start	end	action	reward
8.0	5.0	2.0	-2574.0
5.0	0.0	0.0	-906.0
0.0	6.0	2.0	-1874.0
6.0	9.0	0.0	-6226.0
1.0	7.0	0.0	4806.0
7.0	3.0	3.0	5886.0
3.0	0.0	0.0	-1952.0
0.0	7.0	3.0	3606.0
7.0	2.0	3.0	6979.0
2.0	4.0	0.0	-6257.0
4.0	6.0	4.0	106708.0
6.0	5.0	3.0	8978.0
5.0	8.0	3.0	4212.0
8.0	9.0	3.0	-2523.0
9.0	1.0	3.0	11129.0
1.0	0.0	0.0	7692.0
0.0	7.0	0.0	5211.0
7.0	3.0	2.0	10143.0
5.0	3.0	0.0	-4835.0
3.0	2.0	0.0	18086.0
2.0	9.0	3.0	-1522.0
9.0	6.0	1.0	-1403.0
6.0	4.0	0.0	-16054.0
4.0	8.0	3.0	5374.0
8.0	3.0	0.0	8622.0
3.0	0.0	0.0	-2235.0
0.0	1.0	3.0	2983.0
1.0	5.0	0.0	7879.0
5.0	2.0	0.0	5306.0
2.0	9.0	0.0	4316.0
9.0	6.0	0.0	25589.0
6.0	7.0	0.0	-8902.0
4.0	1.0	0.0	-2777.0
1.0	0.0	1.0	2397.0
0.0	8.0	3.0	470.0
8.0	2.0	3.0	7382.0
2.0	3.0	3.0	1278.0
3.0	5.0	3.0	973.0
5.0	7.0	3.0	6211.0
7.0	6.0	0.0	-5123.0
6.0	2.0	0.0	1590.0
2.0	7.0	2.0	6446.0
7.0	1.0	3.0	-9259.0
1.0	4.0	1.0	4561.0
4.0	0.0	0.0	-4730.0
0.0	9.0	0.0	-5818.0
9.0	3.0	3.0	-819.0
3.0	5.0	3.0	2810.0
5.0	7.0	3.0	10372.0
7.0	8.0	0.0	-2116.0
8.0	9.0	3.0	7333.0
9.0	3.0	2.0	68.0
3.0	0.0	0.0	-2303.0
0.0	1.0	0.0	1840.0
1.0	2.0	1.0	-5744.0
2.0	4.0	0.0	6059.0
4.0	6.0	0.0	-16600.0
6.0	0.0	0.0	2677.0
0.0	1.0	1.0	-17946.0
1.0	3.0	3.0	11524.0
9.0	7.0	0.0	10090.0
7.0	3.0	3.0	2038.0
3.0	4.0	3.0	9967.0
4.0	5.0	3.0	-8925.0
5.0	2.0	3.0	4822.0
2.0	9.0	0.0	9092.0
9.0	4.0	0.0	637.0
4.0	3.0	2.0	-2913.0
3.0	0.0	0.0	303.0
0.0	1.0	3.0	16176.0
1.0	6.0	4.0	98787.0
6.0	5.0	0.0	-17024.0
5.0	7.0	0.0	4150.0
7.0	8.0	0.0	-6355.0
9.0	8.0	3.0	16754.0
8.0	3.0	3.0	-5449.0
3.0	2.0	3.0	-6251.0
2.0	4.0	3.0	14562.0
4.0	6.0	3.0	2881.0
6.0	5.0	3.0	3578.0
5.0	1.0	0.0	5413.0
1.0	7.0	0.0	-17027.0
7.0	0.0	0.0	25388.0
0.0	3.0	2.0	2005.0
3.0	2.0	0.0	-2416.0
2.0	6.0	2.0	-2917.0
6.0	1.0	3.0	11441.0
1.0	4.0	1.0	5814.0
9.0	4.0	3.0	-590.0
4.0	8.0	0.0	12399.0
8.0	9.0	0.0	3517.0
9.0	6.0	4.0	103373.0
6.0	0.0	3.0	15718.0
0.0	5.0	3.0	-6747.0
5.0	7.0	0.0	-7723.0
7.0	1.0	3.0	1276.0
1.0	3.0	1.0	1685.0
3.0	4.0	2.0	-8174.0
4.0	2.0	3.0	-1513.0
2.0	3.0	0.0	8021.0
3.0	0.0	0.0	19726.0
0.0	9.0	0.0	-19533.0
8.0	1.0	3.0	7242.0
1.0	4.0	0.0	591.0
4.0	9.0	0.0	-7349.0
9.0	7.0	0.0	14323.0
7.0	6.0	0.0	5711.0
6.0	0.0	3.0	-895.0
0.0	5.0	3.0	-2877.0
5.0	3.0	0.0	24145.0
3.0	4.0	3.0	-5750.0
4.0	8.0	3.0	-2587.0
8.0	1.0	0.0	3023.0
1.0	2.0	0.0	21662.0
2.0	9.0	0.0	-11635.0
9.0	7.0	1.0	-2504.0
7.0	3.0	0.0	14572.0
3.0	4.0	3.0	13776.0
4.0	8.0	3.0	880.0
8.0	0.0	0.0	-13277.0
0.0	2.0	0.0	9011.0
2.0	1.0	0.0	17849.0
1.0	5.0	0.0	-21982.0
5.0	6.0	3.0	12066.0
6.0	8.0	1.0	-17691.0
8.0	5.0	0.0	-11289.0
5.0	1.0	1.0	-7377.0
1.0	9.0	0.0	-13492.0
9.0	3.0	0.0	6956.0
3.0	0.0	0.0	24272.0
4.0	2.0	3.0	598.0
2.0	0.0	3.0	1773.0
0.0	1.0	0.0	3492.0
1.0	7.0	0.0	-1217.0
7.0	4.0	0.0	-2173.0
4.0	9.0	3.0	-404.0
9.0	8.0	0.0	12491.0
8.0	3.0	0.0	8257.0
3.0	2.0	2.0	-7631.0
2.0	5.0	0.0	8875.0
5.0	6.0	3.0	-2474.0
6.0	0.0	2.0	-1448.0
0.0	1.0	0.0	5529.0
1.0	3.0	3.0	336.0
5.0	2.0	0.0	5859.0
2.0	8.0	3.0	17126.0
8.0	9.0	3.0	1154.0
9.0	4.0	0.0	-11564.0
4.0	7.0	3.0	6254.0
7.0	1.0	3.0	-3407.0
1.0	0.0	0.0	13155.0
0.0	2.0	0.0	-733.0
2.0	9.0	2.0	-3483.0
9.0	8.0	0.0	-774.0
8.0	3.0	3.0	10485.0
3.0	5.0	3.0	-8858.0
5.0	4.0	0.0	7849.0
4.0	6.0	4.0	104507.0
1.0	7.0	0.0	9241.0
7.0	3.0	0.0	4007.0
3.0	4.0	0.0	19358.0
4.0	5.0	0.0	-6678.0
5.0	8.0	3.0	921.0
8.0	2.0	0.0	12202.0
2.0	6.0	3.0	6648.0
6.0	9.0	3.0	2286.0
9.0	7.0	3.0	3458.0
7.0	0.0	0.0	4735.0
0.0	8.0	0.0	2668.0
8.0	3.0	3.0	-6426.0
3.0	1.0	3.0	34635.0
1.0	5.0	3.0	-14433.0
4.0	5.0	0.0	-4721.0
5.0	2.0	0.0	15763.0
2.0	5.0	0.0	-2735.0
5.0	6.0	4.0	105712.0
6.0	8.0	1.0	-7696.0
8.0	1.0	0.0	-1206.0
1.0	3.0	0.0	1496.0
3.0	0.0	3.0	9865.0
0.0	7.0	3.0	5741.0
7.0	4.0	0.0	-3178.0
4.0	9.0	3.0	8759.0
9.0	8.0	3.0	-7379.0
8.0	2.0	0.0	-2367.0
2.0	6.0	0.0	10792.0
0.0	5.0	0.0	4943.0
5.0	6.0	4.0	100098.0
6.0	7.0	3.0	-2732.0
7.0	3.0	3.0	10539.0
3.0	4.0	3.0	4742.0
4.0	9.0	0.0	-12589.0
9.0	8.0	3.0	-578.0
8.0	3.0	0.0	9687.0
3.0	0.0	0.0	36964.0
0.0	7.0	0.0	-6463.0
7.0	1.0	3.0	5375.0
1.0	5.0	3.0	12879.0
5.0	6.0	0.0	-21344.0
6.0	2.0	3.0	10177.0
4.0	6.0	3.0	-3679.0
6.0	5.0	0.0	-19449.0
5.0	9.0	0.0	-3307.0
9.0	8.0	3.0	12405.0
8.0	3.0	3.0	5824.0
3.0	7.0	3.0	14534.0
7.0	0.0	3.0	-3299.0
0.0	2.0	3.0	392.0
2.0	9.0	0.0	-8659.0
9.0	1.0	0.0	-8389.0
1.0	8.0	2.0	-57.0
8.0	7.0	2.0	6774.0
7.0	3.0	2.0	-4070.0
3.0	5.0	3.0	5500.0
4.0	0.0	0.0	2323.0
0.0	6.0	4.0	103698.0
6.0	3.0	0.0	8939.0
3.0	0.0	0.0	9898.0
0.0	5.0	0.0	-399.0
5.0	1.0	3.0	15169.0
1.0	8.0	3.0	-1768.0
8.0	4.0	0.0	7802.0
4.0	7.0	3.0	2942.0
7.0	9.0	0.0	18760.0
9.0	2.0	0.0	3501.0
2.0	0.0	4.0	108365.0
0.0	7.0	0.0	-6198.0
7.0	8.0	0.0	21520.0
6.0	3.0	0.0	4918.0
3.0	5.0	3.0	3791.0
5.0	1.0	0.0	-9225.0
1.0	9.0	3.0	6073.0
9.0	8.0	0.0	5878.0
8.0	6.0	0.0	1762.0
6.0	0.0	3.0	-2090.0
0.0	1.0	0.0	6019.0
1.0	3.0	3.0	5456.0
3.0	5.0	0.0	9579.0
5.0	9.0	2.0	-5021.0
9.0	2.0	3.0	-1867.0
2.0	4.0	3.0	14322.0
4.0	7.0	3.0	-8615.0
3.0	0.0	0.0	-3486.0
0.0	1.0	0.0	8245.0
1.0	5.0	1.0	9982.0
5.0	6.0	0.0	-30857.0
6.0	4.0	3.0	-1584.0
4.0	2.0	0.0	17260.0
2.0	9.0	3.0	8066.0
9.0	7.0	3.0	-5.0
7.0	3.0	0.0	22659.0
3.0	0.0	1.0	-32951.0
0.0	1.0	3.0	11154.0
1.0	9.0	2.0	-11508.0
9.0	8.0	3.0	9937.0
8.0	4.0	2.0	1059.0
4.0	6.0	3.0	3219.0
6.0	2.0	0.0	5169.0
2.0	6.0	4.0	93645.0
6.0	5.0	3.0	10077.0
5.0	0.0	3.0	1309.0
0.0	1.0	0.0	-3807.0
1.0	9.0	3.0	8657.0
9.0	3.0	3.0	7712.0
3.0	8.0	0.0	-6569.0
8.0	7.0	3.0	16959.0
7.0	4.0	0.0	-23454.0
4.0	9.0	2.0	4538.0
9.0	6.0	0.0	-2995.0
6.0	0.0	0.0	-16069.0
1.0	0.0	0.0	1665.0
0.0	7.0	3.0	-4514.0
7.0	8.0	3.0	14997.0
8.0	3.0	3.0	-428.0
3.0	2.0	3.0	1796.0
2.0	8.0	0.0	4954.0
8.0	0.0	3.0	6626.0
0.0	9.0	3.0	-5189.0
9.0	4.0	3.0	16209.0
4.0	1.0	2.0	38.0
1.0	7.0	2.0	-9792.0
7.0	5.0	0.0	-436.0
5.0	6.0	3.0	-5531.0
6.0	3.0	0.0	3273.0
9.0	8.0	0.0	9189.0
8.0	2.0	3.0	2600.0
2.0	3.0	3.0	-1329.0
3.0	7.0	3.0	5522.0
7.0	6.0	0.0	-3473.0
6.0	4.0	3.0	1398.0
4.0	0.0	3.0	10088.0
0.0	1.0	3.0	3702.0
1.0	0.0	0.0	-9533.0
0.0	5.0	3.0	2850.0
5.0	7.0	2.0	-2250.0
7.0	4.0	0.0	-6019.0
4.0	8.0	3.0	9922.0
8.0	2.0	2.0	-2014.0
9.0	3.0	3.0	8420.0
3.0	6.0	0.0	2869.0
6.0	5.0	3.0	4540.0
5.0	0.0	0.0	4993.0
0.0	4.0	0.0	7736.0
4.0	1.0	0.0	-6919.0
1.0	9.0	3.0	-469.0
9.0	8.0	3.0	6810.0
8.0	2.0	0.0	1622.0
2.0	3.0	0.0	18741.0
3.0	7.0	3.0	4058.0
7.0	1.0	3.0	15241.0
1.0	0.0	0.0	2868.0
0.0	4.0	1.0	-25738.0
5.0	3.0	0.0	8337.0
3.0	9.0	0.0	8032.0
9.0	2.0	0.0	16287.0
2.0	8.0	3.0	13176.0
8.0	6.0	4.0	101273.0
6.0	1.0	1.0	-8688.0
1.0	0.0	3.0	2448.0
0.0	3.0	3.0	-3505.0
3.0	5.0	3.0	12179.0
5.0	8.0	0.0	-19594.0
8.0	4.0	3.0	10804.0
4.0	2.0	3.0	8059.0
2.0	9.0	0.0	2753.0
9.0	7.0	3.0	-3418.0
5.0	0.0	0.0	1740.0
0.0	1.0	0.0	-3884.0
1.0	4.0	3.0	1394.0
4.0	9.0	3.0	4368.0
9.0	2.0	0.0	5959.0
2.0	7.0	3.0	5994.0
7.0	8.0	0.0	2521.0
8.0	3.0	3.0	9202.0
3.0	0.0	0.0	9087.0
0.0	1.0	0.0	-2519.0
1.0	2.0	0.0	-821.0
2.0	5.0	2.0	-2305.0
5.0	6.0	4.0	98060.0
6.0	7.0	1.0	3583.0
9.0	8.0	3.0	1717.0
8.0	4.0	0.0	205.0
4.0	8.0	0.0	10234.0
8.0	1.0	0.0	8245.0
1.0	5.0	3.0	9386.0
5.0	0.0	0.0	4165.0
0.0	3.0	3.0	-8367.0
3.0	9.0	0.0	6669.0
9.0	6.0	1.0	1309.0
6.0	7.0	3.0	5135.0
7.0	2.0	3.0	-772.0
2.0	8.0	0.0	12951.0
8.0	3.0	2.0	-3545.0
3.0	1.0	1.0	-5463.0
6.0	5.0	3.0	13266.0
5.0	9.0	0.0	-18869.0
9.0	0.0	0.0	-5919.0
0.0	4.0	0.0	6905.0
4.0	7.0	3.0	18954.0
7.0	8.0	3.0	6215.0
8.0	3.0	3.0	-4597.0
3.0	0.0	0.0	10299.0
0.0	1.0	0.0	-10294.0
1.0	5.0	0.0	8947.0
5.0	6.0	0.0	-12671.0
6.0	4.0	3.0	-14823.0
4.0	9.0	0.0	-14279.0
9.0	2.0	3.0	11787.0
4.0	8.0	3.0	10888.0
8.0	9.0	3.0	1959.0
9.0	7.0	3.0	1184.0
7.0	0.0	3.0	9018.0
0.0	3.0	0.0	-2888.0
3.0	5.0	0.0	21921.0
5.0	2.0	3.0	-97.0
2.0	1.0	1.0	9332.0
1.0	6.0	4.0	102447.0
6.0	3.0	0.0	-18644.0
3.0	8.0	2.0	173.0
8.0	2.0	2.0	3380.0
2.0	0.0	0.0	11389.0
0.0	9.0	0.0	-831.0
9.0	7.0	3.0	6870.0
7.0	5.0	3.0	-814.0
5.0	6.0	0.0	-9478.0
6.0	8.0	1.0	-7834.0
8.0	3.0	3.0	2841.0
3.0	9.0	0.0	11041.0
9.0	7.0	2.0	-1915.0
7.0	2.0	0.0	4400.0
2.0	1.0	1.0	-685.0
1.0	0.0	0.0	-7250.0
0.0	4.0	3.0	9714.0
4.0	8.0	3.0	1878.0
8.0	7.0	0.0	-5727.0
7.0	3.0	0.0	14961.0
1.0	0.0	1.0	-3654.0
0.0	6.0	4.0	107851.0
6.0	5.0	3.0	5001.0
5.0	9.0	0.0	-5362.0
9.0	2.0	0.0	-6375.0
2.0	3.0	0.0	17710.0
3.0	0.0	0.0	22316.0
0.0	1.0	0.0	-8659.0
1.0	8.0	3.0	18788.0
8.0	4.0	0.0	-2687.0
4.0	5.0	0.0	13892.0
5.0	7.0	3.0	1713.0
7.0	6.0	3.0	-84297.0
6.0	9.0	3.0	-855.0
7.0	4.0	3.0	5616.0
4.0	8.0	3.0	6572.0
8.0	2.0	0.0	177.0
2.0	3.0	3.0	10469.0
3.0	1.0	3.0	9689.0
1.0	5.0	3.0	-9407.0
5.0	9.0	3.0	8874.0
9.0	6.0	3.0	447.0
6.0	0.0	3.0	2083.0
0.0	9.0	2.0	6838.0
9.0	8.0	0.0	9526.0
8.0	5.0	2.0	-12141.0
5.0	1.0	0.0	-3684.0
1.0	2.0	1.0	5723.0
3.0	4.0	0.0	-1140.0
4.0	7.0	0.0	-1076.0
7.0	9.0	3.0	22283.0
9.0	8.0	0.0	-14509.0
8.0	2.0	0.0	4073.0
2.0	1.0	0.0	11055.0
1.0	5.0	1.0	6541.0
5.0	0.0	3.0	-3218.0
0.0	3.0	0.0	7230.0
3.0	6.0	3.0	20224.0
6.0	4.0	0.0	-33898.0
4.0	7.0	3.0	-1387.0
7.0	1.0	3.0	37382.0
1.0	9.0	0.0	-22209.0
5.0	0.0	0.0	1039.0
0.0	2.0	0.0	8450.0
2.0	8.0	3.0	336.0
8.0	3.0	3.0	466.0
3.0	9.0	3.0	6074.0
9.0	2.0	0.0	9633.0
2.0	3.0	0.0	11653.0
3.0	1.0	3.0	9048.0
1.0	8.0	0.0	-4800.0
8.0	5.0	0.0	12138.0
5.0	4.0	0.0	-2077.0
4.0	6.0	3.0	11799.0
6.0	0.0	3.0	-13194.0
0.0	7.0	3.0	10526.0
8.0	3.0	3.0	1532.0
3.0	5.0	3.0	-1962.0
5.0	0.0	0.0	6299.0
0.0	7.0	3.0	3392.0
7.0	4.0	0.0	-16034.0
4.0	9.0	0.0	-13894.0
9.0	2.0	3.0	22173.0
2.0	6.0	3.0	-9891.0
6.0	8.0	3.0	6664.0
8.0	3.0	0.0	13008.0
3.0	0.0	3.0	-13866.0
0.0	4.0	0.0	13104.0
4.0	9.0	1.0	2419.0
9.0	2.0	0.0	6081.0
1.0	5.0	1.0	1178.0
5.0	7.0	3.0	5019.0
7.0	5.0	0.0	-20134.0
5.0	9.0	3.0	10384.0
9.0	0.0	0.0	-7116.0
0.0	1.0	3.0	6901.0
1.0	6.0	1.0	-13836.0
6.0	3.0	3.0	8356.0
3.0	2.0	0.0	4050.0
2.0	4.0	0.0	3256.0
4.0	8.0	3.0	-4382.0
8.0	5.0	3.0	16587.0
5.0	3.0	0.0	9538.0
3.0	6.0	0.0	18281.0
0.0	6.0	3.0	1584.0
6.0	1.0	3.0	-3540.0
1.0	9.0	3.0	1508.0
9.0	4.0	0.0	-14576.0
4.0	2.0	3.0	18561.0
2.0	8.0	3.0	1469.0
8.0	3.0	3.0	5628.0
3.0	5.0	0.0	1721.0
5.0	0.0	0.0	8114.0
0.0	1.0	0.0	-4082.0
1.0	4.0	3.0	-898.0
4.0	6.0	2.0	1052.0
6.0	9.0	0.0	5108.0
9.0	7.0	3.0	7486.0
3.0	8.0	3.0	9056.0
8.0	0.0	3.0	6073.0
0.0	4.0	3.0	-6917.0
4.0	2.0	0.0	8319.0
2.0	1.0	0.0	3494.0
1.0	9.0	0.0	-11660.0
9.0	5.0	3.0	3625.0
5.0	7.0	3.0	2769.0
7.0	4.0	2.0	-779.0
4.0	6.0	4.0	101730.0
6.0	3.0	0.0	2415.0
3.0	1.0	0.0	-7178.0
1.0	0.0	1.0	4182.0
0.0	8.0	2.0	6281.0
5.0	2.0	3.0	13827.0
2.0	8.0	3.0	7609.0
8.0	7.0	0.0	1650.0
7.0	3.0	0.0	5097.0
3.0	9.0	0.0	19436.0
9.0	1.0	0.0	-22827.0
1.0	0.0	3.0	22315.0
0.0	5.0	3.0	-11417.0
5.0	6.0	3.0	1230.0
6.0	2.0	0.0	10340.0
2.0	4.0	0.0	-6229.0
4.0	9.0	3.0	12705.0
9.0	6.0	1.0	7139.0
6.0	8.0	2.0	-22037.0
1.0	8.0	3.0	5303.0
8.0	7.0	0.0	-212.0
7.0	3.0	3.0	8937.0
3.0	2.0	3.0	4358.0
2.0	5.0	0.0	-1369.0
5.0	6.0	0.0	-1635.0
6.0	0.0	3.0	-6651.0
0.0	4.0	3.0	10173.0
4.0	8.0	0.0	3224.0
8.0	3.0	0.0	17169.0
3.0	2.0	2.0	-8257.0
2.0	1.0	0.0	5367.0
1.0	7.0	3.0	-262.0
7.0	9.0	3.0	6120.0
9.0	5.0	3.0	10895.0
5.0	3.0	0.0	-3.0
3.0	8.0	3.0	8651.0
8.0	6.0	3.0	-5126.0
6.0	1.0	3.0	17077.0
1.0	4.0	3.0	-12746.0
4.0	7.0	3.0	5320.0
7.0	2.0	3.0	9925.0
2.0	7.0	2.0	840.0
7.0	1.0	2.0	-9437.0
1.0	4.0	1.0	7903.0
4.0	8.0	0.0	-16755.0
8.0	3.0	3.0	21358.0
3.0	0.0	3.0	-5699.0
0.0	6.0	4.0	108089.0
6.0	5.0	3.0	-4167.0
5.0	9.0	3.0	4057.0
9.0	8.0	3.0	2192.0
8.0	3.0	3.0	-1201.0
3.0	2.0	0.0	-1092.0
2.0	0.0	3.0	12305.0
0.0	7.0	3.0	2243.0
7.0	1.0	3.0	3400.0
1.0	4.0	1.0	5283.0
4.0	6.0	2.0	-106853.0
6.0	4.0	3.0	6076.0
4.0	0.0	2.0	-6017.0
0.0	9.0	0.0	-17436.0
2.0	8.0	3.0	4832.0
8.0	9.0	0.0	1571.0
9.0	3.0	3.0	14945.0
3.0	7.0	0.0	375.0
7.0	5.0	3.0	11721.0
5.0	0.0	0.0	-8653.0
0.0	6.0	3.0	3337.0
6.0	4.0	0.0	-6761.0
4.0	8.0	0.0	12871.0
8.0	3.0	0.0	16515.0
3.0	7.0	0.0	9515.0
7.0	1.0	3.0	13189.0
1.0	9.0	0.0	-41791.0
9.0	2.0	0.0	28270.0
7.0	8.0	3.0	8496.0
8.0	6.0	3.0	-6256.0
6.0	0.0	3.0	5275.0
0.0	2.0	0.0	-622.0
2.0	1.0	1.0	6712.0
1.0	9.0	3.0	2614.0
9.0	5.0	3.0	-138.0
5.0	4.0	0.0	-1336.0
4.0	7.0	0.0	-3889.0
7.0	8.0	0.0	12703.0
8.0	3.0	3.0	3976.0
3.0	9.0	0.0	3362.0
9.0	6.0	4.0	110450.0
6.0	1.0	4.0	98897.0
5.0	0.0	0.0	12400.0
0.0	1.0	0.0	6649.0
1.0	3.0	0.0	-3549.0
3.0	0.0	0.0	3927.0
0.0	5.0	0.0	-393.0
5.0	9.0	0.0	-11925.0
9.0	8.0	3.0	12664.0
8.0	6.0	1.0	4690.0
6.0	7.0	1.0	-3709.0
7.0	2.0	0.0	6489.0
2.0	4.0	3.0	-4773.0
4.0	8.0	0.0	11487.0
8.0	3.0	3.0	-10248.0
3.0	0.0	0.0	16711.0
0.0	2.0	0.0	31386.0
2.0	1.0	3.0	14667.0
1.0	5.0	3.0	-13756.0
5.0	7.0	3.0	4426.0
7.0	6.0	0.0	9697.0
6.0	0.0	3.0	-17242.0
0.0	4.0	3.0	14203.0
4.0	1.0	0.0	-11607.0
1.0	9.0	0.0	-3687.0
9.0	3.0	3.0	19383.0
3.0	8.0	3.0	-19462.0
8.0	5.0	0.0	2419.0
5.0	7.0	0.0	-12734.0
7.0	2.0	0.0	22680.0
0.0	1.0	0.0	9115.0
1.0	7.0	3.0	1588.0
7.0	8.0	0.0	3491.0
8.0	2.0	0.0	6167.0
2.0	9.0	3.0	7183.0
9.0	3.0	0.0	7155.0
3.0	6.0	3.0	7987.0
6.0	4.0	3.0	-3050.0
4.0	6.0	2.0	5575.0
6.0	7.0	2.0	-22866.0
7.0	8.0	3.0	16964.0
8.0	1.0	0.0	-4700.0
1.0	0.0	0.0	14228.0
0.0	3.0	3.0	-4174.0
3.0	9.0	3.0	3123.0
9.0	2.0	0.0	-2839.0
2.0	8.0	0.0	21158.0
8.0	5.0	0.0	-16752.0
5.0	7.0	0.0	12648.0
7.0	3.0	3.0	-6821.0
3.0	0.0	0.0	21631.0
0.0	1.0	0.0	6119.0
1.0	6.0	1.0	8421.0
6.0	4.0	0.0	-23185.0
4.0	9.0	0.0	-16029.0
9.0	4.0	0.0	-19954.0
4.0	0.0	0.0	10620.0
0.0	1.0	0.0	-13313.0
8.0	6.0	3.0	-6464.0
6.0	5.0	3.0	4710.0
5.0	1.0	0.0	-2796.0
1.0	3.0	3.0	8889.0
3.0	2.0	0.0	-6395.0
2.0	0.0	0.0	13003.0
0.0	1.0	0.0	8962.0
1.0	3.0	0.0	-3058.0
3.0	8.0	2.0	-1164.0
8.0	5.0	0.0	-8005.0
5.0	9.0	0.0	1860.0
9.0	7.0	0.0	-879.0
7.0	4.0	3.0	8174.0
4.0	6.0	0.0	-20189.0
0.0	1.0	0.0	1034.0
1.0	8.0	3.0	1794.0
8.0	3.0	3.0	3633.0
3.0	4.0	3.0	1655.0
4.0	5.0	3.0	3168.0
5.0	7.0	3.0	5122.0
7.0	2.0	3.0	-21.0
2.0	9.0	3.0	737.0
9.0	0.0	0.0	-15489.0
0.0	5.0	0.0	16035.0
5.0	1.0	0.0	19116.0
1.0	4.0	2.0	275.0
4.0	6.0	0.0	-28229.0
6.0	2.0	0.0	8446.0
8.0	3.0	0.0	5104.0
3.0	2.0	3.0	8467.0
2.0	6.0	3.0	-457.0
6.0	0.0	3.0	5479.0
0.0	1.0	0.0	-7528.0
1.0	3.0	0.0	2338.0
3.0	4.0	0.0	7375.0
4.0	5.0	0.0	5511.0
5.0	9.0	0.0	18465.0
9.0	8.0	2.0	-18876.0
8.0	7.0	3.0	15546.0
7.0	8.0	3.0	-1232.0
8.0	3.0	3.0	8056.0
3.0	0.0	0.0	7917.0
2.0	9.0	0.0	12366.0
9.0	0.0	0.0	-19760.0
0.0	5.0	3.0	14257.0
5.0	4.0	0.0	-360.0
4.0	1.0	0.0	6697.0
1.0	0.0	3.0	12263.0
0.0	8.0	3.0	-6556.0
8.0	3.0	3.0	1230.0
3.0	5.0	0.0	8861.0
5.0	4.0	0.0	-5616.0
4.0	7.0	0.0	8524.0
7.0	2.0	0.0	-4485.0
2.0	9.0	0.0	12691.0
9.0	6.0	3.0	-8993.0
8.0	2.0	3.0	2413.0
2.0	7.0	0.0	-2672.0
7.0	3.0	3.0	9042.0
3.0	4.0	3.0	-4905.0
4.0	0.0	0.0	6314.0
0.0	1.0	0.0	12587.0
1.0	5.0	1.0	-2105.0
5.0	6.0	3.0	2812.0
6.0	2.0	0.0	8239.0
2.0	5.0	3.0	-13308.0
5.0	0.0	0.0	14343.0
0.0	1.0	0.0	-231.0
1.0	4.0	0.0	3338.0
4.0	8.0	0.0	-1648.0
8.0	3.0	3.0	1236.0
3.0	9.0	3.0	1021.0
9.0	4.0	0.0	-11192.0
4.0	8.0	0.0	26381.0
8.0	1.0	3.0	-10081.0
1.0	0.0	0.0	-3387.0
0.0	5.0	0.0	19871.0
5.0	7.0	0.0	-6006.0
7.0	3.0	2.0	16126.0
3.0	6.0	0.0	-11125.0
6.0	2.0	3.0	3670.0
2.0	9.0	2.0	-18382.0
9.0	8.0	0.0	2775.0
8.0	5.0	3.0	8344.0
0.0	3.0	0.0	-2816.0
3.0	6.0	4.0	114257.0
6.0	4.0	3.0	-2640.0
4.0	1.0	1.0	-2257.0
1.0	7.0	3.0	9614.0
7.0	8.0	3.0	1379.0
8.0	3.0	3.0	679.0
3.0	0.0	0.0	439.0
0.0	4.0	0.0	6370.0
4.0	9.0	3.0	7162.0
9.0	5.0	3.0	11435.0
5.0	1.0	0.0	-10072.0
1.0	6.0	1.0	-1761.0
6.0	2.0	0.0	-832.0
6.0	9.0	0.0	-13022.0
9.0	4.0	3.0	13594.0
4.0	8.0	3.0	142.0
8.0	5.0	0.0	-9222.0
5.0	1.0	0.0	11595.0
1.0	0.0	3.0	399.0
0.0	3.0	3.0	2152.0
3.0	2.0	0.0	4644.0
2.0	0.0	0.0	5980.0
0.0	6.0	3.0	-94423.0
6.0	1.0	3.0	14257.0
1.0	5.0	1.0	-14214.0
5.0	3.0	0.0	19452.0
3.0	4.0	0.0	-17014.0
4.0	8.0	3.0	6489.0
8.0	9.0	0.0	12665.0
9.0	5.0	0.0	-27142.0
5.0	0.0	0.0	41511.0
0.0	1.0	0.0	-15344.0
1.0	8.0	0.0	15194.0
8.0	3.0	3.0	-7358.0
3.0	4.0	3.0	20995.0
4.0	6.0	4.0	98926.0
6.0	2.0	0.0	-8746.0
2.0	7.0	3.0	5254.0
7.0	6.0	3.0	-81391.0
6.0	2.0	0.0	-18581.0
2.0	0.0	0.0	-674.0
0.0	1.0	1.0	-1608.0
1.0	4.0	3.0	5622.0
4.0	3.0	3.0	1838.0
3.0	8.0	0.0	5635.0
8.0	9.0	3.0	6531.0
9.0	0.0	0.0	-32395.0
0.0	6.0	0.0	14844.0
6.0	8.0	0.0	-8169.0
8.0	1.0	0.0	6966.0
1.0	5.0	0.0	3339.0
5.0	4.0	0.0	1697.0
4.0	3.0	0.0	9602.0
3.0	7.0	0.0	13019.0
7.0	2.0	0.0	-10862.0
1.0	8.0	3.0	11966.0
8.0	3.0	3.0	-1156.0
3.0	2.0	3.0	6463.0
2.0	5.0	0.0	-347.0
5.0	7.0	3.0	1184.0
7.0	0.0	3.0	9976.0
0.0	4.0	0.0	1782.0
4.0	9.0	3.0	801.0
9.0	8.0	0.0	12667.0
8.0	6.0	1.0	-9917.0
6.0	4.0	3.0	9183.0
4.0	2.0	0.0	15057.0
2.0	7.0	0.0	8091.0
7.0	1.0	4.0	109670.0
1.0	3.0	1.0	4023.0
3.0	0.0	0.0	2304.0
0.0	1.0	0.0	-629.0
1.0	8.0	3.0	4709.0
8.0	5.0	3.0	8600.0
5.0	3.0	0.0	13298.0
3.0	9.0	3.0	-11042.0
