start	end	action	reward
9.0	4.0	0.0	-3608.0
4.0	7.0	0.0	-18099.0
7.0	5.0	0.0	7484.0
5.0	0.0	0.0	10140.0
0.0	2.0	0.0	10051.0
2.0	8.0	0.0	15207.0
9.0	1.0	0.0	-16837.0
1.0	6.0	0.0	5776.0
6.0	4.0	0.0	-5284.0
4.0	0.0	0.0	2882.0
0.0	7.0	0.0	3113.0
7.0	2.0	0.0	20295.0
2.0	5.0	0.0	651.0
5.0	3.0	0.0	7510.0
3.0	5.0	3.0	22739.0
5.0	6.0	0.0	-28697.0
6.0	2.0	0.0	6032.0
2.0	4.0	3.0	12155.0
4.0	0.0	0.0	-7847.0
0.0	1.0	1.0	20948.0
9.0	7.0	0.0	14166.0
7.0	1.0	3.0	596.0
1.0	6.0	0.0	-2697.0
6.0	3.0	3.0	7450.0
3.0	4.0	0.0	-1581.0
4.0	2.0	3.0	235.0
2.0	9.0	0.0	9993.0
9.0	0.0	0.0	-1874.0
0.0	7.0	0.0	12823.0
7.0	5.0	0.0	-12274.0
5.0	8.0	0.0	-11135.0
8.0	4.0	0.0	23795.0
4.0	6.0	0.0	-10470.0
6.0	9.0	0.0	-4637.0
7.0	9.0	0.0	7189.0
9.0	0.0	0.0	-9108.0
0.0	1.0	0.0	23567.0
1.0	2.0	0.0	-4356.0
2.0	5.0	0.0	8099.0
5.0	6.0	0.0	-8534.0
6.0	1.0	1.0	-1763.0
1.0	0.0	0.0	6909.0
0.0	7.0	0.0	2830.0
7.0	4.0	0.0	-7684.0
4.0	8.0	0.0	-4900.0
8.0	9.0	0.0	1817.0
9.0	2.0	0.0	29855.0
2.0	3.0	0.0	-32.0
6.0	3.0	3.0	8579.0
3.0	7.0	0.0	5102.0
7.0	4.0	0.0	-850.0
4.0	8.0	3.0	5472.0
8.0	0.0	0.0	-16112.0
0.0	2.0	0.0	10242.0
2.0	1.0	0.0	-5321.0
1.0	5.0	0.0	7560.0
5.0	6.0	0.0	-13136.0
6.0	9.0	0.0	7196.0
9.0	3.0	2.0	-5437.0
3.0	7.0	0.0	-910.0
7.0	2.0	3.0	8083.0
2.0	4.0	0.0	13251.0
1.0	0.0	0.0	-7952.0
0.0	4.0	3.0	6084.0
4.0	6.0	0.0	-10731.0
6.0	9.0	0.0	5163.0
9.0	0.0	0.0	-5283.0
0.0	7.0	0.0	29047.0
7.0	1.0	0.0	-5444.0
1.0	8.0	0.0	7853.0
8.0	2.0	0.0	22968.0
2.0	5.0	3.0	-5883.0
5.0	3.0	3.0	4814.0
3.0	6.0	0.0	-1339.0
6.0	9.0	0.0	9722.0
9.0	5.0	0.0	-18366.0
7.0	4.0	3.0	7204.0
4.0	0.0	0.0	-920.0
0.0	2.0	0.0	12379.0
2.0	5.0	0.0	10073.0
5.0	8.0	0.0	-1447.0
8.0	9.0	0.0	7422.0
9.0	6.0	0.0	-7072.0
6.0	0.0	3.0	11185.0
0.0	1.0	1.0	9893.0
1.0	4.0	0.0	290.0
4.0	3.0	3.0	-12786.0
3.0	7.0	0.0	8656.0
7.0	2.0	0.0	19734.0
2.0	5.0	0.0	-12540.0
0.0	7.0	0.0	13183.0
7.0	9.0	0.0	13967.0
9.0	1.0	3.0	-17066.0
1.0	2.0	1.0	12903.0
2.0	8.0	0.0	-2299.0
8.0	6.0	4.0	107261.0
6.0	4.0	0.0	-13886.0
4.0	3.0	0.0	20819.0
3.0	9.0	0.0	-6728.0
9.0	0.0	2.0	-1744.0
0.0	1.0	2.0	2258.0
1.0	6.0	0.0	8518.0
6.0	4.0	0.0	-24835.0
4.0	8.0	3.0	4304.0
7.0	5.0	0.0	-20761.0
5.0	2.0	3.0	14422.0
2.0	7.0	0.0	-14145.0
7.0	1.0	3.0	28915.0
1.0	9.0	3.0	-7687.0
9.0	6.0	0.0	9351.0
6.0	4.0	0.0	-15776.0
4.0	0.0	0.0	10537.0
0.0	8.0	3.0	-577.0
8.0	3.0	0.0	-88.0
3.0	5.0	0.0	8722.0
5.0	8.0	0.0	-20324.0
8.0	9.0	2.0	14094.0
9.0	1.0	2.0	97.0
7.0	4.0	0.0	808.0
4.0	6.0	0.0	-9013.0
6.0	0.0	0.0	-2607.0
0.0	1.0	0.0	-2990.0
1.0	2.0	0.0	16341.0
2.0	6.0	0.0	-13002.0
6.0	1.0	0.0	350.0
1.0	7.0	3.0	-11094.0
7.0	9.0	0.0	114.0
9.0	5.0	0.0	9757.0
5.0	8.0	3.0	-6334.0
8.0	4.0	0.0	15221.0
4.0	0.0	0.0	-3169.0
0.0	3.0	3.0	14603.0
9.0	3.0	0.0	15323.0
3.0	6.0	0.0	12614.0
6.0	4.0	0.0	-31735.0
4.0	0.0	0.0	24133.0
0.0	1.0	0.0	-1587.0
1.0	2.0	0.0	4434.0
2.0	5.0	0.0	11819.0
5.0	8.0	0.0	-7063.0
8.0	9.0	0.0	21643.0
9.0	6.0	0.0	-1482.0
6.0	4.0	0.0	-29073.0
4.0	0.0	0.0	22510.0
0.0	7.0	0.0	10151.0
7.0	2.0	3.0	5139.0
1.0	2.0	0.0	-1291.0
2.0	3.0	3.0	3673.0
3.0	6.0	4.0	104628.0
6.0	2.0	0.0	3096.0
2.0	9.0	0.0	6133.0
9.0	4.0	0.0	4677.0
4.0	0.0	0.0	-5149.0
0.0	5.0	0.0	24350.0
5.0	7.0	0.0	-1823.0
7.0	1.0	0.0	1506.0
1.0	8.0	0.0	-2621.0
8.0	9.0	0.0	9548.0
9.0	6.0	0.0	1744.0
6.0	7.0	0.0	-6513.0
7.0	4.0	0.0	-6490.0
4.0	0.0	0.0	14545.0
0.0	2.0	0.0	14960.0
2.0	5.0	0.0	2166.0
5.0	3.0	0.0	14157.0
3.0	6.0	0.0	1202.0
6.0	9.0	0.0	7569.0
9.0	4.0	0.0	-11260.0
4.0	2.0	3.0	15368.0
2.0	7.0	0.0	-16255.0
7.0	0.0	0.0	14424.0
0.0	1.0	0.0	-13446.0
1.0	5.0	0.0	22590.0
5.0	8.0	0.0	-39133.0
9.0	4.0	0.0	-10467.0
4.0	0.0	0.0	18730.0
0.0	7.0	0.0	12643.0
7.0	1.0	0.0	18275.0
1.0	2.0	0.0	-6226.0
2.0	3.0	0.0	1093.0
3.0	8.0	3.0	10481.0
8.0	5.0	0.0	-10702.0
5.0	9.0	0.0	-11565.0
9.0	6.0	0.0	18617.0
6.0	4.0	0.0	-12793.0
4.0	0.0	0.0	8503.0
0.0	7.0	0.0	-13677.0
7.0	1.0	0.0	25627.0
1.0	2.0	1.0	-3736.0
2.0	8.0	3.0	2063.0
8.0	6.0	0.0	-3144.0
6.0	9.0	0.0	4408.0
9.0	7.0	0.0	11816.0
7.0	4.0	0.0	-10911.0
4.0	0.0	0.0	9822.0
0.0	1.0	0.0	9468.0
1.0	2.0	0.0	-1802.0
2.0	3.0	0.0	-2274.0
3.0	5.0	0.0	9646.0
5.0	6.0	0.0	16167.0
6.0	7.0	3.0	-6051.0
7.0	0.0	3.0	-1071.0
9.0	2.0	0.0	3663.0
2.0	4.0	0.0	20159.0
4.0	8.0	3.0	3732.0
8.0	0.0	0.0	-22936.0
0.0	3.0	3.0	17366.0
3.0	6.0	4.0	98795.0
6.0	9.0	0.0	-990.0
9.0	5.0	0.0	-11521.0
5.0	0.0	3.0	16576.0
0.0	4.0	0.0	1177.0
4.0	7.0	0.0	1960.0
7.0	2.0	0.0	1175.0
2.0	1.0	0.0	4720.0
1.0	8.0	0.0	-3272.0
4.0	6.0	0.0	-8758.0
6.0	7.0	0.0	-3278.0
7.0	0.0	0.0	24103.0
0.0	8.0	0.0	-21189.0
8.0	1.0	0.0	14254.0
1.0	2.0	0.0	-5086.0
2.0	3.0	0.0	36172.0
3.0	5.0	0.0	-3879.0
5.0	1.0	3.0	18369.0
1.0	0.0	1.0	-25993.0
0.0	3.0	3.0	6368.0
3.0	6.0	0.0	4374.0
6.0	2.0	0.0	-26683.0
2.0	9.0	3.0	18180.0
9.0	8.0	0.0	14831.0
8.0	7.0	0.0	3831.0
7.0	9.0	0.0	-4605.0
9.0	4.0	0.0	4848.0
4.0	6.0	0.0	-21501.0
6.0	0.0	0.0	-4924.0
0.0	1.0	1.0	-7830.0
1.0	2.0	0.0	-1980.0
2.0	3.0	0.0	5109.0
3.0	5.0	3.0	9618.0
5.0	8.0	0.0	-8234.0
8.0	4.0	3.0	9770.0
4.0	6.0	0.0	-36283.0
6.0	0.0	3.0	28844.0
9.0	0.0	0.0	6787.0
0.0	7.0	0.0	10742.0
7.0	3.0	3.0	658.0
3.0	2.0	0.0	-459.0
2.0	1.0	0.0	2852.0
1.0	6.0	0.0	1302.0
6.0	9.0	0.0	23963.0
9.0	4.0	0.0	-25472.0
4.0	8.0	0.0	4397.0
8.0	7.0	0.0	17983.0
7.0	0.0	0.0	364.0
0.0	5.0	0.0	940.0
5.0	2.0	0.0	7404.0
2.0	3.0	2.0	18003.0
5.0	6.0	0.0	-3186.0
6.0	9.0	0.0	-617.0
9.0	0.0	3.0	3099.0
0.0	4.0	0.0	2439.0
4.0	7.0	0.0	-1967.0
7.0	1.0	0.0	-1804.0
1.0	2.0	0.0	3747.0
2.0	3.0	0.0	12675.0
3.0	5.0	0.0	3864.0
5.0	6.0	0.0	-27362.0
6.0	9.0	0.0	25391.0
9.0	1.0	0.0	-19385.0
1.0	7.0	0.0	-6016.0
7.0	4.0	0.0	-16543.0
4.0	2.0	3.0	16777.0
2.0	0.0	0.0	-1520.0
0.0	6.0	0.0	-10889.0
6.0	2.0	2.0	12412.0
2.0	9.0	0.0	-3902.0
9.0	4.0	0.0	-15309.0
4.0	1.0	1.0	3324.0
1.0	7.0	0.0	-3982.0
7.0	3.0	0.0	4867.0
3.0	5.0	0.0	13087.0
5.0	8.0	0.0	-20626.0
8.0	5.0	0.0	-7826.0
5.0	6.0	0.0	-18188.0
6.0	3.0	0.0	1467.0
0.0	4.0	0.0	16191.0
4.0	7.0	0.0	833.0
7.0	1.0	0.0	3621.0
1.0	2.0	0.0	-11990.0
2.0	3.0	0.0	15503.0
3.0	6.0	0.0	-1196.0
6.0	9.0	0.0	14835.0
9.0	4.0	0.0	-21601.0
4.0	7.0	3.0	18443.0
7.0	0.0	3.0	12280.0
0.0	1.0	1.0	-23474.0
1.0	5.0	3.0	12864.0
5.0	2.0	0.0	-4340.0
2.0	8.0	0.0	11406.0
5.0	9.0	0.0	-7818.0
9.0	4.0	0.0	13023.0
4.0	0.0	0.0	19660.0
0.0	7.0	0.0	-6114.0
7.0	1.0	0.0	965.0
1.0	2.0	0.0	9204.0
2.0	8.0	3.0	11639.0
8.0	3.0	0.0	-23565.0
3.0	1.0	0.0	24084.0
1.0	6.0	0.0	-4127.0
6.0	7.0	0.0	5197.0
7.0	5.0	0.0	-17525.0
5.0	4.0	0.0	-3683.0
4.0	0.0	0.0	11971.0
2.0	9.0	0.0	21546.0
9.0	8.0	0.0	267.0
8.0	9.0	0.0	6487.0
9.0	5.0	0.0	-13364.0
5.0	6.0	0.0	-11896.0
6.0	2.0	0.0	13770.0
2.0	0.0	3.0	667.0
0.0	4.0	0.0	6654.0
4.0	7.0	0.0	-21505.0
7.0	3.0	0.0	17817.0
3.0	1.0	3.0	22768.0
1.0	8.0	3.0	4989.0
8.0	6.0	0.0	-2700.0
6.0	9.0	0.0	-17304.0
9.0	4.0	0.0	7392.0
4.0	7.0	0.0	958.0
7.0	2.0	0.0	-5318.0
2.0	5.0	0.0	25731.0
5.0	3.0	0.0	-5900.0
3.0	8.0	0.0	22637.0
8.0	1.0	0.0	-9413.0
1.0	6.0	0.0	3776.0
6.0	9.0	0.0	-10434.0
9.0	2.0	3.0	17143.0
2.0	7.0	0.0	5800.0
7.0	4.0	3.0	-12718.0
4.0	0.0	0.0	24657.0
0.0	5.0	3.0	10105.0
6.0	2.0	3.0	14490.0
2.0	9.0	0.0	-6954.0
9.0	0.0	0.0	3010.0
0.0	7.0	0.0	14125.0
7.0	1.0	0.0	7347.0
1.0	3.0	0.0	5700.0
3.0	5.0	0.0	-5265.0
5.0	8.0	0.0	-10186.0
8.0	9.0	0.0	28340.0
9.0	6.0	0.0	693.0
6.0	7.0	0.0	-7120.0
7.0	4.0	0.0	-16919.0
4.0	0.0	0.0	13605.0
0.0	1.0	0.0	-13501.0
1.0	3.0	0.0	-5465.0
3.0	5.0	3.0	9783.0
5.0	6.0	0.0	-26736.0
6.0	1.0	0.0	9051.0
1.0	8.0	3.0	8891.0
8.0	9.0	0.0	7546.0
9.0	7.0	0.0	14016.0
7.0	4.0	0.0	-19161.0
4.0	0.0	0.0	19155.0
0.0	2.0	0.0	12446.0
2.0	3.0	0.0	12762.0
3.0	6.0	0.0	1934.0
6.0	5.0	0.0	-15295.0
5.0	7.0	0.0	-15126.0
7.0	8.0	0.0	10166.0
8.0	9.0	0.0	6844.0
9.0	4.0	3.0	1026.0
4.0	0.0	0.0	1698.0
0.0	2.0	0.0	12816.0
2.0	0.0	3.0	-5893.0
0.0	9.0	0.0	256.0
9.0	6.0	0.0	-9980.0
6.0	7.0	0.0	19193.0
7.0	4.0	0.0	-13528.0
4.0	1.0	0.0	10536.0
1.0	8.0	0.0	-328.0
8.0	5.0	3.0	-8436.0
5.0	3.0	3.0	13634.0
1.0	2.0	3.0	8324.0
2.0	6.0	0.0	-8058.0
6.0	5.0	3.0	11009.0
5.0	4.0	0.0	15934.0
4.0	0.0	0.0	-13352.0
0.0	9.0	0.0	16001.0
9.0	3.0	0.0	-8588.0
3.0	8.0	3.0	28146.0
8.0	4.0	3.0	-17700.0
4.0	0.0	0.0	29684.0
0.0	9.0	1.0	-11100.0
9.0	6.0	0.0	-407.0
6.0	7.0	0.0	-4176.0
7.0	2.0	2.0	-955.0
1.0	2.0	0.0	-7010.0
2.0	3.0	3.0	9574.0
3.0	0.0	3.0	1784.0
0.0	1.0	3.0	-1049.0
1.0	6.0	0.0	2022.0
6.0	9.0	0.0	9336.0
9.0	4.0	0.0	3561.0
4.0	7.0	0.0	-136.0
7.0	2.0	0.0	13245.0
2.0	5.0	0.0	13653.0
5.0	8.0	3.0	2416.0
8.0	9.0	3.0	4897.0
9.0	6.0	0.0	-30251.0
6.0	4.0	0.0	-2249.0
2.0	7.0	0.0	9228.0
7.0	5.0	0.0	-3731.0
5.0	4.0	0.0	-1817.0
4.0	1.0	0.0	4796.0
1.0	3.0	0.0	5657.0
3.0	6.0	0.0	14091.0
6.0	9.0	0.0	-14402.0
9.0	4.0	3.0	18836.0
4.0	0.0	0.0	-3711.0
0.0	7.0	0.0	5629.0
7.0	1.0	0.0	4042.0
1.0	5.0	3.0	12902.0
5.0	2.0	0.0	-9092.0
2.0	8.0	3.0	6213.0
6.0	7.0	0.0	333.0
7.0	2.0	3.0	5727.0
2.0	9.0	0.0	2792.0
9.0	0.0	0.0	267.0
0.0	1.0	0.0	4097.0
1.0	8.0	3.0	22995.0
8.0	3.0	0.0	-8388.0
3.0	5.0	0.0	11462.0
5.0	4.0	3.0	-6050.0
4.0	6.0	0.0	-16653.0
6.0	9.0	1.0	10087.0
9.0	0.0	0.0	-25272.0
0.0	7.0	0.0	21543.0
7.0	1.0	0.0	2958.0
1.0	2.0	0.0	5115.0
2.0	8.0	3.0	6151.0
8.0	9.0	3.0	-2675.0
9.0	6.0	0.0	2117.0
6.0	3.0	3.0	7820.0
3.0	7.0	0.0	1699.0
7.0	4.0	0.0	-19744.0
4.0	5.0	0.0	21495.0
5.0	0.0	0.0	8570.0
0.0	1.0	0.0	4202.0
1.0	2.0	3.0	1515.0
2.0	6.0	0.0	17431.0
6.0	3.0	2.0	-13618.0
3.0	7.0	0.0	12679.0
4.0	0.0	0.0	12420.0
0.0	7.0	0.0	32057.0
7.0	1.0	0.0	-11691.0
1.0	5.0	0.0	10431.0
5.0	8.0	0.0	-33389.0
8.0	9.0	0.0	29051.0
9.0	4.0	1.0	-506.0
4.0	1.0	3.0	2822.0
1.0	6.0	0.0	8165.0
6.0	7.0	0.0	-3323.0
7.0	0.0	0.0	7322.0
0.0	2.0	0.0	11427.0
2.0	5.0	0.0	9364.0
5.0	3.0	0.0	13635.0
9.0	6.0	0.0	-1380.0
6.0	7.0	0.0	-1263.0
7.0	2.0	3.0	8972.0
2.0	4.0	3.0	-3140.0
4.0	0.0	0.0	2952.0
0.0	5.0	3.0	2896.0
5.0	1.0	0.0	-6798.0
1.0	3.0	0.0	6911.0
3.0	2.0	0.0	-1866.0
2.0	6.0	0.0	18646.0
6.0	9.0	0.0	-3310.0
9.0	4.0	0.0	1411.0
4.0	0.0	0.0	32618.0
0.0	7.0	0.0	4994.0
7.0	1.0	0.0	680.0
1.0	8.0	0.0	5169.0
8.0	9.0	0.0	2526.0
9.0	4.0	3.0	10129.0
4.0	6.0	0.0	-17283.0
6.0	7.0	0.0	2774.0
7.0	3.0	0.0	-3623.0
3.0	2.0	0.0	20074.0
2.0	0.0	0.0	7315.0
0.0	1.0	0.0	6517.0
1.0	5.0	0.0	4036.0
5.0	0.0	3.0	-11952.0
0.0	6.0	4.0	101407.0
6.0	1.0	3.0	23748.0
9.0	4.0	0.0	1951.0
4.0	2.0	3.0	4403.0
2.0	7.0	0.0	4077.0
7.0	8.0	3.0	4395.0
8.0	1.0	0.0	1694.0
1.0	5.0	1.0	-488.0
5.0	9.0	3.0	2159.0
9.0	6.0	0.0	-3873.0
6.0	4.0	0.0	-10086.0
4.0	0.0	0.0	7002.0
0.0	7.0	0.0	24263.0
7.0	2.0	0.0	-7944.0
2.0	3.0	0.0	-12443.0
3.0	8.0	0.0	33822.0
4.0	6.0	0.0	-10911.0
6.0	3.0	3.0	4627.0
3.0	7.0	0.0	1245.0
7.0	1.0	0.0	6786.0
1.0	9.0	0.0	-18158.0
9.0	0.0	0.0	-4967.0
0.0	8.0	3.0	5913.0
8.0	2.0	0.0	19897.0
2.0	6.0	0.0	-6198.0
6.0	9.0	0.0	3690.0
9.0	4.0	0.0	-13310.0
4.0	1.0	0.0	4250.0
1.0	7.0	3.0	6343.0
7.0	5.0	3.0	-2408.0
3.0	0.0	0.0	10029.0
0.0	8.0	3.0	15224.0
8.0	6.0	0.0	-6155.0
6.0	0.0	0.0	-9785.0
0.0	9.0	0.0	-16365.0
9.0	4.0	0.0	8462.0
4.0	7.0	0.0	6739.0
7.0	3.0	0.0	-1244.0
3.0	1.0	0.0	23546.0
1.0	2.0	3.0	-9148.0
2.0	5.0	0.0	3606.0
5.0	2.0	0.0	-14191.0
2.0	6.0	0.0	22465.0
6.0	7.0	1.0	1364.0
3.0	7.0	0.0	7920.0
7.0	9.0	0.0	7832.0
9.0	4.0	0.0	-13510.0
4.0	8.0	3.0	16133.0
8.0	0.0	0.0	4956.0
0.0	6.0	0.0	-26190.0
6.0	5.0	0.0	-18304.0
5.0	9.0	0.0	-15268.0
9.0	4.0	0.0	2372.0
4.0	8.0	2.0	-6974.0
8.0	2.0	3.0	18299.0
2.0	7.0	0.0	-1980.0
7.0	1.0	0.0	-6290.0
1.0	3.0	3.0	-5470.0
6.0	9.0	0.0	-2978.0
9.0	4.0	0.0	-7388.0
4.0	0.0	0.0	16037.0
0.0	7.0	0.0	19254.0
7.0	5.0	0.0	-7426.0
5.0	1.0	0.0	-249.0
1.0	2.0	0.0	1762.0
2.0	8.0	3.0	-9774.0
8.0	7.0	0.0	19468.0
7.0	3.0	3.0	9372.0
3.0	5.0	0.0	-4180.0
5.0	6.0	0.0	-18072.0
6.0	9.0	0.0	29137.0
9.0	0.0	0.0	-45701.0
1.0	0.0	0.0	-4414.0
0.0	2.0	3.0	11983.0
2.0	6.0	0.0	3265.0
6.0	9.0	0.0	-5007.0
9.0	3.0	3.0	7726.0
3.0	4.0	0.0	3933.0
4.0	0.0	0.0	-2766.0
0.0	7.0	3.0	13608.0
7.0	5.0	3.0	6026.0
5.0	1.0	0.0	-7098.0
1.0	8.0	0.0	-5140.0
8.0	9.0	0.0	16472.0
9.0	6.0	0.0	-3033.0
6.0	5.0	0.0	-13549.0
1.0	7.0	0.0	8149.0
7.0	3.0	3.0	10721.0
3.0	2.0	0.0	-2119.0
2.0	4.0	0.0	10842.0
4.0	0.0	0.0	3589.0
0.0	6.0	4.0	109304.0
6.0	9.0	0.0	3466.0
9.0	4.0	0.0	-18208.0
4.0	7.0	0.0	-9395.0
7.0	3.0	2.0	1885.0
3.0	1.0	0.0	-6850.0
1.0	2.0	0.0	13283.0
2.0	5.0	3.0	5495.0
5.0	8.0	0.0	-16507.0
9.0	6.0	0.0	-3959.0
6.0	4.0	0.0	-4653.0
4.0	3.0	3.0	10205.0
3.0	5.0	0.0	-4797.0
5.0	2.0	3.0	-6361.0
2.0	8.0	0.0	11487.0
8.0	0.0	0.0	-8239.0
0.0	1.0	0.0	7252.0
1.0	5.0	3.0	4577.0
5.0	6.0	0.0	934.0
6.0	9.0	0.0	3349.0
9.0	4.0	0.0	-19132.0
4.0	0.0	0.0	1099.0
0.0	7.0	0.0	9306.0
2.0	3.0	0.0	18050.0
3.0	8.0	0.0	2015.0
8.0	9.0	0.0	8743.0
9.0	6.0	0.0	787.0
6.0	7.0	0.0	22186.0
7.0	4.0	0.0	-10882.0
4.0	2.0	0.0	-5348.0
2.0	0.0	0.0	10093.0
0.0	1.0	0.0	16447.0
1.0	3.0	0.0	-17624.0
3.0	5.0	0.0	6431.0
5.0	6.0	0.0	-7359.0
6.0	9.0	0.0	-6916.0
9.0	4.0	0.0	336.0
0.0	7.0	3.0	6993.0
7.0	2.0	3.0	1505.0
2.0	4.0	0.0	257.0
4.0	3.0	0.0	12396.0
3.0	8.0	3.0	10206.0
8.0	6.0	0.0	-4184.0
6.0	9.0	0.0	2551.0
9.0	4.0	0.0	-2801.0
4.0	2.0	0.0	1080.0
2.0	0.0	0.0	6579.0
0.0	7.0	0.0	18663.0
7.0	1.0	0.0	6086.0
1.0	5.0	0.0	12021.0
5.0	3.0	0.0	-15045.0
9.0	1.0	0.0	-9515.0
1.0	6.0	0.0	-4144.0
6.0	7.0	0.0	5355.0
7.0	4.0	0.0	-11013.0
4.0	0.0	0.0	12511.0
0.0	3.0	0.0	17791.0
3.0	5.0	0.0	12082.0
5.0	8.0	3.0	-20004.0
8.0	6.0	0.0	22422.0
6.0	4.0	3.0	11380.0
4.0	0.0	0.0	-12689.0
0.0	5.0	3.0	15328.0
5.0	2.0	3.0	504.0
2.0	9.0	0.0	12001.0
1.0	9.0	0.0	6493.0
9.0	3.0	0.0	-5746.0
3.0	6.0	4.0	100966.0
6.0	8.0	3.0	16991.0
8.0	9.0	0.0	-4192.0
9.0	7.0	0.0	-1380.0
7.0	4.0	0.0	-1363.0
4.0	0.0	0.0	23825.0
0.0	1.0	0.0	2491.0
1.0	2.0	0.0	-8827.0
2.0	5.0	0.0	8421.0
5.0	6.0	2.0	-91642.0
6.0	9.0	0.0	-710.0
9.0	7.0	0.0	3486.0
3.0	4.0	0.0	16017.0
4.0	2.0	0.0	-343.0
2.0	0.0	0.0	8658.0
0.0	1.0	0.0	24864.0
1.0	8.0	0.0	-11875.0
8.0	9.0	0.0	11690.0
9.0	6.0	0.0	-5774.0
6.0	7.0	0.0	16637.0
7.0	4.0	0.0	-15895.0
4.0	0.0	0.0	7551.0
0.0	1.0	0.0	-2987.0
1.0	5.0	0.0	-5226.0
5.0	3.0	0.0	9157.0
3.0	2.0	3.0	6226.0
9.0	4.0	0.0	2334.0
4.0	8.0	3.0	15853.0
8.0	2.0	3.0	-8858.0
2.0	6.0	0.0	4661.0
6.0	0.0	0.0	-18873.0
0.0	5.0	0.0	5483.0
5.0	3.0	3.0	11098.0
3.0	1.0	1.0	-13184.0
1.0	3.0	0.0	15786.0
3.0	6.0	4.0	96939.0
6.0	9.0	0.0	-3652.0
9.0	5.0	0.0	-14914.0
5.0	7.0	0.0	-2851.0
7.0	4.0	0.0	-13123.0
4.0	2.0	3.0	2699.0
2.0	0.0	0.0	7795.0
0.0	3.0	0.0	12860.0
3.0	6.0	0.0	7687.0
6.0	9.0	0.0	-3425.0
9.0	4.0	3.0	9786.0
4.0	2.0	2.0	9228.0
2.0	7.0	0.0	-14057.0
7.0	1.0	0.0	-2146.0
1.0	5.0	0.0	13965.0
5.0	8.0	3.0	1308.0
8.0	5.0	3.0	-7604.0
5.0	6.0	0.0	-4715.0
6.0	9.0	0.0	-7420.0
9.0	4.0	0.0	-1642.0
4.0	0.0	0.0	20859.0
0.0	7.0	0.0	16318.0
7.0	1.0	0.0	-3348.0
1.0	3.0	1.0	8066.0
3.0	6.0	4.0	96222.0
6.0	9.0	0.0	10209.0
9.0	2.0	3.0	6360.0
2.0	5.0	0.0	60.0
5.0	0.0	0.0	-3822.0
0.0	7.0	0.0	14049.0
7.0	8.0	3.0	-4178.0
8.0	1.0	0.0	11323.0
1.0	4.0	1.0	-1056.0
6.0	9.0	0.0	9870.0
9.0	7.0	0.0	9815.0
7.0	5.0	0.0	-8875.0
5.0	0.0	0.0	17526.0
0.0	8.0	3.0	6784.0
8.0	3.0	3.0	254.0
3.0	2.0	3.0	7400.0
2.0	1.0	3.0	-1470.0
1.0	6.0	0.0	9003.0
6.0	7.0	1.0	-18306.0
7.0	9.0	0.0	6814.0
9.0	0.0	0.0	-10877.0
0.0	4.0	0.0	14555.0
4.0	2.0	0.0	3902.0
2.0	3.0	0.0	5154.0
3.0	5.0	0.0	10407.0
5.0	6.0	3.0	14539.0
6.0	4.0	3.0	-1040.0
4.0	8.0	0.0	-4580.0
8.0	7.0	3.0	15461.0
7.0	9.0	0.0	1508.0
9.0	0.0	0.0	-3771.0
0.0	1.0	0.0	5144.0
1.0	2.0	0.0	6248.0
2.0	3.0	3.0	-4422.0
3.0	6.0	4.0	108977.0
6.0	9.0	0.0	2080.0
9.0	0.0	0.0	-24374.0
0.0	2.0	3.0	8081.0
2.0	7.0	0.0	2375.0
7.0	1.0	0.0	3516.0
1.0	5.0	0.0	-922.0
5.0	8.0	0.0	-1776.0
8.0	4.0	3.0	6854.0
4.0	0.0	0.0	-6255.0
0.0	6.0	4.0	107709.0
6.0	9.0	0.0	4410.0
9.0	1.0	3.0	674.0
1.0	5.0	1.0	-3805.0
5.0	7.0	0.0	-15782.0
7.0	2.0	0.0	4535.0
2.0	3.0	0.0	-3853.0
9.0	6.0	0.0	2169.0
6.0	3.0	3.0	2025.0
3.0	4.0	0.0	-2659.0
4.0	0.0	0.0	4010.0
0.0	2.0	0.0	30883.0
2.0	1.0	0.0	-13169.0
1.0	8.0	0.0	-207.0
8.0	5.0	0.0	-12746.0
5.0	6.0	0.0	7763.0
6.0	9.0	0.0	-3029.0
9.0	4.0	0.0	2429.0
4.0	0.0	0.0	15318.0
0.0	7.0	0.0	8743.0
7.0	1.0	0.0	-11871.0
1.0	2.0	0.0	5818.0
2.0	3.0	0.0	16.0
3.0	6.0	0.0	12651.0
6.0	7.0	0.0	-4181.0
7.0	9.0	0.0	4468.0
9.0	2.0	3.0	16594.0
2.0	5.0	0.0	2704.0
5.0	4.0	0.0	-5143.0
4.0	8.0	0.0	11314.0
8.0	0.0	0.0	-5595.0
0.0	1.0	0.0	15070.0
1.0	6.0	3.0	1495.0
6.0	9.0	0.0	-2058.0
9.0	2.0	0.0	24018.0
4.0	7.0	0.0	-10131.0
7.0	2.0	0.0	14924.0
2.0	3.0	0.0	7753.0
3.0	5.0	0.0	21317.0
5.0	8.0	0.0	-14160.0
8.0	9.0	0.0	9070.0
9.0	6.0	0.0	10484.0
6.0	7.0	0.0	-12239.0
7.0	3.0	3.0	2482.0
3.0	4.0	0.0	7046.0
4.0	1.0	0.0	3362.0
1.0	2.0	1.0	-1070.0
2.0	0.0	0.0	2400.0
0.0	5.0	0.0	5838.0
6.0	9.0	0.0	276.0
9.0	4.0	0.0	-9026.0
4.0	7.0	0.0	1937.0
