start	end	action	reward
6.0	8.0	0.0	-3099.0
8.0	0.0	3.0	6723.0
0.0	2.0	0.0	-1960.0
2.0	6.0	2.0	3016.0
6.0	9.0	3.0	176.0
9.0	5.0	0.0	-21324.0
5.0	1.0	1.0	4869.0
3.0	1.0	4.0	105758.0
1.0	4.0	3.0	-3693.0
4.0	1.0	0.0	1554.0
1.0	0.0	0.0	-4913.0
0.0	2.0	3.0	6794.0
2.0	3.0	3.0	6510.0
3.0	9.0	3.0	2760.0
9.0	7.0	0.0	-5448.0
7.0	8.0	0.0	5213.0
8.0	5.0	0.0	-20627.0
5.0	6.0	4.0	109464.0
6.0	1.0	0.0	-8181.0
1.0	7.0	3.0	7546.0
7.0	4.0	0.0	-25233.0
2.0	5.0	0.0	-5572.0
5.0	4.0	3.0	10398.0
4.0	9.0	3.0	-326.0
9.0	8.0	3.0	4468.0
8.0	3.0	3.0	4129.0
3.0	9.0	2.0	-6859.0
9.0	1.0	3.0	5157.0
1.0	4.0	0.0	1597.0
4.0	7.0	3.0	1163.0
7.0	8.0	0.0	-3877.0
8.0	0.0	3.0	12903.0
0.0	2.0	2.0	-12235.0
2.0	5.0	3.0	474.0
5.0	6.0	4.0	103415.0
2.0	8.0	3.0	14623.0
8.0	6.0	4.0	103498.0
6.0	1.0	1.0	-11737.0
1.0	3.0	1.0	-3225.0
3.0	4.0	0.0	30.0
4.0	9.0	3.0	6504.0
9.0	7.0	3.0	2805.0
7.0	5.0	0.0	-13006.0
5.0	1.0	4.0	108625.0
1.0	4.0	0.0	-16358.0
4.0	6.0	3.0	-89170.0
6.0	0.0	3.0	-2299.0
0.0	9.0	2.0	-3694.0
9.0	8.0	0.0	6674.0
3.0	8.0	0.0	-3110.0
8.0	7.0	3.0	10856.0
7.0	4.0	3.0	1373.0
4.0	1.0	3.0	5555.0
1.0	8.0	0.0	-13099.0
8.0	2.0	0.0	4341.0
2.0	0.0	0.0	5106.0
0.0	3.0	1.0	203.0
3.0	5.0	0.0	2048.0
5.0	6.0	3.0	10777.0
6.0	9.0	0.0	-11457.0
9.0	0.0	3.0	8241.0
0.0	1.0	4.0	98519.0
1.0	8.0	1.0	-4522.0
2.0	4.0	0.0	-7471.0
4.0	6.0	0.0	-18015.0
6.0	5.0	0.0	-14358.0
5.0	7.0	3.0	5337.0
7.0	8.0	0.0	-12123.0
8.0	6.0	3.0	17125.0
6.0	5.0	3.0	9902.0
5.0	1.0	4.0	99917.0
1.0	9.0	3.0	-589.0
9.0	4.0	3.0	-1902.0
4.0	0.0	3.0	7593.0
0.0	3.0	0.0	-2574.0
3.0	2.0	2.0	-2367.0
2.0	7.0	0.0	2913.0
1.0	2.0	3.0	3992.0
2.0	3.0	3.0	10028.0
3.0	5.0	0.0	43.0
5.0	7.0	3.0	3396.0
7.0	4.0	3.0	-1962.0
4.0	6.0	0.0	-23367.0
6.0	8.0	0.0	642.0
8.0	9.0	0.0	1183.0
9.0	1.0	4.0	106663.0
1.0	4.0	0.0	516.0
4.0	7.0	0.0	-26140.0
7.0	3.0	2.0	4001.0
3.0	6.0	3.0	3718.0
6.0	2.0	0.0	-6106.0
2.0	8.0	3.0	540.0
8.0	5.0	0.0	-17498.0
5.0	6.0	4.0	108267.0
6.0	2.0	0.0	3506.0
2.0	0.0	0.0	-4492.0
0.0	4.0	3.0	6236.0
4.0	7.0	3.0	3019.0
7.0	9.0	0.0	-514.0
9.0	1.0	4.0	105349.0
1.0	8.0	0.0	-1933.0
8.0	3.0	0.0	54.0
3.0	7.0	0.0	-248.0
7.0	5.0	3.0	11820.0
5.0	1.0	1.0	-6597.0
9.0	4.0	0.0	-32202.0
4.0	1.0	3.0	12050.0
1.0	8.0	0.0	-2368.0
8.0	6.0	1.0	-3295.0
6.0	2.0	0.0	1370.0
2.0	7.0	0.0	-2622.0
7.0	4.0	3.0	3890.0
4.0	8.0	3.0	3623.0
8.0	3.0	0.0	8339.0
3.0	5.0	0.0	-5367.0
5.0	1.0	4.0	104112.0
1.0	0.0	0.0	-3943.0
0.0	6.0	3.0	8989.0
6.0	9.0	0.0	-5679.0
1.0	5.0	1.0	-297.0
5.0	6.0	0.0	-20853.0
6.0	2.0	0.0	-2305.0
2.0	8.0	0.0	4772.0
8.0	9.0	0.0	2400.0
9.0	7.0	3.0	4857.0
7.0	3.0	3.0	-2711.0
3.0	4.0	0.0	3495.0
4.0	1.0	1.0	-4865.0
1.0	6.0	0.0	2630.0
6.0	0.0	0.0	-21243.0
0.0	3.0	2.0	2878.0
3.0	7.0	2.0	-2603.0
7.0	8.0	0.0	-5179.0
5.0	2.0	3.0	-847.0
2.0	8.0	3.0	456.0
8.0	6.0	4.0	99325.0
6.0	0.0	0.0	-21057.0
0.0	5.0	2.0	-3839.0
5.0	1.0	4.0	104654.0
1.0	4.0	0.0	4504.0
4.0	9.0	3.0	5303.0
9.0	3.0	0.0	-8360.0
3.0	2.0	2.0	1912.0
2.0	7.0	3.0	3644.0
7.0	8.0	2.0	-1638.0
8.0	2.0	3.0	10054.0
2.0	3.0	3.0	-431.0
1.0	5.0	1.0	-2081.0
5.0	6.0	3.0	3737.0
6.0	4.0	3.0	2537.0
4.0	3.0	0.0	-2402.0
3.0	9.0	3.0	2205.0
9.0	4.0	2.0	-6125.0
4.0	7.0	0.0	-16776.0
7.0	8.0	3.0	9546.0
8.0	1.0	0.0	1916.0
1.0	5.0	3.0	-4049.0
5.0	0.0	0.0	4437.0
0.0	2.0	3.0	-2646.0
2.0	3.0	0.0	-643.0
3.0	6.0	4.0	102402.0
9.0	4.0	0.0	-19039.0
4.0	2.0	3.0	11981.0
2.0	3.0	3.0	-8043.0
3.0	1.0	4.0	102403.0
1.0	7.0	0.0	226.0
7.0	8.0	0.0	739.0
8.0	6.0	3.0	10074.0
6.0	5.0	0.0	-34841.0
5.0	9.0	0.0	-6282.0
9.0	7.0	0.0	391.0
7.0	3.0	2.0	1968.0
3.0	2.0	0.0	-4532.0
2.0	6.0	2.0	1013.0
6.0	8.0	0.0	-2313.0
8.0	1.0	4.0	101047.0
1.0	4.0	0.0	-1048.0
4.0	0.0	3.0	5364.0
0.0	1.0	3.0	-105892.0
1.0	8.0	0.0	-3845.0
8.0	6.0	0.0	9031.0
6.0	7.0	0.0	-7909.0
7.0	2.0	0.0	-2699.0
2.0	3.0	3.0	11177.0
3.0	9.0	3.0	-5238.0
9.0	5.0	0.0	-20549.0
5.0	1.0	1.0	9227.0
1.0	4.0	0.0	-3145.0
4.0	2.0	3.0	6070.0
2.0	7.0	3.0	2128.0
7.0	3.0	0.0	3913.0
3.0	6.0	4.0	104442.0
6.0	9.0	0.0	-1098.0
9.0	8.0	0.0	-671.0
8.0	5.0	3.0	6263.0
5.0	1.0	1.0	-5634.0
1.0	4.0	0.0	-1771.0
4.0	3.0	3.0	8305.0
3.0	6.0	2.0	-105218.0
6.0	9.0	1.0	667.0
9.0	7.0	0.0	1871.0
7.0	2.0	2.0	1914.0
2.0	0.0	3.0	2497.0
6.0	1.0	0.0	-2805.0
1.0	3.0	0.0	5346.0
3.0	2.0	3.0	4774.0
2.0	4.0	3.0	2323.0
4.0	9.0	0.0	-27262.0
9.0	7.0	0.0	10937.0
7.0	8.0	3.0	1426.0
8.0	5.0	0.0	-27614.0
5.0	9.0	3.0	9633.0
9.0	1.0	4.0	98336.0
1.0	6.0	0.0	-1549.0
6.0	2.0	2.0	3818.0
2.0	7.0	0.0	-5408.0
7.0	8.0	0.0	-2659.0
4.0	3.0	3.0	4494.0
3.0	8.0	3.0	806.0
8.0	5.0	3.0	8809.0
5.0	1.0	4.0	101142.0
1.0	0.0	0.0	-3468.0
0.0	3.0	2.0	536.0
3.0	2.0	3.0	3987.0
2.0	4.0	0.0	-4328.0
4.0	7.0	3.0	4152.0
7.0	6.0	4.0	105561.0
6.0	9.0	0.0	-3815.0
9.0	5.0	0.0	-22611.0
5.0	1.0	3.0	-94603.0
1.0	4.0	0.0	-4234.0
4.0	3.0	3.0	8360.0
3.0	7.0	0.0	3069.0
7.0	2.0	3.0	-701.0
2.0	8.0	3.0	1252.0
8.0	6.0	4.0	106036.0
6.0	1.0	1.0	-15521.0
1.0	4.0	0.0	-5572.0
4.0	5.0	0.0	7937.0
5.0	0.0	3.0	7161.0
0.0	8.0	2.0	-2053.0
8.0	9.0	3.0	-1517.0
9.0	2.0	2.0	5561.0
2.0	7.0	0.0	-6955.0
7.0	3.0	2.0	51.0
1.0	4.0	0.0	-7306.0
4.0	7.0	3.0	8165.0
7.0	6.0	4.0	101195.0
6.0	9.0	3.0	11415.0
9.0	2.0	3.0	-8739.0
2.0	5.0	3.0	5314.0
5.0	8.0	3.0	2030.0
8.0	3.0	0.0	5328.0
3.0	8.0	2.0	-6598.0
8.0	2.0	0.0	2287.0
2.0	4.0	3.0	10433.0
4.0	7.0	0.0	-40323.0
7.0	1.0	2.0	-95587.0
1.0	5.0	0.0	7893.0
5.0	9.0	3.0	5190.0
9.0	6.0	0.0	-11467.0
6.0	0.0	3.0	7570.0
0.0	2.0	0.0	-1727.0
2.0	5.0	2.0	1555.0
5.0	7.0	0.0	-19824.0
7.0	3.0	0.0	-5928.0
3.0	4.0	3.0	14428.0
4.0	1.0	1.0	-1770.0
1.0	9.0	0.0	-28633.0
9.0	8.0	0.0	3374.0
8.0	7.0	3.0	15315.0
7.0	9.0	0.0	-8789.0
9.0	2.0	3.0	10458.0
3.0	1.0	4.0	97733.0
1.0	4.0	1.0	4620.0
4.0	2.0	3.0	-357.0
2.0	5.0	3.0	2704.0
5.0	6.0	0.0	-21736.0
6.0	8.0	0.0	-3158.0
8.0	0.0	3.0	13164.0
0.0	4.0	3.0	2774.0
4.0	3.0	2.0	-6561.0
3.0	2.0	2.0	-8855.0
2.0	9.0	0.0	753.0
9.0	5.0	0.0	-15248.0
5.0	1.0	2.0	-93400.0
1.0	7.0	3.0	1362.0
8.0	2.0	3.0	5842.0
2.0	4.0	3.0	7294.0
4.0	7.0	3.0	-4578.0
7.0	3.0	0.0	-1474.0
3.0	5.0	0.0	-1044.0
5.0	1.0	4.0	104205.0
1.0	9.0	0.0	-21477.0
9.0	6.0	4.0	107709.0
6.0	4.0	2.0	536.0
4.0	9.0	3.0	4018.0
9.0	1.0	3.0	-106003.0
1.0	8.0	0.0	-1338.0
8.0	7.0	0.0	6588.0
7.0	0.0	3.0	4248.0
3.0	2.0	3.0	31.0
2.0	5.0	3.0	3088.0
5.0	6.0	3.0	1444.0
6.0	2.0	2.0	498.0
2.0	0.0	3.0	7187.0
0.0	9.0	0.0	-31308.0
9.0	1.0	3.0	7089.0
1.0	4.0	0.0	-1145.0
4.0	7.0	3.0	2031.0
7.0	3.0	0.0	-2751.0
3.0	8.0	3.0	10324.0
8.0	4.0	0.0	-4157.0
4.0	2.0	0.0	7682.0
2.0	3.0	0.0	-3973.0
1.0	5.0	3.0	12577.0
5.0	6.0	4.0	100236.0
6.0	7.0	0.0	-3263.0
7.0	9.0	0.0	3964.0
9.0	3.0	3.0	5665.0
3.0	6.0	0.0	-3996.0
6.0	1.0	0.0	370.0
1.0	4.0	0.0	-137.0
4.0	9.0	0.0	-24853.0
9.0	2.0	0.0	3913.0
2.0	5.0	2.0	4853.0
5.0	8.0	3.0	-481.0
8.0	7.0	3.0	8818.0
7.0	0.0	0.0	-11509.0
6.0	8.0	1.0	-5185.0
8.0	5.0	0.0	-25992.0
5.0	1.0	4.0	108623.0
1.0	4.0	0.0	1474.0
4.0	2.0	0.0	-8725.0
2.0	3.0	3.0	10432.0
3.0	7.0	0.0	958.0
7.0	9.0	3.0	1683.0
9.0	1.0	3.0	-91629.0
1.0	7.0	3.0	-918.0
7.0	4.0	3.0	-2992.0
4.0	5.0	3.0	4916.0
5.0	6.0	0.0	-25896.0
6.0	2.0	3.0	4676.0
8.0	2.0	0.0	762.0
2.0	3.0	0.0	-4794.0
3.0	1.0	4.0	103889.0
1.0	5.0	1.0	649.0
5.0	7.0	3.0	8236.0
7.0	2.0	3.0	-1801.0
2.0	4.0	0.0	-3579.0
4.0	6.0	3.0	8538.0
6.0	0.0	0.0	-24187.0
0.0	8.0	2.0	1812.0
8.0	9.0	0.0	-1868.0
9.0	1.0	3.0	-91178.0
1.0	4.0	3.0	2333.0
4.0	8.0	0.0	-5353.0
7.0	3.0	0.0	5876.0
3.0	6.0	3.0	-2219.0
6.0	2.0	0.0	-2427.0
2.0	8.0	3.0	12391.0
8.0	5.0	0.0	-26374.0
5.0	4.0	3.0	5564.0
4.0	7.0	3.0	4270.0
7.0	8.0	2.0	-7764.0
8.0	0.0	0.0	-22793.0
0.0	1.0	4.0	106965.0
1.0	3.0	0.0	-1933.0
3.0	2.0	3.0	6215.0
2.0	9.0	3.0	2628.0
9.0	6.0	2.0	56.0
1.0	5.0	1.0	-7021.0
5.0	3.0	0.0	954.0
3.0	7.0	3.0	9985.0
7.0	8.0	0.0	127.0
8.0	2.0	0.0	-5875.0
2.0	4.0	0.0	2629.0
4.0	6.0	3.0	12321.0
6.0	9.0	1.0	-3369.0
9.0	1.0	4.0	103722.0
1.0	2.0	3.0	-500.0
2.0	4.0	0.0	-5193.0
4.0	0.0	0.0	2024.0
0.0	6.0	0.0	-15820.0
6.0	7.0	0.0	-2265.0
5.0	7.0	3.0	5030.0
7.0	3.0	3.0	2876.0
3.0	1.0	4.0	103285.0
1.0	0.0	1.0	-3062.0
0.0	4.0	3.0	-2373.0
4.0	2.0	3.0	6921.0
2.0	5.0	2.0	-9406.0
5.0	7.0	2.0	-1402.0
7.0	8.0	0.0	-526.0
8.0	9.0	0.0	4979.0
9.0	6.0	4.0	104184.0
6.0	3.0	0.0	3461.0
3.0	4.0	2.0	1353.0
4.0	9.0	0.0	-28438.0
1.0	7.0	3.0	-1385.0
7.0	8.0	0.0	-805.0
8.0	2.0	3.0	8046.0
2.0	5.0	0.0	3258.0
5.0	9.0	0.0	-21835.0
9.0	1.0	3.0	-89839.0
1.0	8.0	3.0	-6331.0
8.0	5.0	0.0	-12741.0
5.0	6.0	4.0	103012.0
6.0	3.0	3.0	-3390.0
3.0	4.0	3.0	-9011.0
4.0	0.0	0.0	17245.0
0.0	2.0	2.0	-1468.0
2.0	7.0	2.0	888.0
5.0	6.0	3.0	3208.0
6.0	2.0	0.0	-1899.0
2.0	4.0	3.0	3765.0
4.0	7.0	3.0	2958.0
7.0	3.0	0.0	-6589.0
3.0	9.0	0.0	5400.0
9.0	8.0	0.0	4112.0
8.0	1.0	0.0	4157.0
1.0	7.0	0.0	-1083.0
7.0	3.0	0.0	2503.0
3.0	0.0	3.0	10436.0
0.0	6.0	2.0	-8272.0
6.0	4.0	0.0	-23140.0
4.0	2.0	3.0	2866.0
2.0	8.0	3.0	-4393.0
8.0	5.0	0.0	-21310.0
5.0	4.0	0.0	7166.0
4.0	6.0	4.0	103944.0
6.0	1.0	0.0	-9182.0
1.0	7.0	3.0	8808.0
7.0	8.0	2.0	-314.0
8.0	3.0	0.0	-473.0
3.0	2.0	0.0	6496.0
2.0	0.0	3.0	-994.0
0.0	9.0	0.0	-22039.0
9.0	3.0	0.0	-2250.0
3.0	5.0	3.0	6737.0
5.0	1.0	4.0	101603.0
1.0	2.0	0.0	1701.0
2.0	4.0	0.0	-2949.0
4.0	7.0	3.0	8425.0
7.0	8.0	0.0	1484.0
8.0	6.0	0.0	-2147.0
6.0	1.0	3.0	1076.0
1.0	4.0	0.0	360.0
4.0	8.0	3.0	4774.0
8.0	7.0	0.0	562.0
7.0	0.0	3.0	-7913.0
0.0	5.0	3.0	17649.0
5.0	3.0	3.0	-768.0
3.0	2.0	3.0	2781.0
2.0	9.0	0.0	6581.0
8.0	2.0	0.0	7306.0
2.0	4.0	3.0	9665.0
4.0	7.0	3.0	-4497.0
7.0	6.0	4.0	104546.0
6.0	1.0	0.0	3065.0
1.0	9.0	3.0	694.0
9.0	3.0	0.0	2651.0
3.0	5.0	3.0	7663.0
5.0	0.0	0.0	-5766.0
0.0	8.0	3.0	9240.0
8.0	2.0	1.0	-2915.0
2.0	3.0	3.0	2890.0
3.0	4.0	2.0	-8667.0
4.0	6.0	0.0	-22832.0
7.0	6.0	1.0	-3442.0
6.0	1.0	3.0	5542.0
1.0	2.0	0.0	-3715.0
2.0	4.0	3.0	-1696.0
4.0	6.0	3.0	10792.0
6.0	0.0	0.0	-30185.0
0.0	3.0	0.0	6635.0
3.0	9.0	3.0	4644.0
9.0	5.0	0.0	-25792.0
5.0	7.0	2.0	6607.0
7.0	8.0	3.0	4947.0
8.0	1.0	4.0	97593.0
1.0	7.0	3.0	4830.0
7.0	4.0	0.0	-23171.0
5.0	3.0	3.0	596.0
3.0	6.0	0.0	-2072.0
6.0	9.0	1.0	-1457.0
9.0	4.0	0.0	-21630.0
4.0	2.0	3.0	9214.0
2.0	5.0	2.0	-7237.0
5.0	0.0	0.0	4730.0
0.0	3.0	2.0	-2575.0
3.0	9.0	0.0	1111.0
9.0	8.0	0.0	9812.0
8.0	7.0	3.0	1251.0
7.0	6.0	0.0	-4772.0
6.0	1.0	3.0	-816.0
1.0	4.0	3.0	6581.0
1.0	6.0	3.0	-2696.0
6.0	7.0	0.0	1597.0
7.0	9.0	3.0	2442.0
9.0	2.0	3.0	2198.0
2.0	5.0	3.0	1411.0
5.0	4.0	3.0	3008.0
4.0	3.0	3.0	1661.0
3.0	8.0	3.0	6511.0
8.0	7.0	3.0	-191.0
7.0	9.0	0.0	-2141.0
9.0	1.0	3.0	-90820.0
1.0	3.0	2.0	-7877.0
3.0	5.0	0.0	-4344.0
5.0	0.0	0.0	7923.0
2.0	4.0	3.0	8775.0
4.0	6.0	3.0	-3396.0
6.0	0.0	3.0	1811.0
0.0	1.0	4.0	100170.0
1.0	4.0	0.0	1338.0
4.0	5.0	0.0	3953.0
5.0	7.0	3.0	-2054.0
7.0	8.0	3.0	6431.0
8.0	9.0	0.0	5101.0
9.0	2.0	2.0	-3387.0
2.0	3.0	3.0	-4367.0
3.0	5.0	0.0	5665.0
5.0	0.0	2.0	3197.0
0.0	8.0	2.0	-7542.0
7.0	6.0	4.0	109280.0
6.0	1.0	0.0	-9051.0
1.0	2.0	1.0	1962.0
2.0	8.0	0.0	2131.0
8.0	4.0	3.0	4729.0
4.0	8.0	0.0	157.0
8.0	9.0	0.0	644.0
9.0	3.0	3.0	4685.0
3.0	1.0	4.0	101496.0
1.0	0.0	0.0	-1112.0
0.0	6.0	3.0	-98902.0
6.0	7.0	1.0	-7823.0
7.0	2.0	3.0	6748.0
2.0	5.0	3.0	5784.0
7.0	4.0	0.0	-25387.0
4.0	5.0	0.0	3770.0
5.0	1.0	4.0	109016.0
1.0	8.0	0.0	213.0
8.0	3.0	0.0	1147.0
3.0	9.0	3.0	50.0
9.0	2.0	3.0	4590.0
2.0	6.0	3.0	3252.0
6.0	5.0	0.0	-29242.0
5.0	7.0	2.0	8989.0
7.0	2.0	2.0	2149.0
2.0	9.0	2.0	-12804.0
9.0	0.0	0.0	-27195.0
0.0	1.0	3.0	-79635.0
8.0	1.0	0.0	-1907.0
1.0	4.0	3.0	12625.0
4.0	0.0	3.0	2119.0
0.0	3.0	0.0	-5687.0
3.0	6.0	0.0	-1150.0
6.0	7.0	1.0	2548.0
7.0	1.0	3.0	13697.0
1.0	8.0	0.0	-2659.0
8.0	9.0	3.0	12783.0
9.0	2.0	3.0	-8846.0
2.0	5.0	3.0	7017.0
5.0	1.0	0.0	-87.0
1.0	4.0	0.0	-4279.0
4.0	6.0	4.0	100133.0
7.0	8.0	3.0	4770.0
8.0	9.0	3.0	2583.0
9.0	6.0	4.0	101677.0
6.0	3.0	0.0	-7466.0
3.0	2.0	3.0	6982.0
2.0	4.0	0.0	-3647.0
4.0	7.0	0.0	-16346.0
7.0	9.0	0.0	11450.0
9.0	3.0	0.0	-13605.0
3.0	0.0	3.0	18066.0
0.0	1.0	4.0	101393.0
1.0	5.0	0.0	-5197.0
5.0	8.0	2.0	2304.0
8.0	6.0	1.0	-8067.0
1.0	3.0	3.0	-598.0
3.0	8.0	3.0	5573.0
8.0	9.0	3.0	6356.0
9.0	2.0	3.0	-3997.0
2.0	4.0	0.0	-2315.0
4.0	6.0	4.0	106889.0
6.0	5.0	0.0	-20822.0
5.0	7.0	0.0	-15874.0
7.0	4.0	3.0	9513.0
4.0	9.0	2.0	-4100.0
9.0	0.0	0.0	-32678.0
0.0	5.0	0.0	11070.0
5.0	2.0	2.0	-1825.0
2.0	1.0	0.0	-6121.0
6.0	3.0	0.0	205.0
3.0	1.0	1.0	3030.0
1.0	4.0	0.0	1753.0
4.0	5.0	3.0	-2484.0
5.0	8.0	0.0	-27569.0
8.0	3.0	0.0	18964.0
3.0	7.0	3.0	-6909.0
7.0	9.0	3.0	7962.0
9.0	0.0	3.0	-4360.0
0.0	2.0	3.0	3469.0
2.0	6.0	0.0	-2052.0
6.0	0.0	0.0	-17315.0
0.0	4.0	0.0	-783.0
4.0	1.0	0.0	9867.0
5.0	8.0	0.0	-17757.0
8.0	1.0	0.0	5556.0
1.0	3.0	0.0	-3176.0
3.0	7.0	3.0	11705.0
7.0	2.0	3.0	-6900.0
2.0	7.0	0.0	8137.0
7.0	9.0	0.0	-6024.0
9.0	1.0	3.0	10277.0
1.0	8.0	3.0	-1325.0
8.0	6.0	1.0	-3263.0
6.0	4.0	0.0	-12228.0
4.0	0.0	3.0	13543.0
0.0	5.0	3.0	-6449.0
5.0	3.0	3.0	6574.0
9.0	1.0	4.0	106099.0
1.0	2.0	3.0	19215.0
2.0	4.0	0.0	-10977.0
4.0	8.0	0.0	-3589.0
8.0	7.0	0.0	6651.0
7.0	6.0	0.0	5953.0
6.0	5.0	0.0	-26734.0
5.0	3.0	3.0	12478.0
3.0	2.0	0.0	-2369.0
2.0	8.0	3.0	906.0
8.0	6.0	0.0	1819.0
6.0	1.0	0.0	-9845.0
1.0	4.0	0.0	14095.0
4.0	7.0	3.0	1109.0
9.0	7.0	3.0	2801.0
7.0	5.0	0.0	-18506.0
5.0	1.0	4.0	105763.0
1.0	4.0	0.0	1131.0
4.0	2.0	3.0	-3010.0
2.0	6.0	4.0	105958.0
6.0	7.0	0.0	-5307.0
7.0	9.0	3.0	12434.0
9.0	3.0	0.0	-7511.0
3.0	0.0	3.0	2471.0
0.0	8.0	0.0	-22387.0
8.0	0.0	2.0	303.0
0.0	1.0	3.0	-98280.0
1.0	6.0	1.0	3229.0
2.0	4.0	3.0	2388.0
4.0	7.0	3.0	3912.0
7.0	3.0	0.0	-2229.0
3.0	9.0	0.0	-6175.0
9.0	6.0	1.0	10779.0
6.0	1.0	0.0	-5845.0
1.0	5.0	1.0	-191.0
5.0	4.0	2.0	2730.0
4.0	7.0	0.0	-26751.0
7.0	9.0	3.0	12687.0
9.0	8.0	0.0	-2064.0
8.0	3.0	3.0	-223.0
3.0	2.0	0.0	4189.0
2.0	0.0	3.0	5406.0
9.0	2.0	3.0	12279.0
2.0	4.0	0.0	-5759.0
4.0	7.0	3.0	8520.0
7.0	8.0	3.0	9999.0
8.0	1.0	0.0	-4502.0
1.0	3.0	0.0	-3593.0
3.0	5.0	0.0	279.0
5.0	6.0	0.0	-20969.0
6.0	2.0	2.0	7312.0
2.0	4.0	0.0	-9073.0
4.0	7.0	0.0	-17464.0
7.0	3.0	3.0	8407.0
3.0	1.0	3.0	7975.0
1.0	9.0	3.0	5085.0
9.0	5.0	0.0	-18358.0
5.0	8.0	0.0	-14301.0
8.0	1.0	3.0	8842.0
1.0	9.0	0.0	-19772.0
9.0	7.0	3.0	7288.0
7.0	5.0	0.0	-34032.0
5.0	2.0	3.0	14884.0
2.0	3.0	0.0	554.0
3.0	4.0	0.0	-7391.0
4.0	0.0	0.0	10388.0
0.0	6.0	0.0	-22241.0
6.0	1.0	0.0	4027.0
1.0	9.0	1.0	10850.0
9.0	7.0	0.0	6613.0
4.0	7.0	3.0	5294.0
7.0	2.0	3.0	598.0
2.0	3.0	3.0	2294.0
3.0	5.0	3.0	7059.0
5.0	8.0	3.0	-3705.0
8.0	4.0	0.0	-4864.0
4.0	7.0	0.0	-17044.0
7.0	0.0	0.0	10962.0
0.0	1.0	4.0	106097.0
1.0	2.0	0.0	-7711.0
2.0	3.0	0.0	1204.0
3.0	9.0	3.0	3024.0
9.0	5.0	0.0	-21358.0
5.0	6.0	3.0	1893.0
4.0	9.0	0.0	-28594.0
9.0	7.0	0.0	12366.0
7.0	5.0	0.0	-30948.0
5.0	3.0	0.0	10312.0
3.0	1.0	4.0	105231.0
1.0	6.0	0.0	-1994.0
6.0	2.0	3.0	1171.0
2.0	8.0	0.0	-2319.0
8.0	4.0	2.0	-1650.0
4.0	1.0	1.0	12105.0
1.0	7.0	3.0	1743.0
7.0	3.0	0.0	-8117.0
3.0	5.0	0.0	8048.0
5.0	0.0	0.0	3974.0
6.0	2.0	3.0	8394.0
2.0	9.0	0.0	-9240.0
9.0	4.0	0.0	-18103.0
4.0	6.0	2.0	7690.0
6.0	7.0	1.0	-6441.0
7.0	0.0	0.0	-2533.0
0.0	8.0	3.0	7997.0
8.0	2.0	0.0	580.0
2.0	5.0	0.0	-1391.0
5.0	1.0	4.0	106726.0
1.0	3.0	0.0	1836.0
3.0	1.0	2.0	-105072.0
1.0	8.0	0.0	4134.0
8.0	5.0	3.0	859.0
9.0	2.0	3.0	2883.0
2.0	7.0	3.0	5769.0
7.0	4.0	3.0	2025.0
4.0	5.0	3.0	-1070.0
5.0	6.0	0.0	-23281.0
6.0	5.0	2.0	8341.0
5.0	1.0	4.0	96045.0
1.0	9.0	3.0	6580.0
9.0	8.0	3.0	1182.0
8.0	7.0	0.0	5268.0
7.0	4.0	0.0	-27991.0
4.0	3.0	0.0	4694.0
3.0	2.0	2.0	1374.0
2.0	0.0	3.0	337.0
1.0	2.0	3.0	1680.0
2.0	6.0	4.0	101271.0
6.0	7.0	0.0	-3397.0
7.0	4.0	3.0	5662.0
4.0	3.0	0.0	2341.0
3.0	5.0	3.0	2415.0
5.0	9.0	0.0	-25039.0
9.0	8.0	3.0	13580.0
8.0	7.0	0.0	-11754.0
7.0	5.0	0.0	-17740.0
5.0	3.0	0.0	2599.0
3.0	1.0	3.0	-96284.0
1.0	2.0	1.0	-163.0
2.0	4.0	0.0	-2146.0
4.0	6.0	3.0	1333.0
6.0	9.0	1.0	4088.0
9.0	1.0	4.0	99905.0
1.0	4.0	0.0	-5499.0
4.0	7.0	3.0	8859.0
7.0	0.0	3.0	-6286.0
0.0	2.0	3.0	7502.0
2.0	3.0	0.0	-904.0
3.0	5.0	3.0	7207.0
5.0	6.0	4.0	98498.0
6.0	8.0	3.0	722.0
8.0	1.0	0.0	-2753.0
1.0	7.0	2.0	2029.0
7.0	5.0	0.0	-25368.0
6.0	4.0	0.0	-23125.0
4.0	9.0	0.0	-24717.0
9.0	2.0	3.0	6080.0
2.0	3.0	0.0	1446.0
3.0	5.0	3.0	7319.0
5.0	1.0	4.0	103938.0
1.0	6.0	0.0	-6676.0
6.0	9.0	3.0	4998.0
9.0	0.0	3.0	8884.0
0.0	4.0	0.0	-3370.0
4.0	3.0	3.0	4346.0
3.0	7.0	0.0	2035.0
7.0	2.0	2.0	-1952.0
2.0	8.0	0.0	1516.0
3.0	8.0	0.0	5331.0
8.0	7.0	0.0	443.0
7.0	4.0	3.0	3869.0
4.0	6.0	0.0	-26264.0
6.0	1.0	0.0	8709.0
1.0	2.0	3.0	2056.0
2.0	9.0	3.0	584.0
9.0	5.0	0.0	-27755.0
5.0	3.0	0.0	8850.0
3.0	6.0	4.0	107075.0
6.0	4.0	0.0	-28226.0
4.0	0.0	3.0	7697.0
0.0	8.0	3.0	3418.0
8.0	2.0	0.0	-4710.0
2.0	1.0	4.0	103107.0
1.0	7.0	3.0	-89.0
