start	end	action	reward
6.0	8.0	0.0	-3677.0
8.0	0.0	2.0	-8120.0
0.0	9.0	3.0	14690.0
9.0	1.0	2.0	-5323.0
1.0	2.0	0.0	2415.0
2.0	6.0	2.0	-4716.0
6.0	1.0	0.0	-16321.0
1.0	0.0	1.0	2946.0
0.0	7.0	3.0	9085.0
7.0	3.0	2.0	-6722.0
9.0	5.0	3.0	15512.0
5.0	3.0	3.0	9206.0
3.0	8.0	3.0	10535.0
8.0	0.0	3.0	13797.0
0.0	6.0	0.0	-51419.0
6.0	1.0	3.0	17162.0
1.0	2.0	0.0	2844.0
2.0	4.0	3.0	9331.0
4.0	5.0	0.0	5050.0
5.0	7.0	3.0	2270.0
7.0	9.0	2.0	-11094.0
9.0	3.0	2.0	1326.0
3.0	7.0	0.0	5105.0
7.0	4.0	2.0	-18314.0
4.0	1.0	1.0	-2400.0
1.0	5.0	1.0	9846.0
5.0	9.0	3.0	9898.0
9.0	6.0	1.0	-5851.0
6.0	0.0	0.0	-45443.0
0.0	8.0	0.0	-44529.0
8.0	4.0	0.0	19879.0
4.0	2.0	3.0	14421.0
2.0	9.0	0.0	6733.0
9.0	7.0	3.0	7714.0
7.0	6.0	0.0	-3486.0
6.0	0.0	0.0	-34460.0
0.0	1.0	3.0	29253.0
1.0	5.0	1.0	-11525.0
5.0	3.0	0.0	2939.0
3.0	9.0	0.0	50.0
9.0	1.0	0.0	-19403.0
1.0	5.0	3.0	13954.0
5.0	7.0	0.0	-51355.0
7.0	8.0	3.0	8023.0
8.0	6.0	3.0	29367.0
6.0	4.0	0.0	-62174.0
4.0	0.0	2.0	-14478.0
0.0	2.0	2.0	10608.0
1.0	0.0	3.0	8880.0
0.0	9.0	3.0	7450.0
9.0	3.0	3.0	12360.0
3.0	6.0	3.0	10127.0
6.0	4.0	0.0	-41321.0
4.0	5.0	3.0	21540.0
5.0	2.0	3.0	5578.0
2.0	8.0	0.0	10915.0
8.0	5.0	2.0	-15288.0
5.0	1.0	0.0	-4647.0
1.0	2.0	2.0	-4442.0
2.0	7.0	3.0	8367.0
7.0	6.0	1.0	11538.0
6.0	9.0	0.0	-1981.0
9.0	0.0	2.0	-11605.0
0.0	4.0	3.0	6231.0
4.0	3.0	2.0	-5935.0
3.0	7.0	0.0	-2048.0
7.0	0.0	3.0	8068.0
6.0	5.0	0.0	-44170.0
5.0	4.0	0.0	18619.0
4.0	0.0	0.0	-1526.0
0.0	2.0	3.0	22242.0
2.0	1.0	1.0	-7952.0
1.0	9.0	3.0	17831.0
9.0	1.0	4.0	101962.0
1.0	6.0	1.0	329.0
6.0	5.0	1.0	21631.0
5.0	0.0	0.0	-3094.0
0.0	3.0	0.0	19714.0
3.0	2.0	0.0	8080.0
2.0	7.0	3.0	13899.0
7.0	4.0	0.0	-28477.0
4.0	8.0	0.0	2459.0
8.0	4.0	4.0	107184.0
4.0	6.0	3.0	7625.0
6.0	3.0	3.0	14275.0
3.0	5.0	0.0	-5763.0
0.0	7.0	0.0	11949.0
7.0	2.0	0.0	11595.0
2.0	1.0	3.0	23018.0
1.0	9.0	3.0	-2531.0
9.0	8.0	0.0	-1406.0
8.0	7.0	3.0	13524.0
7.0	2.0	3.0	14304.0
2.0	1.0	1.0	-6812.0
1.0	4.0	1.0	1335.0
4.0	0.0	2.0	-8853.0
0.0	6.0	0.0	-50272.0
6.0	3.0	3.0	22007.0
3.0	5.0	0.0	2091.0
5.0	4.0	3.0	17678.0
4.0	6.0	3.0	-3196.0
6.0	0.0	3.0	17758.0
0.0	1.0	1.0	-5522.0
1.0	7.0	0.0	2123.0
7.0	9.0	0.0	-139.0
9.0	3.0	3.0	3976.0
3.0	2.0	0.0	7674.0
2.0	6.0	3.0	7494.0
6.0	4.0	0.0	-53799.0
4.0	3.0	2.0	6589.0
3.0	7.0	3.0	12302.0
7.0	9.0	0.0	-8898.0
9.0	1.0	3.0	28445.0
1.0	5.0	3.0	9305.0
5.0	8.0	3.0	176.0
8.0	0.0	3.0	25054.0
0.0	9.0	2.0	-11789.0
9.0	5.0	0.0	-43180.0
5.0	7.0	0.0	-23688.0
7.0	1.0	0.0	7588.0
1.0	6.0	2.0	-5318.0
6.0	4.0	3.0	13341.0
4.0	3.0	0.0	-5265.0
3.0	2.0	0.0	11851.0
2.0	7.0	3.0	4407.0
7.0	1.0	3.0	15340.0
1.0	4.0	3.0	10870.0
4.0	8.0	3.0	15490.0
8.0	0.0	0.0	-44325.0
0.0	9.0	0.0	-39005.0
9.0	6.0	1.0	3467.0
6.0	5.0	3.0	6393.0
5.0	3.0	3.0	4346.0
3.0	5.0	0.0	5131.0
5.0	0.0	3.0	3063.0
0.0	2.0	3.0	23962.0
2.0	7.0	2.0	-27067.0
7.0	8.0	0.0	40054.0
8.0	9.0	3.0	1597.0
9.0	4.0	2.0	-891.0
4.0	6.0	4.0	99851.0
6.0	1.0	2.0	-14880.0
1.0	3.0	2.0	-21438.0
4.0	7.0	3.0	7263.0
7.0	5.0	3.0	14692.0
5.0	6.0	3.0	-2578.0
6.0	8.0	3.0	20132.0
8.0	3.0	3.0	6494.0
3.0	0.0	3.0	11400.0
0.0	2.0	0.0	4374.0
2.0	7.0	0.0	19082.0
7.0	1.0	3.0	-12892.0
1.0	4.0	0.0	15326.0
4.0	9.0	0.0	-37495.0
9.0	3.0	0.0	9247.0
3.0	6.0	4.0	73326.0
6.0	5.0	2.0	6110.0
5.0	8.0	0.0	-30363.0
8.0	0.0	2.0	-7665.0
0.0	2.0	3.0	-12218.0
2.0	3.0	0.0	-721.0
3.0	8.0	0.0	27636.0
9.0	1.0	0.0	-37597.0
1.0	8.0	0.0	3105.0
8.0	7.0	3.0	14618.0
7.0	6.0	3.0	16534.0
6.0	4.0	0.0	-68223.0
4.0	9.0	0.0	-37169.0
9.0	7.0	2.0	3013.0
7.0	0.0	0.0	12037.0
0.0	5.0	3.0	15562.0
5.0	2.0	0.0	4794.0
2.0	1.0	3.0	24661.0
1.0	8.0	0.0	-11871.0
8.0	3.0	3.0	28962.0
3.0	6.0	4.0	90594.0
6.0	4.0	3.0	2384.0
4.0	2.0	0.0	9542.0
2.0	5.0	0.0	16011.0
5.0	7.0	3.0	-3018.0
7.0	3.0	2.0	-1444.0
1.0	8.0	0.0	678.0
8.0	9.0	0.0	12603.0
9.0	0.0	3.0	15859.0
0.0	3.0	0.0	-6631.0
3.0	8.0	3.0	16793.0
8.0	7.0	3.0	2322.0
7.0	9.0	3.0	12592.0
9.0	6.0	1.0	2532.0
6.0	5.0	0.0	-46880.0
5.0	1.0	3.0	23942.0
1.0	2.0	3.0	2937.0
2.0	4.0	3.0	17062.0
4.0	8.0	0.0	1819.0
8.0	6.0	3.0	19077.0
6.0	7.0	1.0	-901.0
7.0	2.0	2.0	-17015.0
2.0	0.0	2.0	-2918.0
0.0	9.0	0.0	-55287.0
9.0	1.0	4.0	87360.0
5.0	3.0	3.0	10653.0
3.0	4.0	0.0	5196.0
4.0	7.0	3.0	11974.0
7.0	2.0	3.0	11264.0
2.0	8.0	0.0	6305.0
8.0	0.0	3.0	12083.0
0.0	1.0	1.0	3510.0
1.0	9.0	3.0	15782.0
9.0	5.0	3.0	-3528.0
5.0	6.0	3.0	7370.0
6.0	5.0	2.0	-10610.0
5.0	3.0	0.0	20237.0
3.0	8.0	3.0	6329.0
8.0	2.0	0.0	-7706.0
2.0	4.0	0.0	11282.0
4.0	7.0	0.0	-23212.0
7.0	9.0	2.0	-7613.0
9.0	0.0	2.0	-23097.0
0.0	1.0	3.0	20393.0
6.0	5.0	0.0	-33925.0
5.0	2.0	3.0	8918.0
2.0	8.0	3.0	8835.0
8.0	1.0	0.0	-10888.0
1.0	0.0	0.0	11538.0
0.0	9.0	0.0	-31975.0
9.0	7.0	3.0	15176.0
7.0	4.0	3.0	15260.0
4.0	1.0	1.0	-18829.0
1.0	7.0	2.0	382.0
7.0	2.0	0.0	915.0
2.0	3.0	0.0	12642.0
3.0	9.0	3.0	14711.0
9.0	5.0	0.0	-50956.0
5.0	8.0	0.0	-25958.0
8.0	6.0	3.0	26861.0
6.0	0.0	3.0	-3926.0
0.0	7.0	3.0	28725.0
7.0	4.0	0.0	-46746.0
8.0	1.0	3.0	17842.0
1.0	3.0	3.0	7050.0
3.0	4.0	3.0	12516.0
4.0	5.0	3.0	9459.0
5.0	2.0	0.0	3058.0
2.0	6.0	4.0	103840.0
6.0	8.0	0.0	2300.0
8.0	7.0	3.0	8638.0
7.0	0.0	0.0	16438.0
0.0	3.0	2.0	-16308.0
3.0	1.0	2.0	2583.0
1.0	4.0	0.0	-11733.0
4.0	9.0	3.0	17353.0
9.0	5.0	2.0	-11030.0
5.0	2.0	1.0	-1875.0
2.0	5.0	0.0	-1257.0
5.0	6.0	3.0	-86406.0
6.0	1.0	3.0	12512.0
1.0	0.0	0.0	-11944.0
9.0	0.0	0.0	-39575.0
0.0	7.0	0.0	15807.0
7.0	8.0	3.0	12127.0
8.0	3.0	0.0	16976.0
3.0	9.0	0.0	12614.0
9.0	5.0	0.0	-35235.0
5.0	7.0	0.0	-29534.0
7.0	2.0	0.0	-5245.0
2.0	1.0	3.0	17423.0
1.0	4.0	1.0	1860.0
4.0	6.0	3.0	-11516.0
6.0	0.0	0.0	-40294.0
0.0	8.0	2.0	-24113.0
8.0	7.0	3.0	37391.0
7.0	9.0	0.0	-6812.0
9.0	1.0	2.0	19869.0
1.0	2.0	0.0	-12241.0
2.0	0.0	4.0	102494.0
0.0	4.0	0.0	427.0
6.0	3.0	3.0	11536.0
3.0	4.0	3.0	3785.0
4.0	7.0	3.0	15343.0
7.0	2.0	3.0	12898.0
2.0	0.0	3.0	7758.0
0.0	9.0	3.0	18034.0
9.0	6.0	4.0	84414.0
6.0	3.0	2.0	-3500.0
3.0	5.0	0.0	392.0
5.0	1.0	3.0	10590.0
1.0	8.0	0.0	1211.0
8.0	4.0	0.0	9808.0
4.0	0.0	2.0	5432.0
0.0	3.0	0.0	6138.0
3.0	6.0	2.0	-96068.0
6.0	7.0	2.0	-12805.0
7.0	9.0	2.0	352.0
9.0	1.0	2.0	-26255.0
1.0	2.0	1.0	-7535.0
2.0	6.0	3.0	17862.0
6.0	8.0	3.0	3315.0
8.0	3.0	3.0	19610.0
3.0	7.0	3.0	5223.0
7.0	9.0	0.0	8352.0
9.0	0.0	3.0	13192.0
0.0	5.0	0.0	-2527.0
5.0	1.0	0.0	-3947.0
1.0	4.0	1.0	1089.0
4.0	7.0	0.0	-38455.0
7.0	1.0	0.0	5391.0
1.0	9.0	0.0	-43289.0
9.0	3.0	0.0	13367.0
3.0	6.0	4.0	87871.0
6.0	8.0	0.0	-2846.0
8.0	5.0	0.0	-35672.0
5.0	2.0	3.0	-2913.0
2.0	0.0	0.0	16649.0
0.0	4.0	0.0	28441.0
7.0	1.0	0.0	3150.0
1.0	4.0	3.0	15280.0
4.0	2.0	3.0	12470.0
2.0	5.0	0.0	-4310.0
5.0	9.0	3.0	20834.0
9.0	8.0	0.0	-7251.0
8.0	6.0	0.0	1479.0
6.0	8.0	3.0	24255.0
8.0	7.0	0.0	4864.0
7.0	1.0	3.0	21220.0
1.0	0.0	1.0	-5402.0
0.0	2.0	0.0	-11268.0
2.0	9.0	2.0	-4134.0
9.0	3.0	3.0	21723.0
3.0	5.0	0.0	-10355.0
5.0	4.0	0.0	10151.0
4.0	7.0	0.0	-35801.0
7.0	2.0	2.0	4084.0
2.0	1.0	0.0	1841.0
1.0	6.0	4.0	109296.0
6.0	9.0	3.0	7489.0
9.0	3.0	3.0	9090.0
3.0	0.0	0.0	495.0
0.0	8.0	3.0	16314.0
8.0	1.0	3.0	9209.0
1.0	6.0	3.0	-93559.0
6.0	7.0	3.0	15038.0
7.0	9.0	0.0	-4276.0
9.0	4.0	0.0	-23429.0
4.0	3.0	0.0	16696.0
3.0	2.0	0.0	14582.0
2.0	5.0	0.0	32124.0
5.0	0.0	0.0	1920.0
0.0	9.0	2.0	-24549.0
9.0	7.0	0.0	-11348.0
7.0	1.0	0.0	18580.0
1.0	3.0	1.0	-1154.0
3.0	8.0	2.0	-34106.0
8.0	5.0	0.0	-31458.0
5.0	2.0	0.0	-1882.0
2.0	4.0	0.0	17215.0
4.0	8.0	2.0	-178.0
8.0	7.0	3.0	8853.0
7.0	9.0	3.0	-3125.0
9.0	1.0	0.0	-60582.0
1.0	3.0	3.0	30325.0
3.0	2.0	0.0	3182.0
2.0	6.0	0.0	16625.0
6.0	5.0	3.0	-7913.0
5.0	0.0	0.0	-750.0
0.0	7.0	2.0	-4157.0
7.0	6.0	1.0	3476.0
6.0	4.0	0.0	-51954.0
4.0	9.0	2.0	2871.0
9.0	1.0	3.0	24439.0
1.0	3.0	2.0	-22641.0
3.0	5.0	0.0	-3615.0
2.0	5.0	3.0	17440.0
5.0	7.0	3.0	7844.0
7.0	1.0	0.0	763.0
1.0	8.0	0.0	9479.0
8.0	0.0	3.0	4698.0
0.0	4.0	0.0	8072.0
4.0	6.0	0.0	-33749.0
6.0	9.0	3.0	-6487.0
9.0	3.0	0.0	29532.0
3.0	2.0	3.0	12758.0
2.0	8.0	3.0	4163.0
8.0	3.0	3.0	2265.0
3.0	7.0	0.0	12841.0
7.0	6.0	4.0	102470.0
6.0	0.0	2.0	-10690.0
0.0	9.0	0.0	-53165.0
9.0	5.0	2.0	7640.0
5.0	1.0	3.0	38432.0
1.0	4.0	3.0	-197.0
0.0	8.0	0.0	-30703.0
8.0	3.0	0.0	5889.0
3.0	5.0	3.0	10053.0
5.0	7.0	0.0	-55860.0
7.0	9.0	0.0	18822.0
9.0	1.0	0.0	-43462.0
1.0	2.0	3.0	14247.0
2.0	4.0	3.0	7917.0
4.0	5.0	0.0	18574.0
5.0	7.0	1.0	20763.0
7.0	8.0	0.0	-3106.0
8.0	1.0	3.0	12917.0
1.0	0.0	1.0	3497.0
0.0	2.0	0.0	5357.0
2.0	9.0	0.0	2090.0
9.0	6.0	0.0	2621.0
6.0	3.0	0.0	-9562.0
3.0	4.0	2.0	9090.0
4.0	1.0	1.0	6468.0
7.0	6.0	4.0	104089.0
6.0	0.0	3.0	11243.0
0.0	8.0	3.0	11036.0
8.0	5.0	0.0	-49913.0
5.0	9.0	3.0	17187.0
9.0	2.0	3.0	23119.0
2.0	8.0	2.0	-16462.0
8.0	1.0	0.0	2473.0
1.0	0.0	2.0	-18669.0
0.0	5.0	0.0	-453.0
5.0	4.0	3.0	15314.0
4.0	7.0	0.0	-49701.0
7.0	3.0	3.0	23512.0
3.0	6.0	3.0	-88820.0
6.0	9.0	2.0	-15703.0
9.0	1.0	3.0	31396.0
1.0	2.0	1.0	-22734.0
2.0	3.0	2.0	6335.0
3.0	4.0	2.0	-23659.0
7.0	5.0	3.0	2525.0
5.0	8.0	3.0	13943.0
8.0	4.0	0.0	6447.0
4.0	0.0	0.0	17404.0
0.0	7.0	0.0	13914.0
7.0	1.0	3.0	13966.0
1.0	2.0	3.0	8147.0
2.0	9.0	0.0	149.0
9.0	3.0	3.0	31596.0
3.0	5.0	0.0	-1875.0
5.0	8.0	2.0	-10726.0
8.0	6.0	4.0	98127.0
6.0	4.0	3.0	23231.0
4.0	7.0	0.0	-68200.0
7.0	1.0	0.0	24134.0
1.0	9.0	3.0	16214.0
9.0	3.0	0.0	-10673.0
3.0	5.0	2.0	11195.0
5.0	2.0	0.0	9402.0
2.0	0.0	0.0	-1350.0
0.0	6.0	0.0	-41898.0
6.0	9.0	3.0	17718.0
9.0	7.0	3.0	4571.0
7.0	4.0	3.0	14197.0
4.0	3.0	0.0	8490.0
3.0	1.0	1.0	-1187.0
1.0	0.0	1.0	-12375.0
0.0	8.0	0.0	-34787.0
8.0	2.0	0.0	8978.0
2.0	5.0	0.0	-246.0
5.0	7.0	0.0	-29216.0
7.0	3.0	0.0	18812.0
3.0	1.0	0.0	-15282.0
1.0	8.0	3.0	26288.0
8.0	0.0	3.0	-1481.0
0.0	9.0	2.0	17187.0
9.0	4.0	0.0	-74289.0
4.0	2.0	0.0	7028.0
2.0	0.0	0.0	-1479.0
0.0	4.0	0.0	6777.0
4.0	6.0	0.0	-38957.0
6.0	9.0	1.0	12423.0
9.0	7.0	3.0	7597.0
7.0	3.0	0.0	19216.0
3.0	1.0	3.0	13824.0
1.0	5.0	0.0	-8664.0
5.0	8.0	0.0	-34153.0
8.0	3.0	0.0	5796.0
3.0	7.0	0.0	16435.0
7.0	1.0	0.0	8603.0
1.0	9.0	3.0	8890.0
9.0	4.0	3.0	8389.0
4.0	2.0	0.0	2079.0
2.0	0.0	1.0	-11529.0
0.0	6.0	3.0	16351.0
6.0	5.0	3.0	1535.0
5.0	3.0	0.0	3138.0
2.0	0.0	3.0	11039.0
0.0	6.0	3.0	3225.0
6.0	8.0	3.0	5806.0
8.0	7.0	3.0	14431.0
7.0	3.0	3.0	11821.0
3.0	9.0	3.0	14560.0
9.0	4.0	0.0	-53240.0
4.0	2.0	3.0	32035.0
2.0	8.0	2.0	-16186.0
8.0	7.0	0.0	-3778.0
7.0	1.0	3.0	19837.0
1.0	6.0	1.0	4512.0
6.0	9.0	1.0	-19952.0
9.0	3.0	2.0	-4214.0
3.0	5.0	0.0	-4272.0
5.0	0.0	0.0	372.0
0.0	9.0	0.0	-22146.0
9.0	8.0	3.0	29507.0
8.0	6.0	0.0	1099.0
5.0	7.0	3.0	10954.0
7.0	6.0	0.0	-1135.0
6.0	2.0	0.0	648.0
2.0	3.0	3.0	18393.0
3.0	4.0	3.0	10646.0
4.0	7.0	0.0	-40891.0
7.0	2.0	3.0	22829.0
2.0	3.0	0.0	-6069.0
3.0	0.0	3.0	28774.0
0.0	6.0	4.0	98911.0
6.0	9.0	3.0	6268.0
9.0	1.0	3.0	20302.0
1.0	8.0	0.0	-4268.0
8.0	5.0	0.0	-35443.0
5.0	0.0	0.0	23476.0
0.0	7.0	0.0	717.0
7.0	9.0	0.0	4655.0
9.0	1.0	0.0	-22735.0
1.0	8.0	0.0	-14587.0
2.0	8.0	3.0	14175.0
8.0	6.0	0.0	-1921.0
6.0	4.0	3.0	9144.0
4.0	7.0	3.0	12301.0
7.0	9.0	0.0	4883.0
9.0	5.0	3.0	11487.0
5.0	8.0	2.0	-14709.0
8.0	1.0	0.0	10998.0
1.0	6.0	4.0	98849.0
6.0	3.0	3.0	15626.0
3.0	2.0	3.0	266.0
2.0	0.0	0.0	15662.0
0.0	1.0	3.0	12482.0
1.0	4.0	0.0	-1912.0
4.0	9.0	0.0	-26130.0
9.0	8.0	3.0	9973.0
8.0	5.0	0.0	-40714.0
5.0	7.0	0.0	-29765.0
7.0	3.0	0.0	17450.0
3.0	2.0	3.0	13667.0
2.0	7.0	3.0	10115.0
7.0	4.0	0.0	-38228.0
4.0	6.0	4.0	107571.0
6.0	8.0	1.0	2748.0
8.0	5.0	0.0	-53720.0
5.0	0.0	3.0	1376.0
0.0	1.0	1.0	7192.0
1.0	9.0	3.0	8667.0
9.0	3.0	2.0	-10385.0
3.0	7.0	0.0	17833.0
7.0	6.0	1.0	5782.0
6.0	2.0	0.0	-4798.0
2.0	1.0	1.0	-10499.0
1.0	9.0	2.0	-7801.0
9.0	5.0	0.0	-43380.0
5.0	0.0	2.0	-7405.0
0.0	8.0	3.0	14509.0
8.0	4.0	0.0	-3190.0
1.0	7.0	3.0	15107.0
7.0	4.0	0.0	-37478.0
4.0	9.0	3.0	13613.0
9.0	5.0	3.0	9776.0
5.0	6.0	0.0	-33248.0
6.0	3.0	0.0	-3109.0
3.0	0.0	0.0	6004.0
0.0	8.0	3.0	1777.0
8.0	7.0	0.0	17332.0
7.0	4.0	1.0	37767.0
4.0	5.0	0.0	13599.0
5.0	1.0	3.0	7371.0
1.0	0.0	1.0	2610.0
0.0	9.0	0.0	-59093.0
9.0	2.0	0.0	22053.0
2.0	3.0	0.0	8610.0
3.0	6.0	3.0	32166.0
6.0	7.0	1.0	-11620.0
7.0	0.0	0.0	11059.0
1.0	9.0	0.0	-28736.0
9.0	5.0	3.0	-2450.0
5.0	3.0	0.0	12227.0
3.0	2.0	3.0	10464.0
2.0	8.0	3.0	16043.0
8.0	4.0	0.0	9498.0
4.0	5.0	0.0	16791.0
5.0	1.0	0.0	-12108.0
1.0	7.0	3.0	22823.0
7.0	6.0	1.0	5672.0
6.0	3.0	3.0	1686.0
3.0	8.0	0.0	-174.0
8.0	9.0	0.0	5985.0
9.0	2.0	0.0	14601.0
2.0	0.0	3.0	14154.0
0.0	3.0	0.0	825.0
3.0	2.0	2.0	10935.0
2.0	6.0	3.0	-14109.0
6.0	8.0	1.0	21056.0
8.0	1.0	3.0	2897.0
1.0	4.0	1.0	9577.0
4.0	9.0	3.0	8101.0
9.0	5.0	0.0	-34169.0
5.0	6.0	4.0	105460.0
6.0	7.0	3.0	8730.0
7.0	4.0	3.0	10278.0
4.0	8.0	0.0	-7513.0
8.0	9.0	0.0	16909.0
9.0	3.0	3.0	30143.0
3.0	1.0	2.0	-21846.0
1.0	0.0	3.0	17865.0
0.0	2.0	3.0	13330.0
2.0	1.0	1.0	-2159.0
1.0	5.0	1.0	-2057.0
5.0	6.0	0.0	-55324.0
6.0	7.0	1.0	30102.0
7.0	0.0	0.0	-17514.0
0.0	9.0	0.0	-28682.0
9.0	3.0	3.0	5953.0
3.0	4.0	3.0	16308.0
4.0	0.0	0.0	-1822.0
0.0	6.0	0.0	-40783.0
6.0	7.0	0.0	6355.0
7.0	3.0	2.0	-7297.0
3.0	5.0	3.0	12138.0
5.0	2.0	3.0	-4614.0
2.0	9.0	3.0	26464.0
9.0	1.0	3.0	11446.0
1.0	8.0	3.0	4785.0
8.0	7.0	3.0	11886.0
7.0	1.0	0.0	21549.0
1.0	3.0	3.0	11206.0
3.0	4.0	2.0	-12723.0
4.0	6.0	3.0	11893.0
6.0	5.0	2.0	-2925.0
5.0	0.0	0.0	6540.0
0.0	9.0	0.0	-39933.0
9.0	4.0	3.0	24607.0
4.0	7.0	3.0	24620.0
7.0	3.0	0.0	-12530.0
3.0	6.0	0.0	6726.0
6.0	0.0	3.0	24127.0
0.0	8.0	0.0	-46212.0
8.0	5.0	3.0	8616.0
5.0	1.0	3.0	12995.0
1.0	2.0	3.0	1985.0
2.0	3.0	3.0	9974.0
3.0	8.0	3.0	20780.0
8.0	7.0	0.0	254.0
7.0	0.0	0.0	10086.0
0.0	1.0	1.0	21306.0
1.0	4.0	2.0	-27303.0
4.0	9.0	0.0	-42187.0
9.0	5.0	0.0	-37165.0
5.0	6.0	3.0	23021.0
6.0	9.0	0.0	6786.0
7.0	1.0	3.0	13775.0
1.0	4.0	0.0	-2517.0
4.0	9.0	0.0	-23996.0
9.0	5.0	3.0	20046.0
5.0	8.0	3.0	986.0
8.0	3.0	3.0	17806.0
3.0	2.0	0.0	13081.0
2.0	7.0	3.0	5127.0
7.0	0.0	3.0	-17610.0
0.0	1.0	2.0	-271.0
1.0	3.0	1.0	335.0
3.0	8.0	2.0	-4974.0
8.0	9.0	3.0	13196.0
9.0	5.0	0.0	-26249.0
5.0	6.0	4.0	104535.0
6.0	4.0	0.0	-57358.0
4.0	0.0	0.0	-584.0
0.0	6.0	2.0	-94985.0
6.0	2.0	3.0	2071.0
7.0	2.0	0.0	2776.0
2.0	1.0	3.0	11426.0
1.0	9.0	3.0	9669.0
9.0	8.0	0.0	13534.0
8.0	3.0	0.0	1371.0
3.0	8.0	3.0	6364.0
8.0	7.0	3.0	22799.0
7.0	1.0	0.0	3598.0
1.0	9.0	2.0	-15675.0
9.0	6.0	1.0	4764.0
6.0	2.0	3.0	20378.0
2.0	5.0	0.0	-6695.0
5.0	4.0	0.0	4829.0
4.0	0.0	3.0	25717.0
0.0	6.0	0.0	-50238.0
6.0	7.0	1.0	10604.0
7.0	4.0	0.0	-69779.0
4.0	1.0	1.0	-9315.0
1.0	3.0	3.0	25278.0
9.0	8.0	3.0	10395.0
8.0	3.0	0.0	-2997.0
3.0	5.0	0.0	10798.0
5.0	7.0	3.0	20653.0
7.0	0.0	0.0	9312.0
0.0	1.0	3.0	3473.0
1.0	9.0	2.0	-7454.0
9.0	8.0	0.0	15676.0
8.0	3.0	0.0	-2852.0
3.0	4.0	0.0	9352.0
4.0	2.0	3.0	6145.0
2.0	6.0	3.0	12457.0
6.0	0.0	0.0	-47127.0
0.0	7.0	0.0	4052.0
7.0	1.0	0.0	2878.0
1.0	9.0	3.0	16934.0
9.0	4.0	3.0	14402.0
4.0	5.0	3.0	21181.0
5.0	8.0	0.0	-48292.0
3.0	8.0	3.0	14185.0
8.0	4.0	0.0	11542.0
4.0	0.0	3.0	6025.0
0.0	3.0	0.0	10730.0
3.0	6.0	0.0	8023.0
6.0	7.0	3.0	14987.0
7.0	2.0	3.0	14435.0
2.0	1.0	1.0	-3356.0
1.0	9.0	3.0	8482.0
9.0	5.0	3.0	23024.0
5.0	1.0	3.0	9157.0
1.0	7.0	2.0	-19105.0
7.0	9.0	0.0	607.0
9.0	6.0	4.0	99118.0
6.0	8.0	1.0	2434.0
8.0	2.0	2.0	-9200.0
2.0	3.0	0.0	9553.0
3.0	4.0	0.0	1963.0
4.0	0.0	0.0	6296.0
7.0	1.0	3.0	8477.0
1.0	3.0	1.0	6346.0
3.0	9.0	3.0	8564.0
9.0	6.0	3.0	4937.0
6.0	4.0	3.0	6740.0
4.0	8.0	3.0	18031.0
8.0	0.0	0.0	-49191.0
0.0	5.0	3.0	27394.0
5.0	2.0	3.0	373.0
2.0	7.0	2.0	-4606.0
7.0	3.0	0.0	4370.0
3.0	6.0	0.0	1997.0
6.0	1.0	1.0	14164.0
1.0	9.0	0.0	-26630.0
9.0	8.0	0.0	-9364.0
8.0	0.0	3.0	32467.0
0.0	4.0	2.0	-14835.0
4.0	7.0	3.0	-2917.0
7.0	3.0	3.0	18099.0
1.0	8.0	3.0	16637.0
8.0	0.0	0.0	-40735.0
0.0	5.0	0.0	25921.0
5.0	9.0	0.0	-51979.0
9.0	3.0	3.0	18411.0
3.0	6.0	4.0	102738.0
6.0	7.0	3.0	9902.0
7.0	0.0	3.0	25810.0
0.0	2.0	0.0	-2893.0
2.0	4.0	0.0	7084.0
4.0	8.0	0.0	1373.0
8.0	9.0	3.0	24916.0
9.0	1.0	3.0	29040.0
1.0	3.0	1.0	-18153.0
3.0	5.0	3.0	5334.0
5.0	8.0	2.0	-21820.0
8.0	0.0	0.0	-35307.0
0.0	9.0	0.0	-21533.0
9.0	7.0	2.0	-22343.0
1.0	6.0	4.0	99547.0
6.0	4.0	3.0	6927.0
4.0	7.0	3.0	14944.0
7.0	2.0	3.0	15140.0
2.0	7.0	2.0	-16190.0
7.0	5.0	3.0	8604.0
5.0	1.0	1.0	7247.0
1.0	4.0	1.0	-788.0
4.0	9.0	0.0	-44059.0
9.0	3.0	3.0	7933.0
3.0	0.0	0.0	7507.0
0.0	8.0	3.0	11378.0
8.0	6.0	3.0	-98801.0
6.0	2.0	0.0	15619.0
2.0	7.0	3.0	14787.0
7.0	0.0	3.0	4132.0
0.0	9.0	3.0	13864.0
9.0	1.0	2.0	-2417.0
1.0	3.0	1.0	-6262.0
5.0	4.0	0.0	7014.0
4.0	3.0	3.0	19102.0
3.0	4.0	0.0	-3910.0
4.0	1.0	1.0	-2852.0
1.0	2.0	1.0	-670.0
2.0	7.0	3.0	4988.0
7.0	9.0	0.0	2815.0
9.0	5.0	0.0	-27972.0
5.0	6.0	3.0	8640.0
6.0	8.0	3.0	6689.0
8.0	0.0	3.0	21668.0
0.0	9.0	3.0	8365.0
9.0	4.0	3.0	10905.0
4.0	7.0	0.0	-30342.0
7.0	1.0	3.0	42976.0
1.0	3.0	1.0	-25338.0
3.0	2.0	0.0	9108.0
2.0	8.0	2.0	-13822.0
8.0	5.0	3.0	12349.0
