start	end	action	reward
9.0	7.0	3.0	72768.0
7.0	5.0	3.0	71701.0
5.0	3.0	2.0	-72372.0
3.0	4.0	0.0	52503.0
4.0	6.0	3.0	331123.0
6.0	1.0	0.0	-374144.0
1.0	0.0	0.0	200251.0
9.0	1.0	0.0	459996.0
1.0	2.0	0.0	395669.0
2.0	3.0	0.0	199589.0
3.0	7.0	0.0	190992.0
7.0	0.0	0.0	-170150.0
0.0	8.0	3.0	621548.0
8.0	4.0	3.0	55115.0
4.0	6.0	0.0	68521.0
6.0	7.0	0.0	350411.0
7.0	3.0	3.0	188435.0
3.0	8.0	0.0	663971.0
8.0	0.0	0.0	-447800.0
0.0	9.0	3.0	712180.0
9.0	5.0	0.0	-705957.0
5.0	1.0	3.0	707142.0
1.0	4.0	0.0	-176972.0
4.0	2.0	3.0	298794.0
4.0	8.0	0.0	129365.0
8.0	9.0	3.0	563801.0
9.0	3.0	3.0	63372.0
3.0	6.0	3.0	82628.0
6.0	2.0	0.0	28515.0
2.0	0.0	3.0	333576.0
0.0	7.0	3.0	76408.0
7.0	1.0	3.0	80701.0
1.0	4.0	0.0	87896.0
4.0	3.0	2.0	116942.0
3.0	5.0	3.0	69064.0
5.0	8.0	3.0	100819.0
8.0	2.0	0.0	-343420.0
2.0	0.0	0.0	123841.0
0.0	7.0	2.0	170477.0
7.0	9.0	2.0	-108393.0
9.0	6.0	0.0	204802.0
4.0	0.0	3.0	71942.0
0.0	3.0	0.0	-66218.0
3.0	9.0	0.0	244984.0
9.0	2.0	0.0	74634.0
2.0	8.0	0.0	366752.0
8.0	6.0	3.0	412456.0
6.0	5.0	3.0	88650.0
5.0	1.0	0.0	421430.0
1.0	3.0	3.0	191261.0
3.0	8.0	3.0	82629.0
8.0	0.0	0.0	-588044.0
0.0	5.0	0.0	463229.0
5.0	9.0	3.0	223885.0
9.0	4.0	0.0	-403152.0
4.0	6.0	0.0	415698.0
6.0	7.0	0.0	1216651.0
7.0	2.0	3.0	259659.0
1.0	4.0	3.0	73022.0
4.0	0.0	0.0	396.0
0.0	7.0	0.0	126803.0
7.0	2.0	0.0	323226.0
2.0	8.0	3.0	225233.0
8.0	5.0	3.0	74966.0
5.0	9.0	3.0	92871.0
9.0	6.0	3.0	83991.0
6.0	0.0	3.0	40020.0
0.0	2.0	3.0	101337.0
2.0	4.0	0.0	-385229.0
4.0	5.0	2.0	324859.0
5.0	9.0	0.0	-122189.0
9.0	8.0	0.0	743519.0
8.0	7.0	3.0	282684.0
7.0	3.0	0.0	-30277.0
3.0	1.0	0.0	491390.0
6.0	5.0	3.0	354487.0
5.0	0.0	3.0	71958.0
0.0	9.0	0.0	-316649.0
9.0	8.0	3.0	718843.0
8.0	1.0	0.0	184025.0
1.0	2.0	3.0	478707.0
2.0	4.0	3.0	55940.0
4.0	7.0	3.0	50286.0
7.0	8.0	0.0	52895.0
8.0	5.0	0.0	23214.0
5.0	4.0	0.0	1165113.0
4.0	3.0	3.0	234797.0
3.0	6.0	0.0	-285550.0
6.0	9.0	3.0	384110.0
9.0	0.0	0.0	-676448.0
0.0	1.0	3.0	695726.0
1.0	2.0	0.0	-191671.0
6.0	3.0	0.0	318696.0
3.0	4.0	0.0	335059.0
4.0	2.0	0.0	-130589.0
2.0	9.0	0.0	354616.0
9.0	0.0	3.0	448055.0
0.0	8.0	3.0	63230.0
8.0	1.0	3.0	97773.0
1.0	7.0	3.0	3737.0
7.0	5.0	3.0	124518.0
5.0	9.0	0.0	-461103.0
9.0	8.0	0.0	852054.0
8.0	4.0	0.0	-279035.0
4.0	1.0	0.0	592047.0
1.0	0.0	2.0	137340.0
0.0	2.0	1.0	-161904.0
2.0	3.0	3.0	198784.0
3.0	6.0	0.0	-229775.0
3.0	7.0	3.0	73027.0
7.0	8.0	3.0	73000.0
8.0	4.0	3.0	72973.0
4.0	9.0	0.0	-58235.0
9.0	0.0	0.0	54526.0
0.0	5.0	3.0	674927.0
5.0	2.0	0.0	-79142.0
2.0	6.0	0.0	484118.0
6.0	1.0	3.0	320867.0
1.0	8.0	0.0	153335.0
8.0	3.0	2.0	319612.0
3.0	5.0	0.0	-55935.0
5.0	7.0	2.0	314194.0
7.0	4.0	0.0	194521.0
4.0	0.0	3.0	623709.0
0.0	2.0	1.0	-89173.0
2.0	9.0	0.0	-248982.0
5.0	4.0	0.0	435334.0
4.0	9.0	0.0	-193671.0
9.0	2.0	3.0	739674.0
2.0	7.0	0.0	91300.0
7.0	8.0	0.0	229326.0
8.0	0.0	3.0	346707.0
0.0	6.0	0.0	-257022.0
6.0	3.0	3.0	589063.0
3.0	4.0	3.0	83267.0
4.0	8.0	3.0	79421.0
8.0	9.0	0.0	-185774.0
9.0	0.0	2.0	140476.0
0.0	2.0	2.0	-83103.0
2.0	5.0	2.0	-120276.0
5.0	7.0	0.0	-558401.0
7.0	6.0	0.0	425371.0
6.0	1.0	0.0	94428.0
5.0	8.0	3.0	73006.0
8.0	3.0	0.0	358588.0
3.0	4.0	3.0	314584.0
4.0	7.0	0.0	11772.0
7.0	9.0	3.0	654380.0
9.0	6.0	3.0	56749.0
6.0	2.0	0.0	77889.0
2.0	0.0	1.0	100366.0
0.0	8.0	0.0	-426771.0
8.0	5.0	2.0	487619.0
5.0	3.0	3.0	41474.0
3.0	4.0	2.0	-48087.0
4.0	7.0	3.0	79613.0
7.0	6.0	0.0	-174809.0
6.0	2.0	3.0	229414.0
2.0	1.0	3.0	104000.0
1.0	9.0	2.0	-118415.0
9.0	5.0	3.0	734640.0
5.0	8.0	0.0	29019.0
8.0	3.0	3.0	633958.0
3.0	2.0	3.0	66437.0
2.0	6.0	3.0	78760.0
6.0	7.0	3.0	39511.0
7.0	1.0	0.0	214986.0
1.0	0.0	3.0	457174.0
0.0	2.0	1.0	-109667.0
2.0	9.0	3.0	203629.0
9.0	3.0	2.0	-79174.0
3.0	1.0	0.0	118541.0
1.0	5.0	0.0	24103.0
5.0	4.0	0.0	58531.0
4.0	7.0	0.0	-435222.0
7.0	6.0	0.0	1194623.0
6.0	8.0	0.0	-26412.0
8.0	2.0	0.0	-28881.0
2.0	7.0	0.0	419374.0
7.0	5.0	0.0	-68040.0
5.0	3.0	0.0	597728.0
3.0	1.0	0.0	388399.0
1.0	6.0	0.0	130709.0
6.0	4.0	0.0	213746.0
4.0	9.0	3.0	620760.0
9.0	3.0	3.0	-20120.0
3.0	5.0	0.0	-329510.0
5.0	0.0	0.0	135495.0
0.0	7.0	0.0	-251794.0
7.0	8.0	0.0	125432.0
8.0	4.0	3.0	447920.0
4.0	1.0	3.0	28003.0
1.0	6.0	3.0	36263.0
6.0	2.0	3.0	167930.0
2.0	5.0	3.0	467313.0
5.0	8.0	3.0	67545.0
8.0	4.0	3.0	111827.0
4.0	3.0	3.0	34194.0
3.0	7.0	3.0	73006.0
7.0	6.0	0.0	483851.0
6.0	0.0	3.0	188280.0
0.0	1.0	0.0	114734.0
1.0	9.0	0.0	-301112.0
9.0	4.0	0.0	151035.0
4.0	2.0	0.0	215859.0
2.0	6.0	3.0	560866.0
6.0	3.0	2.0	-138375.0
3.0	5.0	0.0	354524.0
5.0	8.0	0.0	491309.0
8.0	7.0	0.0	303025.0
7.0	0.0	2.0	134222.0
1.0	6.0	3.0	468831.0
6.0	5.0	3.0	72985.0
5.0	0.0	3.0	71979.0
0.0	9.0	0.0	-358832.0
9.0	4.0	3.0	750537.0
4.0	7.0	3.0	66464.0
7.0	2.0	3.0	61686.0
2.0	3.0	3.0	72374.0
3.0	6.0	0.0	297701.0
6.0	1.0	3.0	383599.0
1.0	4.0	2.0	-95413.0
4.0	8.0	0.0	-188248.0
8.0	5.0	0.0	212725.0
5.0	9.0	3.0	632524.0
9.0	0.0	0.0	-671973.0
0.0	2.0	1.0	572596.0
2.0	7.0	2.0	51646.0
2.0	3.0	0.0	159538.0
3.0	5.0	3.0	352152.0
5.0	9.0	0.0	-70783.0
9.0	4.0	3.0	764060.0
4.0	8.0	3.0	32723.0
8.0	7.0	3.0	72746.0
7.0	6.0	3.0	73254.0
6.0	1.0	0.0	264623.0
1.0	7.0	2.0	262577.0
7.0	9.0	0.0	88867.0
9.0	6.0	2.0	138333.0
6.0	0.0	0.0	-540258.0
0.0	2.0	3.0	586132.0
2.0	8.0	0.0	-50323.0
8.0	4.0	2.0	285082.0
4.0	5.0	0.0	628456.0
5.0	3.0	3.0	299072.0
8.0	4.0	0.0	55564.0
4.0	7.0	0.0	245094.0
7.0	6.0	0.0	731467.0
6.0	5.0	3.0	172270.0
5.0	0.0	3.0	75589.0
0.0	9.0	0.0	-346282.0
9.0	2.0	3.0	706667.0
2.0	1.0	3.0	86402.0
1.0	9.0	0.0	-213470.0
9.0	3.0	3.0	542078.0
3.0	2.0	2.0	-26490.0
2.0	7.0	3.0	84688.0
7.0	4.0	0.0	-619336.0
4.0	8.0	3.0	662490.0
8.0	5.0	2.0	-103732.0
5.0	6.0	0.0	266713.0
6.0	0.0	0.0	15327.0
2.0	6.0	0.0	448528.0
6.0	5.0	3.0	312563.0
5.0	3.0	3.0	55092.0
3.0	0.0	3.0	97818.0
0.0	7.0	3.0	52863.0
7.0	8.0	3.0	73069.0
8.0	4.0	3.0	90596.0
4.0	1.0	0.0	393131.0
1.0	5.0	0.0	321779.0
5.0	8.0	0.0	-57776.0
8.0	7.0	0.0	546170.0
7.0	4.0	0.0	-283726.0
4.0	6.0	3.0	619408.0
6.0	3.0	0.0	506706.0
3.0	2.0	3.0	407117.0
2.0	0.0	1.0	-164362.0
0.0	9.0	3.0	216642.0
0.0	2.0	0.0	-72819.0
2.0	5.0	0.0	247624.0
5.0	4.0	3.0	421759.0
4.0	8.0	3.0	57648.0
8.0	6.0	0.0	453716.0
6.0	7.0	0.0	301751.0
7.0	9.0	0.0	256761.0
9.0	3.0	3.0	261334.0
3.0	0.0	3.0	88393.0
0.0	4.0	2.0	-78063.0
4.0	2.0	0.0	-91447.0
2.0	1.0	0.0	176723.0
1.0	6.0	0.0	-117501.0
6.0	5.0	3.0	410831.0
5.0	9.0	0.0	-686451.0
9.0	8.0	2.0	572732.0
8.0	7.0	0.0	-225935.0
5.0	2.0	3.0	234039.0
2.0	3.0	0.0	21302.0
3.0	9.0	3.0	353627.0
9.0	8.0	3.0	72221.0
8.0	6.0	3.0	73011.0
6.0	4.0	3.0	73768.0
4.0	7.0	0.0	26057.0
7.0	0.0	0.0	83213.0
0.0	7.0	3.0	623656.0
7.0	1.0	3.0	-8455.0
1.0	4.0	2.0	-43352.0
4.0	2.0	0.0	-392479.0
2.0	6.0	0.0	424637.0
6.0	9.0	0.0	388269.0
9.0	5.0	3.0	258328.0
5.0	8.0	0.0	234720.0
8.0	3.0	0.0	329146.0
6.0	5.0	3.0	219680.0
5.0	9.0	3.0	73019.0
9.0	1.0	0.0	51016.0
1.0	4.0	3.0	601965.0
4.0	3.0	3.0	73000.0
3.0	0.0	0.0	-77455.0
0.0	2.0	1.0	239219.0
2.0	7.0	3.0	211236.0
7.0	2.0	0.0	109524.0
2.0	8.0	3.0	279119.0
8.0	3.0	0.0	-239263.0
3.0	4.0	2.0	155347.0
4.0	5.0	0.0	956729.0
5.0	0.0	3.0	210214.0
0.0	6.0	0.0	-515230.0
6.0	9.0	0.0	399129.0
9.0	1.0	3.0	207429.0
2.0	0.0	3.0	323683.0
0.0	8.0	3.0	73000.0
8.0	5.0	0.0	44370.0
5.0	4.0	3.0	623760.0
4.0	7.0	3.0	70771.0
7.0	9.0	3.0	73810.0
9.0	3.0	3.0	72224.0
3.0	1.0	0.0	428381.0
1.0	0.0	0.0	-44561.0
0.0	3.0	2.0	152275.0
3.0	5.0	0.0	-331592.0
5.0	8.0	0.0	-252952.0
8.0	2.0	3.0	634996.0
2.0	9.0	0.0	-89281.0
9.0	7.0	2.0	306554.0
7.0	6.0	3.0	130655.0
6.0	4.0	2.0	-127354.0
7.0	6.0	3.0	72998.0
6.0	8.0	0.0	445265.0
8.0	5.0	3.0	221036.0
5.0	1.0	3.0	79884.0
1.0	4.0	3.0	66725.0
4.0	0.0	3.0	78233.0
0.0	9.0	3.0	73000.0
9.0	2.0	0.0	-74270.0
2.0	4.0	0.0	295421.0
4.0	3.0	0.0	455203.0
3.0	5.0	0.0	223925.0
5.0	6.0	0.0	-175444.0
6.0	0.0	0.0	8183.0
0.0	8.0	3.0	651977.0
8.0	9.0	0.0	-239447.0
9.0	1.0	0.0	-95735.0
1.0	7.0	2.0	487688.0
4.0	3.0	3.0	585648.0
3.0	2.0	3.0	71975.0
2.0	8.0	3.0	72983.0
8.0	5.0	3.0	73003.0
5.0	9.0	3.0	72997.0
9.0	7.0	3.0	73000.0
7.0	0.0	3.0	71961.0
0.0	1.0	3.0	73007.0
1.0	6.0	0.0	-75669.0
6.0	9.0	2.0	302853.0
9.0	5.0	0.0	-111058.0
5.0	3.0	0.0	709487.0
3.0	7.0	0.0	280451.0
7.0	2.0	2.0	251229.0
2.0	8.0	2.0	-14741.0
8.0	0.0	2.0	-148123.0
0.0	4.0	3.0	72917.0
5.0	4.0	3.0	73004.0
4.0	8.0	3.0	72981.0
8.0	1.0	0.0	204384.0
1.0	6.0	3.0	468840.0
6.0	7.0	3.0	72992.0
7.0	0.0	3.0	71942.0
0.0	2.0	0.0	-276501.0
2.0	9.0	3.0	349501.0
9.0	8.0	0.0	83720.0
8.0	2.0	3.0	283913.0
2.0	3.0	0.0	24219.0
3.0	5.0	0.0	272522.0
5.0	4.0	0.0	504295.0
4.0	1.0	0.0	-90528.0
1.0	6.0	0.0	167408.0
6.0	7.0	0.0	1051701.0
7.0	0.0	0.0	-373015.0
7.0	6.0	0.0	459601.0
6.0	0.0	0.0	-330509.0
0.0	9.0	3.0	524083.0
9.0	2.0	3.0	109548.0
2.0	4.0	3.0	35410.0
4.0	1.0	3.0	110127.0
1.0	5.0	0.0	400985.0
5.0	3.0	3.0	267351.0
3.0	1.0	0.0	106304.0
1.0	4.0	0.0	307117.0
4.0	8.0	3.0	251990.0
8.0	2.0	2.0	-69699.0
2.0	0.0	0.0	-289723.0
0.0	6.0	0.0	-276484.0
6.0	7.0	2.0	441259.0
7.0	9.0	2.0	-17133.0
9.0	5.0	0.0	-410992.0
8.0	7.0	0.0	232910.0
7.0	2.0	3.0	370348.0
2.0	5.0	3.0	77064.0
5.0	4.0	3.0	61938.0
4.0	3.0	3.0	83819.0
3.0	6.0	0.0	307787.0
6.0	0.0	3.0	350113.0
0.0	1.0	0.0	97317.0
1.0	5.0	0.0	372862.0
5.0	6.0	3.0	210756.0
6.0	9.0	3.0	85579.0
9.0	3.0	0.0	-427377.0
3.0	0.0	0.0	34859.0
0.0	8.0	3.0	490824.0
8.0	4.0	0.0	308313.0
4.0	7.0	0.0	-73323.0
7.0	2.0	0.0	345884.0
4.0	2.0	0.0	305057.0
2.0	1.0	3.0	492796.0
1.0	5.0	3.0	56929.0
5.0	0.0	0.0	66682.0
0.0	3.0	0.0	92564.0
3.0	6.0	0.0	425971.0
6.0	8.0	3.0	332619.0
8.0	7.0	3.0	105969.0
7.0	2.0	3.0	27051.0
2.0	4.0	0.0	-338007.0
4.0	6.0	0.0	-169149.0
6.0	5.0	0.0	-42037.0
5.0	3.0	0.0	250322.0
3.0	8.0	0.0	420537.0
8.0	0.0	3.0	347347.0
0.0	1.0	0.0	52764.0
1.0	9.0	3.0	298103.0
1.0	9.0	3.0	276621.0
9.0	3.0	3.0	73021.0
3.0	8.0	3.0	72994.0
8.0	5.0	3.0	72985.0
5.0	4.0	3.0	73000.0
4.0	2.0	0.0	-106105.0
2.0	6.0	3.0	486182.0
6.0	7.0	3.0	84730.0
7.0	1.0	0.0	-110655.0
1.0	5.0	0.0	585451.0
5.0	8.0	0.0	-106455.0
8.0	2.0	3.0	624531.0
2.0	4.0	0.0	-438075.0
4.0	3.0	0.0	443116.0
3.0	9.0	0.0	173512.0
9.0	0.0	3.0	507170.0
0.0	6.0	2.0	-106834.0
5.0	8.0	3.0	655360.0
8.0	0.0	3.0	43781.0
0.0	1.0	0.0	97449.0
1.0	6.0	3.0	276679.0
6.0	9.0	0.0	433052.0
9.0	4.0	0.0	-226842.0
4.0	2.0	3.0	761634.0
2.0	3.0	3.0	57277.0
3.0	6.0	2.0	-73000.0
6.0	1.0	0.0	-375654.0
1.0	0.0	2.0	332224.0
0.0	8.0	2.0	-102220.0
8.0	4.0	0.0	-165880.0
4.0	7.0	0.0	-92195.0
7.0	9.0	3.0	641161.0
9.0	2.0	0.0	-379113.0
2.0	5.0	3.0	497461.0
6.0	8.0	3.0	324720.0
8.0	3.0	0.0	358932.0
3.0	5.0	3.0	309303.0
5.0	9.0	3.0	75473.0
9.0	4.0	3.0	75515.0
4.0	0.0	3.0	69819.0
0.0	1.0	3.0	73033.0
1.0	7.0	3.0	73303.0
7.0	9.0	2.0	-75143.0
9.0	2.0	3.0	75131.0
2.0	5.0	2.0	-72398.0
5.0	6.0	3.0	85231.0
6.0	3.0	3.0	58311.0
3.0	0.0	2.0	-67313.0
0.0	1.0	0.0	105645.0
1.0	4.0	2.0	115868.0
4.0	8.0	2.0	-58034.0
8.0	9.0	0.0	380095.0
9.0	6.0	0.0	363375.0
6.0	0.0	0.0	-376193.0
0.0	5.0	3.0	582406.0
5.0	4.0	3.0	126514.0
4.0	1.0	0.0	360462.0
1.0	3.0	3.0	293475.0
3.0	7.0	3.0	78676.0
7.0	4.0	2.0	-93351.0
4.0	8.0	0.0	-437755.0
8.0	3.0	2.0	408904.0
3.0	2.0	0.0	26796.0
2.0	5.0	2.0	151340.0
5.0	1.0	3.0	71920.0
1.0	6.0	3.0	76404.0
6.0	9.0	0.0	-81441.0
9.0	0.0	0.0	-553095.0
8.0	3.0	3.0	73000.0
3.0	7.0	0.0	231799.0
7.0	5.0	3.0	441418.0
5.0	1.0	0.0	438081.0
1.0	9.0	0.0	-78386.0
9.0	0.0	3.0	611933.0
0.0	6.0	3.0	94691.0
6.0	4.0	3.0	73000.0
4.0	3.0	0.0	36652.0
3.0	6.0	0.0	247603.0
6.0	2.0	0.0	52285.0
2.0	8.0	0.0	690210.0
8.0	5.0	2.0	326011.0
5.0	9.0	0.0	-749895.0
9.0	7.0	3.0	754374.0
7.0	1.0	0.0	-369684.0
1.0	0.0	2.0	331024.0
5.0	7.0	0.0	25824.0
7.0	8.0	3.0	627144.0
8.0	3.0	0.0	374799.0
3.0	2.0	3.0	311618.0
2.0	4.0	3.0	56591.0
4.0	6.0	3.0	73111.0
6.0	0.0	0.0	-194091.0
0.0	1.0	3.0	549151.0
1.0	3.0	0.0	111619.0
3.0	0.0	3.0	284408.0
0.0	7.0	3.0	57722.0
7.0	8.0	0.0	-241746.0
8.0	5.0	0.0	-308643.0
5.0	2.0	2.0	514759.0
2.0	4.0	0.0	-158482.0
4.0	9.0	3.0	473408.0
9.0	6.0	2.0	-14041.0
8.0	5.0	3.0	73000.0
5.0	3.0	3.0	73028.0
3.0	4.0	3.0	72972.0
4.0	6.0	3.0	73000.0
6.0	7.0	3.0	73028.0
7.0	1.0	0.0	201271.0
1.0	2.0	3.0	470866.0
2.0	9.0	3.0	73008.0
9.0	1.0	3.0	73009.0
1.0	8.0	2.0	-73007.0
8.0	5.0	0.0	58666.0
5.0	0.0	3.0	605950.0
0.0	3.0	0.0	-79443.0
3.0	2.0	2.0	314458.0
2.0	7.0	0.0	-221696.0
7.0	6.0	0.0	356899.0
6.0	4.0	0.0	-77164.0
4.0	1.0	3.0	73016.0
1.0	8.0	3.0	72984.0
8.0	5.0	3.0	73017.0
5.0	3.0	3.0	72994.0
3.0	7.0	3.0	72989.0
7.0	9.0	0.0	389121.0
9.0	0.0	3.0	283059.0
0.0	2.0	0.0	-276580.0
2.0	8.0	0.0	229938.0
8.0	6.0	3.0	427508.0
6.0	4.0	2.0	-80289.0
4.0	7.0	2.0	-55023.0
7.0	5.0	2.0	-94034.0
5.0	3.0	2.0	-70342.0
3.0	9.0	0.0	-102106.0
9.0	1.0	2.0	329270.0
1.0	0.0	0.0	96576.0
4.0	8.0	3.0	657261.0
8.0	5.0	3.0	56967.0
5.0	0.0	0.0	124021.0
0.0	3.0	0.0	116862.0
3.0	6.0	0.0	386440.0
6.0	1.0	3.0	370692.0
1.0	2.0	0.0	81460.0
2.0	9.0	3.0	261623.0
9.0	6.0	0.0	164808.0
6.0	5.0	0.0	-346521.0
5.0	7.0	0.0	50308.0
7.0	8.0	0.0	987899.0
8.0	4.0	3.0	363161.0
4.0	0.0	0.0	-318773.0
0.0	2.0	1.0	192164.0
2.0	3.0	0.0	-98302.0
3.0	1.0	0.0	109887.0
8.0	5.0	3.0	219698.0
5.0	4.0	3.0	73000.0
4.0	3.0	3.0	73000.0
3.0	9.0	3.0	73026.0
9.0	0.0	3.0	71932.0
0.0	1.0	3.0	73017.0
1.0	2.0	3.0	71948.0
2.0	7.0	3.0	72987.0
7.0	8.0	3.0	73004.0
8.0	5.0	0.0	-269063.0
5.0	4.0	0.0	691857.0
4.0	3.0	0.0	227728.0
3.0	6.0	0.0	-10387.0
6.0	2.0	0.0	20229.0
2.0	0.0	2.0	193711.0
0.0	1.0	2.0	-80165.0
1.0	9.0	2.0	-51044.0
4.0	0.0	3.0	735884.0
0.0	6.0	3.0	73692.0
6.0	5.0	3.0	50006.0
5.0	1.0	0.0	459628.0
1.0	3.0	0.0	257650.0
3.0	7.0	3.0	256132.0
7.0	8.0	3.0	92042.0
8.0	2.0	3.0	52902.0
2.0	0.0	0.0	-272250.0
0.0	6.0	0.0	65938.0
6.0	3.0	3.0	570613.0
3.0	4.0	3.0	80248.0
4.0	7.0	0.0	-258414.0
7.0	5.0	0.0	-50562.0
5.0	8.0	0.0	841725.0
8.0	1.0	3.0	603934.0
1.0	9.0	3.0	69569.0
6.0	4.0	0.0	67370.0
4.0	8.0	0.0	373912.0
8.0	7.0	0.0	478013.0
7.0	5.0	3.0	345218.0
5.0	1.0	3.0	84006.0
1.0	3.0	0.0	451637.0
3.0	9.0	0.0	20124.0
9.0	2.0	0.0	62374.0
2.0	4.0	3.0	455030.0
4.0	6.0	2.0	-82343.0
6.0	9.0	3.0	63493.0
9.0	5.0	0.0	94802.0
5.0	1.0	2.0	652269.0
1.0	8.0	3.0	78794.0
8.0	3.0	0.0	-267151.0
3.0	0.0	3.0	359734.0
0.0	7.0	3.0	39864.0
3.0	7.0	0.0	267901.0
7.0	2.0	3.0	439580.0
2.0	9.0	0.0	-65411.0
9.0	1.0	0.0	101401.0
1.0	6.0	0.0	464555.0
6.0	8.0	3.0	474960.0
8.0	4.0	0.0	589142.0
4.0	0.0	3.0	575185.0
0.0	9.0	3.0	55805.0
9.0	4.0	3.0	91830.0
4.0	3.0	0.0	-274219.0
3.0	6.0	3.0	332343.0
6.0	1.0	3.0	154589.0
1.0	8.0	0.0	-471689.0
8.0	5.0	3.0	514222.0
5.0	2.0	0.0	-347060.0
2.0	7.0	3.0	363638.0
2.0	3.0	3.0	349489.0
3.0	4.0	3.0	73014.0
4.0	5.0	0.0	442776.0
5.0	7.0	3.0	230364.0
7.0	8.0	3.0	73069.0
8.0	6.0	0.0	453470.0
6.0	9.0	0.0	294418.0
9.0	1.0	0.0	-96466.0
1.0	9.0	0.0	-27441.0
9.0	2.0	0.0	177907.0
2.0	4.0	2.0	340677.0
4.0	7.0	2.0	-121329.0
7.0	0.0	3.0	84825.0
0.0	8.0	2.0	-53589.0
8.0	3.0	0.0	23826.0
3.0	5.0	3.0	308681.0
5.0	6.0	0.0	-481801.0
4.0	9.0	3.0	73022.0
9.0	8.0	3.0	72985.0
8.0	0.0	0.0	-237247.0
0.0	6.0	0.0	302909.0
6.0	5.0	3.0	567331.0
5.0	3.0	3.0	115038.0
3.0	1.0	3.0	73714.0
1.0	2.0	3.0	73598.0
2.0	8.0	0.0	-390092.0
8.0	5.0	0.0	108943.0
5.0	7.0	3.0	589957.0
7.0	4.0	2.0	-18090.0
4.0	3.0	0.0	329299.0
3.0	0.0	3.0	332147.0
0.0	1.0	2.0	-79463.0
1.0	6.0	3.0	93950.0
6.0	9.0	2.0	-117476.0
8.0	5.0	3.0	73027.0
5.0	4.0	3.0	72973.0
4.0	1.0	0.0	410274.0
1.0	7.0	0.0	102451.0
7.0	3.0	3.0	460700.0
3.0	9.0	3.0	89061.0
9.0	6.0	0.0	431009.0
6.0	0.0	3.0	242972.0
0.0	8.0	0.0	-267615.0
8.0	5.0	0.0	318114.0
5.0	4.0	2.0	483417.0
4.0	9.0	0.0	-702571.0
9.0	2.0	0.0	282740.0
2.0	6.0	0.0	119108.0
6.0	1.0	0.0	-126288.0
1.0	7.0	3.0	481761.0
7.0	3.0	0.0	404658.0
5.0	3.0	0.0	280448.0
3.0	2.0	0.0	56749.0
2.0	6.0	3.0	365658.0
6.0	7.0	0.0	430194.0
7.0	0.0	0.0	-297187.0
0.0	8.0	3.0	511089.0
8.0	1.0	3.0	90070.0
1.0	4.0	3.0	107856.0
4.0	8.0	0.0	59433.0
8.0	3.0	0.0	284289.0
3.0	2.0	0.0	-82634.0
2.0	1.0	2.0	268612.0
1.0	5.0	0.0	96522.0
5.0	6.0	2.0	115734.0
6.0	7.0	1.0	-388603.0
7.0	0.0	1.0	-474658.0
0.0	9.0	0.0	-85339.0
9.0	7.0	0.0	611220.0
7.0	4.0	3.0	290968.0
4.0	0.0	3.0	71941.0
0.0	8.0	3.0	67170.0
8.0	5.0	3.0	75556.0
5.0	3.0	3.0	76294.0
3.0	6.0	3.0	70045.0
6.0	2.0	0.0	45564.0
2.0	1.0	3.0	343292.0
1.0	9.0	3.0	70404.0
9.0	4.0	0.0	-364207.0
4.0	8.0	0.0	521377.0
8.0	6.0	0.0	317724.0
6.0	0.0	2.0	104784.0
0.0	5.0	0.0	120124.0
5.0	3.0	0.0	632394.0
3.0	7.0	0.0	-31244.0
5.0	7.0	3.0	73024.0
7.0	8.0	0.0	313149.0
8.0	4.0	3.0	360091.0
4.0	3.0	3.0	72936.0
3.0	2.0	3.0	72581.0
2.0	6.0	3.0	72396.0
6.0	0.0	3.0	71953.0
0.0	1.0	3.0	72980.0
1.0	9.0	3.0	73006.0
9.0	3.0	2.0	-73006.0
3.0	8.0	3.0	73691.0
8.0	5.0	2.0	-72582.0
5.0	2.0	2.0	-73012.0
2.0	7.0	0.0	-179802.0
7.0	4.0	0.0	-64811.0
4.0	0.0	2.0	504081.0
0.0	6.0	2.0	-104349.0
7.0	8.0	3.0	72992.0
8.0	1.0	3.0	73004.0
1.0	5.0	3.0	73007.0
5.0	2.0	0.0	-55017.0
2.0	4.0	3.0	428192.0
4.0	3.0	0.0	360916.0
3.0	6.0	0.0	265547.0
6.0	0.0	3.0	367363.0
0.0	8.0	2.0	-59378.0
8.0	2.0	0.0	-82991.0
2.0	4.0	2.0	278039.0
4.0	5.0	0.0	-156268.0
5.0	6.0	3.0	252695.0
6.0	1.0	2.0	-66414.0
1.0	3.0	3.0	71307.0
3.0	7.0	0.0	-94804.0
7.0	9.0	3.0	466022.0
0.0	8.0	3.0	349390.0
8.0	5.0	3.0	73105.0
5.0	4.0	3.0	72898.0
4.0	1.0	3.0	73098.0
1.0	3.0	3.0	72996.0
3.0	9.0	3.0	72982.0
9.0	6.0	0.0	447069.0
6.0	7.0	0.0	313097.0
7.0	5.0	0.0	-133635.0
5.0	9.0	0.0	-125561.0
9.0	6.0	0.0	525839.0
6.0	8.0	0.0	352537.0
8.0	4.0	0.0	-99471.0
4.0	3.0	0.0	634544.0
3.0	2.0	3.0	284839.0
2.0	0.0	3.0	38724.0
0.0	1.0	0.0	693531.0
5.0	8.0	3.0	73000.0
8.0	9.0	0.0	383743.0
9.0	6.0	3.0	289457.0
6.0	7.0	0.0	444165.0
7.0	0.0	3.0	225225.0
