start	end	action	reward
6.0	3.0	3.0	7173.0
3.0	1.0	1.0	8821.0
1.0	4.0	2.0	-8068.0
4.0	3.0	0.0	2211.0
3.0	8.0	0.0	-171.0
8.0	7.0	2.0	-4401.0
7.0	0.0	0.0	420.0
0.0	5.0	0.0	5543.0
2.0	5.0	0.0	1782.0
5.0	6.0	0.0	-25884.0
6.0	5.0	0.0	-21881.0
5.0	0.0	0.0	7543.0
0.0	2.0	0.0	10125.0
2.0	7.0	0.0	-12846.0
7.0	8.0	0.0	4539.0
8.0	9.0	0.0	83.0
9.0	1.0	0.0	-24425.0
1.0	3.0	1.0	298.0
3.0	4.0	3.0	12406.0
4.0	0.0	0.0	-7384.0
0.0	8.0	3.0	15705.0
8.0	5.0	4.0	99067.0
3.0	2.0	0.0	-3306.0
2.0	1.0	1.0	-1588.0
1.0	5.0	3.0	14563.0
5.0	6.0	3.0	2371.0
6.0	7.0	0.0	-11892.0
7.0	9.0	0.0	-126.0
9.0	5.0	0.0	-18010.0
5.0	0.0	0.0	7863.0
0.0	1.0	1.0	-871.0
1.0	2.0	1.0	-3329.0
2.0	8.0	0.0	6685.0
8.0	6.0	4.0	98368.0
6.0	3.0	3.0	-3609.0
3.0	4.0	3.0	16463.0
6.0	8.0	3.0	-489.0
8.0	0.0	3.0	6500.0
0.0	2.0	3.0	4195.0
2.0	5.0	3.0	4746.0
5.0	3.0	0.0	-13706.0
3.0	4.0	0.0	6033.0
4.0	1.0	1.0	3928.0
1.0	7.0	3.0	1474.0
7.0	0.0	2.0	-3350.0
0.0	4.0	0.0	-6056.0
4.0	2.0	2.0	2806.0
2.0	5.0	0.0	-1070.0
5.0	6.0	0.0	-19388.0
6.0	9.0	0.0	-490.0
9.0	8.0	3.0	4432.0
8.0	1.0	0.0	-8533.0
1.0	6.0	4.0	105684.0
6.0	5.0	0.0	-27280.0
5.0	0.0	0.0	5695.0
0.0	4.0	3.0	9191.0
4.0	7.0	0.0	-27610.0
7.0	3.0	3.0	10664.0
3.0	8.0	2.0	-6751.0
8.0	9.0	0.0	2446.0
9.0	2.0	3.0	391.0
2.0	7.0	0.0	2160.0
7.0	5.0	0.0	-28484.0
5.0	8.0	0.0	-12078.0
4.0	9.0	0.0	-29831.0
9.0	0.0	0.0	-13022.0
0.0	3.0	0.0	5283.0
3.0	6.0	3.0	15961.0
6.0	8.0	3.0	-5336.0
8.0	7.0	0.0	-1564.0
7.0	2.0	0.0	1796.0
2.0	0.0	3.0	6635.0
0.0	5.0	0.0	-4516.0
5.0	3.0	3.0	4978.0
3.0	6.0	4.0	94905.0
6.0	1.0	3.0	27763.0
1.0	4.0	0.0	-15636.0
4.0	9.0	1.0	9618.0
5.0	6.0	4.0	101558.0
6.0	0.0	0.0	-19001.0
0.0	8.0	0.0	-23447.0
8.0	7.0	0.0	-1367.0
7.0	9.0	3.0	6189.0
9.0	2.0	0.0	-4721.0
2.0	4.0	0.0	1160.0
4.0	3.0	3.0	10911.0
3.0	0.0	0.0	-6951.0
0.0	4.0	3.0	6354.0
4.0	6.0	0.0	-17317.0
6.0	8.0	1.0	2087.0
8.0	9.0	2.0	-190.0
9.0	5.0	0.0	-17241.0
5.0	2.0	3.0	-4705.0
2.0	7.0	3.0	7559.0
7.0	8.0	0.0	2182.0
8.0	0.0	3.0	-2681.0
0.0	3.0	0.0	7114.0
3.0	1.0	3.0	-3868.0
1.0	9.0	0.0	-10258.0
9.0	6.0	4.0	110032.0
6.0	5.0	0.0	-18797.0
5.0	4.0	0.0	4384.0
4.0	2.0	2.0	-9941.0
2.0	7.0	0.0	6390.0
7.0	1.0	0.0	-11901.0
1.0	3.0	1.0	7666.0
5.0	6.0	4.0	103267.0
6.0	0.0	3.0	1373.0
0.0	4.0	0.0	-1435.0
4.0	9.0	0.0	-16934.0
9.0	8.0	3.0	1323.0
8.0	0.0	0.0	-17573.0
0.0	9.0	0.0	-26915.0
9.0	1.0	3.0	17531.0
1.0	2.0	3.0	11032.0
2.0	5.0	0.0	-13205.0
5.0	3.0	0.0	15335.0
3.0	6.0	0.0	-4121.0
6.0	7.0	3.0	-5653.0
7.0	4.0	0.0	-20205.0
8.0	5.0	0.0	-24212.0
5.0	7.0	3.0	11376.0
7.0	0.0	3.0	8860.0
0.0	1.0	1.0	-8730.0
1.0	6.0	1.0	-699.0
6.0	2.0	3.0	-3092.0
2.0	3.0	0.0	209.0
3.0	4.0	3.0	952.0
4.0	2.0	2.0	3625.0
2.0	0.0	2.0	-127.0
0.0	6.0	4.0	99265.0
6.0	1.0	4.0	104885.0
1.0	7.0	2.0	-238.0
7.0	3.0	0.0	-5581.0
8.0	5.0	0.0	-19073.0
5.0	9.0	0.0	-25319.0
9.0	5.0	3.0	10024.0
5.0	0.0	0.0	-307.0
0.0	7.0	0.0	-3357.0
7.0	3.0	3.0	1615.0
3.0	2.0	0.0	-1067.0
2.0	1.0	0.0	6111.0
1.0	8.0	2.0	-1892.0
8.0	6.0	0.0	-3922.0
6.0	4.0	3.0	9325.0
4.0	5.0	2.0	-4471.0
5.0	1.0	3.0	9616.0
1.0	6.0	0.0	-7416.0
6.0	0.0	3.0	11160.0
0.0	8.0	3.0	768.0
8.0	3.0	0.0	-1947.0
3.0	7.0	3.0	6014.0
7.0	9.0	0.0	-2597.0
9.0	6.0	1.0	861.0
6.0	5.0	0.0	-22210.0
5.0	3.0	0.0	673.0
3.0	8.0	2.0	3378.0
8.0	4.0	3.0	-1411.0
4.0	2.0	3.0	1517.0
2.0	7.0	2.0	5523.0
7.0	0.0	0.0	-9380.0
0.0	1.0	0.0	1043.0
9.0	0.0	0.0	-17946.0
0.0	7.0	0.0	5522.0
7.0	3.0	0.0	-4947.0
3.0	8.0	3.0	11539.0
8.0	1.0	0.0	-9508.0
1.0	2.0	0.0	8077.0
2.0	5.0	3.0	-2925.0
5.0	4.0	3.0	15321.0
4.0	0.0	0.0	-6153.0
0.0	2.0	0.0	-8505.0
2.0	5.0	0.0	3154.0
5.0	6.0	4.0	109199.0
6.0	9.0	1.0	-3348.0
9.0	1.0	3.0	17904.0
8.0	1.0	0.0	1122.0
1.0	7.0	3.0	5368.0
7.0	1.0	0.0	-4273.0
1.0	8.0	0.0	-2224.0
8.0	9.0	3.0	7581.0
9.0	4.0	0.0	-31433.0
4.0	5.0	0.0	6148.0
5.0	3.0	0.0	2858.0
3.0	2.0	3.0	6895.0
2.0	6.0	4.0	103158.0
6.0	0.0	0.0	-30166.0
0.0	2.0	2.0	6110.0
2.0	6.0	2.0	-105097.0
6.0	9.0	0.0	2426.0
3.0	8.0	0.0	-1676.0
8.0	5.0	0.0	-23411.0
5.0	1.0	1.0	-977.0
1.0	9.0	3.0	5452.0
9.0	7.0	0.0	-1035.0
7.0	1.0	4.0	104818.0
1.0	3.0	0.0	-712.0
3.0	5.0	0.0	-2074.0
5.0	9.0	0.0	-12162.0
9.0	8.0	0.0	13132.0
8.0	2.0	3.0	-6297.0
2.0	0.0	3.0	-6225.0
0.0	6.0	4.0	107175.0
6.0	4.0	3.0	16219.0
5.0	0.0	0.0	-1084.0
0.0	8.0	3.0	4277.0
8.0	9.0	3.0	2104.0
9.0	4.0	0.0	-22415.0
4.0	6.0	0.0	-22656.0
6.0	1.0	1.0	24275.0
1.0	3.0	3.0	-3705.0
3.0	7.0	3.0	-2888.0
7.0	4.0	3.0	20835.0
4.0	5.0	3.0	-11816.0
5.0	6.0	0.0	-27879.0
6.0	3.0	0.0	-10616.0
3.0	2.0	0.0	12511.0
2.0	1.0	3.0	12660.0
1.0	0.0	0.0	1397.0
0.0	9.0	0.0	-18903.0
9.0	0.0	0.0	-17236.0
0.0	7.0	0.0	5072.0
7.0	8.0	0.0	-2277.0
8.0	5.0	3.0	3311.0
5.0	6.0	4.0	99955.0
6.0	1.0	1.0	1392.0
1.0	2.0	3.0	4476.0
2.0	3.0	3.0	5106.0
3.0	4.0	3.0	3084.0
4.0	5.0	0.0	5306.0
5.0	9.0	3.0	2658.0
9.0	8.0	0.0	-1710.0
8.0	6.0	4.0	102626.0
6.0	3.0	0.0	-3443.0
3.0	1.0	1.0	-3327.0
1.0	0.0	1.0	456.0
0.0	2.0	0.0	897.0
2.0	0.0	3.0	1509.0
0.0	3.0	3.0	5050.0
3.0	1.0	3.0	-1318.0
1.0	6.0	0.0	277.0
6.0	4.0	3.0	5726.0
4.0	5.0	0.0	-4698.0
5.0	9.0	3.0	2668.0
9.0	7.0	0.0	2922.0
7.0	8.0	0.0	-793.0
4.0	0.0	0.0	519.0
0.0	5.0	0.0	2114.0
5.0	3.0	3.0	6201.0
3.0	6.0	3.0	-5099.0
6.0	8.0	3.0	3820.0
8.0	2.0	0.0	6054.0
2.0	7.0	3.0	1373.0
7.0	9.0	0.0	-4187.0
9.0	6.0	2.0	1781.0
6.0	5.0	3.0	8041.0
5.0	7.0	0.0	-29454.0
7.0	2.0	3.0	13106.0
2.0	4.0	0.0	-4264.0
4.0	3.0	2.0	-2379.0
1.0	3.0	1.0	-4850.0
3.0	8.0	0.0	1328.0
8.0	7.0	0.0	-2191.0
7.0	2.0	3.0	7866.0
2.0	1.0	4.0	97214.0
1.0	4.0	1.0	-794718.0
4.0	0.0	0.0	794577.0
0.0	9.0	0.0	-15044.0
9.0	5.0	0.0	-22851.0
5.0	3.0	3.0	12892.0
3.0	6.0	3.0	15046.0
6.0	2.0	0.0	-5039.0
2.0	1.0	2.0	-95135.0
1.0	7.0	3.0	-1399.0
4.0	0.0	3.0	8899.0
0.0	9.0	0.0	-28927.0
9.0	3.0	0.0	1718.0
3.0	5.0	3.0	5938.0
5.0	7.0	3.0	4984.0
7.0	4.0	2.0	-4315.0
4.0	6.0	0.0	-28440.0
6.0	8.0	1.0	5905.0
8.0	5.0	0.0	-21577.0
5.0	0.0	0.0	-2924.0
0.0	1.0	1.0	19694.0
1.0	9.0	0.0	-34524.0
9.0	3.0	3.0	8423.0
3.0	2.0	0.0	-12260.0
0.0	1.0	1.0	4089.0
1.0	6.0	3.0	-5379.0
6.0	5.0	0.0	-18614.0
5.0	4.0	0.0	2054.0
4.0	2.0	0.0	-6176.0
2.0	7.0	3.0	9971.0
7.0	9.0	0.0	-1607.0
9.0	3.0	0.0	6677.0
3.0	5.0	3.0	1164.0
5.0	9.0	0.0	-25436.0
9.0	0.0	2.0	7686.0
0.0	7.0	0.0	7553.0
7.0	4.0	3.0	-2382.0
4.0	8.0	0.0	1084.0
6.0	8.0	1.0	-3920.0
8.0	2.0	0.0	5124.0
2.0	3.0	3.0	5629.0
3.0	9.0	3.0	1853.0
9.0	7.0	3.0	-469.0
7.0	6.0	1.0	-3579.0
6.0	5.0	0.0	-20594.0
5.0	1.0	0.0	3345.0
1.0	4.0	3.0	2346.0
4.0	0.0	0.0	-6461.0
0.0	8.0	0.0	-9361.0
8.0	0.0	0.0	-28123.0
0.0	5.0	0.0	3873.0
5.0	7.0	2.0	10076.0
7.0	2.0	3.0	2562.0
2.0	3.0	3.0	8309.0
3.0	6.0	3.0	3187.0
6.0	1.0	0.0	-10555.0
1.0	4.0	1.0	4338.0
4.0	0.0	0.0	1685.0
0.0	2.0	0.0	4751.0
2.0	3.0	0.0	342.0
3.0	1.0	1.0	-4517.0
1.0	6.0	2.0	-812.0
6.0	5.0	3.0	1086.0
5.0	9.0	0.0	-24410.0
9.0	7.0	0.0	-124.0
7.0	8.0	0.0	4606.0
8.0	0.0	0.0	-20582.0
0.0	5.0	3.0	4066.0
5.0	2.0	0.0	-2949.0
2.0	7.0	0.0	3092.0
7.0	9.0	0.0	1908.0
9.0	3.0	3.0	4060.0
3.0	4.0	3.0	253.0
4.0	6.0	4.0	101997.0
6.0	8.0	2.0	-273.0
8.0	5.0	0.0	-26760.0
5.0	0.0	0.0	-3362.0
0.0	3.0	0.0	5421.0
3.0	1.0	0.0	6983.0
1.0	7.0	3.0	5770.0
9.0	7.0	3.0	9278.0
7.0	2.0	3.0	6806.0
2.0	0.0	3.0	-3530.0
0.0	5.0	0.0	-694.0
5.0	6.0	0.0	-24940.0
6.0	9.0	1.0	2363.0
9.0	7.0	0.0	1866.0
7.0	3.0	3.0	6425.0
3.0	8.0	3.0	-2151.0
8.0	1.0	0.0	-161.0
1.0	4.0	0.0	-4793.0
4.0	6.0	4.0	109085.0
6.0	2.0	0.0	-905.0
2.0	5.0	0.0	-2325.0
3.0	9.0	3.0	-517.0
9.0	1.0	3.0	32165.0
1.0	7.0	3.0	-12969.0
7.0	5.0	0.0	-24984.0
5.0	8.0	0.0	-21849.0
8.0	5.0	0.0	-12731.0
5.0	0.0	0.0	-1592.0
0.0	4.0	0.0	7801.0
4.0	3.0	0.0	1915.0
3.0	6.0	3.0	8325.0
6.0	9.0	1.0	-539.0
9.0	1.0	0.0	-23950.0
1.0	2.0	1.0	-10524.0
2.0	7.0	2.0	-9446.0
9.0	2.0	3.0	8602.0
2.0	0.0	3.0	6160.0
0.0	6.0	3.0	-2141.0
6.0	1.0	0.0	74.0
1.0	5.0	3.0	4747.0
5.0	7.0	0.0	-24552.0
7.0	8.0	3.0	5503.0
8.0	4.0	3.0	7988.0
4.0	3.0	0.0	-3896.0
3.0	1.0	3.0	-2808.0
1.0	6.0	2.0	-1606.0
6.0	7.0	3.0	9328.0
7.0	8.0	0.0	-11870.0
8.0	0.0	2.0	7040.0
5.0	9.0	3.0	1268.0
9.0	2.0	3.0	59.0
2.0	5.0	3.0	5014.0
5.0	9.0	2.0	2378.0
9.0	8.0	0.0	-5932.0
8.0	4.0	0.0	1893.0
4.0	1.0	1.0	2809.0
1.0	6.0	4.0	104161.0
6.0	7.0	1.0	-9864.0
7.0	0.0	0.0	-1363.0
0.0	3.0	0.0	-1460.0
3.0	6.0	0.0	8404.0
6.0	7.0	3.0	-1886.0
7.0	4.0	0.0	-24055.0
8.0	2.0	0.0	-2272.0
2.0	9.0	3.0	10745.0
9.0	0.0	0.0	-28981.0
0.0	4.0	3.0	13718.0
4.0	1.0	1.0	1030.0
1.0	3.0	0.0	-6637.0
3.0	5.0	3.0	3079.0
5.0	4.0	0.0	-3752.0
4.0	0.0	0.0	6004.0
0.0	9.0	2.0	-6496.0
9.0	6.0	0.0	7207.0
6.0	2.0	3.0	-504.0
2.0	8.0	0.0	-1262.0
8.0	7.0	3.0	19.0
1.0	2.0	0.0	2008.0
2.0	8.0	0.0	-3532.0
8.0	3.0	3.0	10638.0
3.0	7.0	0.0	-6629.0
7.0	6.0	3.0	11186.0
6.0	5.0	0.0	-21337.0
5.0	0.0	0.0	1979.0
0.0	9.0	3.0	1681.0
9.0	7.0	3.0	4743.0
7.0	0.0	3.0	-2617.0
0.0	5.0	0.0	3359.0
5.0	6.0	4.0	99638.0
6.0	1.0	4.0	97726.0
1.0	2.0	0.0	-1809.0
2.0	3.0	3.0	5650.0
3.0	4.0	3.0	3238.0
4.0	0.0	0.0	-3737.0
0.0	9.0	0.0	-15365.0
9.0	5.0	3.0	1349.0
5.0	8.0	3.0	4810.0
8.0	1.0	0.0	-8420.0
1.0	3.0	0.0	7608.0
3.0	6.0	3.0	10833.0
6.0	2.0	0.0	214.0
2.0	7.0	0.0	-5513.0
7.0	9.0	0.0	-2266.0
9.0	4.0	0.0	-25471.0
4.0	6.0	2.0	5457.0
6.0	1.0	1.0	-8096.0
1.0	5.0	0.0	-2296.0
5.0	0.0	0.0	1264.0
0.0	8.0	3.0	7584.0
8.0	3.0	0.0	-273.0
3.0	5.0	0.0	2479.0
5.0	8.0	0.0	-19399.0
8.0	0.0	0.0	-25021.0
0.0	1.0	4.0	113658.0
1.0	9.0	3.0	-3236.0
9.0	6.0	0.0	-1393.0
6.0	7.0	1.0	3987.0
7.0	2.0	0.0	-4902.0
2.0	4.0	3.0	12722.0
5.0	0.0	0.0	-1382.0
0.0	3.0	0.0	-467.0
3.0	2.0	0.0	-1973.0
2.0	7.0	0.0	2678.0
7.0	1.0	3.0	6777.0
1.0	8.0	0.0	-3839.0
8.0	4.0	0.0	-3935.0
4.0	6.0	4.0	113771.0
6.0	5.0	0.0	-18191.0
5.0	0.0	1.0	1310.0
0.0	8.0	3.0	-4967.0
8.0	1.0	0.0	6222.0
1.0	2.0	3.0	3518.0
2.0	4.0	3.0	-883.0
9.0	3.0	0.0	4379.0
3.0	7.0	0.0	2736.0
7.0	9.0	0.0	338.0
9.0	6.0	1.0	-1333.0
6.0	5.0	3.0	11771.0
5.0	1.0	1.0	-2702.0
1.0	3.0	1.0	5137.0
3.0	0.0	3.0	2935.0
0.0	4.0	3.0	1458.0
4.0	8.0	0.0	1381.0
8.0	2.0	0.0	-1607.0
2.0	0.0	0.0	-7406.0
0.0	7.0	0.0	-172.0
7.0	4.0	2.0	9534.0
9.0	5.0	0.0	-28309.0
5.0	6.0	3.0	7186.0
6.0	3.0	0.0	-5309.0
3.0	8.0	3.0	-926.0
8.0	1.0	3.0	8117.0
1.0	8.0	2.0	-5241.0
8.0	5.0	0.0	-27869.0
5.0	0.0	0.0	1654.0
0.0	4.0	3.0	7174.0
4.0	6.0	4.0	106227.0
6.0	2.0	3.0	9468.0
2.0	9.0	0.0	-8009.0
9.0	3.0	3.0	6884.0
3.0	7.0	0.0	-4203.0
9.0	7.0	0.0	-751.0
7.0	8.0	0.0	-4279.0
8.0	5.0	0.0	-18006.0
5.0	4.0	0.0	2794.0
4.0	0.0	3.0	3483.0
0.0	3.0	3.0	2865.0
3.0	2.0	0.0	242.0
2.0	1.0	3.0	8763.0
1.0	6.0	0.0	-8940.0
6.0	9.0	0.0	6462.0
9.0	5.0	0.0	-32415.0
5.0	3.0	2.0	16360.0
3.0	0.0	2.0	-14275.0
0.0	7.0	0.0	-3722.0
7.0	2.0	3.0	732.0
2.0	4.0	3.0	7977.0
4.0	0.0	0.0	-2607.0
0.0	1.0	3.0	3730.0
1.0	6.0	0.0	-810.0
6.0	2.0	0.0	-5281.0
2.0	5.0	3.0	7410.0
5.0	9.0	3.0	8622.0
9.0	3.0	0.0	-3442.0
3.0	7.0	3.0	5850.0
7.0	8.0	0.0	-3076.0
8.0	5.0	0.0	-21404.0
5.0	2.0	0.0	3260.0
2.0	7.0	2.0	-1803.0
4.0	3.0	0.0	-4170.0
3.0	6.0	3.0	9324.0
6.0	9.0	0.0	-1071.0
9.0	1.0	0.0	-28944.0
1.0	7.0	3.0	6837.0
7.0	3.0	0.0	2994.0
3.0	1.0	1.0	5497.0
1.0	6.0	4.0	101756.0
6.0	0.0	0.0	-29635.0
0.0	4.0	1.0	-399.0
4.0	5.0	0.0	2021.0
5.0	9.0	0.0	-22873.0
9.0	2.0	3.0	12148.0
2.0	8.0	0.0	-4872.0
7.0	2.0	0.0	-4560.0
2.0	8.0	3.0	8414.0
8.0	6.0	0.0	-2452.0
6.0	0.0	0.0	-23661.0
0.0	5.0	3.0	7855.0
5.0	1.0	3.0	-4329.0
1.0	3.0	1.0	7562.0
3.0	4.0	3.0	4405.0
4.0	0.0	3.0	135.0
0.0	9.0	0.0	-27459.0
9.0	2.0	3.0	15615.0
2.0	3.0	0.0	-5258.0
3.0	5.0	0.0	2105.0
5.0	6.0	4.0	104556.0
7.0	6.0	0.0	-572.0
6.0	1.0	0.0	-3075.0
1.0	6.0	4.0	106750.0
6.0	5.0	0.0	-26838.0
5.0	9.0	3.0	13455.0
9.0	4.0	3.0	-2840.0
4.0	0.0	0.0	1324.0
0.0	7.0	0.0	-1171.0
7.0	8.0	3.0	11278.0
8.0	2.0	0.0	-7543.0
2.0	3.0	3.0	7995.0
3.0	5.0	3.0	-3743.0
5.0	6.0	0.0	-24085.0
6.0	2.0	3.0	14723.0
0.0	1.0	0.0	-17320.0
1.0	2.0	1.0	8818.0
2.0	4.0	3.0	4239.0
4.0	7.0	0.0	-21428.0
7.0	8.0	0.0	-2342.0
8.0	5.0	0.0	-26268.0
5.0	2.0	3.0	13778.0
2.0	9.0	0.0	-12279.0
9.0	7.0	0.0	6152.0
7.0	0.0	2.0	-4758.0
0.0	6.0	3.0	13267.0
6.0	3.0	3.0	1316.0
3.0	4.0	0.0	-2575.0
4.0	1.0	1.0	20948.0
6.0	5.0	0.0	-18529.0
5.0	4.0	0.0	-3612.0
4.0	7.0	3.0	7447.0
7.0	9.0	0.0	-3675.0
9.0	0.0	0.0	-27493.0
0.0	1.0	1.0	4573.0
1.0	8.0	0.0	-502.0
8.0	2.0	3.0	929.0
2.0	6.0	0.0	2965.0
6.0	3.0	3.0	2431.0
3.0	1.0	0.0	6857.0
1.0	7.0	0.0	-9208.0
7.0	5.0	0.0	-22608.0
5.0	0.0	0.0	11562.0
9.0	0.0	0.0	-11516.0
0.0	4.0	0.0	494.0
4.0	5.0	3.0	1857.0
5.0	3.0	3.0	-1545.0
3.0	1.0	0.0	5427.0
1.0	0.0	0.0	1387.0
0.0	9.0	0.0	-25238.0
9.0	7.0	3.0	13151.0
7.0	2.0	3.0	-4246.0
2.0	6.0	0.0	-1576.0
6.0	8.0	0.0	9712.0
8.0	5.0	0.0	-27209.0
5.0	1.0	0.0	-658.0
1.0	6.0	3.0	6446.0
7.0	4.0	3.0	8048.0
4.0	0.0	0.0	-6875.0
0.0	3.0	3.0	8815.0
3.0	2.0	0.0	-7282.0
2.0	6.0	3.0	14312.0
6.0	5.0	3.0	1093.0
5.0	4.0	2.0	-10778.0
4.0	9.0	0.0	-19933.0
9.0	1.0	0.0	-10836.0
1.0	8.0	3.0	7883.0
8.0	0.0	3.0	3695.0
0.0	7.0	0.0	-10761.0
7.0	2.0	0.0	1258.0
2.0	3.0	0.0	7025.0
8.0	4.0	3.0	-463.0
4.0	1.0	0.0	-1205.0
1.0	6.0	0.0	7202.0
6.0	9.0	0.0	-8283.0
9.0	3.0	0.0	-1049.0
3.0	7.0	3.0	11426.0
7.0	0.0	0.0	-15408.0
0.0	5.0	0.0	9557.0
5.0	6.0	4.0	105663.0
6.0	0.0	0.0	-22347.0
0.0	1.0	0.0	850.0
1.0	3.0	3.0	1014.0
3.0	8.0	3.0	9594.0
8.0	2.0	0.0	-4313.0
9.0	7.0	3.0	3281.0
7.0	4.0	3.0	4934.0
4.0	1.0	3.0	1286.0
1.0	6.0	0.0	-7039.0
6.0	9.0	0.0	872.0
9.0	7.0	0.0	6755.0
7.0	8.0	0.0	-5716.0
8.0	0.0	0.0	-14696.0
0.0	2.0	0.0	4672.0
2.0	5.0	3.0	11292.0
5.0	3.0	0.0	-13245.0
3.0	0.0	3.0	3811.0
0.0	2.0	3.0	5972.0
2.0	4.0	0.0	-6145.0
5.0	1.0	3.0	-1278.0
1.0	4.0	0.0	-4362.0
4.0	6.0	0.0	-9312.0
6.0	9.0	1.0	10075.0
9.0	7.0	0.0	-12238.0
7.0	5.0	0.0	-20373.0
5.0	6.0	4.0	103497.0
6.0	8.0	1.0	-4618.0
8.0	0.0	0.0	-27963.0
0.0	3.0	3.0	21978.0
3.0	1.0	1.0	-4611.0
1.0	9.0	0.0	1424.0
9.0	2.0	0.0	-15886.0
2.0	4.0	0.0	-9454.0
7.0	6.0	4.0	102043.0
6.0	1.0	3.0	5306.0
1.0	8.0	3.0	682.0
8.0	4.0	0.0	-6207.0
4.0	5.0	3.0	20014.0
5.0	3.0	3.0	-9923.0
3.0	0.0	3.0	3344.0
0.0	2.0	3.0	4271.0
2.0	3.0	2.0	-12208.0
3.0	6.0	2.0	-93268.0
6.0	5.0	2.0	2000.0
5.0	0.0	2.0	-3601.0
0.0	4.0	3.0	-5685.0
4.0	1.0	1.0	1046.0
1.0	9.0	0.0	-24338.0
9.0	7.0	3.0	10667.0
7.0	8.0	3.0	9.0
8.0	9.0	3.0	10261.0
9.0	0.0	3.0	432.0
0.0	3.0	3.0	2135.0
3.0	1.0	4.0	101235.0
1.0	5.0	1.0	-763.0
5.0	6.0	4.0	100864.0
6.0	2.0	0.0	-3942.0
2.0	4.0	0.0	4538.0
4.0	5.0	0.0	2261.0
5.0	0.0	0.0	-5979.0
0.0	9.0	2.0	6456.0
9.0	7.0	0.0	1742.0
7.0	6.0	4.0	104573.0
6.0	1.0	0.0	2405.0
1.0	2.0	1.0	-2348.0
2.0	3.0	3.0	8325.0
3.0	4.0	3.0	-7705.0
4.0	6.0	3.0	-96061.0
6.0	2.0	0.0	8958.0
2.0	8.0	3.0	6196.0
8.0	9.0	3.0	-5431.0
9.0	7.0	1.0	5582.0
7.0	5.0	0.0	-11733.0
5.0	0.0	3.0	-6013.0
0.0	1.0	1.0	18879.0
6.0	9.0	0.0	5067.0
9.0	8.0	0.0	7226.0
8.0	3.0	0.0	-10268.0
3.0	4.0	3.0	7224.0
4.0	0.0	0.0	-2679.0
0.0	7.0	0.0	1948.0
7.0	1.0	3.0	397.0
1.0	5.0	3.0	18790.0
5.0	9.0	3.0	-6692.0
9.0	7.0	0.0	2193.0
7.0	2.0	0.0	-712.0
2.0	1.0	2.0	-7702.0
1.0	3.0	0.0	-3567.0
3.0	0.0	3.0	4208.0
8.0	0.0	0.0	-22467.0
0.0	6.0	3.0	8399.0
6.0	5.0	0.0	-29751.0
5.0	3.0	3.0	6803.0
3.0	9.0	0.0	8950.0
9.0	7.0	0.0	4782.0
7.0	0.0	0.0	-6131.0
0.0	4.0	0.0	-5539.0
4.0	1.0	1.0	8287.0
1.0	8.0	2.0	2.0
8.0	2.0	3.0	4780.0
2.0	3.0	2.0	-7786.0
3.0	4.0	0.0	-7895.0
4.0	9.0	0.0	-4782.0
6.0	5.0	0.0	-33084.0
5.0	0.0	3.0	13486.0
0.0	9.0	0.0	-28380.0
9.0	8.0	0.0	7224.0
8.0	7.0	0.0	-3665.0
7.0	9.0	0.0	2937.0
9.0	2.0	0.0	-12133.0
2.0	0.0	0.0	5771.0
0.0	5.0	3.0	8957.0
5.0	6.0	3.0	-80561.0
6.0	1.0	1.0	-25121.0
1.0	3.0	1.0	5661.0
3.0	8.0	3.0	3199.0
8.0	4.0	0.0	3328.0
2.0	0.0	3.0	4175.0
0.0	3.0	0.0	-4524.0
3.0	5.0	3.0	304.0
5.0	9.0	0.0	-21556.0
9.0	7.0	0.0	2159.0
7.0	4.0	0.0	-14705.0
4.0	8.0	0.0	-1171.0
8.0	6.0	3.0	13653.0
6.0	0.0	2.0	2099.0
0.0	5.0	0.0	-5093.0
5.0	3.0	3.0	25903.0
3.0	8.0	0.0	-12458.0
8.0	9.0	0.0	-6371.0
9.0	1.0	0.0	-8850.0
7.0	1.0	0.0	-2791.0
1.0	2.0	0.0	417.0
2.0	0.0	3.0	14017.0
0.0	9.0	0.0	-37303.0
9.0	7.0	0.0	6765.0
7.0	6.0	3.0	19656.0
6.0	3.0	0.0	-4556.0
3.0	8.0	3.0	5775.0
8.0	4.0	0.0	-20519.0
4.0	5.0	3.0	20328.0
5.0	1.0	0.0	1306.0
1.0	0.0	2.0	218.0
0.0	9.0	0.0	-31043.0
9.0	7.0	4.0	112665.0
8.0	5.0	0.0	-18607.0
5.0	6.0	4.0	110025.0
6.0	2.0	0.0	-11734.0
2.0	3.0	3.0	16149.0
3.0	4.0	3.0	-7885.0
4.0	5.0	0.0	3596.0
5.0	6.0	2.0	-97599.0
6.0	9.0	1.0	-5898.0
9.0	8.0	3.0	3003.0
8.0	2.0	3.0	4717.0
2.0	0.0	3.0	1489.0
0.0	7.0	0.0	1431.0
7.0	3.0	0.0	-8640.0
3.0	1.0	0.0	8708.0
5.0	2.0	0.0	-58.0
2.0	0.0	3.0	2779.0
0.0	9.0	0.0	-23228.0
9.0	6.0	1.0	2914.0
6.0	7.0	0.0	1251.0
7.0	1.0	0.0	-7603.0
1.0	8.0	0.0	4582.0
8.0	3.0	3.0	4306.0
3.0	5.0	0.0	-9036.0
5.0	8.0	3.0	8606.0
8.0	7.0	0.0	-1254.0
7.0	4.0	3.0	8404.0
