-inf	0.0	0.38834786	-inf	-inf	-inf	0.0247483	0.10501466	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.07383329	0.10416254	0.0	-inf
-inf	0.0	0.3008736	0.19265027	0.31078997	0.21695513	-inf	0.105698645	0.0	0.0
-inf	-inf	0.14992183	0.19592515	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.3950144	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.19700816	0.22156492	0.38964656	0.13261366	0.09577209	0.10373427	0.0	0.0
-inf	0.0	0.34018517	0.1541012	-inf	0.23155513	0.05123326	0.09618628	0.0	0.0
-inf	0.0	-inf	0.19474113	-inf	-inf	0.17501539	0.2109454	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.17772983	-inf	-inf	-inf
0.47218257	0.0	0.42476723	0.11227217	0.21103138	-inf	-inf	0.08284143	0.0	0.0
-inf	0.0	0.19732998	-inf	0.3894832	-inf	-inf	-inf	0.0	-inf
0.48226953	0.0	0.16394997	0.1947198	0.40718967	0.22541906	0.17472509	0.21075732	-inf	0.0
-inf	0.0	0.17976247	0.1576772	0.4280107	0.08875893	0.11035407	0.11821425	-inf	0.0
-inf	0.0	0.25314584	0.19724293	-inf	0.17298877	0.08896647	0.10990197	-inf	0.0
-inf	0.0	-inf	0.07568185	-inf	0.008958876	-inf	0.12107758	-inf	0.0
-inf	0.0	-inf	0.17278002	-inf	0.17117035	-inf	-inf	-inf	0.0
0.42556393	-inf	0.35737264	0.121117115	0.109348744	-inf	0.0	0.18758816	0.0	-inf
-inf	-inf	0.37485027	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.29834223	0.0	-inf	0.18507524	0.3171208	0.20891157	0.07039873	0.103049114	0.0	0.0
0.21829832	0.0	-inf	0.22141407	-inf	0.17426273	0.09627012	-inf	0.0	0.0
0.51583195	0.0	-inf	-inf	-inf	0.35152465	0.0	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.12544051	0.0986928	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.01443401	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.19733422	0.22182098	0.3895597	0.13285375	0.09587896	0.103845134	0.0	0.0
-inf	0.0	0.34053832	0.15428816	-inf	0.23173973	0.05111719	0.09610911	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.012213789	-inf	-inf	0.0
-inf	0.0	0.17581558	0.14513774	0.43283644	0.07929447	0.11007401	0.11816708	0.0	-inf
-inf	-inf	0.29465768	0.13337769	-inf	0.28382137	0.106231116	0.16984409	-inf	-inf
-inf	-inf	-inf	0.22187483	-inf	0.13318019	0.09599457	0.1040023	-inf	-inf
0.20466045	0.0	0.22007689	0.17398381	0.38995215	0.13237754	-inf	0.11337646	0.0	0.0
0.41973385	0.0	0.3521432	0.124185205	-inf	-inf	-inf	0.18978815	0.0	0.0
-inf	-inf	0.083287925	-inf	-inf	-inf	-inf	0.2532686	-inf	-inf
-inf	-inf	0.39846718	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.102825776	-inf	-inf
0.27546763	-inf	0.09367049	0.19038883	0.48207945	-inf	0.18129763	0.18930826	0.0	-inf
0.19966692	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.35582292	0.17499882	0.2067088	-inf	-inf	0.13078763	0.0	-inf
-inf	-inf	-inf	0.1984119	0.31559515	-inf	-inf	0.1035854	0.0	-inf
0.6292808	0.0	0.44643062	-inf	0.1350626	0.40500063	0.0	-inf	0.0	0.0
-inf	0.0	0.19831075	-inf	-inf	0.1337665	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.22068378	-inf	-inf	0.0	-inf
0.2844993	-inf	0.27083725	0.110919535	0.3503356	0.14879271	0.070649855	0.1037496	0.0	0.0
0.36648566	-inf	0.34903634	0.15825656	-inf	0.24096185	0.048570633	0.09511845	0.0	0.0
-inf	-inf	0.17178367	0.21483076	-inf	0.10666852	0.10836566	0.110585876	0.0	0.0
-inf	-inf	0.38386008	-inf	-inf	0.30632156	0.026016995	0.10659415	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.29410887	0.016896091	0.13514397	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.020881735	0.08488143	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.0823689	-inf	0.0	0.0
-inf	0.0	0.2604891	0.1690303	-inf	0.16625202	0.0824502	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	0.38255894	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.18566905	-inf	0.20970672	0.19587567	0.39699903	0.13292116	0.10472043	-inf	0.0	0.0
0.33258212	-inf	0.31734657	0.14129844	-inf	0.20462278	0.05787517	-inf	0.0	0.0
-inf	-inf	0.08240065	0.18812901	-inf	0.11119866	0.18878391	-inf	0.0	-inf
-inf	0.0	0.19660562	0.22194925	0.3903338	0.13202532	0.09646415	0.104186974	0.0	0.0
-inf	0.0	0.3400691	0.15430355	-inf	0.23104675	0.051369242	0.09621073	0.0	0.0
-inf	0.0	-inf	0.20995975	-inf	0.21927628	0.07421723	0.10426432	0.0	0.0
-inf	0.0	-inf	0.18511994	-inf	-inf	0.013093442	0.13403524	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.17685845	0.18527049	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.082737565	-inf	0.0	-inf
0.47282946	0.0	0.40307295	0.12894228	0.14576691	-inf	0.0	0.13589248	-inf	0.0
-inf	0.0	0.17620575	0.14491442	0.43233067	-inf	0.10995214	0.118137695	-inf	0.0
-inf	0.0	0.19705479	-inf	-inf	-inf	0.09660354	0.10437769	-inf	-inf
0.25692594	0.0	0.2627538	0.17297243	0.35126263	0.1700664	0.082202055	-inf	0.0	0.0
0.34799623	0.0	0.3321033	0.15040271	-inf	0.22206396	0.05375108	-inf	0.0	0.0
-inf	-inf	0.3523041	0.18523285	-inf	-inf	0.013213292	-inf	0.0	0.0
-inf	-inf	-inf	0.21008278	-inf	-inf	0.074362904	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.025534712	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
0.42842656	0.0	0.21138845	0.12307271	-inf	0.18443823	-inf	0.1678814	0.0	-inf
-inf	0.0	0.19644874	0.22227755	-inf	0.13199344	-inf	0.104077145	0.0	-inf
-inf	0.0	0.2596528	-inf	-inf	0.16555636	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.2192281	-inf	-inf	0.0	-inf
-inf	0.0	-inf	0.20117557	-inf	0.12493332	0.10776514	0.122104995	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.29949355	0.017834634	0.14647235	-inf	0.0
-inf	0.0	0.19595455	0.222033	0.39047384	0.1314446	0.09644115	0.1039692	0.0	0.0
-inf	0.0	0.33958566	0.15443707	-inf	0.23066953	0.051583312	0.09622826	0.0	0.0
-inf	0.0	-inf	0.19011134	-inf	-inf	0.17697096	0.18524444	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.11613588	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.48319903	0.0	0.102935016	0.21874467	0.45221233	0.21239501	0.21305394	0.2408374	-inf	0.0
-inf	0.0	0.17523909	0.15177144	0.43240628	0.08155204	0.11132636	0.1184972	-inf	0.0
-inf	0.0	0.2779464	0.1344628	-inf	0.16598937	0.07140499	0.1037527	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0
0.12525952	0.0	0.13463613	0.08574268	0.4757353	0.014513046	-inf	0.12117759	0.0	0.0
0.27971262	0.0	0.08779703	0.19058517	-inf	0.112404466	-inf	-inf	0.0	-inf
-inf	0.0	0.40475577	-inf	-inf	0.31147656	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.20901942	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.5184163	0.0	-inf	-inf	0.17227367	0.33832628	0.0	0.07568693	-inf	0.0
-inf	0.0	-inf	-inf	0.3912983	0.13038763	0.09678916	0.10405399	-inf	0.0
0.13605571	0.0	0.15308014	0.12687859	0.45491707	0.050069287	-inf	0.12039035	0.0	0.0
0.3880582	0.0	0.35270077	0.18035898	-inf	-inf	-inf	-inf	0.0	0.0
-inf	0.0	0.08756973	0.17688754	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.39377692	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.24071921	0.22113512	0.366242	0.17237905	0.096965164	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.30870485	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.47407857	-inf	0.40952826	-inf	0.15285665	0.33432594	0.0	0.12707062	0.0	0.0
-inf	-inf	0.104708046	-inf	-inf	0.19860576	0.20724016	0.2351643	-inf	0.0
-inf	-inf	0.19551052	-inf	-inf	0.13083059	0.09673053	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.21823628	0.07465513	-inf	-inf	0.0
0.27595174	0.0	0.09446277	0.19061178	0.48094785	-inf	-inf	0.18909216	0.0	-inf
0.3402338	0.0	-inf	0.1653144	-inf	-inf	-inf	0.12556066	0.0	-inf
-inf	0.0	-inf	0.16380641	-inf	-inf	-inf	-inf	0.0	-inf
0.16118377	-inf	0.17637834	0.13822243	0.43266472	0.07622002	0.10913871	0.1177487	0.0	0.0
0.34641072	-inf	0.33088705	0.15010865	-inf	0.22072953	0.05428063	0.0971946	0.0	0.0
-inf	-inf	0.11439006	0.19967842	-inf	0.058932498	0.08271343	0.09954585	0.0	0.0
-inf	-inf	0.19523475	0.2217809	-inf	0.1305511	0.096548066	0.103861034	0.0	0.0
-inf	-inf	0.38852075	-inf	-inf	0.3071523	0.026235145	0.10388279	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.2174747	0.07498127	0.104441665	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.014312893	0.13359271	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.17728435	-inf	-inf	0.0
0.124047264	0.0	0.1337336	0.08562906	0.47645074	0.0135798305	-inf	0.12132291	0.0	0.0
0.41637594	0.0	-inf	-inf	-inf	0.28650987	-inf	0.08964858	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.20614216	-inf	0.102809586	0.0	0.0
-inf	0.0	0.24651021	0.22547422	0.3605182	0.17952356	0.095482245	-inf	0.0	0.0
-inf	0.0	0.33864617	0.1543007	-inf	0.22961468	0.052042373	-inf	0.0	0.0
-inf	-inf	-inf	0.15803364	-inf	0.11318031	0.10052124	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.21139619	0.19121629	-inf	-inf	0.0
0.2747356	0.0	0.09394534	0.19077048	0.48136127	0.11328751	0.1813644	0.18911788	0.0	-inf
0.4887058	0.0	-inf	0.12881356	-inf	0.23259374	0.110114105	0.16134512	-inf	-inf
-inf	0.0	-inf	0.14938489	-inf	0.13249178	0.089883596	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.3243293	-inf	-inf	0.13718235	-inf	0.19496535	0.061306436	0.100399554	0.0	-inf
-inf	-inf	-inf	0.09996852	-inf	0.033769086	-inf	0.119876	0.0	-inf
-inf	-inf	-inf	-inf	-inf	0.31285998	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.47730982	0.0	0.14682685	0.19788814	0.42031282	0.21736243	0.18439835	0.21754485	-inf	0.0
-inf	0.0	0.17078117	0.123291284	-inf	0.06424405	0.10917367	0.11790072	-inf	0.0
0.521433	0.0	0.34356338	-inf	0.1641344	0.38529873	0.0	0.08360331	0.0	0.0
-inf	0.0	0.12716593	-inf	0.4683999	0.04763201	0.12649383	0.12122661	0.0	0.0
-inf	0.0	0.33019495	-inf	-inf	0.22025552	0.05465079	0.09734619	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.08287361	0.10835415	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.09261876	-inf	0.0	-inf
-inf	0.0	-inf	-inf	0.16231354	0.38308913	0.0	0.083132386	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.1896422	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.41228682	-inf	0.102308765	-inf	0.0	0.10143031	0.0	0.0
-inf	-inf	-inf	-inf	0.3336985	-inf	0.07868724	0.10595137	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.09672047	0.103736624	0.0	0.0
0.28820318	0.0	-inf	0.20482379	0.3177317	0.21452227	-inf	0.10431582	0.0	-inf
-inf	-inf	-inf	0.16626462	-inf	0.23145336	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.47676113	0.0	0.14645433	0.19811673	0.4206832	0.21694668	0.18473056	0.21767229	-inf	0.0
-inf	0.0	0.19332674	0.22194085	0.39183515	0.12863152	-inf	0.10341267	-inf	0.0
-inf	0.0	0.33721787	0.15463158	-inf	0.2282659	-inf	0.0965481	-inf	0.0
-inf	0.0	-inf	0.21027876	-inf	0.21655287	-inf	0.10460569	-inf	0.0
-inf	0.0	-inf	0.18583918	-inf	-inf	-inf	0.1336199	-inf	0.0
0.47686973	-inf	0.14616942	0.19823235	0.42091092	0.21693066	0.1849542	-inf	-inf	0.0
-inf	-inf	-inf	0.18840523	0.57001877	0.004311472	0.20415251	-inf	-inf	-inf
-inf	0.0	0.09127599	0.1916887	0.48360494	0.11190796	-inf	0.19011027	-inf	-inf
-inf	0.0	0.3289631	0.15049362	-inf	0.21886513	-inf	0.09748764	-inf	-inf
-inf	-inf	-inf	0.1579401	-inf	0.1093083	-inf	0.11492506	-inf	-inf
0.38345277	0.0	0.34995568	0.1858591	0.20834205	-inf	0.015338905	0.13340203	0.0	0.0
-inf	-inf	0.13940035	0.1762887	0.4292773	-inf	0.18430758	0.21762319	-inf	0.0
-inf	-inf	0.19236153	0.2217795	-inf	-inf	0.09653741	-inf	-inf	0.0
-inf	-inf	0.3881619	-inf	-inf	-inf	0.027103629	-inf	-inf	0.0
0.28349757	0.0	0.105314225	0.17780444	0.47322047	0.11393511	0.174359	0.18480714	0.0	-inf
0.27431762	0.0	-inf	0.20394701	-inf	0.20360996	0.078724526	0.105796486	0.0	-inf
-inf	0.0	-inf	0.19975707	-inf	0.21486321	0.071237035	0.1073341	0.0	-inf
-inf	-inf	-inf	0.08619639	-inf	-inf	0.07389915	0.104936965	0.0	-inf
0.48241198	0.0	0.100412026	0.2200472	0.4539836	0.2113244	0.21499455	0.24202287	-inf	0.0
-inf	0.0	0.41852683	0.14834447	0.21276404	-inf	0.02216094	0.08514523	-inf	0.0
-inf	0.0	0.3442211	-inf	0.16499239	-inf	0.0	0.08324185	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.06751358	0.12023398	-inf	0.0
-inf	-inf	0.19681188	0.19228943	0.4015172	0.11866784	0.101645194	0.1106352	0.0	0.0
-inf	-inf	0.27779794	0.11510551	-inf	0.15642302	0.069087446	0.1028948	0.0	0.0
-inf	-inf	-inf	0.094105124	-inf	0.1516515	-inf	0.10123044	0.0	-inf
-inf	-inf	-inf	0.16009511	-inf	-inf	-inf	0.12127009	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.21283916	-inf	-inf
-inf	0.0	0.34045407	0.12265369	-inf	0.2420377	0.05759666	-inf	0.0	0.0
-inf	0.0	-inf	0.1271317	-inf	0.04564418	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.309086	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.28666556	-inf	0.27038833	0.09896585	0.3516072	0.14226188	0.06962344	0.10318717	-inf	0.0
0.35774952	-inf	0.24975394	0.14185074	-inf	0.18465263	0.09957293	0.13521269	-inf	0.0
-inf	-inf	0.13270877	-inf	-inf	0.016733885	-inf	0.12178522	-inf	-inf
-inf	0.0	0.06927626	0.16972011	-inf	0.0	0.05935725	-inf	0.0	0.0
-inf	0.0	0.17193358	-inf	-inf	0.069793835	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.21379232	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	0.0	0.19144306	-inf	0.3929485	-inf	0.096654795	0.103029594	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.07626809	0.10475501	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.4228285	-inf	0.1748336	0.15207845	0.40868488	0.18240003	0.15276897	0.18612826	-inf	0.0
-inf	0.0	-inf	0.18616056	0.21023703	-inf	-inf	0.13290174	0.0	0.0
-inf	0.0	-inf	0.22074303	-inf	-inf	-inf	0.24275744	-inf	0.0
0.27115735	-inf	0.2547159	0.085344434	0.36717162	0.12168503	0.07353683	0.10474958	0.0	0.0
0.35868117	-inf	0.34327582	0.15804525	-inf	0.23498991	0.051095426	0.095799014	0.0	0.0
-inf	-inf	0.12518187	0.16024642	-inf	0.03967449	0.13044891	0.12502031	0.0	0.0
-inf	-inf	0.34889042	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.25506085	-inf	-inf	0.10021949	0.37443513	0.119812936	0.07914832	0.10671124	0.0	0.0
0.35761312	-inf	-inf	0.15780844	-inf	0.23405796	0.051450253	0.095901184	0.0	0.0
-inf	-inf	-inf	0.13619277	-inf	0.04877287	-inf	0.121529765	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.3059889	-inf	0.102586895	0.0	0.0
0.24964696	0.0	0.25410628	0.15849026	0.3603459	0.15491761	0.083819255	-inf	0.0	0.0
0.06758155	0.0	0.0	0.22000876	-inf	0.0	0.3159517	-inf	0.0	-inf
-inf	0.0	0.19055098	0.22120388	-inf	0.12545966	0.0972523	-inf	0.0	-inf
-inf	0.0	0.14952253	-inf	-inf	0.05025792	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.21071833	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.47598094	0.0	0.14239061	0.19969726	0.42363924	0.21546564	0.18749732	0.21953008	-inf	0.0
-inf	0.0	-inf	0.16682719	0.25120822	0.25553092	0.03358022	0.122520186	-inf	0.0
-inf	0.0	-inf	0.141492	0.1139079	-inf	0.0	0.17873417	-inf	0.0
-inf	0.0	-inf	-inf	0.21275644	-inf	0.026771247	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.36358178	-inf	-inf	-inf	0.0	-inf	0.0	0.0
0.40864098	-inf	-inf	0.103190616	-inf	-inf	0.0059191138	-inf	-inf	0.0
-inf	-inf	-inf	0.22075689	-inf	-inf	0.09724537	-inf	-inf	0.0
0.12537596	0.0	0.14711411	0.13567673	0.45933202	0.04788284	-inf	0.121641524	0.0	0.0
0.47114086	-inf	-inf	-inf	-inf	0.20221026	-inf	0.2317293	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.19853233	-inf	0.10376945	-inf	-inf
0.35840553	0.0	0.09099805	0.14438112	0.48189616	0.11673209	0.18805161	-inf	-inf	0.0
-inf	0.0	-inf	0.18638442	-inf	-inf	0.018347375	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.028995786	-inf	-inf	-inf
0.24917392	-inf	0.24172446	0.10633269	0.37672704	0.1194562	0.08130795	0.1074071	0.0	0.0
0.24364436	-inf	0.05293393	0.1775185	-inf	-inf	0.19749236	0.19809143	-inf	-inf
-inf	-inf	0.39896652	-inf	-inf	-inf	0.027445305	0.09713421	-inf	-inf
-inf	0.0	0.3886569	-inf	0.21708083	0.3055274	0.0289427	0.101904295	0.0	0.0
-inf	0.0	-inf	-inf	0.21335833	-inf	0.018253855	0.13205591	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.05426267	0.09696637	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.18512714	-inf	-inf	-inf
0.114933625	0.0	0.12922737	0.095182195	0.47956488	0.012941033	-inf	0.12227865	0.0	0.0
0.2502265	0.0	0.26203716	0.19007945	-inf	0.1763958	-inf	0.10825124	0.0	0.0
-inf	0.0	0.0	0.097987145	-inf	-inf	0.07208314	0.049156036	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.0862636	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.36613703	-inf	-inf	-inf	-inf	-inf
0.27229917	-inf	0.08817963	0.19300939	0.4857915	0.11041583	0.18526743	0.19150124	0.0	-inf
0.10926634	-inf	0.10941598	0.049894184	-inf	0.0	-inf	0.12451755	0.0	-inf
0.45693237	-inf	0.3854488	0.11199054	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.22993855	0.14732094	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	0.16898577	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.3526275	0.12905423	0.11537957	-inf	0.0	0.18673974	0.0	-inf
-inf	0.0	-inf	0.20396449	0.3226611	-inf	0.07677091	0.104947954	0.0	-inf
-inf	0.0	-inf	0.14979605	-inf	-inf	0.056685794	0.09788348	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.08521861	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.4220979	0.0	-inf	0.123837456	-inf	-inf	0.030429862	0.0883067	-inf	0.0
-inf	-inf	-inf	0.09700632	-inf	-inf	0.09763254	0.11356668	-inf	0.0
0.12571773	0.0	0.1476644	0.13600338	0.45879126	0.048321128	-inf	0.121538945	0.0	0.0
0.41642457	0.0	0.39370567	-inf	-inf	0.3068244	-inf	0.09965938	0.0	0.0
-inf	0.0	0.0	-inf	-inf	0.0	-inf	0.11988387	0.0	0.0
-inf	0.0	0.23477703	-inf	-inf	0.1661616	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.208848	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.2904476	0.0	0.06996614	0.18901831	0.4991206	0.10699868	0.19742945	0.20376767	0.0	-inf
0.11373308	-inf	-inf	-inf	0.46736255	0.04002349	0.12350255	0.122901715	0.0	-inf
0.34739426	-inf	-inf	-inf	-inf	0.2235576	0.054380517	0.09698969	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.018597133	0.13177519	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.04475894	-inf	-inf	-inf
-inf	-inf	-inf	0.20368212	-inf	0.20849717	-inf	-inf	0.0	0.0
-inf	-inf	-inf	0.18148515	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	0.16199444	0.2580374	0.24813837	0.036803126	-inf	-inf	0.0
-inf	-inf	-inf	0.12901334	-inf	-inf	0.0	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.02844698	-inf	-inf	0.0
-inf	0.0	0.18895924	0.20351943	0.39980334	0.11557445	-inf	-inf	0.0	0.0
-inf	0.0	0.31004924	0.14040723	-inf	0.19639309	-inf	-inf	0.0	0.0
-inf	0.0	-inf	0.19134966	-inf	0.20221305	-inf	-inf	0.0	0.0
-inf	0.0	-inf	0.08553158	-inf	-inf	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.3490185	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.28235483	0.0	-inf	0.19773328	0.32361835	0.20518312	0.07616396	0.104685	0.0	0.0
0.32960996	0.0	-inf	0.14509523	-inf	0.20467257	0.059320495	0.09876961	0.0	0.0
-inf	0.0	-inf	0.16070934	-inf	0.18435287	0.07263628	0.10361427	0.0	0.0
-inf	0.0	-inf	0.16715664	-inf	-inf	0.03583107	0.12137973	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.10111068	0.114557356	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.18526496	-inf	0.0	-inf
-inf	0.0	-inf	-inf	0.21573435	0.3065398	0.028903916	0.09884347	0.0	0.0
-inf	0.0	-inf	-inf	0.47435063	-inf	0.17624357	0.18572192	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.100087166	-inf	0.0	-inf
0.51889193	0.0	0.047004104	0.23029792	0.49152446	0.20691897	0.25275037	0.27622396	-inf	0.0
-inf	-inf	0.18700093	0.22033378	-inf	-inf	0.09710468	-inf	-inf	0.0
-inf	-inf	0.12919798	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.20628004	-inf	-inf	-inf	0.37274888	0.16444993	0.100191884	-inf	0.0	0.0
0.09376022	-inf	-inf	-inf	-inf	0.006585449	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.064015284	0.63133407	0.0	-inf	0.14666848	-inf	0.0
-inf	0.0	-inf	0.18634932	0.21515992	-inf	-inf	0.13127092	-inf	0.0
-inf	0.0	-inf	0.15334481	-inf	-inf	-inf	0.09693056	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.10617989	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.43211436	0.0	0.3998177	-inf	-inf	-inf	0.028425727	0.0871515	-inf	-inf
-inf	-inf	0.16782919	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.33164778	0.15338038	-inf	0.22166921	0.0551754	0.097020954	-inf	0.0
-inf	0.0	-inf	0.16820973	-inf	0.15576415	0.08675668	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.30492043	0.030110776	-inf	-inf	0.0
0.15267375	0.0	0.17586634	0.16151705	0.43060672	0.08520071	-inf	0.11862506	0.0	0.0
0.20364796	-inf	-inf	0.23426336	-inf	-inf	-inf	0.14402103	-inf	0.0
0.24280222	0.0	0.2512212	0.16813585	0.36178547	0.15611008	0.086599246	-inf	0.0	0.0
0.36240476	0.0	0.3486381	-inf	-inf	0.2426783	0.050646275	-inf	0.0	0.0
-inf	-inf	0.028236568	-inf	-inf	0.017866313	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	0.20047262	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
