start	end	action	reward
6.0	4.0	0.0	-18689.0
4.0	1.0	4.0	107097.0
1.0	3.0	1.0	-9855.0
3.0	2.0	0.0	-902.0
2.0	5.0	0.0	15216.0
5.0	3.0	0.0	8440.0
3.0	0.0	3.0	13493.0
0.0	9.0	3.0	6968.0
9.0	8.0	3.0	-4182.0
8.0	7.0	3.0	-6869.0
7.0	2.0	0.0	24369.0
2.0	4.0	3.0	-2270.0
4.0	1.0	0.0	-4296.0
1.0	6.0	4.0	99325.0
6.0	2.0	4.0	110198.0
2.0	4.0	0.0	-1844.0
4.0	5.0	0.0	7033.0
8.0	7.0	0.0	5161.0
7.0	9.0	3.0	17442.0
9.0	1.0	0.0	-18847.0
1.0	5.0	0.0	-7915.0
5.0	3.0	0.0	14167.0
3.0	8.0	3.0	-4391.0
8.0	5.0	3.0	14962.0
5.0	1.0	0.0	-9013.0
1.0	2.0	0.0	21598.0
2.0	9.0	2.0	-19932.0
9.0	7.0	0.0	829.0
7.0	6.0	0.0	2546.0
6.0	0.0	3.0	-3697.0
0.0	4.0	3.0	8664.0
8.0	6.0	4.0	105733.0
6.0	4.0	0.0	-7006.0
4.0	9.0	3.0	-2541.0
9.0	3.0	3.0	11486.0
3.0	7.0	0.0	-2794.0
7.0	1.0	3.0	8396.0
1.0	2.0	3.0	10500.0
2.0	5.0	0.0	9833.0
5.0	8.0	0.0	-20721.0
8.0	6.0	3.0	-69965.0
6.0	0.0	0.0	-20779.0
0.0	2.0	2.0	-761.0
2.0	4.0	3.0	9238.0
4.0	3.0	2.0	-29706.0
9.0	3.0	3.0	10803.0
3.0	7.0	3.0	-5690.0
7.0	8.0	0.0	6272.0
8.0	2.0	0.0	18101.0
2.0	3.0	2.0	9556.0
3.0	6.0	4.0	94185.0
6.0	0.0	0.0	-29049.0
0.0	5.0	3.0	-1462.0
5.0	4.0	3.0	17501.0
4.0	1.0	4.0	103799.0
1.0	9.0	3.0	-3007.0
9.0	8.0	3.0	10157.0
8.0	0.0	3.0	7137.0
0.0	7.0	2.0	-12072.0
4.0	3.0	3.0	14407.0
3.0	2.0	0.0	-4740.0
2.0	7.0	0.0	12805.0
7.0	1.0	3.0	20119.0
1.0	6.0	0.0	-3924.0
6.0	3.0	0.0	10804.0
3.0	5.0	0.0	11897.0
5.0	9.0	0.0	-10971.0
9.0	2.0	0.0	12894.0
2.0	8.0	3.0	4703.0
8.0	0.0	0.0	-23934.0
0.0	7.0	0.0	4937.0
7.0	1.0	4.0	101719.0
1.0	4.0	3.0	-10671.0
1.0	3.0	1.0	-6740.0
3.0	8.0	3.0	1054.0
8.0	5.0	3.0	2658.0
5.0	2.0	3.0	1008.0
2.0	7.0	3.0	5879.0
7.0	4.0	3.0	187.0
4.0	6.0	4.0	100776.0
6.0	9.0	3.0	8845.0
9.0	1.0	0.0	-24765.0
1.0	0.0	0.0	9595.0
0.0	7.0	2.0	-725.0
7.0	4.0	0.0	-14696.0
4.0	6.0	0.0	-20269.0
6.0	8.0	1.0	19782.0
2.0	5.0	3.0	10881.0
5.0	3.0	3.0	1133.0
3.0	2.0	0.0	-3596.0
2.0	8.0	3.0	8733.0
8.0	6.0	4.0	96712.0
6.0	5.0	0.0	-3660.0
5.0	0.0	0.0	18838.0
0.0	4.0	0.0	-14933.0
4.0	7.0	3.0	15391.0
7.0	9.0	0.0	13575.0
9.0	1.0	3.0	3683.0
1.0	6.0	3.0	-85281.0
6.0	8.0	1.0	-6687.0
8.0	3.0	0.0	3590.0
9.0	3.0	3.0	-2827.0
3.0	4.0	3.0	8528.0
4.0	7.0	3.0	4812.0
7.0	2.0	0.0	7867.0
2.0	5.0	3.0	4923.0
5.0	9.0	0.0	-24178.0
9.0	0.0	3.0	23065.0
0.0	2.0	3.0	2122.0
2.0	8.0	3.0	-1931.0
8.0	6.0	4.0	104579.0
6.0	1.0	4.0	103201.0
1.0	4.0	2.0	-1904.0
4.0	3.0	0.0	-13601.0
3.0	7.0	0.0	13915.0
5.0	8.0	3.0	6088.0
8.0	1.0	4.0	102481.0
1.0	7.0	3.0	2839.0
7.0	9.0	0.0	1639.0
9.0	3.0	3.0	5874.0
3.0	4.0	0.0	1940.0
4.0	6.0	4.0	102435.0
6.0	2.0	0.0	6734.0
2.0	8.0	2.0	-249.0
8.0	6.0	3.0	-95580.0
6.0	7.0	1.0	-7505.0
7.0	1.0	2.0	-102293.0
1.0	3.0	1.0	-4474.0
3.0	0.0	3.0	-2154.0
4.0	9.0	0.0	-16498.0
9.0	5.0	3.0	18048.0
5.0	4.0	0.0	11464.0
4.0	3.0	0.0	5464.0
3.0	8.0	3.0	-5128.0
8.0	6.0	4.0	107782.0
6.0	9.0	3.0	-4447.0
9.0	1.0	3.0	17628.0
1.0	0.0	3.0	-11293.0
0.0	7.0	3.0	21784.0
7.0	2.0	0.0	10059.0
2.0	3.0	3.0	-2326.0
3.0	0.0	0.0	10239.0
0.0	6.0	2.0	-96573.0
9.0	7.0	0.0	1937.0
7.0	5.0	3.0	10589.0
5.0	4.0	3.0	3653.0
4.0	8.0	3.0	4117.0
8.0	1.0	4.0	98261.0
1.0	8.0	0.0	-162.0
8.0	6.0	0.0	11360.0
6.0	7.0	3.0	6061.0
7.0	2.0	0.0	7870.0
2.0	3.0	3.0	4372.0
3.0	0.0	3.0	7399.0
0.0	4.0	0.0	2316.0
4.0	9.0	0.0	-2670.0
9.0	5.0	0.0	-9776.0
1.0	8.0	0.0	5604.0
8.0	9.0	3.0	6524.0
9.0	7.0	3.0	1264.0
7.0	3.0	3.0	-3306.0
3.0	6.0	0.0	6470.0
6.0	4.0	0.0	-9219.0
4.0	2.0	0.0	6376.0
2.0	5.0	3.0	16273.0
5.0	6.0	0.0	-28317.0
6.0	8.0	3.0	15838.0
8.0	3.0	0.0	16007.0
3.0	1.0	3.0	-103106.0
1.0	9.0	0.0	-21629.0
9.0	4.0	0.0	-6417.0
7.0	2.0	3.0	3518.0
2.0	4.0	3.0	-4304.0
4.0	2.0	2.0	2544.0
2.0	0.0	3.0	4586.0
0.0	3.0	0.0	-2834.0
3.0	8.0	3.0	3339.0
8.0	9.0	0.0	13206.0
9.0	6.0	4.0	103261.0
6.0	7.0	1.0	-5323.0
7.0	5.0	3.0	-485.0
5.0	1.0	1.0	-2227.0
1.0	9.0	3.0	9714.0
9.0	8.0	2.0	-8032.0
8.0	6.0	3.0	-94813.0
6.0	5.0	0.0	-12072.0
5.0	4.0	0.0	6152.0
4.0	3.0	3.0	8408.0
3.0	7.0	3.0	22840.0
7.0	2.0	3.0	-17187.0
2.0	7.0	2.0	-3018.0
7.0	8.0	3.0	11522.0
8.0	6.0	4.0	97372.0
6.0	0.0	3.0	117.0
0.0	4.0	3.0	13540.0
4.0	9.0	0.0	-9087.0
9.0	1.0	3.0	6954.0
1.0	3.0	0.0	-14218.0
3.0	5.0	0.0	34906.0
3.0	9.0	3.0	12773.0
9.0	8.0	0.0	1638.0
8.0	6.0	4.0	101087.0
6.0	1.0	3.0	5196.0
1.0	2.0	3.0	-2425.0
2.0	4.0	3.0	8996.0
4.0	7.0	3.0	13884.0
7.0	5.0	3.0	3074.0
5.0	8.0	0.0	-27953.0
8.0	3.0	0.0	1294.0
3.0	7.0	2.0	11894.0
7.0	0.0	3.0	5814.0
0.0	6.0	3.0	-107835.0
6.0	9.0	2.0	13212.0
9.0	4.0	0.0	-15211.0
4.0	1.0	4.0	120166.0
1.0	8.0	3.0	-12270.0
8.0	4.0	0.0	4696.0
4.0	2.0	0.0	7556.0
2.0	6.0	4.0	110248.0
6.0	3.0	3.0	10468.0
3.0	7.0	0.0	6417.0
7.0	9.0	2.0	1547.0
9.0	0.0	0.0	-22956.0
0.0	5.0	0.0	28997.0
5.0	6.0	2.0	-97661.0
6.0	9.0	1.0	-25229.0
9.0	3.0	2.0	155.0
8.0	7.0	3.0	10597.0
7.0	3.0	0.0	14146.0
3.0	1.0	4.0	106510.0
1.0	2.0	0.0	-9106.0
2.0	4.0	0.0	13784.0
4.0	8.0	3.0	-1219.0
8.0	1.0	3.0	-101454.0
1.0	0.0	3.0	2945.0
0.0	6.0	0.0	-209.0
6.0	2.0	3.0	-14681.0
2.0	3.0	0.0	13438.0
3.0	7.0	0.0	12632.0
7.0	9.0	3.0	6178.0
9.0	5.0	3.0	11963.0
5.0	8.0	3.0	3029.0
8.0	6.0	4.0	103996.0
6.0	3.0	3.0	-45.0
3.0	7.0	3.0	1820.0
7.0	4.0	3.0	8472.0
4.0	1.0	4.0	104556.0
1.0	2.0	1.0	-8085.0
2.0	9.0	3.0	9498.0
9.0	8.0	0.0	1798.0
8.0	6.0	1.0	-10265.0
6.0	0.0	0.0	-8692.0
0.0	7.0	2.0	194.0
7.0	4.0	0.0	-16132.0
4.0	2.0	0.0	17993.0
1.0	5.0	1.0	-1144.0
5.0	2.0	0.0	-807.0
2.0	3.0	3.0	9148.0
3.0	1.0	1.0	-5037.0
1.0	8.0	3.0	1368.0
8.0	6.0	1.0	1830.0
6.0	5.0	3.0	4521.0
5.0	7.0	3.0	5882.0
7.0	4.0	0.0	-26696.0
4.0	0.0	3.0	17157.0
0.0	9.0	3.0	1271.0
9.0	1.0	0.0	-24438.0
1.0	7.0	0.0	-2260.0
7.0	0.0	0.0	22684.0
8.0	4.0	3.0	-1867.0
4.0	6.0	4.0	101541.0
6.0	3.0	3.0	3515.0
3.0	2.0	3.0	3551.0
2.0	5.0	0.0	2496.0
5.0	3.0	0.0	9902.0
3.0	6.0	0.0	18346.0
6.0	0.0	0.0	-14848.0
0.0	8.0	0.0	-23001.0
8.0	7.0	3.0	12613.0
7.0	1.0	4.0	104736.0
1.0	9.0	0.0	-17608.0
9.0	2.0	2.0	-649.0
2.0	4.0	0.0	16745.0
7.0	2.0	3.0	11178.0
2.0	1.0	1.0	-1535.0
1.0	8.0	3.0	4535.0
8.0	6.0	4.0	103945.0
6.0	3.0	3.0	-4066.0
3.0	9.0	0.0	5103.0
9.0	4.0	3.0	3326.0
4.0	5.0	3.0	12877.0
5.0	1.0	3.0	-901.0
1.0	8.0	0.0	2301.0
8.0	7.0	0.0	17339.0
7.0	6.0	3.0	-116878.0
6.0	2.0	0.0	9468.0
2.0	3.0	0.0	9490.0
3.0	4.0	0.0	-1712.0
4.0	9.0	3.0	15336.0
9.0	6.0	4.0	99911.0
6.0	7.0	1.0	-6274.0
7.0	4.0	3.0	8418.0
4.0	8.0	3.0	-1261.0
8.0	3.0	0.0	1895.0
3.0	1.0	0.0	5017.0
1.0	0.0	1.0	6590.0
0.0	2.0	3.0	-7820.0
2.0	5.0	3.0	10015.0
5.0	3.0	0.0	430.0
3.0	1.0	4.0	108832.0
1.0	4.0	1.0	2413.0
6.0	8.0	1.0	-4206.0
8.0	9.0	3.0	3580.0
9.0	2.0	3.0	1233.0
2.0	7.0	0.0	410.0
7.0	4.0	3.0	6844.0
4.0	8.0	3.0	9304.0
8.0	6.0	3.0	-102542.0
6.0	2.0	0.0	-2346.0
2.0	0.0	0.0	24455.0
0.0	3.0	3.0	-2256.0
3.0	7.0	0.0	6087.0
7.0	1.0	0.0	2624.0
1.0	5.0	1.0	16530.0
5.0	9.0	0.0	-26385.0
1.0	8.0	0.0	-933.0
8.0	5.0	0.0	-14707.0
5.0	3.0	3.0	18505.0
3.0	6.0	4.0	101221.0
6.0	4.0	0.0	-27950.0
4.0	7.0	3.0	11186.0
7.0	2.0	3.0	2403.0
2.0	9.0	3.0	17068.0
9.0	6.0	3.0	-112569.0
6.0	8.0	1.0	-2170.0
8.0	0.0	0.0	-24539.0
0.0	3.0	2.0	6469.0
3.0	7.0	0.0	4077.0
7.0	2.0	0.0	7583.0
1.0	2.0	3.0	2678.0
2.0	4.0	3.0	1542.0
4.0	0.0	3.0	7719.0
0.0	8.0	3.0	-3024.0
8.0	9.0	0.0	7188.0
9.0	1.0	0.0	-16355.0
1.0	2.0	2.0	-3922.0
2.0	3.0	3.0	14798.0
3.0	7.0	0.0	16581.0
7.0	6.0	3.0	932.0
6.0	5.0	0.0	-15988.0
5.0	4.0	2.0	-9271.0
4.0	0.0	0.0	10105.0
0.0	9.0	3.0	2029.0
1.0	9.0	3.0	-4905.0
9.0	6.0	4.0	103832.0
6.0	8.0	1.0	6970.0
8.0	2.0	0.0	-3327.0
2.0	7.0	0.0	14589.0
7.0	8.0	3.0	-2826.0
8.0	1.0	0.0	8241.0
1.0	4.0	1.0	-8107.0
4.0	6.0	3.0	-99913.0
6.0	9.0	2.0	-1481.0
9.0	5.0	0.0	-13235.0
5.0	0.0	3.0	16866.0
0.0	3.0	3.0	-3417.0
3.0	2.0	3.0	14312.0
8.0	3.0	3.0	9125.0
3.0	6.0	4.0	101754.0
6.0	9.0	0.0	1924.0
9.0	5.0	3.0	-6258.0
5.0	2.0	0.0	11680.0
2.0	7.0	3.0	9459.0
7.0	1.0	4.0	93875.0
1.0	4.0	0.0	-6024.0
4.0	8.0	0.0	16929.0
8.0	2.0	3.0	10457.0
2.0	1.0	0.0	147.0
1.0	3.0	1.0	8694.0
3.0	6.0	2.0	-110215.0
6.0	9.0	1.0	1792.0
5.0	7.0	0.0	-9006.0
7.0	9.0	0.0	16724.0
9.0	2.0	0.0	23310.0
2.0	3.0	0.0	14708.0
3.0	8.0	3.0	-8377.0
8.0	1.0	0.0	21632.0
1.0	6.0	0.0	-21465.0
6.0	4.0	0.0	3781.0
4.0	7.0	0.0	-30714.0
7.0	0.0	3.0	12059.0
0.0	5.0	1.0	4220.0
5.0	8.0	0.0	-24347.0
8.0	6.0	4.0	111153.0
6.0	7.0	1.0	-2890.0
1.0	3.0	1.0	-3358.0
3.0	7.0	0.0	489.0
7.0	2.0	3.0	6266.0
2.0	9.0	0.0	17917.0
9.0	4.0	3.0	5627.0
4.0	5.0	0.0	-1842.0
5.0	7.0	3.0	3091.0
7.0	0.0	3.0	-380.0
0.0	8.0	3.0	5772.0
8.0	6.0	1.0	-2746.0
6.0	2.0	0.0	10652.0
2.0	1.0	2.0	-103371.0
1.0	9.0	0.0	-21825.0
9.0	3.0	3.0	8864.0
9.0	8.0	3.0	4683.0
8.0	6.0	4.0	102337.0
6.0	3.0	3.0	5999.0
3.0	4.0	0.0	-6443.0
4.0	7.0	3.0	6767.0
7.0	5.0	3.0	6043.0
5.0	2.0	3.0	3178.0
2.0	1.0	4.0	100264.0
1.0	9.0	2.0	1367.0
9.0	6.0	2.0	-102269.0
6.0	5.0	0.0	-15461.0
5.0	4.0	3.0	180.0
4.0	8.0	2.0	1502.0
8.0	7.0	2.0	2628.0
2.0	3.0	3.0	4158.0
3.0	7.0	3.0	-1473.0
7.0	0.0	0.0	18702.0
0.0	6.0	4.0	103733.0
6.0	9.0	1.0	1229.0
9.0	8.0	3.0	4100.0
8.0	3.0	0.0	4957.0
3.0	2.0	3.0	2226.0
2.0	5.0	0.0	6126.0
5.0	1.0	4.0	107100.0
1.0	4.0	3.0	4138.0
4.0	8.0	0.0	3732.0
8.0	5.0	3.0	11290.0
5.0	3.0	0.0	13472.0
7.0	6.0	4.0	108575.0
6.0	3.0	3.0	17033.0
3.0	1.0	1.0	-9246.0
1.0	2.0	3.0	1773.0
2.0	9.0	0.0	5919.0
9.0	8.0	3.0	-1928.0
8.0	2.0	0.0	8139.0
2.0	4.0	0.0	20383.0
4.0	7.0	3.0	8622.0
7.0	3.0	0.0	-1746.0
3.0	5.0	0.0	19373.0
5.0	6.0	2.0	-101773.0
6.0	1.0	1.0	-2769.0
1.0	0.0	1.0	-18281.0
8.0	2.0	0.0	17822.0
2.0	3.0	0.0	4450.0
3.0	6.0	4.0	107285.0
6.0	4.0	0.0	-12513.0
4.0	7.0	3.0	3825.0
7.0	1.0	4.0	97804.0
1.0	9.0	3.0	7047.0
9.0	5.0	3.0	-3852.0
5.0	3.0	3.0	2830.0
3.0	2.0	3.0	2481.0
2.0	0.0	0.0	5210.0
0.0	8.0	0.0	2966.0
8.0	9.0	0.0	3267.0
9.0	6.0	1.0	2624.0
4.0	6.0	4.0	106885.0
6.0	1.0	3.0	8694.0
1.0	3.0	0.0	-9225.0
3.0	4.0	0.0	2150.0
4.0	8.0	3.0	14742.0
8.0	6.0	3.0	-101962.0
6.0	9.0	3.0	-2121.0
9.0	7.0	0.0	6748.0
7.0	5.0	0.0	-3596.0
5.0	0.0	0.0	25647.0
0.0	2.0	0.0	-6989.0
2.0	1.0	0.0	25585.0
1.0	4.0	3.0	-3537.0
4.0	3.0	0.0	10307.0
5.0	6.0	4.0	105773.0
6.0	8.0	1.0	-5165.0
8.0	9.0	0.0	5076.0
9.0	3.0	3.0	-380.0
3.0	7.0	3.0	5566.0
7.0	4.0	3.0	-823.0
4.0	8.0	3.0	8213.0
8.0	6.0	3.0	-98518.0
6.0	3.0	0.0	-528.0
3.0	5.0	0.0	10317.0
5.0	2.0	3.0	2435.0
2.0	1.0	1.0	9556.0
1.0	0.0	3.0	-2645.0
0.0	9.0	3.0	-3998.0
5.0	9.0	0.0	-12690.0
9.0	8.0	3.0	17267.0
8.0	1.0	3.0	-15476.0
1.0	4.0	0.0	15908.0
4.0	2.0	3.0	-1429.0
2.0	6.0	4.0	104092.0
6.0	3.0	0.0	-4635.0
3.0	7.0	0.0	30867.0
7.0	6.0	1.0	-28951.0
6.0	8.0	1.0	6457.0
8.0	3.0	3.0	5942.0
3.0	5.0	2.0	-6012.0
5.0	4.0	0.0	1053.0
4.0	0.0	0.0	5572.0
1.0	2.0	3.0	-3178.0
2.0	9.0	3.0	7361.0
9.0	1.0	0.0	-23276.0
1.0	0.0	3.0	8367.0
0.0	8.0	3.0	2968.0
8.0	3.0	0.0	8741.0
3.0	4.0	3.0	1273.0
4.0	2.0	2.0	-4246.0
2.0	7.0	3.0	3115.0
7.0	5.0	3.0	11424.0
5.0	6.0	0.0	-17642.0
6.0	7.0	0.0	-1874.0
7.0	1.0	0.0	1964.0
1.0	9.0	2.0	2955.0
8.0	5.0	0.0	-6839.0
5.0	2.0	0.0	6900.0
2.0	9.0	3.0	11984.0
9.0	3.0	0.0	-2901.0
3.0	4.0	3.0	15726.0
4.0	0.0	3.0	-2163.0
0.0	8.0	0.0	-12004.0
8.0	6.0	4.0	111860.0
6.0	3.0	3.0	3635.0
3.0	7.0	0.0	23466.0
7.0	9.0	0.0	-5727.0
9.0	2.0	3.0	-4829.0
2.0	5.0	3.0	8611.0
5.0	1.0	3.0	17689.0
8.0	6.0	4.0	101243.0
6.0	9.0	3.0	6317.0
9.0	4.0	3.0	1454.0
4.0	3.0	3.0	6975.0
3.0	7.0	3.0	56.0
7.0	2.0	3.0	1032.0
2.0	1.0	3.0	536.0
1.0	5.0	0.0	-1619.0
5.0	2.0	2.0	-657.0
2.0	8.0	0.0	11651.0
8.0	0.0	3.0	1694.0
0.0	3.0	0.0	12814.0
3.0	6.0	3.0	-97080.0
6.0	7.0	2.0	-12966.0
1.0	7.0	3.0	5926.0
7.0	4.0	3.0	5816.0
4.0	0.0	3.0	-3910.0
0.0	2.0	3.0	8484.0
2.0	8.0	3.0	2889.0
8.0	6.0	4.0	103481.0
6.0	3.0	3.0	-931.0
3.0	7.0	0.0	4097.0
7.0	9.0	0.0	8548.0
9.0	1.0	3.0	-80869.0
1.0	5.0	1.0	-14863.0
5.0	4.0	2.0	-8072.0
4.0	7.0	0.0	-500.0
7.0	6.0	0.0	5103.0
8.0	6.0	4.0	102733.0
6.0	3.0	3.0	7377.0
3.0	1.0	4.0	102416.0
1.0	9.0	0.0	-25824.0
9.0	2.0	3.0	10363.0
2.0	4.0	0.0	2506.0
4.0	6.0	0.0	-13514.0
6.0	9.0	0.0	15277.0
9.0	0.0	0.0	-3246.0
0.0	8.0	0.0	8581.0
8.0	7.0	0.0	-7587.0
7.0	1.0	0.0	931.0
1.0	5.0	3.0	2669.0
5.0	3.0	0.0	15266.0
9.0	4.0	0.0	-19875.0
4.0	7.0	0.0	8840.0
7.0	3.0	3.0	-200.0
3.0	8.0	0.0	-696.0
8.0	2.0	0.0	12232.0
2.0	1.0	3.0	19853.0
1.0	6.0	4.0	91262.0
6.0	5.0	0.0	-18488.0
5.0	4.0	3.0	5693.0
4.0	3.0	0.0	21544.0
3.0	2.0	3.0	1363.0
2.0	6.0	2.0	-97715.0
6.0	8.0	0.0	-10914.0
8.0	7.0	3.0	13924.0
1.0	9.0	3.0	1171.0
9.0	7.0	0.0	5915.0
7.0	8.0	3.0	2136.0
8.0	6.0	4.0	96144.0
6.0	1.0	1.0	-2999.0
1.0	4.0	0.0	218.0
4.0	9.0	2.0	-733.0
9.0	0.0	3.0	6646.0
0.0	3.0	3.0	819.0
3.0	2.0	0.0	-5302.0
2.0	5.0	3.0	11466.0
5.0	4.0	0.0	8314.0
4.0	8.0	0.0	24092.0
8.0	2.0	0.0	18313.0
1.0	7.0	3.0	4485.0
7.0	2.0	0.0	4060.0
2.0	3.0	3.0	-306.0
3.0	6.0	4.0	102707.0
6.0	9.0	1.0	-4949.0
9.0	8.0	3.0	5916.0
8.0	4.0	0.0	17811.0
4.0	6.0	3.0	-102928.0
6.0	1.0	0.0	-7112.0
1.0	3.0	2.0	2717.0
3.0	0.0	3.0	3655.0
0.0	7.0	0.0	25929.0
7.0	2.0	1.0	-15362.0
2.0	5.0	3.0	7966.0
7.0	8.0	0.0	12622.0
8.0	2.0	0.0	13197.0
2.0	3.0	3.0	3667.0
3.0	4.0	0.0	218.0
4.0	9.0	3.0	3344.0
9.0	6.0	1.0	-155.0
6.0	5.0	0.0	-16195.0
5.0	1.0	0.0	4833.0
1.0	3.0	1.0	-2006.0
3.0	8.0	3.0	-2457.0
8.0	7.0	0.0	-2810.0
7.0	0.0	3.0	9745.0
0.0	6.0	4.0	106361.0
6.0	9.0	1.0	-804246.0
9.0	2.0	3.0	-4808.0
2.0	4.0	3.0	18123.0
4.0	8.0	3.0	-15104.0
8.0	6.0	4.0	103057.0
6.0	3.0	3.0	14289.0
3.0	1.0	4.0	94909.0
1.0	7.0	3.0	3272.0
7.0	0.0	3.0	10151.0
0.0	2.0	0.0	3053.0
2.0	5.0	3.0	6017.0
5.0	9.0	3.0	-2094.0
9.0	3.0	0.0	3776.0
3.0	8.0	0.0	13055.0
8.0	2.0	2.0	5288.0
7.0	6.0	4.0	98491.0
6.0	1.0	4.0	101716.0
1.0	5.0	1.0	2666.0
5.0	2.0	3.0	839.0
2.0	4.0	3.0	7450.0
4.0	9.0	3.0	2111.0
9.0	8.0	3.0	-4238.0
8.0	6.0	3.0	-95291.0
6.0	3.0	3.0	-153.0
3.0	0.0	0.0	1965.0
0.0	5.0	0.0	12859.0
5.0	2.0	0.0	12920.0
2.0	7.0	0.0	17929.0
7.0	1.0	2.0	-106622.0
8.0	5.0	0.0	-12466.0
5.0	2.0	0.0	5386.0
2.0	7.0	0.0	24647.0
7.0	1.0	3.0	12398.0
1.0	9.0	3.0	-20565.0
9.0	4.0	0.0	-10648.0
4.0	6.0	3.0	14849.0
6.0	3.0	3.0	1388.0
3.0	4.0	0.0	-1101.0
4.0	7.0	0.0	6324.0
7.0	5.0	3.0	7520.0
5.0	8.0	0.0	-13320.0
8.0	6.0	4.0	87972.0
6.0	9.0	0.0	-9021.0
1.0	2.0	3.0	2723.0
2.0	9.0	3.0	2672.0
9.0	1.0	4.0	101803.0
1.0	0.0	0.0	-660.0
0.0	4.0	0.0	6073.0
4.0	8.0	0.0	24545.0
8.0	5.0	0.0	-12551.0
5.0	6.0	0.0	6404.0
6.0	3.0	3.0	-12869.0
3.0	7.0	3.0	16035.0
7.0	2.0	2.0	-2919.0
2.0	8.0	3.0	-631.0
8.0	6.0	4.0	101971.0
6.0	3.0	0.0	483.0
9.0	3.0	3.0	3284.0
3.0	7.0	3.0	3644.0
7.0	1.0	0.0	8330.0
1.0	4.0	3.0	3547.0
4.0	5.0	0.0	-101.0
5.0	4.0	2.0	2122.0
4.0	8.0	3.0	2656.0
8.0	6.0	4.0	101882.0
6.0	2.0	3.0	4258.0
2.0	3.0	2.0	-5864.0
3.0	1.0	1.0	741.0
1.0	9.0	0.0	-21595.0
9.0	0.0	3.0	11189.0
0.0	7.0	2.0	-5203.0
8.0	6.0	4.0	106573.0
6.0	3.0	3.0	1924.0
3.0	7.0	3.0	-1972.0
7.0	2.0	0.0	9486.0
2.0	1.0	0.0	-3650.0
1.0	4.0	3.0	15587.0
4.0	5.0	0.0	-5995.0
5.0	9.0	3.0	13268.0
9.0	2.0	3.0	936.0
2.0	8.0	0.0	9245.0
8.0	1.0	3.0	-816.0
1.0	6.0	2.0	-98727.0
6.0	3.0	0.0	-11352.0
3.0	5.0	0.0	29680.0
4.0	7.0	3.0	5583.0
7.0	5.0	0.0	-10046.0
5.0	8.0	3.0	17377.0
8.0	6.0	4.0	104211.0
6.0	3.0	0.0	-5838.0
3.0	2.0	0.0	1684.0
2.0	7.0	0.0	16753.0
7.0	0.0	3.0	3329.0
0.0	1.0	4.0	105536.0
1.0	4.0	1.0	-2807.0
4.0	9.0	3.0	7459.0
9.0	8.0	0.0	-12250.0
8.0	6.0	3.0	-82625.0
6.0	3.0	1.0	-10706.0
5.0	3.0	3.0	8244.0
3.0	7.0	3.0	2611.0
7.0	4.0	3.0	4090.0
4.0	1.0	3.0	11145.0
1.0	2.0	3.0	2882.0
2.0	6.0	0.0	-2267.0
6.0	8.0	1.0	1847.0
8.0	3.0	0.0	-2937.0
3.0	1.0	4.0	97798.0
1.0	0.0	3.0	4749.0
0.0	7.0	0.0	-2519.0
7.0	9.0	0.0	16879.0
9.0	4.0	0.0	-7449.0
4.0	5.0	0.0	14095.0
8.0	6.0	4.0	98553.0
6.0	5.0	3.0	8677.0
5.0	9.0	3.0	-1747.0
9.0	1.0	0.0	-23715.0
1.0	7.0	3.0	18425.0
7.0	3.0	0.0	4379.0
3.0	4.0	3.0	7081.0
4.0	2.0	3.0	-14156.0
2.0	6.0	2.0	-99004.0
6.0	9.0	2.0	6989.0
9.0	8.0	0.0	9085.0
8.0	0.0	3.0	-9273.0
0.0	3.0	3.0	10655.0
3.0	7.0	0.0	-174.0
5.0	1.0	4.0	98573.0
1.0	7.0	3.0	2020.0
7.0	8.0	3.0	4985.0
8.0	3.0	3.0	511.0
3.0	0.0	0.0	-1326.0
0.0	2.0	0.0	19110.0
2.0	9.0	0.0	15374.0
9.0	4.0	3.0	3480.0
4.0	5.0	2.0	-10247.0
5.0	6.0	4.0	120117.0
6.0	1.0	3.0	-103472.0
1.0	8.0	0.0	7193.0
8.0	4.0	0.0	-1247.0
4.0	5.0	0.0	25207.0
7.0	3.0	3.0	-8322.0
3.0	6.0	4.0	107512.0
6.0	2.0	3.0	6735.0
2.0	5.0	0.0	4325.0
5.0	9.0	3.0	8471.0
9.0	8.0	3.0	2412.0
8.0	1.0	3.0	13196.0
1.0	7.0	3.0	-4917.0
7.0	4.0	0.0	-11094.0
4.0	3.0	0.0	6444.0
3.0	0.0	0.0	40485.0
0.0	6.0	0.0	-29866.0
6.0	5.0	3.0	-9608.0
5.0	2.0	2.0	9488.0
2.0	8.0	3.0	1450.0
8.0	5.0	0.0	-8904.0
5.0	6.0	0.0	-15252.0
6.0	3.0	0.0	14190.0
3.0	4.0	3.0	12684.0
4.0	1.0	1.0	-7523.0
1.0	7.0	3.0	4044.0
7.0	9.0	0.0	-466.0
9.0	3.0	0.0	10652.0
3.0	8.0	0.0	14064.0
8.0	5.0	3.0	12089.0
5.0	2.0	3.0	-1982.0
2.0	6.0	4.0	103321.0
6.0	7.0	2.0	-4767.0
7.0	4.0	3.0	-2034.0
4.0	1.0	1.0	204.0
1.0	9.0	0.0	-9017.0
9.0	2.0	3.0	8094.0
2.0	5.0	3.0	-3605.0
5.0	3.0	3.0	1417.0
3.0	8.0	3.0	5239.0
