0.47843796	-inf	0.061385795	-inf	0.2136008	-inf	-inf	0.190675	0.0	0.16327465
-inf	-inf	0.0	-inf	0.39423597	-inf	-inf	0.025308445	0.0	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.08089247	0.0	0.0
0.50148416	0.0	0.038020596	-inf	0.2593376	0.4270324	0.42205733	0.10124257	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.019780148	-inf	0.0	0.4260316	0.51397693	0.28550628	-inf	0.0	0.0
-inf	0.22809024	-inf	0.1491079	0.3172161	-inf	0.31753272	-inf	0.13156961	0.0
-inf	0.0	-inf	0.0	0.3841926	-inf	-inf	-inf	0.0	-inf
0.1495017	-inf	0.021512367	-inf	0.47412035	-inf	-inf	0.03939958	0.0	0.0
0.018516779	-inf	0.14964557	-inf	-inf	-inf	-inf	0.14817439	0.09909572	0.0
-inf	0.22813226	-inf	0.14919375	0.31726146	-inf	-inf	0.104483485	0.13165599	-inf
-inf	0.05847012	-inf	0.112525925	-inf	-inf	-inf	0.2757271	0.2651473	-inf
-inf	0.0035339259	-inf	0.0	-inf	-inf	-inf	-inf	0.011006415	-inf
-inf	-inf	-inf	0.08717035	-inf	-inf	-inf	-inf	-inf	-inf
0.5017995	0.0	0.03795983	-inf	0.2594484	0.4271077	0.4221449	0.10114474	0.0	0.086623676
-inf	0.0	0.0	-inf	0.17600316	0.6044698	-inf	0.26494402	0.09284945	0.3211518
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.098905355	-inf	0.3627936
0.015932143	0.1533888	-inf	0.041759804	-inf	-inf	-inf	0.16277558	0.11045197	-inf
0.29200086	0.0035542734	-inf	0.0	-inf	-inf	-inf	-inf	0.01108776	-inf
-inf	-inf	-inf	-inf	-inf	0.427101	0.42227572	0.101119064	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.46078104	0.09898502	-inf	-inf
-inf	0.0	-inf	-inf	0.3737969	-inf	-inf	0.0	0.0	-inf
-inf	0.003552176	-inf	-inf	-inf	-inf	-inf	-inf	0.011192471	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.101120204	0.0	-inf
0.20479402	0.0	0.0	0.0	0.1888157	0.48373285	0.27183092	0.21667022	-inf	0.20471224
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.34495413	0.0	0.0	-inf	0.30575103	0.4711268	0.28679883	0.0	0.0	0.043384254
0.0	0.22842167	0.07562585	-inf	0.31754723	-inf	0.31815988	0.104616605	0.13205267	0.0
-inf	-inf	0.0	-inf	0.41895545	-inf	-inf	0.02715826	0.0	-inf
0.0	0.108318105	-inf	0.18315503	-inf	0.7619373	0.5346598	0.30690226	0.4360363	0.0
-inf	0.020058487	-inf	0.0	-inf	-inf	0.28579277	0.08111286	0.0	0.0
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.098983936	-inf	-inf
0.501928	0.0	0.03812471	-inf	0.2594881	0.42691067	0.42229548	0.101146355	0.0	0.08655073
-inf	0.0	0.0	-inf	0.39466208	0.4722067	0.31992996	0.0255218	0.0	0.0
-inf	0.22485638	-inf	-inf	0.3031075	-inf	0.2708574	0.099049844	0.09582722	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.27710414	0.17530534	-inf	0.15310512
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.28000203	-inf	0.35154185
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.62676287	0.28607553	0.31225076	0.88508195	0.498824	0.16998225	0.72369254	0.0
-inf	-inf	0.075645104	0.14966814	0.3177063	-inf	0.3182268	0.104609564	0.13215104	0.0
-inf	-inf	0.0	0.0	0.25092793	-inf	-inf	0.09901973	-inf	0.3629768
-inf	-inf	0.0	0.0	0.28463757	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.19708347	0.33893985	-inf	0.0	0.46818793	0.5984428	0.62769705	0.0	0.35488093	0.023882002
-inf	-inf	-inf	0.0	0.4185774	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	0.11292729	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.7135042	-inf	-inf	-inf	-inf
-inf	-inf	0.0	0.0	0.42650574	-inf	0.2858317	0.081127346	0.0	0.0
-inf	-inf	0.3157162	0.11297834	-inf	-inf	0.43386158	0.27603537	0.2660172	0.0
0.25476354	0.0	0.0	0.0	-inf	0.56839794	-inf	0.15603055	-inf	0.452278
-inf	0.0	0.0	0.0	-inf	-inf	-inf	0.02559957	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.043282308
-inf	0.0	0.0	0.0	0.34776756	0.49052995	0.4176181	-inf	0.0	0.19923489
-inf	0.22872531	0.07567842	0.14978506	0.31794053	-inf	0.3182574	-inf	0.1323283	0.0
-inf	0.05884127	0.31567708	-inf	-inf	-inf	-inf	-inf	0.26607674	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.25113302	-inf	-inf	0.0	-inf	-inf	0.86010027	0.0	0.6382536	0.10387572
0.33861	-inf	-inf	0.0	-inf	-inf	-inf	0.12839368	0.32996327	0.48196685
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.081100516	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.011307344	-inf
0.7865771	0.0	0.0	-inf	0.37382704	0.7036736	0.31922966	0.0	0.0	-inf
-inf	-inf	0.0	-inf	0.17601395	-inf	-inf	-inf	0.093505144	-inf
0.240038	0.0	0.0	0.0	0.122700185	0.7174864	0.44320387	0.1096323	-inf	0.45393836
-inf	0.33918375	-inf	0.0	0.46833235	-inf	0.6278715	-inf	-inf	-inf
0.37865633	-inf	0.0	0.0	-inf	0.60205436	0.46092433	0.09906365	-inf	0.36303893
0.6500342	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.04648179	0.30347884	-inf	0.2712484	-inf	0.09652451	0.0
-inf	-inf	-inf	0.11312556	-inf	-inf	0.4342359	-inf	0.26646313	0.0
0.37891316	0.0	0.0	0.0	0.25092047	0.6020417	0.46122256	0.09916355	-inf	0.36315957
0.54079616	0.0	-inf	-inf	0.22914341	-inf	0.45992857	-inf	-inf	-inf
-inf	0.020520743	-inf	-inf	0.42664707	-inf	0.28607044	-inf	-inf	-inf
0.0	-inf	0.46488437	-inf	-inf	0.7008946	-inf	0.324526	0.41563952	0.0
0.0	-inf	0.075917855	-inf	-inf	-inf	-inf	0.10508999	0.13291204	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.050400868	0.26491132	0.082264096	0.05652477	0.42224836	-inf	0.2887523	0.05782468	0.0045953095	-inf
-inf	0.0	0.0	0.0	-inf	-inf	0.29113293	0.22323085	-inf	-inf
-inf	0.33930856	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.0	-inf	0.39008915	0.51490575	0.32045344	0.07810962	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.08550796	0.0
-inf	0.0	0.0	0.0	-inf	0.6728475	-inf	0.29081142	-inf	0.40926465
-inf	0.0	0.0	0.0	-inf	-inf	-inf	0.04835055	-inf	-inf
-inf	0.004104987	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.4899665	0.08798683	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.36221358	0.546166	0.4351318	0.10064865	0.1575494	0.09461457
-inf	-inf	-inf	-inf	-inf	-inf	0.26002333	0.14274214	-inf	-inf
0.46486956	0.0	0.0	0.0	0.1760616	0.6039403	-inf	0.26494804	0.09406616	0.32227045
0.1976711	0.3396708	-inf	0.0	0.4690642	-inf	-inf	0.0	0.3561591	0.023324337
0.07538143	0.0	-inf	0.0	-inf	-inf	-inf	0.29364163	0.5658435	0.222057
0.38792586	0.0	-inf	0.0	-inf	-inf	-inf	0.052618362	-inf	0.28098756
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.09824321	-inf	0.0
0.50233376	0.0	0.03843862	-inf	0.25962162	0.42684036	0.42260903	0.10140085	0.0	0.086567014
-inf	0.25939363	-inf	-inf	0.4768121	0.5689932	0.59953	0.061099097	0.39875704	0.028453656
-inf	0.02074249	-inf	-inf	0.42685407	0.51468146	0.28627515	0.081498824	0.0	0.0
-inf	0.0	-inf	-inf	0.37377307	-inf	0.319501	0.0	0.0	-inf
0.33923995	0.26311675	0.0	0.029644236	0.49642032	0.72105783	-inf	-inf	0.013740897	0.29593977
0.0	0.14063463	0.0	0.2185481	0.25276765	-inf	-inf	-inf	0.15733993	0.097880274
0.36801526	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.15992716
-inf	-inf	0.21766008	0.18761827	0.46183795	-inf	0.3314793	0.05972758	0.15326929	0.0
-inf	-inf	0.31644332	0.113350615	-inf	-inf	0.43462566	0.2764974	0.2669686	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.35654464	-inf
0.37942356	0.0	0.0	0.0	0.2512434	0.602004	0.4619871	0.09929862	-inf	0.36372986
0.0	0.059069492	0.31661505	0.11338498	-inf	-inf	0.43481696	0.27652287	-inf	0.0
0.39514107	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.05151209
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.0	0.0	-inf	0.67283225	-inf	-inf	-inf	-inf
-inf	0.22940215	0.07603742	0.15065338	-inf	-inf	-inf	-inf	-inf	-inf
0.50251037	0.0	0.03853244	-inf	0.2596797	0.42697304	0.4227906	0.10137324	0.0	0.0866372
-inf	0.0	0.0	-inf	0.4267075	0.51316	-inf	-inf	-inf	0.023450203
-inf	0.17041348	0.139216	-inf	0.2023664	-inf	-inf	-inf	-inf	0.014205158
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.011223778
-inf	0.15740801	-inf	0.100760564	-inf	-inf	-inf	0.17274033	0.07291968	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.30970567	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.3639406
0.7870108	0.0	0.0	0.0	0.37398708	0.703921	0.3198421	0.0	0.0	-inf
-inf	0.0	0.0	-inf	0.29877695	0.44067526	0.32297653	0.15722331	0.0	-inf
-inf	0.341096	-inf	-inf	0.38493708	-inf	0.4074336	0.051148824	0.16508003	-inf
-inf	-inf	-inf	-inf	0.28252622	-inf	-inf	-inf	0.0	-inf
0.6658567	0.0	0.16124764	-inf	0.13222544	0.6237686	-inf	0.24940419	0.1037769	0.25916
-inf	0.020947855	0.0	-inf	0.42709583	0.5151388	-inf	0.08167655	0.0	0.0
-inf	0.22954023	0.07616915	-inf	0.31901118	-inf	-inf	0.105325684	0.13381936	0.0
-inf	0.3402613	-inf	-inf	-inf	-inf	-inf	0.0	0.3572349	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0992842	-inf	-inf
0.55493504	0.0	0.0	0.0	0.17106259	0.67292386	-inf	-inf	0.17364024	0.41024974
0.0	0.13992494	0.029662725	0.051292777	0.2819433	-inf	-inf	-inf	0.030076042	0.0
0.0	-inf	0.6292942	0.2886544	-inf	-inf	-inf	-inf	0.7286144	0.0
0.21930102	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.38398916
0.7116653	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.038546372	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.35171717	0.13891616	0.10582176	-inf	-inf	0.27319443	0.03540604	-inf	0.0
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.053350713
-inf	-inf	0.03856197	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.19809462	0.3403647	-inf	0.0	0.4696262	0.5987784	0.6301374	0.0	0.3573565	0.023551915
0.32172972	0.0	-inf	-inf	0.29566664	0.49356726	-inf	0.14791933	-inf	0.117984205
0.0	0.17063867	-inf	-inf	0.20275536	-inf	-inf	0.16222435	-inf	0.014154777
-inf	-inf	0.0	0.0	0.4129605	-inf	0.30396342	0.0940541	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.29080725	0.17382069	0.41039926
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.2172458	-inf
-inf	-inf	0.31706744	0.11379936	-inf	-inf	0.43531194	0.27694637	-inf	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.023558855
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.5028845	0.0	0.038661882	-inf	0.25983575	0.42708582	0.42300153	0.10131851	0.0	0.08671612
-inf	0.0	0.0	-inf	0.25157344	0.6020524	0.4625358	0.0993119	-inf	0.36419123
-inf	0.19322282	-inf	-inf	-inf	-inf	-inf	0.1491737	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.06431694	-inf	-inf
-inf	0.34056878	-inf	0.0	0.47006106	0.598665	0.63062763	0.0	-inf	-inf
-inf	0.0	-inf	-inf	0.25994465	0.42704344	-inf	0.101286784	-inf	-inf
-inf	-inf	-inf	-inf	0.28300837	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.0	0.0	-inf	-inf	-inf	0.0748951	-inf	-inf
0.5553276	0.0	0.0	-inf	0.17141746	0.6725274	-inf	0.29092985	0.17402557	0.4106946
0.0	0.22992457	0.07658521	-inf	0.31944308	-inf	-inf	0.10553565	0.1344403	0.0
0.0	0.059247	0.3174595	-inf	-inf	-inf	-inf	0.27706328	0.268296	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.23863968	-inf	-inf
0.10056828	0.0	0.0	0.0	0.11608115	0.534848	0.2458193	-inf	0.01834461	0.27236113
-inf	0.0	-inf	-inf	-inf	-inf	0.46260756	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.091112174	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.17484139	-inf	-inf
-inf	0.0	0.0	0.0	0.35556155	0.4994831	0.3438313	-inf	0.0	0.019323558
-inf	0.25416988	0.07951625	0.052716494	0.40953103	-inf	0.29006797	-inf	0.016475558	0.0
-inf	0.2878741	0.5462321	0.10408342	-inf	-inf	0.5566055	-inf	0.56849647	0.0
-inf	0.0	0.0	0.0	-inf	-inf	0.27750656	-inf	-inf	0.15333384
-inf	0.0	0.11024493	0.0	-inf	-inf	-inf	-inf	-inf	0.2966138
-inf	-inf	0.4922796	0.089660615	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.023474973
0.78739095	0.0	0.0	0.0	0.37429005	0.70384276	0.32003272	0.0	0.0	-inf
-inf	0.1269319	0.0	-inf	-inf	0.5672767	-inf	-inf	-inf	-inf
-inf	0.23005477	0.07672116	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.1576588	0.08991467	-inf	0.0	0.39963287	-inf	0.26378822	0.08436687	0.0	0.0
-inf	0.021710932	-inf	0.0	-inf	-inf	0.2871616	0.0819531	0.0	0.0
-inf	-inf	0.5517708	0.08296925	0.39013004	0.70863944	0.5842489	0.11155513	-inf	0.009767607
-inf	-inf	0.07677892	0.15203285	0.31979612	-inf	0.32087559	0.10577341	-inf	0.0
-inf	-inf	0.0	0.0	0.14364277	-inf	-inf	0.2614414	-inf	0.514359
-inf	-inf	0.0	0.0	0.38555568	-inf	-inf	0.04059615	-inf	-inf
-inf	-inf	0.31795424	0.11441073	-inf	-inf	-inf	0.2774553	-inf	-inf
-inf	0.2301543	0.0766228	0.15206927	0.31985492	-inf	0.32108942	0.1057805	0.13501036	0.0
-inf	0.0	0.0	0.0	0.17639294	-inf	-inf	0.26510698	0.095823705	0.3242972
-inf	0.26821187	-inf	0.050170913	0.42444295	-inf	-inf	-inf	0.15194346	-inf
-inf	0.0	-inf	-inf	-inf	0.47393978	0.32187447	0.026672184	0.0	0.0
-inf	0.13917862	-inf	-inf	-inf	-inf	0.3006271	0.1013364	0.005718723	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.29101884	0.17480205	0.41125846
-inf	0.021777708	-inf	-inf	-inf	-inf	-inf	0.08201673	0.0	0.0
-inf	0.004848037	-inf	-inf	-inf	-inf	-inf	-inf	0.012878388	0.44112152
0.0	-inf	0.3114736	-inf	0.34374344	0.677922	0.38916728	0.12548682	-inf	0.0
0.0	-inf	0.07652831	-inf	0.31997564	-inf	0.32120788	0.105791666	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.02183858	0.0	-inf	0.42811227	0.5162736	0.28744078	0.08207349	-inf	-inf
-inf	-inf	0.6310763	-inf	0.31754	-inf	0.5069221	0.17104673	-inf	-inf
-inf	-inf	-inf	-inf	0.27991223	-inf	0.47755063	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.27572793	0.019409433	0.0	-inf
-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.26615918	0.14265226	-inf
-inf	0.0	0.0	0.0	0.25212067	0.6021585	0.46319646	0.099308416	-inf	0.36448473
-inf	0.0	0.0	0.0	-inf	-inf	-inf	0.2651736	-inf	0.32479048
-inf	0.0048716925	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.49316454	0.08980131	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.0	0.35827443	-inf	-inf	0.611643	0.41367978	0.34760725	0.30041847	0.0
0.0	0.0	0.25595942	-inf	-inf	-inf	0.35448575	0.28855354	0.2470407	0.0
0.0	0.05979966	0.31820792	0.11441858	-inf	0.64505213	0.4364786	0.27738935	-inf	0.0
0.436697	0.0	0.0	-inf	-inf	-inf	-inf	0.14586464	-inf	-inf
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.026802734	-inf	-inf
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	0.4283565	0.5165441	0.28763112	-inf	0.0	0.0
-inf	-inf	-inf	0.15242763	0.32033724	-inf	0.32176316	-inf	0.13561551	0.0
-inf	-inf	-inf	0.0	0.38501835	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	0.11449115	-inf	-inf	-inf	-inf	0.26984107	-inf
0.5037409	0.0	0.03882867	-inf	0.26028	0.42724228	0.42340678	0.10118661	0.0	0.08646728
-inf	0.0	0.3423445	-inf	-inf	0.5755014	0.57043946	0.29645598	0.39353955	0.029258184
-inf	0.0	0.08616832	-inf	-inf	-inf	-inf	0.13891292	0.24193309	0.301998
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.05575341	0.0	-inf
-inf	0.0050814673	0.0	-inf	-inf	-inf	-inf	-inf	0.013490573	-inf
-inf	0.02228238	0.0	0.0	0.42839137	0.51660204	0.28767192	0.082049355	0.0	0.0
-inf	0.0	0.0	0.0	-inf	-inf	-inf	0.29097295	0.17545444	0.4119366
-inf	0.0	0.0	0.0	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	0.4936412	0.089974165	-inf	-inf	-inf	0.18665293	0.49205202	-inf
0.50379634	0.0	0.03880565	-inf	0.26031148	0.4271662	0.423456	0.10114677	0.0	0.08650286
-inf	0.0	0.0	-inf	0.39777464	0.47439995	0.32244086	0.026798904	0.0	0.0
-inf	-inf	0.6319372	-inf	0.31859314	-inf	0.50860286	0.17063743	0.7351877	0.0
-inf	-inf	0.0	-inf	0.027017146	-inf	0.20051584	0.14419168	-inf	0.3224004
-inf	-inf	0.0	-inf	0.33776703	-inf	0.38224036	0.07513346	-inf	-inf
-inf	-inf	0.123211615	-inf	-inf	-inf	0.37538326	-inf	-inf	-inf
0.0	0.12032637	-inf	0.0	0.25236478	0.5178825	-inf	0.13455734	0.06539562	0.058038034
0.0	0.23108053	-inf	0.15257134	0.3204067	-inf	-inf	0.10567108	0.13594648	0.0
-inf	0.008423578	-inf	0.0	-inf	-inf	-inf	0.09437137	0.0	0.0
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.07180214	0.40053496
0.34603125	0.0	0.0	-inf	0.30655864	0.471327	0.2878408	0.0	0.0	0.043551892
0.0	-inf	0.52518123	-inf	0.38300544	-inf	0.49483898	0.13879512	0.53978765	0.0
-inf	-inf	0.0	-inf	0.28036553	-inf	0.47822163	-inf	0.013944447	0.4417496
-inf	-inf	0.0	-inf	0.17636636	-inf	-inf	-inf	0.09699133	0.32557634
-inf	-inf	-inf	-inf	0.36372888	-inf	-inf	-inf	-inf	-inf
0.5565442	0.0	0.0	0.0	-inf	0.6723783	-inf	0.29103428	0.17577837	0.41240108
0.0	0.2311714	0.07653075	0.15261242	-inf	-inf	-inf	0.105714925	0.13603093	0.0
0.0	-inf	0.49412104	0.08992155	-inf	-inf	-inf	0.18651325	0.49271268	0.0
0.31898892	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	0.13844007
-inf	0.0	0.0	-inf	0.17161453	0.67235327	-inf	-inf	-inf	0.41241094
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.49433717	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	-inf	0.0	0.39240104	0.51689506	0.32383764	0.078577936	0.0	0.0
-inf	0.05235083	-inf	0.053488523	0.43259424	-inf	0.38069564	0.20265378	0.11583373	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.101116806	-inf	0.086434126
0.55658305	-inf	0.0	0.0	0.17152129	-inf	-inf	0.2910125	0.17586014	0.41246912
-inf	-inf	0.0	0.0	0.3980838	-inf	-inf	0.02696602	0.0	0.0
-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.099230245	-inf	0.36480138
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.2852217	0.0	0.0	-inf	-inf	0.5213953	0.2776941	0.17582844	-inf	0.15338354
-inf	0.0	-inf	-inf	-inf	0.59184396	0.40423986	-inf	-inf	-inf
-inf	0.23103109	-inf	-inf	-inf	-inf	0.32214397	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.49457976	0.09007168	0.3178071	0.69082034	0.428711	0.18675077	0.49322644	0.0
0.38085207	-inf	-inf	0.0	0.25238335	-inf	-inf	-inf	-inf	0.36483216
-inf	-inf	-inf	0.0	0.39819223	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	0.1147255	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.22342864	0.0	0.3876263	0.60942066	0.36939102	0.06437487	0.18976958	0.0
-inf	-inf	0.076675415	0.15296647	0.3206185	-inf	0.3222147	0.10607108	0.13629203	0.0
-inf	-inf	0.0	0.0	0.17649165	-inf	-inf	0.26518765	0.09716375	0.32564014
-inf	-inf	0.0	0.0	0.37470305	-inf	-inf	0.0	0.0	-inf
-inf	0.0	-inf	0.0	0.37169415	0.46965545	0.31200656	-inf	-inf	0.0015697852
-inf	0.0	-inf	-inf	0.26065218	-inf	-inf	-inf	-inf	0.0863327
-inf	0.060617853	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.17560086	-inf	0.0	0.0	0.32277837	-inf	0.24524868	0.030141324	0.0	0.022329181
0.5570903	-inf	0.0	0.0	-inf	-inf	-inf	0.29110026	0.17609258	0.41268757
-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.09928603	-inf	0.36493737
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.08898579	-inf	-inf
0.28540766	0.0	0.0	0.0	0.24399646	0.5216009	0.2777769	-inf	-inf	0.15333086
0.0672511	0.0	0.0	0.054930016	0.21645077	-inf	0.34224117	-inf	-inf	0.25734317
-inf	0.022817552	0.0	0.0	0.4289123	-inf	0.28803277	-inf	-inf	0.0
-inf	0.06048274	0.31925875	0.114764854	-inf	-inf	0.43756798	-inf	-inf	0.0
-inf	0.0	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.19149815	-inf	-inf	-inf	-inf	-inf	-inf
0.5043322	0.0	0.038817875	-inf	0.26072258	0.42736858	0.42367202	0.10105446	0.0	0.08628287
-inf	0.0	-inf	-inf	0.16025005	0.5959976	-inf	-inf	0.30008873	0.54816073
-inf	0.23114403	-inf	-inf	0.32076123	-inf	-inf	-inf	0.13654393	0.0
-inf	0.0	0.0	0.0	0.29444012	0.5920229	0.40451884	-inf	0.0	-inf
-inf	0.060593978	0.3193284	0.11481868	-inf	-inf	0.43761647	-inf	0.27128446	-inf
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.21371362	-inf	0.0067580193	0.39612007	-inf	0.26777565	0.026070476	0.0	0.0
-inf	0.19468856	-inf	0.06434268	-inf	-inf	0.32563403	0.15001257	0.10357705	0.0
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.27997833	0.06247914	0.31265306
-inf	-inf	-inf	0.2923847	-inf	-inf	-inf	0.17061393	0.73838234	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.09920804	-inf	-inf
-inf	0.23135571	0.07677017	0.15317886	0.32091045	-inf	-inf	-inf	0.13661957	-inf
-inf	-inf	0.49535593	0.09018704	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.50459987	0.0	0.03886202	-inf	0.2608266	0.4273981	0.42369232	0.10093668	0.0	0.086175255
-inf	0.0	0.0	-inf	0.32323313	0.49378753	0.43529153	0.016119957	0.0	0.0140609145
-inf	0.14015996	0.058190607	-inf	0.40185207	-inf	0.3019151	0.10143691	0.0075948834	0.0
-inf	0.060648277	0.31946003	-inf	-inf	-inf	0.43766376	-inf	-inf	0.0
-inf	-inf	0.49541715	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.10971658	0.19837995	-inf	0.014844015	0.41351613	-inf	-inf	0.0644048	0.0	0.0
0.019224823	0.1946813	-inf	0.06437859	-inf	-inf	-inf	0.15001728	0.10366124	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.14574227	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.023000117	0.0	0.0	0.42910573	0.51752996	0.28816676	0.08231017	0.0	0.0
-inf	0.23135038	0.07685082	0.15323292	0.321015	-inf	0.32254303	0.1061792	0.13669124	0.0
-inf	0.0	0.0	0.0	0.17663693	-inf	-inf	0.26529008	0.09795618	0.32636684
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.022609144	-inf	-inf
0.5436026	0.0	0.047688093	-inf	0.23040229	0.5122291	0.4615299	-inf	0.0	0.14517973
