start	end	action	reward
4.0	2.0	0.0	-19482.0
2.0	8.0	3.0	52682.0
8.0	6.0	3.0	48455.0
6.0	5.0	3.0	17551.0
5.0	3.0	0.0	568219.0
3.0	9.0	0.0	299625.0
9.0	1.0	0.0	302063.0
1.0	0.0	0.0	67447.0
0.0	9.0	3.0	-11812.0
9.0	3.0	3.0	86866.0
3.0	2.0	0.0	-63895.0
2.0	4.0	0.0	282277.0
4.0	5.0	3.0	50923.0
5.0	6.0	0.0	556772.0
6.0	8.0	3.0	63655.0
8.0	7.0	0.0	604448.0
7.0	6.0	0.0	-24965.0
6.0	4.0	3.0	46511.0
4.0	2.0	2.0	-26939.0
2.0	3.0	3.0	34817.0
3.0	5.0	2.0	-23160.0
5.0	0.0	0.0	-14098.0
0.0	9.0	0.0	256926.0
9.0	1.0	0.0	279697.0
1.0	8.0	2.0	18904.0
5.0	2.0	0.0	282284.0
2.0	6.0	3.0	58468.0
6.0	1.0	3.0	25433.0
1.0	8.0	3.0	36885.0
8.0	3.0	3.0	29115.0
3.0	7.0	0.0	586379.0
7.0	0.0	3.0	50603.0
0.0	9.0	3.0	37271.0
9.0	2.0	3.0	38231.0
2.0	6.0	0.0	280398.0
6.0	4.0	0.0	244892.0
4.0	3.0	2.0	12629.0
3.0	1.0	2.0	6836.0
1.0	8.0	0.0	569252.0
5.0	7.0	0.0	296691.0
7.0	0.0	3.0	121043.0
0.0	2.0	1.0	-65149.0
2.0	3.0	3.0	47089.0
3.0	6.0	3.0	48632.0
6.0	4.0	3.0	-4097.0
4.0	7.0	3.0	25513.0
7.0	1.0	3.0	43217.0
1.0	8.0	0.0	576941.0
8.0	5.0	0.0	5248.0
5.0	9.0	3.0	75100.0
9.0	8.0	3.0	24233.0
8.0	0.0	0.0	-99308.0
0.0	3.0	0.0	325783.0
3.0	5.0	3.0	33010.0
5.0	7.0	3.0	32985.0
7.0	4.0	3.0	33027.0
4.0	2.0	0.0	271909.0
2.0	1.0	3.0	76379.0
1.0	0.0	3.0	56468.0
0.0	9.0	0.0	191268.0
9.0	5.0	2.0	22816.0
5.0	4.0	2.0	25144.0
4.0	7.0	0.0	198134.0
7.0	2.0	0.0	20176.0
2.0	6.0	0.0	356626.0
6.0	3.0	2.0	-30189.0
3.0	8.0	0.0	562381.0
6.0	0.0	0.0	67328.0
0.0	9.0	3.0	41504.0
9.0	3.0	3.0	77674.0
3.0	2.0	0.0	200232.0
2.0	1.0	0.0	331903.0
1.0	8.0	0.0	338099.0
8.0	4.0	0.0	235704.0
4.0	7.0	3.0	102222.0
7.0	2.0	0.0	272599.0
2.0	4.0	0.0	-49544.0
4.0	0.0	3.0	112711.0
0.0	6.0	0.0	-114766.0
6.0	5.0	0.0	52450.0
5.0	1.0	3.0	13130.0
1.0	3.0	3.0	53385.0
3.0	8.0	0.0	576264.0
8.0	9.0	3.0	54531.0
9.0	1.0	0.0	226912.0
1.0	7.0	3.0	86317.0
7.0	2.0	0.0	292358.0
2.0	5.0	3.0	34518.0
5.0	0.0	3.0	41384.0
0.0	4.0	3.0	32962.0
4.0	3.0	2.0	-35073.0
3.0	6.0	0.0	278779.0
6.0	2.0	0.0	26236.0
2.0	4.0	0.0	320079.0
4.0	3.0	3.0	10598.0
5.0	3.0	0.0	367359.0
3.0	0.0	0.0	14697.0
0.0	1.0	3.0	67991.0
1.0	8.0	3.0	21115.0
8.0	9.0	0.0	549258.0
9.0	2.0	0.0	-3580.0
2.0	4.0	0.0	303453.0
4.0	1.0	2.0	81546.0
1.0	0.0	0.0	169667.0
0.0	3.0	0.0	5592.0
3.0	5.0	0.0	62500.0
5.0	6.0	0.0	787628.0
6.0	7.0	3.0	37496.0
7.0	8.0	2.0	3602.0
7.0	6.0	3.0	58112.0
6.0	1.0	3.0	59896.0
1.0	8.0	3.0	24293.0
8.0	5.0	0.0	530673.0
5.0	2.0	3.0	90838.0
2.0	3.0	3.0	33000.0
3.0	4.0	0.0	548156.0
4.0	9.0	0.0	281447.0
9.0	1.0	2.0	9970.0
1.0	3.0	2.0	-41970.0
3.0	2.0	0.0	-40010.0
2.0	6.0	2.0	40015.0
6.0	5.0	3.0	22451.0
5.0	4.0	3.0	559.0
8.0	7.0	0.0	571461.0
7.0	0.0	3.0	61772.0
0.0	4.0	3.0	32336.0
4.0	7.0	3.0	32582.0
7.0	6.0	0.0	286137.0
6.0	8.0	2.0	-18345.0
8.0	2.0	0.0	-14675.0
2.0	3.0	0.0	305244.0
3.0	1.0	3.0	43465.0
1.0	5.0	0.0	583425.0
5.0	9.0	0.0	227659.0
9.0	3.0	0.0	63525.0
3.0	2.0	0.0	12599.0
2.0	8.0	0.0	-42064.0
4.0	8.0	3.0	60248.0
8.0	5.0	3.0	33000.0
5.0	1.0	0.0	583990.0
1.0	0.0	3.0	48168.0
0.0	6.0	3.0	33022.0
6.0	4.0	0.0	241174.0
4.0	8.0	0.0	321275.0
8.0	2.0	0.0	75136.0
2.0	7.0	0.0	-12010.0
7.0	3.0	3.0	48993.0
3.0	0.0	2.0	8266.0
0.0	5.0	0.0	-91995.0
5.0	9.0	3.0	88655.0
9.0	1.0	3.0	46321.0
6.0	7.0	3.0	33000.0
7.0	1.0	0.0	560331.0
1.0	2.0	0.0	34219.0
2.0	3.0	0.0	293019.0
3.0	0.0	0.0	17380.0
0.0	5.0	0.0	328653.0
5.0	8.0	0.0	223603.0
8.0	9.0	0.0	351856.0
9.0	8.0	0.0	-13830.0
8.0	6.0	2.0	-8326.0
6.0	4.0	0.0	1016324.0
4.0	5.0	0.0	56128.0
5.0	2.0	0.0	49544.0
2.0	7.0	2.0	-77789.0
1.0	3.0	3.0	32995.0
3.0	7.0	3.0	32993.0
7.0	4.0	0.0	539430.0
4.0	8.0	3.0	73597.0
8.0	0.0	3.0	48488.0
0.0	3.0	2.0	-49557.0
3.0	2.0	0.0	273606.0
2.0	6.0	0.0	317760.0
6.0	5.0	3.0	61098.0
5.0	1.0	2.0	-22985.0
1.0	9.0	3.0	18144.0
9.0	5.0	2.0	-23730.0
5.0	4.0	0.0	278441.0
4.0	2.0	0.0	48236.0
3.0	2.0	3.0	31937.0
2.0	7.0	0.0	294461.0
7.0	8.0	3.0	50251.0
8.0	1.0	3.0	34156.0
1.0	0.0	0.0	280089.0
0.0	2.0	0.0	-25500.0
2.0	7.0	3.0	86855.0
7.0	9.0	0.0	274754.0
9.0	6.0	3.0	69828.0
6.0	8.0	0.0	585088.0
8.0	4.0	3.0	12013.0
4.0	3.0	0.0	590996.0
3.0	5.0	3.0	56036.0
5.0	1.0	0.0	846364.0
2.0	4.0	0.0	284752.0
4.0	5.0	0.0	339540.0
5.0	8.0	0.0	261575.0
8.0	9.0	3.0	75525.0
9.0	7.0	3.0	48138.0
7.0	1.0	0.0	568845.0
1.0	0.0	0.0	7866.0
0.0	3.0	3.0	75341.0
3.0	5.0	3.0	22706.0
5.0	4.0	3.0	24943.0
4.0	2.0	0.0	-65306.0
2.0	1.0	3.0	138772.0
1.0	8.0	0.0	-39616.0
8.0	7.0	2.0	-7084.0
7.0	6.0	3.0	32976.0
6.0	0.0	0.0	255385.0
0.0	2.0	0.0	46647.0
2.0	4.0	0.0	287214.0
4.0	8.0	0.0	270752.0
8.0	5.0	0.0	317999.0
5.0	1.0	3.0	65827.0
1.0	3.0	0.0	580771.0
3.0	9.0	3.0	161042.0
9.0	6.0	2.0	-136851.0
6.0	7.0	2.0	-44530.0
7.0	2.0	0.0	317370.0
2.0	3.0	3.0	95443.0
3.0	4.0	0.0	-83268.0
4.0	1.0	0.0	581224.0
1.0	5.0	3.0	51976.0
5.0	6.0	0.0	526206.0
6.0	8.0	3.0	86794.0
8.0	0.0	3.0	31974.0
0.0	2.0	0.0	-27663.0
2.0	1.0	0.0	5910.0
1.0	4.0	0.0	22841.0
4.0	3.0	0.0	326203.0
3.0	9.0	0.0	286858.0
9.0	7.0	0.0	312408.0
7.0	5.0	0.0	-39680.0
5.0	6.0	0.0	-35505.0
6.0	8.0	2.0	-23399.0
6.0	0.0	0.0	228691.0
0.0	1.0	3.0	84287.0
1.0	4.0	3.0	33019.0
4.0	2.0	0.0	259564.0
2.0	5.0	0.0	326668.0
5.0	7.0	3.0	96821.0
7.0	9.0	3.0	19098.0
9.0	3.0	0.0	569629.0
3.0	6.0	2.0	1334.0
6.0	2.0	3.0	18888.0
2.0	7.0	0.0	276346.0
7.0	5.0	3.0	42725.0
5.0	9.0	2.0	-8028.0
9.0	4.0	0.0	-97866.0
8.0	1.0	0.0	560639.0
1.0	4.0	3.0	72561.0
4.0	5.0	0.0	577176.0
5.0	2.0	0.0	8921.0
2.0	8.0	0.0	-4210.0
8.0	0.0	3.0	75615.0
0.0	1.0	3.0	77299.0
1.0	6.0	0.0	239339.0
6.0	9.0	3.0	30383.0
9.0	3.0	0.0	593929.0
3.0	7.0	0.0	797454.0
7.0	5.0	0.0	3808.0
5.0	2.0	0.0	688.0
2.0	4.0	0.0	35033.0
1.0	4.0	3.0	53357.0
4.0	6.0	0.0	528718.0
6.0	3.0	3.0	84279.0
3.0	8.0	0.0	573636.0
8.0	9.0	0.0	309688.0
9.0	2.0	0.0	8080.0
2.0	6.0	0.0	33698.0
6.0	5.0	0.0	239003.0
5.0	4.0	0.0	84837.0
4.0	1.0	3.0	51917.0
1.0	0.0	3.0	-36709.0
0.0	8.0	3.0	69293.0
8.0	3.0	2.0	-2547.0
3.0	7.0	0.0	727534.0
2.0	9.0	0.0	333302.0
9.0	3.0	0.0	297116.0
3.0	4.0	3.0	51722.0
4.0	7.0	0.0	520485.0
7.0	5.0	0.0	285760.0
5.0	6.0	0.0	317547.0
6.0	1.0	3.0	56288.0
1.0	0.0	3.0	32434.0
0.0	8.0	0.0	-21026.0
8.0	2.0	1.0	-21224.0
2.0	5.0	3.0	62061.0
5.0	4.0	2.0	-45325.0
4.0	1.0	0.0	800639.0
1.0	3.0	3.0	38838.0
3.0	9.0	3.0	33027.0
9.0	6.0	3.0	32973.0
6.0	9.0	2.0	-33000.0
9.0	2.0	0.0	284988.0
2.0	3.0	2.0	-17788.0
3.0	4.0	0.0	598582.0
4.0	5.0	3.0	33028.0
5.0	0.0	0.0	281723.0
0.0	1.0	3.0	47796.0
1.0	8.0	3.0	55925.0
8.0	7.0	0.0	572614.0
7.0	1.0	0.0	266751.0
1.0	3.0	3.0	71838.0
3.0	2.0	0.0	-29307.0
0.0	5.0	3.0	32991.0
5.0	4.0	3.0	33022.0
4.0	6.0	0.0	528720.0
6.0	9.0	3.0	84274.0
9.0	8.0	0.0	575408.0
8.0	1.0	0.0	285395.0
1.0	7.0	0.0	360587.0
7.0	6.0	0.0	-7113.0
6.0	2.0	0.0	13570.0
2.0	4.0	0.0	15916.0
4.0	9.0	0.0	-59258.0
9.0	5.0	0.0	255062.0
5.0	3.0	0.0	838840.0
3.0	0.0	0.0	80692.0
3.0	4.0	3.0	32997.0
4.0	2.0	0.0	299079.0
2.0	5.0	0.0	291471.0
5.0	0.0	0.0	-8339.0
0.0	1.0	3.0	55422.0
1.0	6.0	3.0	43127.0
6.0	7.0	3.0	51814.0
7.0	8.0	3.0	23786.0
8.0	6.0	2.0	-30887.0
6.0	1.0	2.0	-58889.0
1.0	2.0	3.0	45782.0
2.0	0.0	1.0	-25146.0
0.0	4.0	0.0	44584.0
4.0	5.0	0.0	-34514.0
5.0	7.0	3.0	56199.0
7.0	9.0	3.0	47660.0
9.0	7.0	2.0	-28930.0
7.0	2.0	3.0	13228.0
2.0	3.0	0.0	267560.0
3.0	4.0	0.0	303914.0
4.0	5.0	0.0	20389.0
5.0	1.0	0.0	307009.0
1.0	0.0	0.0	2311.0
0.0	6.0	0.0	255521.0
6.0	8.0	0.0	332644.0
8.0	2.0	2.0	-16955.0
2.0	4.0	0.0	20982.0
4.0	6.0	0.0	-31268.0
0.0	1.0	3.0	69245.0
1.0	6.0	3.0	34057.0
6.0	9.0	0.0	582337.0
9.0	5.0	3.0	24670.0
5.0	7.0	3.0	42700.0
7.0	5.0	2.0	-47321.0
5.0	1.0	0.0	604319.0
1.0	8.0	0.0	289822.0
8.0	2.0	0.0	23646.0
2.0	4.0	0.0	293227.0
4.0	9.0	3.0	42277.0
9.0	6.0	0.0	-15249.0
6.0	0.0	3.0	34069.0
0.0	3.0	3.0	112072.0
6.0	7.0	0.0	586150.0
7.0	2.0	0.0	-21802.0
2.0	0.0	1.0	10338.0
0.0	4.0	0.0	281991.0
4.0	8.0	0.0	294302.0
8.0	9.0	0.0	336467.0
9.0	5.0	0.0	311123.0
5.0	3.0	0.0	316067.0
3.0	2.0	0.0	-32248.0
2.0	4.0	0.0	85655.0
4.0	7.0	0.0	-140770.0
7.0	9.0	0.0	153962.0
9.0	5.0	0.0	-121561.0
5.0	1.0	3.0	94584.0
8.0	6.0	0.0	325111.0
6.0	0.0	3.0	46649.0
0.0	2.0	0.0	-27647.0
2.0	4.0	0.0	327304.0
4.0	9.0	0.0	258128.0
9.0	8.0	0.0	73480.0
8.0	6.0	3.0	48388.0
6.0	1.0	3.0	15351.0
1.0	5.0	0.0	314628.0
5.0	7.0	3.0	623.0
7.0	3.0	0.0	1076090.0
3.0	2.0	0.0	29166.0
2.0	4.0	0.0	31375.0
4.0	5.0	0.0	2307.0
1.0	9.0	3.0	33000.0
9.0	6.0	3.0	33000.0
6.0	8.0	3.0	33000.0
8.0	5.0	0.0	525123.0
5.0	0.0	0.0	85191.0
0.0	3.0	3.0	13986.0
3.0	8.0	0.0	266570.0
8.0	2.0	0.0	14120.0
2.0	5.0	3.0	41610.0
5.0	9.0	2.0	-8702.0
9.0	4.0	0.0	536220.0
4.0	7.0	3.0	117544.0
7.0	6.0	0.0	539328.0
6.0	1.0	0.0	820050.0
7.0	6.0	0.0	291924.0
6.0	4.0	0.0	266838.0
4.0	3.0	0.0	394451.0
3.0	0.0	3.0	-36357.0
0.0	8.0	0.0	300126.0
8.0	1.0	3.0	64181.0
1.0	9.0	3.0	3664.0
9.0	5.0	0.0	537916.0
5.0	2.0	0.0	77005.0
2.0	1.0	0.0	780736.0
1.0	4.0	3.0	11803.0
4.0	3.0	3.0	136956.0
3.0	9.0	2.0	-100506.0
9.0	6.0	0.0	-3566.0
7.0	6.0	0.0	586166.0
6.0	0.0	3.0	46016.0
0.0	2.0	0.0	-27674.0
2.0	3.0	3.0	60620.0
3.0	8.0	3.0	33030.0
8.0	5.0	0.0	525028.0
5.0	1.0	0.0	338974.0
1.0	9.0	3.0	63511.0
9.0	4.0	3.0	18709.0
4.0	7.0	2.0	-20513.0
7.0	6.0	0.0	-26554.0
6.0	4.0	2.0	-18964.0
4.0	2.0	0.0	292606.0
2.0	5.0	3.0	51156.0
5.0	8.0	3.0	86821.0
8.0	3.0	0.0	573683.0
3.0	1.0	3.0	59490.0
1.0	7.0	3.0	30383.0
7.0	9.0	0.0	579796.0
9.0	2.0	0.0	6804.0
2.0	8.0	0.0	22083.0
8.0	4.0	0.0	274549.0
4.0	1.0	2.0	46289.0
1.0	5.0	3.0	23625.0
5.0	3.0	3.0	-6077.0
3.0	6.0	0.0	65169.0
6.0	0.0	0.0	-66093.0
0.0	7.0	0.0	61774.0
1.0	6.0	0.0	281261.0
6.0	0.0	0.0	15776.0
0.0	9.0	3.0	34793.0
9.0	4.0	0.0	533895.0
4.0	8.0	0.0	389084.0
8.0	2.0	0.0	-63776.0
2.0	7.0	3.0	90052.0
7.0	5.0	0.0	1021741.0
5.0	2.0	0.0	68017.0
2.0	4.0	0.0	-38064.0
4.0	6.0	0.0	16334.0
6.0	1.0	3.0	76902.0
1.0	3.0	3.0	25237.0
3.0	0.0	3.0	-1464.0
7.0	0.0	0.0	252018.0
0.0	8.0	3.0	81163.0
8.0	7.0	2.0	-5182.0
7.0	3.0	0.0	245837.0
3.0	0.0	0.0	-3327.0
0.0	2.0	0.0	42649.0
2.0	4.0	3.0	37426.0
4.0	5.0	0.0	560448.0
5.0	9.0	3.0	48933.0
9.0	1.0	0.0	564296.0
1.0	6.0	0.0	327929.0
6.0	2.0	0.0	-17452.0
2.0	5.0	0.0	20804.0
5.0	4.0	0.0	34197.0
3.0	1.0	3.0	32995.0
1.0	8.0	0.0	560617.0
8.0	7.0	0.0	322352.0
7.0	0.0	0.0	-20391.0
0.0	9.0	0.0	345484.0
9.0	2.0	0.0	-40724.0
2.0	4.0	0.0	415973.0
4.0	1.0	0.0	25268.0
1.0	8.0	3.0	-70345.0
8.0	7.0	1.0	18623.0
7.0	5.0	3.0	99308.0
5.0	3.0	0.0	561603.0
3.0	0.0	0.0	-25825.0
0.0	6.0	3.0	111090.0
7.0	2.0	0.0	275818.0
2.0	4.0	0.0	304665.0
4.0	5.0	0.0	324228.0
5.0	6.0	0.0	238695.0
6.0	8.0	3.0	112620.0
8.0	1.0	0.0	540044.0
1.0	3.0	0.0	324165.0
3.0	9.0	3.0	48342.0
9.0	2.0	0.0	754785.0
2.0	5.0	3.0	103205.0
5.0	7.0	0.0	-89023.0
7.0	4.0	0.0	-19431.0
4.0	0.0	0.0	21372.0
0.0	3.0	0.0	37637.0
8.0	6.0	0.0	354642.0
6.0	1.0	0.0	268285.0
1.0	0.0	0.0	52115.0
0.0	2.0	0.0	9489.0
2.0	8.0	0.0	-1326.0
8.0	7.0	3.0	71443.0
7.0	9.0	3.0	18571.0
9.0	5.0	0.0	489967.0
5.0	6.0	0.0	20088.0
6.0	4.0	0.0	-12553.0
4.0	3.0	0.0	311425.0
3.0	2.0	0.0	69838.0
2.0	4.0	3.0	-27846.0
4.0	5.0	0.0	3211.0
5.0	1.0	0.0	584016.0
1.0	9.0	3.0	49184.0
9.0	6.0	3.0	33024.0
6.0	7.0	3.0	32996.0
7.0	0.0	0.0	280311.0
0.0	9.0	2.0	10185.0
9.0	7.0	2.0	-27607.0
7.0	2.0	0.0	-49099.0
2.0	4.0	0.0	333854.0
4.0	1.0	0.0	-35651.0
1.0	5.0	2.0	17254.0
5.0	8.0	3.0	32954.0
8.0	6.0	2.0	-58925.0
6.0	3.0	3.0	42304.0
7.0	9.0	0.0	286277.0
9.0	2.0	0.0	-6707.0
2.0	0.0	0.0	13219.0
0.0	5.0	0.0	338745.0
5.0	3.0	3.0	18308.0
3.0	4.0	0.0	582061.0
4.0	1.0	3.0	75951.0
1.0	8.0	3.0	26236.0
8.0	9.0	3.0	26088.0
9.0	5.0	3.0	67392.0
5.0	1.0	0.0	241525.0
1.0	2.0	3.0	41260.0
2.0	4.0	0.0	35907.0
4.0	3.0	0.0	-22127.0
6.0	7.0	3.0	33000.0
7.0	3.0	0.0	571850.0
3.0	9.0	3.0	61350.0
9.0	5.0	0.0	515761.0
5.0	7.0	2.0	53264.0
7.0	2.0	0.0	-37654.0
2.0	6.0	0.0	299751.0
6.0	1.0	0.0	296039.0
1.0	8.0	3.0	58710.0
8.0	4.0	0.0	1069404.0
4.0	0.0	0.0	8725.0
0.0	9.0	0.0	-15705.0
9.0	2.0	0.0	38763.0
2.0	4.0	0.0	40740.0
6.0	4.0	3.0	32980.0
4.0	5.0	0.0	584460.0
5.0	3.0	3.0	42617.0
3.0	1.0	3.0	31625.0
1.0	7.0	0.0	579420.0
7.0	2.0	0.0	29532.0
2.0	9.0	0.0	284436.0
9.0	4.0	0.0	-44235.0
4.0	3.0	2.0	82846.0
3.0	5.0	0.0	237810.0
5.0	6.0	0.0	302954.0
6.0	0.0	3.0	53091.0
0.0	1.0	0.0	-3607.0
1.0	8.0	3.0	-28167.0
2.0	9.0	3.0	33002.0
9.0	5.0	0.0	510883.0
5.0	6.0	0.0	295322.0
6.0	8.0	3.0	86786.0
8.0	3.0	3.0	49362.0
3.0	0.0	3.0	15577.0
0.0	1.0	3.0	55478.0
1.0	7.0	3.0	10522.0
7.0	8.0	2.0	-11921.0
8.0	4.0	3.0	34670.0
4.0	2.0	0.0	236821.0
2.0	3.0	0.0	334432.0
3.0	5.0	0.0	-16092.0
5.0	9.0	2.0	14519.0
6.0	1.0	3.0	47028.0
1.0	9.0	3.0	33000.0
9.0	2.0	0.0	279447.0
2.0	5.0	0.0	320923.0
5.0	7.0	0.0	-14157.0
7.0	4.0	3.0	92887.0
4.0	1.0	0.0	528529.0
1.0	6.0	0.0	29483.0
6.0	0.0	3.0	12012.0
0.0	8.0	3.0	55614.0
8.0	3.0	0.0	1052448.0
3.0	2.0	0.0	19471.0
2.0	5.0	3.0	67471.0
5.0	7.0	3.0	17588.0
4.0	6.0	0.0	247708.0
6.0	8.0	3.0	84265.0
8.0	0.0	0.0	277959.0
0.0	7.0	3.0	77237.0
7.0	9.0	3.0	-9178.0
9.0	2.0	0.0	281694.0
2.0	3.0	0.0	317671.0
3.0	6.0	3.0	64937.0
6.0	7.0	0.0	279431.0
7.0	0.0	0.0	-20014.0
0.0	4.0	0.0	57001.0
4.0	5.0	3.0	68527.0
5.0	8.0	2.0	-59546.0
8.0	1.0	0.0	-26880.0
4.0	6.0	3.0	66624.0
6.0	5.0	3.0	44616.0
5.0	8.0	3.0	32990.0
8.0	3.0	0.0	578678.0
3.0	1.0	3.0	34239.0
1.0	0.0	3.0	51842.0
0.0	7.0	3.0	20704.0
7.0	9.0	3.0	25671.0
9.0	2.0	3.0	33245.0
2.0	1.0	2.0	-8412.0
1.0	5.0	0.0	599808.0
5.0	4.0	0.0	-36894.0
4.0	8.0	2.0	201.0
8.0	0.0	0.0	-59791.0
3.0	6.0	0.0	287123.0
6.0	0.0	3.0	72505.0
0.0	3.0	0.0	-50523.0
3.0	7.0	0.0	324738.0
7.0	2.0	0.0	33654.0
2.0	4.0	0.0	301367.0
4.0	1.0	3.0	61344.0
1.0	5.0	3.0	5386.0
5.0	8.0	0.0	564995.0
8.0	9.0	3.0	86263.0
9.0	6.0	3.0	4913.0
6.0	2.0	0.0	864.0
2.0	1.0	2.0	-8101.0
1.0	3.0	3.0	15004.0
4.0	0.0	3.0	91905.0
0.0	3.0	3.0	14737.0
3.0	5.0	0.0	598842.0
5.0	8.0	0.0	226462.0
8.0	9.0	0.0	377174.0
9.0	8.0	3.0	51291.0
8.0	2.0	3.0	-10179.0
2.0	6.0	0.0	305352.0
6.0	5.0	0.0	-47614.0
5.0	0.0	0.0	62407.0
0.0	4.0	0.0	16750.0
4.0	3.0	2.0	-36399.0
3.0	1.0	0.0	836979.0
1.0	7.0	3.0	-1731.0
5.0	4.0	0.0	570785.0
4.0	1.0	3.0	62418.0
1.0	3.0	3.0	19322.0
3.0	9.0	0.0	571717.0
9.0	6.0	0.0	325192.0
6.0	8.0	0.0	316969.0
8.0	0.0	3.0	40799.0
0.0	7.0	3.0	65552.0
7.0	2.0	0.0	246226.0
2.0	0.0	2.0	-21020.0
0.0	4.0	0.0	1477.0
4.0	6.0	0.0	-18889.0
6.0	5.0	0.0	60369.0
5.0	1.0	0.0	740002.0
3.0	1.0	3.0	60491.0
1.0	8.0	0.0	562689.0
8.0	2.0	0.0	37759.0
2.0	6.0	3.0	56126.0
6.0	4.0	0.0	519024.0
4.0	7.0	0.0	268772.0
7.0	5.0	0.0	78925.0
5.0	3.0	0.0	-8460.0
3.0	0.0	3.0	43128.0
0.0	9.0	3.0	42568.0
9.0	1.0	0.0	681856.0
1.0	2.0	3.0	115632.0
2.0	4.0	0.0	-63900.0
4.0	5.0	3.0	142659.0
5.0	8.0	3.0	42598.0
8.0	6.0	3.0	39119.0
6.0	3.0	0.0	566222.0
3.0	9.0	0.0	285101.0
9.0	7.0	3.0	82104.0
7.0	9.0	3.0	67749.0
9.0	6.0	0.0	-42501.0
6.0	8.0	0.0	333815.0
8.0	2.0	3.0	26279.0
2.0	0.0	3.0	-772.0
0.0	4.0	0.0	5395.0
4.0	3.0	0.0	55027.0
3.0	5.0	0.0	-76143.0
5.0	1.0	0.0	367932.0
0.0	2.0	0.0	-27641.0
2.0	1.0	3.0	60649.0
1.0	3.0	3.0	33007.0
3.0	9.0	3.0	32937.0
9.0	5.0	0.0	531132.0
5.0	6.0	0.0	275122.0
6.0	7.0	3.0	108331.0
7.0	8.0	0.0	568366.0
8.0	9.0	2.0	-22773.0
9.0	2.0	0.0	2337.0
2.0	0.0	1.0	-15083.0
0.0	4.0	3.0	53333.0
4.0	5.0	0.0	296294.0
5.0	3.0	0.0	297554.0
1.0	3.0	3.0	33000.0
3.0	6.0	0.0	572050.0
6.0	0.0	0.0	21149.0
0.0	4.0	3.0	43981.0
4.0	2.0	0.0	285550.0
2.0	1.0	2.0	-35117.0
1.0	5.0	0.0	576792.0
5.0	9.0	3.0	79702.0
9.0	3.0	0.0	267065.0
3.0	8.0	0.0	321387.0
8.0	7.0	0.0	770592.0
7.0	2.0	0.0	14377.0
2.0	3.0	2.0	22726.0
3.0	4.0	0.0	-60254.0
1.0	8.0	0.0	560619.0
8.0	9.0	0.0	314794.0
9.0	4.0	0.0	280621.0
4.0	0.0	0.0	29931.0
0.0	5.0	0.0	391756.0
5.0	2.0	3.0	-8315.0
2.0	8.0	3.0	4983.0
8.0	6.0	0.0	275650.0
6.0	4.0	0.0	-10544.0
4.0	9.0	3.0	97209.0
9.0	1.0	0.0	-36266.0
1.0	0.0	0.0	21735.0
0.0	7.0	0.0	258398.0
7.0	3.0	3.0	60337.0
4.0	2.0	0.0	-21438.0
2.0	6.0	0.0	321768.0
6.0	3.0	0.0	319809.0
3.0	5.0	0.0	317932.0
5.0	7.0	0.0	281020.0
7.0	0.0	0.0	-38308.0
0.0	9.0	0.0	243672.0
9.0	8.0	0.0	917929.0
8.0	0.0	3.0	75833.0
0.0	9.0	0.0	-52756.0
9.0	6.0	3.0	126733.0
6.0	2.0	0.0	-34250.0
2.0	4.0	0.0	-99541.0
4.0	1.0	0.0	78800.0
5.0	1.0	0.0	318586.0
1.0	7.0	3.0	48204.0
7.0	2.0	0.0	290271.0
2.0	4.0	0.0	297928.0
4.0	0.0	0.0	1291.0
0.0	5.0	0.0	10007.0
5.0	3.0	3.0	34919.0
3.0	1.0	0.0	-1964.0
1.0	6.0	3.0	28725.0
6.0	9.0	0.0	598280.0
9.0	8.0	0.0	780677.0
8.0	0.0	0.0	-44929.0
0.0	6.0	0.0	23216.0
6.0	2.0	0.0	72574.0
2.0	9.0	0.0	295397.0
9.0	4.0	0.0	252662.0
4.0	1.0	0.0	387336.0
1.0	7.0	3.0	23452.0
7.0	5.0	0.0	530683.0
5.0	2.0	0.0	10918.0
2.0	8.0	3.0	123086.0
8.0	0.0	0.0	209868.0
0.0	6.0	3.0	77724.0
6.0	4.0	3.0	22696.0
4.0	7.0	2.0	-20350.0
7.0	9.0	3.0	48239.0
9.0	1.0	0.0	-101004.0
1.0	3.0	3.0	63706.0
5.0	4.0	3.0	32985.0
4.0	7.0	0.0	537176.0
7.0	2.0	0.0	58369.0
2.0	6.0	3.0	90732.0
6.0	3.0	3.0	-11488.0
3.0	8.0	3.0	417.0
8.0	9.0	3.0	37015.0
9.0	0.0	0.0	256884.0
0.0	2.0	0.0	28180.0
2.0	4.0	0.0	18452.0
4.0	1.0	3.0	86990.0
1.0	5.0	0.0	587937.0
5.0	6.0	0.0	199301.0
6.0	9.0	0.0	30241.0
7.0	9.0	0.0	334897.0
9.0	8.0	0.0	288281.0
8.0	6.0	0.0	314986.0
6.0	1.0	3.0	40633.0
1.0	9.0	0.0	234291.0
9.0	3.0	0.0	18784.0
3.0	2.0	0.0	35937.0
2.0	0.0	3.0	90472.0
0.0	4.0	0.0	208165.0
4.0	5.0	0.0	847289.0
5.0	7.0	3.0	53227.0
7.0	1.0	0.0	43709.0
1.0	2.0	3.0	-45633.0
2.0	6.0	0.0	2936.0
4.0	6.0	0.0	528735.0
6.0	3.0	3.0	84265.0
3.0	8.0	0.0	573890.0
8.0	0.0	0.0	-37791.0
0.0	9.0	0.0	312162.0
