start	end	action	reward
3.0	0.0	0.0	-716.0
9.0	6.0	0.0	600472.0
6.0	1.0	3.0	4527.0
1.0	7.0	0.0	598010.0
7.0	5.0	3.0	12744.0
5.0	2.0	0.0	296423.0
2.0	0.0	0.0	15530.0
0.0	4.0	0.0	330218.0
4.0	3.0	0.0	301158.0
3.0	8.0	0.0	778133.0
8.0	6.0	0.0	31140.0
6.0	9.0	2.0	18398.0
9.0	7.0	0.0	-17916.0
7.0	8.0	3.0	-42750.0
8.0	1.0	0.0	82982.0
6.0	1.0	0.0	303370.0
1.0	4.0	0.0	303885.0
4.0	5.0	3.0	36814.0
5.0	3.0	0.0	568750.0
3.0	2.0	0.0	12543.0
2.0	1.0	0.0	24395.0
1.0	5.0	0.0	5871.0
5.0	8.0	3.0	-1677.0
8.0	7.0	3.0	4854.0
7.0	0.0	0.0	274001.0
0.0	6.0	1.0	37177.0
6.0	4.0	3.0	776.0
4.0	9.0	3.0	21510.0
9.0	3.0	0.0	269713.0
1.0	7.0	3.0	5011.0
7.0	2.0	0.0	308611.0
2.0	4.0	0.0	307568.0
4.0	6.0	0.0	287763.0
6.0	9.0	0.0	343635.0
9.0	8.0	0.0	277869.0
8.0	5.0	3.0	33478.0
5.0	3.0	3.0	-36343.0
3.0	6.0	0.0	300850.0
6.0	4.0	3.0	66067.0
4.0	1.0	3.0	-76136.0
1.0	5.0	2.0	52829.0
5.0	9.0	0.0	706603.0
9.0	2.0	3.0	110677.0
7.0	2.0	0.0	295894.0
2.0	8.0	0.0	316535.0
8.0	7.0	0.0	579.0
7.0	0.0	0.0	-3911.0
0.0	1.0	0.0	323287.0
1.0	6.0	3.0	17192.0
6.0	5.0	3.0	-13294.0
5.0	9.0	0.0	583303.0
9.0	4.0	0.0	280983.0
4.0	2.0	0.0	-1882.0
2.0	3.0	0.0	403220.0
3.0	8.0	0.0	-37081.0
8.0	0.0	0.0	-39278.0
0.0	9.0	0.0	-7698.0
6.0	9.0	3.0	8131.0
9.0	7.0	0.0	595318.0
7.0	4.0	0.0	273066.0
4.0	2.0	0.0	7843.0
2.0	5.0	0.0	332059.0
5.0	7.0	0.0	-30466.0
7.0	3.0	0.0	320099.0
3.0	6.0	0.0	23327.0
6.0	9.0	2.0	-17942.0
9.0	0.0	0.0	1192.0
0.0	8.0	0.0	303407.0
8.0	4.0	0.0	-33995.0
4.0	1.0	0.0	820563.0
1.0	2.0	0.0	27164.0
7.0	9.0	0.0	596260.0
9.0	4.0	3.0	4983.0
4.0	3.0	3.0	6747.0
3.0	2.0	0.0	299223.0
2.0	8.0	0.0	293325.0
8.0	1.0	0.0	326638.0
1.0	5.0	3.0	20689.0
5.0	6.0	0.0	559567.0
6.0	4.0	0.0	805905.0
4.0	8.0	3.0	-29815.0
8.0	5.0	0.0	24601.0
5.0	7.0	2.0	-11636.0
7.0	9.0	1.0	-1045168.0
9.0	1.0	0.0	239678.0
3.0	2.0	0.0	299207.0
2.0	1.0	0.0	324343.0
1.0	5.0	3.0	10545.0
5.0	9.0	0.0	559767.0
9.0	8.0	3.0	36641.0
8.0	7.0	0.0	572802.0
7.0	3.0	2.0	-14269.0
3.0	0.0	3.0	2490.0
0.0	6.0	0.0	298350.0
6.0	2.0	3.0	-16154.0
2.0	4.0	0.0	838801.0
4.0	7.0	0.0	6440.0
7.0	8.0	0.0	-34612.0
8.0	5.0	0.0	-45016.0
9.0	5.0	3.0	3023.0
5.0	1.0	0.0	600369.0
1.0	6.0	3.0	4608.0
6.0	3.0	0.0	598905.0
3.0	2.0	3.0	5375.0
2.0	7.0	0.0	310211.0
7.0	0.0	3.0	-10828.0
0.0	9.0	0.0	307502.0
9.0	4.0	3.0	-19335.0
4.0	8.0	0.0	1132882.0
8.0	1.0	0.0	-2356.0
1.0	6.0	0.0	-15738.0
6.0	3.0	1.0	-801461.0
3.0	5.0	0.0	810645.0
1.0	3.0	3.0	5019.0
3.0	7.0	0.0	598316.0
7.0	2.0	0.0	34868.0
2.0	6.0	0.0	295676.0
6.0	5.0	0.0	337365.0
5.0	8.0	0.0	295798.0
8.0	4.0	0.0	214959.0
4.0	9.0	3.0	115324.0
9.0	8.0	0.0	675274.0
8.0	7.0	0.0	96722.0
7.0	6.0	0.0	-36547.0
6.0	3.0	0.0	-31147.0
3.0	0.0	0.0	50286.0
0.0	1.0	0.0	56501.0
1.0	5.0	3.0	5056.0
5.0	4.0	3.0	3002.0
4.0	0.0	3.0	2874.0
0.0	2.0	0.0	-2783.0
2.0	6.0	3.0	5773.0
6.0	1.0	0.0	298260.0
1.0	7.0	0.0	327674.0
7.0	9.0	0.0	345637.0
9.0	5.0	2.0	-17215.0
5.0	8.0	0.0	553954.0
8.0	3.0	0.0	315064.0
3.0	2.0	3.0	-25301.0
2.0	0.0	2.0	-16869.0
0.0	8.0	3.0	55680.0
6.0	8.0	3.0	2998.0
8.0	5.0	0.0	601184.0
5.0	7.0	0.0	280732.0
7.0	1.0	0.0	317219.0
1.0	9.0	0.0	284852.0
9.0	2.0	3.0	48530.0
2.0	8.0	2.0	355.0
8.0	4.0	3.0	3788.0
4.0	7.0	0.0	279031.0
7.0	6.0	0.0	254765.0
6.0	5.0	0.0	65883.0
5.0	0.0	0.0	-101184.0
0.0	3.0	3.0	43851.0
3.0	1.0	3.0	18559.0
1.0	7.0	0.0	300023.0
7.0	2.0	0.0	-415.0
2.0	5.0	0.0	332834.0
5.0	6.0	0.0	246935.0
6.0	3.0	3.0	31169.0
3.0	4.0	0.0	600484.0
4.0	8.0	0.0	293852.0
8.0	9.0	0.0	786919.0
9.0	1.0	3.0	39239.0
1.0	2.0	0.0	-10252.0
2.0	7.0	0.0	-1279.0
7.0	0.0	0.0	18863.0
0.0	6.0	0.0	-41271.0
6.0	4.0	0.0	117710.0
5.0	3.0	0.0	310409.0
3.0	4.0	0.0	343868.0
4.0	8.0	3.0	-186.0
8.0	6.0	0.0	605129.0
6.0	1.0	3.0	10567.0
1.0	2.0	0.0	317793.0
2.0	3.0	3.0	-47374.0
3.0	7.0	3.0	-8610.0
7.0	0.0	0.0	318936.0
0.0	5.0	0.0	3217.0
5.0	9.0	0.0	772305.0
9.0	8.0	2.0	22537.0
8.0	7.0	2.0	32873.0
7.0	2.0	0.0	-40910.0
5.0	4.0	3.0	2975.0
4.0	6.0	3.0	3019.0
6.0	1.0	0.0	598223.0
1.0	2.0	3.0	5736.0
2.0	3.0	0.0	300056.0
3.0	7.0	0.0	322229.0
7.0	8.0	3.0	15649.0
8.0	5.0	2.0	26017.0
5.0	6.0	2.0	-42117.0
6.0	1.0	0.0	35374.0
1.0	2.0	2.0	-6040.0
2.0	0.0	0.0	-50143.0
0.0	4.0	0.0	296998.0
4.0	9.0	3.0	61542.0
1.0	2.0	0.0	309844.0
2.0	8.0	3.0	-812.0
8.0	9.0	3.0	-1043.0
9.0	6.0	3.0	-207.0
6.0	4.0	0.0	601167.0
4.0	7.0	0.0	301933.0
7.0	5.0	3.0	-2445.0
5.0	3.0	3.0	-13743.0
3.0	8.0	0.0	575285.0
8.0	1.0	0.0	33120.0
1.0	6.0	2.0	19683.0
6.0	7.0	0.0	-17301.0
7.0	2.0	0.0	640.0
2.0	5.0	0.0	301163.0
9.0	4.0	0.0	373032.0
4.0	5.0	0.0	223467.0
5.0	2.0	0.0	23546.0
2.0	3.0	0.0	299792.0
3.0	9.0	0.0	10974.0
9.0	7.0	0.0	337560.0
7.0	0.0	0.0	-33072.0
0.0	4.0	3.0	10464.0
4.0	8.0	0.0	354321.0
8.0	1.0	3.0	-59606.0
1.0	6.0	0.0	1075329.0
6.0	1.0	0.0	12898.0
1.0	0.0	3.0	-6116.0
0.0	4.0	2.0	35766.0
4.0	2.0	0.0	64.0
2.0	9.0	0.0	305249.0
9.0	7.0	0.0	294630.0
7.0	8.0	0.0	303388.0
8.0	5.0	0.0	289651.0
5.0	2.0	3.0	-25226.0
2.0	4.0	3.0	23349.0
4.0	8.0	0.0	-12425.0
8.0	6.0	0.0	301746.0
6.0	3.0	0.0	324297.0
3.0	1.0	0.0	831001.0
1.0	0.0	3.0	-3650.0
0.0	7.0	3.0	-42782.0
7.0	9.0	3.0	64340.0
1.0	7.0	0.0	315737.0
7.0	2.0	0.0	-19182.0
2.0	6.0	0.0	329829.0
6.0	5.0	0.0	282586.0
5.0	3.0	0.0	346243.0
3.0	9.0	0.0	319861.0
9.0	4.0	3.0	-65098.0
4.0	8.0	3.0	25648.0
8.0	9.0	0.0	312991.0
9.0	3.0	3.0	37826.0
3.0	6.0	0.0	-4478.0
6.0	5.0	0.0	-50110.0
5.0	2.0	0.0	-6894.0
2.0	1.0	3.0	-9203.0
1.0	7.0	3.0	5036.0
7.0	4.0	3.0	3000.0
4.0	8.0	0.0	606541.0
8.0	5.0	3.0	9099.0
5.0	1.0	3.0	-16362.0
1.0	6.0	0.0	319343.0
6.0	2.0	3.0	13078.0
2.0	0.0	3.0	4267.0
0.0	9.0	0.0	285260.0
9.0	3.0	3.0	-19047.0
3.0	7.0	2.0	12810.0
7.0	9.0	0.0	276619.0
9.0	6.0	0.0	35213.0
6.0	0.0	2.0	-10728.0
1.0	2.0	0.0	1822.0
2.0	5.0	0.0	300615.0
5.0	3.0	0.0	304616.0
3.0	4.0	0.0	351248.0
4.0	8.0	0.0	247047.0
8.0	5.0	3.0	39986.0
5.0	6.0	3.0	-27322.0
6.0	2.0	3.0	67330.0
2.0	0.0	0.0	-46129.0
0.0	1.0	0.0	29599.0
1.0	7.0	0.0	309437.0
7.0	3.0	0.0	-7743.0
3.0	4.0	3.0	-29732.0
4.0	9.0	0.0	282032.0
6.0	2.0	0.0	4625.0
2.0	5.0	3.0	5524.0
5.0	9.0	0.0	595310.0
9.0	3.0	0.0	301926.0
3.0	4.0	0.0	310021.0
4.0	8.0	0.0	313690.0
8.0	7.0	0.0	417622.0
7.0	1.0	0.0	713237.0
1.0	2.0	3.0	32496.0
2.0	7.0	0.0	-84954.0
7.0	9.0	3.0	59058.0
9.0	4.0	3.0	-16849.0
4.0	6.0	0.0	-16893.0
6.0	8.0	0.0	6504.0
8.0	3.0	0.0	303651.0
3.0	5.0	3.0	42870.0
5.0	3.0	0.0	246459.0
3.0	0.0	0.0	56268.0
0.0	8.0	1.0	-42342.0
8.0	4.0	0.0	323867.0
4.0	2.0	3.0	-13859.0
2.0	7.0	0.0	342882.0
7.0	6.0	0.0	290868.0
6.0	1.0	0.0	294798.0
1.0	9.0	3.0	-24367.0
9.0	0.0	0.0	818445.0
0.0	5.0	0.0	4341.0
5.0	4.0	0.0	5688.0
4.0	7.0	3.0	6220.0
7.0	2.0	0.0	327375.0
2.0	6.0	0.0	284525.0
6.0	1.0	0.0	286503.0
1.0	3.0	3.0	20031.0
3.0	2.0	3.0	2920.0
2.0	5.0	3.0	-4764.0
5.0	6.0	0.0	299174.0
6.0	1.0	1.0	-284222.0
1.0	8.0	3.0	-15232.0
8.0	9.0	3.0	-6426.0
9.0	7.0	0.0	325443.0
7.0	0.0	0.0	-41475.0
0.0	4.0	3.0	42467.0
1.0	5.0	0.0	307097.0
5.0	2.0	3.0	18156.0
2.0	6.0	0.0	316691.0
6.0	7.0	0.0	280518.0
7.0	3.0	0.0	312239.0
3.0	4.0	0.0	300442.0
4.0	9.0	0.0	308549.0
9.0	8.0	0.0	848505.0
8.0	7.0	0.0	-50734.0
7.0	9.0	0.0	-13105.0
9.0	2.0	0.0	-17801.0
2.0	1.0	0.0	70082.0
1.0	0.0	0.0	-10824.0
0.0	5.0	3.0	-48544.0
4.0	6.0	3.0	9230.0
6.0	5.0	3.0	15894.0
5.0	2.0	0.0	330072.0
2.0	9.0	0.0	277721.0
9.0	1.0	0.0	255028.0
1.0	7.0	0.0	393295.0
7.0	6.0	0.0	227068.0
6.0	0.0	0.0	-15445.0
0.0	3.0	0.0	357118.0
3.0	8.0	0.0	780533.0
8.0	4.0	3.0	4350.0
4.0	3.0	0.0	-11786.0
3.0	0.0	0.0	40880.0
0.0	5.0	0.0	21931.0
2.0	7.0	3.0	5796.0
7.0	8.0	3.0	2993.0
8.0	6.0	3.0	2993.0
6.0	5.0	0.0	586345.0
5.0	1.0	0.0	294040.0
1.0	6.0	0.0	11163.0
6.0	7.0	0.0	293041.0
7.0	3.0	0.0	325295.0
3.0	8.0	2.0	10432.0
8.0	4.0	3.0	38945.0
4.0	0.0	3.0	-65067.0
0.0	5.0	0.0	22507.0
5.0	9.0	0.0	314094.0
9.0	2.0	0.0	48127.0
9.0	6.0	0.0	600469.0
6.0	5.0	0.0	276175.0
5.0	2.0	0.0	43888.0
2.0	3.0	0.0	301325.0
3.0	7.0	0.0	317997.0
7.0	8.0	3.0	9538.0
8.0	1.0	0.0	626785.0
1.0	4.0	0.0	797308.0
4.0	7.0	0.0	-47780.0
7.0	8.0	0.0	41153.0
8.0	2.0	0.0	33997.0
2.0	9.0	2.0	-44640.0
9.0	6.0	0.0	-30294.0
6.0	1.0	0.0	-21248.0
1.0	5.0	0.0	319855.0
5.0	3.0	0.0	313373.0
3.0	1.0	0.0	-27044.0
1.0	2.0	3.0	13147.0
2.0	8.0	3.0	44623.0
8.0	7.0	0.0	548170.0
7.0	4.0	3.0	42539.0
4.0	9.0	3.0	19298.0
9.0	0.0	0.0	274027.0
0.0	6.0	0.0	228398.0
6.0	5.0	3.0	28523.0
5.0	4.0	0.0	831860.0
4.0	9.0	2.0	-49590.0
9.0	8.0	0.0	17819.0
2.0	7.0	0.0	301323.0
7.0	3.0	0.0	309888.0
3.0	6.0	3.0	6684.0
6.0	8.0	0.0	583598.0
8.0	1.0	0.0	336835.0
1.0	7.0	0.0	1969.0
7.0	9.0	0.0	357408.0
9.0	2.0	0.0	-13273.0
2.0	6.0	2.0	889.0
6.0	4.0	0.0	263090.0
4.0	8.0	3.0	-20125.0
8.0	0.0	0.0	-23230.0
0.0	3.0	3.0	34482.0
3.0	5.0	3.0	-26226.0
4.0	6.0	0.0	574874.0
6.0	1.0	0.0	303391.0
1.0	3.0	0.0	379109.0
3.0	7.0	3.0	-70374.0
7.0	2.0	0.0	311506.0
2.0	5.0	0.0	307556.0
5.0	8.0	0.0	280655.0
8.0	9.0	0.0	788918.0
9.0	6.0	0.0	86239.0
6.0	3.0	0.0	-80258.0
3.0	1.0	0.0	23222.0
1.0	4.0	2.0	49432.0
4.0	0.0	3.0	-65103.0
0.0	2.0	0.0	49106.0
8.0	7.0	0.0	599166.0
7.0	5.0	3.0	5807.0
5.0	3.0	0.0	598822.0
3.0	9.0	0.0	322847.0
9.0	2.0	3.0	-12616.0
2.0	7.0	3.0	22795.0
7.0	6.0	0.0	293687.0
6.0	1.0	3.0	-9247.0
1.0	0.0	0.0	295658.0
0.0	4.0	3.0	6550.0
4.0	8.0	2.0	17892.0
8.0	2.0	2.0	-11526.0
2.0	5.0	0.0	-13566.0
5.0	3.0	0.0	60656.0
1.0	4.0	3.0	5053.0
4.0	6.0	0.0	574857.0
6.0	7.0	0.0	342521.0
7.0	3.0	0.0	281923.0
3.0	9.0	3.0	-12303.0
9.0	1.0	3.0	25696.0
1.0	5.0	3.0	-5107.0
5.0	4.0	2.0	-3211.0
4.0	2.0	0.0	25675.0
2.0	3.0	0.0	-15643.0
3.0	8.0	0.0	325114.0
8.0	0.0	0.0	-27956.0
0.0	6.0	3.0	49748.0
6.0	7.0	1.0	-43243.0
1.0	4.0	3.0	5013.0
4.0	9.0	3.0	3017.0
9.0	8.0	0.0	599828.0
8.0	7.0	0.0	301295.0
7.0	2.0	3.0	2168.0
2.0	6.0	0.0	302133.0
6.0	5.0	0.0	312087.0
5.0	3.0	0.0	262913.0
3.0	7.0	0.0	34626.0
7.0	2.0	0.0	6543.0
2.0	8.0	0.0	10920.0
8.0	0.0	0.0	9785.0
0.0	9.0	0.0	-57651.0
9.0	6.0	0.0	94293.0
4.0	1.0	0.0	303583.0
1.0	6.0	0.0	286779.0
6.0	7.0	3.0	19373.0
7.0	0.0	0.0	328778.0
0.0	8.0	0.0	262600.0
8.0	4.0	3.0	13937.0
4.0	1.0	0.0	-4381.0
1.0	2.0	3.0	3495.0
2.0	9.0	3.0	337.0
9.0	5.0	0.0	602938.0
5.0	3.0	3.0	-12571.0
3.0	7.0	0.0	813188.0
7.0	4.0	2.0	-9909.0
4.0	1.0	0.0	20544.0
1.0	2.0	0.0	1829.0
2.0	6.0	3.0	5215.0
6.0	5.0	0.0	588754.0
5.0	9.0	0.0	317063.0
9.0	8.0	0.0	319769.0
8.0	4.0	0.0	334441.0
4.0	1.0	0.0	-42967.0
1.0	0.0	0.0	54862.0
0.0	2.0	0.0	18155.0
2.0	5.0	3.0	-29469.0
5.0	7.0	3.0	-20981.0
7.0	3.0	0.0	1099318.0
3.0	6.0	0.0	47822.0
6.0	9.0	3.0	-55789.0
2.0	1.0	0.0	302558.0
1.0	7.0	0.0	334347.0
7.0	8.0	0.0	284151.0
8.0	6.0	3.0	-8709.0
6.0	3.0	0.0	614836.0
3.0	9.0	0.0	300938.0
9.0	5.0	3.0	-8786.0
5.0	4.0	3.0	41968.0
4.0	1.0	3.0	-18241.0
1.0	2.0	0.0	8648.0
2.0	6.0	2.0	14532.0
6.0	7.0	0.0	-31395.0
7.0	5.0	0.0	269927.0
5.0	0.0	0.0	73745.0
8.0	3.0	3.0	3000.0
3.0	9.0	0.0	597813.0
9.0	7.0	0.0	328208.0
7.0	4.0	0.0	259548.0
4.0	1.0	0.0	348357.0
1.0	2.0	3.0	-30998.0
2.0	0.0	0.0	5243.0
0.0	6.0	0.0	277569.0
6.0	5.0	0.0	279107.0
5.0	8.0	0.0	844307.0
8.0	3.0	0.0	29745.0
3.0	7.0	0.0	10129.0
7.0	0.0	0.0	-9625.0
0.0	1.0	0.0	40460.0
1.0	2.0	0.0	1846.0
2.0	6.0	0.0	301673.0
6.0	8.0	0.0	342597.0
8.0	5.0	3.0	-35049.0
5.0	4.0	0.0	600405.0
4.0	3.0	3.0	4564.0
3.0	7.0	0.0	604388.0
7.0	9.0	3.0	9102.0
9.0	8.0	3.0	-6282.0
8.0	1.0	3.0	24182.0
1.0	6.0	0.0	-18820.0
6.0	0.0	0.0	-20777.0
0.0	2.0	0.0	1127.0
2.0	5.0	0.0	29444.0
9.0	7.0	3.0	2977.0
7.0	8.0	3.0	3000.0
8.0	4.0	0.0	617152.0
4.0	3.0	0.0	282616.0
3.0	1.0	0.0	325659.0
1.0	5.0	0.0	342028.0
5.0	2.0	0.0	-52453.0
2.0	6.0	0.0	301448.0
6.0	1.0	0.0	5832.0
1.0	9.0	0.0	304583.0
9.0	2.0	0.0	2732.0
2.0	5.0	0.0	46365.0
5.0	7.0	0.0	778864.0
7.0	4.0	0.0	-61132.0
8.0	3.0	0.0	355241.0
3.0	4.0	3.0	-29503.0
4.0	7.0	0.0	588636.0
7.0	2.0	0.0	19984.0
2.0	1.0	0.0	344935.0
1.0	0.0	0.0	8281.0
0.0	6.0	0.0	225645.0
6.0	9.0	3.0	102129.0
9.0	3.0	3.0	-56105.0
3.0	5.0	0.0	299583.0
5.0	8.0	3.0	32697.0
8.0	4.0	0.0	-11481.0
4.0	3.0	2.0	-33537.0
3.0	6.0	0.0	53266.0
7.0	2.0	0.0	-12757.0
2.0	1.0	0.0	283501.0
1.0	9.0	3.0	29397.0
9.0	5.0	0.0	552658.0
5.0	6.0	0.0	329694.0
6.0	1.0	3.0	-7552.0
1.0	5.0	0.0	-16385.0
5.0	2.0	0.0	99265.0
2.0	7.0	0.0	-75832.0
7.0	3.0	0.0	273803.0
3.0	0.0	0.0	36441.0
0.0	9.0	0.0	-36369.0
9.0	8.0	0.0	347878.0
8.0	4.0	0.0	794335.0
6.0	5.0	0.0	574607.0
5.0	8.0	0.0	316458.0
8.0	9.0	0.0	279486.0
9.0	3.0	3.0	42824.0
3.0	2.0	3.0	4788.0
2.0	1.0	3.0	-20790.0
1.0	4.0	0.0	587993.0
4.0	7.0	0.0	314395.0
7.0	8.0	0.0	1222.0
8.0	0.0	3.0	-5545.0
0.0	2.0	2.0	-29052.0
2.0	3.0	2.0	8921.0
3.0	4.0	3.0	28959.0
4.0	1.0	0.0	36116.0
5.0	6.0	0.0	574610.0
6.0	1.0	0.0	303621.0
1.0	2.0	3.0	5716.0
2.0	9.0	3.0	3004.0
9.0	8.0	0.0	597182.0
8.0	3.0	0.0	300665.0
3.0	7.0	0.0	310392.0
7.0	6.0	0.0	25833.0
6.0	5.0	2.0	-35395.0
5.0	0.0	0.0	3558.0
0.0	4.0	3.0	26003.0
4.0	5.0	3.0	-21694.0
5.0	3.0	3.0	44574.0
3.0	7.0	0.0	-34746.0
7.0	1.0	0.0	597982.0
1.0	6.0	3.0	7011.0
6.0	2.0	0.0	297652.0
2.0	8.0	0.0	321395.0
8.0	9.0	3.0	5267.0
9.0	0.0	0.0	311507.0
0.0	5.0	0.0	306115.0
5.0	2.0	0.0	-8744.0
2.0	7.0	0.0	-30347.0
7.0	8.0	0.0	-6005.0
8.0	1.0	3.0	3052.0
1.0	6.0	0.0	90989.0
6.0	3.0	3.0	-78992.0
3.0	4.0	0.0	1111782.0
9.0	1.0	3.0	73411.0
1.0	7.0	3.0	-42358.0
7.0	5.0	0.0	556026.0
5.0	2.0	0.0	9256.0
2.0	4.0	0.0	334976.0
4.0	8.0	0.0	290686.0
8.0	6.0	0.0	328884.0
6.0	3.0	0.0	347029.0
3.0	5.0	0.0	-72214.0
5.0	1.0	0.0	886942.0
1.0	2.0	0.0	-75119.0
2.0	8.0	0.0	25313.0
8.0	7.0	0.0	69722.0
7.0	4.0	0.0	-95743.0
6.0	4.0	0.0	326785.0
4.0	9.0	3.0	56168.0
9.0	7.0	0.0	500681.0
7.0	6.0	0.0	25559.0
6.0	1.0	0.0	296353.0
1.0	8.0	3.0	-16349.0
8.0	4.0	0.0	369462.0
4.0	2.0	0.0	14516.0
2.0	5.0	3.0	30453.0
5.0	0.0	0.0	253858.0
0.0	3.0	3.0	-9168.0
3.0	7.0	0.0	803608.0
7.0	8.0	0.0	-29973.0
8.0	4.0	3.0	35905.0
1.0	2.0	0.0	1849.0
2.0	6.0	0.0	301684.0
6.0	4.0	0.0	277377.0
4.0	9.0	0.0	315789.0
9.0	5.0	0.0	395599.0
5.0	7.0	0.0	324495.0
7.0	9.0	0.0	-148242.0
9.0	2.0	0.0	82864.0
2.0	1.0	0.0	28390.0
1.0	0.0	0.0	-90002.0
0.0	6.0	0.0	-14593.0
6.0	3.0	0.0	356210.0
3.0	8.0	0.0	707532.0
8.0	4.0	0.0	66288.0
4.0	2.0	0.0	297948.0
2.0	8.0	3.0	29456.0
8.0	7.0	0.0	576726.0
7.0	3.0	0.0	305979.0
3.0	1.0	0.0	311392.0
1.0	6.0	0.0	293519.0
6.0	5.0	3.0	24242.0
5.0	9.0	0.0	1059339.0
9.0	2.0	3.0	6171.0
2.0	7.0	0.0	17728.0
7.0	0.0	0.0	25099.0
0.0	6.0	0.0	-30698.0
6.0	8.0	0.0	40278.0
8.0	1.0	0.0	-25739.0
3.0	5.0	0.0	314207.0
5.0	1.0	0.0	303577.0
1.0	4.0	0.0	356166.0
4.0	7.0	3.0	-33137.0
7.0	3.0	3.0	15129.0
3.0	2.0	0.0	-31726.0
2.0	0.0	0.0	40722.0
0.0	6.0	0.0	264713.0
6.0	5.0	0.0	-38377.0
5.0	9.0	3.0	35797.0
9.0	8.0	3.0	-30595.0
8.0	3.0	2.0	38356.0
3.0	7.0	0.0	278425.0
7.0	6.0	0.0	24244.0
1.0	6.0	0.0	300258.0
6.0	2.0	0.0	3241.0
2.0	5.0	0.0	331999.0
5.0	9.0	0.0	276297.0
9.0	4.0	0.0	308691.0
4.0	1.0	0.0	93631.0
1.0	7.0	0.0	210768.0
7.0	0.0	0.0	-5381.0
0.0	9.0	3.0	10460.0
9.0	2.0	0.0	10553.0
2.0	8.0	0.0	312424.0
8.0	3.0	3.0	46587.0
3.0	6.0	0.0	813379.0
6.0	5.0	0.0	-52749.0
7.0	5.0	0.0	250718.0
5.0	1.0	0.0	345010.0
1.0	9.0	0.0	302093.0
9.0	6.0	0.0	271811.0
6.0	4.0	3.0	49326.0
4.0	2.0	0.0	334806.0
2.0	3.0	0.0	314610.0
3.0	8.0	3.0	-41140.0
8.0	7.0	0.0	709231.0
7.0	6.0	3.0	46181.0
6.0	1.0	0.0	4003.0
1.0	2.0	0.0	27593.0
2.0	3.0	1.0	-769659.0
3.0	5.0	3.0	-295.0
5.0	4.0	0.0	308890.0
4.0	9.0	0.0	271647.0
9.0	8.0	0.0	334843.0
8.0	3.0	0.0	312734.0
3.0	7.0	0.0	315933.0
7.0	2.0	0.0	77427.0
2.0	6.0	3.0	-73155.0
6.0	1.0	0.0	1097682.0
1.0	4.0	3.0	47574.0
4.0	5.0	0.0	-13999.0
5.0	0.0	3.0	24241.0
0.0	2.0	0.0	19131.0
2.0	9.0	0.0	-64778.0
9.0	7.0	0.0	-22484.0
4.0	5.0	3.0	-23860.0
5.0	6.0	3.0	503.0
6.0	1.0	0.0	598234.0
1.0	3.0	0.0	331775.0
3.0	8.0	3.0	-7470.0
8.0	7.0	0.0	614017.0
7.0	2.0	0.0	-24795.0
2.0	4.0	0.0	-10266.0
4.0	3.0	3.0	14527.0
3.0	6.0	0.0	16314.0
6.0	1.0	0.0	-18114.0
1.0	0.0	0.0	61952.0
0.0	5.0	0.0	266734.0
5.0	9.0	0.0	791522.0
8.0	7.0	0.0	330148.0
7.0	2.0	3.0	-11108.0
2.0	4.0	3.0	-1925.0
4.0	1.0	3.0	-5087.0
1.0	9.0	0.0	530721.0
9.0	6.0	0.0	305735.0
6.0	5.0	0.0	296183.0
5.0	3.0	0.0	316563.0
3.0	6.0	3.0	-9418.0
6.0	0.0	0.0	18923.0
0.0	2.0	2.0	16366.0
2.0	7.0	0.0	-1660.0
7.0	1.0	0.0	-6188.0
1.0	5.0	0.0	67154.0
5.0	8.0	3.0	2996.0
8.0	4.0	0.0	597161.0
4.0	7.0	0.0	316405.0
7.0	1.0	0.0	276344.0
1.0	2.0	0.0	5795.0
2.0	9.0	3.0	11959.0
9.0	8.0	2.0	98386.0
8.0	5.0	2.0	-79270.0
5.0	0.0	3.0	-19839.0
0.0	6.0	0.0	270085.0
6.0	3.0	3.0	23867.0
3.0	2.0	0.0	278657.0
2.0	1.0	0.0	56586.0
1.0	0.0	0.0	-37125.0
8.0	9.0	3.0	56816.0
9.0	7.0	0.0	551781.0
7.0	4.0	0.0	296047.0
4.0	6.0	0.0	274845.0
6.0	5.0	0.0	343324.0
5.0	4.0	3.0	-42964.0
4.0	7.0	3.0	36728.0
7.0	0.0	0.0	-12608.0
0.0	2.0	0.0	11110.0
2.0	1.0	3.0	-393.0
1.0	8.0	0.0	318575.0
8.0	6.0	0.0	-72475.0
6.0	3.0	0.0	862759.0
3.0	9.0	2.0	9844.0
1.0	3.0	0.0	594743.0
3.0	7.0	0.0	299629.0
7.0	2.0	3.0	16047.0
2.0	6.0	3.0	-1488.0
6.0	5.0	0.0	580717.0
5.0	4.0	0.0	290219.0
4.0	9.0	3.0	27827.0
9.0	8.0	0.0	1090660.0
8.0	0.0	3.0	4216.0
0.0	9.0	0.0	-13526.0
9.0	6.0	2.0	43959.0
6.0	1.0	2.0	-60179.0
1.0	7.0	0.0	27094.0
7.0	2.0	0.0	23933.0
2.0	4.0	3.0	4382.0
4.0	5.0	3.0	3000.0
5.0	1.0	3.0	3000.0
1.0	2.0	0.0	299810.0
2.0	0.0	0.0	-7665.0
0.0	8.0	3.0	5765.0
8.0	7.0	0.0	606283.0
7.0	6.0	0.0	303465.0
6.0	3.0	0.0	321705.0
3.0	9.0	0.0	294212.0
9.0	4.0	0.0	277616.0
4.0	1.0	0.0	46911.0
