start	end	action	reward
2.0	5.0	3.0	-19106.0
5.0	4.0	2.0	-16785.0
6.0	3.0	3.0	3005.0
3.0	4.0	0.0	597277.0
4.0	6.0	2.0	-399.0
6.0	5.0	3.0	5115.0
5.0	2.0	3.0	30.0
2.0	8.0	3.0	3139.0
8.0	0.0	0.0	331378.0
0.0	9.0	0.0	271479.0
9.0	1.0	0.0	247937.0
1.0	3.0	0.0	99695.0
3.0	7.0	0.0	287347.0
7.0	2.0	2.0	-23096.0
2.0	4.0	3.0	556.0
4.0	5.0	0.0	316857.0
6.0	3.0	3.0	2971.0
3.0	5.0	3.0	3027.0
5.0	9.0	3.0	2992.0
9.0	8.0	3.0	3008.0
8.0	1.0	3.0	2984.0
1.0	9.0	0.0	587203.0
9.0	4.0	3.0	6989.0
4.0	5.0	2.0	-14203.0
5.0	8.0	2.0	-2975.0
8.0	3.0	2.0	20688.0
3.0	7.0	0.0	585636.0
7.0	2.0	0.0	16305.0
2.0	0.0	3.0	-8177.0
0.0	6.0	0.0	273391.0
2.0	5.0	0.0	298424.0
5.0	7.0	3.0	23979.0
7.0	3.0	3.0	-10333.0
3.0	8.0	3.0	-1055.0
8.0	9.0	0.0	601887.0
9.0	4.0	3.0	12250.0
4.0	6.0	3.0	-1291.0
6.0	1.0	0.0	597741.0
1.0	0.0	3.0	6250.0
0.0	2.0	0.0	2536.0
2.0	8.0	0.0	36244.0
8.0	6.0	0.0	5908.0
6.0	4.0	0.0	322688.0
4.0	7.0	2.0	-40755.0
7.0	9.0	0.0	595592.0
9.0	3.0	0.0	319132.0
3.0	5.0	0.0	316284.0
5.0	2.0	3.0	-20665.0
2.0	8.0	3.0	27276.0
8.0	6.0	0.0	606914.0
6.0	0.0	3.0	148.0
0.0	9.0	3.0	14556.0
9.0	4.0	0.0	263044.0
4.0	7.0	0.0	15362.0
7.0	1.0	0.0	804779.0
1.0	5.0	3.0	-11653.0
5.0	6.0	0.0	-37598.0
6.0	0.0	2.0	-12865.0
2.0	3.0	0.0	300155.0
3.0	7.0	3.0	24729.0
7.0	9.0	0.0	606776.0
9.0	4.0	0.0	265507.0
4.0	8.0	3.0	11253.0
8.0	3.0	0.0	275732.0
3.0	2.0	0.0	24643.0
2.0	5.0	0.0	304064.0
5.0	4.0	3.0	31533.0
4.0	6.0	3.0	-25155.0
6.0	7.0	2.0	24111.0
7.0	1.0	0.0	274508.0
1.0	0.0	3.0	33228.0
0.0	9.0	0.0	51068.0
7.0	5.0	0.0	574445.0
5.0	9.0	0.0	368516.0
9.0	6.0	0.0	284467.0
6.0	1.0	0.0	291177.0
1.0	2.0	0.0	66246.0
2.0	8.0	3.0	-101650.0
8.0	3.0	3.0	69667.0
3.0	4.0	0.0	602788.0
4.0	5.0	0.0	-11117.0
5.0	2.0	3.0	60561.0
2.0	7.0	2.0	-29742.0
7.0	8.0	0.0	781341.0
8.0	6.0	0.0	-51241.0
6.0	0.0	3.0	-24543.0
9.0	1.0	3.0	9598.0
1.0	3.0	0.0	600158.0
3.0	0.0	3.0	3800.0
0.0	2.0	3.0	-2110.0
2.0	7.0	0.0	324964.0
7.0	8.0	3.0	-9464.0
8.0	4.0	3.0	10737.0
4.0	6.0	3.0	2002.0
6.0	9.0	0.0	279891.0
9.0	1.0	2.0	36800.0
1.0	5.0	3.0	-30296.0
5.0	9.0	0.0	287299.0
9.0	6.0	2.0	11691.0
6.0	2.0	2.0	-10732.0
8.0	2.0	3.0	1958.0
2.0	1.0	3.0	3000.0
1.0	3.0	3.0	3013.0
3.0	4.0	0.0	596055.0
4.0	7.0	0.0	280275.0
7.0	5.0	0.0	317588.0
5.0	2.0	2.0	5648.0
2.0	8.0	0.0	265603.0
8.0	0.0	0.0	2782.0
0.0	6.0	3.0	27110.0
6.0	1.0	0.0	591934.0
1.0	4.0	3.0	-24145.0
4.0	3.0	2.0	869.0
3.0	9.0	0.0	870819.0
5.0	2.0	3.0	1976.0
2.0	4.0	3.0	2982.0
4.0	6.0	3.0	3000.0
6.0	3.0	3.0	3023.0
3.0	7.0	0.0	602628.0
7.0	8.0	3.0	2349.0
8.0	9.0	0.0	601505.0
9.0	1.0	0.0	280553.0
1.0	2.0	2.0	-5770.0
2.0	0.0	1.0	-3529.0
0.0	6.0	2.0	7216.0
6.0	8.0	0.0	304090.0
8.0	7.0	3.0	-10561.0
7.0	5.0	0.0	310433.0
9.0	3.0	3.0	-9397.0
3.0	4.0	0.0	599569.0
4.0	1.0	0.0	302532.0
1.0	5.0	0.0	299952.0
5.0	2.0	3.0	2404.0
2.0	7.0	0.0	317215.0
7.0	8.0	3.0	11869.0
8.0	9.0	3.0	-17583.0
9.0	3.0	2.0	-3000.0
3.0	6.0	3.0	11769.0
6.0	0.0	3.0	-7470.0
0.0	5.0	3.0	30967.0
5.0	7.0	3.0	-13703.0
7.0	2.0	2.0	4142.0
8.0	2.0	3.0	-12845.0
2.0	6.0	0.0	282765.0
6.0	3.0	0.0	331139.0
3.0	1.0	0.0	280113.0
1.0	4.0	0.0	325529.0
4.0	2.0	2.0	-38844.0
2.0	8.0	3.0	40799.0
8.0	3.0	3.0	26788.0
3.0	0.0	0.0	-4789.0
0.0	6.0	3.0	-9057.0
6.0	1.0	0.0	-45114.0
1.0	5.0	0.0	375100.0
5.0	9.0	3.0	-30545.0
9.0	7.0	0.0	1079105.0
7.0	2.0	0.0	19631.0
2.0	3.0	3.0	-15753.0
3.0	5.0	0.0	577772.0
5.0	6.0	3.0	27966.0
6.0	4.0	0.0	558302.0
4.0	8.0	0.0	343875.0
8.0	1.0	3.0	8547.0
1.0	9.0	3.0	-22479.0
9.0	1.0	0.0	1063872.0
1.0	3.0	0.0	15074.0
3.0	7.0	0.0	398.0
7.0	0.0	3.0	70605.0
0.0	2.0	1.0	-50029.0
2.0	4.0	3.0	12930.0
8.0	6.0	0.0	600563.0
6.0	4.0	0.0	293764.0
4.0	1.0	3.0	27770.0
1.0	0.0	0.0	278804.0
0.0	8.0	0.0	3950.0
8.0	3.0	3.0	41105.0
3.0	9.0	3.0	-81678.0
9.0	6.0	0.0	328191.0
6.0	2.0	0.0	8898.0
2.0	5.0	3.0	43380.0
5.0	7.0	3.0	-27844.0
7.0	8.0	2.0	-24493.0
8.0	9.0	0.0	30415.0
9.0	0.0	0.0	-37219.0
6.0	1.0	3.0	8123.0
1.0	5.0	3.0	2987.0
5.0	2.0	0.0	317241.0
2.0	3.0	3.0	-12241.0
3.0	4.0	0.0	597083.0
4.0	5.0	0.0	14451.0
5.0	2.0	1.0	-16976.0
2.0	7.0	0.0	313662.0
7.0	8.0	3.0	1660.0
8.0	6.0	0.0	293795.0
6.0	1.0	0.0	344199.0
1.0	9.0	3.0	4518.0
9.0	0.0	3.0	-4647.0
0.0	3.0	2.0	15256.0
2.0	6.0	0.0	299480.0
6.0	7.0	3.0	5517.0
7.0	8.0	3.0	3011.0
8.0	3.0	0.0	597705.0
3.0	1.0	3.0	5171.0
1.0	9.0	3.0	5113.0
9.0	5.0	3.0	-923.0
5.0	4.0	0.0	604350.0
4.0	0.0	0.0	31159.0
0.0	6.0	3.0	252.0
6.0	9.0	2.0	31098.0
9.0	3.0	0.0	247077.0
3.0	8.0	0.0	6234.0
8.0	7.0	0.0	290855.0
2.0	1.0	0.0	301192.0
1.0	5.0	0.0	313287.0
5.0	2.0	3.0	4416.0
2.0	3.0	3.0	3000.0
3.0	8.0	3.0	-8555.0
8.0	6.0	0.0	600533.0
6.0	9.0	0.0	313491.0
9.0	0.0	3.0	-8072.0
0.0	4.0	3.0	3000.0
4.0	1.0	0.0	300101.0
1.0	7.0	3.0	13689.0
7.0	1.0	3.0	-10827.0
1.0	4.0	0.0	101.0
4.0	2.0	2.0	14653.0
6.0	8.0	3.0	3007.0
8.0	2.0	3.0	1927.0
2.0	9.0	0.0	304289.0
9.0	3.0	3.0	14381.0
3.0	5.0	0.0	592437.0
5.0	4.0	0.0	300828.0
4.0	8.0	2.0	22597.0
8.0	1.0	0.0	569510.0
1.0	2.0	2.0	7452.0
2.0	6.0	0.0	316176.0
6.0	9.0	3.0	-9680.0
9.0	0.0	3.0	2222.0
0.0	7.0	3.0	11512.0
7.0	3.0	2.0	-4815.0
7.0	4.0	3.0	20821.0
4.0	2.0	0.0	267030.0
2.0	8.0	3.0	21862.0
8.0	5.0	3.0	16336.0
5.0	6.0	3.0	8974.0
6.0	9.0	0.0	579643.0
9.0	1.0	3.0	-2792.0
1.0	3.0	3.0	-2701.0
3.0	0.0	0.0	316723.0
0.0	8.0	2.0	4386.0
8.0	2.0	3.0	17235.0
2.0	7.0	3.0	-33091.0
7.0	5.0	2.0	-5494.0
5.0	4.0	2.0	19316.0
6.0	1.0	3.0	8131.0
1.0	4.0	3.0	3024.0
4.0	5.0	0.0	593728.0
5.0	2.0	0.0	35985.0
2.0	8.0	3.0	-22714.0
8.0	9.0	0.0	589173.0
9.0	3.0	0.0	322090.0
3.0	1.0	0.0	296679.0
1.0	7.0	0.0	849742.0
7.0	6.0	3.0	-7196.0
6.0	0.0	3.0	-1873.0
0.0	8.0	0.0	-3136.0
8.0	2.0	3.0	19043.0
2.0	1.0	0.0	-10260.0
6.0	3.0	0.0	599171.0
3.0	5.0	3.0	5815.0
5.0	7.0	3.0	2482.0
7.0	1.0	0.0	598011.0
1.0	4.0	3.0	7534.0
4.0	3.0	0.0	299024.0
3.0	2.0	3.0	4926.0
2.0	7.0	0.0	-1607.0
7.0	8.0	3.0	3554.0
8.0	0.0	0.0	321099.0
0.0	6.0	0.0	-9541.0
6.0	1.0	0.0	-35093.0
1.0	9.0	3.0	30896.0
9.0	5.0	2.0	-1548.0
2.0	8.0	3.0	3000.0
8.0	6.0	0.0	600533.0
6.0	9.0	3.0	4467.0
9.0	4.0	3.0	3000.0
4.0	7.0	0.0	574318.0
7.0	3.0	3.0	8703.0
3.0	5.0	3.0	2979.0
5.0	1.0	3.0	15999.0
1.0	4.0	2.0	-399.0
4.0	0.0	3.0	-13648.0
0.0	9.0	2.0	-2995.0
9.0	2.0	2.0	-1941.0
2.0	7.0	0.0	-2686.0
7.0	6.0	3.0	7688.0
3.0	8.0	3.0	-532.0
8.0	6.0	0.0	569309.0
6.0	2.0	0.0	47770.0
2.0	8.0	0.0	-6270.0
8.0	0.0	3.0	5024.0
0.0	3.0	0.0	-31905.0
3.0	5.0	0.0	361276.0
5.0	1.0	0.0	273289.0
1.0	9.0	3.0	36369.0
9.0	4.0	3.0	-58368.0
4.0	7.0	0.0	584290.0
7.0	1.0	3.0	57269.0
1.0	6.0	3.0	-33130.0
6.0	2.0	1.0	-21117.0
2.0	5.0	0.0	302767.0
5.0	8.0	0.0	309273.0
8.0	3.0	0.0	298483.0
3.0	4.0	3.0	32095.0
4.0	9.0	3.0	5188.0
9.0	8.0	0.0	315524.0
8.0	0.0	0.0	-14017.0
0.0	1.0	0.0	265712.0
1.0	7.0	3.0	30168.0
7.0	2.0	2.0	1674.0
2.0	6.0	3.0	-51249.0
6.0	3.0	3.0	80379.0
3.0	4.0	0.0	284203.0
4.0	5.0	0.0	18741.0
3.0	1.0	3.0	15715.0
1.0	7.0	0.0	595241.0
7.0	5.0	3.0	11240.0
5.0	2.0	3.0	8847.0
2.0	8.0	0.0	307132.0
8.0	6.0	0.0	276238.0
6.0	4.0	3.0	23266.0
4.0	9.0	3.0	-5552.0
9.0	3.0	0.0	291780.0
3.0	2.0	0.0	14460.0
2.0	7.0	0.0	16833.0
7.0	5.0	0.0	273501.0
5.0	6.0	3.0	29238.0
6.0	0.0	0.0	-8602.0
1.0	8.0	3.0	5036.0
8.0	4.0	3.0	3000.0
4.0	3.0	0.0	597417.0
3.0	6.0	3.0	7615.0
6.0	5.0	0.0	600185.0
5.0	2.0	0.0	-20219.0
2.0	0.0	3.0	53179.0
0.0	7.0	3.0	-2278.0
7.0	1.0	3.0	-45174.0
1.0	9.0	3.0	13520.0
9.0	8.0	2.0	23158.0
8.0	2.0	3.0	34091.0
2.0	9.0	2.0	-57734.0
9.0	7.0	0.0	645163.0
6.0	4.0	3.0	2971.0
4.0	5.0	0.0	593056.0
5.0	7.0	3.0	11944.0
7.0	3.0	0.0	594803.0
3.0	1.0	0.0	305540.0
1.0	0.0	3.0	186.0
0.0	7.0	2.0	8228.0
7.0	2.0	0.0	-5333.0
2.0	5.0	0.0	-12672.0
5.0	8.0	0.0	344039.0
8.0	4.0	0.0	-46140.0
4.0	6.0	2.0	3446.0
6.0	9.0	0.0	1094342.0
9.0	3.0	0.0	72285.0
5.0	6.0	3.0	2976.0
6.0	8.0	0.0	600560.0
8.0	4.0	3.0	4463.0
4.0	2.0	3.0	-11824.0
2.0	9.0	0.0	322992.0
9.0	1.0	0.0	273454.0
1.0	7.0	0.0	310993.0
7.0	3.0	3.0	-13247.0
3.0	8.0	3.0	73870.0
8.0	1.0	3.0	-61303.0
1.0	5.0	0.0	391240.0
5.0	0.0	3.0	2707.0
0.0	2.0	1.0	-84014.0
2.0	7.0	0.0	14004.0
6.0	4.0	3.0	3009.0
4.0	9.0	0.0	573384.0
9.0	8.0	3.0	27021.0
8.0	5.0	3.0	164.0
5.0	2.0	3.0	-12609.0
2.0	6.0	0.0	299464.0
6.0	3.0	0.0	328603.0
3.0	0.0	3.0	-1014.0
0.0	1.0	0.0	294527.0
1.0	7.0	3.0	-9075.0
7.0	4.0	0.0	287970.0
4.0	1.0	0.0	55510.0
1.0	8.0	0.0	272084.0
8.0	2.0	2.0	5504.0
2.0	9.0	3.0	2979.0
9.0	3.0	3.0	3020.0
3.0	6.0	3.0	2980.0
6.0	5.0	3.0	3013.0
5.0	7.0	3.0	2987.0
7.0	2.0	2.0	-1926.0
2.0	8.0	3.0	2968.0
8.0	6.0	0.0	593492.0
6.0	0.0	3.0	10467.0
0.0	9.0	0.0	273401.0
9.0	1.0	0.0	291486.0
1.0	5.0	2.0	-7888.0
5.0	4.0	3.0	27260.0
4.0	3.0	0.0	607329.0
3.0	8.0	3.0	-7371.0
8.0	4.0	3.0	619.0
4.0	2.0	0.0	285885.0
2.0	6.0	3.0	46655.0
6.0	1.0	0.0	564760.0
1.0	9.0	0.0	284394.0
9.0	7.0	0.0	326350.0
7.0	5.0	3.0	793.0
5.0	1.0	3.0	17463.0
1.0	0.0	0.0	-14213.0
0.0	2.0	3.0	-9915.0
2.0	8.0	0.0	335241.0
8.0	3.0	3.0	-35526.0
3.0	9.0	0.0	-4268.0
6.0	4.0	3.0	3026.0
4.0	9.0	3.0	2974.0
9.0	6.0	2.0	-2981.0
6.0	4.0	0.0	574855.0
4.0	2.0	0.0	20283.0
2.0	3.0	0.0	310901.0
3.0	7.0	0.0	310517.0
7.0	8.0	0.0	269665.0
8.0	0.0	3.0	4746.0
0.0	5.0	3.0	66451.0
5.0	1.0	0.0	567873.0
1.0	7.0	0.0	-12532.0
7.0	2.0	0.0	17275.0
2.0	9.0	2.0	10331.0
6.0	8.0	3.0	2977.0
8.0	3.0	0.0	597542.0
3.0	4.0	3.0	4779.0
4.0	9.0	3.0	5705.0
9.0	5.0	3.0	2999.0
5.0	0.0	3.0	1952.0
0.0	2.0	3.0	613.0
2.0	8.0	0.0	26918.0
8.0	7.0	3.0	3479.0
7.0	3.0	3.0	-2752.0
3.0	6.0	0.0	285559.0
6.0	9.0	2.0	57623.0
9.0	1.0	0.0	528023.0
1.0	4.0	0.0	290100.0
5.0	1.0	0.0	287295.0
1.0	2.0	0.0	10262.0
2.0	8.0	0.0	331969.0
8.0	9.0	0.0	266939.0
9.0	6.0	3.0	53604.0
6.0	3.0	0.0	560266.0
3.0	4.0	3.0	-7654.0
4.0	7.0	3.0	31933.0
7.0	2.0	0.0	311666.0
2.0	8.0	3.0	-8138.0
8.0	6.0	0.0	14268.0
6.0	0.0	3.0	-29463.0
0.0	4.0	2.0	-10788.0
4.0	1.0	0.0	812052.0
5.0	9.0	3.0	-5127.0
9.0	1.0	0.0	585920.0
1.0	2.0	0.0	45907.0
2.0	8.0	3.0	-11979.0
8.0	3.0	0.0	609714.0
3.0	7.0	0.0	283430.0
7.0	9.0	2.0	-36749.0
9.0	4.0	0.0	281093.0
4.0	6.0	0.0	791308.0
6.0	0.0	3.0	27264.0
0.0	5.0	3.0	4758.0
5.0	6.0	3.0	1378.0
6.0	7.0	0.0	33850.0
7.0	2.0	0.0	29241.0
2.0	8.0	0.0	303649.0
8.0	4.0	3.0	5911.0
4.0	1.0	0.0	599897.0
1.0	3.0	0.0	302333.0
3.0	9.0	0.0	303176.0
9.0	6.0	0.0	331373.0
6.0	2.0	2.0	-13372.0
2.0	8.0	3.0	742.0
8.0	1.0	3.0	-1105.0
1.0	0.0	3.0	20564.0
0.0	7.0	3.0	-5545.0
7.0	3.0	3.0	-14935.0
3.0	4.0	0.0	6851.0
4.0	5.0	0.0	301766.0
4.0	6.0	0.0	574871.0
6.0	7.0	3.0	8121.0
7.0	5.0	0.0	574466.0
5.0	1.0	3.0	22513.0
1.0	3.0	0.0	580714.0
3.0	2.0	3.0	37489.0
2.0	9.0	0.0	304282.0
9.0	8.0	0.0	775381.0
8.0	2.0	0.0	-8061.0
2.0	3.0	0.0	32540.0
3.0	6.0	3.0	-14058.0
6.0	9.0	3.0	24845.0
9.0	1.0	0.0	-2871.0
1.0	0.0	3.0	-1319.0
7.0	5.0	0.0	588178.0
5.0	4.0	3.0	-5204.0
4.0	2.0	0.0	337473.0
2.0	8.0	3.0	-20612.0
8.0	9.0	3.0	17277.0
9.0	7.0	0.0	291053.0
7.0	6.0	3.0	9478.0
6.0	0.0	3.0	-13271.0
0.0	3.0	0.0	312349.0
3.0	1.0	3.0	15058.0
1.0	5.0	0.0	304974.0
5.0	2.0	3.0	-2398.0
2.0	9.0	2.0	-41530.0
9.0	6.0	2.0	4083.0
3.0	4.0	0.0	599576.0
4.0	1.0	3.0	3093.0
1.0	8.0	3.0	5317.0
8.0	7.0	0.0	594587.0
7.0	6.0	3.0	10413.0
6.0	2.0	0.0	313823.0
2.0	1.0	0.0	288005.0
1.0	3.0	0.0	40851.0
3.0	9.0	3.0	-30299.0
9.0	8.0	0.0	313619.0
8.0	7.0	1.0	-271069.0
7.0	4.0	3.0	-35882.0
4.0	0.0	0.0	24843.0
0.0	5.0	3.0	-13320.0
2.0	8.0	3.0	3007.0
8.0	3.0	0.0	599616.0
3.0	4.0	0.0	318261.0
4.0	9.0	0.0	310133.0
9.0	6.0	0.0	290103.0
6.0	5.0	3.0	-18823.0
5.0	1.0	3.0	18104.0
1.0	7.0	0.0	581504.0
7.0	2.0	2.0	-4685.0
2.0	8.0	0.0	-326.0
8.0	5.0	2.0	45347.0
5.0	0.0	0.0	795627.0
0.0	3.0	0.0	58595.0
3.0	6.0	3.0	13805.0
6.0	4.0	3.0	3019.0
4.0	9.0	3.0	2981.0
9.0	7.0	3.0	3000.0
7.0	2.0	0.0	319807.0
2.0	8.0	3.0	5059.0
8.0	3.0	0.0	574777.0
3.0	4.0	2.0	4357.0
4.0	6.0	2.0	3421.0
6.0	0.0	3.0	-6237.0
0.0	1.0	3.0	2626.0
1.0	5.0	3.0	5171.0
5.0	2.0	3.0	706.0
2.0	0.0	1.0	-2497.0
0.0	8.0	0.0	-26648.0
1.0	9.0	3.0	3026.0
9.0	3.0	3.0	2988.0
3.0	4.0	3.0	2986.0
4.0	7.0	0.0	587859.0
7.0	6.0	0.0	306715.0
6.0	1.0	0.0	299399.0
1.0	2.0	0.0	41871.0
2.0	3.0	0.0	324649.0
3.0	8.0	0.0	235775.0
8.0	7.0	3.0	21315.0
7.0	0.0	3.0	-847.0
0.0	5.0	3.0	58541.0
5.0	9.0	2.0	-68063.0
9.0	4.0	2.0	76587.0
2.0	7.0	0.0	299935.0
7.0	5.0	0.0	302805.0
5.0	3.0	3.0	19244.0
3.0	1.0	0.0	636467.0
1.0	9.0	3.0	-70936.0
9.0	4.0	3.0	31069.0
4.0	6.0	3.0	37394.0
6.0	8.0	3.0	15515.0
8.0	0.0	0.0	210787.0
0.0	2.0	1.0	7562.0
2.0	5.0	3.0	-16241.0
5.0	7.0	3.0	21591.0
7.0	3.0	0.0	-3972.0
3.0	6.0	0.0	303728.0
6.0	4.0	0.0	586350.0
4.0	1.0	3.0	-3379.0
1.0	2.0	0.0	312256.0
2.0	8.0	3.0	-14346.0
8.0	6.0	0.0	300861.0
6.0	0.0	3.0	41772.0
0.0	9.0	0.0	272665.0
9.0	7.0	3.0	-14576.0
7.0	3.0	3.0	27761.0
3.0	5.0	0.0	564286.0
5.0	4.0	3.0	19660.0
4.0	2.0	0.0	25926.0
2.0	8.0	0.0	39440.0
8.0	9.0	0.0	-58198.0
5.0	9.0	0.0	254661.0
9.0	6.0	0.0	384778.0
6.0	1.0	0.0	307076.0
1.0	7.0	3.0	-14055.0
7.0	3.0	3.0	-51132.0
3.0	6.0	0.0	308490.0
6.0	8.0	3.0	15240.0
8.0	2.0	0.0	320977.0
2.0	1.0	3.0	48833.0
1.0	0.0	3.0	-60388.0
0.0	9.0	3.0	-18172.0
9.0	7.0	2.0	27247.0
7.0	4.0	3.0	49196.0
4.0	5.0	3.0	70757.0
2.0	8.0	3.0	3020.0
8.0	4.0	3.0	2980.0
4.0	3.0	3.0	3022.0
3.0	5.0	3.0	2995.0
5.0	7.0	3.0	2983.0
7.0	1.0	3.0	3000.0
1.0	9.0	0.0	574727.0
9.0	6.0	0.0	316466.0
6.0	2.0	2.0	-11127.0
2.0	8.0	0.0	314781.0
8.0	0.0	0.0	-23136.0
0.0	4.0	0.0	292180.0
4.0	9.0	3.0	20257.0
9.0	3.0	0.0	310304.0
3.0	7.0	0.0	289250.0
7.0	1.0	0.0	305896.0
1.0	2.0	0.0	8077.0
2.0	8.0	3.0	24945.0
8.0	6.0	0.0	605280.0
6.0	0.0	3.0	50580.0
0.0	7.0	3.0	-9865.0
7.0	9.0	3.0	-63131.0
9.0	5.0	0.0	579020.0
5.0	3.0	3.0	62849.0
3.0	4.0	0.0	844936.0
4.0	5.0	3.0	-99590.0
5.0	2.0	3.0	21102.0
2.0	0.0	0.0	20111.0
3.0	8.0	0.0	597124.0
8.0	6.0	0.0	303250.0
6.0	1.0	0.0	301882.0
1.0	9.0	3.0	6763.0
9.0	7.0	0.0	597238.0
7.0	8.0	3.0	3227.0
8.0	3.0	2.0	181.0
3.0	2.0	3.0	-446.0
2.0	5.0	3.0	2203.0
5.0	9.0	2.0	-1292.0
9.0	6.0	0.0	3317.0
6.0	0.0	3.0	3463.0
0.0	1.0	3.0	3000.0
1.0	4.0	3.0	2311.0
2.0	8.0	3.0	3000.0
8.0	6.0	0.0	600536.0
6.0	1.0	0.0	299704.0
1.0	5.0	3.0	6739.0
5.0	7.0	3.0	3024.0
7.0	3.0	3.0	2976.0
3.0	9.0	3.0	3000.0
9.0	4.0	0.0	611981.0
4.0	5.0	0.0	294297.0
5.0	6.0	0.0	-3384.0
6.0	2.0	2.0	-49666.0
2.0	7.0	2.0	-3000.0
7.0	3.0	2.0	3814.0
3.0	1.0	0.0	324232.0
8.0	9.0	3.0	8720.0
9.0	1.0	0.0	591839.0
1.0	0.0	0.0	21077.0
0.0	2.0	0.0	29635.0
2.0	8.0	3.0	-32075.0
8.0	5.0	3.0	18495.0
5.0	3.0	0.0	570806.0
3.0	9.0	0.0	45136.0
9.0	6.0	0.0	283855.0
6.0	7.0	3.0	52972.0
7.0	4.0	3.0	-34690.0
4.0	9.0	0.0	292614.0
9.0	1.0	3.0	9938.0
1.0	2.0	0.0	17304.0
6.0	5.0	3.0	3019.0
5.0	2.0	0.0	333398.0
2.0	8.0	0.0	267078.0
8.0	7.0	3.0	32885.0
7.0	3.0	3.0	-2385.0
3.0	7.0	2.0	-23995.0
7.0	2.0	0.0	319044.0
2.0	8.0	1.0	-301556.0
8.0	4.0	0.0	575881.0
4.0	6.0	0.0	290848.0
6.0	9.0	3.0	17186.0
9.0	1.0	3.0	-2814.0
1.0	0.0	3.0	3384.0
0.0	5.0	0.0	11158.0
2.0	8.0	3.0	3002.0
8.0	1.0	3.0	3005.0
1.0	7.0	3.0	3006.0
7.0	6.0	3.0	3012.0
6.0	4.0	3.0	2995.0
4.0	5.0	0.0	600428.0
5.0	9.0	3.0	4560.0
9.0	3.0	3.0	-3656.0
3.0	0.0	0.0	332459.0
0.0	8.0	2.0	-15252.0
8.0	2.0	0.0	299101.0
2.0	4.0	2.0	-6487.0
4.0	7.0	0.0	294226.0
7.0	5.0	3.0	-17413.0
5.0	6.0	3.0	9734.0
6.0	1.0	0.0	607139.0
1.0	4.0	0.0	309848.0
4.0	2.0	0.0	-19767.0
2.0	8.0	3.0	68485.0
8.0	6.0	0.0	250527.0
6.0	3.0	0.0	390234.0
3.0	7.0	0.0	250307.0
7.0	5.0	0.0	-35220.0
5.0	0.0	3.0	12109.0
0.0	9.0	3.0	24519.0
9.0	6.0	2.0	-36618.0
6.0	2.0	0.0	13112.0
2.0	7.0	0.0	-13777.0
3.0	7.0	3.0	3022.0
7.0	8.0	3.0	3002.0
8.0	1.0	0.0	598018.0
1.0	4.0	3.0	6982.0
4.0	5.0	3.0	2976.0
5.0	2.0	3.0	1973.0
2.0	7.0	2.0	-2995.0
7.0	9.0	0.0	594039.0
9.0	8.0	2.0	4949.0
8.0	1.0	3.0	-332.0
1.0	4.0	0.0	303434.0
4.0	0.0	3.0	1207.0
0.0	6.0	3.0	3363.0
6.0	3.0	0.0	601986.0
2.0	6.0	3.0	3020.0
6.0	9.0	0.0	595117.0
9.0	8.0	3.0	-3207.0
8.0	1.0	3.0	16078.0
1.0	7.0	3.0	-10078.0
7.0	3.0	3.0	10900.0
3.0	4.0	0.0	596445.0
4.0	5.0	3.0	7577.0
5.0	6.0	0.0	289777.0
6.0	4.0	0.0	-22960.0
4.0	2.0	0.0	60180.0
2.0	8.0	0.0	298009.0
8.0	0.0	0.0	-48127.0
0.0	7.0	0.0	302551.0
1.0	3.0	3.0	5036.0
3.0	7.0	3.0	3000.0
7.0	4.0	0.0	587881.0
4.0	3.0	2.0	4761.0
3.0	2.0	3.0	1541.0
2.0	8.0	3.0	-937.0
8.0	5.0	0.0	580263.0
5.0	1.0	3.0	16075.0
1.0	0.0	3.0	-12035.0
0.0	6.0	3.0	8282.0
6.0	9.0	0.0	578013.0
9.0	6.0	2.0	5087.0
6.0	1.0	0.0	-6677.0
1.0	2.0	2.0	32126.0
3.0	2.0	0.0	7715.0
2.0	7.0	3.0	5742.0
7.0	8.0	3.0	-8393.0
8.0	5.0	0.0	574528.0
5.0	4.0	3.0	8584.0
4.0	3.0	0.0	317248.0
3.0	2.0	1.0	276.0
2.0	8.0	0.0	16920.0
8.0	6.0	0.0	299303.0
6.0	0.0	0.0	-3216.0
0.0	7.0	0.0	252920.0
7.0	1.0	0.0	331473.0
1.0	9.0	3.0	-20518.0
9.0	5.0	3.0	38758.0
7.0	2.0	0.0	-1132.0
2.0	8.0	3.0	-15565.0
8.0	4.0	3.0	4608.0
4.0	6.0	3.0	21974.0
6.0	1.0	0.0	553214.0
1.0	5.0	3.0	21003.0
5.0	9.0	3.0	1067.0
9.0	3.0	3.0	13023.0
3.0	9.0	2.0	20367.0
9.0	7.0	0.0	281354.0
7.0	2.0	0.0	-5758.0
2.0	4.0	2.0	-22746.0
4.0	0.0	3.0	37787.0
0.0	8.0	2.0	-1515.0
5.0	8.0	3.0	-13873.0
8.0	6.0	0.0	619245.0
6.0	2.0	0.0	-9107.0
2.0	8.0	0.0	16404.0
8.0	0.0	0.0	-47412.0
0.0	9.0	0.0	306436.0
9.0	4.0	0.0	283204.0
4.0	3.0	0.0	271391.0
3.0	1.0	3.0	129296.0
1.0	5.0	3.0	-72369.0
5.0	7.0	3.0	-13023.0
7.0	2.0	0.0	311360.0
