0.0	-inf	0.0	0.0	-inf	0.39350998	-inf	0.0	0.0	0.46591064
0.0	-inf	-inf	-inf	-inf	0.2704407	-inf	0.0	0.0	-inf
0.0	0.0	0.0	0.32449383	0.0	0.31599575	0.0	0.3395853	-inf	0.20385447
-inf	-inf	0.0	-inf	0.0	0.9715784	0.0	-inf	-inf	1.7302681
-inf	-inf	0.0	-inf	0.019468173	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.09418151	0.19138852	0.17116424	0.0	0.11893803	0.008585542	0.0
-inf	-inf	-inf	0.0	0.0	0.14681232	0.0	0.19251712	0.0	-inf
0.0	0.0	0.0	0.32453743	0.0	0.3160408	0.0	0.33954626	-inf	0.20379211
0.0	0.29220057	0.0	0.3978787	0.030031666	0.6243241	0.0	-inf	-inf	0.0
0.0	0.51179016	0.0	-inf	0.0	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	-inf	0.1913923	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	0.0	0.0	0.0	0.0	0.97151923	0.0	0.0	0.0	1.729756
-inf	-inf	-inf	0.39798856	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.5120272	0.0	-inf	0.0	0.2429476	-inf	0.0	0.0	0.53613365
0.0	0.29229861	0.0	-inf	0.029997647	0.6241784	-inf	-inf	0.02843441	-inf
-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.0	0.0	0.0	-inf	0.39332253	0.0	0.0	0.0	0.4653291
-inf	0.0	0.0	0.32471645	-inf	0.3159177	0.0	-inf	-inf	-inf
-inf	-inf	0.0030286908	-inf	-inf	-inf	0.012673795	-inf	-inf	-inf
0.0	0.5121701	-inf	-inf	0.0	0.24293014	0.0	0.0	-inf	0.5360011
-inf	0.086836495	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.0	0.09434441	0.19144557	0.17109635	0.0	0.11909905	0.008641019	0.0
0.0	-inf	0.0	0.0	-inf	0.32071462	-inf	0.0	0.0	0.012656681
-inf	0.0	0.0	0.0	0.0	0.97119176	0.0	0.0	0.0	1.7287972
-inf	0.086849116	0.0	0.0	0.01992768	0.3207303	-inf	0.0	0.0	-inf
-inf	0.4130612	-inf	0.0	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	0.094362825	0.19147119	-inf	-inf	0.1191214	0.008665964	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.028359964	-inf
0.0	0.0	0.0	0.32501724	0.0	0.31586832	0.0	0.34012878	-inf	0.20399106
-inf	-inf	0.0	-inf	0.0	0.9708959	-inf	-inf	-inf	-inf
-inf	-inf	0.0031371936	-inf	0.079786226	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.41333517	-inf	0.0	0.0	0.27004284	0.0	0.0	0.0	0.08198319
-inf	-inf	-inf	0.0	0.0	0.9708086	-inf	0.0	-inf	-inf
-inf	-inf	-inf	0.0	0.079799384	-inf	-inf	0.084041275	-inf	-inf
-inf	-inf	-inf	0.39863163	0.029780224	-inf	-inf	-inf	-inf	-inf
-inf	0.087062106	-inf	0.0	-inf	0.32063076	-inf	0.0	-inf	0.012655735
-inf	0.041846156	-inf	0.0	-inf	-inf	-inf	0.084041275	-inf	0.0
0.0	-inf	0.0	0.0943836	0.19151866	0.17108192	0.0	0.11914647	0.00872153	0.0
0.0	-inf	0.0	0.0	-inf	0.3931288	0.0	0.0	0.0	0.46507314
0.0	-inf	0.0	0.0	-inf	0.14657527	0.0	0.19310938	0.0	-inf
0.0	-inf	0.0	0.32511353	-inf	0.31596038	0.0	-inf	-inf	-inf
0.0	-inf	0.0	-inf	-inf	0.3205174	-inf	-inf	-inf	-inf
-inf	0.4137147	-inf	0.0	0.0	0.27005845	0.0	0.0	0.0	-inf
-inf	-inf	-inf	0.094462916	0.19146416	0.17100234	0.0	0.119208395	0.008687571	-inf
0.0	0.51356184	0.0	-inf	0.0	0.24304774	0.0	0.0	0.0	0.53539276
0.0	0.13096783	0.0	-inf	0.0	0.14661804	0.0	0.19306774	0.0	-inf
0.0	0.2930273	0.0	-inf	0.029842302	0.62417686	0.0	-inf	0.028307825	-inf
0.0	0.08746259	0.0	-inf	0.019992054	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	0.19151227	-inf	-inf	-inf	0.008701384	-inf
-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.0	0.0944588	0.19151227	-inf	0.0	0.119198084	-inf	0.0
-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	0.0	0.0	0.0	-inf	0.39323413	0.0	-inf	0.0	0.46492958
-inf	0.0	0.0	0.0	-inf	0.9712002	0.0	-inf	0.0	-inf
-inf	0.04211381	0.003365945	0.0	-inf	-inf	0.012921549	-inf	0.0	-inf
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.04211381	0.003365945	-inf	0.07992576	-inf	0.012921549	0.084048085	0.0	0.0
0.0	0.29307073	0.0	-inf	0.030037344	-inf	0.0	-inf	0.028225988	0.0
0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf	0.0	-inf
-inf	0.4145025	-inf	0.0	0.0	0.26998767	-inf	0.0	0.0	0.081517816
-inf	-inf	-inf	0.0	0.079926446	-inf	-inf	0.08402729	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.20373604
0.0	0.1314565	0.0	0.0	0.0	0.14662313	0.0	0.19313177	0.0	-inf
0.0	0.2931128	0.0	0.39851558	0.030004695	0.62416285	0.0	-inf	0.02833575	-inf
0.0	-inf	0.0	0.094518796	0.19154984	-inf	0.0	-inf	0.008699194	-inf
0.0	-inf	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.0	-inf
0.0	0.08743823	0.0	0.0	0.020004243	0.3203194	-inf	0.0	0.0	0.012408741
0.0	0.04217715	0.0034000985	0.0	0.07993361	-inf	-inf	0.084007904	0.0	0.0
-inf	0.0	-inf	0.0	0.0	-inf	-inf	-inf	0.0	1.7276742
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.19155869	-inf	-inf	-inf	-inf	-inf
0.0	0.0	0.0	0.0	-inf	0.3932874	0.0	0.0	0.0	0.46498168
0.0	0.13159077	0.0	0.0	-inf	0.14673342	0.0	0.1930818	0.0	-inf
0.0	-inf	-inf	0.0	0.0	-inf	0.0	0.0	0.0	0.08140058
0.0	-inf	-inf	0.3985447	0.03009601	-inf	0.0	-inf	0.028216943	-inf
0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	0.0	-inf
-inf	0.29317418	0.0	0.3985083	0.030153602	0.6242358	0.0	-inf	0.02810289	0.0
0.0	0.51490057	0.0	-inf	0.0	0.24348167	0.0	0.0	0.0	0.53487796
0.0	0.0	0.0	-inf	-inf	0.39309135	0.0	-inf	-inf	-inf
0.0	0.0876436	0.0	0.0	0.020118624	0.32033694	-inf	0.0	0.0	0.012427986
0.0	0.042489506	0.0035171993	0.0	0.080022216	-inf	-inf	0.083949395	0.0	0.0
0.0	0.0	0.0	0.32536387	0.0	-inf	-inf	-inf	-inf	0.20332572
-inf	0.13184184	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.51497895	-inf	-inf	0.0	0.24339639	0.0	-inf	0.0	0.5349086
-inf	0.0	-inf	-inf	0.0	0.9708701	0.0	-inf	0.0	1.7267503
-inf	0.0	-inf	-inf	0.0	0.3161186	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.0	0.0	0.0	-inf	0.39301968	-inf	0.0	0.0	0.46443594
-inf	0.41556296	-inf	0.0	0.0	0.26949286	0.0	0.0	0.0	0.08119987
-inf	-inf	-inf	0.094616815	0.19153279	0.17086922	0.0	0.11936149	0.008690283	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.013148375	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.32557285	0.0	0.31609747	0.0	0.34063932	-inf	0.20338081
0.0	0.04243443	0.0036103763	0.0	0.079996675	-inf	0.013148375	-inf	-inf	0.0
0.0	0.0	0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.46430397
0.0	0.41541117	-inf	0.0	0.0	0.26957637	0.0	0.0	0.0	0.08117519
-inf	-inf	-inf	0.0	0.0	0.9709746	0.0	0.0	0.0	1.7264427
-inf	-inf	-inf	0.39866373	0.030215666	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf
0.0	0.0	0.0	0.3255809	0.0	0.31632793	0.0	0.34070212	-inf	0.2036256
0.0	0.29328424	0.0	0.39868885	0.030218557	0.6241858	0.0	-inf	-inf	0.0
0.0	-inf	-inf	0.0	0.0	-inf	0.0	-inf	-inf	-inf
-inf	0.08748633	0.0	0.0	0.020200104	0.320267	-inf	0.0	0.0	0.012408234
-inf	0.042420387	0.003717173	0.0	0.08005451	-inf	-inf	0.083999455	0.0	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.46436724
-inf	0.13217074	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.32564753	0.0	0.31637484	0.0	0.34072363	-inf	0.20359394
0.0	0.04246486	-inf	0.0	0.08007231	-inf	0.013222575	-inf	-inf	0.0
0.0	0.5154462	-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.5348459
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.012357324
-inf	-inf	-inf	0.09460437	-inf	0.17091072	-inf	0.119356796	0.008763626	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.083959326	0.0	-inf
-inf	-inf	-inf	0.3257054	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.0	-inf	0.0	0.9706289	-inf	0.0	-inf	1.7264885
-inf	-inf	-inf	-inf	0.19163808	-inf	-inf	0.1194349	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	0.29345658	0.0	0.39888126	0.030024856	0.6241167	0.0	-inf	0.028197944	0.0
0.0	0.04254195	0.0038134977	0.0	0.0800619	-inf	0.0132939145	-inf	0.0	0.0
0.0	0.13238329	-inf	0.0	-inf	-inf	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.32573274	-inf	-inf	0.0	-inf	-inf	-inf
-inf	0.042685412	0.0038784556	0.0	-inf	-inf	0.013377406	0.08405207	0.0	-inf
-inf	0.29361188	0.0	0.39901567	-inf	-inf	0.0	-inf	0.02828294	-inf
-inf	0.0	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.08773417	0.0	0.0	0.020107344	0.32012317	-inf	0.0	0.0	0.012319967
0.0	0.2936204	0.0	0.39900762	0.029929087	-inf	-inf	-inf	0.028270349	0.0
0.0	0.51549876	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.5350063
-inf	0.0	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.0	0.0	0.0	-inf	0.39317414	0.0	0.0	0.0	0.46426716
0.0	0.13255212	0.0	0.0	-inf	0.14638858	0.0	0.19380513	0.0	-inf
0.0	-inf	-inf	-inf	-inf	0.24318093	0.0	-inf	-inf	-inf
-inf	0.0	0.0	0.0	0.0	0.970796	0.0	0.0	0.0	1.7261555
-inf	0.13280657	0.0	0.0	0.0	0.1463637	0.0	0.19396858	0.0	-inf
-inf	0.2936925	0.0	0.39908352	0.029898092	0.62402254	0.0	-inf	0.028236762	-inf
-inf	-inf	0.0	0.09476093	-inf	0.17084122	0.0	-inf	-inf	-inf
0.0	0.08788591	0.0	0.0	0.019996658	0.32006347	-inf	0.0	0.0	0.012260847
-inf	0.4158638	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.11947476	0.008779645	-inf
-inf	0.0	0.0	0.0	0.0	0.970786	0.0	0.0	0.0	1.7261794
-inf	0.1328974	0.0	0.0	0.0	0.14641832	0.0	0.19399479	0.0	-inf
-inf	0.41595423	-inf	0.0	0.0	0.26996523	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.0	0.020220637	0.32013834	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	0.0	-inf	-inf	0.0	-inf	1.7254751
-inf	-inf	0.0	-inf	0.0	-inf	-inf	0.0	-inf	1.7254751
-inf	-inf	0.0	-inf	0.0	-inf	-inf	0.19404495	-inf	-inf
0.0	0.41595823	-inf	0.0	-inf	0.26987585	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	0.9707581	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.5155875	0.0	-inf	0.0	0.24335246	0.0	0.0	0.0	0.53497964
0.0	0.13301152	0.0	-inf	0.0	0.14634472	0.0	0.19409531	0.0	-inf
-inf	0.0	0.0	-inf	-inf	0.39316466	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.51571554	-inf	-inf	0.0	0.2434219	0.0	0.0	0.0	0.5348832
0.0	0.13314271	-inf	-inf	0.0	0.14632156	0.0	0.19421636	0.0	-inf
-inf	-inf	-inf	-inf	0.0	0.31660888	-inf	-inf	-inf	-inf
-inf	0.0	0.0	-inf	-inf	0.39313796	0.0	0.0	-inf	0.46353287
0.0	0.2940813	0.0	0.39932638	0.029705852	0.62398577	0.0	-inf	0.028402925	0.0
0.0	0.04307405	0.0041590407	0.0	0.080102116	-inf	0.013577722	-inf	0.0	0.0
0.0	0.0	0.0	0.0	-inf	-inf	0.0	-inf	0.0	0.46354288
0.0	0.13329417	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
0.0	-inf	0.0	0.09483047	-inf	-inf	0.0	-inf	0.008933082	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.081382126
-inf	0.0	0.0	0.0	0.0	0.9705261	0.0	-inf	0.0	1.7246635
-inf	0.13342774	0.0	0.0	0.0	0.14618582	0.0	-inf	0.0	-inf
-inf	-inf	0.004215289	-inf	0.080053076	-inf	-inf	-inf	-inf	-inf
0.0	0.2941724	-inf	0.399333	-inf	0.6238372	0.0	-inf	-inf	0.0
0.0	0.043151505	-inf	0.0	-inf	-inf	0.013610296	-inf	-inf	0.0
0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.0	0.0	0.0	0.970488	0.0	0.0	0.0	1.7240868
-inf	0.13363072	0.0	0.0	0.0	0.14615743	0.0	0.19444224	0.0	-inf
-inf	0.29423338	0.0	0.3993338	0.029714897	0.6238503	0.0	-inf	0.028304905	-inf
-inf	0.0	0.0	0.3263591	0.0	-inf	0.0	-inf	-inf	-inf
-inf	0.4164809	-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.19155456	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	0.0949244	0.19155456	0.17063093	-inf	0.119739264	0.008902952	0.0
0.0	-inf	0.0	0.0	-inf	0.39292324	-inf	0.0	0.0	0.46313062
0.0	-inf	0.0	0.0	-inf	0.14617784	-inf	0.19438928	0.0	-inf
0.0	-inf	0.0	0.39936587	-inf	0.62381476	-inf	-inf	0.028427616	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.04329995	0.004232984	0.0	0.08011307	-inf	0.013656445	0.084361374	-inf	0.0
0.0	0.29422098	0.0	0.39936587	0.029707849	-inf	0.0	-inf	-inf	0.0
0.0	0.5163828	0.0	-inf	0.0	-inf	0.0	-inf	-inf	0.5344201
0.0	0.13346806	0.0	-inf	0.0	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	-inf	0.19157119	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.5164778	0.0	-inf	0.0	0.24312285	-inf	0.0	-inf	0.53433406
-inf	0.41683954	-inf	-inf	0.0	0.26915747	-inf	0.0	-inf	0.08107509
-inf	-inf	-inf	-inf	0.19158417	0.17062378	-inf	0.119793184	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.39279896	-inf	0.0	-inf	0.46254158
-inf	-inf	-inf	-inf	-inf	0.14606687	-inf	0.1945929	-inf	-inf
0.0	0.0434665	0.004362747	0.0	0.08011933	-inf	0.013800427	0.084459215	0.0	0.0
0.0	-inf	0.0	0.094948575	0.19158417	-inf	0.0	-inf	0.00891763	0.0
0.0	-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.0	0.08105197
-inf	-inf	0.0	-inf	0.0	0.2427784	0.0	0.0	0.0	0.5342587
-inf	-inf	0.0	-inf	0.0	0.14606602	0.0	0.19468151	0.0	-inf
-inf	-inf	0.0	-inf	0.029762179	0.623686	0.0	-inf	0.028608978	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	0.39901084	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.13363963	0.0	-inf	0.0	0.1460335	0.0	0.19472049	0.0	-inf
0.0	0.2939224	0.0	-inf	0.029963851	0.62367654	0.0	-inf	0.028843358	-inf
0.0	0.04344336	0.004395332	-inf	0.080125496	-inf	0.013802059	-inf	0.0	-inf
0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.009027213	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.08863639	0.0	0.0	0.01987645	0.3197297	-inf	0.0	0.0	0.011556029
0.0	0.043478362	0.004421994	0.0	0.08014886	-inf	-inf	0.0845572	0.0	0.0
-inf	0.0	0.0	0.0	0.0	-inf	-inf	-inf	0.0	1.7225169
-inf	0.0	0.0	0.3263058	0.0	-inf	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	0.0	0.0	0.9704882	0.0	0.0	0.0	1.7224841
-inf	-inf	0.004459817	-inf	0.08017631	-inf	-inf	0.08458976	-inf	-inf
-inf	-inf	0.0	0.0	-inf	0.39266017	-inf	0.0	-inf	0.46217364
-inf	-inf	-inf	0.0	-inf	0.2689085	-inf	0.0	-inf	-inf
0.0	0.043586195	0.004522331	0.0	0.08023217	-inf	0.013932623	-inf	0.0	0.0
0.0	0.5166469	0.0	-inf	-inf	-inf	0.0	-inf	0.0	0.5341908
0.0	0.1338509	0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.009075537	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf
0.0	0.0	0.0	0.3263619	0.0	0.31596074	0.0	0.3426152	-inf	0.20320135
0.0	0.29414684	0.0	0.39926606	0.029807195	0.6236453	0.0	-inf	-inf	0.0
0.0	-inf	0.0	0.095183685	0.19160157	-inf	0.0	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.088915825	0.0	0.0	0.020047784	0.31967822	-inf	0.0	0.0	0.011156715
0.0	0.043661878	0.004606109	0.0	0.08023454	-inf	-inf	0.08464428	0.0	0.0
-inf	0.0	0.0	0.0	0.0	-inf	-inf	-inf	0.0	1.7216423
-inf	0.1340074	0.0	0.0	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	0.32644224	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.41718993	-inf	0.0	0.0	0.26897472	0.0	0.0	0.0	0.080720715
0.0	-inf	-inf	0.09525593	0.19159804	0.1704728	0.0	0.12010665	0.009015039	0.0
0.0	-inf	-inf	0.0	-inf	0.3926457	0.0	0.0	0.0	0.46195224
-inf	-inf	-inf	0.0	-inf	0.9702567	0.0	0.0	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.01408001	0.08476266	0.0	-inf
-inf	0.043770976	0.0046791323	0.0	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.534124
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.4172423	-inf	0.0	0.0	0.26919776	0.0	0.0	0.0	0.080685645
0.0	-inf	-inf	0.09529548	0.19165985	0.1705383	0.0	0.12011662	0.009024799	0.0
-inf	-inf	-inf	-inf	-inf	0.31610692	0.0	0.34270072	-inf	0.20321459
-inf	-inf	-inf	-inf	-inf	0.9700705	0.0	0.0	-inf	1.7204466
-inf	-inf	-inf	-inf	-inf	0.14601216	0.0	0.19514787	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.623597	0.0	-inf	-inf	-inf
0.0	0.13412982	0.0	-inf	0.0	-inf	0.0	0.19514787	0.0	-inf
0.0	0.41705787	-inf	-inf	0.0	-inf	0.0	-inf	0.0	-inf
0.0	-inf	-inf	-inf	0.19174558	-inf	0.0	-inf	0.008929148	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	0.0	0.0	0.0	-inf	0.39270085	-inf	0.0	-inf	-inf
-inf	0.043878146	0.0048379675	0.0	-inf	-inf	-inf	0.08488933	-inf	-inf
-inf	0.2944789	0.0	0.3996958	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.0	0.0	-inf	0.39267558	0.0	0.0	0.0	0.46136373
-inf	-inf	0.0	0.0	-inf	0.97007823	0.0	0.0	0.0	-inf
-inf	-inf	0.004853159	0.0	-inf	-inf	0.014143005	0.084878445	0.0	-inf
-inf	-inf	0.0	0.32645708	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.0	0.0	0.0	0.96992624	0.0	0.0	0.0	1.7202673
-inf	0.29434377	0.0	-inf	0.029717192	0.6234209	0.0	-inf	0.02887857	-inf
-inf	-inf	-inf	-inf	0.1917902	-inf	-inf	-inf	-inf	-inf
0.0	0.0	0.0	0.0	-inf	0.39267486	0.0	0.0	0.0	0.46140474
0.0	0.13432416	0.0	0.0	-inf	0.14602451	0.0	0.1952658	0.0	-inf
0.0	0.29437554	0.0	0.39965796	-inf	0.6234095	0.0	-inf	0.028887197	-inf
-inf	0.0	0.0	0.32644022	-inf	-inf	0.0	-inf	-inf	-inf
-inf	0.0	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	0.46130595
0.0	0.13423654	0.0	-inf	-inf	-inf	-inf	0.19524847	0.0	-inf
-inf	-inf	0.0	0.09520503	0.19177099	-inf	0.0	0.12017301	0.008856505	0.0
-inf	-inf	0.0	0.0	0.0	-inf	0.0	0.0	0.0	1.7200251
-inf	-inf	0.0	0.0	0.020120025	-inf	-inf	0.0	0.0	-inf
-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0	0.0	-inf
-inf	0.0	0.0	0.0	0.0	0.9696842	0.0	0.0	-inf	1.7201421
-inf	0.13426009	0.0	0.0	0.0	0.14585595	0.0	0.19539432	-inf	-inf
-inf	-inf	0.0	0.0951346	0.19182162	0.1704983	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	0.2692694	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	0.0951346	0.19182162	0.1704983	0.0	0.12014534	0.0088671595	0.0
-inf	-inf	-inf	-inf	-inf	0.24300216	0.0	0.0	-inf	0.5342112
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	0.5172124	0.0	-inf	0.0	0.24300216	0.0	-inf	0.0	0.5342112
0.0	-inf	0.0	-inf	0.020099685	0.3191697	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	0.0	0.96985495	-inf	-inf	-inf	-inf
-inf	-inf	0.005157184	-inf	0.08043553	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.4176541	-inf	0.0	0.0	0.26905483	0.0	0.0	0.0	0.08045626
0.0	-inf	-inf	0.09508365	0.19185315	0.17051864	0.0	0.12014221	0.008884415	0.0
0.0	-inf	-inf	0.0	-inf	0.39261496	0.0	0.0	0.0	0.46112397
-inf	-inf	-inf	0.0	-inf	0.969803	0.0	-inf	0.0	-inf
0.0	0.0	0.0	0.3265906	0.0	0.3158024	0.0	0.34361422	-inf	0.202862
-inf	0.0	0.0	0.0	0.0	0.9697144	-inf	-inf	-inf	1.7201854
-inf	0.13440421	0.0	0.0	0.0	0.14587738	-inf	-inf	-inf	-inf
-inf	0.4178278	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.095170885	0.19182765	-inf	-inf	-inf	-inf	-inf
0.0	0.13437313	0.0	-inf	0.0	0.14582883	0.0	0.19548708	-inf	-inf
0.0	0.2944316	0.0	-inf	0.029368624	0.6231783	0.0	-inf	-inf	-inf
0.0	0.0	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	0.0	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	0.0	0.0	0.0	0.0	0.9695449	0.0	0.0	0.0	1.7196975
-inf	0.51747566	0.0	-inf	0.0	-inf	0.0	0.0	0.0	-inf
-inf	-inf	0.0	-inf	0.19175255	-inf	0.0	0.12024829	0.008909285	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
