start	end	action	reward
7.0	2.0	0.0	6793.0
2.0	0.0	0.0	1352.0
0.0	4.0	2.0	1426.0
4.0	1.0	0.0	2004.0
1.0	9.0	0.0	-29513.0
9.0	8.0	3.0	13811.0
5.0	3.0	0.0	-3288.0
3.0	6.0	0.0	725.0
6.0	2.0	0.0	-1653.0
2.0	4.0	3.0	8635.0
4.0	9.0	0.0	-27109.0
9.0	7.0	3.0	15378.0
7.0	5.0	3.0	-219.0
5.0	1.0	0.0	-7027.0
1.0	8.0	0.0	204.0
8.0	0.0	3.0	7080.0
0.0	3.0	3.0	5404.0
3.0	2.0	0.0	-2737.0
2.0	1.0	1.0	-4128.0
1.0	4.0	2.0	1755.0
9.0	6.0	4.0	106632.0
6.0	4.0	3.0	6694.0
4.0	5.0	0.0	-5434.0
5.0	8.0	0.0	-21943.0
8.0	7.0	0.0	6567.0
7.0	9.0	0.0	5518.0
9.0	6.0	2.0	-101095.0
6.0	3.0	0.0	-7344.0
3.0	4.0	0.0	8619.0
4.0	2.0	0.0	-5433.0
2.0	0.0	0.0	726.0
0.0	1.0	0.0	3679.0
1.0	8.0	0.0	-329.0
8.0	5.0	3.0	5694.0
7.0	6.0	0.0	8264.0
6.0	5.0	3.0	-1113.0
5.0	2.0	0.0	6947.0
2.0	1.0	1.0	-8108.0
1.0	9.0	0.0	-23654.0
9.0	3.0	3.0	11287.0
3.0	4.0	0.0	-4063.0
4.0	8.0	0.0	-2678.0
8.0	2.0	0.0	5386.0
2.0	9.0	3.0	10109.0
9.0	1.0	0.0	-29909.0
1.0	4.0	1.0	5092.0
4.0	7.0	3.0	5162.0
7.0	0.0	3.0	3602.0
5.0	3.0	0.0	3666.0
3.0	6.0	0.0	1616.0
6.0	2.0	0.0	-8573.0
2.0	8.0	0.0	4314.0
8.0	7.0	3.0	4297.0
7.0	4.0	3.0	6378.0
4.0	0.0	0.0	-3803.0
0.0	1.0	0.0	2730.0
1.0	9.0	0.0	-23289.0
9.0	3.0	3.0	8380.0
3.0	5.0	0.0	-1518.0
5.0	4.0	0.0	4288.0
4.0	7.0	0.0	-27137.0
7.0	1.0	3.0	14092.0
8.0	1.0	3.0	2587.0
1.0	6.0	4.0	102286.0
6.0	3.0	0.0	-515.0
3.0	2.0	0.0	10296.0
2.0	9.0	0.0	-3388.0
9.0	2.0	3.0	-606.0
2.0	1.0	0.0	3948.0
1.0	6.0	2.0	-102309.0
6.0	3.0	3.0	-2508.0
3.0	5.0	3.0	9621.0
5.0	8.0	3.0	3653.0
8.0	0.0	0.0	-22350.0
0.0	4.0	3.0	3586.0
4.0	7.0	0.0	-18604.0
2.0	1.0	0.0	1275.0
1.0	8.0	3.0	11817.0
8.0	9.0	0.0	-8541.0
9.0	6.0	0.0	1093.0
6.0	4.0	0.0	-21990.0
4.0	3.0	3.0	12561.0
3.0	5.0	0.0	-10112.0
5.0	7.0	3.0	9282.0
7.0	2.0	0.0	97.0
2.0	1.0	1.0	2702.0
1.0	9.0	0.0	-32064.0
9.0	5.0	0.0	-25165.0
5.0	4.0	3.0	22890.0
4.0	6.0	4.0	99467.0
8.0	3.0	0.0	-6896.0
3.0	6.0	3.0	16219.0
6.0	2.0	0.0	-5197.0
2.0	1.0	3.0	4278.0
1.0	8.0	3.0	-6635.0
8.0	0.0	0.0	-16589.0
0.0	9.0	3.0	14353.0
9.0	5.0	0.0	-35129.0
5.0	7.0	0.0	-15487.0
7.0	4.0	0.0	-19726.0
4.0	3.0	0.0	14526.0
3.0	6.0	4.0	92413.0
6.0	2.0	3.0	-1185.0
2.0	1.0	0.0	-281.0
5.0	1.0	3.0	7188.0
1.0	7.0	3.0	-766.0
7.0	9.0	0.0	327.0
9.0	8.0	0.0	-482.0
8.0	4.0	3.0	4633.0
4.0	0.0	0.0	8656.0
0.0	8.0	3.0	-402.0
8.0	2.0	0.0	-4927.0
2.0	1.0	0.0	5584.0
1.0	5.0	0.0	-1845.0
5.0	9.0	0.0	-18836.0
9.0	3.0	3.0	3689.0
3.0	6.0	0.0	2651.0
6.0	7.0	2.0	-4628.0
8.0	2.0	0.0	-613.0
2.0	5.0	0.0	3201.0
5.0	4.0	0.0	2276.0
4.0	9.0	3.0	2383.0
9.0	1.0	0.0	-24556.0
1.0	3.0	1.0	3476.0
3.0	7.0	0.0	-2732.0
7.0	6.0	4.0	106776.0
6.0	2.0	3.0	-1177.0
2.0	9.0	0.0	9162.0
9.0	4.0	3.0	3655.0
4.0	3.0	0.0	6270.0
3.0	8.0	2.0	-6192.0
8.0	0.0	3.0	432.0
1.0	5.0	1.0	-2319.0
5.0	7.0	0.0	-22676.0
7.0	1.0	3.0	4221.0
1.0	2.0	0.0	-3724.0
2.0	0.0	3.0	11548.0
0.0	9.0	3.0	-2073.0
9.0	5.0	0.0	-14479.0
5.0	8.0	3.0	4601.0
8.0	3.0	0.0	-123.0
3.0	4.0	3.0	7595.0
4.0	6.0	0.0	-30703.0
6.0	2.0	0.0	16184.0
2.0	1.0	0.0	-12292.0
1.0	4.0	1.0	4915.0
9.0	4.0	3.0	1943.0
4.0	3.0	0.0	-5976.0
3.0	7.0	3.0	9351.0
7.0	8.0	3.0	3788.0
8.0	5.0	3.0	1173.0
5.0	2.0	0.0	-788.0
2.0	7.0	0.0	-2026.0
7.0	1.0	0.0	3364.0
1.0	6.0	4.0	106744.0
6.0	0.0	0.0	-31684.0
0.0	3.0	0.0	1137.0
3.0	8.0	0.0	9094.0
8.0	9.0	0.0	961.0
9.0	4.0	2.0	-49.0
4.0	2.0	3.0	10820.0
2.0	1.0	1.0	-4547.0
1.0	3.0	1.0	-3067.0
3.0	6.0	4.0	104515.0
6.0	8.0	3.0	1087.0
8.0	5.0	0.0	-24518.0
5.0	7.0	3.0	6982.0
7.0	9.0	0.0	1120.0
9.0	1.0	0.0	-21531.0
1.0	2.0	0.0	-5725.0
2.0	0.0	0.0	13990.0
0.0	5.0	0.0	-7002.0
5.0	7.0	0.0	-18668.0
7.0	6.0	0.0	854.0
6.0	3.0	0.0	9779.0
3.0	4.0	3.0	4525.0
4.0	0.0	0.0	-1976.0
0.0	1.0	0.0	-289.0
1.0	5.0	3.0	13208.0
5.0	7.0	0.0	-32919.0
7.0	9.0	3.0	13666.0
9.0	8.0	0.0	363.0
8.0	6.0	1.0	-4529.0
6.0	2.0	3.0	846.0
2.0	3.0	3.0	2965.0
3.0	9.0	2.0	186.0
9.0	8.0	3.0	3866.0
8.0	2.0	0.0	-6808.0
1.0	2.0	0.0	-5474.0
2.0	5.0	0.0	4932.0
5.0	6.0	3.0	4395.0
6.0	7.0	0.0	-3592.0
7.0	4.0	0.0	-24294.0
4.0	7.0	0.0	-17893.0
7.0	8.0	3.0	4019.0
8.0	1.0	0.0	-6592.0
1.0	2.0	1.0	14337.0
2.0	9.0	0.0	-9799.0
9.0	5.0	0.0	-10964.0
5.0	3.0	0.0	2172.0
3.0	0.0	0.0	-1577.0
0.0	6.0	2.0	5990.0
2.0	7.0	0.0	-3064.0
7.0	5.0	0.0	-19947.0
5.0	1.0	0.0	-1289.0
1.0	4.0	0.0	2381.0
4.0	9.0	0.0	-18764.0
9.0	3.0	0.0	-189.0
3.0	6.0	4.0	106669.0
6.0	8.0	0.0	2069.0
8.0	9.0	0.0	1168.0
9.0	7.0	3.0	-946.0
7.0	4.0	0.0	-24890.0
4.0	3.0	0.0	8100.0
3.0	6.0	0.0	-2362.0
6.0	2.0	0.0	849.0
2.0	5.0	3.0	1682.0
5.0	1.0	1.0	6032.0
1.0	9.0	3.0	1316.0
9.0	4.0	0.0	-18510.0
4.0	2.0	0.0	-4291.0
2.0	0.0	3.0	-263.0
0.0	5.0	0.0	2501.0
5.0	6.0	4.0	105556.0
6.0	7.0	1.0	-2268.0
7.0	3.0	0.0	3386.0
3.0	8.0	0.0	-6043.0
8.0	1.0	0.0	3258.0
1.0	2.0	3.0	2719.0
2.0	5.0	0.0	-3793.0
9.0	5.0	0.0	-24885.0
5.0	3.0	0.0	544.0
3.0	4.0	0.0	7773.0
4.0	7.0	3.0	1545.0
7.0	6.0	0.0	-9918.0
6.0	7.0	2.0	7113.0
7.0	1.0	0.0	-769.0
1.0	2.0	3.0	8114.0
2.0	4.0	0.0	-4940.0
4.0	9.0	0.0	-22267.0
9.0	5.0	0.0	-21472.0
5.0	8.0	0.0	-18330.0
8.0	0.0	0.0	-18646.0
0.0	3.0	0.0	9276.0
3.0	2.0	0.0	-3872.0
2.0	1.0	0.0	-531.0
1.0	7.0	3.0	8486.0
7.0	5.0	0.0	-29275.0
5.0	9.0	0.0	-25576.0
9.0	6.0	4.0	114009.0
6.0	8.0	1.0	2056.0
8.0	4.0	0.0	-6519.0
4.0	6.0	3.0	-88603.0
6.0	2.0	0.0	-5261.0
2.0	0.0	0.0	5585.0
0.0	3.0	0.0	2342.0
3.0	1.0	0.0	-6770.0
1.0	5.0	3.0	5765.0
5.0	8.0	0.0	-26316.0
8.0	9.0	0.0	2682.0
9.0	1.0	0.0	-21329.0
1.0	2.0	1.0	4129.0
2.0	3.0	0.0	-434.0
3.0	5.0	0.0	-3742.0
5.0	0.0	0.0	8541.0
0.0	7.0	3.0	1277.0
7.0	4.0	3.0	1609.0
4.0	8.0	0.0	583.0
8.0	6.0	3.0	2132.0
6.0	8.0	3.0	3847.0
8.0	4.0	0.0	4387.0
4.0	7.0	0.0	-17561.0
5.0	9.0	3.0	4694.0
9.0	7.0	3.0	7032.0
7.0	2.0	0.0	-84.0
2.0	1.0	0.0	-2914.0
1.0	3.0	1.0	4342.0
3.0	2.0	0.0	-5228.0
2.0	1.0	0.0	2735.0
1.0	5.0	0.0	250.0
5.0	9.0	0.0	-19112.0
9.0	0.0	0.0	-30761.0
0.0	6.0	0.0	-15794.0
6.0	4.0	0.0	-15788.0
4.0	8.0	3.0	7530.0
8.0	7.0	0.0	-7708.0
2.0	1.0	0.0	7525.0
1.0	9.0	3.0	403.0
9.0	8.0	3.0	2480.0
8.0	4.0	3.0	1509.0
4.0	5.0	3.0	1809.0
5.0	3.0	0.0	1121.0
3.0	7.0	0.0	1365.0
7.0	6.0	4.0	107746.0
6.0	7.0	1.0	-1362.0
7.0	3.0	0.0	-3689.0
3.0	2.0	3.0	5751.0
2.0	1.0	1.0	-1112.0
1.0	9.0	0.0	-17619.0
9.0	8.0	0.0	4469.0
5.0	4.0	0.0	7085.0
4.0	8.0	0.0	-680.0
8.0	9.0	0.0	135.0
9.0	0.0	0.0	-18949.0
0.0	3.0	0.0	2215.0
3.0	2.0	0.0	6139.0
2.0	6.0	4.0	103108.0
6.0	1.0	1.0	-816.0
1.0	4.0	0.0	872.0
4.0	5.0	3.0	16346.0
5.0	7.0	3.0	-1614.0
7.0	2.0	0.0	-12824.0
2.0	5.0	2.0	6780.0
5.0	9.0	0.0	-28140.0
1.0	8.0	3.0	5144.0
8.0	9.0	0.0	401.0
9.0	6.0	4.0	108583.0
6.0	3.0	0.0	-5537.0
3.0	4.0	0.0	504.0
4.0	8.0	0.0	222.0
8.0	2.0	0.0	712.0
2.0	1.0	0.0	5868.0
1.0	9.0	0.0	-22619.0
9.0	6.0	0.0	-312.0
6.0	3.0	0.0	-2785.0
3.0	5.0	0.0	7361.0
5.0	7.0	3.0	2994.0
7.0	0.0	0.0	6035.0
8.0	7.0	0.0	2640.0
7.0	3.0	0.0	3494.0
3.0	5.0	3.0	2180.0
5.0	2.0	0.0	1050.0
2.0	4.0	3.0	5091.0
4.0	6.0	0.0	-24745.0
6.0	9.0	3.0	8831.0
9.0	1.0	4.0	101660.0
1.0	2.0	1.0	1738.0
2.0	0.0	3.0	-352.0
0.0	9.0	0.0	-24638.0
9.0	4.0	2.0	1440.0
4.0	5.0	0.0	1566.0
5.0	3.0	0.0	139.0
3.0	7.0	0.0	-3640.0
7.0	8.0	3.0	14854.0
8.0	5.0	3.0	3292.0
5.0	2.0	0.0	-7739.0
2.0	1.0	4.0	107137.0
1.0	9.0	0.0	-26311.0
9.0	6.0	1.0	5340.0
6.0	7.0	0.0	1153.0
7.0	3.0	3.0	3536.0
3.0	4.0	3.0	5521.0
4.0	0.0	0.0	-1809.0
0.0	2.0	0.0	695.0
2.0	8.0	0.0	-8.0
8.0	1.0	0.0	6376.0
1.0	9.0	0.0	-24987.0
9.0	5.0	3.0	11451.0
5.0	3.0	0.0	-2651.0
3.0	6.0	0.0	830.0
6.0	4.0	0.0	-19085.0
4.0	1.0	0.0	5367.0
1.0	8.0	0.0	1903.0
8.0	7.0	3.0	-3014.0
7.0	2.0	0.0	4742.0
2.0	3.0	3.0	6276.0
3.0	0.0	3.0	1402.0
0.0	9.0	0.0	-27022.0
9.0	6.0	1.0	2897.0
6.0	5.0	2.0	-2261.0
1.0	9.0	0.0	-23044.0
9.0	6.0	4.0	109009.0
6.0	3.0	0.0	-922.0
3.0	4.0	0.0	2578.0
4.0	8.0	0.0	-5133.0
8.0	7.0	3.0	10189.0
7.0	2.0	0.0	-2731.0
2.0	5.0	0.0	-1980.0
5.0	2.0	0.0	2356.0
2.0	7.0	0.0	402.0
7.0	3.0	3.0	8722.0
3.0	4.0	1.0	-2278.0
4.0	1.0	1.0	7762.0
1.0	8.0	3.0	615.0
9.0	6.0	0.0	8705.0
6.0	8.0	0.0	4575.0
8.0	2.0	0.0	-2395.0
2.0	1.0	3.0	2212.0
1.0	3.0	0.0	-4123.0
3.0	5.0	0.0	11472.0
5.0	9.0	0.0	-24459.0
9.0	0.0	0.0	-25556.0
0.0	4.0	0.0	12980.0
4.0	6.0	0.0	-14492.0
6.0	7.0	1.0	677.0
7.0	2.0	3.0	-1656.0
2.0	9.0	3.0	-4299.0
9.0	6.0	1.0	2952.0
8.0	1.0	3.0	17666.0
1.0	4.0	3.0	-12507.0
4.0	5.0	0.0	7917.0
5.0	3.0	0.0	598.0
3.0	6.0	3.0	1581.0
6.0	1.0	2.0	1824.0
1.0	4.0	2.0	-6855.0
4.0	0.0	0.0	-3248.0
0.0	7.0	0.0	9777.0
7.0	5.0	3.0	-2878.0
5.0	8.0	3.0	12352.0
8.0	2.0	0.0	-2493.0
2.0	3.0	0.0	-9874.0
3.0	9.0	0.0	14280.0
2.0	5.0	0.0	-1361.0
5.0	1.0	0.0	5758.0
1.0	7.0	3.0	1747.0
7.0	9.0	0.0	-176.0
9.0	3.0	0.0	-3902.0
3.0	4.0	0.0	8112.0
4.0	8.0	3.0	3149.0
8.0	6.0	0.0	4829.0
6.0	2.0	2.0	-5043.0
2.0	1.0	0.0	-11554.0
1.0	9.0	0.0	-14790.0
9.0	5.0	0.0	-25198.0
5.0	0.0	0.0	15247.0
0.0	7.0	2.0	-4746.0
8.0	7.0	0.0	297.0
7.0	4.0	0.0	-20996.0
4.0	2.0	0.0	3741.0
2.0	7.0	3.0	7088.0
7.0	5.0	0.0	-22714.0
5.0	1.0	1.0	3695.0
1.0	0.0	0.0	-4629.0
0.0	9.0	0.0	-26338.0
9.0	8.0	3.0	14108.0
8.0	6.0	0.0	-1270.0
6.0	3.0	0.0	-961.0
3.0	2.0	0.0	4137.0
2.0	7.0	0.0	748.0
7.0	1.0	0.0	-4083.0
5.0	1.0	4.0	106355.0
1.0	6.0	4.0	100292.0
6.0	8.0	1.0	-4355.0
8.0	4.0	3.0	4050.0
4.0	9.0	0.0	-20372.0
9.0	7.0	3.0	7818.0
7.0	1.0	2.0	-104844.0
1.0	6.0	3.0	-103318.0
6.0	8.0	3.0	14535.0
8.0	2.0	0.0	-6689.0
2.0	5.0	0.0	-1577.0
5.0	0.0	0.0	7760.0
0.0	4.0	0.0	2991.0
4.0	3.0	3.0	521.0
2.0	4.0	3.0	-87.0
4.0	1.0	4.0	101947.0
1.0	8.0	3.0	3807.0
8.0	9.0	0.0	-4951.0
9.0	6.0	0.0	9189.0
6.0	7.0	3.0	4980.0
7.0	5.0	3.0	-2919.0
5.0	3.0	3.0	7842.0
3.0	2.0	3.0	3113.0
2.0	1.0	1.0	-6328.0
1.0	0.0	0.0	2606.0
0.0	5.0	2.0	-3544.0
5.0	9.0	3.0	-89.0
9.0	8.0	0.0	-4573.0
6.0	4.0	0.0	-22913.0
4.0	7.0	0.0	-18225.0
7.0	1.0	0.0	688.0
1.0	5.0	1.0	-1659.0
5.0	8.0	3.0	7111.0
8.0	3.0	0.0	-7987.0
3.0	6.0	3.0	-93455.0
6.0	2.0	0.0	3035.0
2.0	9.0	0.0	-5522.0
9.0	4.0	0.0	-17922.0
4.0	0.0	0.0	-2104.0
0.0	2.0	3.0	7898.0
2.0	1.0	1.0	9995.0
1.0	9.0	3.0	-1742.0
9.0	5.0	0.0	-20573.0
5.0	8.0	0.0	-19227.0
8.0	3.0	0.0	9209.0
3.0	7.0	3.0	-3137.0
7.0	4.0	0.0	-19800.0
4.0	2.0	0.0	7583.0
2.0	1.0	0.0	-12813.0
1.0	3.0	0.0	13855.0
3.0	5.0	0.0	-4300.0
5.0	6.0	0.0	-21960.0
6.0	7.0	1.0	-3515.0
7.0	0.0	0.0	4152.0
0.0	8.0	0.0	-20918.0
8.0	9.0	0.0	7159.0
2.0	5.0	0.0	-4709.0
5.0	1.0	0.0	8308.0
1.0	9.0	0.0	-24907.0
9.0	6.0	0.0	1350.0
6.0	3.0	0.0	3553.0
3.0	4.0	0.0	-6097.0
4.0	8.0	0.0	11338.0
8.0	7.0	3.0	2721.0
7.0	2.0	0.0	-5157.0
2.0	3.0	0.0	4431.0
3.0	1.0	1.0	3227.0
1.0	0.0	0.0	-2397.0
0.0	5.0	3.0	6452.0
5.0	6.0	4.0	104167.0
9.0	8.0	3.0	7500.0
8.0	4.0	0.0	140.0
4.0	0.0	3.0	-2324.0
0.0	2.0	0.0	2796.0
2.0	9.0	3.0	9778.0
9.0	8.0	0.0	-9515.0
8.0	3.0	0.0	7804.0
3.0	6.0	0.0	2202.0
6.0	7.0	1.0	-2885.0
7.0	1.0	0.0	-43.0
1.0	5.0	3.0	447.0
5.0	2.0	0.0	1778.0
2.0	7.0	3.0	9350.0
7.0	1.0	1.0	-9121.0
1.0	4.0	1.0	-6437.0
4.0	9.0	0.0	-25552.0
9.0	3.0	0.0	8365.0
3.0	6.0	0.0	-984.0
6.0	8.0	0.0	-764.0
8.0	6.0	3.0	11670.0
6.0	3.0	0.0	-7369.0
3.0	4.0	0.0	6906.0
4.0	9.0	3.0	8954.0
9.0	1.0	0.0	-25992.0
1.0	5.0	3.0	9443.0
5.0	7.0	0.0	-26170.0
7.0	2.0	3.0	8914.0
2.0	0.0	0.0	-10455.0
7.0	1.0	4.0	97462.0
1.0	4.0	1.0	9237.0
4.0	5.0	3.0	2700.0
5.0	2.0	0.0	-4182.0
2.0	9.0	0.0	4395.0
9.0	8.0	3.0	-1487.0
8.0	3.0	0.0	-664.0
3.0	6.0	0.0	272.0
6.0	7.0	1.0	-1803.0
7.0	9.0	3.0	9970.0
9.0	1.0	0.0	-30338.0
1.0	3.0	1.0	11967.0
3.0	4.0	0.0	5874.0
4.0	2.0	0.0	3480.0
5.0	2.0	3.0	646.0
2.0	8.0	3.0	7041.0
8.0	4.0	3.0	3541.0
4.0	2.0	0.0	-4140.0
2.0	3.0	3.0	8095.0
3.0	9.0	0.0	1926.0
9.0	6.0	0.0	-1134.0
6.0	1.0	3.0	1661.0
1.0	7.0	0.0	-8287.0
7.0	0.0	3.0	8338.0
0.0	5.0	0.0	4614.0
5.0	4.0	2.0	-4558.0
4.0	1.0	0.0	-701.0
1.0	6.0	3.0	-463.0
3.0	2.0	0.0	8170.0
2.0	8.0	3.0	4929.0
8.0	7.0	0.0	1461.0
7.0	9.0	0.0	1490.0
9.0	6.0	4.0	104039.0
6.0	8.0	2.0	-5050.0
8.0	5.0	3.0	5705.0
5.0	3.0	0.0	-5648.0
3.0	7.0	0.0	4356.0
7.0	1.0	0.0	1939.0
1.0	2.0	3.0	10772.0
2.0	9.0	0.0	-12752.0
9.0	0.0	3.0	16053.0
0.0	4.0	0.0	304.0
2.0	1.0	0.0	6964.0
1.0	6.0	4.0	105047.0
6.0	8.0	3.0	-5824.0
8.0	9.0	0.0	6600.0
9.0	4.0	0.0	-29519.0
4.0	5.0	0.0	7994.0
5.0	3.0	0.0	5522.0
3.0	7.0	0.0	-2046.0
7.0	2.0	3.0	8004.0
2.0	1.0	1.0	-2237.0
1.0	9.0	0.0	-17059.0
9.0	5.0	0.0	-31164.0
5.0	0.0	0.0	9630.0
0.0	4.0	3.0	6650.0
8.0	3.0	0.0	360.0
3.0	4.0	0.0	1199.0
4.0	6.0	4.0	102706.0
6.0	1.0	1.0	8944.0
1.0	0.0	0.0	-6004.0
0.0	8.0	0.0	-21641.0
8.0	2.0	0.0	4599.0
2.0	5.0	0.0	-828.0
5.0	7.0	3.0	4387.0
7.0	9.0	3.0	3402.0
9.0	3.0	3.0	12.0
3.0	2.0	0.0	3334.0
2.0	1.0	1.0	-2487.0
1.0	0.0	1.0	1785.0
9.0	4.0	0.0	-9438.0
4.0	5.0	3.0	10288.0
5.0	7.0	3.0	-1441.0
7.0	8.0	0.0	-3411.0
8.0	6.0	0.0	-208.0
6.0	7.0	0.0	1554.0
7.0	5.0	2.0	-7897.0
5.0	9.0	0.0	-22153.0
9.0	1.0	0.0	-15358.0
1.0	2.0	3.0	4721.0
2.0	0.0	0.0	4829.0
0.0	8.0	3.0	-125.0
8.0	3.0	0.0	-4514.0
3.0	4.0	0.0	1377.0
1.0	5.0	0.0	939.0
5.0	2.0	0.0	1664.0
2.0	8.0	3.0	2811.0
8.0	9.0	0.0	4607.0
9.0	3.0	0.0	471.0
3.0	4.0	0.0	992.0
4.0	7.0	0.0	-20193.0
7.0	6.0	4.0	106346.0
6.0	9.0	1.0	-11097.0
9.0	1.0	0.0	-15500.0
1.0	7.0	3.0	6665.0
7.0	8.0	0.0	-4621.0
8.0	3.0	3.0	8795.0
3.0	4.0	1.0	3980.0
5.0	2.0	0.0	-1388.0
2.0	4.0	3.0	8304.0
4.0	6.0	4.0	103425.0
6.0	1.0	0.0	-6875.0
1.0	7.0	3.0	8253.0
7.0	2.0	0.0	380.0
2.0	9.0	3.0	5338.0
9.0	5.0	0.0	-29414.0
5.0	8.0	3.0	8604.0
8.0	3.0	0.0	-9934.0
3.0	0.0	0.0	12357.0
0.0	9.0	2.0	2434.0
9.0	1.0	0.0	-28385.0
1.0	2.0	1.0	2937.0
5.0	6.0	4.0	102419.0
6.0	8.0	3.0	7120.0
8.0	2.0	3.0	2510.0
2.0	3.0	3.0	1066.0
3.0	7.0	0.0	-11963.0
7.0	1.0	0.0	16025.0
1.0	2.0	1.0	-10517.0
2.0	5.0	0.0	6806.0
5.0	4.0	3.0	-917.0
4.0	9.0	0.0	-26158.0
9.0	0.0	0.0	-13901.0
0.0	3.0	0.0	11191.0
3.0	8.0	2.0	2198.0
8.0	6.0	0.0	-6239.0
2.0	8.0	3.0	8860.0
8.0	3.0	3.0	4699.0
3.0	9.0	0.0	-10030.0
9.0	1.0	0.0	-11517.0
1.0	5.0	1.0	-127.0
5.0	7.0	3.0	-2261.0
7.0	4.0	0.0	-26949.0
4.0	6.0	3.0	8270.0
6.0	4.0	3.0	7418.0
4.0	8.0	0.0	117.0
8.0	5.0	3.0	-1955.0
5.0	9.0	0.0	-20059.0
9.0	1.0	1.0	23074.0
1.0	0.0	3.0	6363.0
2.0	3.0	0.0	3231.0
3.0	7.0	0.0	-2170.0
7.0	8.0	0.0	6103.0
8.0	2.0	3.0	10089.0
2.0	1.0	1.0	-11376.0
1.0	9.0	0.0	-25697.0
9.0	5.0	0.0	-20558.0
5.0	3.0	0.0	12625.0
3.0	0.0	0.0	671.0
0.0	6.0	0.0	-18144.0
6.0	4.0	3.0	1055.0
4.0	2.0	0.0	-2588.0
2.0	1.0	0.0	1467.0
1.0	9.0	1.0	28908.0
6.0	5.0	0.0	-15271.0
5.0	3.0	3.0	8115.0
3.0	9.0	3.0	1552.0
9.0	7.0	3.0	5703.0
7.0	8.0	0.0	-5158.0
8.0	1.0	4.0	105520.0
1.0	2.0	1.0	-2880.0
2.0	7.0	0.0	-712.0
7.0	5.0	0.0	-18970.0
5.0	9.0	0.0	-21540.0
9.0	6.0	3.0	12527.0
6.0	0.0	0.0	-29893.0
0.0	3.0	0.0	8935.0
3.0	4.0	0.0	4329.0
5.0	9.0	0.0	-26099.0
9.0	4.0	3.0	14397.0
4.0	6.0	3.0	1425.0
6.0	1.0	1.0	-8339.0
1.0	2.0	3.0	-3588.0
2.0	3.0	0.0	1874.0
3.0	7.0	0.0	2591.0
7.0	8.0	3.0	5433.0
8.0	2.0	0.0	-2429.0
2.0	1.0	4.0	109816.0
1.0	9.0	0.0	-21274.0
9.0	5.0	0.0	-23099.0
5.0	6.0	4.0	111863.0
6.0	3.0	0.0	-12005.0
7.0	3.0	3.0	6951.0
3.0	4.0	0.0	-851.0
4.0	0.0	3.0	9387.0
0.0	1.0	0.0	334.0
1.0	7.0	2.0	-7557.0
7.0	2.0	0.0	2319.0
2.0	5.0	0.0	-3981.0
5.0	9.0	0.0	-18755.0
9.0	3.0	0.0	5179.0
3.0	8.0	3.0	6416.0
8.0	6.0	4.0	103755.0
6.0	7.0	1.0	-2648.0
7.0	9.0	3.0	1495.0
9.0	5.0	3.0	-598.0
8.0	2.0	0.0	-4482.0
2.0	5.0	0.0	5602.0
5.0	1.0	0.0	1793.0
1.0	3.0	1.0	-5928.0
3.0	4.0	3.0	3361.0
4.0	1.0	1.0	1905.0
1.0	2.0	1.0	5140.0
2.0	9.0	0.0	-6133.0
9.0	3.0	0.0	1392.0
3.0	5.0	0.0	6075.0
5.0	7.0	0.0	-26793.0
7.0	8.0	0.0	9350.0
8.0	6.0	1.0	13293.0
6.0	0.0	0.0	-25262.0
8.0	2.0	0.0	3500.0
2.0	6.0	3.0	7112.0
6.0	3.0	0.0	-3381.0
3.0	1.0	0.0	2534.0
1.0	9.0	0.0	-29088.0
9.0	5.0	3.0	12631.0
5.0	7.0	3.0	5267.0
7.0	4.0	3.0	1140.0
4.0	2.0	0.0	-2583.0
2.0	1.0	1.0	1603.0
1.0	3.0	1.0	241.0
3.0	0.0	0.0	-9760.0
0.0	5.0	0.0	15647.0
5.0	9.0	3.0	3159.0
7.0	8.0	0.0	9965.0
8.0	9.0	0.0	-4849.0
9.0	1.0	0.0	-18733.0
1.0	4.0	3.0	10964.0
4.0	8.0	3.0	-5361.0
8.0	2.0	0.0	-1369.0
2.0	6.0	3.0	7153.0
6.0	5.0	0.0	-22013.0
5.0	0.0	0.0	679.0
0.0	3.0	0.0	-4048.0
3.0	7.0	0.0	12791.0
7.0	0.0	0.0	-11963.0
0.0	2.0	3.0	16234.0
2.0	1.0	0.0	4037.0
6.0	4.0	3.0	2191.0
4.0	1.0	0.0	3852.0
1.0	9.0	0.0	-27038.0
9.0	5.0	0.0	-17285.0
5.0	3.0	3.0	7983.0
3.0	0.0	0.0	2382.0
0.0	8.0	3.0	1492.0
8.0	2.0	0.0	1610.0
2.0	1.0	1.0	520.0
1.0	9.0	0.0	-27154.0
9.0	5.0	0.0	-22899.0
5.0	7.0	0.0	-17662.0
7.0	6.0	0.0	5342.0
6.0	4.0	0.0	-26235.0
2.0	6.0	3.0	38.0
6.0	7.0	1.0	4731.0
7.0	1.0	0.0	-8395.0
1.0	9.0	0.0	-15054.0
9.0	4.0	0.0	-26363.0
4.0	3.0	0.0	12799.0
3.0	5.0	0.0	-3540.0
5.0	8.0	0.0	-19560.0
8.0	0.0	3.0	8001.0
0.0	2.0	1.0	-2554.0
2.0	9.0	0.0	1052.0
9.0	1.0	0.0	-24064.0
1.0	7.0	3.0	8918.0
7.0	3.0	0.0	-698.0
6.0	3.0	0.0	1393.0
3.0	5.0	0.0	92.0
5.0	4.0	0.0	4601.0
