start	end	action	reward
1.0	5.0	0.0	12977.0
5.0	3.0	0.0	4741.0
3.0	4.0	0.0	1584.0
8.0	4.0	3.0	4817.0
4.0	1.0	0.0	4187.0
1.0	2.0	0.0	-4999.0
2.0	9.0	0.0	21534.0
9.0	6.0	0.0	3057.0
6.0	0.0	0.0	-13807.0
0.0	3.0	0.0	3518.0
3.0	5.0	0.0	12432.0
5.0	8.0	0.0	-8795.0
8.0	3.0	0.0	22606.0
3.0	2.0	0.0	-22631.0
2.0	9.0	0.0	20243.0
9.0	6.0	0.0	-8807.0
6.0	7.0	1.0	8533.0
0.0	1.0	0.0	9055.0
1.0	4.0	0.0	-14764.0
4.0	8.0	0.0	21863.0
8.0	1.0	3.0	33854.0
1.0	2.0	1.0	-19436.0
2.0	5.0	0.0	-9575.0
5.0	9.0	0.0	-7973.0
9.0	6.0	0.0	15575.0
6.0	0.0	0.0	-14964.0
0.0	3.0	0.0	30267.0
3.0	7.0	0.0	-28836.0
7.0	8.0	0.0	19391.0
8.0	2.0	0.0	33884.0
2.0	9.0	0.0	10452.0
0.0	9.0	0.0	-5659.0
9.0	6.0	0.0	4942.0
6.0	1.0	3.0	6209.0
1.0	3.0	0.0	3408.0
3.0	4.0	0.0	-1721.0
4.0	8.0	0.0	20252.0
8.0	2.0	0.0	15113.0
2.0	9.0	0.0	7408.0
9.0	6.0	0.0	5100.0
6.0	0.0	2.0	-2265.0
0.0	1.0	0.0	-24561.0
1.0	3.0	0.0	18304.0
3.0	5.0	0.0	-4601.0
5.0	7.0	3.0	3484.0
8.0	0.0	3.0	-697.0
0.0	2.0	0.0	-3046.0
2.0	1.0	0.0	16038.0
1.0	9.0	0.0	-23586.0
9.0	6.0	0.0	1484.0
6.0	3.0	0.0	9976.0
3.0	5.0	0.0	2600.0
5.0	7.0	0.0	-5899.0
7.0	6.0	3.0	10325.0
6.0	3.0	3.0	-3931.0
3.0	8.0	0.0	-2717.0
8.0	4.0	0.0	7989.0
4.0	2.0	3.0	23943.0
2.0	9.0	0.0	-1013.0
0.0	9.0	0.0	-2115.0
9.0	5.0	0.0	-4598.0
5.0	8.0	0.0	50.0
8.0	1.0	3.0	17709.0
1.0	2.0	0.0	2874.0
2.0	9.0	3.0	-21479.0
9.0	6.0	0.0	21270.0
6.0	0.0	0.0	-20907.0
0.0	7.0	3.0	5398.0
7.0	3.0	0.0	9538.0
3.0	4.0	0.0	2907.0
4.0	8.0	0.0	3621.0
8.0	2.0	0.0	15083.0
2.0	9.0	0.0	26116.0
9.0	0.0	0.0	-2905.0
0.0	1.0	0.0	10438.0
1.0	5.0	3.0	5106.0
5.0	7.0	3.0	14944.0
7.0	3.0	0.0	-9054.0
3.0	9.0	0.0	13377.0
9.0	8.0	0.0	14522.0
8.0	2.0	3.0	-1336.0
2.0	0.0	0.0	-6213.0
0.0	6.0	0.0	-18629.0
6.0	1.0	0.0	231.0
1.0	4.0	0.0	14971.0
4.0	5.0	0.0	10464.0
5.0	7.0	0.0	-10838.0
8.0	2.0	0.0	6094.0
2.0	9.0	0.0	22221.0
9.0	5.0	0.0	-20605.0
5.0	6.0	0.0	-3000.0
6.0	1.0	0.0	8304.0
1.0	7.0	0.0	12535.0
7.0	3.0	0.0	-6892.0
3.0	4.0	0.0	23490.0
4.0	8.0	0.0	-11960.0
8.0	5.0	3.0	21915.0
5.0	2.0	0.0	-3177.0
2.0	9.0	0.0	8744.0
9.0	6.0	1.0	-6241.0
6.0	0.0	0.0	-17589.0
0.0	1.0	0.0	1439.0
1.0	3.0	0.0	-2545.0
3.0	8.0	0.0	10793.0
8.0	2.0	0.0	7617.0
2.0	9.0	0.0	4922.0
9.0	1.0	0.0	-12423.0
1.0	6.0	0.0	8363.0
6.0	7.0	3.0	3192.0
7.0	0.0	0.0	3948.0
0.0	4.0	0.0	6796.0
4.0	5.0	0.0	21452.0
5.0	8.0	0.0	-25363.0
8.0	2.0	0.0	12906.0
2.0	9.0	0.0	14999.0
0.0	9.0	0.0	-3538.0
9.0	1.0	0.0	-9459.0
1.0	6.0	0.0	1554.0
6.0	3.0	0.0	-3905.0
3.0	7.0	0.0	15909.0
7.0	8.0	0.0	4488.0
8.0	2.0	0.0	14074.0
2.0	9.0	0.0	5580.0
9.0	6.0	0.0	14982.0
6.0	0.0	0.0	-29916.0
0.0	1.0	0.0	2028.0
1.0	3.0	0.0	10301.0
3.0	4.0	0.0	6413.0
4.0	5.0	0.0	-7402.0
8.0	9.0	0.0	15237.0
9.0	6.0	0.0	1194.0
6.0	0.0	0.0	-4252.0
0.0	5.0	3.0	8893.0
5.0	1.0	1.0	-5400.0
1.0	3.0	0.0	9082.0
3.0	4.0	0.0	-2384.0
4.0	7.0	0.0	2326.0
7.0	5.0	0.0	-22086.0
5.0	8.0	0.0	-2311.0
8.0	2.0	0.0	-3533.0
2.0	9.0	0.0	17707.0
9.0	6.0	0.0	10800.0
6.0	0.0	0.0	-29449.0
0.0	1.0	0.0	-2907.0
1.0	4.0	3.0	10450.0
4.0	8.0	0.0	9087.0
8.0	9.0	3.0	10174.0
9.0	2.0	0.0	3739.0
2.0	0.0	3.0	13120.0
0.0	6.0	0.0	-25908.0
6.0	1.0	0.0	4310.0
1.0	3.0	0.0	4215.0
3.0	5.0	0.0	1544.0
5.0	7.0	0.0	-7981.0
7.0	8.0	0.0	17322.0
8.0	2.0	0.0	-4815.0
2.0	6.0	0.0	18709.0
4.0	3.0	0.0	8667.0
3.0	0.0	0.0	17493.0
0.0	9.0	0.0	-7789.0
9.0	6.0	0.0	20589.0
6.0	1.0	1.0	-14529.0
1.0	7.0	0.0	-2800.0
7.0	8.0	0.0	26984.0
8.0	3.0	3.0	-4372.0
3.0	2.0	0.0	3865.0
2.0	6.0	0.0	2725.0
6.0	9.0	0.0	676.0
9.0	5.0	0.0	-8554.0
5.0	0.0	3.0	26861.0
0.0	4.0	3.0	-6667.0
8.0	2.0	0.0	21745.0
2.0	6.0	3.0	-1513.0
6.0	0.0	0.0	-2505.0
0.0	1.0	0.0	-1237.0
1.0	3.0	0.0	10218.0
3.0	4.0	0.0	-12397.0
4.0	5.0	0.0	11888.0
5.0	7.0	0.0	12093.0
7.0	6.0	2.0	-20407.0
6.0	8.0	0.0	7840.0
8.0	3.0	0.0	906.0
3.0	2.0	0.0	-5239.0
2.0	9.0	0.0	14549.0
9.0	0.0	0.0	-8383.0
0.0	1.0	1.0	3999.0
1.0	4.0	0.0	-3398.0
4.0	8.0	0.0	35985.0
8.0	2.0	0.0	-14707.0
2.0	1.0	1.0	9752.0
1.0	9.0	0.0	-19379.0
9.0	6.0	0.0	1592.0
6.0	0.0	0.0	-19256.0
0.0	3.0	0.0	3049.0
3.0	5.0	0.0	15936.0
5.0	7.0	0.0	-4419.0
7.0	8.0	0.0	11468.0
8.0	9.0	3.0	-2444.0
9.0	0.0	4.0	110892.0
2.0	6.0	0.0	-3135.0
6.0	0.0	0.0	-7451.0
0.0	1.0	0.0	115.0
1.0	3.0	0.0	6925.0
3.0	4.0	0.0	1503.0
4.0	5.0	3.0	6915.0
5.0	9.0	3.0	7034.0
9.0	0.0	3.0	8712.0
0.0	8.0	0.0	-10470.0
8.0	1.0	0.0	-1822.0
1.0	2.0	0.0	4554.0
2.0	6.0	0.0	4919.0
6.0	3.0	0.0	548.0
3.0	7.0	0.0	985.0
8.0	1.0	3.0	7080.0
1.0	6.0	1.0	-3229.0
6.0	0.0	0.0	-14714.0
0.0	9.0	0.0	-14312.0
9.0	3.0	0.0	26019.0
3.0	4.0	0.0	16190.0
4.0	5.0	3.0	3249.0
5.0	7.0	0.0	-4086.0
7.0	8.0	0.0	1913.0
8.0	9.0	3.0	2800.0
9.0	2.0	0.0	9948.0
2.0	1.0	0.0	-5341.0
1.0	5.0	0.0	18049.0
5.0	6.0	0.0	-24420.0
6.0	3.0	3.0	3988.0
3.0	0.0	0.0	35.0
0.0	5.0	3.0	14931.0
5.0	7.0	3.0	-1023.0
7.0	8.0	0.0	4901.0
8.0	6.0	4.0	103818.0
6.0	2.0	0.0	3014.0
2.0	9.0	0.0	5077.0
9.0	1.0	0.0	-14962.0
1.0	3.0	2.0	6199.0
3.0	4.0	0.0	-6115.0
4.0	8.0	0.0	26078.0
8.0	6.0	0.0	3769.0
6.0	3.0	0.0	-5952.0
2.0	0.0	0.0	-6260.0
0.0	1.0	0.0	16042.0
1.0	5.0	0.0	1077.0
5.0	7.0	0.0	-3337.0
7.0	3.0	3.0	7498.0
3.0	4.0	3.0	13231.0
4.0	2.0	0.0	-8155.0
2.0	8.0	0.0	4746.0
8.0	9.0	0.0	-298.0
9.0	6.0	0.0	19743.0
6.0	1.0	3.0	10440.0
1.0	7.0	3.0	-3921.0
7.0	0.0	0.0	16754.0
0.0	5.0	0.0	794.0
8.0	2.0	0.0	22252.0
2.0	7.0	0.0	-4192.0
7.0	9.0	0.0	25319.0
9.0	4.0	3.0	-7613.0
4.0	6.0	0.0	-15627.0
6.0	5.0	3.0	11182.0
5.0	1.0	0.0	-9086.0
1.0	3.0	1.0	12228.0
3.0	8.0	0.0	-10284.0
8.0	2.0	0.0	6982.0
2.0	5.0	0.0	1218.0
5.0	9.0	0.0	-5662.0
9.0	6.0	3.0	5557.0
6.0	0.0	0.0	7094.0
0.0	1.0	0.0	1170.0
1.0	7.0	3.0	7610.0
7.0	0.0	3.0	-2583.0
0.0	8.0	0.0	-1158.0
8.0	2.0	0.0	13406.0
2.0	9.0	0.0	2692.0
9.0	6.0	0.0	4057.0
6.0	1.0	0.0	-1740.0
1.0	3.0	0.0	25078.0
3.0	4.0	0.0	-5937.0
4.0	5.0	0.0	-6165.0
5.0	3.0	3.0	21432.0
3.0	7.0	0.0	-11679.0
7.0	8.0	0.0	23275.0
8.0	2.0	0.0	9307.0
2.0	6.0	0.0	-383.0
6.0	0.0	0.0	-11332.0
0.0	1.0	0.0	2099.0
1.0	4.0	0.0	13230.0
4.0	8.0	0.0	7328.0
8.0	2.0	0.0	10791.0
2.0	9.0	0.0	-5872.0
9.0	6.0	0.0	20297.0
6.0	0.0	0.0	-27396.0
0.0	7.0	0.0	7701.0
7.0	1.0	0.0	2319.0
1.0	3.0	0.0	6314.0
3.0	5.0	3.0	6906.0
8.0	2.0	0.0	26338.0
2.0	9.0	0.0	3214.0
9.0	3.0	3.0	19147.0
3.0	6.0	0.0	1142.0
6.0	0.0	0.0	-14656.0
0.0	1.0	0.0	4973.0
1.0	4.0	0.0	-7589.0
4.0	7.0	0.0	-25346.0
7.0	8.0	0.0	24209.0
8.0	2.0	0.0	3883.0
2.0	6.0	4.0	105990.0
6.0	1.0	0.0	-1035.0
1.0	3.0	1.0	529.0
3.0	9.0	0.0	-1255.0
9.0	0.0	3.0	11848.0
0.0	4.0	0.0	3963.0
4.0	1.0	1.0	-8419.0
1.0	8.0	0.0	2446.0
8.0	7.0	0.0	13208.0
7.0	2.0	0.0	4340.0
2.0	5.0	0.0	6758.0
5.0	9.0	0.0	-11168.0
9.0	6.0	0.0	20022.0
6.0	0.0	2.0	-4148.0
0.0	3.0	0.0	2073.0
3.0	5.0	3.0	15625.0
5.0	8.0	0.0	-27917.0
8.0	2.0	0.0	4320.0
9.0	0.0	3.0	2466.0
0.0	6.0	0.0	-17728.0
6.0	1.0	0.0	4503.0
1.0	4.0	0.0	7374.0
4.0	7.0	0.0	-8900.0
7.0	8.0	0.0	13461.0
8.0	5.0	0.0	-10676.0
5.0	2.0	0.0	31469.0
2.0	9.0	0.0	-15457.0
9.0	6.0	0.0	11020.0
6.0	0.0	0.0	-8274.0
0.0	1.0	0.0	-15733.0
1.0	3.0	0.0	14108.0
3.0	4.0	0.0	12715.0
8.0	1.0	0.0	9672.0
1.0	2.0	3.0	3818.0
2.0	9.0	0.0	11271.0
9.0	0.0	0.0	-13115.0
0.0	3.0	0.0	9693.0
3.0	4.0	0.0	13661.0
4.0	5.0	0.0	-1439.0
5.0	7.0	0.0	24321.0
7.0	8.0	0.0	3872.0
8.0	2.0	0.0	-4540.0
2.0	9.0	0.0	28808.0
9.0	6.0	0.0	-22979.0
6.0	0.0	0.0	-12751.0
0.0	1.0	1.0	6907.0
1.0	3.0	0.0	1371.0
3.0	4.0	0.0	1758.0
4.0	8.0	0.0	25798.0
8.0	0.0	0.0	-11514.0
0.0	2.0	0.0	7449.0
2.0	9.0	0.0	13294.0
9.0	6.0	0.0	17881.0
6.0	1.0	0.0	-4093.0
1.0	5.0	1.0	5015.0
5.0	3.0	0.0	-4785.0
3.0	7.0	0.0	-817.0
7.0	0.0	0.0	3073.0
0.0	8.0	0.0	-12959.0
8.0	2.0	0.0	9377.0
2.0	9.0	0.0	19153.0
9.0	4.0	3.0	-3200.0
4.0	5.0	0.0	3592.0
5.0	6.0	0.0	-7751.0
6.0	1.0	0.0	-7130.0
1.0	7.0	3.0	10014.0
7.0	8.0	0.0	11349.0
8.0	2.0	3.0	13232.0
2.0	9.0	0.0	2817.0
9.0	6.0	0.0	-4298.0
6.0	5.0	0.0	-17359.0
5.0	0.0	0.0	8050.0
0.0	3.0	0.0	12465.0
3.0	4.0	0.0	592.0
8.0	9.0	0.0	5708.0
9.0	7.0	0.0	11753.0
7.0	2.0	0.0	10738.0
2.0	4.0	0.0	6776.0
4.0	0.0	0.0	16962.0
0.0	5.0	0.0	13504.0
5.0	1.0	0.0	-1911.0
1.0	3.0	3.0	-7688.0
3.0	8.0	0.0	8333.0
8.0	2.0	0.0	721.0
2.0	9.0	0.0	11223.0
9.0	6.0	0.0	5458.0
6.0	0.0	0.0	-21240.0
0.0	5.0	1.0	-1937.0
4.0	7.0	0.0	-12706.0
7.0	5.0	0.0	-5325.0
5.0	8.0	0.0	-3902.0
8.0	2.0	0.0	19725.0
2.0	9.0	0.0	15931.0
9.0	3.0	0.0	17504.0
3.0	6.0	0.0	-3750.0
6.0	0.0	0.0	-12779.0
0.0	4.0	0.0	11261.0
4.0	1.0	1.0	16843.0
1.0	7.0	0.0	-6371.0
7.0	2.0	0.0	-14653.0
2.0	8.0	0.0	1422.0
8.0	9.0	0.0	-13372.0
0.0	9.0	0.0	-801.0
9.0	6.0	0.0	17593.0
6.0	1.0	0.0	-5343.0
1.0	3.0	0.0	-4090.0
3.0	4.0	3.0	17541.0
4.0	8.0	0.0	-17672.0
8.0	2.0	3.0	32653.0
2.0	6.0	3.0	-30.0
6.0	9.0	0.0	-10444.0
9.0	0.0	0.0	-16143.0
0.0	1.0	0.0	10365.0
1.0	5.0	1.0	-2146.0
5.0	3.0	0.0	2124.0
3.0	7.0	0.0	-623.0
5.0	8.0	0.0	-14012.0
8.0	6.0	1.0	-581.0
6.0	1.0	1.0	-19021.0
1.0	2.0	0.0	8819.0
2.0	9.0	0.0	7937.0
9.0	3.0	3.0	9171.0
3.0	0.0	0.0	3665.0
0.0	7.0	0.0	12289.0
7.0	3.0	0.0	20249.0
3.0	1.0	0.0	-3347.0
1.0	8.0	0.0	7771.0
8.0	2.0	0.0	7622.0
2.0	9.0	0.0	27205.0
9.0	6.0	0.0	-15788.0
6.0	0.0	0.0	-7496.0
0.0	5.0	3.0	23162.0
5.0	8.0	0.0	-26438.0
8.0	2.0	0.0	8770.0
2.0	4.0	3.0	18503.0
4.0	3.0	0.0	-12062.0
3.0	9.0	0.0	-2027.0
9.0	6.0	0.0	21851.0
6.0	0.0	0.0	-9752.0
0.0	1.0	0.0	-11407.0
1.0	7.0	0.0	5728.0
7.0	8.0	0.0	6456.0
8.0	2.0	0.0	-7714.0
2.0	6.0	0.0	14563.0
9.0	1.0	0.0	-14152.0
1.0	6.0	0.0	3682.0
6.0	0.0	0.0	-17415.0
0.0	5.0	0.0	13549.0
5.0	4.0	3.0	5381.0
4.0	0.0	3.0	1520.0
0.0	5.0	0.0	11117.0
5.0	6.0	4.0	95063.0
6.0	3.0	0.0	2115.0
3.0	8.0	0.0	4889.0
8.0	2.0	0.0	12579.0
2.0	7.0	3.0	8042.0
7.0	1.0	0.0	-3022.0
1.0	9.0	0.0	-31720.0
8.0	7.0	3.0	8034.0
7.0	2.0	0.0	-5404.0
2.0	9.0	0.0	18946.0
9.0	5.0	0.0	11645.0
5.0	6.0	0.0	-31281.0
6.0	0.0	0.0	-2559.0
0.0	1.0	0.0	3701.0
1.0	3.0	0.0	9206.0
3.0	8.0	0.0	-6474.0
8.0	2.0	0.0	1603.0
2.0	9.0	0.0	19599.0
9.0	6.0	0.0	9139.0
6.0	0.0	0.0	-41037.0
0.0	1.0	0.0	14089.0
7.0	4.0	0.0	-6234.0
4.0	5.0	0.0	2060.0
5.0	8.0	0.0	5732.0
8.0	0.0	0.0	-4109.0
0.0	2.0	3.0	-3883.0
2.0	9.0	0.0	4612.0
9.0	6.0	0.0	15178.0
6.0	1.0	0.0	-12973.0
1.0	3.0	0.0	11310.0
3.0	4.0	0.0	6880.0
4.0	7.0	0.0	-29162.0
7.0	3.0	0.0	9430.0
3.0	8.0	0.0	-2610.0
8.0	2.0	2.0	9431.0
2.0	9.0	0.0	11048.0
9.0	6.0	0.0	10617.0
6.0	0.0	0.0	-17933.0
0.0	1.0	0.0	11389.0
1.0	4.0	0.0	1523.0
4.0	8.0	0.0	13624.0
8.0	2.0	0.0	-5628.0
2.0	9.0	0.0	13688.0
9.0	6.0	0.0	5931.0
6.0	0.0	0.0	-11895.0
0.0	7.0	0.0	11212.0
7.0	1.0	0.0	9801.0
1.0	3.0	0.0	-8809.0
3.0	5.0	0.0	12962.0
8.0	7.0	0.0	7776.0
7.0	2.0	0.0	9150.0
2.0	4.0	0.0	19548.0
4.0	9.0	0.0	-9849.0
9.0	0.0	0.0	5120.0
0.0	1.0	0.0	2192.0
1.0	3.0	0.0	4644.0
3.0	5.0	0.0	1857.0
5.0	8.0	0.0	-18279.0
8.0	2.0	0.0	19974.0
2.0	9.0	0.0	8173.0
9.0	6.0	3.0	17860.0
6.0	0.0	0.0	-26850.0
0.0	1.0	0.0	614.0
4.0	1.0	0.0	6992.0
1.0	3.0	1.0	-4730.0
3.0	8.0	0.0	5043.0
8.0	2.0	0.0	3215.0
2.0	7.0	0.0	18756.0
7.0	9.0	0.0	6406.0
9.0	6.0	0.0	-7819.0
6.0	4.0	3.0	7999.0
4.0	0.0	0.0	7279.0
0.0	1.0	0.0	18712.0
1.0	5.0	0.0	-15553.0
5.0	8.0	0.0	-15175.0
8.0	2.0	0.0	12771.0
2.0	9.0	0.0	10555.0
9.0	6.0	0.0	-1881.0
6.0	0.0	0.0	-4476.0
0.0	1.0	0.0	3586.0
1.0	3.0	0.0	-4946.0
3.0	4.0	0.0	13297.0
4.0	8.0	0.0	38318.0
8.0	2.0	0.0	-16835.0
2.0	5.0	0.0	-1334.0
5.0	7.0	0.0	-7176.0
7.0	9.0	0.0	30269.0
9.0	0.0	3.0	6298.0
0.0	6.0	0.0	-30239.0
6.0	3.0	0.0	3123.0
3.0	1.0	0.0	6159.0
8.0	2.0	0.0	10607.0
2.0	9.0	0.0	13582.0
9.0	6.0	0.0	505.0
6.0	0.0	0.0	-7656.0
0.0	1.0	0.0	-299.0
1.0	3.0	0.0	7750.0
3.0	4.0	0.0	18214.0
4.0	7.0	0.0	-13873.0
7.0	8.0	0.0	1344.0
8.0	2.0	0.0	15280.0
2.0	9.0	0.0	5666.0
9.0	3.0	0.0	3251.0
3.0	5.0	3.0	18928.0
5.0	4.0	3.0	-8430.0
6.0	4.0	3.0	8005.0
4.0	0.0	3.0	3424.0
0.0	4.0	2.0	138.0
4.0	8.0	0.0	-4775.0
8.0	2.0	0.0	25375.0
2.0	9.0	0.0	17218.0
9.0	6.0	0.0	-8651.0
6.0	7.0	0.0	14968.0
7.0	5.0	3.0	-8501.0
5.0	3.0	3.0	7501.0
3.0	1.0	3.0	15618.0
1.0	2.0	3.0	1909.0
2.0	8.0	0.0	-5734.0
8.0	9.0	0.0	2473.0
9.0	3.0	3.0	8981.0
3.0	7.0	3.0	7806.0
7.0	6.0	0.0	-7536.0
6.0	0.0	0.0	-4755.0
0.0	4.0	0.0	15402.0
4.0	8.0	0.0	-824.0
8.0	3.0	0.0	25660.0
3.0	2.0	0.0	8435.0
2.0	9.0	0.0	-9335.0
9.0	6.0	0.0	20047.0
6.0	0.0	0.0	-22235.0
0.0	1.0	0.0	7920.0
1.0	7.0	0.0	-2097.0
7.0	5.0	3.0	14142.0
0.0	4.0	0.0	-1545.0
4.0	8.0	0.0	25928.0
8.0	2.0	0.0	-520.0
2.0	9.0	0.0	2572.0
9.0	5.0	3.0	25220.0
5.0	3.0	3.0	11232.0
3.0	6.0	0.0	-13099.0
6.0	7.0	0.0	17896.0
7.0	3.0	0.0	-2025.0
3.0	8.0	0.0	4226.0
8.0	2.0	0.0	3252.0
2.0	9.0	0.0	5007.0
9.0	0.0	2.0	10281.0
0.0	1.0	3.0	16265.0
6.0	4.0	0.0	-11941.0
4.0	1.0	0.0	3420.0
1.0	8.0	0.0	-922.0
8.0	2.0	0.0	2151.0
2.0	9.0	0.0	26907.0
9.0	6.0	0.0	-582.0
6.0	3.0	3.0	6242.0
3.0	4.0	0.0	-357.0
4.0	0.0	0.0	3702.0
0.0	5.0	3.0	20164.0
5.0	7.0	0.0	-25157.0
7.0	5.0	0.0	-20938.0
5.0	4.0	0.0	14730.0
4.0	1.0	0.0	-1197.0
2.0	0.0	3.0	8040.0
0.0	3.0	0.0	338.0
3.0	9.0	0.0	15387.0
9.0	6.0	0.0	9848.0
6.0	1.0	0.0	8471.0
1.0	8.0	0.0	-11240.0
8.0	2.0	0.0	28314.0
2.0	9.0	3.0	-2959.0
9.0	5.0	0.0	-17823.0
5.0	6.0	0.0	-2018.0
6.0	3.0	0.0	5157.0
3.0	0.0	2.0	-19148.0
0.0	4.0	0.0	18503.0
4.0	7.0	0.0	-16162.0
8.0	4.0	3.0	6192.0
4.0	5.0	3.0	-1313.0
5.0	2.0	0.0	7581.0
2.0	9.0	0.0	13259.0
9.0	0.0	0.0	-621.0
0.0	1.0	0.0	2850.0
1.0	3.0	0.0	-2543.0
3.0	7.0	0.0	16926.0
7.0	8.0	0.0	16717.0
8.0	2.0	0.0	13262.0
2.0	6.0	4.0	99723.0
6.0	4.0	0.0	-12189.0
4.0	9.0	0.0	-17328.0
9.0	0.0	0.0	-15807.0
3.0	0.0	0.0	1615.0
0.0	5.0	0.0	1051.0
5.0	6.0	4.0	105340.0
6.0	8.0	0.0	7219.0
8.0	2.0	0.0	9596.0
2.0	9.0	0.0	14680.0
9.0	4.0	3.0	13334.0
4.0	0.0	0.0	-8319.0
0.0	1.0	0.0	4329.0
1.0	3.0	0.0	936.0
3.0	7.0	0.0	-4553.0
7.0	3.0	0.0	32621.0
3.0	8.0	0.0	-7755.0
8.0	2.0	0.0	-1949.0
2.0	9.0	0.0	19097.0
9.0	6.0	0.0	-5883.0
6.0	0.0	0.0	-6973.0
0.0	1.0	0.0	-6325.0
1.0	5.0	0.0	18219.0
5.0	7.0	3.0	16007.0
7.0	6.0	1.0	-12208.0
6.0	8.0	0.0	-930.0
8.0	2.0	0.0	6862.0
2.0	0.0	0.0	-3805.0
0.0	9.0	0.0	-7370.0
9.0	3.0	0.0	7689.0
3.0	1.0	1.0	-4350.0
1.0	4.0	1.0	2026.0
8.0	7.0	3.0	11081.0
7.0	2.0	0.0	3181.0
2.0	9.0	0.0	10100.0
9.0	6.0	1.0	3308.0
6.0	0.0	0.0	-18799.0
0.0	4.0	0.0	5930.0
4.0	1.0	0.0	7149.0
1.0	3.0	3.0	6017.0
3.0	8.0	0.0	-6303.0
8.0	2.0	0.0	6338.0
2.0	9.0	0.0	5662.0
9.0	5.0	3.0	26115.0
5.0	6.0	0.0	-33470.0
6.0	7.0	0.0	1617.0
0.0	1.0	0.0	4192.0
1.0	4.0	0.0	3591.0
4.0	8.0	0.0	23729.0
8.0	6.0	1.0	-23463.0
6.0	2.0	0.0	-1301.0
2.0	9.0	0.0	11519.0
9.0	0.0	0.0	4691.0
0.0	1.0	0.0	-5177.0
1.0	3.0	0.0	11832.0
3.0	7.0	3.0	-18447.0
7.0	5.0	0.0	3889.0
5.0	8.0	0.0	-29682.0
8.0	2.0	0.0	32507.0
2.0	9.0	0.0	9425.0
4.0	9.0	0.0	-19396.0
9.0	6.0	1.0	-398.0
6.0	0.0	0.0	-11071.0
0.0	1.0	0.0	4784.0
1.0	7.0	0.0	393.0
7.0	8.0	0.0	11744.0
8.0	2.0	0.0	8682.0
2.0	9.0	0.0	-2224.0
9.0	6.0	0.0	15358.0
6.0	0.0	0.0	-9528.0
0.0	1.0	0.0	-6866.0
1.0	3.0	0.0	-5088.0
3.0	4.0	2.0	-1331.0
4.0	5.0	0.0	4371.0
8.0	2.0	0.0	6214.0
2.0	9.0	0.0	12196.0
9.0	6.0	0.0	10171.0
6.0	0.0	0.0	-14351.0
0.0	4.0	3.0	31632.0
4.0	1.0	0.0	-28801.0
1.0	3.0	1.0	13260.0
3.0	7.0	0.0	-5677.0
7.0	8.0	0.0	8998.0
8.0	2.0	0.0	4176.0
2.0	9.0	0.0	4557.0
9.0	6.0	0.0	5723.0
6.0	0.0	0.0	-11273.0
0.0	1.0	0.0	14423.0
1.0	3.0	0.0	2753.0
3.0	4.0	0.0	6398.0
4.0	8.0	0.0	23810.0
8.0	2.0	0.0	8664.0
2.0	9.0	0.0	16146.0
9.0	3.0	0.0	-3861.0
3.0	0.0	0.0	13893.0
0.0	6.0	0.0	-5224.0
6.0	1.0	0.0	-12207.0
1.0	5.0	0.0	728.0
5.0	7.0	0.0	4358.0
7.0	8.0	0.0	946.0
8.0	2.0	0.0	-5877.0
2.0	9.0	3.0	22736.0
4.0	9.0	0.0	-738.0
9.0	1.0	3.0	9413.0
1.0	0.0	0.0	-7345.0
0.0	5.0	3.0	15336.0
5.0	3.0	0.0	-20177.0
3.0	9.0	3.0	18225.0
9.0	8.0	0.0	20704.0
8.0	2.0	0.0	17892.0
2.0	0.0	3.0	866.0
0.0	6.0	0.0	-21713.0
6.0	1.0	0.0	18018.0
1.0	4.0	2.0	-36169.0
4.0	5.0	0.0	21882.0
5.0	7.0	0.0	-9462.0
8.0	2.0	0.0	13291.0
2.0	9.0	0.0	8887.0
9.0	4.0	0.0	911.0
4.0	0.0	3.0	11960.0
0.0	6.0	4.0	99791.0
6.0	1.0	0.0	-2682.0
1.0	3.0	0.0	-5466.0
3.0	5.0	0.0	2638.0
5.0	4.0	3.0	9814.0
4.0	8.0	3.0	1322.0
8.0	2.0	0.0	3295.0
2.0	6.0	2.0	-95116.0
6.0	9.0	0.0	1792.0
9.0	0.0	2.0	-10784.0
0.0	7.0	0.0	24399.0
7.0	3.0	0.0	1075.0
3.0	5.0	0.0	-2159.0
5.0	6.0	0.0	1868.0
6.0	7.0	3.0	9270.0
7.0	9.0	0.0	2964.0
9.0	8.0	0.0	9596.0
8.0	2.0	0.0	9830.0
2.0	1.0	3.0	12411.0
1.0	0.0	0.0	10815.0
0.0	4.0	0.0	-4828.0
4.0	8.0	0.0	10300.0
8.0	2.0	0.0	-708.0
2.0	9.0	0.0	3467.0
5.0	9.0	0.0	-12773.0
9.0	3.0	0.0	8146.0
3.0	6.0	0.0	797.0
6.0	0.0	0.0	-13343.0
0.0	7.0	0.0	15662.0
7.0	8.0	0.0	8917.0
8.0	2.0	0.0	14679.0
2.0	9.0	0.0	11175.0
9.0	6.0	0.0	9758.0
6.0	0.0	0.0	-13164.0
0.0	1.0	0.0	-2473.0
1.0	3.0	0.0	3267.0
3.0	4.0	0.0	-11743.0
4.0	5.0	0.0	26481.0
8.0	9.0	0.0	8378.0
9.0	6.0	0.0	2819.0
6.0	0.0	0.0	-12405.0
0.0	1.0	0.0	9049.0
1.0	3.0	0.0	-2857.0
3.0	4.0	3.0	9676.0
