0.33958116	0.38855895	-inf	0.0	-inf	0.36856154	0.0	0.0	0.0	0.2672613
0.2626387	-inf	-inf	0.0	-inf	0.25859287	0.0	0.0	0.0	0.27520245
-inf	-inf	-inf	0.0	-inf	0.27369192	-inf	0.0	0.0	0.23754911
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.23935121	-inf	0.63267875	0.021502987	0.0	0.10507967	0.0	0.0	-inf	0.31207666
0.30883884	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
0.22726123	-inf	-inf	0.071078226	0.0	0.062278725	0.0	0.0	-inf	0.29555318
0.34581763	-inf	-inf	0.0	0.0	0.47595412	0.0	0.0	-inf	-inf
-inf	-inf	0.47456127	0.0	-inf	0.36281478	0.0	-inf	0.0	0.24576735
-inf	-inf	-inf	0.0	-inf	0.3086955	0.0	-inf	0.0	0.27800602
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.0	0.26201823
-inf	0.4053824	0.5076244	0.0	0.0	0.148022	-inf	-inf	-inf	-inf
-inf	0.32872158	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf
0.19503054	-inf	0.47980458	0.0	-inf	0.10040939	0.0	0.0	0.0	0.2194573
0.23822826	-inf	-inf	0.0	-inf	0.23191096	0.0	0.0	0.0	0.24306035
-inf	0.4399867	0.46786833	0.0	0.0	0.2520024	0.0	0.0	-inf	0.2067892
-inf	0.42105561	-inf	-inf	0.0	0.33865982	-inf	0.0	-inf	0.27076086
-inf	-inf	-inf	-inf	0.0	0.12548834	-inf	0.0	-inf	0.21472439
0.21453604	0.29066354	0.5307703	0.0	-inf	0.1476784	0.0	0.0	0.0	0.2977386
0.27432936	0.38419354	-inf	0.0	-inf	0.33459082	0.0	0.0	0.0	0.28787342
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.20682833
0.34563595	0.5603825	0.52074844	0.0	0.0	0.4762805	0.0	0.0	0.0	-inf
0.25345096	-inf	0.59111124	0.0	-inf	0.23818773	0.0	0.0	-inf	-inf
0.32056603	-inf	-inf	0.0	-inf	0.4675126	-inf	0.0	-inf	-inf
0.25663003	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	0.0	-inf	0.115597144	-inf	-inf	0.0	0.20877117
-inf	-inf	-inf	0.0	-inf	0.4763646	-inf	-inf	0.0	-inf
-inf	0.40571177	0.5078705	-inf	0.0	0.14819303	0.0	0.0	-inf	0.18412274
-inf	0.373703	-inf	-inf	0.0	0.3221814	0.0	0.0	-inf	0.2828954
-inf	-inf	-inf	-inf	0.0	0.22232744	0.0	0.0	-inf	0.24966878
-inf	-inf	-inf	-inf	0.0	0.43827718	0.0	0.0	-inf	-inf
-inf	0.33163422	0.5070106	0.0	0.0	0.18660975	0.0	0.0	0.0	0.24810067
-inf	0.4669696	-inf	0.0	0.0	0.34464204	-inf	-inf	0.0	0.23859471
-inf	-inf	-inf	-inf	-inf	0.3588324	-inf	-inf	0.0	-inf
-inf	0.5141354	-inf	0.0	0.0	0.3571499	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.31824297	-inf	-inf	-inf	-inf
-inf	0.46650478	0.5366258	-inf	-inf	-inf	0.0	0.0	-inf	0.273933
-inf	0.35096234	-inf	-inf	-inf	-inf	0.0	0.0	-inf	0.2720907
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	0.24597432
-inf	-inf	0.5122579	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.23840527	-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	0.2805418
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.6162261	0.08795254	0.0	0.047663346	0.0	0.0	0.0	0.28948307
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.26190117
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.26923057	0.4963862	0.59189993	0.0	0.0	0.28433415	-inf	0.0	0.0	0.24217656
0.30901232	0.39322412	-inf	0.0	0.0	0.35100695	-inf	0.0	0.0	0.28125903
0.33004892	-inf	-inf	0.0	0.0	0.45371586	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.3452557	0.5595714	0.5205081	0.0	0.0	0.47474635	0.0	0.0	-inf	-inf
0.20636588	-inf	0.50584424	0.0	0.0	0.11354732	0.0	0.0	-inf	-inf
0.26634988	-inf	-inf	0.0	0.0	0.29323325	0.0	0.0	-inf	-inf
0.25030994	-inf	-inf	0.0	0.0	-inf	0.0	0.0	-inf	-inf
0.3089659	0.6075342	0.62282866	-inf	-inf	0.4302447	-inf	0.0	0.0	0.2718536
-inf	0.43914646	-inf	-inf	-inf	0.2504526	-inf	0.0	-inf	0.20600383
-inf	-inf	-inf	-inf	-inf	0.113517836	-inf	0.0	-inf	0.20796129
-inf	-inf	-inf	-inf	-inf	0.4746007	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.30191445	0.4756394	0.47454008	0.0	0.0	0.36219636	0.0	-inf	0.0	0.24492973
0.24251562	-inf	0.59283715	0.0	0.0	0.19849227	0.0	-inf	0.0	0.2394371
0.23058951	-inf	-inf	0.0	0.0	0.18747644	0.0	-inf	0.0	0.24674112
0.33770066	-inf	-inf	0.0	0.0	0.43138736	0.0	-inf	0.0	-inf
0.2847486	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0	-inf
-inf	0.3309372	0.50707585	0.0	0.0	0.18508838	0.0	0.0	0.0	0.24740186
-inf	0.338823	-inf	0.0	0.0	0.278583	0.0	0.0	0.0	0.2664217
-inf	-inf	-inf	-inf	-inf	0.5122559	-inf	0.0	0.0	-inf
-inf	0.5583022	0.5195711	0.0	0.0	0.44657844	0.0	-inf	0.0	-inf
-inf	-inf	0.6639941	0.0	0.0	0.42629933	-inf	-inf	0.0	-inf
0.34595567	0.46913296	0.55572605	-inf	0.0	0.3707085	0.0	0.0	0.0	0.26863685
0.2668406	0.35073733	-inf	-inf	0.0	0.2937641	0.0	0.0	0.0	0.27193454
0.38041568	-inf	-inf	-inf	0.0	0.5121579	0.0	0.0	0.0	-inf
0.25042388	-inf	-inf	-inf	0.0	-inf	0.0	0.0	0.0	-inf
-inf	-inf	0.62114525	-inf	0.0	0.0615742	-inf	0.0	-inf	0.29456648
0.38638175	0.62556964	0.58938944	0.0	0.0	0.5300278	0.0	0.0	0.0	-inf
0.20979786	-inf	0.5298954	0.0	-inf	0.12941933	0.0	0.0	0.0	-inf
0.27276093	-inf	-inf	0.0	-inf	0.32192776	0.0	0.0	0.0	-inf
0.24394405	-inf	-inf	0.0	-inf	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	0.0	-inf
-inf	0.33202654	0.5075141	0.0	0.0	0.18602696	0.0	0.0	0.0	0.24736933
-inf	0.33952385	-inf	0.0	0.0	0.27960604	0.0	0.0	0.0	0.26666313
-inf	-inf	-inf	-inf	0.0	0.294833	-inf	-inf	0.0	0.24396355
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.2341297	0.31880605	0.48691845	0.0	-inf	0.19786677	0.0	0.0	0.0	0.2733753
0.27379453	0.35185882	-inf	0.0	-inf	0.31079048	0.0	0.0	0.0	0.29116637
0.22441426	-inf	-inf	0.0	-inf	0.15438741	0.0	0.0	0.0	0.24491756
0.36093032	-inf	-inf	0.0	-inf	0.45324576	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.25307268	0.36434805	-inf	-inf	0.0	0.29140964	0.0	0.0	0.0	0.27376795
0.21365827	-inf	-inf	-inf	0.0	0.13879788	0.0	0.0	0.0	0.21193469
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	0.33076307	0.43142313	0.0	-inf	-inf	0.0	-inf	-inf	0.24883205
-inf	0.31921738	0.5250664	-inf	0.0	-inf	0.0	-inf	0.0	0.20661068
-inf	0.34257507	-inf	-inf	0.0	-inf	0.0	-inf	0.0	0.25130537
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.59078515	0.6124736	0.0	0.0	0.397954	-inf	0.0	0.0	0.25730386
-inf	0.6168301	-inf	0.0	0.0	0.5119064	-inf	0.0	0.0	-inf
-inf	-inf	-inf	0.0	0.0	0.28863943	-inf	0.0	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.34688717	0.6222998	0.54653823	0.0	0.0	0.59060323	0.0	-inf	-inf	-inf
-inf	0.60864973	0.5850418	-inf	0.0	-inf	0.0	0.0	0.0	-inf
-inf	-inf	0.5114404	-inf	0.0	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf
0.21590388	0.40585274	0.5083109	0.0	0.0	0.14651796	0.0	0.0	-inf	0.18237045
0.25495872	0.42013365	-inf	0.0	-inf	0.29673824	0.0	0.0	-inf	0.28018552
-inf	-inf	-inf	-inf	-inf	0.5431998	-inf	-inf	-inf	-inf
-inf	0.5585335	0.56716454	0.0	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	0.0	-inf	-inf	-inf
-inf	0.40584302	0.5085032	-inf	0.0	0.14606927	0.0	0.0	-inf	0.18213692
-inf	0.33971602	-inf	-inf	0.0	0.27945197	0.0	0.0	-inf	0.265979
-inf	-inf	-inf	-inf	0.0	0.29381207	-inf	0.0	-inf	0.24278334
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.25413352
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf
0.32170933	0.50477004	0.5119593	0.0	0.0	0.37296557	0.0	-inf	0.0	0.23961613
0.27394378	0.35226813	-inf	0.0	0.0	0.31084308	0.0	-inf	0.0	0.2905748
0.2833762	-inf	-inf	0.0	0.0	-inf	0.0	-inf	0.0	0.254254
-inf	-inf	-inf	0.0	0.0	-inf	0.0	-inf	0.0	0.24316832
-inf	-inf	-inf	0.0	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	0.0	-inf	0.0	-inf
0.20525551	0.27396756	0.5287478	0.01725863	-inf	0.11101991	0.0	0.0	0.0	0.28342023
0.2720152	0.5056385	-inf	0.0	-inf	-inf	-inf	0.0	0.0	-inf
0.23463404	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	0.40601927	0.50834477	0.0	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.31430283	0.4904732	0.47851962	0.0	-inf	0.39681926	0.0	-inf	0.0	0.2581613
0.25588822	-inf	-inf	-inf	-inf	0.281236	0.0	-inf	0.0	0.28106475
0.25071973	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.25415397
0.21657324	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	0.33995438	-inf	0.0	0.0	0.2795136	0.0	0.0	0.0	0.26594573
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.3081747	0.48329717	0.47692516	0.0	0.0	0.3790099	0.0	-inf	0.0	0.25088665
-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.2563367
0.30375108	0.48347908	0.5072538	-inf	0.0	0.3204772	0.0	-inf	0.0	0.21822217
-inf	0.5663758	-inf	-inf	-inf	0.4560225	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.11419879	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.27310008	0.5085808	0.5510228	0.0	0.0	0.33105627	-inf	0.0	0.0	0.24659906
0.2709453	0.36347204	-inf	0.0	0.0	0.309519	-inf	0.0	0.0	0.27677357
0.23667762	-inf	-inf	0.0	0.0	0.18175545	-inf	0.0	0.0	0.23816094
-inf	-inf	-inf	0.0	0.0	0.18574148	-inf	0.0	0.0	0.24629597
-inf	-inf	-inf	0.0	0.0	0.33767003	-inf	-inf	0.0	-inf
0.20502129	0.27452004	0.5289018	0.01707086	-inf	0.11121827	0.0	0.0	0.0	0.2832995
0.27065226	0.36327365	-inf	0.0	-inf	0.30904326	0.0	0.0	0.0	0.27670407
0.2864277	-inf	-inf	0.0	-inf	0.34479526	-inf	0.0	-inf	0.25810605
0.26587543	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.27192014
0.36433843	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf
-inf	0.432572	0.5020575	-inf	0.0	-inf	-inf	0.0	0.0	0.27623698
-inf	0.36378077	-inf	-inf	0.0	-inf	-inf	0.0	0.0	0.27682838
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf
0.25497732	0.46928614	0.4791187	0.0	0.0	0.30677024	0.0	0.0	-inf	0.22715025
0.2613664	-inf	-inf	0.0	0.0	0.19184294	0.0	0.0	-inf	0.34875712
0.34007472	-inf	-inf	0.0	0.0	0.5530389	0.0	0.0	-inf	-inf
0.31364053	-inf	-inf	0.0	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	-inf	-inf
0.24662375	0.34286684	-inf	0.0	0.0	0.26357603	0.0	-inf	0.0	0.2626208
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.2604084	0.4797901	0.48276445	0.0	0.0	0.32696122	0.0	0.0	-inf	0.23500867
0.3097298	0.43346602	-inf	-inf	0.0	0.35881907	0.0	0.0	-inf	0.27640277
-inf	0.33364522	-inf	-inf	0.0	0.18661168	0.0	0.0	-inf	0.24663642
-inf	-inf	-inf	-inf	-inf	0.4943824	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
0.26766676	0.4977095	0.59148574	0.0	0.0	0.2789869	-inf	-inf	0.0	0.23634884
0.25936562	0.32991293	-inf	0.0	0.0	0.2656434	-inf	-inf	0.0	0.26059788
0.345653	-inf	-inf	0.0	0.0	0.46421865	-inf	-inf	0.0	-inf
0.24969509	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.056719497	0.0	0.06123908	0.0	0.0	0.0	0.25661784
-inf	-inf	-inf	0.0	0.0	0.4941889	0.0	0.0	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.31956273	0.49922365	0.48019695	0.0	0.0	0.4153146	0.0	-inf	0.0	0.2652048
-inf	-inf	-inf	0.0	0.0	0.2760257	0.0	-inf	-inf	0.26421383
-inf	-inf	-inf	0.0	0.0	-inf	0.0	-inf	-inf	0.2744142
-inf	-inf	-inf	0.0	0.0	-inf	0.0	-inf	-inf	0.24642172
-inf	-inf	-inf	0.042048097	-inf	-inf	0.0	-inf	-inf	-inf
0.30320278	0.42298102	0.49907675	-inf	0.0	0.33826262	0.0	0.0	0.0	0.2688861
0.26657116	0.35281014	-inf	-inf	0.0	0.29481757	0.0	0.0	0.0	0.27115986
0.20954874	-inf	-inf	-inf	0.0	0.12283484	0.0	0.0	0.0	0.21676868
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.28122747	0.5292157	0.60609627	0.0	0.0	0.32880208	-inf	0.0	0.0	0.25446433
0.27933067	0.4003957	-inf	0.0	0.0	0.36405355	-inf	0.0	0.0	0.308773
-inf	-inf	-inf	-inf	0.0	0.14532956	-inf	0.0	-inf	0.18139166
-inf	-inf	-inf	-inf	0.0	0.49258736	-inf	0.0	-inf	-inf
0.31440443	0.49807787	0.51011425	0.0	0.0	0.35452485	0.0	-inf	0.0	0.23153606
0.26643485	0.35212088	-inf	0.0	0.0	0.2940787	0.0	-inf	0.0	0.2706877
0.21300642	-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.0	0.28128576
0.26343328	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	0.33305266	0.5078247	0.0	0.0	0.18507563	0.0	0.0	0.0	0.2458947
-inf	-inf	-inf	-inf	-inf	0.10139187	0.0	0.0	-inf	0.30869132
0.39561144	0.64154273	0.59443533	0.0	0.0	0.56038165	-inf	-inf	-inf	-inf
-inf	-inf	0.50808746	0.0	0.0	0.1842841	-inf	-inf	-inf	-inf
0.30109745	0.47759107	0.47570527	-inf	0.0	0.3612182	0.0	-inf	0.0	0.24295047
0.208866	-inf	0.5150752	-inf	0.0	0.12076256	0.0	-inf	0.0	0.21593267
0.2327939	-inf	-inf	-inf	0.0	0.23137437	0.0	-inf	0.0	0.27269706
0.34415942	-inf	-inf	-inf	0.0	0.47316796	0.0	-inf	0.0	-inf
0.24962318	-inf	-inf	-inf	0.0	-inf	0.0	-inf	0.0	-inf
0.2226555	0.31679985	0.56937766	0.0	-inf	0.1430208	0.0	0.0	0.0	0.28668422
0.26925698	0.43728176	-inf	0.0	-inf	0.3610184	0.0	0.0	0.0	0.30726165
0.23393753	-inf	-inf	0.0	-inf	0.23349473	0.0	0.0	0.0	0.2505521
-inf	-inf	-inf	-inf	-inf	0.3691168	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
0.30382404	0.6025921	0.6207131	0.0	0.0	0.41563585	-inf	-inf	0.0	0.26402068
0.26997513	0.36361352	-inf	0.0	0.0	0.30856362	-inf	-inf	0.0	0.2757331
0.22079816	-inf	-inf	0.0	0.0	0.16189057	-inf	-inf	0.0	0.23557284
0.35475698	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.30611464	0.48591965	0.0	-inf	0.17366189	0.0	0.0	0.0	0.26544932
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.0	0.25281167
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	0.48880816	0.50361186	0.0	0.0	-inf	-inf	-inf	-inf	0.2652778
-inf	0.36340672	-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.27561548
0.23871225	0.31915957	0.4296415	-inf	0.0	-inf	0.0	0.0	0.0	0.23960763
0.30650482	0.4844142	-inf	-inf	0.0	-inf	0.0	-inf	0.0	0.24907145
0.21899718	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.18721834
0.27549046	0.51660836	0.6013309	0.0	0.0	0.3093654	-inf	0.0	0.0	0.24801311
0.27215272	0.3695293	-inf	0.0	0.0	0.29006967	-inf	0.0	0.0	0.25638855
-inf	-inf	-inf	0.0	0.0	0.1827969	-inf	0.0	0.0	0.24501956
-inf	-inf	-inf	0.0	0.0	0.33540744	-inf	-inf	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.24359913	0.45015043	0.47333616	0.0	0.0	0.2665516	0.0	0.0	-inf	0.2108374
0.2971844	0.4958229	-inf	0.0	0.0	0.30913013	0.0	-inf	-inf	0.20201612
0.21918535	-inf	-inf	0.0	0.0	0.15501949	0.0	-inf	-inf	0.23418266
0.3501175	-inf	-inf	0.0	0.0	0.4910878	0.0	-inf	-inf	-inf
0.17318	-inf	-inf	0.16682574	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	0.6094458	0.58625364	0.0	0.0	0.4903937	0.0	0.0	0.0	-inf
-inf	-inf	-inf	0.0	0.0	0.2940821	0.0	0.0	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
0.2235076	0.42225862	0.5192443	0.0	0.0	0.17381334	0.0	0.0	-inf	0.19380832
0.24191323	0.32975835	-inf	0.0	0.0	0.24797818	0.0	0.0	-inf	0.24700862
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	0.24468783
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.2663305	0.4962292	0.5943006	0.0	0.0	0.275135	-inf	0.0	0.0	0.23607817
0.31326675	0.50993526	-inf	-inf	0.0	0.42639428	-inf	0.0	0.0	0.2802647
0.2327802	-inf	-inf	-inf	-inf	0.19502336	-inf	0.0	0.0	0.27103883
0.24919873	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.24622867	0.46496385	0.5115681	0.0	0.0	0.24839269	0.0	-inf	-inf	0.20247689
0.312814	0.4048028	-inf	0.0	0.0	0.3659184	0.0	-inf	-inf	0.28450096
-inf	0.4231491	-inf	-inf	0.0	0.3350221	-inf	-inf	-inf	0.26664734
-inf	-inf	-inf	-inf	0.0	0.49027425	-inf	-inf	-inf	-inf
0.24700376	-inf	0.5991169	0.0	-inf	0.21739605	0.0	0.0	0.0	0.24011163
0.27006066	-inf	-inf	0.0	-inf	0.30833453	0.0	0.0	0.0	0.27525276
0.2544353	-inf	-inf	0.0	-inf	-inf	0.0	0.0	0.0	0.25833923
0.339514	-inf	-inf	0.0	-inf	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.4128402	0.49741036	-inf	0.0	0.3149124	0.0	0.0	0.0	0.25938338
-inf	0.406378	-inf	-inf	0.0	0.14314497	0.0	0.0	-inf	0.18021561
-inf	-inf	-inf	-inf	0.0	0.11957496	0.0	0.0	-inf	0.21052936
-inf	-inf	-inf	-inf	0.0	0.49039036	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
0.31199363	0.49218655	0.47955847	0.0	0.0	0.39414564	0.0	-inf	0.0	0.2555956
0.24988392	-inf	0.6078226	0.0	0.0	0.22424635	0.0	-inf	0.0	0.25315696
0.24518695	-inf	-inf	0.0	0.0	0.22853488	0.0	-inf	-inf	0.24397945
-inf	-inf	-inf	0.0	0.0	0.22288784	0.0	-inf	-inf	0.2476598
-inf	-inf	-inf	0.0	-inf	0.17300037	0.0	-inf	-inf	-inf
0.24899966	0.3437359	0.4344195	0.0	0.0	-inf	-inf	0.0	0.0	0.25230578
0.26643032	0.3525024	-inf	0.0	0.0	-inf	-inf	0.0	0.0	0.26985273
0.21862003	-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	0.18664785
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.3500013	0.5782774	0.5542231	0.0	-inf	0.45436084	0.0	0.0	0.0	-inf
-inf	-inf	0.50916857	0.0	-inf	0.18270862	0.0	0.0	0.0	-inf
-inf	-inf	-inf	0.0	-inf	0.27909875	0.0	0.0	0.0	-inf
0.237944	0.33317822	0.49044195	-inf	-inf	0.21631888	0.0	0.0	0.0	0.27673483
0.2433009	0.34030554	-inf	-inf	-inf	0.26005453	0.0	0.0	0.0	0.25180662
0.21553469	-inf	-inf	-inf	-inf	0.14399633	0.0	0.0	0.0	0.22720718
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	0.3331687	0.5091073	0.0	0.0	0.1824562	0.0	0.0	0.0	0.24450438
-inf	0.340984	-inf	0.0	0.0	0.27910036	0.0	0.0	0.0	0.26438695
-inf	-inf	-inf	0.0	0.0	0.10930661	0.0	0.0	0.0	0.20443285
-inf	-inf	-inf	0.0	0.0	0.47132054	0.0	0.0	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.27228278	0.5116463	0.5996245	0.0	0.0	0.29886645	-inf	0.0	0.0	0.24373609
0.27274477	0.35208172	-inf	0.0	0.0	0.3088853	-inf	0.0	0.0	0.28909802
0.25115928	-inf	-inf	0.0	0.0	0.22939862	-inf	0.0	0.0	0.25381178
-inf	-inf	-inf	0.0	0.0	0.15960531	-inf	0.0	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf
0.23289666	0.3580187	0.39890483	0.0	-inf	-inf	0.0	0.0	0.0	0.2017214
0.2483713	0.35733455	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
0.33154562	0.6700516	0.6386114	0.0	0.0	0.46152428	0.0	-inf	0.0	-inf
-inf	-inf	0.63654715	0.0	0.0	0.51343656	-inf	-inf	0.0	-inf
-inf	-inf	-inf	0.0	0.0	0.15753606	-inf	-inf	-inf	-inf
0.24225676	0.34324157	0.49194473	0.0	-inf	0.23448977	0.0	0.0	0.0	0.2826758
0.3186595	0.5069194	-inf	0.0	-inf	-inf	0.0	-inf	0.0	0.23645985
0.21678412	-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.0	0.22800973
0.23309895	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	0.4074551	0.5102924	-inf	0.0	0.14369205	0.0	0.0	-inf	0.17998028
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	0.3431602	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf
0.3078637	0.43469426	0.5030012	-inf	0.0	0.3556873	0.0	0.0	0.0	0.27354425
