start	end	action	reward
8.0	9.0	2.0	4095.0
9.0	3.0	0.0	-10829.0
3.0	5.0	0.0	6598.0
5.0	0.0	3.0	15017.0
0.0	7.0	0.0	-1476.0
7.0	6.0	4.0	106188.0
4.0	6.0	0.0	-25555.0
6.0	1.0	4.0	106524.0
1.0	8.0	3.0	7911.0
8.0	9.0	0.0	-9482.0
9.0	4.0	2.0	1046.0
4.0	0.0	3.0	7958.0
0.0	7.0	0.0	-4904.0
7.0	5.0	0.0	-17988.0
5.0	2.0	0.0	34.0
2.0	6.0	3.0	6243.0
6.0	3.0	0.0	-3110.0
3.0	7.0	0.0	3873.0
7.0	9.0	3.0	5732.0
9.0	8.0	2.0	-4464.0
1.0	8.0	0.0	370.0
8.0	6.0	1.0	433.0
6.0	2.0	3.0	749.0
2.0	5.0	3.0	-1941.0
5.0	4.0	0.0	4770.0
4.0	9.0	0.0	-26321.0
9.0	7.0	0.0	11106.0
7.0	3.0	3.0	3606.0
3.0	5.0	2.0	-44.0
5.0	8.0	0.0	-26379.0
8.0	1.0	4.0	108464.0
1.0	0.0	0.0	-1504.0
0.0	2.0	2.0	-1702.0
2.0	6.0	0.0	-2862.0
9.0	8.0	0.0	13396.0
8.0	1.0	0.0	-5494.0
1.0	7.0	0.0	-1217.0
7.0	5.0	3.0	7428.0
5.0	3.0	0.0	4355.0
3.0	4.0	0.0	-4766.0
4.0	2.0	3.0	9003.0
2.0	6.0	4.0	105206.0
6.0	2.0	0.0	-6242.0
2.0	4.0	3.0	13209.0
4.0	9.0	0.0	-28479.0
9.0	1.0	0.0	-21952.0
1.0	0.0	0.0	1536.0
0.0	8.0	0.0	-23567.0
3.0	8.0	0.0	3000.0
8.0	7.0	0.0	1996.0
7.0	9.0	0.0	4504.0
9.0	3.0	3.0	10077.0
3.0	2.0	0.0	-3937.0
2.0	6.0	3.0	6202.0
6.0	4.0	0.0	-24623.0
4.0	1.0	3.0	3621.0
1.0	8.0	0.0	3574.0
8.0	5.0	3.0	2526.0
5.0	0.0	3.0	9376.0
0.0	5.0	0.0	-4207.0
5.0	9.0	0.0	-27925.0
9.0	7.0	0.0	3971.0
1.0	8.0	0.0	-6253.0
8.0	7.0	0.0	1442.0
7.0	4.0	0.0	-24534.0
4.0	3.0	0.0	10766.0
3.0	6.0	3.0	6601.0
6.0	4.0	3.0	-191.0
4.0	9.0	0.0	-34677.0
9.0	2.0	0.0	11866.0
2.0	7.0	3.0	8058.0
7.0	8.0	0.0	-10719.0
8.0	3.0	0.0	5063.0
3.0	1.0	0.0	2260.0
1.0	5.0	1.0	882.0
5.0	0.0	3.0	10643.0
5.0	3.0	3.0	-4368.0
3.0	4.0	0.0	3990.0
4.0	9.0	0.0	-26367.0
9.0	2.0	0.0	5719.0
2.0	8.0	3.0	10068.0
8.0	6.0	3.0	6481.0
6.0	7.0	3.0	-8191.0
7.0	1.0	3.0	8766.0
1.0	4.0	3.0	2712.0
4.0	0.0	3.0	-1959.0
0.0	5.0	2.0	-5086.0
5.0	3.0	2.0	-1174.0
3.0	9.0	0.0	-7446.0
9.0	7.0	0.0	13551.0
7.0	8.0	0.0	651.0
8.0	6.0	0.0	5627.0
6.0	9.0	0.0	165.0
9.0	8.0	3.0	4647.0
8.0	7.0	0.0	-5058.0
7.0	2.0	0.0	116.0
2.0	5.0	3.0	10360.0
5.0	1.0	4.0	99044.0
1.0	4.0	1.0	-2507.0
4.0	3.0	0.0	-1985.0
3.0	0.0	0.0	4752.0
0.0	9.0	0.0	-25390.0
9.0	6.0	4.0	107294.0
6.0	5.0	0.0	-19106.0
2.0	4.0	0.0	-331.0
4.0	7.0	0.0	-14910.0
7.0	1.0	4.0	108716.0
1.0	8.0	0.0	-7315.0
8.0	5.0	3.0	4534.0
5.0	8.0	3.0	2347.0
8.0	2.0	0.0	7396.0
2.0	4.0	1.0	-1234.0
4.0	9.0	0.0	-26698.0
9.0	3.0	3.0	8487.0
3.0	0.0	0.0	-1892.0
0.0	1.0	2.0	-99389.0
1.0	6.0	3.0	1915.0
6.0	7.0	1.0	4209.0
2.0	9.0	0.0	6368.0
9.0	7.0	0.0	-2738.0
7.0	6.0	1.0	3704.0
6.0	8.0	0.0	-1227.0
8.0	5.0	0.0	-28884.0
5.0	1.0	0.0	6799.0
1.0	4.0	3.0	2422.0
4.0	3.0	3.0	4044.0
3.0	4.0	2.0	-7184.0
4.0	9.0	0.0	-20178.0
9.0	1.0	3.0	15494.0
1.0	6.0	4.0	97878.0
6.0	7.0	3.0	-788.0
7.0	5.0	3.0	-5603.0
8.0	2.0	0.0	9384.0
2.0	5.0	3.0	4768.0
5.0	8.0	3.0	1056.0
8.0	2.0	1.0	-3461.0
2.0	0.0	0.0	2587.0
0.0	6.0	4.0	104676.0
6.0	3.0	3.0	3804.0
3.0	9.0	3.0	5522.0
9.0	4.0	3.0	4998.0
4.0	7.0	0.0	-30919.0
7.0	1.0	0.0	8919.0
1.0	9.0	2.0	-1680.0
9.0	6.0	1.0	-1048.0
6.0	2.0	0.0	-2436.0
4.0	7.0	0.0	-19379.0
7.0	8.0	0.0	3683.0
8.0	5.0	3.0	8919.0
5.0	3.0	3.0	-6533.0
3.0	2.0	3.0	10230.0
2.0	9.0	0.0	-5065.0
9.0	4.0	0.0	-22358.0
4.0	7.0	0.0	-20829.0
7.0	8.0	0.0	1938.0
8.0	6.0	4.0	103861.0
6.0	3.0	0.0	3230.0
3.0	1.0	0.0	-2114.0
1.0	5.0	2.0	3437.0
5.0	0.0	0.0	-5843.0
3.0	9.0	0.0	550.0
9.0	4.0	0.0	-22234.0
4.0	7.0	0.0	-19950.0
7.0	1.0	3.0	18133.0
1.0	8.0	0.0	-3798.0
8.0	2.0	0.0	-6953.0
2.0	6.0	4.0	105119.0
6.0	5.0	0.0	-16842.0
5.0	2.0	0.0	3753.0
2.0	3.0	2.0	2435.0
3.0	4.0	3.0	876.0
4.0	9.0	0.0	-30454.0
9.0	1.0	2.0	-4308.0
1.0	8.0	0.0	7920.0
6.0	7.0	3.0	5434.0
7.0	8.0	0.0	3342.0
8.0	4.0	3.0	1749.0
4.0	0.0	0.0	-2052.0
0.0	7.0	2.0	2343.0
7.0	5.0	0.0	-30598.0
5.0	3.0	3.0	12060.0
3.0	9.0	0.0	-1047.0
9.0	1.0	4.0	107983.0
1.0	2.0	0.0	1119.0
2.0	6.0	3.0	-106134.0
6.0	0.0	3.0	760.0
0.0	9.0	0.0	-16579.0
9.0	3.0	0.0	-5050.0
7.0	3.0	3.0	6673.0
3.0	2.0	0.0	-7749.0
2.0	8.0	0.0	-155.0
8.0	4.0	0.0	1862.0
4.0	1.0	4.0	109448.0
1.0	7.0	0.0	3502.0
7.0	3.0	2.0	-3946.0
3.0	9.0	3.0	-752.0
9.0	0.0	0.0	-24482.0
0.0	6.0	3.0	6203.0
6.0	4.0	0.0	-20882.0
4.0	8.0	0.0	371.0
8.0	5.0	0.0	-19868.0
5.0	2.0	0.0	3861.0
9.0	6.0	3.0	12057.0
6.0	8.0	0.0	5972.0
8.0	7.0	0.0	-4898.0
7.0	3.0	3.0	4516.0
3.0	2.0	3.0	1522.0
2.0	5.0	3.0	-2650.0
5.0	4.0	3.0	15702.0
4.0	1.0	1.0	-5905.0
1.0	5.0	2.0	-4984.0
5.0	7.0	0.0	-28287.0
7.0	4.0	2.0	4802.0
4.0	9.0	3.0	6525.0
9.0	0.0	0.0	-26380.0
0.0	8.0	3.0	4239.0
3.0	8.0	0.0	-1601.0
8.0	2.0	3.0	8397.0
2.0	0.0	0.0	-970.0
0.0	1.0	1.0	2662.0
1.0	7.0	0.0	1571.0
7.0	9.0	3.0	3719.0
9.0	4.0	0.0	-32699.0
4.0	3.0	3.0	13134.0
3.0	6.0	4.0	102132.0
6.0	8.0	0.0	2094.0
8.0	5.0	0.0	-16187.0
5.0	2.0	2.0	-4284.0
2.0	9.0	2.0	1959.0
9.0	0.0	0.0	-25018.0
8.0	3.0	3.0	4988.0
3.0	1.0	4.0	108485.0
1.0	4.0	0.0	-8199.0
4.0	6.0	4.0	100001.0
6.0	7.0	3.0	3114.0
7.0	9.0	0.0	2943.0
9.0	8.0	0.0	10423.0
8.0	2.0	3.0	-3677.0
2.0	5.0	0.0	-3405.0
5.0	3.0	0.0	6601.0
3.0	4.0	0.0	2898.0
4.0	1.0	2.0	-102480.0
1.0	0.0	1.0	3099.0
0.0	6.0	2.0	-104697.0
9.0	2.0	0.0	-3742.0
2.0	6.0	0.0	-2914.0
6.0	3.0	0.0	4477.0
3.0	8.0	0.0	3220.0
8.0	5.0	0.0	-33795.0
5.0	7.0	3.0	17477.0
7.0	4.0	0.0	-25197.0
4.0	1.0	0.0	946.0
1.0	9.0	0.0	-21339.0
9.0	5.0	0.0	-14065.0
5.0	4.0	3.0	5028.0
4.0	8.0	0.0	-6727.0
8.0	7.0	2.0	4448.0
7.0	0.0	0.0	-3822.0
2.0	3.0	0.0	-3086.0
3.0	6.0	4.0	105647.0
6.0	9.0	0.0	3103.0
9.0	0.0	3.0	3555.0
0.0	4.0	0.0	-1520.0
4.0	2.0	3.0	9988.0
2.0	5.0	3.0	-4015.0
5.0	7.0	0.0	-19421.0
7.0	8.0	0.0	-115.0
8.0	1.0	4.0	103506.0
1.0	3.0	3.0	7137.0
3.0	9.0	0.0	-4213.0
9.0	2.0	0.0	5567.0
2.0	8.0	3.0	4133.0
7.0	6.0	0.0	2799.0
6.0	1.0	1.0	-17050.0
1.0	4.0	0.0	5448.0
4.0	8.0	3.0	8086.0
8.0	5.0	3.0	-1326.0
5.0	8.0	2.0	-2238.0
8.0	0.0	0.0	-14215.0
0.0	6.0	0.0	-24863.0
6.0	1.0	0.0	12546.0
1.0	3.0	0.0	-4268.0
3.0	9.0	3.0	5821.0
9.0	4.0	3.0	-6321.0
4.0	2.0	0.0	4490.0
2.0	7.0	3.0	3055.0
9.0	7.0	0.0	7048.0
7.0	8.0	0.0	4392.0
8.0	5.0	3.0	2984.0
5.0	4.0	3.0	-3441.0
4.0	2.0	0.0	5341.0
2.0	1.0	1.0	464.0
1.0	6.0	4.0	102913.0
6.0	3.0	3.0	5335.0
3.0	9.0	0.0	-2243.0
9.0	4.0	2.0	-1540.0
4.0	2.0	1.0	-3386.0
2.0	6.0	0.0	1679.0
6.0	7.0	1.0	2844.0
7.0	8.0	0.0	-500.0
8.0	5.0	0.0	-17975.0
5.0	1.0	4.0	107146.0
1.0	7.0	0.0	-5556.0
7.0	6.0	3.0	9340.0
6.0	0.0	3.0	6725.0
0.0	5.0	0.0	-142.0
5.0	4.0	0.0	3851.0
4.0	2.0	0.0	-2022.0
2.0	9.0	3.0	5082.0
9.0	3.0	0.0	2243.0
3.0	8.0	0.0	-7488.0
8.0	9.0	2.0	8154.0
9.0	7.0	0.0	-7632.0
7.0	3.0	0.0	14576.0
2.0	5.0	3.0	1926.0
5.0	4.0	3.0	430.0
4.0	3.0	3.0	8716.0
3.0	6.0	3.0	-9282.0
6.0	1.0	1.0	203.0
1.0	0.0	0.0	-1476.0
0.0	3.0	2.0	-1508.0
3.0	2.0	2.0	-2170.0
2.0	9.0	0.0	-2152.0
9.0	8.0	3.0	7249.0
8.0	6.0	4.0	98218.0
6.0	7.0	0.0	6741.0
7.0	5.0	0.0	-23149.0
5.0	4.0	2.0	239.0
9.0	5.0	3.0	9391.0
5.0	7.0	0.0	-21181.0
7.0	2.0	0.0	4596.0
2.0	4.0	3.0	2219.0
4.0	8.0	0.0	-2876.0
8.0	1.0	0.0	8782.0
1.0	6.0	1.0	2288.0
6.0	3.0	0.0	-8051.0
3.0	9.0	0.0	1294.0
9.0	2.0	0.0	6648.0
2.0	7.0	0.0	-4574.0
7.0	4.0	0.0	-22665.0
4.0	6.0	0.0	-17268.0
6.0	0.0	3.0	6926.0
1.0	5.0	1.0	-3905.0
5.0	8.0	3.0	6556.0
8.0	1.0	3.0	2697.0
1.0	9.0	0.0	-25732.0
9.0	2.0	3.0	11141.0
2.0	7.0	0.0	-10377.0
7.0	5.0	0.0	-10229.0
5.0	6.0	3.0	4910.0
6.0	0.0	0.0	-34717.0
0.0	3.0	3.0	22716.0
3.0	4.0	0.0	-7886.0
4.0	2.0	2.0	13324.0
2.0	3.0	0.0	-9087.0
3.0	0.0	0.0	-1749.0
9.0	5.0	0.0	-22615.0
5.0	7.0	0.0	-24562.0
7.0	1.0	0.0	11730.0
1.0	8.0	3.0	-151.0
8.0	6.0	0.0	9121.0
6.0	1.0	3.0	-2429.0
1.0	4.0	3.0	7853.0
4.0	9.0	3.0	5771.0
9.0	2.0	0.0	-3442.0
2.0	7.0	0.0	-937.0
7.0	3.0	3.0	6856.0
3.0	5.0	0.0	-7838.0
5.0	8.0	0.0	-18948.0
8.0	0.0	0.0	-18509.0
8.0	9.0	0.0	-5364.0
9.0	6.0	1.0	2883.0
6.0	5.0	0.0	-22881.0
5.0	7.0	0.0	-21633.0
7.0	2.0	3.0	7815.0
2.0	1.0	4.0	102182.0
1.0	4.0	0.0	-181.0
4.0	3.0	3.0	4683.0
3.0	4.0	0.0	-2216.0
4.0	2.0	2.0	354.0
2.0	8.0	0.0	-7726.0
8.0	9.0	3.0	10789.0
9.0	6.0	0.0	5670.0
6.0	7.0	0.0	-5151.0
5.0	1.0	4.0	105138.0
1.0	7.0	0.0	-9202.0
7.0	9.0	0.0	9119.0
9.0	8.0	0.0	-99.0
8.0	1.0	2.0	-101363.0
1.0	5.0	2.0	3983.0
5.0	3.0	3.0	1663.0
3.0	2.0	0.0	-7230.0
2.0	6.0	0.0	4868.0
6.0	0.0	0.0	-25404.0
0.0	4.0	3.0	7752.0
4.0	5.0	0.0	-2201.0
5.0	1.0	1.0	5520.0
1.0	9.0	0.0	-26743.0
3.0	9.0	0.0	-1396.0
9.0	8.0	0.0	-1423.0
8.0	7.0	3.0	8863.0
7.0	2.0	3.0	-210.0
2.0	6.0	4.0	106285.0
6.0	5.0	0.0	-19935.0
5.0	1.0	1.0	-2487.0
1.0	7.0	2.0	230.0
7.0	0.0	0.0	-6631.0
0.0	9.0	0.0	-11065.0
9.0	8.0	0.0	-4896.0
8.0	3.0	3.0	4831.0
3.0	4.0	3.0	6376.0
4.0	2.0	2.0	-2654.0
2.0	9.0	0.0	6257.0
9.0	1.0	0.0	-22589.0
1.0	6.0	0.0	-3915.0
6.0	8.0	0.0	4173.0
8.0	5.0	0.0	-25173.0
5.0	4.0	3.0	8920.0
4.0	7.0	3.0	3288.0
7.0	3.0	0.0	3309.0
3.0	4.0	0.0	1969.0
4.0	7.0	2.0	-8969.0
7.0	6.0	1.0	4469.0
6.0	0.0	0.0	-26707.0
0.0	9.0	3.0	3179.0
9.0	8.0	0.0	9812.0
8.0	2.0	3.0	-3054.0
2.0	1.0	3.0	1295.0
1.0	5.0	1.0	121.0
5.0	6.0	0.0	-22571.0
6.0	2.0	0.0	4288.0
2.0	9.0	0.0	-82.0
9.0	8.0	0.0	1530.0
8.0	4.0	0.0	1879.0
4.0	7.0	3.0	11543.0
7.0	3.0	3.0	-19.0
3.0	0.0	3.0	-2898.0
0.0	9.0	0.0	-28077.0
9.0	7.0	2.0	3075.0
7.0	2.0	0.0	11526.0
8.0	5.0	0.0	-18494.0
5.0	4.0	0.0	14044.0
4.0	1.0	4.0	106065.0
1.0	3.0	3.0	-5273.0
3.0	2.0	0.0	550.0
2.0	9.0	3.0	5406.0
9.0	8.0	0.0	-3723.0
8.0	6.0	0.0	8446.0
6.0	5.0	0.0	-26398.0
5.0	0.0	0.0	630.0
0.0	7.0	3.0	4729.0
7.0	1.0	2.0	-98397.0
1.0	3.0	2.0	-3692.0
3.0	4.0	0.0	-8999.0
3.0	8.0	3.0	12625.0
8.0	6.0	3.0	-878.0
6.0	5.0	3.0	-921.0
5.0	1.0	3.0	5277.0
1.0	4.0	1.0	-5278.0
4.0	2.0	0.0	-4418.0
2.0	7.0	0.0	-4324.0
7.0	9.0	0.0	14102.0
9.0	7.0	0.0	-4830.0
7.0	4.0	3.0	8027.0
4.0	2.0	1.0	-808.0
2.0	3.0	0.0	1085.0
3.0	8.0	2.0	-1141.0
8.0	0.0	0.0	-25248.0
1.0	5.0	0.0	-3094.0
5.0	6.0	4.0	103963.0
6.0	4.0	3.0	3289.0
4.0	9.0	3.0	2545.0
9.0	8.0	0.0	1679.0
8.0	0.0	0.0	-23653.0
0.0	7.0	0.0	8139.0
7.0	2.0	3.0	-3457.0
2.0	1.0	2.0	-100682.0
1.0	5.0	0.0	-516.0
5.0	3.0	0.0	2818.0
3.0	7.0	0.0	-4789.0
7.0	4.0	0.0	-11527.0
4.0	9.0	2.0	-3245.0
9.0	1.0	3.0	6153.0
1.0	2.0	1.0	-1525.0
2.0	6.0	0.0	-5710.0
6.0	5.0	0.0	-17766.0
5.0	8.0	3.0	5820.0
8.0	9.0	0.0	3847.0
9.0	6.0	3.0	1526.0
6.0	7.0	0.0	-1192.0
7.0	1.0	4.0	101053.0
1.0	5.0	0.0	-4382.0
5.0	0.0	3.0	9028.0
0.0	2.0	0.0	-299.0
2.0	3.0	0.0	1913.0
3.0	4.0	0.0	222.0
9.0	7.0	0.0	-382.0
7.0	5.0	0.0	-16986.0
5.0	8.0	3.0	4767.0
8.0	4.0	3.0	3671.0
4.0	2.0	0.0	-4805.0
2.0	1.0	4.0	105229.0
1.0	6.0	4.0	103456.0
6.0	3.0	0.0	-1084.0
3.0	9.0	0.0	8842.0
9.0	5.0	3.0	620.0
5.0	6.0	2.0	-103489.0
6.0	8.0	0.0	680.0
8.0	1.0	2.0	-100084.0
1.0	0.0	3.0	2375.0
7.0	2.0	3.0	12099.0
2.0	4.0	3.0	-2145.0
4.0	2.0	2.0	2055.0
2.0	7.0	0.0	-9232.0
7.0	9.0	0.0	3296.0
9.0	8.0	3.0	4156.0
8.0	6.0	1.0	-8646.0
6.0	1.0	4.0	106250.0
1.0	5.0	0.0	-1043.0
5.0	0.0	0.0	4411.0
0.0	3.0	0.0	1418.0
3.0	6.0	4.0	103958.0
6.0	8.0	0.0	-3159.0
8.0	5.0	3.0	8091.0
9.0	5.0	3.0	5861.0
5.0	2.0	3.0	-877.0
2.0	7.0	0.0	3515.0
7.0	1.0	3.0	2682.0
1.0	4.0	0.0	-3908.0
4.0	6.0	3.0	3213.0
6.0	8.0	1.0	-4932.0
8.0	9.0	0.0	11313.0
9.0	7.0	0.0	-10685.0
7.0	1.0	0.0	6311.0
1.0	5.0	2.0	963.0
5.0	2.0	0.0	3414.0
2.0	3.0	0.0	5588.0
3.0	0.0	0.0	1905.0
2.0	8.0	0.0	-9223.0
8.0	6.0	1.0	14090.0
6.0	1.0	0.0	-5050.0
1.0	7.0	3.0	4962.0
7.0	9.0	0.0	1611.0
9.0	5.0	0.0	-27592.0
5.0	4.0	0.0	10146.0
4.0	3.0	0.0	-5262.0
3.0	9.0	0.0	11163.0
9.0	2.0	0.0	-4039.0
2.0	6.0	0.0	-3613.0
6.0	1.0	0.0	-1342.0
1.0	8.0	0.0	7944.0
8.0	4.0	3.0	5864.0
7.0	5.0	3.0	3553.0
5.0	4.0	3.0	-252.0
4.0	9.0	0.0	-21101.0
9.0	7.0	0.0	11014.0
7.0	8.0	0.0	-327.0
8.0	1.0	0.0	531.0
1.0	5.0	2.0	-3656.0
5.0	3.0	0.0	1774.0
3.0	0.0	0.0	2698.0
0.0	2.0	3.0	6379.0
2.0	6.0	4.0	102143.0
6.0	2.0	2.0	-10872.0
2.0	9.0	0.0	13232.0
9.0	8.0	0.0	-5875.0
3.0	8.0	0.0	-1969.0
8.0	1.0	3.0	724.0
1.0	7.0	0.0	-8613.0
7.0	4.0	3.0	14276.0
4.0	5.0	3.0	1977.0
5.0	9.0	3.0	8196.0
9.0	8.0	0.0	-7745.0
8.0	6.0	1.0	7510.0
6.0	7.0	0.0	-218.0
7.0	3.0	0.0	-7285.0
3.0	4.0	2.0	666.0
4.0	1.0	4.0	104343.0
1.0	2.0	0.0	-1250.0
2.0	0.0	0.0	1111.0
8.0	9.0	3.0	6450.0
9.0	7.0	0.0	981.0
7.0	3.0	3.0	3064.0
3.0	6.0	3.0	2401.0
6.0	1.0	4.0	100556.0
1.0	5.0	0.0	1711.0
5.0	2.0	0.0	-4338.0
2.0	4.0	3.0	7093.0
4.0	9.0	0.0	-18358.0
9.0	8.0	0.0	1440.0
8.0	7.0	3.0	6342.0
7.0	0.0	0.0	-6916.0
0.0	3.0	0.0	7593.0
3.0	5.0	0.0	3621.0
2.0	1.0	4.0	98654.0
1.0	5.0	0.0	-10032.0
5.0	3.0	3.0	8326.0
3.0	0.0	0.0	-2581.0
0.0	1.0	1.0	6554.0
1.0	2.0	2.0	-905.0
2.0	7.0	0.0	-8091.0
7.0	4.0	0.0	-15608.0
4.0	8.0	3.0	-1902.0
8.0	9.0	0.0	4059.0
9.0	6.0	3.0	3820.0
6.0	5.0	3.0	4770.0
5.0	9.0	3.0	4650.0
9.0	3.0	0.0	-4364.0
3.0	2.0	3.0	1788.0
2.0	4.0	3.0	5554.0
4.0	7.0	0.0	-27123.0
7.0	8.0	0.0	3627.0
8.0	1.0	3.0	9349.0
1.0	0.0	1.0	-1732.0
0.0	3.0	3.0	2162.0
3.0	9.0	0.0	-2769.0
9.0	8.0	0.0	6393.0
8.0	7.0	0.0	1980.0
7.0	5.0	3.0	6283.0
5.0	2.0	2.0	-1226.0
2.0	6.0	3.0	3413.0
6.0	4.0	0.0	-31556.0
5.0	9.0	0.0	-24553.0
9.0	3.0	0.0	-4070.0
3.0	4.0	3.0	7601.0
4.0	6.0	0.0	-24281.0
6.0	8.0	0.0	10896.0
8.0	2.0	3.0	4165.0
2.0	1.0	0.0	-5140.0
1.0	7.0	0.0	-2139.0
7.0	9.0	0.0	-1229.0
9.0	0.0	0.0	-20386.0
0.0	8.0	0.0	-18225.0
8.0	4.0	0.0	7178.0
4.0	1.0	1.0	4651.0
1.0	5.0	2.0	-6496.0
2.0	6.0	3.0	-3304.0
6.0	5.0	3.0	10155.0
5.0	9.0	0.0	-30157.0
9.0	2.0	3.0	15808.0
2.0	7.0	0.0	-7360.0
7.0	3.0	3.0	12746.0
3.0	0.0	3.0	-5986.0
0.0	1.0	4.0	104457.0
1.0	6.0	4.0	98235.0
6.0	8.0	1.0	-1753.0
8.0	4.0	0.0	-5199.0
4.0	9.0	0.0	-15772.0
9.0	7.0	0.0	12717.0
7.0	5.0	0.0	-27741.0
6.0	5.0	0.0	-28165.0
5.0	8.0	0.0	-13195.0
8.0	3.0	3.0	8206.0
3.0	2.0	3.0	3104.0
2.0	1.0	4.0	102318.0
1.0	9.0	0.0	-24939.0
9.0	7.0	0.0	6202.0
7.0	4.0	3.0	4749.0
4.0	8.0	0.0	-7200.0
8.0	3.0	2.0	3043.0
3.0	5.0	0.0	3799.0
5.0	0.0	3.0	-1464.0
0.0	2.0	2.0	1335.0
2.0	6.0	2.0	-106523.0
9.0	6.0	3.0	4236.0
6.0	5.0	0.0	-28201.0
5.0	3.0	3.0	7979.0
3.0	8.0	0.0	9342.0
8.0	7.0	0.0	-15032.0
7.0	1.0	0.0	11812.0
1.0	2.0	0.0	-2710.0
2.0	4.0	0.0	506.0
4.0	9.0	0.0	-18467.0
9.0	7.0	0.0	8423.0
7.0	5.0	3.0	-572.0
5.0	8.0	0.0	-16521.0
8.0	3.0	0.0	-12078.0
3.0	2.0	0.0	8852.0
1.0	2.0	0.0	-1379.0
2.0	6.0	4.0	104602.0
6.0	2.0	3.0	2614.0
2.0	9.0	0.0	3020.0
9.0	8.0	3.0	2581.0
8.0	4.0	3.0	395.0
4.0	7.0	0.0	-22236.0
7.0	0.0	3.0	4013.0
0.0	3.0	3.0	11621.0
3.0	1.0	4.0	98380.0
1.0	5.0	1.0	-3479.0
5.0	9.0	0.0	-25098.0
9.0	4.0	0.0	-17802.0
4.0	3.0	0.0	-2516.0
2.0	7.0	0.0	2883.0
7.0	3.0	3.0	-885.0
3.0	6.0	4.0	100655.0
6.0	8.0	0.0	3901.0
8.0	1.0	3.0	-5287.0
1.0	9.0	0.0	-19310.0
9.0	7.0	0.0	3368.0
7.0	8.0	0.0	-1013.0
8.0	3.0	0.0	7471.0
3.0	4.0	3.0	-27.0
4.0	0.0	3.0	11055.0
0.0	6.0	2.0	-102127.0
6.0	5.0	3.0	1277.0
5.0	2.0	0.0	-307.0
4.0	9.0	0.0	-24978.0
9.0	6.0	4.0	113825.0
6.0	8.0	0.0	-4805.0
8.0	7.0	0.0	-2400.0
7.0	2.0	0.0	1878.0
2.0	5.0	3.0	3627.0
5.0	1.0	1.0	10813.0
1.0	3.0	1.0	-13585.0
3.0	9.0	0.0	-3348.0
9.0	2.0	0.0	2108.0
2.0	7.0	0.0	6811.0
7.0	0.0	0.0	-3896.0
0.0	8.0	0.0	-22820.0
8.0	5.0	0.0	-13091.0
1.0	5.0	0.0	-3732.0
5.0	6.0	0.0	-18286.0
6.0	9.0	1.0	2098.0
9.0	5.0	3.0	-116.0
5.0	3.0	3.0	4835.0
3.0	2.0	3.0	784.0
2.0	0.0	0.0	-5734.0
0.0	8.0	0.0	-18699.0
8.0	1.0	2.0	-93640.0
1.0	7.0	0.0	-5299.0
7.0	4.0	0.0	-22154.0
4.0	9.0	0.0	-7965.0
9.0	7.0	0.0	-7156.0
7.0	1.0	0.0	12625.0
1.0	8.0	0.0	-4384.0
8.0	2.0	0.0	10565.0
2.0	5.0	0.0	-7502.0
5.0	3.0	0.0	6073.0
3.0	6.0	0.0	6771.0
6.0	9.0	0.0	13381.0
9.0	7.0	0.0	-3582.0
7.0	8.0	0.0	-9148.0
8.0	5.0	0.0	-4608.0
5.0	0.0	0.0	-9984.0
0.0	4.0	3.0	2747.0
4.0	1.0	1.0	-2683.0
1.0	2.0	0.0	-3079.0
2.0	3.0	3.0	11874.0
9.0	5.0	3.0	4446.0
5.0	1.0	1.0	-879.0
1.0	8.0	0.0	-2647.0
8.0	3.0	3.0	14820.0
3.0	2.0	0.0	-3429.0
2.0	7.0	3.0	-487.0
7.0	4.0	0.0	-27342.0
4.0	6.0	4.0	107593.0
6.0	9.0	0.0	4622.0
9.0	5.0	0.0	-28338.0
5.0	0.0	3.0	9395.0
0.0	1.0	4.0	103840.0
1.0	4.0	0.0	2470.0
4.0	3.0	2.0	4290.0
8.0	3.0	0.0	9823.0
3.0	2.0	0.0	-3047.0
2.0	9.0	0.0	4203.0
9.0	7.0	0.0	1767.0
7.0	8.0	0.0	4448.0
8.0	1.0	4.0	104465.0
1.0	5.0	0.0	-7878.0
5.0	0.0	0.0	1928.0
0.0	6.0	4.0	104982.0
6.0	3.0	0.0	4571.0
3.0	4.0	0.0	-3982.0
4.0	9.0	0.0	-18601.0
9.0	8.0	4.0	107904.0
8.0	7.0	0.0	-5678.0
7.0	6.0	0.0	7157.0
6.0	2.0	3.0	2443.0
2.0	5.0	3.0	2235.0
5.0	3.0	3.0	3607.0
3.0	1.0	4.0	102638.0
1.0	9.0	0.0	-24918.0
9.0	3.0	0.0	41.0
3.0	8.0	0.0	134.0
8.0	7.0	0.0	2194.0
7.0	0.0	0.0	4212.0
0.0	5.0	0.0	5044.0
5.0	6.0	0.0	-19618.0
6.0	2.0	2.0	-4379.0
2.0	4.0	0.0	-4136.0
2.0	9.0	0.0	-38.0
9.0	7.0	0.0	-999.0
7.0	1.0	3.0	4598.0
1.0	6.0	0.0	-3841.0
6.0	8.0	3.0	6935.0
8.0	4.0	0.0	950.0
4.0	3.0	0.0	-1253.0
3.0	5.0	0.0	9208.0
5.0	9.0	3.0	1478.0
9.0	2.0	0.0	-1222.0
2.0	8.0	2.0	1414.0
8.0	0.0	0.0	-21718.0
0.0	6.0	0.0	-15015.0
6.0	3.0	3.0	5184.0
7.0	1.0	4.0	109842.0
