start	end	action	reward
6.0	3.0	3.0	1779.0
3.0	5.0	0.0	18894.0
5.0	0.0	0.0	-13967.0
0.0	1.0	1.0	10292.0
2.0	1.0	0.0	7347.0
1.0	8.0	0.0	-5129.0
8.0	6.0	4.0	105686.0
6.0	1.0	3.0	15340.0
1.0	5.0	3.0	-5843.0
5.0	4.0	0.0	18449.0
4.0	9.0	0.0	-13803.0
9.0	0.0	0.0	-13741.0
0.0	2.0	3.0	20168.0
2.0	7.0	3.0	-1548.0
7.0	3.0	0.0	6993.0
3.0	9.0	0.0	10354.0
9.0	5.0	2.0	-4546.0
5.0	2.0	2.0	487.0
1.0	8.0	3.0	7599.0
8.0	2.0	3.0	-586.0
2.0	6.0	3.0	4698.0
6.0	0.0	0.0	-8632.0
0.0	7.0	0.0	4244.0
7.0	2.0	2.0	2224.0
2.0	6.0	0.0	10583.0
6.0	8.0	2.0	-10657.0
8.0	4.0	0.0	13234.0
4.0	5.0	0.0	7290.0
5.0	0.0	0.0	8401.0
0.0	9.0	3.0	15413.0
9.0	1.0	0.0	-35641.0
1.0	3.0	1.0	907.0
0.0	2.0	3.0	12330.0
2.0	6.0	0.0	-964.0
6.0	7.0	1.0	4126.0
7.0	1.0	0.0	-10235.0
1.0	3.0	3.0	15830.0
3.0	8.0	0.0	-4075.0
8.0	5.0	0.0	-12961.0
5.0	9.0	3.0	12692.0
9.0	0.0	0.0	-23281.0
0.0	1.0	3.0	28535.0
1.0	3.0	1.0	-14054.0
3.0	5.0	3.0	5405.0
5.0	4.0	0.0	5615.0
4.0	7.0	0.0	3767.0
2.0	6.0	0.0	779.0
6.0	8.0	3.0	7110.0
8.0	7.0	0.0	4330.0
7.0	0.0	3.0	10216.0
0.0	1.0	3.0	-8418.0
1.0	4.0	3.0	10592.0
4.0	2.0	0.0	12526.0
2.0	9.0	3.0	-317.0
9.0	6.0	0.0	-4901.0
6.0	3.0	0.0	-2751.0
3.0	5.0	0.0	16899.0
5.0	0.0	0.0	338.0
0.0	4.0	2.0	-8279.0
4.0	1.0	1.0	5095.0
6.0	1.0	3.0	5451.0
1.0	9.0	0.0	-14335.0
9.0	8.0	0.0	9091.0
8.0	7.0	0.0	15884.0
7.0	2.0	0.0	18092.0
2.0	8.0	3.0	4165.0
8.0	0.0	0.0	-33194.0
0.0	4.0	3.0	18058.0
4.0	9.0	3.0	-1047.0
9.0	1.0	0.0	-8725.0
1.0	3.0	0.0	-8341.0
3.0	6.0	0.0	9158.0
6.0	5.0	0.0	-28954.0
5.0	7.0	0.0	-12650.0
7.0	3.0	3.0	5314.0
3.0	6.0	3.0	-1530.0
6.0	2.0	0.0	9422.0
2.0	8.0	0.0	6492.0
8.0	1.0	3.0	3916.0
1.0	5.0	3.0	2287.0
5.0	0.0	0.0	-5951.0
0.0	9.0	3.0	9693.0
9.0	5.0	0.0	-6997.0
5.0	4.0	0.0	14393.0
4.0	2.0	0.0	7910.0
2.0	1.0	1.0	6445.0
1.0	7.0	2.0	-2355.0
7.0	0.0	0.0	24294.0
6.0	0.0	0.0	-20574.0
0.0	3.0	3.0	20659.0
3.0	1.0	1.0	-4588.0
1.0	6.0	0.0	-6710.0
6.0	8.0	0.0	5414.0
8.0	0.0	0.0	-19222.0
0.0	5.0	0.0	29928.0
5.0	9.0	3.0	-2503.0
9.0	2.0	3.0	-2732.0
2.0	7.0	3.0	7559.0
7.0	4.0	0.0	-26502.0
4.0	2.0	0.0	25842.0
2.0	3.0	0.0	-5353.0
3.0	8.0	0.0	15942.0
0.0	6.0	0.0	-4788.0
6.0	1.0	3.0	-6453.0
1.0	5.0	0.0	6020.0
5.0	7.0	0.0	-5984.0
7.0	9.0	0.0	7625.0
9.0	0.0	0.0	-2223.0
0.0	3.0	3.0	18431.0
3.0	7.0	0.0	-5721.0
7.0	2.0	0.0	14534.0
2.0	6.0	3.0	-7508.0
6.0	4.0	0.0	-4432.0
4.0	8.0	3.0	20544.0
8.0	5.0	0.0	-47230.0
5.0	1.0	0.0	23270.0
3.0	5.0	3.0	-10368.0
5.0	4.0	0.0	9766.0
4.0	1.0	1.0	-1060.0
1.0	0.0	3.0	5881.0
0.0	8.0	0.0	-24407.0
8.0	9.0	0.0	34255.0
9.0	7.0	0.0	8231.0
7.0	2.0	0.0	-7886.0
2.0	5.0	0.0	24411.0
5.0	4.0	1.0	-16498.0
4.0	0.0	0.0	22098.0
0.0	3.0	0.0	-8321.0
3.0	6.0	0.0	-4215.0
6.0	7.0	0.0	16326.0
9.0	1.0	0.0	-9339.0
1.0	7.0	0.0	4332.0
7.0	0.0	0.0	11922.0
0.0	2.0	0.0	9642.0
2.0	3.0	3.0	4349.0
3.0	8.0	0.0	-3270.0
8.0	6.0	0.0	20457.0
6.0	5.0	3.0	-1449.0
5.0	4.0	3.0	-8246.0
4.0	1.0	0.0	-1519.0
1.0	9.0	2.0	5964.0
9.0	6.0	4.0	101290.0
6.0	0.0	3.0	-113.0
0.0	4.0	0.0	-7386.0
2.0	4.0	3.0	475.0
4.0	5.0	3.0	15258.0
5.0	1.0	0.0	-5952.0
1.0	8.0	0.0	-5010.0
8.0	7.0	3.0	13657.0
7.0	1.0	0.0	-2807.0
1.0	0.0	1.0	5354.0
0.0	4.0	2.0	-11705.0
4.0	2.0	0.0	10467.0
2.0	5.0	0.0	7958.0
5.0	8.0	0.0	-9680.0
8.0	6.0	0.0	19715.0
6.0	9.0	3.0	15449.0
9.0	3.0	3.0	-6555.0
0.0	8.0	3.0	8098.0
8.0	3.0	0.0	13070.0
3.0	1.0	1.0	-11716.0
1.0	9.0	3.0	9638.0
9.0	7.0	3.0	2858.0
7.0	4.0	0.0	-15927.0
4.0	5.0	0.0	19135.0
5.0	6.0	0.0	-24980.0
6.0	4.0	0.0	-2577.0
4.0	0.0	0.0	8630.0
0.0	5.0	3.0	4616.0
5.0	9.0	0.0	-28239.0
9.0	2.0	3.0	6623.0
2.0	1.0	0.0	11321.0
1.0	8.0	3.0	5783.0
8.0	7.0	3.0	3864.0
7.0	0.0	0.0	17655.0
0.0	8.0	2.0	-10449.0
8.0	1.0	3.0	8374.0
1.0	4.0	0.0	-12255.0
4.0	6.0	0.0	-4200.0
6.0	3.0	0.0	12778.0
3.0	5.0	3.0	9612.0
5.0	9.0	0.0	-28431.0
9.0	2.0	3.0	19841.0
2.0	3.0	0.0	13292.0
3.0	8.0	3.0	-20278.0
8.0	7.0	0.0	14556.0
0.0	1.0	3.0	7290.0
1.0	4.0	0.0	5624.0
4.0	5.0	0.0	-3451.0
5.0	7.0	0.0	1826.0
7.0	9.0	0.0	16943.0
9.0	6.0	4.0	100313.0
6.0	0.0	0.0	-20956.0
0.0	4.0	3.0	-5513.0
4.0	3.0	0.0	9735.0
3.0	2.0	3.0	5000.0
2.0	8.0	0.0	24874.0
8.0	1.0	0.0	-6524.0
1.0	5.0	0.0	-9469.0
5.0	7.0	1.0	8463.0
2.0	0.0	3.0	6078.0
0.0	7.0	3.0	5199.0
7.0	8.0	0.0	2801.0
8.0	9.0	3.0	4250.0
9.0	5.0	3.0	-52.0
5.0	3.0	0.0	7203.0
3.0	4.0	0.0	-2306.0
4.0	6.0	0.0	-4430.0
6.0	3.0	0.0	13807.0
3.0	2.0	0.0	268.0
2.0	4.0	3.0	-2559.0
4.0	5.0	2.0	6322.0
5.0	7.0	0.0	-13814.0
7.0	0.0	0.0	21877.0
1.0	8.0	0.0	11410.0
8.0	9.0	0.0	2248.0
9.0	0.0	0.0	4028.0
0.0	2.0	0.0	16440.0
2.0	7.0	3.0	127.0
7.0	4.0	3.0	21755.0
4.0	1.0	1.0	-22215.0
1.0	5.0	0.0	7639.0
5.0	6.0	0.0	-5257.0
6.0	3.0	0.0	7789.0
3.0	8.0	3.0	3066.0
8.0	1.0	0.0	4114.0
1.0	9.0	0.0	-17903.0
9.0	3.0	0.0	-6236.0
2.0	5.0	0.0	14930.0
5.0	0.0	0.0	6372.0
0.0	6.0	0.0	-5100.0
6.0	4.0	0.0	-19564.0
4.0	3.0	0.0	12770.0
3.0	0.0	0.0	8253.0
0.0	4.0	3.0	11570.0
4.0	9.0	0.0	-20848.0
9.0	6.0	1.0	10307.0
6.0	2.0	0.0	-3169.0
2.0	1.0	0.0	383.0
1.0	8.0	3.0	10143.0
8.0	5.0	0.0	-22637.0
5.0	7.0	0.0	-9832.0
0.0	8.0	3.0	11542.0
8.0	9.0	3.0	-4691.0
9.0	2.0	0.0	-4585.0
2.0	1.0	1.0	14506.0
1.0	4.0	0.0	-2092.0
4.0	5.0	3.0	1268.0
5.0	7.0	0.0	-10999.0
7.0	3.0	0.0	7839.0
3.0	4.0	0.0	-1573.0
4.0	7.0	3.0	24588.0
7.0	5.0	2.0	-12065.0
5.0	0.0	0.0	-10082.0
0.0	2.0	0.0	12418.0
2.0	6.0	0.0	3721.0
8.0	9.0	0.0	-2037.0
9.0	1.0	0.0	-13545.0
1.0	0.0	3.0	17033.0
0.0	2.0	0.0	-6793.0
2.0	8.0	0.0	16180.0
8.0	9.0	1.0	-9979.0
9.0	5.0	0.0	-802.0
5.0	4.0	0.0	9326.0
4.0	7.0	0.0	-3006.0
7.0	6.0	3.0	-2180.0
6.0	3.0	3.0	2826.0
3.0	9.0	0.0	17054.0
9.0	4.0	0.0	-28524.0
4.0	1.0	0.0	7864.0
0.0	2.0	0.0	6526.0
2.0	8.0	0.0	16741.0
8.0	7.0	0.0	20990.0
7.0	1.0	0.0	-5878.0
1.0	6.0	0.0	-674.0
6.0	0.0	0.0	-11457.0
0.0	7.0	0.0	-3343.0
7.0	2.0	0.0	5204.0
2.0	5.0	3.0	8865.0
5.0	3.0	3.0	2266.0
3.0	8.0	0.0	-973.0
8.0	4.0	0.0	14187.0
4.0	1.0	0.0	-6316.0
1.0	9.0	3.0	9611.0
6.0	2.0	3.0	597.0
2.0	0.0	0.0	2890.0
0.0	4.0	0.0	8261.0
4.0	1.0	0.0	14117.0
1.0	7.0	0.0	-519.0
7.0	3.0	0.0	-4163.0
3.0	8.0	0.0	20050.0
8.0	9.0	3.0	5562.0
9.0	1.0	0.0	-24611.0
1.0	6.0	3.0	-87805.0
6.0	7.0	3.0	-977.0
7.0	2.0	2.0	-12294.0
2.0	5.0	3.0	5928.0
5.0	3.0	3.0	2734.0
0.0	3.0	0.0	-2568.0
3.0	8.0	0.0	14380.0
8.0	5.0	3.0	4411.0
5.0	9.0	3.0	2981.0
9.0	0.0	0.0	229.0
0.0	2.0	3.0	4735.0
2.0	7.0	3.0	6957.0
7.0	4.0	0.0	-14817.0
4.0	3.0	3.0	10438.0
3.0	6.0	0.0	-11300.0
6.0	1.0	0.0	-5381.0
1.0	2.0	0.0	21432.0
2.0	4.0	3.0	-10052.0
4.0	0.0	0.0	9065.0
0.0	5.0	0.0	5083.0
5.0	6.0	3.0	22026.0
6.0	3.0	0.0	-13749.0
3.0	7.0	3.0	7266.0
7.0	9.0	3.0	11301.0
9.0	0.0	0.0	-18520.0
0.0	7.0	0.0	13838.0
7.0	2.0	0.0	7370.0
2.0	4.0	3.0	-9454.0
4.0	6.0	0.0	4130.0
6.0	1.0	0.0	-4180.0
1.0	5.0	1.0	3868.0
5.0	3.0	0.0	11423.0
3.0	8.0	3.0	-431.0
0.0	2.0	0.0	1800.0
2.0	6.0	0.0	12183.0
6.0	1.0	0.0	777.0
1.0	4.0	0.0	-2813.0
4.0	9.0	0.0	-5897.0
9.0	7.0	3.0	7171.0
7.0	5.0	0.0	-13771.0
5.0	3.0	0.0	7429.0
3.0	2.0	3.0	14927.0
2.0	6.0	0.0	13127.0
6.0	9.0	0.0	-16554.0
9.0	1.0	3.0	16274.0
1.0	8.0	0.0	9251.0
8.0	4.0	3.0	-3303.0
7.0	0.0	3.0	-4700.0
0.0	4.0	0.0	2073.0
4.0	3.0	0.0	8022.0
3.0	7.0	0.0	21506.0
7.0	0.0	0.0	19756.0
0.0	2.0	0.0	4434.0
2.0	6.0	0.0	6627.0
6.0	9.0	3.0	-1309.0
9.0	5.0	3.0	11817.0
5.0	8.0	0.0	-21496.0
8.0	1.0	3.0	9487.0
1.0	0.0	1.0	2106.0
0.0	9.0	2.0	-7682.0
9.0	5.0	2.0	695.0
4.0	2.0	0.0	21928.0
2.0	8.0	0.0	7013.0
8.0	3.0	3.0	1941.0
3.0	7.0	3.0	1000.0
7.0	5.0	0.0	-13157.0
5.0	3.0	2.0	2149.0
3.0	2.0	3.0	2589.0
2.0	0.0	0.0	5917.0
0.0	7.0	0.0	15006.0
7.0	6.0	0.0	6918.0
6.0	8.0	1.0	-3274.0
8.0	4.0	0.0	-2569.0
4.0	1.0	0.0	14181.0
1.0	9.0	0.0	-27114.0
3.0	2.0	3.0	3124.0
2.0	5.0	3.0	6205.0
5.0	4.0	0.0	3253.0
4.0	6.0	3.0	1208.0
6.0	1.0	0.0	-8798.0
1.0	7.0	0.0	9680.0
7.0	0.0	0.0	9892.0
0.0	8.0	0.0	3051.0
8.0	0.0	0.0	-27042.0
0.0	3.0	0.0	21174.0
3.0	5.0	2.0	-6349.0
5.0	6.0	2.0	-2691.0
6.0	4.0	0.0	-23972.0
4.0	2.0	2.0	-2484.0
2.0	7.0	3.0	3349.0
7.0	9.0	0.0	5217.0
9.0	0.0	0.0	3754.0
0.0	6.0	3.0	1639.0
6.0	4.0	0.0	-23190.0
4.0	8.0	3.0	22501.0
8.0	3.0	0.0	-10447.0
3.0	2.0	0.0	10117.0
2.0	1.0	0.0	7114.0
1.0	5.0	0.0	-8636.0
5.0	7.0	0.0	6912.0
7.0	0.0	0.0	-18157.0
0.0	4.0	3.0	20617.0
4.0	3.0	3.0	9879.0
1.0	6.0	0.0	3182.0
6.0	9.0	0.0	4348.0
9.0	3.0	0.0	7119.0
3.0	5.0	0.0	13893.0
5.0	8.0	0.0	-16863.0
8.0	9.0	3.0	14443.0
9.0	4.0	0.0	-25378.0
4.0	3.0	3.0	22387.0
3.0	6.0	3.0	6566.0
6.0	7.0	3.0	3199.0
7.0	0.0	0.0	-1181.0
0.0	2.0	3.0	6532.0
2.0	1.0	0.0	-540.0
1.0	5.0	1.0	-3511.0
9.0	0.0	0.0	-3800.0
0.0	6.0	0.0	-17257.0
6.0	4.0	0.0	-19803.0
4.0	8.0	0.0	10628.0
8.0	2.0	0.0	18182.0
2.0	1.0	0.0	12551.0
1.0	7.0	3.0	-4867.0
7.0	5.0	0.0	-10211.0
5.0	8.0	3.0	6861.0
8.0	9.0	2.0	-9640.0
9.0	2.0	3.0	3452.0
2.0	0.0	0.0	-7797.0
0.0	1.0	1.0	11572.0
1.0	3.0	3.0	-5264.0
6.0	4.0	3.0	7994.0
4.0	2.0	0.0	320.0
2.0	8.0	0.0	10107.0
8.0	0.0	3.0	16919.0
0.0	3.0	3.0	-13296.0
3.0	6.0	0.0	6378.0
6.0	7.0	2.0	5391.0
7.0	9.0	0.0	-382.0
9.0	1.0	3.0	5654.0
1.0	5.0	0.0	4294.0
5.0	2.0	3.0	1697.0
2.0	9.0	3.0	-14256.0
9.0	0.0	0.0	18254.0
0.0	7.0	3.0	1588.0
7.0	8.0	3.0	-3174.0
8.0	6.0	0.0	5616.0
6.0	3.0	3.0	4261.0
3.0	1.0	3.0	5800.0
1.0	3.0	0.0	-2540.0
3.0	2.0	3.0	-303.0
2.0	5.0	0.0	8657.0
5.0	4.0	0.0	16633.0
4.0	9.0	0.0	4609.0
9.0	6.0	0.0	-12425.0
6.0	0.0	0.0	-10877.0
0.0	8.0	2.0	-8665.0
8.0	7.0	0.0	12323.0
5.0	3.0	3.0	6456.0
3.0	2.0	0.0	-1071.0
2.0	4.0	3.0	5174.0
4.0	6.0	0.0	-9420.0
6.0	1.0	0.0	-959.0
1.0	7.0	3.0	1409.0
7.0	9.0	3.0	15338.0
9.0	8.0	0.0	-1932.0
8.0	6.0	4.0	100811.0
6.0	7.0	0.0	-2656.0
7.0	0.0	3.0	9558.0
0.0	2.0	0.0	1930.0
2.0	4.0	0.0	13900.0
4.0	1.0	3.0	10967.0
3.0	9.0	3.0	7357.0
9.0	5.0	0.0	-13726.0
5.0	7.0	0.0	-9738.0
7.0	1.0	0.0	9316.0
1.0	2.0	0.0	13433.0
2.0	3.0	0.0	-2980.0
3.0	8.0	3.0	-10336.0
8.0	0.0	0.0	-7449.0
0.0	6.0	0.0	-7473.0
6.0	4.0	3.0	6514.0
4.0	9.0	0.0	-7748.0
9.0	7.0	0.0	25224.0
7.0	8.0	2.0	-17493.0
8.0	2.0	3.0	-9937.0
0.0	3.0	0.0	11732.0
3.0	4.0	0.0	17616.0
4.0	1.0	1.0	-3853.0
1.0	2.0	0.0	-1390.0
2.0	6.0	3.0	-1667.0
6.0	0.0	0.0	-9747.0
0.0	8.0	0.0	-22911.0
8.0	2.0	0.0	8350.0
2.0	9.0	0.0	13185.0
9.0	1.0	0.0	-7955.0
1.0	4.0	0.0	1665.0
4.0	3.0	0.0	-912.0
3.0	5.0	3.0	-4280.0
5.0	7.0	0.0	-27073.0
7.0	0.0	0.0	10949.0
0.0	6.0	0.0	-6606.0
6.0	4.0	0.0	-20870.0
4.0	2.0	0.0	18576.0
2.0	9.0	3.0	15271.0
9.0	8.0	0.0	-10824.0
8.0	3.0	0.0	7476.0
3.0	5.0	0.0	2251.0
5.0	4.0	0.0	20325.0
4.0	8.0	0.0	-1379.0
8.0	2.0	0.0	4992.0
2.0	0.0	0.0	-206.0
0.0	3.0	0.0	17207.0
3.0	6.0	0.0	-15353.0
1.0	7.0	0.0	6554.0
7.0	9.0	0.0	10527.0
9.0	0.0	0.0	-4377.0
0.0	5.0	0.0	14385.0
5.0	4.0	0.0	21606.0
4.0	7.0	3.0	2101.0
7.0	2.0	0.0	-5027.0
2.0	1.0	0.0	11992.0
1.0	8.0	3.0	-10939.0
8.0	6.0	0.0	20714.0
6.0	3.0	0.0	-3377.0
3.0	2.0	0.0	7527.0
2.0	0.0	0.0	-7007.0
0.0	4.0	0.0	5580.0
1.0	6.0	0.0	7225.0
6.0	7.0	0.0	1507.0
7.0	9.0	3.0	5875.0
9.0	8.0	3.0	44.0
8.0	5.0	0.0	-11049.0
5.0	7.0	3.0	7584.0
7.0	8.0	0.0	9774.0
8.0	3.0	0.0	12787.0
3.0	9.0	2.0	-3280.0
9.0	4.0	0.0	-26609.0
4.0	0.0	0.0	20840.0
0.0	6.0	4.0	101342.0
6.0	2.0	0.0	14831.0
2.0	1.0	0.0	-16287.0
0.0	9.0	0.0	-9819.0
9.0	6.0	0.0	10596.0
6.0	4.0	0.0	-16869.0
4.0	2.0	0.0	12415.0
2.0	1.0	1.0	-2262.0
1.0	7.0	3.0	-7831.0
7.0	5.0	3.0	8799.0
5.0	3.0	0.0	8760.0
3.0	2.0	3.0	4254.0
2.0	0.0	0.0	3876.0
0.0	4.0	0.0	17800.0
4.0	6.0	0.0	-47287.0
6.0	7.0	2.0	28410.0
7.0	1.0	3.0	2561.0
8.0	5.0	3.0	3135.0
5.0	9.0	0.0	-10829.0
9.0	0.0	0.0	3229.0
0.0	8.0	3.0	8256.0
8.0	2.0	3.0	4265.0
2.0	6.0	0.0	-16900.0
6.0	7.0	0.0	14110.0
7.0	1.0	0.0	-100.0
1.0	5.0	2.0	12105.0
5.0	4.0	3.0	-1470.0
4.0	3.0	0.0	-927.0
3.0	0.0	0.0	2127.0
0.0	4.0	0.0	20289.0
4.0	2.0	0.0	-8450.0
1.0	2.0	0.0	-6845.0
2.0	8.0	3.0	11643.0
8.0	9.0	0.0	-2579.0
9.0	5.0	0.0	-3167.0
5.0	7.0	0.0	2655.0
7.0	9.0	0.0	5567.0
9.0	0.0	0.0	-2065.0
0.0	3.0	0.0	4244.0
3.0	5.0	0.0	29511.0
5.0	4.0	0.0	-10265.0
4.0	6.0	3.0	3822.0
6.0	8.0	2.0	10564.0
8.0	1.0	2.0	-20130.0
1.0	2.0	0.0	-1745.0
2.0	6.0	4.0	106777.0
6.0	0.0	3.0	1472.0
0.0	7.0	3.0	-1686.0
7.0	3.0	0.0	2487.0
3.0	4.0	0.0	18749.0
4.0	9.0	3.0	-2000.0
9.0	1.0	0.0	-23664.0
1.0	8.0	0.0	18551.0
8.0	6.0	1.0	-10992.0
6.0	0.0	0.0	-24934.0
0.0	2.0	0.0	10227.0
2.0	7.0	0.0	19367.0
7.0	4.0	0.0	-22336.0
4.0	1.0	1.0	3896.0
9.0	3.0	3.0	9287.0
3.0	1.0	0.0	3739.0
1.0	2.0	3.0	-5084.0
2.0	0.0	0.0	6153.0
0.0	6.0	0.0	-13572.0
6.0	4.0	0.0	4062.0
4.0	8.0	0.0	-4214.0
8.0	9.0	0.0	14720.0
9.0	7.0	0.0	3216.0
7.0	3.0	2.0	-1995.0
3.0	5.0	0.0	-10436.0
5.0	0.0	0.0	28494.0
0.0	4.0	3.0	2297.0
4.0	2.0	0.0	2711.0
2.0	8.0	3.0	6385.0
8.0	1.0	0.0	1582.0
1.0	3.0	1.0	8483.0
3.0	7.0	0.0	-2409.0
7.0	9.0	0.0	19883.0
9.0	0.0	0.0	-16581.0
0.0	2.0	0.0	24886.0
2.0	8.0	0.0	-4437.0
8.0	7.0	3.0	13158.0
7.0	3.0	3.0	11042.0
3.0	6.0	0.0	850.0
6.0	5.0	0.0	-36021.0
5.0	4.0	0.0	9636.0
4.0	1.0	0.0	18728.0
4.0	3.0	3.0	12927.0
3.0	6.0	4.0	98220.0
6.0	0.0	0.0	-13377.0
0.0	2.0	0.0	5558.0
2.0	5.0	3.0	8543.0
5.0	1.0	0.0	-2616.0
1.0	7.0	0.0	653.0
7.0	9.0	0.0	6668.0
9.0	5.0	2.0	6731.0
5.0	6.0	2.0	-106518.0
6.0	0.0	0.0	-16034.0
0.0	2.0	0.0	10600.0
2.0	4.0	0.0	1697.0
4.0	3.0	2.0	7853.0
3.0	7.0	0.0	8845.0
7.0	8.0	3.0	15065.0
8.0	0.0	0.0	-6437.0
0.0	5.0	0.0	-2480.0
5.0	1.0	3.0	16450.0
1.0	9.0	0.0	-17354.0
9.0	4.0	3.0	16217.0
4.0	3.0	3.0	6783.0
3.0	2.0	0.0	-15557.0
2.0	6.0	4.0	104776.0
6.0	7.0	1.0	9200.0
7.0	8.0	0.0	955.0
8.0	1.0	2.0	-13733.0
1.0	4.0	0.0	6341.0
5.0	6.0	0.0	-3912.0
6.0	0.0	3.0	12861.0
0.0	9.0	0.0	-21495.0
9.0	2.0	3.0	7967.0
2.0	4.0	0.0	-7726.0
4.0	2.0	2.0	8873.0
2.0	9.0	3.0	-5428.0
9.0	3.0	3.0	5287.0
3.0	0.0	2.0	-3332.0
0.0	6.0	0.0	-11095.0
6.0	1.0	0.0	737.0
1.0	8.0	3.0	3983.0
8.0	7.0	3.0	13408.0
7.0	5.0	0.0	-30430.0
1.0	4.0	0.0	6360.0
4.0	0.0	0.0	1231.0
0.0	7.0	3.0	16427.0
7.0	2.0	0.0	5578.0
2.0	8.0	0.0	-2631.0
8.0	6.0	0.0	8863.0
6.0	3.0	0.0	5833.0
3.0	5.0	0.0	4832.0
5.0	7.0	2.0	10165.0
7.0	2.0	0.0	-6977.0
2.0	3.0	3.0	5129.0
3.0	4.0	0.0	7047.0
4.0	0.0	0.0	36.0
0.0	6.0	0.0	-9589.0
6.0	9.0	0.0	3408.0
9.0	8.0	0.0	7993.0
8.0	6.0	4.0	101229.0
6.0	0.0	0.0	-23304.0
0.0	5.0	0.0	11701.0
5.0	1.0	0.0	7402.0
1.0	3.0	1.0	-6206.0
3.0	9.0	0.0	333.0
9.0	2.0	0.0	14216.0
2.0	4.0	0.0	12255.0
4.0	7.0	0.0	-1127.0
7.0	1.0	3.0	-677.0
1.0	8.0	0.0	13178.0
8.0	0.0	0.0	-13083.0
9.0	2.0	0.0	6628.0
2.0	0.0	0.0	11111.0
0.0	5.0	0.0	4399.0
5.0	4.0	0.0	4227.0
4.0	3.0	3.0	12635.0
3.0	2.0	0.0	-1982.0
2.0	7.0	3.0	8126.0
7.0	6.0	1.0	-4469.0
6.0	8.0	3.0	1449.0
8.0	0.0	3.0	-2796.0
0.0	4.0	0.0	16387.0
4.0	5.0	3.0	1747.0
5.0	1.0	0.0	3148.0
1.0	9.0	2.0	-3711.0
6.0	0.0	0.0	-15489.0
0.0	1.0	3.0	19616.0
1.0	4.0	0.0	-5993.0
4.0	8.0	3.0	5998.0
8.0	2.0	0.0	-3383.0
2.0	3.0	0.0	16121.0
3.0	9.0	0.0	9470.0
9.0	5.0	0.0	-11432.0
5.0	4.0	0.0	31230.0
4.0	0.0	0.0	-555.0
0.0	2.0	0.0	17279.0
2.0	6.0	0.0	-18281.0
6.0	1.0	0.0	14624.0
1.0	3.0	0.0	-6762.0
8.0	9.0	0.0	-4107.0
9.0	3.0	3.0	12024.0
3.0	2.0	0.0	-3897.0
2.0	0.0	0.0	1521.0
0.0	7.0	0.0	30218.0
7.0	1.0	0.0	7678.0
1.0	5.0	3.0	-4537.0
5.0	4.0	0.0	5209.0
4.0	6.0	0.0	-8596.0
6.0	8.0	1.0	-1839.0
8.0	9.0	1.0	-3266.0
9.0	2.0	0.0	1974.0
2.0	7.0	3.0	14973.0
7.0	0.0	0.0	-8033.0
6.0	0.0	0.0	-475.0
0.0	4.0	0.0	10032.0
4.0	3.0	0.0	15461.0
3.0	8.0	0.0	2311.0
8.0	1.0	0.0	8802.0
1.0	9.0	3.0	-3295.0
9.0	3.0	0.0	10644.0
3.0	6.0	0.0	-571.0
6.0	0.0	0.0	-21133.0
0.0	2.0	0.0	2997.0
2.0	5.0	0.0	24178.0
5.0	7.0	0.0	-17751.0
7.0	4.0	0.0	-27019.0
4.0	8.0	0.0	26689.0
0.0	2.0	0.0	10812.0
2.0	3.0	3.0	1650.0
3.0	7.0	0.0	8616.0
7.0	6.0	0.0	11651.0
6.0	9.0	1.0	-2243.0
9.0	5.0	0.0	-22188.0
5.0	1.0	0.0	-2925.0
1.0	8.0	0.0	-5007.0
8.0	5.0	0.0	264.0
5.0	2.0	0.0	12174.0
2.0	9.0	3.0	5158.0
9.0	7.0	3.0	5352.0
7.0	0.0	0.0	-3399.0
0.0	6.0	0.0	-8141.0
1.0	3.0	1.0	2378.0
3.0	4.0	0.0	-3488.0
4.0	1.0	0.0	5830.0
1.0	2.0	0.0	94.0
2.0	5.0	0.0	9507.0
5.0	9.0	3.0	7186.0
9.0	6.0	0.0	-8209.0
6.0	0.0	0.0	-16189.0
0.0	3.0	3.0	10011.0
3.0	8.0	0.0	-143.0
8.0	7.0	0.0	18845.0
7.0	6.0	0.0	-14380.0
6.0	0.0	1.0	25331.0
0.0	5.0	0.0	-4924.0
2.0	5.0	3.0	7516.0
5.0	4.0	0.0	-3493.0
4.0	8.0	0.0	17432.0
8.0	3.0	3.0	87.0
3.0	9.0	0.0	9778.0
9.0	0.0	0.0	-5847.0
0.0	2.0	0.0	22049.0
2.0	6.0	0.0	-4886.0
6.0	4.0	0.0	-11882.0
4.0	1.0	0.0	10340.0
1.0	3.0	0.0	-1190.0
3.0	5.0	0.0	14486.0
5.0	7.0	0.0	-16608.0
7.0	8.0	0.0	-15258.0
7.0	8.0	0.0	7242.0
8.0	6.0	4.0	104789.0
6.0	9.0	1.0	-7891.0
9.0	3.0	0.0	7390.0
3.0	0.0	0.0	6098.0
0.0	4.0	0.0	5175.0
4.0	5.0	0.0	11088.0
5.0	1.0	3.0	6029.0
1.0	2.0	1.0	6067.0
2.0	3.0	0.0	-9526.0
3.0	5.0	3.0	11341.0
5.0	7.0	0.0	-13281.0
7.0	9.0	0.0	28085.0
9.0	0.0	0.0	-10664.0
0.0	6.0	0.0	-8421.0
6.0	4.0	3.0	10927.0
4.0	1.0	3.0	-9010.0
1.0	5.0	3.0	-1056.0
5.0	0.0	0.0	18299.0
