start	end	action	reward
6.0	5.0	0.0	-23158.0
5.0	1.0	3.0	21273.0
1.0	7.0	2.0	-17728.0
7.0	2.0	0.0	6872.0
2.0	3.0	0.0	-7759.0
0.0	9.0	0.0	-29227.0
9.0	3.0	0.0	4281.0
3.0	2.0	3.0	4957.0
2.0	1.0	0.0	4899.0
1.0	0.0	3.0	-1463.0
0.0	5.0	3.0	7141.0
5.0	9.0	0.0	-26879.0
9.0	7.0	0.0	10593.0
7.0	8.0	3.0	1620.0
8.0	4.0	3.0	793.0
4.0	6.0	4.0	105247.0
6.0	3.0	0.0	-5151.0
3.0	7.0	3.0	5219.0
7.0	0.0	2.0	-8483.0
8.0	0.0	0.0	-26462.0
0.0	9.0	3.0	2798.0
9.0	2.0	0.0	-5216.0
2.0	5.0	3.0	9044.0
5.0	1.0	0.0	4400.0
1.0	6.0	0.0	-8780.0
6.0	3.0	3.0	11227.0
3.0	5.0	2.0	-2250.0
5.0	2.0	3.0	-919.0
2.0	7.0	3.0	-1111.0
7.0	9.0	0.0	9863.0
9.0	4.0	3.0	5467.0
4.0	8.0	2.0	-6723.0
8.0	0.0	0.0	-25130.0
5.0	3.0	0.0	2037.0
3.0	9.0	3.0	9301.0
9.0	7.0	3.0	-11455.0
7.0	6.0	0.0	8548.0
6.0	8.0	0.0	-3232.0
8.0	0.0	0.0	-20378.0
0.0	4.0	0.0	-277.0
4.0	1.0	1.0	1514.0
1.0	6.0	4.0	104329.0
6.0	3.0	3.0	-393.0
3.0	5.0	0.0	2964.0
5.0	7.0	0.0	-21485.0
7.0	0.0	3.0	9993.0
0.0	8.0	3.0	3009.0
2.0	9.0	0.0	-1099.0
9.0	4.0	0.0	-18579.0
4.0	2.0	0.0	3982.0
2.0	3.0	0.0	4173.0
3.0	9.0	3.0	2132.0
9.0	1.0	0.0	-26605.0
1.0	5.0	3.0	12013.0
5.0	6.0	0.0	-26235.0
6.0	7.0	0.0	-2148.0
7.0	0.0	0.0	888.0
0.0	8.0	0.0	-19968.0
8.0	3.0	0.0	2645.0
3.0	2.0	0.0	5853.0
2.0	6.0	0.0	-1855.0
9.0	7.0	0.0	207.0
7.0	6.0	0.0	990.0
6.0	5.0	3.0	13878.0
5.0	1.0	0.0	-11886.0
1.0	4.0	1.0	4583.0
4.0	8.0	3.0	7197.0
8.0	1.0	3.0	-10655.0
1.0	5.0	2.0	5723.0
5.0	6.0	0.0	-24594.0
6.0	9.0	2.0	1946.0
9.0	2.0	0.0	-713.0
2.0	0.0	0.0	-1124.0
0.0	7.0	0.0	3562.0
7.0	3.0	3.0	795.0
8.0	9.0	0.0	-261.0
9.0	5.0	0.0	-26142.0
5.0	7.0	0.0	-10142.0
7.0	0.0	0.0	-1895.0
0.0	6.0	4.0	108067.0
6.0	2.0	0.0	2179.0
2.0	4.0	0.0	-3746.0
4.0	3.0	0.0	330.0
3.0	6.0	3.0	-94062.0
6.0	2.0	0.0	-9289.0
2.0	1.0	1.0	6617.0
1.0	9.0	0.0	-31331.0
9.0	4.0	3.0	17499.0
4.0	8.0	0.0	-4684.0
0.0	8.0	3.0	21194.0
8.0	5.0	3.0	-6088.0
5.0	4.0	3.0	5654.0
4.0	2.0	3.0	3340.0
2.0	7.0	3.0	2160.0
7.0	9.0	0.0	-681.0
9.0	0.0	0.0	-21533.0
0.0	3.0	0.0	1856.0
3.0	8.0	0.0	4178.0
8.0	1.0	3.0	9626.0
1.0	6.0	1.0	-6002.0
6.0	2.0	0.0	933.0
2.0	3.0	3.0	7285.0
3.0	0.0	3.0	5472.0
5.0	0.0	0.0	-111.0
0.0	4.0	3.0	7797.0
4.0	9.0	0.0	-29744.0
9.0	7.0	0.0	8126.0
7.0	8.0	0.0	1773.0
8.0	3.0	0.0	-2944.0
3.0	0.0	3.0	10533.0
0.0	6.0	0.0	-23962.0
6.0	5.0	3.0	-1603.0
5.0	9.0	0.0	-24601.0
9.0	2.0	0.0	5957.0
2.0	1.0	0.0	4396.0
1.0	7.0	3.0	9986.0
7.0	4.0	2.0	-5519.0
8.0	1.0	3.0	-1012.0
1.0	2.0	3.0	11134.0
2.0	0.0	3.0	-7424.0
0.0	9.0	0.0	-27303.0
9.0	7.0	0.0	9562.0
7.0	3.0	0.0	3165.0
3.0	5.0	3.0	7400.0
5.0	6.0	0.0	-33861.0
6.0	2.0	2.0	4614.0
2.0	0.0	0.0	-2040.0
0.0	3.0	3.0	1792.0
3.0	7.0	3.0	6441.0
7.0	8.0	0.0	7239.0
8.0	4.0	0.0	896.0
4.0	1.0	0.0	4006.0
1.0	5.0	0.0	-3153.0
5.0	6.0	3.0	-1992.0
6.0	2.0	0.0	3060.0
2.0	0.0	3.0	234.0
0.0	1.0	3.0	6260.0
1.0	9.0	3.0	5690.0
9.0	4.0	0.0	-31647.0
4.0	8.0	3.0	6575.0
8.0	7.0	0.0	10855.0
7.0	3.0	0.0	-8067.0
3.0	9.0	0.0	-391.0
9.0	0.0	2.0	5863.0
0.0	2.0	3.0	-2279.0
5.0	7.0	3.0	2755.0
7.0	8.0	0.0	-6088.0
8.0	2.0	0.0	7311.0
2.0	4.0	3.0	6372.0
4.0	1.0	0.0	576.0
1.0	9.0	0.0	-30498.0
9.0	2.0	3.0	9154.0
2.0	7.0	0.0	241.0
7.0	8.0	0.0	-626.0
8.0	0.0	3.0	11756.0
0.0	3.0	0.0	-5637.0
3.0	6.0	4.0	106961.0
6.0	5.0	0.0	-28506.0
5.0	4.0	0.0	9772.0
7.0	8.0	0.0	-2233.0
8.0	2.0	0.0	7877.0
2.0	5.0	0.0	-3953.0
5.0	1.0	0.0	10452.0
1.0	4.0	3.0	2254.0
4.0	9.0	0.0	-28294.0
9.0	3.0	0.0	5216.0
3.0	6.0	3.0	5083.0
6.0	1.0	0.0	-50.0
1.0	9.0	0.0	-23985.0
9.0	2.0	0.0	-684.0
2.0	4.0	2.0	-598.0
4.0	0.0	0.0	2960.0
0.0	3.0	0.0	1607.0
7.0	5.0	0.0	-32677.0
5.0	8.0	3.0	11921.0
8.0	0.0	3.0	3409.0
0.0	3.0	3.0	-3584.0
3.0	2.0	3.0	8137.0
2.0	6.0	0.0	-2857.0
6.0	7.0	2.0	2696.0
7.0	9.0	0.0	-3292.0
9.0	4.0	0.0	-21299.0
4.0	5.0	0.0	8294.0
5.0	1.0	1.0	-5184.0
1.0	9.0	3.0	5712.0
9.0	2.0	2.0	-2330.0
2.0	3.0	0.0	-5608.0
4.0	8.0	3.0	152.0
8.0	6.0	4.0	102514.0
6.0	7.0	3.0	-773.0
7.0	0.0	0.0	731.0
0.0	5.0	0.0	2919.0
5.0	2.0	0.0	-2.0
2.0	0.0	3.0	1175.0
0.0	9.0	0.0	-19472.0
9.0	7.0	0.0	10382.0
7.0	1.0	3.0	1313.0
1.0	8.0	0.0	-419.0
8.0	3.0	0.0	7375.0
3.0	4.0	0.0	-5082.0
4.0	6.0	0.0	-19333.0
2.0	9.0	0.0	9422.0
9.0	7.0	0.0	634.0
7.0	4.0	3.0	1128.0
4.0	0.0	0.0	-1968.0
0.0	3.0	0.0	6887.0
3.0	1.0	0.0	-2097.0
1.0	5.0	3.0	10584.0
5.0	6.0	0.0	-34179.0
6.0	0.0	0.0	-15001.0
0.0	9.0	0.0	-18408.0
9.0	2.0	3.0	4647.0
2.0	7.0	0.0	-2404.0
7.0	1.0	0.0	4316.0
1.0	5.0	0.0	-4643.0
5.0	3.0	3.0	310.0
3.0	8.0	0.0	-5432.0
8.0	4.0	0.0	4650.0
4.0	7.0	3.0	3843.0
7.0	2.0	3.0	5133.0
2.0	9.0	0.0	3981.0
9.0	6.0	4.0	105639.0
6.0	1.0	0.0	-9322.0
1.0	5.0	0.0	-3196.0
5.0	0.0	0.0	7831.0
0.0	3.0	2.0	-701.0
3.0	4.0	0.0	-1315.0
4.0	2.0	0.0	-1348.0
2.0	7.0	0.0	446.0
7.0	8.0	0.0	4391.0
8.0	0.0	0.0	-19952.0
0.0	6.0	0.0	-30550.0
6.0	1.0	0.0	6565.0
1.0	5.0	0.0	6589.0
5.0	8.0	0.0	-21612.0
8.0	0.0	3.0	2193.0
0.0	2.0	0.0	-4548.0
2.0	7.0	0.0	1412.0
7.0	1.0	0.0	-405.0
1.0	4.0	1.0	4750.0
4.0	6.0	4.0	105346.0
6.0	9.0	3.0	-1047.0
9.0	3.0	0.0	-5538.0
1.0	5.0	1.0	1089.0
5.0	2.0	0.0	-291.0
2.0	4.0	3.0	8973.0
4.0	9.0	0.0	-30382.0
9.0	7.0	0.0	8357.0
7.0	3.0	0.0	9014.0
3.0	6.0	4.0	106107.0
6.0	8.0	0.0	-2366.0
8.0	9.0	0.0	-5482.0
9.0	1.0	2.0	-2372.0
1.0	7.0	3.0	3873.0
7.0	3.0	0.0	-3887.0
3.0	4.0	2.0	9661.0
4.0	6.0	3.0	-101490.0
2.0	5.0	3.0	8387.0
5.0	0.0	0.0	-4281.0
0.0	9.0	3.0	7113.0
9.0	5.0	0.0	-27863.0
5.0	8.0	0.0	-21925.0
8.0	7.0	0.0	3210.0
7.0	1.0	3.0	13253.0
1.0	4.0	0.0	-600.0
4.0	2.0	0.0	756.0
2.0	6.0	4.0	107209.0
6.0	3.0	0.0	-8961.0
3.0	2.0	3.0	-487.0
2.0	0.0	0.0	8103.0
0.0	6.0	0.0	-16732.0
4.0	9.0	0.0	-27323.0
9.0	7.0	0.0	6508.0
7.0	6.0	4.0	101498.0
6.0	1.0	1.0	-9643.0
1.0	8.0	0.0	-2308.0
8.0	2.0	0.0	15796.0
2.0	9.0	0.0	-5805.0
9.0	6.0	1.0	6641.0
6.0	4.0	0.0	-23016.0
4.0	0.0	0.0	-987.0
0.0	7.0	0.0	5411.0
7.0	1.0	0.0	-6856.0
1.0	3.0	3.0	10436.0
3.0	5.0	3.0	4807.0
0.0	7.0	0.0	-7688.0
7.0	2.0	0.0	11724.0
2.0	3.0	0.0	-8532.0
3.0	5.0	3.0	11616.0
5.0	9.0	3.0	4269.0
9.0	8.0	0.0	-3909.0
8.0	1.0	0.0	67.0
1.0	4.0	3.0	5192.0
4.0	0.0	0.0	6310.0
0.0	9.0	0.0	-30801.0
9.0	1.0	3.0	6923.0
1.0	2.0	3.0	2675.0
2.0	8.0	3.0	21341.0
8.0	7.0	0.0	-11053.0
6.0	3.0	0.0	-167.0
3.0	7.0	3.0	8669.0
7.0	4.0	3.0	5000.0
4.0	0.0	0.0	-1755.0
0.0	2.0	0.0	-9466.0
2.0	6.0	4.0	110325.0
6.0	3.0	0.0	-1217.0
3.0	8.0	3.0	7038.0
8.0	1.0	3.0	1630.0
1.0	5.0	1.0	1201.0
5.0	9.0	0.0	-28892.0
9.0	2.0	0.0	6455.0
2.0	5.0	3.0	-3479.0
5.0	6.0	3.0	-90894.0
7.0	6.0	0.0	-5140.0
6.0	4.0	3.0	6812.0
4.0	3.0	0.0	-5360.0
3.0	0.0	0.0	4989.0
0.0	1.0	0.0	35.0
1.0	2.0	3.0	4370.0
2.0	7.0	0.0	1553.0
7.0	8.0	0.0	1716.0
8.0	6.0	4.0	100908.0
6.0	5.0	3.0	-638.0
5.0	0.0	0.0	8378.0
0.0	9.0	0.0	-30129.0
9.0	3.0	0.0	8139.0
3.0	4.0	2.0	6200.0
3.0	0.0	0.0	3514.0
0.0	2.0	3.0	8058.0
2.0	6.0	3.0	-1150.0
6.0	1.0	0.0	-1527.0
1.0	9.0	3.0	2090.0
9.0	4.0	3.0	2496.0
4.0	7.0	0.0	-23562.0
7.0	8.0	0.0	1895.0
8.0	2.0	0.0	5479.0
2.0	0.0	3.0	6239.0
0.0	9.0	0.0	-22935.0
9.0	7.0	0.0	7527.0
7.0	1.0	0.0	-1505.0
1.0	6.0	1.0	4447.0
3.0	6.0	4.0	103117.0
6.0	5.0	3.0	3509.0
5.0	7.0	0.0	-29727.0
7.0	8.0	3.0	14204.0
8.0	2.0	0.0	-4130.0
2.0	0.0	0.0	2946.0
0.0	3.0	0.0	1271.0
3.0	9.0	0.0	1607.0
9.0	1.0	0.0	-24301.0
1.0	6.0	0.0	4345.0
6.0	4.0	3.0	10175.0
4.0	0.0	3.0	6594.0
0.0	6.0	2.0	-105394.0
6.0	2.0	0.0	-4101.0
2.0	9.0	3.0	3990.0
9.0	7.0	0.0	7982.0
7.0	5.0	3.0	5272.0
5.0	3.0	0.0	-6039.0
3.0	1.0	3.0	7051.0
1.0	0.0	3.0	-2719.0
0.0	8.0	0.0	-17605.0
8.0	3.0	3.0	6314.0
3.0	2.0	2.0	-4125.0
2.0	7.0	3.0	7554.0
7.0	4.0	0.0	-30825.0
4.0	9.0	0.0	-16299.0
9.0	5.0	0.0	-19690.0
5.0	6.0	0.0	-19572.0
3.0	5.0	0.0	3795.0
5.0	0.0	0.0	3637.0
0.0	9.0	3.0	4362.0
9.0	6.0	4.0	103472.0
6.0	4.0	3.0	1377.0
4.0	8.0	0.0	-1001.0
8.0	7.0	0.0	2469.0
7.0	1.0	3.0	6248.0
1.0	3.0	3.0	-1048.0
3.0	2.0	3.0	8597.0
2.0	9.0	2.0	-5952.0
9.0	4.0	0.0	-19933.0
4.0	6.0	3.0	-100964.0
6.0	8.0	0.0	1172.0
7.0	0.0	3.0	7468.0
0.0	5.0	3.0	-345.0
5.0	3.0	0.0	818.0
3.0	1.0	1.0	-760.0
1.0	9.0	0.0	-22105.0
9.0	8.0	3.0	457.0
8.0	4.0	3.0	6525.0
4.0	2.0	0.0	4786.0
2.0	7.0	3.0	2091.0
7.0	0.0	2.0	-1148.0
0.0	6.0	0.0	-26811.0
6.0	2.0	3.0	6632.0
2.0	5.0	0.0	-4900.0
5.0	0.0	0.0	8172.0
7.0	1.0	0.0	-5398.0
1.0	0.0	0.0	9177.0
0.0	9.0	0.0	-30394.0
9.0	3.0	0.0	12193.0
3.0	4.0	3.0	6959.0
4.0	1.0	1.0	-7132.0
1.0	2.0	0.0	305.0
2.0	0.0	3.0	5584.0
0.0	9.0	0.0	-27953.0
9.0	3.0	0.0	1239.0
3.0	8.0	3.0	10304.0
8.0	7.0	1.0	-8727.0
7.0	5.0	0.0	-20189.0
5.0	6.0	4.0	110549.0
4.0	3.0	3.0	9102.0
3.0	2.0	3.0	3462.0
2.0	1.0	1.0	-5316.0
1.0	8.0	3.0	6146.0
8.0	5.0	3.0	-1530.0
5.0	9.0	0.0	-18972.0
9.0	0.0	0.0	-22239.0
0.0	7.0	3.0	13787.0
7.0	2.0	0.0	-5293.0
2.0	3.0	2.0	-2157.0
3.0	8.0	2.0	-4750.0
8.0	9.0	0.0	3086.0
9.0	1.0	3.0	8632.0
1.0	0.0	3.0	5163.0
5.0	0.0	0.0	1476.0
0.0	6.0	4.0	106812.0
6.0	2.0	0.0	2944.0
2.0	4.0	0.0	-2637.0
4.0	1.0	1.0	1607.0
1.0	0.0	0.0	-3423.0
0.0	8.0	0.0	-23861.0
8.0	7.0	3.0	10755.0
7.0	9.0	0.0	-2219.0
9.0	3.0	0.0	-1224.0
3.0	5.0	0.0	6540.0
5.0	4.0	3.0	6788.0
4.0	0.0	0.0	-8850.0
0.0	7.0	2.0	3060.0
6.0	2.0	0.0	-2626.0
2.0	7.0	3.0	6313.0
7.0	9.0	3.0	-1569.0
9.0	3.0	3.0	8826.0
3.0	1.0	0.0	-9516.0
1.0	4.0	1.0	-3128.0
4.0	7.0	2.0	4502.0
7.0	2.0	0.0	-4881.0
2.0	3.0	2.0	2384.0
3.0	5.0	0.0	-6988.0
5.0	8.0	0.0	-15030.0
8.0	9.0	0.0	3208.0
9.0	6.0	0.0	5488.0
6.0	0.0	0.0	-29493.0
7.0	3.0	0.0	1824.0
3.0	4.0	3.0	3916.0
4.0	9.0	0.0	-26398.0
9.0	8.0	0.0	9570.0
8.0	1.0	3.0	-398.0
1.0	0.0	3.0	3587.0
0.0	6.0	3.0	7251.0
6.0	5.0	0.0	-25365.0
5.0	9.0	0.0	-15355.0
9.0	3.0	3.0	7898.0
3.0	2.0	3.0	-9035.0
2.0	4.0	0.0	2790.0
4.0	0.0	2.0	1913.0
0.0	7.0	0.0	-1210.0
7.0	6.0	1.0	-6970.0
6.0	8.0	3.0	12589.0
8.0	5.0	0.0	-31933.0
5.0	2.0	3.0	12213.0
2.0	7.0	0.0	-9032.0
7.0	9.0	3.0	5765.0
9.0	3.0	3.0	5753.0
3.0	1.0	0.0	3850.0
1.0	4.0	1.0	-8428.0
4.0	0.0	0.0	8133.0
0.0	6.0	4.0	103146.0
6.0	9.0	0.0	-10525.0
9.0	1.0	3.0	-1493.0
1.0	7.0	2.0	6108.0
7.0	2.0	0.0	-3729.0
2.0	8.0	3.0	7662.0
8.0	5.0	3.0	3996.0
5.0	3.0	0.0	-1489.0
3.0	0.0	0.0	1320.0
0.0	9.0	3.0	5183.0
9.0	5.0	0.0	-25273.0
5.0	6.0	4.0	110491.0
6.0	1.0	1.0	-2874.0
1.0	3.0	3.0	916.0
3.0	2.0	3.0	2492.0
2.0	7.0	0.0	2710.0
7.0	8.0	0.0	-567.0
8.0	4.0	3.0	9717.0
2.0	1.0	1.0	-3635.0
1.0	0.0	0.0	889.0
0.0	5.0	3.0	9172.0
5.0	6.0	3.0	-1561.0
6.0	7.0	0.0	-10263.0
7.0	3.0	3.0	9087.0
3.0	8.0	3.0	3719.0
8.0	4.0	0.0	2599.0
4.0	6.0	0.0	-24641.0
6.0	8.0	0.0	9438.0
8.0	2.0	0.0	-3317.0
2.0	7.0	3.0	9626.0
7.0	9.0	3.0	-1942.0
9.0	0.0	0.0	-25191.0
3.0	0.0	3.0	2277.0
0.0	1.0	3.0	-4939.0
1.0	2.0	3.0	5936.0
2.0	4.0	0.0	-834.0
4.0	0.0	0.0	5166.0
0.0	9.0	0.0	-20573.0
9.0	3.0	2.0	1524.0
3.0	5.0	3.0	3753.0
5.0	6.0	3.0	586.0
6.0	7.0	0.0	2737.0
7.0	8.0	3.0	2522.0
8.0	3.0	0.0	-1921.0
3.0	0.0	0.0	-3501.0
0.0	2.0	0.0	89.0
6.0	7.0	0.0	-7158.0
7.0	4.0	0.0	-20887.0
4.0	1.0	3.0	8303.0
1.0	2.0	3.0	1424.0
2.0	5.0	3.0	566.0
5.0	7.0	3.0	2633.0
7.0	6.0	1.0	10296.0
6.0	0.0	3.0	-7634.0
0.0	8.0	0.0	-24832.0
8.0	2.0	0.0	8752.0
2.0	1.0	0.0	3880.0
1.0	3.0	3.0	-3709.0
3.0	9.0	0.0	14775.0
9.0	4.0	0.0	-33229.0
7.0	0.0	3.0	5434.0
0.0	9.0	0.0	-23944.0
9.0	8.0	3.0	3938.0
8.0	6.0	0.0	7590.0
6.0	1.0	0.0	-7750.0
1.0	5.0	3.0	5572.0
5.0	4.0	3.0	8339.0
4.0	3.0	3.0	-3422.0
3.0	5.0	2.0	-3832.0
5.0	6.0	4.0	95723.0
6.0	2.0	3.0	14254.0
2.0	7.0	0.0	3715.0
7.0	1.0	0.0	-5881.0
1.0	0.0	0.0	3958.0
8.0	4.0	0.0	-2354.0
4.0	9.0	0.0	-21860.0
9.0	7.0	3.0	11278.0
7.0	0.0	3.0	228.0
0.0	6.0	0.0	-21447.0
6.0	2.0	0.0	3774.0
2.0	1.0	1.0	-1174.0
1.0	8.0	0.0	2192.0
8.0	3.0	0.0	3870.0
3.0	4.0	3.0	1.0
4.0	5.0	0.0	245.0
5.0	1.0	3.0	-4454.0
1.0	4.0	2.0	5914.0
4.0	0.0	2.0	-1733.0
2.0	7.0	3.0	3861.0
7.0	8.0	0.0	-4090.0
8.0	9.0	3.0	9871.0
9.0	0.0	0.0	-26560.0
0.0	6.0	4.0	106248.0
6.0	7.0	1.0	-4469.0
7.0	2.0	0.0	2352.0
2.0	1.0	1.0	-4207.0
1.0	4.0	1.0	3350.0
4.0	5.0	0.0	431.0
5.0	8.0	3.0	-3601.0
8.0	0.0	0.0	-22471.0
0.0	3.0	0.0	8677.0
3.0	9.0	0.0	1978.0
2.0	1.0	3.0	1976.0
1.0	7.0	3.0	1308.0
7.0	9.0	0.0	1702.0
9.0	3.0	0.0	-2404.0
3.0	6.0	4.0	108298.0
6.0	0.0	0.0	-24916.0
0.0	4.0	0.0	6072.0
4.0	5.0	0.0	14037.0
5.0	3.0	3.0	-6691.0
3.0	2.0	3.0	2637.0
2.0	8.0	0.0	-550.0
8.0	6.0	1.0	-926.0
6.0	9.0	3.0	11078.0
9.0	0.0	0.0	-29283.0
1.0	7.0	3.0	8155.0
7.0	0.0	0.0	-6031.0
0.0	2.0	0.0	7767.0
2.0	5.0	3.0	12.0
5.0	4.0	3.0	11216.0
4.0	9.0	0.0	-34744.0
9.0	7.0	0.0	12473.0
7.0	8.0	0.0	402.0
8.0	3.0	0.0	7916.0
3.0	1.0	0.0	-4088.0
1.0	6.0	3.0	-3330.0
6.0	2.0	0.0	9195.0
2.0	8.0	3.0	-1617.0
8.0	4.0	2.0	4759.0
9.0	4.0	3.0	-1119.0
4.0	1.0	0.0	1868.0
1.0	3.0	3.0	3535.0
3.0	7.0	3.0	968.0
7.0	5.0	0.0	-28148.0
5.0	9.0	0.0	-17105.0
9.0	8.0	0.0	1726.0
8.0	2.0	0.0	5194.0
2.0	3.0	2.0	3607.0
3.0	0.0	0.0	-5230.0
0.0	1.0	3.0	7403.0
1.0	7.0	0.0	7012.0
7.0	6.0	4.0	101241.0
6.0	4.0	2.0	-2876.0
7.0	0.0	0.0	840.0
0.0	4.0	0.0	3855.0
4.0	2.0	0.0	3902.0
2.0	8.0	3.0	-2723.0
8.0	9.0	0.0	10076.0
9.0	3.0	3.0	-3641.0
3.0	5.0	3.0	6680.0
5.0	6.0	0.0	-22698.0
6.0	7.0	3.0	9155.0
7.0	1.0	0.0	-2758.0
1.0	2.0	3.0	6465.0
2.0	8.0	0.0	-1327.0
8.0	9.0	0.0	-2244.0
9.0	5.0	2.0	2393.0
0.0	4.0	3.0	-5134.0
4.0	3.0	0.0	-960.0
3.0	5.0	0.0	11405.0
5.0	6.0	4.0	105526.0
6.0	2.0	0.0	-10068.0
2.0	7.0	3.0	6682.0
7.0	4.0	0.0	-26594.0
4.0	9.0	3.0	6550.0
9.0	8.0	3.0	4307.0
8.0	1.0	3.0	149.0
1.0	0.0	1.0	-919.0
0.0	2.0	3.0	8623.0
2.0	5.0	0.0	-1760.0
5.0	1.0	2.0	-3570.0
9.0	3.0	3.0	11481.0
3.0	7.0	3.0	5060.0
7.0	4.0	0.0	-26291.0
4.0	6.0	0.0	-28187.0
6.0	8.0	0.0	6903.0
8.0	2.0	0.0	1016.0
2.0	3.0	2.0	5524.0
3.0	0.0	3.0	-1865.0
0.0	1.0	1.0	-5431.0
1.0	5.0	0.0	2728.0
5.0	7.0	0.0	-20310.0
7.0	6.0	4.0	106819.0
6.0	9.0	0.0	-2661.0
9.0	4.0	0.0	-27021.0
0.0	3.0	0.0	7585.0
3.0	5.0	3.0	4529.0
5.0	8.0	0.0	-26753.0
8.0	6.0	3.0	11887.0
6.0	1.0	3.0	6481.0
1.0	7.0	3.0	-2348.0
7.0	4.0	0.0	-19135.0
4.0	2.0	0.0	6517.0
2.0	8.0	3.0	7047.0
8.0	1.0	2.0	-18655.0
1.0	3.0	0.0	3236.0
3.0	4.0	3.0	5459.0
4.0	9.0	3.0	767.0
9.0	6.0	2.0	-3419.0
7.0	5.0	0.0	-10231.0
5.0	6.0	0.0	-26975.0
6.0	1.0	1.0	20643.0
1.0	8.0	3.0	-2116.0
8.0	7.0	0.0	-3023.0
7.0	9.0	0.0	7800.0
9.0	2.0	0.0	-11262.0
2.0	0.0	3.0	14758.0
0.0	3.0	0.0	-7050.0
3.0	5.0	0.0	10427.0
5.0	4.0	3.0	-2813.0
4.0	2.0	0.0	-9219.0
2.0	7.0	3.0	18160.0
7.0	1.0	4.0	102398.0
0.0	6.0	4.0	110300.0
6.0	1.0	0.0	-5540.0
1.0	5.0	1.0	1729.0
5.0	3.0	0.0	-4245.0
3.0	9.0	3.0	10032.0
9.0	4.0	3.0	-4975.0
4.0	0.0	3.0	10383.0
0.0	7.0	0.0	-9035.0
7.0	2.0	0.0	1146.0
2.0	6.0	0.0	7404.0
6.0	8.0	0.0	-1198.0
8.0	1.0	3.0	3312.0
1.0	5.0	3.0	2442.0
5.0	3.0	3.0	3197.0
8.0	3.0	3.0	5051.0
3.0	1.0	3.0	-2474.0
1.0	2.0	3.0	2824.0
2.0	7.0	3.0	10885.0
7.0	9.0	3.0	1553.0
9.0	6.0	4.0	100030.0
6.0	4.0	0.0	-22308.0
4.0	5.0	3.0	9536.0
5.0	8.0	0.0	-32204.0
8.0	7.0	0.0	6899.0
7.0	2.0	2.0	2847.0
2.0	0.0	0.0	-3669.0
0.0	3.0	2.0	-1778.0
3.0	9.0	0.0	5432.0
9.0	4.0	0.0	-30831.0
4.0	6.0	4.0	111646.0
6.0	2.0	0.0	-3376.0
2.0	7.0	3.0	-1329.0
7.0	9.0	0.0	4781.0
9.0	3.0	0.0	-189.0
3.0	4.0	0.0	-310.0
4.0	0.0	0.0	13038.0
0.0	8.0	0.0	-26627.0
8.0	1.0	3.0	10271.0
1.0	5.0	3.0	-5238.0
5.0	0.0	0.0	12369.0
0.0	1.0	1.0	-8530.0
1.0	8.0	0.0	-4421.0
7.0	3.0	3.0	1475.0
3.0	6.0	0.0	-6342.0
6.0	8.0	0.0	5224.0
8.0	4.0	0.0	-30.0
4.0	9.0	0.0	-27582.0
9.0	2.0	0.0	8567.0
2.0	4.0	3.0	8758.0
4.0	8.0	3.0	493.0
8.0	7.0	0.0	1449.0
7.0	0.0	3.0	245.0
0.0	3.0	0.0	1999.0
3.0	1.0	3.0	-1126.0
1.0	6.0	3.0	13586.0
6.0	5.0	3.0	3609.0
9.0	2.0	0.0	12562.0
2.0	7.0	3.0	-6496.0
7.0	3.0	3.0	3247.0
3.0	0.0	3.0	8750.0
0.0	6.0	4.0	101642.0
6.0	5.0	0.0	-23662.0
5.0	1.0	3.0	2402.0
1.0	8.0	3.0	7946.0
8.0	6.0	0.0	-1253.0
6.0	2.0	3.0	-4989.0
2.0	9.0	0.0	10253.0
9.0	5.0	3.0	-125.0
5.0	1.0	0.0	-337.0
1.0	4.0	0.0	1382.0
0.0	7.0	3.0	4671.0
7.0	3.0	0.0	-2974.0
3.0	2.0	0.0	750.0
2.0	7.0	0.0	6001.0
7.0	9.0	0.0	1422.0
9.0	8.0	0.0	-1255.0
8.0	0.0	0.0	-25038.0
0.0	1.0	3.0	6104.0
1.0	4.0	3.0	2369.0
4.0	5.0	0.0	1593.0
5.0	6.0	3.0	-253.0
6.0	8.0	1.0	-27.0
8.0	1.0	0.0	3585.0
1.0	4.0	1.0	11800.0
2.0	7.0	3.0	7261.0
7.0	9.0	3.0	1818.0
9.0	4.0	3.0	-1608.0
4.0	0.0	0.0	4275.0
0.0	3.0	0.0	-7455.0
3.0	6.0	3.0	17004.0
6.0	2.0	0.0	-13610.0
2.0	7.0	0.0	8674.0
7.0	9.0	2.0	1779.0
9.0	1.0	0.0	-26654.0
1.0	8.0	3.0	7285.0
8.0	5.0	3.0	-3200.0
5.0	0.0	0.0	6789.0
0.0	4.0	0.0	-3634.0
8.0	7.0	0.0	259.0
7.0	2.0	0.0	-481.0
2.0	0.0	0.0	641.0
0.0	9.0	3.0	3749.0
9.0	1.0	0.0	-27229.0
1.0	3.0	1.0	8000.0
3.0	6.0	3.0	2873.0
6.0	5.0	0.0	-25923.0
5.0	4.0	3.0	10090.0
4.0	2.0	0.0	349.0
2.0	0.0	0.0	-469.0
0.0	9.0	2.0	-6165.0
9.0	1.0	1.0	19533.0
1.0	7.0	3.0	9871.0
3.0	7.0	0.0	1741.0
7.0	8.0	0.0	-1868.0
8.0	2.0	0.0	-527.0
2.0	0.0	0.0	-333.0
