start	end	action	reward
8.0	9.0	0.0	1693.0
9.0	5.0	0.0	-24192.0
5.0	1.0	4.0	110576.0
1.0	6.0	3.0	-99485.0
6.0	0.0	0.0	-26140.0
4.0	2.0	3.0	2260.0
2.0	3.0	0.0	-4394.0
3.0	5.0	3.0	10474.0
5.0	8.0	3.0	305.0
8.0	0.0	0.0	-31050.0
0.0	4.0	0.0	9870.0
4.0	9.0	3.0	3725.0
9.0	1.0	3.0	1975.0
1.0	2.0	0.0	-4983.0
2.0	6.0	4.0	105999.0
6.0	7.0	3.0	3870.0
7.0	2.0	0.0	-3197.0
2.0	4.0	0.0	9440.0
4.0	0.0	0.0	1910.0
3.0	5.0	0.0	2006.0
5.0	1.0	1.0	961.0
1.0	9.0	0.0	-22334.0
9.0	6.0	4.0	103888.0
6.0	8.0	0.0	3751.0
8.0	0.0	0.0	-19912.0
0.0	4.0	3.0	10450.0
4.0	2.0	3.0	499.0
2.0	5.0	0.0	-3857.0
5.0	7.0	3.0	4884.0
7.0	1.0	4.0	100121.0
1.0	6.0	2.0	-104440.0
6.0	9.0	1.0	3926.0
9.0	3.0	0.0	4302.0
8.0	7.0	3.0	5608.0
7.0	5.0	0.0	-26954.0
5.0	4.0	3.0	10006.0
4.0	2.0	3.0	4273.0
2.0	9.0	3.0	-2223.0
9.0	6.0	1.0	222.0
6.0	1.0	4.0	102251.0
1.0	3.0	1.0	-5153.0
3.0	6.0	0.0	2977.0
6.0	1.0	3.0	-99832.0
1.0	4.0	1.0	-638.0
4.0	0.0	0.0	-7290.0
0.0	5.0	0.0	8434.0
5.0	9.0	0.0	-12228.0
2.0	9.0	0.0	-249.0
9.0	7.0	0.0	533.0
7.0	0.0	3.0	9822.0
0.0	9.0	3.0	-4570.0
9.0	2.0	0.0	5740.0
2.0	4.0	0.0	-818.0
4.0	6.0	0.0	-20132.0
6.0	5.0	3.0	12359.0
5.0	1.0	4.0	101071.0
1.0	8.0	0.0	-8083.0
8.0	3.0	0.0	2904.0
3.0	0.0	0.0	-256.0
0.0	4.0	0.0	-2188.0
4.0	1.0	0.0	9689.0
9.0	6.0	4.0	106316.0
6.0	5.0	0.0	-18225.0
5.0	2.0	0.0	3231.0
2.0	1.0	4.0	103728.0
1.0	8.0	3.0	6608.0
8.0	3.0	0.0	-4053.0
3.0	0.0	0.0	4623.0
0.0	6.0	0.0	-22670.0
6.0	2.0	3.0	5970.0
2.0	1.0	3.0	-91107.0
1.0	4.0	1.0	-10584.0
4.0	5.0	0.0	-173.0
5.0	7.0	0.0	-16817.0
7.0	9.0	0.0	-5602.0
4.0	2.0	3.0	7678.0
2.0	5.0	0.0	-3591.0
5.0	3.0	0.0	3013.0
3.0	8.0	3.0	5198.0
8.0	9.0	3.0	8056.0
9.0	7.0	3.0	2722.0
7.0	1.0	3.0	1915.0
1.0	6.0	3.0	3620.0
6.0	8.0	1.0	3125.0
8.0	4.0	3.0	2903.0
4.0	7.0	2.0	-4300.0
7.0	0.0	0.0	3353.0
0.0	2.0	2.0	-11988.0
2.0	3.0	0.0	7882.0
3.0	9.0	0.0	-1996.0
9.0	5.0	0.0	-16342.0
5.0	0.0	3.0	5889.0
0.0	2.0	3.0	727.0
2.0	1.0	1.0	-826.0
1.0	7.0	0.0	-732.0
7.0	3.0	3.0	8525.0
3.0	4.0	0.0	-2293.0
4.0	6.0	4.0	105770.0
6.0	8.0	0.0	-4881.0
8.0	9.0	3.0	10043.0
9.0	3.0	0.0	-7919.0
3.0	5.0	0.0	1406.0
5.0	1.0	1.0	2685.0
4.0	2.0	0.0	224.0
2.0	7.0	0.0	4687.0
7.0	8.0	3.0	910.0
8.0	1.0	0.0	-4526.0
1.0	6.0	4.0	105483.0
6.0	4.0	0.0	-25490.0
4.0	0.0	0.0	11468.0
0.0	9.0	0.0	-28689.0
9.0	3.0	0.0	8586.0
3.0	2.0	3.0	8226.0
2.0	1.0	1.0	-7517.0
1.0	8.0	2.0	-243.0
8.0	5.0	0.0	-24209.0
5.0	7.0	0.0	-17516.0
7.0	5.0	3.0	5875.0
5.0	1.0	0.0	-458.0
1.0	3.0	3.0	1005.0
3.0	4.0	3.0	7211.0
4.0	8.0	0.0	-6869.0
8.0	2.0	0.0	2579.0
2.0	9.0	3.0	5665.0
9.0	6.0	4.0	106645.0
6.0	7.0	3.0	-2986.0
7.0	8.0	3.0	2919.0
8.0	0.0	3.0	6762.0
0.0	3.0	2.0	-2925.0
3.0	2.0	0.0	-820.0
2.0	1.0	3.0	6476.0
5.0	4.0	0.0	-1502.0
4.0	1.0	1.0	-3218.0
1.0	2.0	0.0	-3969.0
2.0	9.0	0.0	6453.0
9.0	4.0	0.0	-29547.0
4.0	3.0	3.0	14169.0
3.0	6.0	0.0	2235.0
6.0	7.0	0.0	-8756.0
7.0	0.0	0.0	1982.0
0.0	5.0	0.0	10769.0
5.0	8.0	0.0	-33175.0
8.0	6.0	3.0	17145.0
6.0	2.0	3.0	729.0
2.0	0.0	3.0	5302.0
4.0	5.0	0.0	-2699.0
5.0	9.0	3.0	6374.0
9.0	7.0	0.0	5093.0
7.0	1.0	4.0	101446.0
1.0	3.0	1.0	-3884.0
3.0	1.0	0.0	-5077.0
1.0	0.0	0.0	4531.0
0.0	9.0	2.0	350.0
9.0	4.0	2.0	-8737.0
4.0	7.0	0.0	-22375.0
7.0	2.0	0.0	2982.0
2.0	5.0	0.0	612.0
5.0	6.0	4.0	102020.0
6.0	8.0	1.0	2712.0
4.0	7.0	3.0	5356.0
7.0	2.0	0.0	-6399.0
2.0	5.0	0.0	3150.0
5.0	9.0	0.0	-20833.0
9.0	3.0	0.0	4199.0
3.0	8.0	3.0	8009.0
8.0	6.0	1.0	-952.0
6.0	1.0	1.0	-12283.0
1.0	5.0	1.0	5730.0
5.0	0.0	3.0	6937.0
0.0	8.0	2.0	-364.0
8.0	2.0	3.0	2311.0
2.0	3.0	3.0	-5616.0
3.0	4.0	0.0	2997.0
4.0	9.0	3.0	5428.0
9.0	6.0	0.0	6112.0
6.0	1.0	3.0	-2965.0
1.0	9.0	2.0	4241.0
9.0	8.0	3.0	2751.0
8.0	5.0	3.0	-1683.0
5.0	0.0	0.0	-5880.0
0.0	2.0	3.0	7055.0
2.0	4.0	0.0	3740.0
4.0	3.0	0.0	-3391.0
3.0	7.0	0.0	5391.0
7.0	2.0	0.0	1550.0
2.0	1.0	2.0	-1592.0
1.0	5.0	0.0	-5133.0
3.0	9.0	0.0	-5581.0
9.0	4.0	0.0	-18725.0
4.0	6.0	3.0	16487.0
6.0	8.0	0.0	-2291.0
8.0	5.0	3.0	3983.0
5.0	2.0	3.0	-3820.0
2.0	4.0	0.0	4510.0
4.0	0.0	0.0	-5725.0
0.0	9.0	0.0	-18194.0
9.0	3.0	3.0	20835.0
3.0	7.0	3.0	-8334.0
7.0	6.0	2.0	5520.0
6.0	1.0	1.0	99.0
1.0	8.0	0.0	9766.0
8.0	7.0	0.0	-2738.0
7.0	4.0	0.0	-17585.0
4.0	5.0	0.0	3978.0
5.0	2.0	3.0	5758.0
2.0	3.0	0.0	-3559.0
3.0	1.0	3.0	-2914.0
1.0	9.0	0.0	-14904.0
9.0	6.0	3.0	8688.0
6.0	5.0	3.0	-5579.0
5.0	0.0	3.0	14480.0
0.0	1.0	0.0	-1695.0
1.0	4.0	0.0	-1453.0
4.0	7.0	3.0	3588.0
7.0	8.0	2.0	1379.0
9.0	3.0	0.0	2111.0
3.0	2.0	0.0	-1245.0
2.0	7.0	0.0	2069.0
7.0	6.0	4.0	104437.0
6.0	4.0	0.0	-24727.0
4.0	1.0	4.0	108499.0
1.0	8.0	3.0	-1576.0
8.0	9.0	3.0	4561.0
9.0	0.0	0.0	-24311.0
0.0	3.0	0.0	5701.0
3.0	5.0	3.0	-907.0
5.0	3.0	3.0	4450.0
3.0	4.0	0.0	8932.0
4.0	6.0	0.0	-25730.0
2.0	7.0	0.0	2931.0
7.0	8.0	0.0	930.0
8.0	9.0	3.0	8686.0
9.0	6.0	4.0	99467.0
6.0	1.0	3.0	112.0
1.0	0.0	3.0	4929.0
0.0	2.0	0.0	-9363.0
2.0	4.0	0.0	7466.0
4.0	7.0	0.0	-16819.0
7.0	5.0	0.0	-22796.0
5.0	9.0	2.0	12216.0
9.0	3.0	0.0	-14288.0
3.0	6.0	3.0	-88119.0
6.0	8.0	1.0	-5533.0
4.0	8.0	0.0	5412.0
8.0	5.0	0.0	-25882.0
5.0	3.0	3.0	16815.0
3.0	9.0	3.0	-1960.0
9.0	7.0	0.0	8130.0
7.0	1.0	0.0	-9818.0
1.0	6.0	0.0	2402.0
6.0	2.0	0.0	-1151.0
2.0	5.0	3.0	2564.0
5.0	0.0	0.0	3803.0
0.0	4.0	1.0	-6677.0
4.0	3.0	0.0	8306.0
3.0	1.0	0.0	90.0
1.0	6.0	4.0	105274.0
8.0	9.0	0.0	13774.0
9.0	7.0	3.0	1933.0
7.0	6.0	4.0	108096.0
6.0	2.0	3.0	495.0
2.0	5.0	0.0	-9738.0
5.0	1.0	1.0	-2511.0
1.0	4.0	1.0	3435.0
4.0	9.0	3.0	2656.0
9.0	8.0	3.0	15076.0
8.0	0.0	3.0	3469.0
0.0	3.0	0.0	-19088.0
3.0	0.0	0.0	8960.0
0.0	4.0	3.0	5795.0
4.0	1.0	1.0	-803860.0
6.0	2.0	0.0	309.0
2.0	9.0	3.0	10878.0
9.0	5.0	3.0	-3014.0
5.0	8.0	3.0	1339.0
8.0	1.0	3.0	-1079.0
1.0	4.0	1.0	670.0
4.0	0.0	3.0	4457.0
0.0	2.0	3.0	8107.0
2.0	5.0	0.0	-4798.0
5.0	3.0	3.0	11726.0
3.0	7.0	0.0	-2833.0
7.0	6.0	3.0	-105734.0
6.0	9.0	0.0	977.0
9.0	8.0	0.0	-3745.0
6.0	4.0	0.0	-27029.0
4.0	9.0	3.0	9200.0
9.0	1.0	3.0	-9448.0
1.0	5.0	3.0	15798.0
5.0	2.0	0.0	-5124.0
2.0	3.0	0.0	9117.0
3.0	7.0	0.0	-7936.0
7.0	8.0	0.0	2438.0
8.0	0.0	0.0	-12871.0
0.0	2.0	0.0	11026.0
2.0	6.0	0.0	-2394.0
6.0	5.0	2.0	-6034.0
5.0	4.0	0.0	3723.0
4.0	3.0	3.0	9736.0
3.0	9.0	0.0	-614.0
9.0	7.0	0.0	2218.0
7.0	8.0	3.0	2727.0
8.0	0.0	0.0	-23409.0
0.0	2.0	0.0	4709.0
2.0	4.0	0.0	7516.0
4.0	5.0	3.0	5929.0
5.0	3.0	0.0	-2362.0
3.0	6.0	4.0	102772.0
6.0	1.0	0.0	-278.0
1.0	9.0	0.0	-24312.0
9.0	3.0	0.0	2956.0
3.0	5.0	0.0	4208.0
5.0	0.0	0.0	-2082.0
4.0	2.0	3.0	4166.0
2.0	1.0	0.0	2841.0
1.0	8.0	0.0	-2416.0
8.0	7.0	3.0	6797.0
7.0	6.0	3.0	2774.0
6.0	8.0	1.0	-881.0
8.0	0.0	0.0	-31206.0
0.0	5.0	0.0	11871.0
5.0	2.0	0.0	-2127.0
2.0	3.0	3.0	6387.0
3.0	7.0	0.0	847.0
7.0	9.0	3.0	10069.0
9.0	4.0	3.0	-2201.0
4.0	1.0	4.0	95463.0
1.0	9.0	3.0	-316.0
9.0	4.0	0.0	-26013.0
4.0	3.0	0.0	34.0
3.0	8.0	0.0	8652.0
8.0	2.0	3.0	4434.0
2.0	7.0	0.0	-2229.0
7.0	5.0	3.0	2246.0
5.0	6.0	4.0	104479.0
6.0	5.0	0.0	-23762.0
5.0	0.0	0.0	4596.0
0.0	3.0	3.0	3376.0
3.0	2.0	2.0	5260.0
2.0	4.0	0.0	-8246.0
4.0	1.0	0.0	1020.0
9.0	7.0	0.0	-6033.0
7.0	1.0	3.0	6765.0
1.0	9.0	2.0	-5880.0
9.0	7.0	3.0	9357.0
7.0	8.0	0.0	-9093.0
8.0	0.0	3.0	15111.0
0.0	5.0	0.0	-2043.0
5.0	6.0	3.0	-857.0
6.0	4.0	0.0	-20484.0
4.0	3.0	3.0	4460.0
3.0	2.0	0.0	-2453.0
2.0	4.0	0.0	3824.0
4.0	7.0	2.0	-435.0
7.0	9.0	0.0	5056.0
6.0	8.0	3.0	2917.0
8.0	3.0	3.0	3339.0
3.0	5.0	0.0	-8649.0
5.0	1.0	1.0	9978.0
1.0	9.0	3.0	-1154.0
9.0	6.0	0.0	6954.0
6.0	0.0	0.0	-26505.0
0.0	5.0	3.0	8077.0
5.0	2.0	0.0	4624.0
2.0	7.0	0.0	543.0
7.0	8.0	0.0	-2186.0
8.0	4.0	0.0	-6330.0
4.0	1.0	1.0	4990.0
1.0	3.0	1.0	-4770.0
6.0	4.0	0.0	-21404.0
4.0	5.0	3.0	4312.0
5.0	2.0	0.0	-1694.0
2.0	9.0	3.0	5667.0
9.0	7.0	0.0	2130.0
7.0	3.0	0.0	-6495.0
3.0	1.0	1.0	10022.0
1.0	8.0	0.0	-5298.0
8.0	3.0	3.0	8274.0
3.0	4.0	0.0	-332.0
4.0	6.0	0.0	-24883.0
6.0	0.0	0.0	-15873.0
0.0	7.0	0.0	-3033.0
7.0	9.0	2.0	6711.0
2.0	9.0	3.0	-352.0
9.0	5.0	0.0	-23912.0
5.0	0.0	0.0	11037.0
0.0	4.0	0.0	-4858.0
4.0	2.0	0.0	840.0
2.0	3.0	3.0	6288.0
3.0	6.0	4.0	104238.0
6.0	7.0	3.0	2567.0
7.0	1.0	4.0	111936.0
1.0	8.0	0.0	-8292.0
8.0	9.0	0.0	-53.0
9.0	4.0	0.0	-24274.0
4.0	0.0	0.0	8581.0
0.0	8.0	0.0	-27874.0
7.0	2.0	0.0	1812.0
2.0	3.0	3.0	6091.0
3.0	5.0	0.0	-5589.0
5.0	6.0	4.0	108120.0
6.0	1.0	1.0	-1305.0
1.0	5.0	3.0	8202.0
5.0	0.0	0.0	3271.0
0.0	4.0	0.0	-11699.0
4.0	2.0	0.0	13942.0
2.0	3.0	2.0	-6960.0
3.0	9.0	3.0	9060.0
9.0	7.0	0.0	-3380.0
7.0	8.0	3.0	5523.0
8.0	6.0	3.0	-99693.0
4.0	2.0	0.0	-2673.0
2.0	3.0	0.0	8564.0
3.0	6.0	0.0	-464.0
6.0	7.0	3.0	-810.0
7.0	1.0	4.0	102022.0
1.0	9.0	3.0	8011.0
9.0	8.0	0.0	-1803.0
8.0	5.0	0.0	-23477.0
5.0	7.0	0.0	-14955.0
7.0	4.0	3.0	13145.0
4.0	6.0	0.0	-29795.0
6.0	2.0	3.0	6870.0
2.0	1.0	0.0	-1451.0
1.0	9.0	0.0	-17144.0
3.0	9.0	3.0	7912.0
9.0	8.0	0.0	-1579.0
8.0	0.0	0.0	-22177.0
0.0	7.0	0.0	-968.0
7.0	5.0	0.0	-22069.0
5.0	9.0	0.0	-20243.0
9.0	1.0	3.0	25030.0
1.0	4.0	1.0	-13432.0
4.0	6.0	3.0	7508.0
6.0	2.0	0.0	-6344.0
2.0	3.0	0.0	-309.0
3.0	2.0	0.0	3049.0
2.0	5.0	0.0	2970.0
5.0	6.0	2.0	-871.0
4.0	8.0	0.0	-4166.0
8.0	7.0	3.0	11495.0
7.0	1.0	4.0	102286.0
1.0	9.0	3.0	1632.0
9.0	6.0	4.0	101734.0
6.0	4.0	0.0	-17617.0
4.0	0.0	0.0	-2009.0
0.0	3.0	0.0	675.0
3.0	1.0	1.0	3345.0
1.0	9.0	0.0	-32435.0
9.0	8.0	0.0	7892.0
8.0	7.0	0.0	2095.0
7.0	2.0	0.0	4327.0
2.0	5.0	3.0	2082.0
9.0	5.0	3.0	10462.0
5.0	2.0	0.0	-3161.0
2.0	1.0	1.0	-5543.0
1.0	3.0	1.0	2545.0
3.0	6.0	0.0	2701.0
6.0	8.0	1.0	-4514.0
8.0	4.0	0.0	1830.0
4.0	7.0	3.0	-3256.0
7.0	3.0	3.0	12581.0
3.0	0.0	0.0	4100.0
0.0	8.0	3.0	-5290.0
8.0	4.0	3.0	6102.0
4.0	2.0	0.0	137.0
2.0	1.0	0.0	3420.0
9.0	1.0	0.0	-21644.0
1.0	5.0	1.0	1182.0
5.0	1.0	0.0	-3963.0
1.0	4.0	1.0	1194.0
4.0	8.0	3.0	7892.0
8.0	2.0	0.0	-4010.0
2.0	0.0	0.0	2152.0
0.0	3.0	3.0	416.0
3.0	6.0	4.0	102416.0
6.0	9.0	2.0	7852.0
9.0	7.0	3.0	-5030.0
7.0	8.0	2.0	-8409.0
8.0	5.0	3.0	13465.0
5.0	9.0	0.0	-29886.0
3.0	1.0	4.0	108221.0
1.0	4.0	1.0	-1233.0
4.0	2.0	3.0	173.0
2.0	6.0	4.0	104139.0
6.0	9.0	0.0	711.0
9.0	6.0	3.0	-103699.0
6.0	4.0	0.0	-22667.0
4.0	0.0	0.0	-278.0
0.0	3.0	0.0	-2037.0
3.0	5.0	0.0	15330.0
5.0	7.0	0.0	-32052.0
7.0	2.0	0.0	13088.0
2.0	1.0	3.0	-95762.0
1.0	8.0	0.0	-7619.0
1.0	4.0	1.0	-6530.0
4.0	6.0	0.0	-26527.0
6.0	8.0	1.0	4948.0
8.0	5.0	3.0	7134.0
5.0	7.0	0.0	-23735.0
7.0	2.0	0.0	5659.0
2.0	3.0	0.0	105.0
3.0	9.0	3.0	4977.0
9.0	1.0	0.0	-25556.0
1.0	6.0	3.0	2922.0
6.0	4.0	0.0	-20401.0
4.0	7.0	3.0	5207.0
7.0	5.0	2.0	6026.0
5.0	0.0	3.0	3672.0
3.0	2.0	0.0	8261.0
2.0	8.0	0.0	-2088.0
8.0	7.0	0.0	3187.0
7.0	4.0	0.0	-25810.0
4.0	1.0	0.0	7647.0
1.0	3.0	3.0	4445.0
3.0	9.0	3.0	4947.0
9.0	0.0	0.0	-32486.0
0.0	5.0	0.0	12466.0
5.0	2.0	0.0	-4182.0
2.0	6.0	0.0	9549.0
6.0	1.0	3.0	3484.0
1.0	2.0	4.0	99012.0
2.0	3.0	0.0	3442.0
3.0	7.0	3.0	-2161.0
7.0	9.0	3.0	8493.0
9.0	4.0	3.0	4981.0
4.0	8.0	3.0	-753.0
8.0	5.0	3.0	7516.0
5.0	8.0	2.0	-10307.0
8.0	0.0	0.0	-28995.0
0.0	1.0	3.0	20211.0
1.0	4.0	0.0	-4782.0
4.0	2.0	3.0	2073.0
2.0	7.0	2.0	-1885.0
7.0	3.0	2.0	-7792.0
3.0	6.0	4.0	99797.0
6.0	9.0	0.0	15965.0
9.0	6.0	4.0	109213.0
6.0	4.0	0.0	-17531.0
4.0	3.0	0.0	5330.0
3.0	2.0	3.0	729.0
2.0	5.0	0.0	-1328.0
5.0	7.0	0.0	-16988.0
7.0	1.0	3.0	-22.0
1.0	8.0	0.0	3647.0
8.0	0.0	0.0	-20365.0
0.0	9.0	1.0	27885.0
9.0	4.0	0.0	-27916.0
4.0	1.0	1.0	-1500.0
1.0	6.0	0.0	1938.0
6.0	7.0	0.0	5024.0
3.0	5.0	0.0	1207.0
5.0	7.0	3.0	3340.0
7.0	8.0	3.0	2421.0
8.0	2.0	3.0	4438.0
2.0	0.0	3.0	10126.0
0.0	4.0	0.0	-2260.0
4.0	5.0	0.0	-2147.0
5.0	1.0	3.0	8978.0
1.0	6.0	4.0	104325.0
6.0	9.0	1.0	-5965.0
9.0	3.0	0.0	-10923.0
3.0	7.0	2.0	10536.0
7.0	1.0	4.0	98888.0
1.0	4.0	1.0	-1037.0
5.0	6.0	4.0	103365.0
6.0	4.0	0.0	-28117.0
4.0	9.0	0.0	-21740.0
9.0	8.0	0.0	12530.0
8.0	2.0	3.0	-1963.0
2.0	9.0	0.0	2150.0
9.0	6.0	3.0	-97456.0
6.0	0.0	0.0	-21955.0
0.0	4.0	3.0	1339.0
4.0	3.0	3.0	3099.0
3.0	5.0	3.0	11413.0
5.0	8.0	3.0	-7779.0
8.0	7.0	0.0	5878.0
7.0	1.0	4.0	102497.0
2.0	4.0	0.0	1158.0
4.0	6.0	0.0	-25483.0
6.0	3.0	0.0	6211.0
3.0	8.0	3.0	4152.0
8.0	7.0	0.0	-646.0
7.0	9.0	3.0	5269.0
9.0	5.0	0.0	-25834.0
5.0	1.0	4.0	109144.0
1.0	9.0	0.0	-24206.0
9.0	6.0	3.0	12935.0
6.0	2.0	3.0	-2711.0
2.0	4.0	1.0	-659.0
4.0	7.0	3.0	4901.0
7.0	5.0	0.0	-32047.0
3.0	5.0	3.0	1700.0
5.0	8.0	0.0	-25340.0
8.0	0.0	0.0	-14859.0
0.0	2.0	3.0	9584.0
2.0	4.0	0.0	-5363.0
4.0	7.0	0.0	-19757.0
7.0	9.0	0.0	3885.0
9.0	3.0	0.0	1873.0
3.0	6.0	4.0	103774.0
6.0	1.0	1.0	6473.0
1.0	5.0	1.0	-7797.0
5.0	3.0	4.0	105459.0
3.0	0.0	0.0	-863.0
0.0	4.0	0.0	1505.0
1.0	9.0	3.0	13467.0
9.0	4.0	0.0	-27893.0
4.0	2.0	0.0	2849.0
2.0	7.0	0.0	-2614.0
7.0	8.0	3.0	9332.0
8.0	0.0	0.0	-26658.0
0.0	9.0	0.0	-8512.0
9.0	4.0	1.0	22331.0
4.0	2.0	1.0	-960.0
2.0	7.0	3.0	3731.0
7.0	3.0	0.0	-8009.0
3.0	6.0	3.0	8955.0
6.0	5.0	0.0	-36137.0
5.0	1.0	1.0	19436.0
4.0	1.0	1.0	1313.0
1.0	9.0	0.0	-26290.0
9.0	3.0	0.0	3114.0
3.0	6.0	4.0	106670.0
6.0	2.0	0.0	1198.0
2.0	8.0	3.0	-78.0
8.0	7.0	0.0	6247.0
7.0	5.0	0.0	-34063.0
5.0	3.0	0.0	10293.0
3.0	9.0	3.0	3474.0
9.0	4.0	3.0	4125.0
4.0	2.0	0.0	1482.0
2.0	1.0	1.0	-3710.0
1.0	8.0	2.0	-36.0
7.0	6.0	4.0	110386.0
6.0	8.0	0.0	-2646.0
8.0	6.0	0.0	-2570.0
6.0	2.0	0.0	3440.0
2.0	4.0	0.0	156.0
4.0	0.0	0.0	769.0
0.0	7.0	3.0	1997.0
7.0	3.0	3.0	7267.0
3.0	5.0	0.0	2285.0
5.0	1.0	4.0	102213.0
1.0	9.0	0.0	-26747.0
9.0	0.0	3.0	7268.0
0.0	1.0	2.0	-98966.0
1.0	7.0	0.0	-4715.0
3.0	6.0	4.0	106344.0
6.0	4.0	0.0	-21260.0
4.0	7.0	3.0	5433.0
7.0	2.0	0.0	-5079.0
2.0	8.0	3.0	14182.0
8.0	0.0	0.0	-28332.0
0.0	6.0	2.0	-96387.0
6.0	2.0	0.0	-810.0
2.0	7.0	2.0	-3165.0
7.0	4.0	0.0	-22248.0
4.0	1.0	1.0	32.0
1.0	5.0	1.0	-1964.0
5.0	3.0	0.0	1268.0
3.0	9.0	0.0	1166.0
4.0	6.0	3.0	-3702.0
6.0	2.0	0.0	-7551.0
2.0	5.0	0.0	8287.0
5.0	9.0	3.0	6233.0
9.0	7.0	3.0	330.0
7.0	8.0	3.0	4510.0
8.0	3.0	3.0	2023.0
3.0	1.0	1.0	-7155.0
1.0	4.0	1.0	1307.0
4.0	0.0	0.0	-2087.0
0.0	9.0	2.0	-5976.0
9.0	5.0	0.0	-16402.0
5.0	2.0	0.0	3470.0
2.0	3.0	0.0	262.0
6.0	3.0	0.0	6285.0
3.0	7.0	3.0	2985.0
7.0	4.0	0.0	-27722.0
4.0	8.0	3.0	11155.0
8.0	0.0	0.0	-28727.0
0.0	5.0	0.0	9954.0
5.0	1.0	0.0	-3199.0
1.0	2.0	1.0	1329.0
2.0	9.0	3.0	3620.0
9.0	3.0	0.0	-2068.0
3.0	6.0	0.0	4824.0
6.0	8.0	0.0	2018.0
8.0	7.0	2.0	-1090.0
7.0	4.0	1.0	13148.0
4.0	2.0	0.0	2626.0
2.0	5.0	0.0	2541.0
5.0	9.0	3.0	7934.0
9.0	3.0	0.0	-5698.0
3.0	1.0	3.0	11937.0
1.0	4.0	1.0	-809.0
4.0	2.0	3.0	-4186.0
2.0	8.0	3.0	6986.0
8.0	0.0	0.0	-33674.0
0.0	6.0	0.0	-11473.0
6.0	9.0	1.0	-1696.0
9.0	3.0	0.0	-9360.0
3.0	7.0	0.0	11955.0
7.0	5.0	3.0	3624.0
5.0	6.0	4.0	105299.0
6.0	4.0	0.0	-27925.0
4.0	8.0	0.0	4516.0
8.0	7.0	0.0	14.0
7.0	2.0	0.0	3758.0
2.0	3.0	0.0	2392.0
3.0	1.0	4.0	101800.0
1.0	9.0	0.0	-22709.0
9.0	4.0	0.0	-21766.0
4.0	6.0	2.0	-98162.0
6.0	0.0	0.0	-19519.0
0.0	2.0	0.0	6118.0
2.0	5.0	0.0	-1658.0
5.0	3.0	0.0	1653.0
3.0	7.0	0.0	-706.0
7.0	1.0	0.0	829.0
1.0	3.0	0.0	7953.0
3.0	0.0	0.0	-2909.0
0.0	9.0	3.0	4967.0
9.0	7.0	0.0	7661.0
7.0	4.0	0.0	-26002.0
4.0	6.0	3.0	2772.0
6.0	2.0	0.0	-6700.0
2.0	8.0	0.0	7001.0
8.0	5.0	0.0	-22269.0
5.0	9.0	0.0	-24985.0
9.0	4.0	0.0	-28391.0
4.0	0.0	0.0	15306.0
3.0	2.0	0.0	-2012.0
2.0	7.0	0.0	2833.0
7.0	8.0	0.0	6461.0
8.0	1.0	3.0	12997.0
1.0	6.0	4.0	97954.0
6.0	0.0	0.0	-21458.0
0.0	4.0	0.0	483.0
4.0	9.0	0.0	-9254.0
9.0	1.0	2.0	-10951.0
1.0	7.0	0.0	1419.0
7.0	5.0	3.0	4431.0
5.0	8.0	0.0	-29342.0
8.0	3.0	0.0	10825.0
3.0	2.0	1.0	-1200.0
4.0	2.0	0.0	3035.0
2.0	5.0	3.0	6350.0
5.0	8.0	0.0	-23643.0
8.0	7.0	0.0	2110.0
7.0	1.0	3.0	9453.0
1.0	3.0	3.0	11804.0
3.0	9.0	3.0	-9888.0
9.0	6.0	4.0	105918.0
6.0	5.0	2.0	-1584.0
5.0	0.0	0.0	-4715.0
0.0	7.0	3.0	7746.0
7.0	9.0	0.0	-1627.0
9.0	3.0	0.0	-1276.0
3.0	8.0	0.0	14292.0
4.0	1.0	0.0	-1415.0
1.0	8.0	0.0	3253.0
8.0	0.0	0.0	-26337.0
0.0	4.0	1.0	1628.0
4.0	2.0	0.0	-347.0
2.0	6.0	4.0	104630.0
6.0	7.0	1.0	447.0
7.0	3.0	0.0	3497.0
3.0	1.0	4.0	100795.0
1.0	5.0	3.0	3330.0
5.0	9.0	3.0	1841.0
9.0	1.0	3.0	-95464.0
1.0	5.0	1.0	-10097.0
5.0	0.0	0.0	-2901.0
4.0	7.0	3.0	-1229.0
7.0	8.0	3.0	4682.0
8.0	6.0	4.0	99108.0
6.0	3.0	3.0	8636.0
3.0	2.0	0.0	-2662.0
2.0	4.0	0.0	-4099.0
4.0	7.0	0.0	-18432.0
7.0	3.0	0.0	-1446.0
3.0	0.0	0.0	2476.0
0.0	5.0	0.0	8514.0
5.0	6.0	0.0	-23027.0
6.0	9.0	1.0	-936.0
9.0	8.0	0.0	1569.0
8.0	1.0	4.0	107482.0
4.0	2.0	0.0	8609.0
2.0	1.0	3.0	4375.0
1.0	7.0	3.0	5926.0
7.0	3.0	0.0	-10120.0
3.0	8.0	3.0	14107.0
8.0	5.0	0.0	-36443.0
5.0	6.0	4.0	108613.0
6.0	9.0	1.0	1111.0
9.0	0.0	0.0	-27532.0
0.0	4.0	1.0	9395.0
4.0	1.0	0.0	-6124.0
1.0	8.0	0.0	3438.0
8.0	2.0	0.0	2747.0
2.0	3.0	0.0	-312.0
3.0	7.0	0.0	-4978.0
7.0	6.0	1.0	5506.0
6.0	4.0	0.0	-23839.0
