-inf	0.0	0.058819413	-inf	0.0	-inf	-inf	0.07427919	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.0	-inf	0.22758327	0.0	0.0	-inf	0.12855355	0.49114418	0.0
-inf	-inf	-inf	-inf	0.0	0.0	-inf	0.15537836	-inf	0.0
-inf	0.0	0.015483901	0.23854096	0.0	0.0	0.25340515	0.14522572	0.45791227	0.0
-inf	0.0	0.0	0.18033417	0.0	0.0	0.3397646	0.16942935	-inf	0.0
-inf	-inf	0.0	0.13454229	0.0	-inf	-inf	0.19875643	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.0	-inf	0.28485844	0.0	0.0	-inf	0.09340319	0.40966716	-inf
-inf	0.0	-inf	0.25358105	0.0	0.0	-inf	0.15209757	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.06697661	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.1333637	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	0.0
0.0	0.0	0.0	0.2337015	0.0	0.0	0.1147439	0.038767666	0.27904552	-inf
-inf	0.0	-inf	0.18217902	0.0	0.0	0.2651296	0.15386303	0.4259709	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.1960437	-inf	0.0
0.0	0.0	0.0	-inf	0.0	0.0	0.2715481	0.11049616	0.44489992	-inf
0.09687276	0.0	0.22835071	-inf	0.0	-inf	0.0	0.11961207	-inf	-inf
0.0	0.0	-inf	-inf	0.0	-inf	0.21201734	0.16868408	-inf	-inf
-inf	0.0	-inf	-inf	0.0	-inf	-inf	0.14488316	-inf	-inf
0.08976812	-inf	-inf	0.3417429	0.0	-inf	0.0	0.11762659	0.22453433	-inf
0.0	-inf	-inf	-inf	0.0	-inf	0.13201332	0.06704651	0.31810126	-inf
0.0	-inf	-inf	-inf	0.0	-inf	0.34241232	0.1677174	-inf	-inf
-inf	0.0	-inf	0.18131748	0.0	0.0	0.34125763	-inf	-inf	-inf
-inf	0.0	-inf	0.2182244	-inf	0.0	-inf	-inf	-inf	-inf
0.0	-inf	0.0	0.1741519	0.0	0.0	0.13172679	0.19558193	0.34013963	0.0
0.0	-inf	0.0	0.18612045	0.0	0.0	0.34429088	0.16614899	-inf	0.0
0.0	-inf	0.0	0.19447568	0.0	0.0	-inf	0.15142798	-inf	0.0
0.0	-inf	0.0499195	-inf	0.0	0.0	-inf	0.066989094	-inf	0.0
0.0	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	0.0	0.01615958	0.23972632	0.0	0.0	0.25516543	0.14490508	0.4596143	0.0
-inf	0.0	0.0	0.19865443	-inf	0.0	0.31327108	0.15041456	-inf	0.0
-inf	0.0	0.0	0.18664384	-inf	0.0	-inf	0.14402705	-inf	0.0
-inf	0.0	0.05229743	-inf	-inf	0.0	-inf	0.0687788	-inf	0.0
-inf	0.0	0.22112925	-inf	-inf	-inf	-inf	-inf	-inf	0.14776152
-inf	-inf	-inf	-inf	-inf	-inf	0.16863504	-inf	0.3386849	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.34157714	-inf	-inf	-inf
0.0	-inf	-inf	0.23476313	0.0	0.0	-inf	0.105692014	0.4172235	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	0.15111527	-inf	-inf
0.0	0.0	0.13041271	0.28015035	-inf	0.0	0.08887704	-inf	0.36713943	0.0
-inf	0.0	-inf	0.15156668	-inf	0.0	0.20017898	-inf	-inf	-inf
0.0	-inf	0.0	0.19430426	0.0	0.0	0.3175834	0.15490755	-inf	0.0
-inf	-inf	-inf	0.18563977	0.0	0.0	-inf	0.15317991	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.0	-inf	0.062482715	-inf	0.0
-inf	-inf	0.040946215	0.20145406	0.0	-inf	-inf	-inf	0.27376068	-inf
0.0	0.0	-inf	0.18587252	0.0	0.0	0.27325004	0.1531204	0.43500367	0.0
0.0	-inf	-inf	0.2000542	0.0	0.0	-inf	0.19236022	-inf	0.0
0.0	-inf	-inf	-inf	0.0	0.0	-inf	0.09774144	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.15173417
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.0	0.0	0.2019743	-inf	0.0	0.31568488	0.14871575	0.48231298	0.0
0.0	0.0	0.0	0.18431944	-inf	0.0	0.34325728	0.16781107	-inf	0.0
0.0	-inf	0.0	0.13237958	-inf	0.0	-inf	0.20002033	-inf	0.0
-inf	-inf	-inf	0.32805714	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.0	0.23237719	0.0	0.0	0.23514865	0.10599077	0.41303813	-inf
0.0	0.0	0.0	0.18196829	0.0	0.0	0.34169796	0.1693273	-inf	-inf
-inf	0.0	0.01665914	0.24039952	0.0	0.0	-inf	0.14496073	-inf	-inf
-inf	-inf	0.027109265	-inf	0.0	0.0	-inf	0.20659456	-inf	-inf
-inf	-inf	0.20731571	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.0	0.11609252	0.31726083	-inf	-inf	0.13441472	0.11802833	0.40684503	0.0
0.0	0.0	0.0	0.19253698	-inf	-inf	-inf	0.14255342	-inf	0.0
0.0	0.0	0.052535817	-inf	-inf	-inf	-inf	0.06890629	-inf	0.0
-inf	0.0	0.01713629	0.2407549	0.0	0.0	0.25457436	0.14503509	0.45984125	0.0
-inf	0.0	-inf	-inf	0.0	0.0	0.1048761	0.07249081	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.14259529	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	0.0	0.035153583	0.26048362	0.0	0.0	0.25256696	0.13923684	0.47021312	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	0.038448274	0.25098762	-inf	0.0	0.22315471	0.15341732	0.4488117	0.0
-inf	-inf	-inf	-inf	-inf	0.0	0.21940625	0.16514304	-inf	0.0
0.09615803	0.0	0.23063117	0.35983843	0.0	-inf	0.0	0.115474686	0.23940685	0.14606251
0.0	0.0	0.0	-inf	0.0	-inf	0.3202676	0.15202832	-inf	0.0
-inf	0.0	0.0	-inf	0.0	-inf	-inf	0.10578348	-inf	-inf
-inf	-inf	0.023947746	0.23139182	0.0	-inf	0.21240442	0.16259554	0.43030608	0.0
-inf	-inf	-inf	0.15765876	0.0	-inf	0.21301307	0.16820785	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.06555243	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.0	0.20113993	0.0	0.0	0.27862623	-inf	0.4434863	0.0
-inf	0.0	0.0	0.18244061	0.0	0.0	0.34168997	-inf	-inf	0.0
-inf	-inf	-inf	0.18611345	0.0	0.0	0.21400206	0.14196531	0.37313798	-inf
-inf	-inf	-inf	0.2151053	0.0	0.0	-inf	0.14125228	-inf	-inf
-inf	-inf	-inf	0.24147281	0.0	0.0	-inf	0.14505762	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	0.074070856	-inf	-inf
-inf	0.0	0.0	0.23309839	-inf	-inf	0.2351199	0.10604483	0.41329134	-inf
-inf	-inf	0.0068950206	0.19010001	-inf	-inf	-inf	0.19503185	-inf	-inf
-inf	-inf	0.06274201	0.24134353	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.04834406	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	-inf	0.23052147	0.0	0.0	-inf	0.13691446	0.47461835	0.0
-inf	0.0	-inf	0.24161446	0.0	0.0	-inf	0.14509676	0.46047708	0.0
-inf	0.0	-inf	0.21183395	-inf	0.0	-inf	0.14068304	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.07404874	-inf	0.0
0.0	0.0	-inf	0.21978638	-inf	0.0	0.31786004	0.13578704	0.48787153	-inf
0.0	0.0	-inf	0.18476376	-inf	0.0	0.3413797	0.16774093	-inf	-inf
-inf	0.0	-inf	0.2663078	-inf	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
-inf	-inf	0.0286569	0.18921506	0.0	0.0	0.009805184	0.20649663	0.26065674	0.020948015
-inf	-inf	0.0	0.18756562	0.0	0.0	0.3452925	0.16630694	-inf	0.0
-inf	-inf	-inf	0.20590267	-inf	0.0	-inf	0.14686939	-inf	0.0
0.0	0.0	0.0	0.13108775	0.0	-inf	-inf	0.17921054	0.36865807	0.0
0.0	0.0	0.0	0.19032595	0.0	-inf	-inf	0.16460992	-inf	0.0
0.0	0.0	0.052847564	-inf	0.0	-inf	-inf	0.06887756	-inf	0.0
0.0	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.01772952	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.061625108	0.2416031	0.0	-inf	0.18573958	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	-inf	0.23010907	-inf	-inf	-inf
0.0	0.0	0.0	-inf	-inf	0.0	-inf	0.13957861	0.3986839	0.0
-inf	0.0	0.017588854	-inf	-inf	0.0	-inf	0.14492792	0.461447	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.17386761	-inf	0.0
-inf	-inf	-inf	0.21800959	-inf	0.0	0.25536686	0.14724088	-inf	-inf
-inf	-inf	-inf	0.18744165	-inf	0.0	-inf	0.14437786	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.070684806	-inf	-inf
-inf	0.0	0.01794751	0.24216746	0.0	0.0	0.25620663	0.14484805	0.46150622	0.0
-inf	0.0	0.0	0.24031742	0.0	-inf	0.122280344	0.03732547	-inf	-inf
-inf	0.0	0.0	-inf	0.0	-inf	-inf	0.12958895	-inf	-inf
-inf	0.0	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.0	-inf	0.16180444	0.0	0.0	0.22208488	0.16413766	0.37729454	0.0
0.0	0.0	-inf	-inf	0.0	0.0	0.20505252	0.08201113	-inf	0.0
0.0	0.0	0.05995661	-inf	0.0	0.0	0.09931488	-inf	0.28715757	0.0
0.0	0.0	-inf	-inf	0.0	0.0	0.27129748	-inf	-inf	0.0
0.0	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.0	0.0	0.0	0.23710418	0.0	-inf	0.24005803	0.10585627	0.41988614	-inf
-inf	0.0	0.018539354	0.24278802	0.0	-inf	0.25629413	0.14473762	-inf	-inf
-inf	-inf	0.036272988	0.1973592	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.059892178	0.2447497	-inf	0.0	0.19132999	-inf	-inf	-inf
-inf	0.0	0.0	0.22419581	0.0	0.0	-inf	0.13246983	0.48676175	0.0
-inf	0.0	0.0	0.20072395	0.0	0.0	-inf	-inf	-inf	0.0
-inf	0.0	0.06011586	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.017416973
0.0	0.0	0.12254357	0.32564613	0.0	-inf	0.13657057	0.11693673	0.4135467	0.0
0.0	-inf	0.0	-inf	0.0	-inf	0.17010598	0.19918221	-inf	0.0
-inf	-inf	0.019083753	-inf	0.0	-inf	0.25631857	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.0	0.20716295	-inf	0.0	0.31997147	0.14657633	0.48764002	0.0
0.0	0.0	0.0	0.18632951	-inf	0.0	0.3452098	0.16771042	-inf	0.0
0.0	0.0	0.0017345846	-inf	-inf	-inf	-inf	0.03377509	-inf	-inf
0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.15735723	0.0	-inf	-inf	0.16950051	-inf	-inf
-inf	-inf	-inf	0.23889863	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.0	0.0	0.20739904	-inf	0.0	0.32018444	0.14651066	0.48794204	0.0
0.0	0.0	0.0	0.18650782	-inf	0.0	0.3453542	0.16767688	-inf	0.0
-inf	0.0	-inf	0.16474321	-inf	0.0	-inf	0.16200846	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.19197223	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.13852844
-inf	-inf	0.030290172	0.19146773	0.0	0.0	-inf	0.20582041	0.2644099	0.018323328
-inf	-inf	0.0	0.18896937	0.0	0.0	-inf	0.1660997	-inf	0.0
-inf	-inf	0.055572405	-inf	0.0	0.0	-inf	0.07053277	-inf	0.0
-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.193602	0.35230002	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.16611356	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.039245784	-inf	-inf
0.0	0.0	-inf	0.20639181	0.0	-inf	-inf	0.14367285	0.4591598	-inf
0.0	0.0	-inf	0.19484308	0.0	-inf	-inf	0.15624364	-inf	-inf
0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.07052487	-inf	-inf
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.11969876	0.3256921	-inf	0.0	0.18658175	0.14441979	0.47340143	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.20518303	-inf	-inf	0.0
-inf	-inf	0.05928971	0.2741028	0.0	0.0	0.2446257	0.13022469	0.47026256	0.0
-inf	-inf	0.10424869	0.30904958	0.0	-inf	0.065898225	0.06667274	-inf	0.02389086
-inf	-inf	0.0	-inf	-inf	-inf	0.3227706	0.13361003	-inf	0.0
-inf	-inf	0.0030845106	-inf	-inf	-inf	-inf	0.10553014	-inf	-inf
-inf	0.0	0.0	-inf	0.0	0.0	0.26933086	-inf	-inf	0.0
-inf	0.0	0.0	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
0.0	-inf	0.0	0.22315559	0.0	-inf	0.33231863	0.13703534	-inf	0.0
0.0	-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.0	-inf	0.23536637	0.0	-inf	-inf	0.10629998	-inf	-inf
0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.06876588	-inf	-inf
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.0	0.20084345	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.0	-inf	0.18738335	0.0	0.0	0.27250913	0.15346244	0.43460932	0.0
0.0	0.0	-inf	0.21704192	-inf	0.0	0.315683	0.13874342	-inf	0.0
-inf	0.0	-inf	0.33617687	-inf	0.0	-inf	0.15715687	-inf	-inf
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.07049827	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
-inf	0.0	0.019755334	0.24442545	0.0	0.0	0.25761986	0.14472513	0.46374828	0.0
-inf	0.0	0.0	0.1850647	0.0	0.0	0.34467253	0.16938981	-inf	0.0
-inf	0.0	-inf	0.34116593	0.0	-inf	-inf	0.11883514	-inf	0.14722066
-inf	0.0	-inf	-inf	0.0	-inf	-inf	0.10604027	-inf	-inf
0.0	-inf	0.12766908	0.33311385	0.0	-inf	0.13911074	0.11594324	0.42023778	0.0
0.0	-inf	0.0	0.19261372	0.0	-inf	0.34949377	0.16449162	-inf	0.0
-inf	-inf	0.0	0.2115036	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.020148575	0.24489582	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.060513183	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.0	0.20875904	-inf	0.0	0.32127947	0.14644411	0.48946857	0.0
-inf	0.0	0.041313097	-inf	-inf	0.0	0.2264109	0.15283948	-inf	0.0
-inf	0.0	0.0	-inf	-inf	0.0	-inf	0.14029242	-inf	0.0
0.0	-inf	0.0	0.18536623	0.0	0.0	0.34491792	0.16930391	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.0	0.23866478	0.0	0.0	0.120073825	0.03921649	0.28555536	-inf
0.0	0.0	0.055791855	-inf	0.0	0.0	0.1208387	0.070253685	-inf	-inf
0.0	0.0	0.0	-inf	0.0	0.0	-inf	0.14023659	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.020513073	0.24540311	0.0	0.0	0.2575351	0.14457935	0.46423873	0.0
-inf	0.0	0.0	0.1854572	0.0	0.0	0.34474638	0.16934279	-inf	0.0
-inf	0.0	0.0	0.18689546	0.0	0.0	-inf	0.14501064	-inf	0.0
-inf	0.0	0.055981413	-inf	0.0	0.0	-inf	0.07021764	-inf	0.0
-inf	-inf	0.0	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.09605035	0.0	0.2318545	0.36405492	0.0	-inf	0.0	0.11540009	0.24605384	0.1419658
0.0	-inf	0.09269264	-inf	-inf	-inf	0.2014758	-inf	0.4332003	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.20698173	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	0.0	0.0	0.16909352	0.20193294	0.33719885	-inf
-inf	-inf	0.0	-inf	0.0	0.0	0.2821794	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
0.0	0.0	0.059693933	0.28654468	-inf	-inf	0.21932293	0.13495944	-inf	0.0
-inf	0.0	0.06068918	-inf	-inf	-inf	0.10269347	0.07367846	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.010405708
0.0	0.0	0.0	-inf	0.0	0.0	-inf	0.17859294	0.37433922	-inf
0.0	0.0	0.0	-inf	0.0	0.0	-inf	0.15155503	-inf	-inf
0.0	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf
-inf	0.0	0.02087164	0.24612454	0.0	0.0	0.2583637	0.14436194	0.46504366	0.0
-inf	0.0	-inf	-inf	0.0	0.0	0.21384604	0.16752467	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.14170499	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
0.0	0.0	0.06586695	0.24363813	0.0	0.0	0.18403189	-inf	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	0.28117543	-inf	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
0.0	0.0	0.0	0.22486351	-inf	0.0	-inf	0.13343307	0.48711354	0.0
0.0	0.0	-inf	0.15515761	-inf	0.0	-inf	0.17336035	-inf	0.0
-inf	0.0	-inf	0.24641682	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.0	0.23974021	0.0	0.0	0.1212504	0.03914237	0.2868568	-inf
-inf	-inf	0.020904005	0.24627814	0.0	0.0	0.25875664	0.14428824	-inf	-inf
-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.14420025	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
-inf	0.0	0.0	0.22161506	0.0	-inf	-inf	0.13938555	0.47081047	0.0
-inf	0.0	0.0	0.19505234	0.0	-inf	-inf	0.15729049	-inf	0.0
-inf	0.0	0.05189307	-inf	0.0	-inf	-inf	0.066267595	-inf	0.0
-inf	0.0	0.072685376	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.0	-inf	0.0	0.0	0.27152324	0.11289629	0.4457172	0.0
-inf	0.0	0.0	-inf	0.0	0.0	0.34588766	0.16913225	-inf	0.0
-inf	0.0	0.0636539	-inf	-inf	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.09311407	0.0	0.22469775	0.35485765	0.0	-inf	0.0	0.11669667	0.237052	0.14464082
0.0	0.0	0.049560383	-inf	0.0	-inf	0.15049003	0.064829245	0.3368155	0.0
0.0	-inf	-inf	-inf	0.0	-inf	0.069504574	0.18040329	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	0.25827232	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
0.0	0.0	-inf	-inf	0.0	0.0	0.18347517	-inf	0.40206778	-inf
0.0	0.0	-inf	-inf	0.0	0.0	0.3221048	-inf	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
0.0	0.0	0.0	0.2139312	0.0	-inf	-inf	0.1445052	0.443913	0.0
-inf	0.0	0.021870673	0.24723125	0.0	-inf	-inf	0.14420316	-inf	0.0
0.0	0.0	0.0	0.2400172	0.0	0.0	0.12101181	0.038965195	0.28666022	-inf
0.0	-inf	0.0	0.18316697	0.0	0.0	0.13639055	0.19335926	-inf	-inf
-inf	0.0	0.021684363	0.24715984	0.0	0.0	0.25865027	0.14418875	0.46575332	0.0
-inf	0.0	0.0	0.18867327	0.0	0.0	-inf	0.14463143	-inf	0.0
-inf	0.0	0.0	-inf	0.0	0.0	-inf	0.10605049	-inf	0.0
-inf	-inf	0.010553956	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.0	-inf	0.24947453	-inf	0.0	0.33419055	0.11803526	0.5100677	-inf
0.0	0.0	-inf	0.32481885	-inf	-inf	-inf	0.116765186	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.11256608	-inf	-inf
-inf	-inf	-inf	0.19191536	-inf	0.0	0.34935832	-inf	-inf	0.0
-inf	-inf	-inf	0.2056815	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.0	0.0	0.0	0.25426257	0.0	-inf	-inf	0.07234925	0.4012861	0.0
-inf	0.0	-inf	0.1592157	0.0	-inf	-inf	0.16908686	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.0	0.24454525	0.0	0.0	0.12685205	0.037238985	0.29344434	-inf
0.0	0.0	0.0	0.19219795	0.0	0.0	0.3497457	0.16574684	-inf	-inf
0.0	0.0	-inf	0.16494334	0.0	-inf	-inf	0.16260436	-inf	-inf
0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.06958674	-inf	-inf
0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.02237688	0.24802065	0.0	0.0	0.25922763	0.14395669	0.46657062	0.0
-inf	-inf	0.04078032	0.20335281	0.0	0.0	0.020081008	0.20214763	-inf	0.012917019
-inf	-inf	0.0169321	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.0	-inf	0.3146636	0.0	0.0	-inf	-inf	-inf	0.0
0.0	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
0.0	0.0	0.0	0.20961127	0.0	0.0	0.2862465	-inf	0.45260662	-inf
0.0	-inf	0.0	0.14811522	0.0	0.0	-inf	-inf	-inf	-inf
0.0	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.0	0.0	-inf	-inf	0.0	0.30260894	0.095791474	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	0.02675428	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.0	0.0	-inf	0.19256276	0.0	-inf	-inf	0.1520125	0.44269067	0.0
-inf	-inf	-inf	0.2689383	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.022627011	0.24853283	0.0	0.0	0.26084363	0.1436694	0.46781322	0.0
-inf	0.0	0.0	0.18797451	0.0	0.0	0.3479562	0.16883129	-inf	0.0
-inf	0.0	-inf	0.19255567	0.0	0.0	-inf	0.15200034	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	0.11538732	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.0	0.22662467	-inf	0.0	0.32459137	0.13419834	0.49561864	0.0
0.0	0.0	0.0	0.20093772	-inf	0.0	0.356642	0.16044518	-inf	0.0
-inf	-inf	-inf	0.24869919	-inf	-inf	-inf	0.143597	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.07281776	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	-inf	-inf	-inf	0.0	0.27270037	0.15269805	0.43482798	-inf
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.14378816	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.061881125	-inf	0.0	0.0	0.10713169	0.07264504	-inf	-inf
-inf	-inf	0.12444177	-inf	0.0	-inf	-inf	0.11527081	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.16128945	-inf	-inf
0.0	-inf	0.0	0.21420005	-inf	0.0	0.26545602	-inf	0.4342052	0.0
0.0	-inf	0.0	0.20433831	-inf	0.0	0.32673967	-inf	-inf	0.0
0.094002225	-inf	0.22918814	0.36235714	-inf	-inf	-inf	-inf	-inf	0.14049575
