start	end	action	reward
9.0	1.0	2.0	-33009.0
1.0	3.0	3.0	33009.0
3.0	6.0	0.0	597366.0
6.0	8.0	0.0	309418.0
8.0	2.0	3.0	32929.0
2.0	7.0	0.0	288691.0
7.0	0.0	0.0	20403.0
0.0	4.0	3.0	42326.0
4.0	5.0	0.0	595309.0
5.0	2.0	2.0	-45151.0
2.0	7.0	1.0	12546.0
7.0	8.0	3.0	44062.0
4.0	6.0	3.0	33018.0
6.0	8.0	0.0	598734.0
8.0	9.0	0.0	291154.0
9.0	1.0	3.0	43512.0
1.0	0.0	0.0	304428.0
0.0	6.0	2.0	-37223.0
6.0	7.0	3.0	38755.0
7.0	3.0	0.0	596768.0
3.0	4.0	2.0	-39312.0
4.0	8.0	0.0	320318.0
8.0	5.0	3.0	37814.0
5.0	9.0	0.0	752123.0
9.0	1.0	2.0	-26090.0
1.0	2.0	3.0	42429.0
5.0	2.0	3.0	50572.0
2.0	9.0	0.0	289121.0
9.0	4.0	3.0	30986.0
4.0	6.0	3.0	67074.0
6.0	3.0	0.0	598124.0
3.0	0.0	0.0	3885.0
0.0	1.0	0.0	319074.0
1.0	8.0	0.0	316878.0
8.0	7.0	3.0	2995.0
7.0	3.0	3.0	55962.0
3.0	5.0	0.0	-67172.0
5.0	4.0	2.0	16586.0
4.0	6.0	0.0	798811.0
6.0	2.0	2.0	-28936.0
2.0	0.0	3.0	59208.0
0.0	1.0	0.0	284737.0
1.0	4.0	0.0	-6993.0
4.0	6.0	0.0	275840.0
6.0	3.0	0.0	305486.0
3.0	7.0	0.0	318656.0
7.0	9.0	0.0	279850.0
9.0	5.0	3.0	30266.0
5.0	2.0	3.0	30950.0
2.0	0.0	0.0	62818.0
0.0	8.0	0.0	233641.0
8.0	3.0	0.0	75945.0
3.0	4.0	0.0	-69313.0
4.0	9.0	0.0	-19376.0
2.0	9.0	3.0	35790.0
9.0	6.0	0.0	598660.0
6.0	7.0	0.0	300728.0
7.0	5.0	3.0	34004.0
5.0	1.0	3.0	33000.0
1.0	8.0	3.0	33000.0
8.0	9.0	2.0	-32177.0
9.0	3.0	0.0	295160.0
3.0	7.0	3.0	37244.0
7.0	2.0	3.0	31931.0
2.0	6.0	0.0	6083.0
6.0	5.0	0.0	289654.0
5.0	4.0	0.0	292035.0
4.0	0.0	0.0	84794.0
2.0	1.0	0.0	300865.0
1.0	3.0	3.0	35180.0
3.0	5.0	3.0	33012.0
5.0	8.0	3.0	32990.0
8.0	7.0	0.0	597393.0
7.0	9.0	0.0	300931.0
9.0	6.0	0.0	312825.0
6.0	4.0	0.0	313617.0
4.0	5.0	0.0	294121.0
5.0	6.0	3.0	17536.0
6.0	3.0	0.0	833351.0
3.0	7.0	0.0	-16473.0
7.0	0.0	0.0	-2347.0
0.0	2.0	0.0	22720.0
1.0	8.0	3.0	32989.0
8.0	9.0	0.0	598036.0
9.0	3.0	3.0	35182.0
3.0	0.0	3.0	28808.0
0.0	4.0	3.0	36132.0
4.0	6.0	3.0	26681.0
6.0	7.0	0.0	601998.0
7.0	1.0	0.0	313388.0
1.0	5.0	0.0	331133.0
5.0	8.0	2.0	-65583.0
8.0	2.0	0.0	-4729.0
2.0	3.0	2.0	-41281.0
3.0	1.0	0.0	305983.0
1.0	4.0	0.0	810843.0
6.0	7.0	0.0	341667.0
7.0	8.0	3.0	13762.0
8.0	5.0	3.0	15902.0
5.0	0.0	0.0	300692.0
0.0	9.0	0.0	262060.0
9.0	8.0	2.0	-15578.0
8.0	0.0	0.0	294418.0
0.0	4.0	0.0	36949.0
4.0	3.0	0.0	265186.0
3.0	6.0	3.0	38203.0
6.0	7.0	3.0	93345.0
7.0	5.0	0.0	-75051.0
5.0	1.0	3.0	4511.0
1.0	2.0	3.0	74454.0
3.0	8.0	0.0	303729.0
8.0	7.0	0.0	300248.0
7.0	6.0	0.0	325935.0
6.0	1.0	0.0	293937.0
1.0	5.0	0.0	333456.0
5.0	9.0	0.0	837428.0
9.0	2.0	0.0	-91280.0
2.0	0.0	0.0	23165.0
0.0	3.0	0.0	58933.0
3.0	4.0	3.0	-51313.0
4.0	6.0	0.0	68105.0
6.0	7.0	0.0	-9036.0
7.0	2.0	0.0	-96413.0
2.0	1.0	3.0	69140.0
8.0	1.0	0.0	298432.0
1.0	5.0	0.0	302511.0
5.0	4.0	0.0	293944.0
4.0	9.0	0.0	6480.0
9.0	3.0	0.0	319653.0
3.0	0.0	3.0	36243.0
0.0	2.0	1.0	10458.0
2.0	7.0	3.0	57329.0
7.0	6.0	3.0	33198.0
6.0	1.0	3.0	401.0
1.0	8.0	0.0	-21292.0
8.0	3.0	0.0	30235.0
3.0	0.0	2.0	7484.0
0.0	6.0	0.0	211127.0
6.0	9.0	0.0	301186.0
9.0	4.0	0.0	351344.0
4.0	5.0	0.0	222336.0
5.0	7.0	3.0	106197.0
7.0	1.0	3.0	58975.0
1.0	0.0	3.0	-23144.0
0.0	2.0	1.0	-36559.0
2.0	6.0	0.0	61957.0
6.0	9.0	1.0	-24144.0
9.0	4.0	1.0	-319931.0
4.0	5.0	3.0	22646.0
5.0	3.0	0.0	305891.0
3.0	7.0	2.0	-25037.0
7.0	8.0	0.0	605590.0
8.0	3.0	0.0	307186.0
3.0	4.0	3.0	25662.0
4.0	6.0	3.0	32837.0
6.0	1.0	0.0	611165.0
1.0	7.0	0.0	338626.0
7.0	0.0	3.0	23795.0
0.0	5.0	3.0	-5904.0
5.0	2.0	3.0	70143.0
2.0	6.0	0.0	-37295.0
6.0	9.0	3.0	35104.0
9.0	3.0	0.0	32427.0
3.0	7.0	0.0	11577.0
7.0	0.0	0.0	1400.0
0.0	8.0	0.0	-15446.0
1.0	4.0	0.0	315345.0
4.0	5.0	0.0	330776.0
5.0	7.0	0.0	237197.0
7.0	6.0	0.0	310194.0
6.0	3.0	0.0	286536.0
3.0	4.0	0.0	37254.0
4.0	0.0	0.0	-34510.0
0.0	8.0	3.0	106315.0
8.0	2.0	3.0	-18642.0
2.0	1.0	0.0	18440.0
1.0	9.0	0.0	274631.0
9.0	6.0	3.0	111358.0
6.0	7.0	0.0	-10524.0
7.0	3.0	0.0	-70242.0
8.0	2.0	0.0	299536.0
2.0	4.0	3.0	33689.0
4.0	5.0	3.0	36367.0
5.0	0.0	0.0	312614.0
0.0	1.0	0.0	286452.0
1.0	0.0	3.0	34615.0
0.0	9.0	0.0	289465.0
9.0	8.0	0.0	39928.0
8.0	7.0	0.0	294321.0
7.0	3.0	3.0	44734.0
3.0	4.0	2.0	-79834.0
4.0	5.0	2.0	-4570.0
5.0	6.0	3.0	23760.0
6.0	2.0	0.0	327736.0
3.0	8.0	3.0	33805.0
8.0	9.0	0.0	594089.0
9.0	4.0	3.0	35492.0
4.0	0.0	0.0	297822.0
0.0	1.0	0.0	316994.0
1.0	7.0	0.0	314393.0
7.0	6.0	0.0	819419.0
6.0	2.0	3.0	16806.0
2.0	6.0	3.0	4568.0
6.0	8.0	2.0	-17853.0
8.0	3.0	0.0	-22701.0
3.0	9.0	3.0	72252.0
9.0	5.0	0.0	-39650.0
5.0	4.0	0.0	38511.0
1.0	4.0	0.0	312274.0
4.0	7.0	3.0	22948.0
7.0	6.0	0.0	605505.0
6.0	8.0	3.0	49570.0
8.0	1.0	0.0	274387.0
1.0	0.0	3.0	52154.0
0.0	9.0	3.0	28392.0
9.0	4.0	0.0	293147.0
4.0	5.0	0.0	288111.0
5.0	3.0	0.0	806566.0
3.0	2.0	0.0	25446.0
2.0	7.0	0.0	58990.0
7.0	6.0	0.0	-47587.0
6.0	1.0	3.0	78594.0
3.0	4.0	3.0	20114.0
4.0	5.0	3.0	33137.0
5.0	9.0	0.0	573077.0
9.0	1.0	3.0	62365.0
1.0	8.0	0.0	585199.0
8.0	3.0	0.0	-9790.0
3.0	6.0	3.0	53465.0
6.0	7.0	0.0	608832.0
7.0	0.0	0.0	192.0
0.0	1.0	0.0	-12013.0
1.0	4.0	2.0	33750.0
4.0	2.0	3.0	8401.0
2.0	9.0	0.0	12744.0
9.0	5.0	0.0	-36351.0
2.0	4.0	3.0	32978.0
4.0	1.0	3.0	33000.0
1.0	9.0	3.0	33014.0
9.0	8.0	0.0	595345.0
8.0	3.0	3.0	37864.0
3.0	6.0	0.0	591043.0
6.0	0.0	0.0	20015.0
0.0	7.0	0.0	327383.0
7.0	3.0	2.0	-94550.0
3.0	4.0	2.0	-1805.0
4.0	2.0	2.0	8204.0
2.0	9.0	0.0	-47630.0
9.0	6.0	3.0	48502.0
6.0	1.0	2.0	-19106.0
5.0	1.0	3.0	33003.0
1.0	8.0	0.0	601630.0
8.0	3.0	0.0	318544.0
3.0	7.0	3.0	38286.0
7.0	6.0	0.0	585913.0
6.0	0.0	0.0	-15302.0
0.0	1.0	0.0	63877.0
1.0	2.0	0.0	-76552.0
2.0	9.0	0.0	301714.0
9.0	4.0	3.0	78335.0
4.0	5.0	2.0	-36342.0
5.0	3.0	0.0	255953.0
3.0	0.0	0.0	85048.0
0.0	6.0	0.0	-33003.0
4.0	1.0	3.0	22410.0
1.0	6.0	0.0	596464.0
6.0	2.0	0.0	34112.0
2.0	8.0	0.0	279314.0
8.0	9.0	0.0	339783.0
9.0	1.0	2.0	-88176.0
1.0	7.0	3.0	74359.0
7.0	6.0	0.0	-36241.0
6.0	4.0	0.0	15047.0
4.0	0.0	3.0	20442.0
0.0	2.0	1.0	-6135.0
2.0	5.0	3.0	17831.0
5.0	3.0	3.0	71788.0
3.0	8.0	3.0	36625.0
7.0	2.0	0.0	298166.0
2.0	3.0	0.0	319437.0
3.0	9.0	0.0	312404.0
9.0	6.0	3.0	49867.0
6.0	0.0	3.0	3970.0
0.0	8.0	3.0	47173.0
8.0	1.0	3.0	19730.0
1.0	5.0	0.0	631823.0
5.0	8.0	0.0	248882.0
8.0	6.0	2.0	-43459.0
6.0	0.0	0.0	270774.0
0.0	3.0	0.0	51117.0
3.0	7.0	2.0	-66528.0
7.0	4.0	3.0	109061.0
9.0	2.0	3.0	81374.0
2.0	1.0	3.0	7800.0
1.0	3.0	0.0	581007.0
3.0	0.0	0.0	29166.0
0.0	6.0	0.0	251037.0
6.0	2.0	2.0	-17088.0
2.0	7.0	0.0	326619.0
7.0	8.0	0.0	280407.0
8.0	4.0	0.0	796667.0
4.0	5.0	0.0	21630.0
5.0	9.0	0.0	-44393.0
9.0	2.0	3.0	79127.0
2.0	6.0	3.0	76671.0
6.0	1.0	0.0	-98229.0
3.0	4.0	0.0	312696.0
4.0	5.0	3.0	36158.0
5.0	0.0	0.0	296460.0
0.0	1.0	0.0	286927.0
1.0	7.0	0.0	328348.0
7.0	6.0	0.0	274511.0
6.0	9.0	3.0	56015.0
9.0	4.0	3.0	35621.0
4.0	3.0	3.0	29402.0
3.0	1.0	0.0	-8793.0
1.0	5.0	0.0	16268.0
5.0	2.0	0.0	-17397.0
2.0	0.0	0.0	54969.0
0.0	8.0	3.0	3272.0
4.0	3.0	0.0	301312.0
3.0	6.0	0.0	299923.0
6.0	2.0	0.0	70076.0
2.0	7.0	0.0	212813.0
7.0	5.0	0.0	357019.0
5.0	8.0	3.0	37323.0
8.0	1.0	3.0	7724.0
1.0	0.0	3.0	46708.0
0.0	4.0	0.0	18511.0
4.0	8.0	2.0	-51470.0
8.0	7.0	0.0	319344.0
7.0	3.0	3.0	-19447.0
3.0	2.0	3.0	120426.0
2.0	5.0	3.0	-3167.0
6.0	9.0	3.0	38105.0
9.0	1.0	0.0	574735.0
1.0	3.0	3.0	38265.0
3.0	4.0	3.0	33000.0
4.0	7.0	3.0	33026.0
7.0	2.0	0.0	303517.0
2.0	6.0	0.0	-10551.0
6.0	9.0	0.0	24342.0
9.0	8.0	0.0	310656.0
8.0	0.0	3.0	52643.0
0.0	5.0	3.0	32377.0
5.0	6.0	3.0	-18978.0
6.0	2.0	0.0	7123.0
2.0	4.0	0.0	40822.0
3.0	8.0	3.0	35778.0
8.0	4.0	3.0	48049.0
4.0	0.0	0.0	296623.0
0.0	7.0	3.0	49994.0
7.0	1.0	0.0	569388.0
1.0	5.0	3.0	90878.0
5.0	6.0	3.0	-20465.0
6.0	3.0	0.0	310889.0
3.0	7.0	0.0	-16614.0
7.0	9.0	0.0	319114.0
9.0	0.0	3.0	52002.0
0.0	4.0	2.0	-15639.0
4.0	8.0	2.0	-57236.0
8.0	2.0	0.0	286930.0
3.0	9.0	0.0	298791.0
9.0	7.0	0.0	310001.0
7.0	8.0	3.0	20525.0
8.0	2.0	0.0	325022.0
2.0	5.0	3.0	49193.0
5.0	0.0	0.0	280600.0
0.0	1.0	0.0	308937.0
1.0	4.0	0.0	828962.0
4.0	3.0	0.0	-8192.0
3.0	0.0	0.0	-15576.0
0.0	6.0	3.0	64936.0
6.0	1.0	3.0	9750.0
1.0	8.0	0.0	-17436.0
8.0	7.0	0.0	46968.0
7.0	2.0	3.0	36488.0
2.0	9.0	0.0	321882.0
9.0	7.0	0.0	-6217.0
7.0	0.0	0.0	39145.0
0.0	6.0	3.0	69758.0
6.0	3.0	3.0	-33761.0
3.0	4.0	0.0	300129.0
4.0	5.0	0.0	310481.0
5.0	2.0	2.0	-56654.0
2.0	1.0	0.0	302228.0
1.0	8.0	0.0	319816.0
8.0	9.0	3.0	50000.0
9.0	5.0	3.0	10759.0
5.0	1.0	3.0	61385.0
3.0	7.0	3.0	36882.0
7.0	2.0	3.0	36976.0
2.0	6.0	0.0	298386.0
6.0	1.0	0.0	281719.0
1.0	4.0	3.0	75491.0
4.0	8.0	3.0	6828.0
8.0	5.0	0.0	594636.0
5.0	7.0	2.0	-43981.0
7.0	1.0	0.0	302300.0
1.0	3.0	0.0	21670.0
3.0	6.0	0.0	30305.0
6.0	0.0	0.0	-72003.0
0.0	2.0	0.0	22726.0
2.0	9.0	0.0	350872.0
6.0	5.0	0.0	278390.0
5.0	9.0	0.0	301888.0
9.0	2.0	0.0	79540.0
2.0	7.0	0.0	249721.0
7.0	3.0	0.0	265218.0
3.0	8.0	0.0	352148.0
8.0	4.0	0.0	753102.0
4.0	0.0	0.0	-25725.0
0.0	1.0	0.0	47017.0
1.0	3.0	0.0	76023.0
3.0	6.0	0.0	29655.0
6.0	5.0	0.0	-46177.0
5.0	4.0	3.0	81555.0
4.0	8.0	3.0	-32027.0
8.0	7.0	0.0	597355.0
7.0	2.0	0.0	1034.0
2.0	3.0	0.0	310552.0
3.0	0.0	3.0	36821.0
0.0	6.0	0.0	296569.0
6.0	9.0	3.0	14749.0
9.0	8.0	2.0	-5856.0
8.0	7.0	0.0	-4386.0
7.0	5.0	3.0	-7660.0
5.0	4.0	0.0	629727.0
4.0	1.0	3.0	59493.0
1.0	9.0	2.0	-52581.0
9.0	3.0	0.0	263024.0
3.0	5.0	0.0	30474.0
2.0	4.0	0.0	297519.0
4.0	5.0	0.0	302689.0
5.0	7.0	0.0	289418.0
7.0	6.0	0.0	304336.0
6.0	8.0	0.0	366194.0
8.0	3.0	0.0	219835.0
3.0	5.0	0.0	102092.0
5.0	0.0	3.0	-37469.0
0.0	6.0	0.0	66262.0
6.0	2.0	0.0	-17854.0
2.0	9.0	3.0	56186.0
9.0	4.0	3.0	-27865.0
4.0	7.0	0.0	-42158.0
7.0	1.0	3.0	-8313.0
3.0	6.0	0.0	597357.0
6.0	7.0	3.0	35815.0
7.0	0.0	0.0	295384.0
0.0	1.0	3.0	47560.0
1.0	8.0	0.0	606820.0
8.0	4.0	3.0	26769.0
4.0	2.0	3.0	38640.0
2.0	5.0	0.0	279791.0
5.0	4.0	2.0	-17328.0
4.0	2.0	0.0	309615.0
2.0	8.0	3.0	47121.0
8.0	3.0	0.0	4938.0
3.0	7.0	2.0	-62794.0
7.0	9.0	0.0	831213.0
6.0	0.0	0.0	-20007.0
0.0	1.0	0.0	346615.0
1.0	3.0	0.0	307614.0
3.0	5.0	3.0	41085.0
5.0	0.0	3.0	31492.0
0.0	2.0	3.0	-23432.0
2.0	4.0	0.0	35783.0
4.0	8.0	3.0	109945.0
8.0	9.0	3.0	-35414.0
9.0	6.0	3.0	22594.0
6.0	7.0	0.0	309173.0
7.0	3.0	0.0	25363.0
3.0	5.0	0.0	276002.0
5.0	9.0	0.0	319101.0
1.0	6.0	3.0	34598.0
6.0	8.0	0.0	598733.0
8.0	0.0	0.0	-7571.0
0.0	4.0	0.0	307071.0
4.0	2.0	0.0	14286.0
2.0	3.0	0.0	339049.0
3.0	4.0	0.0	-49003.0
4.0	0.0	3.0	82583.0
0.0	9.0	3.0	30813.0
9.0	7.0	3.0	64829.0
7.0	8.0	0.0	262468.0
8.0	6.0	0.0	2321.0
6.0	1.0	3.0	45835.0
1.0	5.0	0.0	6753.0
3.0	6.0	0.0	301073.0
6.0	4.0	3.0	35815.0
4.0	2.0	0.0	302661.0
2.0	5.0	3.0	48820.0
5.0	9.0	3.0	30763.0
9.0	1.0	0.0	568155.0
1.0	0.0	0.0	22585.0
0.0	8.0	0.0	319587.0
8.0	3.0	0.0	6516.0
3.0	5.0	2.0	-33973.0
5.0	6.0	3.0	83967.0
6.0	9.0	0.0	-101765.0
9.0	7.0	0.0	67426.0
7.0	1.0	3.0	60294.0
4.0	1.0	3.0	50570.0
1.0	0.0	3.0	12859.0
0.0	5.0	0.0	338826.0
5.0	1.0	0.0	259633.0
1.0	8.0	0.0	308932.0
8.0	6.0	3.0	21043.0
6.0	3.0	0.0	622655.0
3.0	4.0	3.0	53521.0
4.0	2.0	3.0	38094.0
2.0	9.0	3.0	-3438.0
9.0	7.0	0.0	1123664.0
7.0	8.0	3.0	20675.0
8.0	3.0	0.0	15636.0
3.0	0.0	2.0	-59542.0
4.0	5.0	3.0	33000.0
5.0	6.0	3.0	33000.0
6.0	9.0	0.0	598652.0
9.0	2.0	3.0	20419.0
2.0	0.0	0.0	3868.0
0.0	3.0	0.0	342086.0
3.0	6.0	2.0	-59907.0
6.0	7.0	0.0	305594.0
7.0	2.0	2.0	-18454.0
2.0	1.0	0.0	291302.0
1.0	4.0	0.0	301643.0
4.0	5.0	2.0	-44210.0
5.0	9.0	0.0	295024.0
9.0	8.0	0.0	782445.0
3.0	2.0	3.0	32903.0
2.0	0.0	3.0	33385.0
0.0	9.0	0.0	291746.0
9.0	6.0	3.0	19434.0
6.0	5.0	3.0	65608.0
5.0	7.0	0.0	557644.0
7.0	1.0	0.0	301208.0
1.0	4.0	0.0	335773.0
4.0	3.0	0.0	-32189.0
3.0	6.0	0.0	798459.0
6.0	8.0	3.0	78474.0
8.0	9.0	3.0	-1848.0
9.0	1.0	3.0	56432.0
1.0	0.0	2.0	-36257.0
7.0	2.0	3.0	31932.0
2.0	0.0	0.0	-2747.0
0.0	7.0	0.0	320958.0
7.0	6.0	0.0	302329.0
6.0	8.0	3.0	46918.0
8.0	1.0	0.0	593515.0
1.0	3.0	0.0	289522.0
3.0	2.0	0.0	38691.0
2.0	4.0	0.0	241916.0
4.0	5.0	3.0	75370.0
5.0	9.0	3.0	30405.0
9.0	3.0	3.0	45082.0
3.0	6.0	0.0	-13193.0
6.0	8.0	0.0	55028.0
2.0	1.0	0.0	298028.0
1.0	7.0	0.0	328412.0
7.0	0.0	0.0	47991.0
0.0	4.0	0.0	229235.0
4.0	5.0	3.0	69167.0
5.0	3.0	0.0	616222.0
3.0	7.0	0.0	-2299.0
7.0	1.0	3.0	37913.0
1.0	8.0	3.0	55983.0
8.0	2.0	2.0	-63564.0
2.0	0.0	0.0	-12483.0
0.0	6.0	3.0	27890.0
6.0	9.0	3.0	50719.0
9.0	4.0	3.0	8239.0
6.0	3.0	0.0	306301.0
3.0	7.0	0.0	316592.0
7.0	2.0	0.0	-21343.0
2.0	1.0	0.0	324862.0
1.0	9.0	0.0	310637.0
9.0	0.0	3.0	13391.0
0.0	4.0	0.0	306385.0
4.0	5.0	0.0	802598.0
5.0	3.0	0.0	55116.0
3.0	6.0	0.0	-80645.0
6.0	7.0	0.0	-19084.0
7.0	0.0	0.0	54191.0
0.0	2.0	1.0	64967.0
2.0	8.0	0.0	-32638.0
1.0	9.0	3.0	35064.0
9.0	4.0	0.0	573373.0
4.0	2.0	3.0	77138.0
2.0	6.0	0.0	259125.0
6.0	3.0	0.0	325565.0
3.0	7.0	0.0	305178.0
7.0	0.0	0.0	15212.0
0.0	8.0	3.0	694.0
8.0	9.0	0.0	342136.0
9.0	5.0	0.0	776457.0
5.0	1.0	3.0	11979.0
1.0	3.0	0.0	-3029.0
3.0	6.0	0.0	54188.0
6.0	5.0	3.0	-12366.0
7.0	0.0	0.0	-1453.0
0.0	2.0	1.0	42136.0
2.0	4.0	0.0	301519.0
4.0	9.0	3.0	35161.0
9.0	8.0	0.0	562085.0
8.0	3.0	0.0	299309.0
3.0	7.0	0.0	8624.0
7.0	6.0	0.0	286262.0
6.0	0.0	0.0	39374.0
0.0	2.0	3.0	-19840.0
2.0	1.0	0.0	827594.0
1.0	5.0	3.0	65621.0
5.0	4.0	0.0	-76170.0
4.0	9.0	2.0	4900.0
0.0	4.0	0.0	296947.0
4.0	1.0	3.0	39450.0
1.0	3.0	0.0	595137.0
3.0	8.0	0.0	303235.0
8.0	7.0	0.0	294748.0
7.0	9.0	3.0	36692.0
9.0	2.0	3.0	31659.0
2.0	5.0	0.0	301820.0
5.0	0.0	2.0	-23859.0
0.0	3.0	0.0	26471.0
3.0	6.0	0.0	314956.0
6.0	1.0	2.0	-83368.0
1.0	9.0	0.0	813419.0
9.0	7.0	3.0	4301.0
8.0	7.0	0.0	597393.0
7.0	4.0	0.0	277141.0
4.0	3.0	3.0	38695.0
3.0	1.0	0.0	627305.0
1.0	7.0	0.0	-1348.0
7.0	6.0	0.0	320799.0
6.0	0.0	0.0	-37521.0
0.0	2.0	0.0	47204.0
2.0	8.0	2.0	-63481.0
8.0	9.0	3.0	-11763.0
9.0	5.0	3.0	83732.0
5.0	9.0	0.0	1118630.0
9.0	3.0	0.0	816.0
3.0	2.0	3.0	2816.0
4.0	7.0	0.0	317669.0
7.0	6.0	3.0	72813.0
6.0	1.0	0.0	534765.0
1.0	2.0	0.0	16252.0
2.0	8.0	0.0	302760.0
8.0	6.0	2.0	-56476.0
6.0	5.0	3.0	74207.0
5.0	3.0	0.0	551818.0
3.0	7.0	0.0	35098.0
7.0	1.0	0.0	38559.0
1.0	2.0	0.0	-14327.0
2.0	4.0	0.0	38770.0
4.0	0.0	0.0	-6445.0
0.0	9.0	0.0	786343.0
8.0	2.0	3.0	34820.0
2.0	0.0	0.0	-2776.0
0.0	6.0	0.0	277547.0
6.0	9.0	0.0	303808.0
9.0	3.0	3.0	70757.0
3.0	5.0	0.0	589773.0
5.0	4.0	3.0	42785.0
4.0	1.0	0.0	1062814.0
1.0	7.0	3.0	68043.0
7.0	3.0	0.0	15186.0
3.0	4.0	0.0	-28804.0
4.0	2.0	0.0	11577.0
2.0	5.0	3.0	19437.0
5.0	0.0	0.0	-11113.0
6.0	0.0	0.0	19544.0
0.0	9.0	0.0	264043.0
9.0	3.0	3.0	35571.0
3.0	4.0	0.0	330850.0
4.0	1.0	3.0	10924.0
1.0	8.0	0.0	608787.0
8.0	2.0	3.0	-10378.0
2.0	6.0	3.0	77872.0
6.0	7.0	0.0	283363.0
7.0	0.0	0.0	513.0
0.0	5.0	0.0	828307.0
5.0	3.0	0.0	15755.0
3.0	6.0	0.0	-45123.0
6.0	4.0	3.0	61597.0
1.0	2.0	0.0	319172.0
2.0	4.0	3.0	25317.0
4.0	9.0	0.0	558122.0
9.0	7.0	0.0	339066.0
7.0	0.0	0.0	86713.0
0.0	1.0	0.0	-67427.0
1.0	4.0	0.0	12729.0
4.0	3.0	0.0	244927.0
3.0	5.0	3.0	102699.0
5.0	6.0	3.0	53717.0
6.0	7.0	3.0	-8711.0
7.0	2.0	0.0	2308.0
2.0	9.0	0.0	-46010.0
9.0	8.0	0.0	408088.0
3.0	6.0	0.0	339906.0
6.0	8.0	0.0	262883.0
8.0	7.0	3.0	73132.0
7.0	1.0	0.0	593398.0
1.0	2.0	3.0	8735.0
2.0	4.0	3.0	66301.0
4.0	9.0	0.0	588588.0
9.0	5.0	0.0	730029.0
5.0	4.0	2.0	42155.0
4.0	6.0	3.0	-1843.0
6.0	2.0	0.0	-13316.0
2.0	3.0	0.0	5589.0
3.0	7.0	0.0	16218.0
7.0	0.0	0.0	3838.0
0.0	8.0	0.0	323204.0
8.0	9.0	0.0	254913.0
9.0	8.0	3.0	38336.0
8.0	3.0	0.0	369260.0
3.0	6.0	0.0	259036.0
6.0	7.0	0.0	287071.0
7.0	4.0	0.0	-10999.0
4.0	2.0	0.0	109289.0
2.0	1.0	0.0	281640.0
1.0	5.0	0.0	736942.0
5.0	0.0	0.0	33026.0
0.0	9.0	3.0	-15953.0
9.0	3.0	0.0	66080.0
3.0	1.0	3.0	74940.0
8.0	6.0	0.0	598705.0
6.0	5.0	0.0	315598.0
5.0	1.0	0.0	284198.0
1.0	7.0	0.0	292419.0
7.0	2.0	0.0	-2254.0
2.0	5.0	3.0	62348.0
5.0	1.0	0.0	23177.0
1.0	3.0	0.0	241838.0
3.0	7.0	0.0	84946.0
7.0	9.0	3.0	51357.0
9.0	8.0	0.0	293188.0
8.0	4.0	0.0	757125.0
4.0	6.0	0.0	28913.0
6.0	0.0	0.0	20615.0
3.0	7.0	0.0	304682.0
7.0	0.0	0.0	49783.0
0.0	1.0	0.0	275902.0
1.0	2.0	0.0	39837.0
2.0	4.0	0.0	318140.0
4.0	5.0	0.0	214119.0
5.0	8.0	0.0	322513.0
8.0	9.0	0.0	809326.0
9.0	1.0	0.0	9287.0
1.0	2.0	1.0	-1190.0
2.0	0.0	3.0	-7764.0
0.0	3.0	0.0	6791.0
3.0	7.0	0.0	11763.0
7.0	6.0	0.0	1676.0
5.0	6.0	0.0	276195.0
6.0	8.0	0.0	352105.0
8.0	7.0	3.0	27248.0
7.0	6.0	0.0	281553.0
6.0	3.0	0.0	281557.0
3.0	0.0	0.0	13356.0
0.0	1.0	3.0	82612.0
1.0	2.0	3.0	-34273.0
2.0	5.0	0.0	51211.0
5.0	9.0	3.0	44946.0
9.0	4.0	3.0	22600.0
4.0	3.0	0.0	-33358.0
3.0	8.0	3.0	131713.0
8.0	2.0	2.0	-47418.0
1.0	7.0	0.0	299969.0
7.0	0.0	0.0	-627.0
0.0	2.0	0.0	24287.0
2.0	5.0	0.0	324710.0
5.0	9.0	3.0	-7074.0
9.0	3.0	0.0	641501.0
3.0	5.0	0.0	13973.0
5.0	7.0	0.0	-57277.0
7.0	6.0	0.0	56405.0
6.0	0.0	0.0	-30647.0
0.0	2.0	0.0	-36957.0
2.0	4.0	0.0	394225.0
4.0	1.0	0.0	-13475.0
1.0	8.0	0.0	820184.0
4.0	1.0	3.0	33594.0
1.0	0.0	3.0	32741.0
0.0	6.0	0.0	274516.0
6.0	8.0	3.0	39538.0
8.0	5.0	0.0	574529.0
5.0	7.0	0.0	293833.0
7.0	2.0	0.0	3305.0
2.0	9.0	0.0	340801.0
9.0	3.0	0.0	35664.0
3.0	6.0	0.0	-48716.0
6.0	7.0	0.0	33416.0
7.0	2.0	1.0	-58824.0
2.0	0.0	0.0	19815.0
0.0	1.0	0.0	835698.0
1.0	4.0	0.0	321051.0
4.0	5.0	0.0	281764.0
5.0	9.0	0.0	322228.0
9.0	1.0	3.0	-1161.0
1.0	3.0	0.0	309835.0
3.0	6.0	0.0	275619.0
6.0	0.0	3.0	35963.0
0.0	7.0	3.0	54003.0
7.0	8.0	3.0	41035.0
8.0	2.0	0.0	764310.0
2.0	4.0	0.0	47213.0
4.0	9.0	0.0	-45750.0
9.0	3.0	0.0	114817.0
3.0	2.0	0.0	-30821.0
7.0	1.0	0.0	298338.0
1.0	6.0	0.0	301210.0
6.0	0.0	0.0	40910.0
