start	end	action	reward
1.0	5.0	0.0	-38720.0
5.0	3.0	0.0	804116.0
8.0	3.0	0.0	592843.0
3.0	4.0	3.0	5392.0
4.0	9.0	0.0	576205.0
9.0	6.0	3.0	30383.0
6.0	5.0	0.0	574252.0
5.0	7.0	0.0	315671.0
7.0	3.0	3.0	-9329.0
3.0	2.0	3.0	-18314.0
2.0	0.0	1.0	-19495.0
0.0	1.0	3.0	20075.0
1.0	8.0	0.0	812234.0
8.0	0.0	0.0	2467.0
0.0	4.0	2.0	-28267.0
4.0	5.0	0.0	-21977.0
5.0	7.0	0.0	279838.0
7.0	3.0	3.0	36733.0
3.0	1.0	3.0	3000.0
1.0	2.0	3.0	-10705.0
2.0	9.0	3.0	1127.0
9.0	2.0	0.0	298035.0
2.0	7.0	0.0	21153.0
7.0	0.0	3.0	8869.0
0.0	8.0	3.0	-24905.0
8.0	1.0	0.0	605058.0
1.0	3.0	0.0	291634.0
3.0	5.0	3.0	8783.0
5.0	4.0	0.0	791957.0
4.0	6.0	3.0	10967.0
3.0	4.0	3.0	3018.0
4.0	9.0	0.0	573383.0
9.0	6.0	3.0	33105.0
6.0	8.0	3.0	-20506.0
8.0	0.0	3.0	1971.0
0.0	1.0	3.0	23846.0
1.0	2.0	3.0	-18887.0
2.0	7.0	3.0	23640.0
7.0	3.0	0.0	575856.0
3.0	5.0	0.0	309231.0
5.0	1.0	2.0	33400.0
1.0	8.0	2.0	-23122.0
8.0	4.0	2.0	17122.0
4.0	6.0	0.0	244079.0
6.0	0.0	3.0	1974.0
0.0	9.0	3.0	3000.0
9.0	3.0	3.0	3005.0
3.0	5.0	0.0	599099.0
5.0	0.0	0.0	-4328.0
0.0	2.0	0.0	14989.0
2.0	4.0	3.0	5047.0
4.0	6.0	2.0	20854.0
6.0	8.0	0.0	576499.0
8.0	7.0	3.0	18725.0
7.0	1.0	3.0	2644.0
1.0	3.0	2.0	-10740.0
3.0	9.0	2.0	12499.0
9.0	2.0	0.0	264126.0
4.0	0.0	3.0	1961.0
0.0	7.0	0.0	319688.0
7.0	6.0	3.0	8316.0
6.0	2.0	3.0	-10668.0
2.0	8.0	3.0	22629.0
8.0	3.0	3.0	17977.0
3.0	2.0	0.0	250598.0
2.0	6.0	2.0	12478.0
6.0	5.0	3.0	12439.0
5.0	1.0	0.0	576473.0
1.0	0.0	2.0	10679.0
0.0	9.0	0.0	317157.0
9.0	4.0	2.0	-7048.0
4.0	7.0	0.0	244609.0
3.0	9.0	3.0	3018.0
9.0	5.0	3.0	3006.0
5.0	4.0	3.0	2992.0
4.0	6.0	3.0	3012.0
6.0	1.0	3.0	2972.0
1.0	0.0	0.0	308124.0
0.0	2.0	3.0	-5947.0
2.0	8.0	0.0	301597.0
8.0	2.0	2.0	22679.0
2.0	9.0	0.0	316703.0
9.0	1.0	0.0	17854.0
1.0	3.0	0.0	308655.0
3.0	5.0	0.0	259200.0
5.0	4.0	2.0	-6755.0
4.0	0.0	3.0	1948.0
0.0	7.0	3.0	3005.0
7.0	9.0	3.0	2995.0
9.0	8.0	3.0	3007.0
8.0	0.0	0.0	274257.0
0.0	1.0	0.0	332720.0
1.0	6.0	0.0	313119.0
6.0	4.0	0.0	334039.0
4.0	5.0	0.0	275529.0
5.0	3.0	0.0	271563.0
3.0	2.0	3.0	-2588.0
2.0	3.0	3.0	70977.0
3.0	0.0	0.0	-28390.0
0.0	5.0	3.0	-6464.0
5.0	4.0	3.0	3000.0
4.0	1.0	3.0	3000.0
1.0	8.0	0.0	607537.0
8.0	9.0	0.0	306887.0
9.0	6.0	0.0	284645.0
6.0	0.0	3.0	3504.0
0.0	3.0	3.0	25905.0
3.0	5.0	0.0	591402.0
5.0	4.0	0.0	290423.0
4.0	8.0	0.0	8412.0
8.0	7.0	3.0	20161.0
7.0	2.0	0.0	793437.0
2.0	9.0	0.0	31685.0
9.0	1.0	0.0	-7127.0
3.0	0.0	3.0	1974.0
0.0	6.0	3.0	2997.0
6.0	5.0	3.0	2987.0
5.0	1.0	0.0	598579.0
1.0	2.0	3.0	3573.0
2.0	7.0	3.0	3000.0
7.0	4.0	3.0	3012.0
4.0	9.0	3.0	3003.0
9.0	3.0	0.0	604483.0
3.0	2.0	2.0	-131.0
2.0	8.0	0.0	307242.0
8.0	0.0	2.0	-15091.0
0.0	5.0	0.0	8182.0
5.0	6.0	2.0	-3327.0
4.0	6.0	3.0	4925.0
6.0	7.0	3.0	2974.0
7.0	9.0	0.0	594338.0
9.0	0.0	3.0	4378.0
0.0	1.0	0.0	3858.0
1.0	8.0	3.0	14766.0
8.0	6.0	2.0	-12127.0
6.0	3.0	3.0	2447.0
3.0	5.0	3.0	31590.0
5.0	4.0	3.0	-21293.0
4.0	2.0	3.0	-3701.0
2.0	0.0	1.0	273.0
0.0	3.0	0.0	306760.0
3.0	5.0	0.0	291786.0
8.0	4.0	0.0	323588.0
4.0	6.0	0.0	264830.0
6.0	5.0	3.0	8515.0
5.0	1.0	0.0	587786.0
1.0	9.0	3.0	3998.0
9.0	3.0	3.0	3598.0
3.0	5.0	2.0	6631.0
5.0	8.0	3.0	4098.0
8.0	0.0	3.0	1452.0
0.0	2.0	1.0	10028.0
2.0	4.0	3.0	-16968.0
4.0	1.0	3.0	3000.0
1.0	6.0	3.0	43096.0
6.0	7.0	0.0	-48017.0
1.0	0.0	3.0	5729.0
0.0	9.0	3.0	2987.0
9.0	7.0	0.0	598090.0
7.0	4.0	0.0	276429.0
4.0	5.0	0.0	334205.0
5.0	3.0	3.0	-7349.0
3.0	2.0	0.0	303128.0
2.0	8.0	0.0	822079.0
8.0	0.0	2.0	-38321.0
0.0	2.0	3.0	44877.0
2.0	6.0	3.0	-49561.0
6.0	1.0	1.0	-1081560.0
1.0	4.0	0.0	271342.0
4.0	9.0	0.0	1472.0
9.0	7.0	0.0	312338.0
7.0	5.0	3.0	-3846.0
5.0	6.0	3.0	14042.0
6.0	0.0	0.0	274966.0
0.0	8.0	0.0	277341.0
8.0	7.0	3.0	11003.0
7.0	3.0	0.0	-25992.0
3.0	4.0	3.0	37962.0
4.0	1.0	3.0	518.0
1.0	2.0	0.0	304747.0
2.0	9.0	3.0	27406.0
9.0	1.0	2.0	5030.0
1.0	5.0	2.0	-65602.0
5.0	3.0	0.0	332175.0
6.0	3.0	0.0	306422.0
3.0	0.0	0.0	26328.0
0.0	4.0	3.0	-5773.0
4.0	7.0	0.0	615515.0
7.0	2.0	0.0	-15451.0
2.0	7.0	0.0	40232.0
7.0	3.0	0.0	-9948.0
3.0	5.0	0.0	245986.0
5.0	1.0	0.0	331588.0
1.0	8.0	3.0	23362.0
8.0	9.0	0.0	748392.0
9.0	4.0	2.0	37137.0
4.0	6.0	0.0	-29587.0
6.0	0.0	0.0	-59524.0
1.0	4.0	3.0	4892.0
4.0	8.0	0.0	595360.0
8.0	0.0	3.0	6786.0
0.0	6.0	3.0	2986.0
6.0	2.0	0.0	318691.0
2.0	9.0	0.0	305938.0
9.0	7.0	0.0	297127.0
7.0	5.0	3.0	753.0
5.0	6.0	0.0	791383.0
6.0	3.0	3.0	-16613.0
3.0	9.0	0.0	47056.0
9.0	2.0	3.0	-38796.0
2.0	4.0	2.0	-21107.0
4.0	1.0	3.0	-2781.0
8.0	0.0	3.0	20864.0
0.0	7.0	3.0	-10106.0
7.0	0.0	0.0	308490.0
0.0	3.0	3.0	-11325.0
3.0	5.0	3.0	8004.0
5.0	1.0	3.0	-11594.0
1.0	2.0	3.0	1963.0
2.0	4.0	3.0	2989.0
4.0	6.0	3.0	38047.0
6.0	9.0	0.0	571845.0
9.0	8.0	0.0	21880.0
8.0	2.0	2.0	6326.0
2.0	7.0	0.0	-4135.0
7.0	4.0	2.0	-27996.0
3.0	6.0	3.0	2972.0
6.0	5.0	3.0	3000.0
5.0	4.0	3.0	3026.0
4.0	1.0	3.0	2974.0
1.0	9.0	3.0	3017.0
9.0	3.0	0.0	595989.0
3.0	2.0	3.0	6170.0
2.0	5.0	0.0	296612.0
5.0	4.0	2.0	7647.0
4.0	8.0	3.0	19076.0
8.0	1.0	0.0	577551.0
1.0	0.0	3.0	5078.0
0.0	6.0	0.0	305880.0
6.0	7.0	3.0	-17339.0
6.0	3.0	0.0	596859.0
3.0	5.0	3.0	6333.0
5.0	1.0	3.0	2767.0
1.0	7.0	3.0	2977.0
7.0	0.0	3.0	2513.0
0.0	9.0	0.0	336293.0
9.0	2.0	3.0	-53821.0
2.0	8.0	3.0	41955.0
8.0	3.0	3.0	-5914.0
3.0	6.0	2.0	17219.0
6.0	5.0	2.0	-23568.0
5.0	0.0	2.0	157.0
0.0	9.0	0.0	-41972.0
9.0	1.0	2.0	50331.0
4.0	2.0	3.0	11089.0
2.0	1.0	3.0	8033.0
1.0	3.0	3.0	-2142.0
3.0	5.0	3.0	-215.0
5.0	4.0	3.0	11372.0
4.0	8.0	0.0	289026.0
8.0	6.0	0.0	337783.0
6.0	0.0	3.0	-35378.0
0.0	9.0	3.0	9353.0
9.0	2.0	2.0	19966.0
2.0	7.0	3.0	-21278.0
7.0	3.0	0.0	603437.0
3.0	8.0	0.0	35551.0
8.0	1.0	2.0	-18991.0
6.0	5.0	3.0	3000.0
5.0	9.0	3.0	3000.0
9.0	1.0	3.0	3027.0
1.0	4.0	3.0	2973.0
4.0	2.0	3.0	1958.0
2.0	8.0	3.0	3020.0
8.0	4.0	0.0	605594.0
4.0	3.0	3.0	-2401.0
3.0	7.0	0.0	600925.0
7.0	0.0	0.0	24709.0
0.0	1.0	2.0	-12349.0
1.0	5.0	0.0	649360.0
5.0	6.0	2.0	-15659.0
6.0	9.0	2.0	-33371.0
5.0	1.0	0.0	598579.0
1.0	9.0	0.0	295081.0
9.0	2.0	3.0	11239.0
2.0	0.0	1.0	-23281.0
0.0	4.0	0.0	320294.0
4.0	8.0	0.0	303753.0
8.0	7.0	3.0	20871.0
7.0	6.0	3.0	-7126.0
6.0	3.0	3.0	-2766.0
3.0	5.0	0.0	321465.0
5.0	2.0	2.0	-21969.0
2.0	4.0	0.0	24933.0
4.0	1.0	3.0	-5237.0
1.0	7.0	2.0	-23157.0
8.0	0.0	0.0	288333.0
0.0	9.0	3.0	9119.0
9.0	2.0	0.0	286300.0
2.0	8.0	0.0	29096.0
8.0	1.0	3.0	2939.0
1.0	3.0	3.0	33688.0
3.0	5.0	0.0	576495.0
5.0	4.0	3.0	-26724.0
4.0	6.0	3.0	28864.0
6.0	7.0	0.0	607682.0
7.0	0.0	3.0	-3866.0
0.0	8.0	2.0	-2775.0
8.0	3.0	0.0	-24682.0
3.0	7.0	0.0	3400.0
1.0	9.0	0.0	298338.0
9.0	4.0	3.0	-13710.0
4.0	7.0	3.0	24024.0
7.0	6.0	0.0	577765.0
6.0	2.0	0.0	4417.0
2.0	5.0	3.0	17515.0
5.0	8.0	0.0	269623.0
8.0	9.0	3.0	1103.0
9.0	3.0	3.0	11382.0
3.0	1.0	0.0	309317.0
1.0	6.0	3.0	846.0
6.0	0.0	0.0	-24329.0
0.0	4.0	2.0	7721.0
4.0	7.0	0.0	786151.0
2.0	3.0	3.0	22507.0
3.0	6.0	0.0	582428.0
6.0	5.0	3.0	26142.0
5.0	7.0	3.0	-24876.0
7.0	1.0	0.0	617256.0
1.0	9.0	3.0	-6946.0
9.0	8.0	3.0	14751.0
8.0	0.0	0.0	262930.0
0.0	8.0	2.0	1789.0
8.0	3.0	0.0	-11125.0
3.0	4.0	0.0	60994.0
4.0	5.0	0.0	270336.0
5.0	1.0	3.0	29399.0
1.0	6.0	3.0	-24790.0
6.0	2.0	3.0	1981.0
2.0	7.0	3.0	2977.0
7.0	9.0	3.0	3000.0
9.0	3.0	3.0	3000.0
3.0	6.0	2.0	-3000.0
6.0	5.0	3.0	3009.0
5.0	0.0	3.0	1965.0
0.0	8.0	3.0	2978.0
8.0	4.0	3.0	3008.0
4.0	1.0	3.0	3002.0
1.0	2.0	2.0	-1954.0
2.0	1.0	2.0	-3008.0
1.0	9.0	2.0	-2986.0
9.0	0.0	0.0	327027.0
5.0	6.0	0.0	574593.0
6.0	7.0	0.0	322880.0
7.0	3.0	3.0	8074.0
3.0	0.0	0.0	313180.0
0.0	4.0	3.0	6258.0
4.0	8.0	0.0	556794.0
8.0	3.0	2.0	24558.0
3.0	0.0	1.0	-302637.0
0.0	1.0	0.0	297802.0
1.0	5.0	0.0	-11232.0
5.0	6.0	3.0	55855.0
6.0	7.0	1.0	-330447.0
7.0	2.0	3.0	1462.0
2.0	9.0	0.0	297440.0
0.0	3.0	3.0	3159.0
3.0	7.0	3.0	1027.0
7.0	8.0	0.0	614646.0
8.0	6.0	3.0	-6379.0
5.0	2.0	3.0	-103.0
2.0	1.0	3.0	3535.0
1.0	9.0	0.0	574656.0
9.0	0.0	3.0	23508.0
0.0	1.0	0.0	-14780.0
1.0	4.0	0.0	40942.0
4.0	8.0	0.0	-27686.0
8.0	3.0	2.0	23785.0
3.0	5.0	0.0	577909.0
5.0	7.0	3.0	3018.0
7.0	6.0	0.0	598805.0
6.0	3.0	3.0	4377.0
3.0	2.0	0.0	297411.0
2.0	5.0	0.0	318573.0
5.0	8.0	0.0	286287.0
8.0	4.0	3.0	42390.0
4.0	9.0	3.0	-54853.0
9.0	1.0	0.0	647134.0
1.0	0.0	0.0	-18696.0
0.0	7.0	2.0	-23817.0
7.0	3.0	0.0	39100.0
3.0	0.0	0.0	-12297.0
0.0	5.0	0.0	-27815.0
5.0	4.0	3.0	2978.0
4.0	1.0	3.0	3000.0
1.0	8.0	0.0	596242.0
8.0	6.0	3.0	12682.0
6.0	2.0	3.0	8571.0
2.0	0.0	3.0	-10385.0
0.0	8.0	0.0	-8682.0
8.0	3.0	3.0	5067.0
3.0	4.0	2.0	-2271.0
4.0	5.0	0.0	585037.0
5.0	6.0	0.0	308156.0
6.0	1.0	2.0	17787.0
1.0	7.0	0.0	277893.0
7.0	9.0	0.0	292462.0
3.0	5.0	3.0	3026.0
5.0	6.0	0.0	574595.0
6.0	0.0	3.0	7337.0
0.0	7.0	3.0	3000.0
7.0	9.0	0.0	598090.0
9.0	1.0	3.0	5110.0
1.0	4.0	3.0	-21.0
4.0	8.0	0.0	595214.0
8.0	1.0	2.0	2201.0
1.0	3.0	0.0	1097302.0
3.0	5.0	0.0	12313.0
5.0	7.0	0.0	-27624.0
7.0	2.0	0.0	16558.0
2.0	9.0	3.0	-1969.0
9.0	0.0	0.0	292856.0
0.0	6.0	3.0	9316.0
6.0	1.0	3.0	47017.0
1.0	3.0	3.0	-25006.0
3.0	9.0	0.0	348990.0
9.0	5.0	3.0	4423.0
5.0	2.0	3.0	-24617.0
2.0	4.0	0.0	287754.0
4.0	0.0	3.0	3062.0
0.0	7.0	0.0	351543.0
7.0	8.0	0.0	320119.0
8.0	3.0	2.0	11426.0
3.0	5.0	0.0	174148.0
5.0	4.0	3.0	65585.0
0.0	4.0	3.0	2984.0
4.0	6.0	3.0	3000.0
6.0	2.0	0.0	297683.0
2.0	7.0	3.0	15847.0
7.0	9.0	3.0	7499.0
9.0	0.0	2.0	-16787.0
0.0	8.0	3.0	27435.0
8.0	3.0	3.0	-5779.0
3.0	1.0	3.0	-14594.0
1.0	2.0	3.0	3107.0
2.0	4.0	0.0	310202.0
4.0	7.0	0.0	341739.0
7.0	5.0	3.0	-40966.0
5.0	6.0	0.0	266965.0
7.0	9.0	0.0	594664.0
9.0	3.0	3.0	4171.0
3.0	0.0	0.0	292730.0
0.0	4.0	3.0	6882.0
4.0	5.0	3.0	17738.0
5.0	1.0	3.0	1308.0
1.0	6.0	3.0	21329.0
6.0	8.0	3.0	-14909.0
8.0	6.0	2.0	-12454.0
6.0	2.0	0.0	297381.0
2.0	0.0	1.0	15675.0
0.0	5.0	0.0	314568.0
5.0	7.0	2.0	-25752.0
7.0	1.0	2.0	7630.0
3.0	9.0	0.0	298415.0
9.0	1.0	3.0	14882.0
1.0	3.0	3.0	-7112.0
3.0	6.0	0.0	321159.0
6.0	2.0	0.0	-8796.0
2.0	5.0	3.0	46415.0
5.0	4.0	3.0	-844.0
4.0	7.0	3.0	-1123.0
7.0	9.0	3.0	18405.0
9.0	0.0	3.0	-26494.0
0.0	8.0	0.0	277610.0
8.0	3.0	2.0	-8581.0
3.0	5.0	2.0	1998.0
5.0	4.0	2.0	-18382.0
9.0	6.0	0.0	598696.0
6.0	0.0	0.0	-4630.0
0.0	1.0	0.0	334228.0
1.0	7.0	3.0	-11377.0
7.0	4.0	3.0	19190.0
4.0	8.0	0.0	584958.0
8.0	3.0	3.0	-31439.0
3.0	7.0	2.0	-3005.0
7.0	2.0	0.0	340985.0
2.0	6.0	0.0	-37713.0
6.0	5.0	3.0	21055.0
5.0	9.0	2.0	6336.0
9.0	0.0	0.0	-64304.0
0.0	1.0	1.0	-237726.0
1.0	3.0	3.0	5048.0
3.0	2.0	3.0	1953.0
2.0	4.0	3.0	2997.0
4.0	5.0	3.0	2982.0
5.0	6.0	3.0	3000.0
6.0	8.0	0.0	598733.0
8.0	9.0	0.0	292509.0
9.0	7.0	3.0	16297.0
7.0	3.0	0.0	596959.0
3.0	5.0	0.0	303071.0
5.0	9.0	0.0	-10392.0
9.0	4.0	2.0	21252.0
4.0	0.0	0.0	810748.0
0.0	6.0	2.0	-51178.0
1.0	8.0	3.0	4899.0
8.0	6.0	0.0	598739.0
6.0	0.0	0.0	13471.0
0.0	1.0	3.0	9464.0
1.0	3.0	3.0	-18861.0
3.0	8.0	2.0	-1344.0
8.0	5.0	3.0	31106.0
5.0	9.0	3.0	-27302.0
9.0	4.0	0.0	292146.0
4.0	2.0	0.0	-8845.0
2.0	7.0	0.0	333916.0
7.0	3.0	0.0	272292.0
3.0	5.0	0.0	835271.0
5.0	0.0	3.0	-36973.0
2.0	6.0	3.0	2999.0
6.0	1.0	3.0	2985.0
1.0	4.0	0.0	598321.0
4.0	9.0	3.0	4879.0
9.0	8.0	0.0	588896.0
8.0	3.0	3.0	11173.0
3.0	1.0	0.0	302242.0
1.0	5.0	3.0	8725.0
5.0	2.0	0.0	282820.0
2.0	9.0	0.0	33714.0
9.0	4.0	3.0	-22831.0
4.0	6.0	2.0	47731.0
6.0	0.0	0.0	239954.0
0.0	7.0	3.0	8104.0
3.0	7.0	0.0	604984.0
7.0	1.0	3.0	2373.0
1.0	4.0	3.0	3316.0
4.0	5.0	3.0	-1485.0
5.0	0.0	3.0	1948.0
0.0	6.0	3.0	7947.0
6.0	8.0	0.0	590606.0
8.0	9.0	3.0	7669.0
9.0	5.0	2.0	-3022.0
5.0	3.0	0.0	289782.0
3.0	8.0	3.0	21590.0
8.0	4.0	2.0	-19088.0
4.0	6.0	0.0	275374.0
6.0	1.0	0.0	329086.0
0.0	2.0	3.0	4004.0
2.0	7.0	3.0	3008.0
7.0	3.0	3.0	2989.0
3.0	0.0	0.0	302198.0
0.0	1.0	3.0	995.0
1.0	6.0	3.0	27945.0
6.0	4.0	3.0	-15113.0
4.0	5.0	3.0	25736.0
5.0	2.0	2.0	-21405.0
2.0	8.0	0.0	304209.0
8.0	9.0	3.0	4076.0
9.0	6.0	0.0	571604.0
6.0	0.0	3.0	50478.0
0.0	3.0	2.0	7725.0
7.0	3.0	3.0	3013.0
3.0	1.0	0.0	598321.0
1.0	4.0	3.0	4866.0
4.0	2.0	3.0	1958.0
2.0	8.0	3.0	3015.0
8.0	1.0	3.0	-2088.0
1.0	9.0	3.0	8098.0
9.0	0.0	0.0	336730.0
0.0	6.0	0.0	207561.0
6.0	3.0	2.0	29064.0
3.0	7.0	0.0	343490.0
7.0	4.0	2.0	-62670.0
4.0	5.0	3.0	18756.0
5.0	2.0	2.0	-28246.0
4.0	2.0	0.0	296116.0
2.0	7.0	0.0	338174.0
7.0	3.0	3.0	-3973.0
3.0	5.0	3.0	-4721.0
5.0	8.0	0.0	557250.0
8.0	1.0	3.0	18677.0
1.0	0.0	3.0	13529.0
0.0	9.0	3.0	246.0
9.0	2.0	3.0	6963.0
2.0	3.0	0.0	286878.0
3.0	8.0	3.0	-6179.0
8.0	7.0	0.0	33050.0
7.0	6.0	3.0	-12783.0
6.0	5.0	2.0	-7871.0
1.0	4.0	0.0	302077.0
4.0	5.0	3.0	4881.0
5.0	7.0	3.0	3000.0
7.0	3.0	3.0	3027.0
3.0	8.0	0.0	595343.0
8.0	4.0	3.0	5446.0
4.0	2.0	0.0	-4065.0
2.0	6.0	3.0	28739.0
6.0	1.0	3.0	-15484.0
1.0	9.0	0.0	278417.0
9.0	0.0	3.0	77169.0
0.0	3.0	0.0	47872.0
3.0	6.0	2.0	-103808.0
6.0	8.0	0.0	9873.0
5.0	4.0	0.0	591392.0
4.0	9.0	3.0	4443.0
9.0	1.0	3.0	3294.0
1.0	7.0	0.0	595740.0
7.0	8.0	3.0	877.0
8.0	6.0	0.0	618817.0
6.0	4.0	0.0	-30475.0
4.0	2.0	0.0	55235.0
2.0	3.0	3.0	-36652.0
3.0	5.0	0.0	338192.0
5.0	7.0	0.0	-14684.0
7.0	9.0	2.0	19219.0
9.0	1.0	0.0	729221.0
1.0	0.0	0.0	27369.0
3.0	1.0	0.0	598356.0
1.0	0.0	3.0	3806.0
0.0	5.0	3.0	2996.0
5.0	7.0	3.0	3000.0
7.0	4.0	0.0	589278.0
4.0	8.0	3.0	-6278.0
8.0	2.0	3.0	1952.0
2.0	9.0	0.0	325864.0
9.0	3.0	0.0	-5210.0
3.0	6.0	3.0	5464.0
6.0	4.0	0.0	269887.0
4.0	5.0	0.0	319318.0
5.0	1.0	0.0	20137.0
1.0	7.0	0.0	48050.0
2.0	7.0	0.0	339477.0
7.0	8.0	0.0	300613.0
8.0	3.0	3.0	-997.0
3.0	5.0	3.0	-15244.0
5.0	4.0	3.0	16958.0
4.0	6.0	3.0	-7516.0
6.0	2.0	3.0	37187.0
2.0	0.0	3.0	-20124.0
0.0	9.0	3.0	-5482.0
9.0	7.0	3.0	28048.0
7.0	1.0	0.0	260409.0
1.0	3.0	2.0	28803.0
3.0	5.0	0.0	558665.0
5.0	4.0	2.0	25968.0
2.0	4.0	3.0	4382.0
4.0	6.0	3.0	3000.0
6.0	7.0	3.0	3000.0
7.0	8.0	3.0	3000.0
8.0	9.0	3.0	3000.0
9.0	1.0	3.0	3000.0
1.0	6.0	2.0	-3000.0
6.0	0.0	3.0	1958.0
0.0	2.0	3.0	1952.0
2.0	7.0	0.0	292831.0
7.0	3.0	3.0	10369.0
3.0	8.0	0.0	592498.0
8.0	5.0	3.0	6777.0
5.0	4.0	0.0	602551.0
1.0	7.0	0.0	298103.0
7.0	8.0	0.0	347923.0
8.0	9.0	0.0	251693.0
9.0	5.0	0.0	277863.0
5.0	6.0	3.0	10589.0
6.0	0.0	3.0	27896.0
0.0	3.0	3.0	-23617.0
3.0	2.0	3.0	71740.0
2.0	7.0	0.0	-39782.0
7.0	1.0	0.0	-5503.0
1.0	3.0	0.0	287463.0
3.0	5.0	3.0	53014.0
5.0	4.0	3.0	7010.0
4.0	6.0	0.0	758680.0
8.0	9.0	3.0	34583.0
9.0	6.0	3.0	-2424.0
6.0	3.0	0.0	563681.0
3.0	0.0	3.0	11115.0
0.0	8.0	1.0	-304925.0
8.0	5.0	3.0	5617.0
5.0	4.0	3.0	3273.0
4.0	7.0	0.0	574059.0
7.0	2.0	0.0	28361.0
2.0	1.0	3.0	-835.0
1.0	9.0	0.0	556075.0
9.0	4.0	0.0	45262.0
4.0	0.0	2.0	-22431.0
0.0	1.0	2.0	163.0
3.0	5.0	3.0	2977.0
5.0	1.0	3.0	3000.0
1.0	2.0	3.0	1958.0
2.0	7.0	3.0	3000.0
7.0	8.0	3.0	3000.0
8.0	1.0	2.0	-3000.0
1.0	2.0	2.0	-1958.0
2.0	3.0	0.0	310094.0
3.0	4.0	3.0	5260.0
4.0	6.0	0.0	562720.0
6.0	7.0	0.0	303482.0
7.0	0.0	3.0	24368.0
0.0	5.0	0.0	305296.0
5.0	9.0	0.0	310959.0
3.0	2.0	3.0	1958.0
2.0	5.0	0.0	296628.0
5.0	1.0	0.0	307392.0
1.0	9.0	0.0	271106.0
9.0	6.0	0.0	361228.0
6.0	8.0	3.0	-13087.0
8.0	7.0	0.0	593193.0
7.0	4.0	0.0	337813.0
4.0	3.0	0.0	749432.0
3.0	5.0	3.0	-28164.0
5.0	1.0	3.0	41061.0
1.0	8.0	0.0	17142.0
8.0	7.0	3.0	-11706.0
7.0	6.0	3.0	30050.0
2.0	6.0	3.0	2983.0
6.0	9.0	3.0	3000.0
9.0	2.0	2.0	-1958.0
2.0	5.0	3.0	3017.0
5.0	6.0	0.0	587639.0
6.0	0.0	0.0	51617.0
0.0	8.0	0.0	207275.0
8.0	3.0	3.0	72730.0
3.0	7.0	3.0	-24635.0
7.0	4.0	3.0	17921.0
4.0	1.0	0.0	621950.0
1.0	5.0	0.0	-2320.0
5.0	0.0	3.0	-63353.0
0.0	3.0	0.0	342104.0
4.0	2.0	3.0	1955.0
2.0	6.0	3.0	2979.0
6.0	8.0	3.0	3000.0
8.0	7.0	3.0	3016.0
7.0	9.0	3.0	3006.0
9.0	3.0	3.0	2998.0
3.0	5.0	3.0	2998.0
5.0	6.0	2.0	-3018.0
6.0	8.0	2.0	-2982.0
8.0	2.0	2.0	-1976.0
2.0	0.0	1.0	-1582.0
0.0	4.0	2.0	-1618.0
4.0	7.0	0.0	574318.0
7.0	1.0	3.0	37271.0
3.0	5.0	3.0	3012.0
5.0	1.0	3.0	3015.0
1.0	6.0	0.0	596440.0
6.0	9.0	3.0	6753.0
9.0	2.0	3.0	1952.0
2.0	8.0	3.0	2986.0
8.0	4.0	0.0	595405.0
4.0	0.0	3.0	17547.0
0.0	3.0	0.0	315068.0
3.0	5.0	0.0	273520.0
5.0	7.0	0.0	336770.0
7.0	4.0	3.0	-37214.0
4.0	6.0	3.0	25326.0
6.0	2.0	0.0	12455.0
9.0	2.0	3.0	1971.0
2.0	1.0	3.0	2983.0
1.0	3.0	3.0	3020.0
3.0	7.0	3.0	2995.0
7.0	5.0	3.0	3003.0
5.0	2.0	2.0	-1950.0
2.0	4.0	3.0	3003.0
4.0	8.0	0.0	604818.0
8.0	6.0	0.0	294117.0
6.0	9.0	2.0	8854.0
9.0	0.0	3.0	1826.0
0.0	9.0	3.0	-7273.0
9.0	4.0	0.0	273388.0
4.0	8.0	1.0	22792.0
3.0	2.0	0.0	297434.0
2.0	6.0	3.0	5766.0
6.0	1.0	3.0	14112.0
1.0	7.0	3.0	19011.0
7.0	8.0	3.0	-24098.0
8.0	0.0	3.0	1933.0
0.0	3.0	0.0	15460.0
3.0	2.0	0.0	20028.0
2.0	5.0	3.0	-32144.0
5.0	6.0	0.0	612833.0
6.0	4.0	3.0	-9103.0
4.0	1.0	2.0	-9537.0
1.0	9.0	0.0	578788.0
9.0	7.0	0.0	285216.0
3.0	5.0	3.0	3000.0
5.0	1.0	3.0	3000.0
1.0	6.0	0.0	596467.0
6.0	0.0	3.0	5705.0
0.0	2.0	0.0	-2811.0
2.0	7.0	3.0	5711.0
7.0	8.0	3.0	3036.0
8.0	9.0	0.0	598086.0
9.0	2.0	3.0	4129.0
2.0	3.0	0.0	309004.0
3.0	0.0	0.0	9821.0
0.0	8.0	0.0	7534.0
8.0	1.0	0.0	-25191.0
1.0	5.0	2.0	96675.0
5.0	6.0	0.0	574592.0
6.0	4.0	0.0	280279.0
4.0	3.0	3.0	46252.0
3.0	0.0	0.0	283276.0
0.0	5.0	0.0	-28596.0
5.0	6.0	0.0	45607.0
6.0	7.0	0.0	336872.0
7.0	1.0	3.0	-61866.0
1.0	8.0	0.0	662777.0
8.0	9.0	3.0	-45307.0
9.0	2.0	0.0	815795.0
2.0	0.0	1.0	-10865.0
0.0	6.0	3.0	7800.0
