start	end	action	reward
9.0	2.0	0.0	51108.0
2.0	1.0	3.0	4382.0
1.0	6.0	0.0	598242.0
6.0	0.0	0.0	-21373.0
0.0	2.0	3.0	66837.0
2.0	7.0	0.0	299941.0
7.0	3.0	3.0	5059.0
3.0	8.0	3.0	-62043.0
8.0	1.0	2.0	2295.0
1.0	5.0	0.0	300379.0
5.0	4.0	3.0	-674.0
4.0	9.0	0.0	573400.0
9.0	3.0	0.0	385905.0
3.0	8.0	0.0	727598.0
8.0	2.0	2.0	75944.0
2.0	6.0	0.0	300865.0
6.0	5.0	0.0	327547.0
5.0	1.0	0.0	255349.0
1.0	4.0	3.0	55031.0
4.0	7.0	0.0	552497.0
7.0	0.0	0.0	2866.0
0.0	8.0	0.0	279092.0
8.0	2.0	0.0	50021.0
2.0	1.0	3.0	-37897.0
1.0	3.0	3.0	-26989.0
3.0	4.0	0.0	320554.0
4.0	9.0	0.0	858235.0
9.0	5.0	0.0	43217.0
5.0	6.0	0.0	-69893.0
2.0	1.0	0.0	301192.0
1.0	9.0	3.0	5190.0
9.0	6.0	0.0	600469.0
6.0	8.0	3.0	4531.0
8.0	3.0	3.0	3000.0
3.0	5.0	3.0	3000.0
5.0	7.0	3.0	3000.0
7.0	4.0	3.0	3000.0
4.0	9.0	2.0	-3000.0
9.0	0.0	3.0	1958.0
0.0	3.0	2.0	-3000.0
3.0	5.0	2.0	-3000.0
5.0	6.0	0.0	274621.0
6.0	2.0	3.0	8175.0
7.0	1.0	3.0	-2663.0
1.0	8.0	0.0	609337.0
8.0	4.0	3.0	16649.0
4.0	3.0	3.0	6097.0
3.0	2.0	3.0	-22115.0
2.0	9.0	0.0	298102.0
9.0	6.0	3.0	13728.0
6.0	0.0	0.0	301712.0
0.0	1.0	0.0	5975.0
1.0	7.0	3.0	-15476.0
7.0	5.0	3.0	27131.0
5.0	8.0	0.0	267741.0
8.0	7.0	2.0	35480.0
7.0	3.0	0.0	273881.0
2.0	1.0	0.0	301192.0
1.0	9.0	0.0	323406.0
9.0	6.0	3.0	8290.0
6.0	4.0	3.0	-43506.0
4.0	3.0	3.0	49506.0
3.0	9.0	0.0	297784.0
9.0	5.0	0.0	230800.0
5.0	1.0	3.0	9910.0
1.0	8.0	3.0	81552.0
8.0	0.0	3.0	-61624.0
0.0	7.0	3.0	76836.0
7.0	2.0	0.0	225993.0
2.0	6.0	0.0	286684.0
6.0	4.0	0.0	324501.0
6.0	4.0	0.0	314341.0
4.0	3.0	0.0	311597.0
3.0	9.0	0.0	361123.0
9.0	8.0	3.0	18813.0
8.0	1.0	3.0	-49040.0
1.0	5.0	0.0	616540.0
5.0	2.0	3.0	-55279.0
2.0	7.0	0.0	374612.0
7.0	6.0	0.0	-63261.0
6.0	3.0	0.0	6857.0
3.0	8.0	0.0	789864.0
8.0	1.0	0.0	27941.0
1.0	9.0	3.0	18808.0
9.0	0.0	0.0	-68309.0
5.0	2.0	3.0	2937.0
2.0	4.0	3.0	12009.0
4.0	3.0	3.0	-23229.0
3.0	6.0	0.0	607906.0
6.0	9.0	0.0	320697.0
9.0	8.0	3.0	-17636.0
8.0	1.0	3.0	3167.0
1.0	0.0	0.0	300413.0
0.0	2.0	1.0	16641.0
2.0	7.0	0.0	280270.0
7.0	5.0	0.0	-10870.0
5.0	2.0	0.0	19876.0
2.0	6.0	3.0	35454.0
6.0	4.0	0.0	248135.0
7.0	1.0	0.0	597997.0
1.0	3.0	0.0	319413.0
3.0	8.0	0.0	284290.0
8.0	9.0	3.0	31288.0
9.0	4.0	3.0	-6193.0
4.0	3.0	3.0	1844.0
3.0	7.0	2.0	460.0
7.0	9.0	0.0	281518.0
9.0	1.0	0.0	-9689.0
1.0	8.0	3.0	32730.0
8.0	0.0	3.0	-37701.0
0.0	5.0	3.0	38666.0
5.0	6.0	3.0	6880.0
6.0	2.0	3.0	20041.0
5.0	8.0	0.0	574483.0
8.0	3.0	0.0	305126.0
3.0	2.0	3.0	32201.0
2.0	7.0	0.0	311607.0
7.0	6.0	0.0	260183.0
6.0	1.0	3.0	30812.0
1.0	9.0	3.0	30138.0
9.0	4.0	3.0	-38518.0
4.0	3.0	3.0	-6101.0
3.0	8.0	3.0	3000.0
8.0	9.0	0.0	347668.0
9.0	7.0	3.0	-32448.0
7.0	2.0	2.0	12358.0
2.0	1.0	2.0	-18398.0
6.0	1.0	3.0	3002.0
1.0	5.0	3.0	3000.0
5.0	4.0	0.0	600405.0
4.0	7.0	3.0	-2371.0
7.0	1.0	0.0	604956.0
1.0	9.0	3.0	5217.0
9.0	0.0	0.0	285871.0
0.0	3.0	3.0	-7095.0
3.0	8.0	0.0	600639.0
8.0	2.0	3.0	15070.0
2.0	6.0	0.0	822415.0
6.0	5.0	0.0	-51541.0
5.0	3.0	0.0	43359.0
3.0	8.0	3.0	52678.0
1.0	2.0	3.0	3983.0
2.0	9.0	0.0	320672.0
9.0	4.0	3.0	-15688.0
4.0	7.0	3.0	21320.0
7.0	8.0	3.0	2703.0
8.0	3.0	3.0	-15023.0
3.0	1.0	0.0	306623.0
1.0	0.0	0.0	22178.0
0.0	2.0	0.0	-20639.0
2.0	9.0	3.0	44207.0
9.0	7.0	2.0	-23321.0
7.0	4.0	2.0	13510.0
4.0	5.0	3.0	-26926.0
5.0	6.0	0.0	609346.0
8.0	6.0	0.0	600515.0
6.0	2.0	3.0	3425.0
2.0	1.0	3.0	3000.0
1.0	5.0	0.0	595598.0
5.0	3.0	3.0	9421.0
3.0	9.0	3.0	-2143.0
9.0	4.0	3.0	2463.0
4.0	7.0	3.0	2345.0
7.0	4.0	0.0	585983.0
4.0	3.0	2.0	-9192.0
3.0	8.0	0.0	299361.0
8.0	5.0	0.0	28897.0
5.0	9.0	0.0	792187.0
9.0	2.0	2.0	-6794.0
2.0	1.0	3.0	5770.0
1.0	6.0	0.0	598214.0
6.0	3.0	0.0	302943.0
3.0	2.0	3.0	4795.0
2.0	9.0	3.0	23892.0
9.0	8.0	3.0	20214.0
8.0	0.0	3.0	3000.0
0.0	5.0	0.0	300162.0
5.0	7.0	3.0	-37866.0
7.0	4.0	3.0	3701.0
4.0	1.0	2.0	9785.0
1.0	7.0	2.0	-1682.0
7.0	6.0	3.0	-11741.0
6.0	3.0	3.0	8112.0
2.0	3.0	3.0	4382.0
3.0	9.0	0.0	611712.0
9.0	8.0	3.0	-6712.0
8.0	4.0	3.0	3000.0
4.0	5.0	0.0	614354.0
5.0	9.0	0.0	-52918.0
9.0	6.0	3.0	78398.0
6.0	4.0	2.0	-16347.0
4.0	3.0	0.0	-27990.0
3.0	1.0	0.0	330124.0
1.0	2.0	3.0	-19795.0
2.0	8.0	0.0	269085.0
8.0	7.0	0.0	323359.0
7.0	0.0	3.0	14556.0
9.0	5.0	3.0	2987.0
5.0	1.0	3.0	3005.0
1.0	3.0	0.0	600110.0
3.0	8.0	3.0	4866.0
8.0	2.0	3.0	-2671.0
2.0	4.0	3.0	2793.0
4.0	6.0	3.0	2214.0
6.0	7.0	0.0	601496.0
7.0	2.0	0.0	10355.0
2.0	9.0	2.0	-19648.0
9.0	8.0	0.0	607136.0
8.0	6.0	2.0	494.0
6.0	0.0	3.0	19683.0
0.0	1.0	0.0	27960.0
4.0	1.0	3.0	8931.0
1.0	3.0	0.0	591899.0
3.0	8.0	3.0	23933.0
8.0	1.0	0.0	301260.0
1.0	0.0	3.0	20537.0
0.0	2.0	1.0	-17219.0
2.0	4.0	3.0	2666.0
4.0	5.0	0.0	273826.0
5.0	7.0	0.0	302026.0
7.0	9.0	3.0	-1587.0
9.0	6.0	3.0	27021.0
6.0	5.0	3.0	-2298.0
5.0	3.0	3.0	-14653.0
3.0	4.0	0.0	24800.0
9.0	8.0	3.0	3000.0
8.0	1.0	3.0	3029.0
1.0	2.0	0.0	299801.0
2.0	4.0	3.0	1963.0
4.0	7.0	0.0	570435.0
7.0	0.0	0.0	6345.0
0.0	3.0	3.0	11454.0
3.0	8.0	0.0	610234.0
8.0	6.0	3.0	-5261.0
6.0	4.0	2.0	6852.0
4.0	2.0	3.0	3669.0
2.0	9.0	2.0	62237.0
9.0	1.0	2.0	-53676.0
1.0	5.0	0.0	274269.0
3.0	1.0	3.0	3026.0
1.0	9.0	3.0	2974.0
9.0	8.0	3.0	3000.0
8.0	6.0	3.0	3000.0
6.0	7.0	3.0	3000.0
7.0	5.0	0.0	601663.0
5.0	2.0	3.0	-4542.0
2.0	4.0	0.0	322265.0
4.0	6.0	2.0	1955.0
6.0	1.0	0.0	564761.0
1.0	3.0	0.0	335026.0
3.0	7.0	2.0	-44458.0
7.0	2.0	0.0	-370.0
2.0	8.0	2.0	22565.0
5.0	8.0	0.0	290829.0
8.0	9.0	0.0	305453.0
9.0	6.0	0.0	346112.0
6.0	2.0	0.0	-22892.0
2.0	1.0	3.0	25571.0
1.0	3.0	0.0	610635.0
3.0	5.0	0.0	-61403.0
5.0	7.0	3.0	22908.0
7.0	8.0	0.0	301295.0
8.0	4.0	3.0	926.0
4.0	0.0	0.0	808721.0
0.0	3.0	0.0	28638.0
3.0	2.0	3.0	13001.0
2.0	1.0	2.0	-25780.0
8.0	5.0	3.0	1725.0
5.0	6.0	0.0	552185.0
6.0	7.0	0.0	326231.0
7.0	4.0	3.0	9480.0
4.0	9.0	3.0	3291.0
9.0	7.0	3.0	15636.0
7.0	2.0	3.0	-4420.0
2.0	3.0	3.0	-12378.0
3.0	8.0	3.0	682.0
8.0	1.0	3.0	9165.0
1.0	0.0	3.0	29614.0
0.0	4.0	2.0	-33793.0
4.0	6.0	0.0	271820.0
6.0	5.0	0.0	-17265.0
6.0	1.0	0.0	303393.0
1.0	4.0	3.0	6738.0
4.0	5.0	0.0	594306.0
5.0	2.0	3.0	3630.0
2.0	3.0	3.0	9035.0
3.0	8.0	3.0	-3067.0
8.0	9.0	3.0	2797.0
9.0	7.0	0.0	596440.0
7.0	0.0	3.0	10717.0
0.0	9.0	2.0	296.0
9.0	1.0	3.0	1039.0
1.0	5.0	3.0	30085.0
5.0	2.0	0.0	-32681.0
2.0	6.0	0.0	76566.0
6.0	4.0	3.0	2989.0
4.0	8.0	3.0	2979.0
8.0	3.0	3.0	3000.0
3.0	9.0	3.0	3000.0
9.0	1.0	3.0	3025.0
1.0	0.0	3.0	1933.0
0.0	2.0	1.0	-2340.0
2.0	7.0	0.0	293901.0
7.0	5.0	3.0	5059.0
5.0	4.0	0.0	593123.0
4.0	6.0	0.0	277986.0
6.0	2.0	3.0	43400.0
2.0	7.0	0.0	-30483.0
7.0	3.0	0.0	343345.0
3.0	1.0	3.0	3000.0
1.0	9.0	3.0	3000.0
9.0	4.0	0.0	590957.0
4.0	8.0	0.0	295663.0
8.0	5.0	3.0	37366.0
5.0	6.0	3.0	19896.0
6.0	9.0	2.0	-11224.0
9.0	7.0	3.0	-44658.0
7.0	3.0	0.0	598316.0
3.0	0.0	0.0	27929.0
0.0	1.0	2.0	-121.0
1.0	8.0	3.0	48620.0
8.0	2.0	3.0	-49292.0
2.0	4.0	3.0	21439.0
1.0	5.0	0.0	600379.0
5.0	2.0	3.0	-8528.0
2.0	3.0	3.0	15107.0
3.0	8.0	3.0	-2850.0
8.0	6.0	3.0	8873.0
6.0	9.0	3.0	2977.0
9.0	4.0	0.0	573425.0
4.0	7.0	3.0	27992.0
7.0	0.0	3.0	-16449.0
0.0	1.0	2.0	36613.0
1.0	3.0	0.0	260523.0
3.0	4.0	3.0	23889.0
4.0	5.0	3.0	-16041.0
5.0	2.0	2.0	19956.0
8.0	9.0	3.0	2985.0
9.0	6.0	3.0	3000.0
6.0	2.0	3.0	1974.0
2.0	9.0	2.0	-3013.0
9.0	8.0	0.0	593513.0
8.0	7.0	3.0	11484.0
7.0	4.0	3.0	-101.0
4.0	3.0	0.0	600888.0
3.0	5.0	3.0	3712.0
5.0	0.0	0.0	310458.0
0.0	1.0	0.0	288313.0
1.0	7.0	0.0	303628.0
7.0	3.0	0.0	58528.0
3.0	9.0	3.0	-34879.0
2.0	9.0	0.0	317460.0
9.0	8.0	0.0	303631.0
8.0	5.0	3.0	11694.0
5.0	4.0	3.0	15252.0
4.0	6.0	3.0	-3552.0
6.0	3.0	3.0	-30732.0
3.0	0.0	3.0	32777.0
0.0	2.0	1.0	-14364.0
2.0	7.0	0.0	279679.0
7.0	1.0	3.0	24775.0
1.0	9.0	3.0	2113.0
9.0	8.0	1.0	-316815.0
8.0	4.0	2.0	5484.0
4.0	5.0	0.0	593024.0
3.0	4.0	0.0	599587.0
4.0	9.0	3.0	5436.0
9.0	5.0	0.0	571215.0
5.0	1.0	3.0	52293.0
1.0	6.0	3.0	-24277.0
6.0	2.0	3.0	-11296.0
2.0	7.0	3.0	23042.0
7.0	8.0	3.0	3249.0
8.0	3.0	0.0	277563.0
3.0	7.0	0.0	318957.0
7.0	9.0	0.0	33191.0
9.0	1.0	0.0	271285.0
1.0	0.0	3.0	16328.0
0.0	2.0	0.0	-18927.0
2.0	5.0	0.0	305076.0
5.0	4.0	3.0	7405.0
4.0	3.0	3.0	2831.0
3.0	8.0	3.0	21050.0
8.0	9.0	0.0	582031.0
9.0	1.0	0.0	268409.0
1.0	0.0	3.0	15825.0
0.0	7.0	3.0	2988.0
7.0	2.0	3.0	2065.0
2.0	6.0	3.0	24337.0
6.0	5.0	3.0	-22794.0
5.0	3.0	0.0	300496.0
3.0	7.0	0.0	299269.0
7.0	4.0	0.0	283181.0
9.0	8.0	0.0	343982.0
8.0	1.0	3.0	-55097.0
1.0	4.0	0.0	593798.0
4.0	2.0	3.0	1021.0
2.0	6.0	3.0	53621.0
6.0	3.0	3.0	-4776.0
3.0	8.0	3.0	-38230.0
8.0	5.0	3.0	73558.0
5.0	4.0	0.0	275662.0
4.0	9.0	3.0	-8467.0
9.0	1.0	0.0	-22921.0
1.0	0.0	0.0	4543.0
0.0	2.0	1.0	9577.0
2.0	7.0	3.0	30526.0
5.0	8.0	3.0	547.0
8.0	7.0	0.0	598448.0
7.0	9.0	3.0	21084.0
9.0	3.0	3.0	-7216.0
3.0	1.0	3.0	13177.0
1.0	2.0	3.0	7184.0
2.0	6.0	0.0	278871.0
6.0	4.0	0.0	291818.0
4.0	2.0	0.0	32002.0
2.0	1.0	2.0	-2738.0
1.0	5.0	3.0	-16230.0
5.0	0.0	3.0	38720.0
0.0	7.0	3.0	-48907.0
7.0	6.0	0.0	67870.0
8.0	9.0	3.0	35968.0
9.0	3.0	3.0	8180.0
3.0	4.0	3.0	20291.0
4.0	2.0	3.0	-32320.0
2.0	7.0	0.0	279209.0
7.0	8.0	0.0	6484.0
8.0	9.0	0.0	329030.0
9.0	6.0	0.0	313582.0
6.0	5.0	0.0	284476.0
5.0	0.0	3.0	40586.0
0.0	1.0	3.0	-62825.0
1.0	0.0	2.0	11758.0
0.0	5.0	3.0	39348.0
5.0	8.0	3.0	47640.0
3.0	2.0	3.0	-33.0
2.0	9.0	0.0	316541.0
9.0	7.0	3.0	18054.0
7.0	8.0	0.0	570133.0
8.0	6.0	0.0	327659.0
6.0	2.0	0.0	-9239.0
2.0	8.0	3.0	24419.0
8.0	3.0	3.0	-6179.0
3.0	5.0	3.0	61385.0
5.0	7.0	0.0	269037.0
7.0	1.0	0.0	301402.0
1.0	9.0	3.0	8623.0
9.0	4.0	0.0	704316.0
4.0	0.0	0.0	27324.0
8.0	4.0	3.0	2996.0
4.0	3.0	3.0	2980.0
3.0	7.0	3.0	3000.0
7.0	2.0	3.0	1958.0
2.0	5.0	3.0	3000.0
5.0	1.0	3.0	3019.0
1.0	9.0	3.0	2998.0
9.0	6.0	0.0	600452.0
6.0	9.0	2.0	-1454.0
9.0	8.0	2.0	-2995.0
8.0	2.0	2.0	-1954.0
2.0	0.0	0.0	-2788.0
0.0	3.0	0.0	306481.0
3.0	5.0	0.0	316572.0
4.0	5.0	0.0	592562.0
5.0	7.0	0.0	319384.0
7.0	2.0	3.0	-19264.0
2.0	6.0	3.0	-11664.0
6.0	4.0	2.0	26229.0
4.0	3.0	0.0	275015.0
3.0	8.0	3.0	27974.0
8.0	9.0	3.0	-5728.0
9.0	0.0	3.0	3613.0
0.0	5.0	0.0	7522.0
5.0	1.0	3.0	1557.0
1.0	5.0	3.0	20521.0
5.0	3.0	0.0	-18549.0
3.0	8.0	0.0	297823.0
2.0	7.0	0.0	301323.0
7.0	6.0	0.0	302654.0
6.0	4.0	0.0	276279.0
4.0	9.0	3.0	704.0
9.0	8.0	0.0	663662.0
8.0	6.0	0.0	-16235.0
6.0	3.0	3.0	-33005.0
3.0	2.0	3.0	60009.0
2.0	4.0	0.0	-66433.0
4.0	9.0	0.0	42296.0
9.0	0.0	0.0	14803.0
0.0	5.0	0.0	252025.0
5.0	1.0	0.0	282401.0
1.0	7.0	0.0	136966.0
3.0	9.0	3.0	22610.0
9.0	8.0	3.0	-13923.0
8.0	7.0	3.0	15392.0
7.0	2.0	3.0	-19599.0
2.0	6.0	0.0	293307.0
6.0	5.0	0.0	276424.0
5.0	1.0	3.0	9037.0
1.0	4.0	3.0	29233.0
4.0	5.0	3.0	-679.0
5.0	7.0	0.0	321253.0
7.0	3.0	3.0	4153.0
3.0	6.0	3.0	48581.0
6.0	8.0	2.0	-53017.0
8.0	9.0	0.0	552829.0
1.0	9.0	3.0	3000.0
9.0	2.0	3.0	1975.0
2.0	3.0	3.0	2983.0
3.0	8.0	3.0	3016.0
8.0	0.0	0.0	329587.0
0.0	5.0	0.0	267912.0
5.0	7.0	0.0	328986.0
7.0	1.0	0.0	272327.0
1.0	9.0	2.0	5686.0
9.0	4.0	3.0	9861.0
4.0	6.0	3.0	-39500.0
6.0	3.0	0.0	653440.0
3.0	1.0	2.0	-44741.0
1.0	0.0	3.0	32382.0
7.0	8.0	3.0	3022.0
8.0	9.0	0.0	599814.0
9.0	5.0	0.0	287765.0
5.0	2.0	3.0	17311.0
2.0	4.0	3.0	-21443.0
4.0	3.0	3.0	58499.0
3.0	5.0	3.0	-23529.0
5.0	6.0	0.0	269266.0
6.0	1.0	0.0	277175.0
1.0	9.0	3.0	6463.0
9.0	2.0	0.0	37768.0
2.0	8.0	2.0	-34625.0
8.0	0.0	3.0	19951.0
0.0	7.0	0.0	334713.0
9.0	1.0	0.0	574723.0
1.0	3.0	3.0	8291.0
3.0	4.0	0.0	597567.0
4.0	8.0	3.0	7435.0
8.0	5.0	0.0	588865.0
5.0	6.0	0.0	263663.0
6.0	2.0	0.0	115743.0
2.0	7.0	3.0	15367.0
7.0	3.0	0.0	695800.0
3.0	1.0	0.0	58672.0
1.0	9.0	0.0	14322.0
9.0	8.0	2.0	-31441.0
8.0	0.0	0.0	-71573.0
0.0	5.0	0.0	-2540.0
6.0	2.0	3.0	1941.0
2.0	4.0	3.0	3000.0
4.0	3.0	3.0	3000.0
3.0	2.0	0.0	299472.0
2.0	9.0	3.0	5528.0
9.0	8.0	3.0	19396.0
8.0	6.0	2.0	-19396.0
6.0	0.0	0.0	274884.0
0.0	5.0	3.0	27166.0
5.0	1.0	3.0	-16050.0
1.0	7.0	3.0	22188.0
7.0	9.0	0.0	593188.0
9.0	4.0	2.0	172.0
4.0	5.0	0.0	578927.0
3.0	8.0	3.0	3019.0
8.0	1.0	3.0	2976.0
1.0	2.0	3.0	1977.0
2.0	5.0	0.0	316159.0
5.0	6.0	0.0	278529.0
6.0	5.0	0.0	-12194.0
5.0	4.0	0.0	318102.0
4.0	8.0	2.0	-34815.0
8.0	9.0	0.0	606533.0
9.0	2.0	2.0	11801.0
2.0	3.0	0.0	269816.0
3.0	0.0	3.0	61308.0
0.0	1.0	0.0	245780.0
1.0	7.0	0.0	797448.0
3.0	5.0	3.0	-4653.0
5.0	2.0	3.0	21726.0
2.0	9.0	0.0	291517.0
9.0	8.0	3.0	20183.0
8.0	6.0	0.0	593710.0
6.0	1.0	3.0	19091.0
1.0	4.0	3.0	-5450.0
4.0	7.0	3.0	-9149.0
7.0	9.0	0.0	282774.0
9.0	3.0	3.0	13108.0
3.0	8.0	0.0	48472.0
8.0	1.0	0.0	285959.0
1.0	2.0	0.0	-12541.0
2.0	4.0	2.0	28820.0
4.0	5.0	3.0	35968.0
5.0	6.0	3.0	-29607.0
6.0	4.0	3.0	5134.0
4.0	3.0	3.0	13773.0
3.0	9.0	0.0	586872.0
9.0	0.0	0.0	28485.0
0.0	2.0	1.0	-47989.0
2.0	7.0	0.0	349790.0
7.0	8.0	0.0	279105.0
8.0	5.0	2.0	20569.0
5.0	1.0	3.0	-44652.0
1.0	0.0	0.0	315815.0
0.0	3.0	0.0	2309.0
3.0	9.0	1.0	7123.0
2.0	8.0	0.0	299877.0
8.0	7.0	3.0	6505.0
7.0	9.0	0.0	599890.0
9.0	5.0	3.0	-2824.0
5.0	4.0	0.0	600426.0
4.0	3.0	3.0	20191.0
3.0	6.0	0.0	591502.0
6.0	1.0	3.0	5815.0
1.0	9.0	0.0	799417.0
9.0	8.0	3.0	-24352.0
8.0	0.0	3.0	9892.0
0.0	2.0	0.0	-13377.0
2.0	5.0	0.0	21470.0
5.0	7.0	0.0	55946.0
3.0	8.0	3.0	3000.0
8.0	9.0	0.0	599836.0
9.0	1.0	3.0	5191.0
1.0	2.0	3.0	1950.0
2.0	7.0	0.0	310866.0
7.0	5.0	0.0	262908.0
5.0	4.0	3.0	59101.0
4.0	6.0	3.0	-47779.0
6.0	9.0	0.0	322525.0
9.0	8.0	0.0	27977.0
8.0	5.0	3.0	-33386.0
5.0	7.0	0.0	-21811.0
7.0	3.0	0.0	348599.0
3.0	2.0	0.0	-1258.0
2.0	1.0	0.0	299814.0
1.0	4.0	3.0	5178.0
4.0	3.0	3.0	2988.0
3.0	7.0	3.0	3000.0
7.0	2.0	0.0	297087.0
2.0	9.0	3.0	14749.0
9.0	1.0	3.0	6384.0
1.0	8.0	0.0	310057.0
8.0	6.0	3.0	-8990.0
6.0	5.0	0.0	581251.0
5.0	0.0	3.0	2963.0
0.0	6.0	0.0	-16415.0
6.0	2.0	0.0	-5213.0
2.0	5.0	0.0	4282.0
4.0	9.0	3.0	3005.0
9.0	3.0	3.0	2968.0
3.0	5.0	0.0	598803.0
5.0	1.0	3.0	6218.0
1.0	7.0	0.0	604525.0
7.0	3.0	0.0	38858.0
3.0	1.0	2.0	-37432.0
1.0	9.0	0.0	271691.0
9.0	6.0	0.0	328088.0
6.0	2.0	3.0	-18715.0
2.0	5.0	0.0	-3672.0
5.0	4.0	0.0	334855.0
4.0	0.0	3.0	481.0
0.0	8.0	3.0	10579.0
5.0	4.0	3.0	3006.0
4.0	9.0	3.0	2991.0
9.0	3.0	3.0	3003.0
3.0	8.0	0.0	597334.0
8.0	1.0	3.0	7644.0
1.0	2.0	3.0	-84.0
2.0	7.0	3.0	5042.0
7.0	6.0	0.0	600599.0
6.0	3.0	2.0	-1574.0
3.0	5.0	0.0	299672.0
5.0	0.0	3.0	3333.0
0.0	1.0	0.0	302823.0
1.0	9.0	2.0	-3659.0
9.0	8.0	3.0	14487.0
4.0	2.0	0.0	41669.0
2.0	7.0	3.0	-31363.0
7.0	3.0	3.0	28578.0
3.0	8.0	3.0	1883.0
8.0	0.0	3.0	3136.0
0.0	6.0	0.0	255336.0
6.0	2.0	3.0	3415.0
2.0	9.0	0.0	331189.0
9.0	1.0	3.0	-24992.0
1.0	5.0	0.0	629740.0
5.0	4.0	3.0	2816.0
4.0	5.0	0.0	11279.0
5.0	0.0	2.0	-16388.0
0.0	3.0	2.0	17020.0
3.0	8.0	3.0	2997.0
8.0	6.0	0.0	600534.0
6.0	9.0	3.0	4448.0
9.0	7.0	0.0	595701.0
7.0	2.0	3.0	8257.0
2.0	3.0	0.0	299211.0
3.0	0.0	3.0	5762.0
0.0	4.0	3.0	16018.0
4.0	9.0	0.0	274754.0
9.0	5.0	0.0	283253.0
5.0	1.0	3.0	10177.0
1.0	6.0	0.0	797958.0
6.0	8.0	2.0	32164.0
8.0	7.0	3.0	-5643.0
5.0	2.0	3.0	-14469.0
2.0	7.0	0.0	322298.0
7.0	3.0	3.0	-13682.0
3.0	8.0	3.0	15190.0
8.0	9.0	0.0	608008.0
9.0	1.0	3.0	-1125.0
1.0	4.0	3.0	-1402.0
4.0	6.0	0.0	576185.0
6.0	4.0	0.0	-14627.0
4.0	1.0	2.0	-17588.0
1.0	5.0	3.0	17826.0
5.0	7.0	0.0	-22134.0
7.0	2.0	0.0	30114.0
2.0	0.0	3.0	13101.0
3.0	8.0	3.0	3000.0
8.0	9.0	3.0	3005.0
9.0	3.0	0.0	602898.0
3.0	8.0	0.0	295624.0
8.0	4.0	0.0	338517.0
4.0	6.0	0.0	265762.0
6.0	5.0	0.0	315803.0
5.0	7.0	3.0	-44209.0
7.0	2.0	3.0	39062.0
2.0	1.0	3.0	-14358.0
1.0	0.0	0.0	285004.0
0.0	4.0	3.0	85774.0
4.0	3.0	0.0	-39445.0
3.0	1.0	2.0	12144.0
9.0	8.0	3.0	3012.0
8.0	1.0	3.0	2988.0
1.0	2.0	3.0	1958.0
2.0	7.0	3.0	3025.0
7.0	6.0	3.0	2985.0
6.0	3.0	3.0	2990.0
3.0	8.0	0.0	597485.0
8.0	2.0	0.0	53695.0
2.0	1.0	0.0	275460.0
1.0	9.0	0.0	298043.0
9.0	0.0	3.0	23096.0
0.0	5.0	0.0	319831.0
5.0	7.0	2.0	-55826.0
7.0	4.0	0.0	601934.0
3.0	5.0	3.0	2981.0
5.0	9.0	0.0	592412.0
9.0	7.0	0.0	317869.0
7.0	4.0	3.0	-25281.0
4.0	2.0	0.0	315086.0
2.0	1.0	3.0	40707.0
1.0	6.0	0.0	547455.0
6.0	8.0	0.0	323994.0
8.0	5.0	0.0	-25062.0
5.0	3.0	0.0	811517.0
3.0	7.0	0.0	16505.0
7.0	6.0	3.0	17628.0
6.0	0.0	0.0	-73106.0
0.0	2.0	3.0	98754.0
1.0	4.0	0.0	322290.0
4.0	9.0	3.0	5543.0
9.0	3.0	3.0	-17797.0
3.0	8.0	3.0	19475.0
8.0	1.0	3.0	4265.0
1.0	7.0	3.0	-9591.0
7.0	2.0	3.0	2451.0
2.0	4.0	0.0	1006.0
4.0	0.0	0.0	7330.0
0.0	5.0	0.0	307168.0
5.0	6.0	3.0	-12129.0
6.0	3.0	0.0	619355.0
3.0	8.0	0.0	304467.0
8.0	9.0	0.0	279043.0
2.0	7.0	0.0	293901.0
7.0	5.0	0.0	276518.0
5.0	9.0	3.0	8541.0
9.0	1.0	0.0	629753.0
1.0	4.0	3.0	-11139.0
4.0	3.0	3.0	-32614.0
3.0	8.0	3.0	10422.0
8.0	1.0	3.0	50621.0
1.0	9.0	0.0	-25290.0
9.0	0.0	0.0	-44940.0
0.0	6.0	0.0	295001.0
6.0	5.0	3.0	-2188.0
5.0	2.0	3.0	-25246.0
2.0	7.0	1.0	25217.0
6.0	3.0	0.0	330651.0
3.0	1.0	3.0	54987.0
1.0	9.0	3.0	-38944.0
9.0	8.0	3.0	2795.0
8.0	2.0	3.0	39949.0
2.0	4.0	3.0	-43523.0
4.0	7.0	3.0	-21802.0
7.0	5.0	3.0	2976.0
5.0	0.0	0.0	338841.0
0.0	1.0	2.0	-11806.0
1.0	3.0	3.0	-29626.0
3.0	6.0	3.0	63703.0
6.0	8.0	2.0	14681.0
8.0	9.0	2.0	-27190.0
7.0	4.0	3.0	3000.0
4.0	2.0	0.0	304314.0
2.0	5.0	0.0	338024.0
5.0	7.0	2.0	6030.0
7.0	0.0	0.0	280284.0
0.0	8.0	3.0	-22652.0
8.0	4.0	0.0	349664.0
4.0	3.0	3.0	27073.0
3.0	6.0	0.0	569017.0
6.0	9.0	3.0	7954.0
9.0	1.0	0.0	1047368.0
1.0	5.0	3.0	34076.0
5.0	8.0	2.0	37484.0
