start	end	action	reward
5.0	4.0	3.0	7642.0
4.0	0.0	0.0	11766.0
0.0	2.0	0.0	-8678.0
2.0	1.0	3.0	23887.0
1.0	8.0	0.0	-77.0
9.0	6.0	1.0	-11946.0
6.0	7.0	0.0	-750.0
7.0	3.0	0.0	14997.0
3.0	2.0	0.0	4869.0
2.0	4.0	0.0	19669.0
4.0	1.0	0.0	-4159.0
1.0	9.0	0.0	-15283.0
9.0	5.0	3.0	12776.0
5.0	6.0	0.0	-12580.0
6.0	0.0	0.0	-25494.0
0.0	8.0	0.0	-16460.0
8.0	5.0	2.0	3771.0
5.0	0.0	0.0	16809.0
0.0	1.0	3.0	14257.0
2.0	3.0	3.0	5981.0
3.0	1.0	1.0	-5328.0
1.0	4.0	1.0	7311.0
4.0	9.0	0.0	-6640.0
9.0	7.0	0.0	6737.0
7.0	2.0	0.0	1022.0
2.0	5.0	0.0	22897.0
5.0	4.0	3.0	-19405.0
4.0	1.0	1.0	12410.0
1.0	9.0	0.0	-13590.0
9.0	3.0	2.0	-18227.0
3.0	8.0	3.0	10215.0
8.0	6.0	1.0	8630.0
6.0	0.0	0.0	-31763.0
8.0	2.0	0.0	3893.0
2.0	7.0	3.0	2813.0
7.0	0.0	0.0	6687.0
0.0	6.0	3.0	15898.0
6.0	3.0	3.0	3725.0
3.0	4.0	3.0	-5458.0
4.0	5.0	0.0	6002.0
5.0	9.0	3.0	-3234.0
9.0	0.0	3.0	342.0
0.0	5.0	3.0	4663.0
5.0	2.0	0.0	10307.0
2.0	8.0	0.0	16269.0
8.0	7.0	2.0	-2797.0
7.0	6.0	0.0	-660.0
1.0	4.0	3.0	8333.0
4.0	3.0	3.0	1706.0
3.0	2.0	0.0	6019.0
2.0	1.0	1.0	-632.0
1.0	4.0	1.0	3146.0
4.0	0.0	3.0	-5857.0
0.0	7.0	0.0	2305.0
7.0	8.0	0.0	17594.0
8.0	6.0	0.0	10596.0
6.0	9.0	0.0	-2594.0
9.0	5.0	3.0	8419.0
5.0	8.0	0.0	-17253.0
8.0	7.0	0.0	6715.0
7.0	6.0	0.0	-385.0
3.0	2.0	0.0	1355.0
2.0	0.0	3.0	10645.0
0.0	4.0	0.0	-4007.0
4.0	1.0	1.0	5142.0
1.0	9.0	0.0	-15217.0
9.0	2.0	0.0	4754.0
2.0	4.0	0.0	8793.0
4.0	1.0	0.0	7559.0
1.0	0.0	1.0	4744.0
0.0	5.0	3.0	2260.0
5.0	7.0	3.0	7111.0
7.0	3.0	0.0	-598.0
3.0	6.0	0.0	2780.0
6.0	8.0	0.0	249.0
9.0	5.0	0.0	-834.0
5.0	1.0	1.0	-12039.0
1.0	0.0	1.0	8965.0
0.0	3.0	0.0	-7802.0
3.0	7.0	0.0	22172.0
7.0	4.0	0.0	-10945.0
4.0	2.0	0.0	5285.0
2.0	8.0	3.0	14152.0
8.0	2.0	0.0	6396.0
2.0	4.0	0.0	-7386.0
4.0	5.0	0.0	18139.0
5.0	1.0	0.0	-2886.0
1.0	9.0	2.0	-601.0
9.0	3.0	0.0	957.0
0.0	6.0	0.0	-20618.0
6.0	7.0	0.0	1957.0
7.0	2.0	0.0	13350.0
2.0	6.0	3.0	1705.0
6.0	3.0	0.0	755.0
3.0	8.0	0.0	17964.0
8.0	9.0	0.0	3566.0
9.0	0.0	2.0	13028.0
0.0	1.0	0.0	-10248.0
1.0	4.0	1.0	9608.0
4.0	5.0	0.0	-6518.0
5.0	2.0	0.0	2553.0
2.0	4.0	0.0	15129.0
4.0	8.0	3.0	17283.0
0.0	7.0	3.0	6945.0
7.0	3.0	0.0	3880.0
3.0	1.0	1.0	1668.0
1.0	8.0	3.0	5404.0
8.0	9.0	3.0	-2373.0
9.0	7.0	2.0	-924.0
7.0	8.0	2.0	5726.0
8.0	6.0	4.0	106224.0
6.0	4.0	3.0	-6603.0
4.0	5.0	3.0	-3213.0
5.0	2.0	0.0	5951.0
2.0	1.0	0.0	3674.0
1.0	0.0	1.0	-5990.0
0.0	3.0	0.0	-6847.0
4.0	0.0	0.0	-1296.0
0.0	3.0	3.0	9589.0
3.0	2.0	0.0	-3020.0
2.0	1.0	0.0	3912.0
1.0	9.0	3.0	4369.0
9.0	5.0	0.0	-11020.0
5.0	6.0	0.0	-5068.0
6.0	7.0	0.0	5949.0
7.0	4.0	2.0	-2805.0
4.0	5.0	3.0	4220.0
5.0	3.0	2.0	-16878.0
3.0	0.0	0.0	9317.0
0.0	2.0	0.0	13318.0
2.0	1.0	1.0	3096.0
9.0	6.0	3.0	11649.0
6.0	1.0	0.0	-9343.0
1.0	2.0	1.0	10109.0
2.0	9.0	0.0	-3847.0
9.0	8.0	3.0	6046.0
8.0	3.0	3.0	-3343.0
3.0	4.0	3.0	12687.0
4.0	5.0	3.0	2289.0
5.0	6.0	2.0	-1822.0
6.0	0.0	0.0	-15532.0
0.0	7.0	3.0	15274.0
7.0	9.0	4.0	96944.0
9.0	5.0	2.0	-11763.0
5.0	6.0	4.0	99460.0
0.0	3.0	3.0	-1079.0
3.0	1.0	1.0	8115.0
1.0	4.0	3.0	-1021.0
4.0	6.0	0.0	-19411.0
6.0	8.0	1.0	14475.0
8.0	9.0	0.0	-1935.0
9.0	2.0	3.0	-7835.0
2.0	4.0	0.0	12684.0
4.0	1.0	1.0	-767.0
1.0	6.0	0.0	-3569.0
6.0	3.0	0.0	18356.0
3.0	0.0	0.0	-492.0
0.0	5.0	3.0	10794.0
5.0	7.0	0.0	-16018.0
4.0	3.0	0.0	6334.0
3.0	8.0	0.0	3982.0
8.0	1.0	3.0	6624.0
1.0	7.0	0.0	10623.0
7.0	2.0	0.0	18186.0
2.0	9.0	0.0	12561.0
9.0	0.0	0.0	-22550.0
0.0	5.0	0.0	27344.0
5.0	4.0	3.0	2293.0
4.0	9.0	3.0	-1516.0
9.0	2.0	0.0	-6206.0
2.0	3.0	3.0	10480.0
3.0	1.0	1.0	-11224.0
1.0	7.0	0.0	3725.0
0.0	6.0	0.0	-15809.0
6.0	8.0	0.0	8253.0
8.0	2.0	0.0	5332.0
2.0	4.0	3.0	15453.0
4.0	6.0	4.0	103388.0
6.0	3.0	0.0	-8396.0
3.0	1.0	3.0	6931.0
1.0	5.0	0.0	10315.0
5.0	0.0	3.0	2119.0
0.0	9.0	0.0	-19232.0
9.0	7.0	0.0	16548.0
7.0	9.0	3.0	3684.0
9.0	8.0	3.0	500.0
8.0	2.0	1.0	-5223.0
0.0	2.0	0.0	2269.0
2.0	1.0	3.0	-503.0
1.0	4.0	1.0	246.0
4.0	3.0	0.0	-922.0
3.0	6.0	0.0	8004.0
6.0	2.0	0.0	11392.0
2.0	4.0	0.0	19449.0
4.0	9.0	3.0	742.0
9.0	3.0	0.0	5292.0
3.0	1.0	1.0	2770.0
1.0	0.0	1.0	-3226.0
0.0	8.0	0.0	-36753.0
8.0	7.0	0.0	22432.0
7.0	5.0	3.0	-5386.0
8.0	0.0	0.0	-1851.0
0.0	3.0	3.0	5420.0
3.0	9.0	3.0	11254.0
9.0	7.0	3.0	-345.0
7.0	4.0	0.0	-10119.0
4.0	6.0	3.0	-430.0
6.0	1.0	3.0	13045.0
1.0	5.0	1.0	3125.0
5.0	8.0	0.0	-37433.0
8.0	2.0	0.0	18316.0
2.0	3.0	2.0	-7559.0
3.0	6.0	2.0	-14285.0
6.0	4.0	3.0	9434.0
4.0	1.0	1.0	7004.0
9.0	0.0	3.0	-1910.0
0.0	7.0	0.0	1802.0
7.0	6.0	3.0	15636.0
6.0	4.0	0.0	-6968.0
4.0	2.0	0.0	-3952.0
2.0	1.0	3.0	4978.0
1.0	9.0	2.0	10713.0
9.0	3.0	0.0	-1558.0
3.0	8.0	0.0	17405.0
8.0	5.0	0.0	1218.0
5.0	0.0	2.0	10649.0
0.0	7.0	3.0	-10449.0
7.0	2.0	0.0	1166.0
2.0	1.0	1.0	-31668.0
3.0	1.0	1.0	-386.0
1.0	5.0	0.0	1707.0
5.0	6.0	4.0	103481.0
6.0	8.0	1.0	-5238.0
8.0	9.0	0.0	5490.0
9.0	3.0	2.0	3374.0
3.0	1.0	4.0	97112.0
1.0	5.0	1.0	-4647.0
5.0	4.0	3.0	15535.0
4.0	8.0	0.0	10139.0
8.0	2.0	0.0	1186.0
2.0	6.0	0.0	11049.0
6.0	0.0	0.0	-7922.0
0.0	7.0	0.0	6472.0
6.0	7.0	3.0	5303.0
7.0	0.0	0.0	9981.0
0.0	2.0	0.0	8054.0
2.0	1.0	1.0	-2805.0
1.0	4.0	1.0	-5102.0
4.0	9.0	3.0	-260.0
9.0	3.0	0.0	13733.0
3.0	8.0	0.0	8790.0
8.0	2.0	0.0	12523.0
2.0	0.0	3.0	3501.0
0.0	9.0	2.0	-1936.0
9.0	6.0	1.0	-5761.0
6.0	7.0	0.0	-10224.0
7.0	4.0	0.0	1101.0
1.0	4.0	1.0	178.0
4.0	3.0	3.0	3557.0
3.0	0.0	3.0	2976.0
0.0	9.0	0.0	-1721.0
9.0	4.0	3.0	8438.0
4.0	8.0	0.0	7763.0
8.0	2.0	0.0	10232.0
2.0	7.0	0.0	-2286.0
7.0	5.0	0.0	-10238.0
5.0	6.0	3.0	15204.0
6.0	1.0	3.0	1818.0
1.0	2.0	1.0	-13998.0
2.0	0.0	2.0	21609.0
0.0	4.0	0.0	-18529.0
3.0	7.0	3.0	2549.0
7.0	4.0	0.0	-10696.0
4.0	6.0	0.0	-11298.0
6.0	8.0	3.0	21542.0
8.0	9.0	0.0	-15947.0
9.0	2.0	3.0	7823.0
2.0	1.0	1.0	1988.0
1.0	4.0	1.0	-858.0
4.0	6.0	3.0	7743.0
6.0	3.0	3.0	15176.0
3.0	8.0	2.0	-9707.0
8.0	7.0	0.0	6659.0
7.0	5.0	3.0	-703.0
5.0	0.0	0.0	2661.0
0.0	4.0	0.0	2664.0
4.0	1.0	0.0	5057.0
1.0	2.0	1.0	-1777.0
2.0	9.0	0.0	-1718.0
9.0	5.0	0.0	1997.0
5.0	6.0	0.0	-20750.0
6.0	8.0	3.0	2398.0
8.0	7.0	3.0	14567.0
7.0	9.0	3.0	1874.0
9.0	2.0	0.0	769.0
2.0	8.0	0.0	6007.0
8.0	4.0	0.0	15742.0
4.0	5.0	0.0	13471.0
5.0	3.0	3.0	-15019.0
0.0	1.0	1.0	-3177.0
1.0	6.0	3.0	2144.0
6.0	4.0	0.0	-17888.0
4.0	2.0	0.0	28349.0
2.0	7.0	0.0	-11868.0
7.0	1.0	0.0	13431.0
1.0	0.0	0.0	14659.0
0.0	5.0	3.0	6930.0
5.0	9.0	0.0	-17612.0
9.0	3.0	3.0	-577.0
3.0	8.0	0.0	9822.0
8.0	2.0	0.0	1494.0
2.0	7.0	0.0	6676.0
7.0	0.0	0.0	2360.0
4.0	3.0	0.0	26962.0
3.0	6.0	3.0	9500.0
6.0	1.0	3.0	-9871.0
1.0	0.0	1.0	-3677.0
0.0	5.0	3.0	16190.0
5.0	2.0	0.0	-1812.0
2.0	3.0	0.0	-3024.0
3.0	9.0	0.0	7478.0
9.0	4.0	1.0	16245.0
4.0	6.0	0.0	-14630.0
6.0	1.0	1.0	-3648.0
1.0	8.0	3.0	2182.0
8.0	7.0	0.0	12265.0
7.0	0.0	0.0	22263.0
4.0	1.0	3.0	-2816.0
1.0	9.0	3.0	6848.0
9.0	2.0	3.0	1286.0
2.0	3.0	0.0	6967.0
3.0	7.0	3.0	-1219.0
7.0	5.0	0.0	-6497.0
5.0	6.0	0.0	-17812.0
6.0	8.0	1.0	8103.0
8.0	2.0	0.0	15552.0
2.0	7.0	2.0	-8010.0
7.0	4.0	0.0	-18853.0
4.0	1.0	1.0	10272.0
1.0	0.0	0.0	-11826.0
0.0	9.0	2.0	-777.0
9.0	3.0	0.0	5398.0
3.0	5.0	0.0	17055.0
5.0	2.0	0.0	-301.0
2.0	4.0	0.0	21266.0
4.0	9.0	2.0	-557.0
9.0	6.0	0.0	-5903.0
6.0	3.0	0.0	8112.0
3.0	8.0	3.0	-12285.0
8.0	0.0	0.0	2570.0
0.0	1.0	1.0	-10543.0
1.0	7.0	0.0	9201.0
7.0	6.0	4.0	98100.0
6.0	1.0	4.0	108388.0
1.0	3.0	4.0	98710.0
2.0	0.0	3.0	19750.0
0.0	3.0	0.0	767.0
3.0	8.0	3.0	2066.0
8.0	9.0	0.0	5855.0
9.0	5.0	0.0	1013.0
5.0	3.0	0.0	2247.0
3.0	2.0	0.0	25994.0
2.0	1.0	1.0	-19486.0
1.0	8.0	0.0	7810.0
8.0	6.0	1.0	2851.0
6.0	4.0	0.0	-31475.0
4.0	9.0	0.0	4450.0
9.0	0.0	2.0	7991.0
0.0	7.0	0.0	1924.0
9.0	7.0	0.0	17282.0
7.0	8.0	3.0	11602.0
8.0	1.0	0.0	2023.0
1.0	3.0	0.0	-4475.0
3.0	2.0	0.0	-2273.0
2.0	0.0	0.0	18335.0
0.0	5.0	0.0	-10058.0
5.0	6.0	0.0	-13854.0
6.0	2.0	3.0	4819.0
2.0	0.0	0.0	17368.0
0.0	4.0	0.0	13210.0
4.0	3.0	0.0	-2299.0
3.0	7.0	0.0	-5796.0
7.0	1.0	0.0	14138.0
8.0	1.0	3.0	8538.0
1.0	9.0	0.0	-15393.0
9.0	2.0	0.0	23792.0
2.0	5.0	0.0	-191.0
5.0	0.0	3.0	8581.0
0.0	3.0	0.0	28682.0
3.0	6.0	4.0	89319.0
6.0	4.0	0.0	-18178.0
4.0	1.0	1.0	-19943.0
1.0	7.0	3.0	7989.0
7.0	8.0	0.0	9819.0
8.0	9.0	3.0	1520.0
9.0	2.0	1.0	-22541.0
2.0	4.0	0.0	10301.0
0.0	4.0	0.0	-962.0
4.0	1.0	1.0	2075.0
1.0	3.0	1.0	-954.0
3.0	6.0	0.0	-597.0
6.0	7.0	0.0	597.0
7.0	6.0	3.0	302.0
6.0	1.0	3.0	8829.0
1.0	3.0	0.0	1589.0
3.0	2.0	0.0	5407.0
2.0	4.0	0.0	-5669.0
4.0	9.0	0.0	16153.0
9.0	5.0	3.0	17159.0
5.0	8.0	3.0	-17976.0
8.0	0.0	0.0	15289.0
9.0	2.0	0.0	3041.0
2.0	5.0	3.0	4002.0
5.0	4.0	0.0	8609.0
4.0	0.0	3.0	-2658.0
0.0	3.0	0.0	5926.0
3.0	6.0	0.0	6541.0
6.0	1.0	0.0	1869.0
1.0	8.0	0.0	603.0
8.0	2.0	0.0	16688.0
2.0	6.0	4.0	106885.0
6.0	3.0	0.0	-6169.0
3.0	9.0	2.0	-11601.0
9.0	4.0	0.0	-15926.0
4.0	0.0	0.0	26030.0
5.0	1.0	1.0	-10008.0
1.0	0.0	1.0	13600.0
0.0	2.0	3.0	-6093.0
2.0	1.0	1.0	-1576.0
1.0	7.0	3.0	6544.0
7.0	8.0	0.0	7289.0
8.0	3.0	0.0	6028.0
3.0	9.0	3.0	6420.0
9.0	4.0	0.0	-17245.0
4.0	6.0	0.0	-13146.0
6.0	5.0	0.0	-7113.0
5.0	2.0	0.0	-693.0
2.0	8.0	0.0	31099.0
8.0	4.0	3.0	8400.0
7.0	6.0	1.0	561.0
6.0	3.0	3.0	5591.0
3.0	1.0	1.0	-7081.0
1.0	0.0	1.0	927.0
0.0	9.0	3.0	9799.0
9.0	6.0	3.0	1107.0
6.0	2.0	0.0	-794.0
2.0	8.0	3.0	4640.0
8.0	7.0	2.0	4192.0
7.0	0.0	3.0	-4795.0
0.0	4.0	0.0	6311.0
4.0	5.0	0.0	2201.0
5.0	3.0	2.0	-924.0
3.0	1.0	0.0	-15584.0
0.0	7.0	3.0	-377.0
7.0	2.0	3.0	3304.0
2.0	6.0	4.0	103909.0
6.0	9.0	0.0	3046.0
9.0	4.0	0.0	-14163.0
4.0	1.0	1.0	7083.0
1.0	3.0	1.0	-6282.0
3.0	5.0	0.0	8945.0
5.0	1.0	1.0	863.0
1.0	6.0	3.0	-109268.0
6.0	2.0	0.0	4250.0
2.0	4.0	3.0	480.0
4.0	9.0	0.0	2690.0
9.0	8.0	3.0	-24.0
8.0	3.0	0.0	5921.0
3.0	0.0	0.0	5329.0
0.0	9.0	0.0	7144.0
9.0	7.0	0.0	14552.0
7.0	4.0	3.0	-14107.0
4.0	3.0	3.0	22504.0
3.0	2.0	0.0	-1319.0
2.0	1.0	1.0	-740.0
1.0	6.0	3.0	1148.0
6.0	8.0	0.0	-1426.0
8.0	5.0	0.0	-16266.0
5.0	6.0	4.0	101247.0
6.0	3.0	0.0	10477.0
3.0	1.0	0.0	-8332.0
1.0	7.0	0.0	3634.0
7.0	2.0	0.0	24189.0
2.0	4.0	3.0	-1292.0
4.0	0.0	0.0	12755.0
0.0	8.0	3.0	-242.0
8.0	2.0	0.0	6614.0
2.0	5.0	3.0	6713.0
5.0	4.0	0.0	9800.0
4.0	1.0	1.0	-25959.0
1.0	9.0	0.0	5231.0
9.0	7.0	3.0	-33.0
7.0	3.0	0.0	10351.0
3.0	6.0	0.0	8690.0
6.0	0.0	0.0	-30794.0
3.0	2.0	0.0	8273.0
2.0	9.0	3.0	2678.0
9.0	5.0	0.0	-8505.0
5.0	7.0	0.0	-4084.0
7.0	1.0	3.0	16889.0
1.0	8.0	3.0	-7046.0
8.0	6.0	4.0	110913.0
6.0	4.0	0.0	-23355.0
4.0	2.0	0.0	17233.0
2.0	1.0	1.0	-7079.0
1.0	0.0	1.0	-13679.0
0.0	5.0	3.0	8868.0
5.0	3.0	0.0	9337.0
3.0	9.0	2.0	-2807.0
8.0	9.0	0.0	7397.0
9.0	6.0	3.0	9572.0
6.0	4.0	0.0	-12940.0
4.0	1.0	1.0	-6754.0
1.0	2.0	1.0	-9062.0
2.0	0.0	0.0	7868.0
0.0	3.0	0.0	13311.0
3.0	8.0	3.0	-4549.0
8.0	9.0	0.0	7551.0
9.0	7.0	0.0	7587.0
7.0	5.0	0.0	-19449.0
5.0	8.0	2.0	12791.0
8.0	2.0	0.0	5473.0
2.0	6.0	4.0	106548.0
6.0	4.0	0.0	-10665.0
4.0	1.0	1.0	-1338.0
1.0	7.0	0.0	5579.0
7.0	3.0	0.0	10660.0
3.0	9.0	3.0	-1585.0
9.0	2.0	0.0	-1333.0
2.0	8.0	3.0	14831.0
8.0	6.0	1.0	-2489.0
6.0	1.0	1.0	-11950.0
1.0	5.0	1.0	11278.0
5.0	4.0	0.0	127.0
4.0	3.0	3.0	13758.0
3.0	7.0	0.0	-6119.0
7.0	0.0	0.0	11749.0
1.0	2.0	1.0	676.0
2.0	4.0	0.0	1060.0
4.0	9.0	0.0	7806.0
9.0	0.0	0.0	-13780.0
0.0	6.0	4.0	105171.0
6.0	3.0	0.0	6061.0
3.0	8.0	3.0	-247.0
8.0	5.0	0.0	-22972.0
5.0	2.0	0.0	24403.0
2.0	6.0	2.0	-87248.0
6.0	4.0	0.0	-46496.0
4.0	1.0	1.0	28010.0
1.0	9.0	0.0	-21644.0
9.0	3.0	0.0	-5588.0
7.0	3.0	0.0	8715.0
3.0	0.0	0.0	11213.0
0.0	9.0	3.0	6160.0
9.0	2.0	0.0	-4518.0
2.0	6.0	3.0	10271.0
6.0	8.0	1.0	12409.0
8.0	5.0	3.0	-89.0
5.0	4.0	0.0	-554.0
4.0	1.0	3.0	6909.0
1.0	7.0	2.0	1683.0
7.0	3.0	1.0	-18218.0
3.0	7.0	3.0	19680.0
7.0	0.0	3.0	-14785.0
0.0	5.0	2.0	7247.0
9.0	4.0	0.0	-264.0
4.0	2.0	0.0	13379.0
2.0	8.0	3.0	11808.0
8.0	6.0	0.0	8978.0
6.0	1.0	1.0	-13605.0
1.0	5.0	3.0	660.0
5.0	4.0	3.0	-6105.0
4.0	8.0	2.0	5208.0
8.0	2.0	0.0	8121.0
2.0	3.0	3.0	1516.0
3.0	9.0	0.0	-1550.0
9.0	0.0	0.0	-12472.0
0.0	7.0	0.0	2257.0
7.0	6.0	1.0	-4340.0
0.0	2.0	3.0	1555.0
2.0	1.0	1.0	9388.0
1.0	7.0	0.0	7497.0
7.0	8.0	3.0	7043.0
8.0	4.0	0.0	2153.0
4.0	3.0	0.0	3192.0
3.0	6.0	4.0	106840.0
6.0	5.0	0.0	-24432.0
5.0	2.0	0.0	16277.0
2.0	7.0	3.0	-1356.0
7.0	4.0	0.0	-23320.0
4.0	1.0	1.0	9589.0
1.0	9.0	0.0	-17433.0
9.0	8.0	0.0	17594.0
3.0	6.0	4.0	103362.0
6.0	0.0	0.0	-17994.0
0.0	5.0	3.0	9877.0
5.0	2.0	0.0	-3739.0
2.0	8.0	3.0	16039.0
8.0	1.0	0.0	-3750.0
1.0	4.0	0.0	2222.0
4.0	9.0	0.0	-368.0
9.0	3.0	0.0	-2398.0
3.0	6.0	0.0	16332.0
6.0	7.0	0.0	-259.0
7.0	6.0	2.0	-86039.0
6.0	2.0	0.0	-11690.0
2.0	1.0	1.0	-3443.0
0.0	5.0	3.0	6495.0
5.0	4.0	3.0	-1140.0
4.0	8.0	3.0	7955.0
8.0	3.0	0.0	-2770.0
3.0	9.0	3.0	6181.0
9.0	1.0	0.0	-22706.0
1.0	4.0	0.0	7498.0
4.0	0.0	2.0	4991.0
0.0	6.0	0.0	-23824.0
6.0	7.0	3.0	27248.0
7.0	5.0	0.0	-40222.0
5.0	3.0	3.0	19507.0
3.0	2.0	0.0	11173.0
2.0	8.0	0.0	-5833.0
1.0	4.0	0.0	-3516.0
4.0	2.0	0.0	13597.0
2.0	5.0	0.0	917.0
5.0	8.0	3.0	15084.0
8.0	3.0	3.0	7259.0
3.0	7.0	3.0	-5870.0
7.0	0.0	3.0	-3355.0
0.0	9.0	0.0	-1193.0
9.0	1.0	3.0	-1200.0
1.0	2.0	1.0	1795.0
2.0	5.0	3.0	-4584.0
5.0	0.0	2.0	9966.0
0.0	4.0	0.0	13094.0
4.0	3.0	0.0	-8604.0
3.0	6.0	0.0	5108.0
6.0	7.0	1.0	-1487.0
7.0	5.0	0.0	-21568.0
5.0	2.0	0.0	18876.0
2.0	4.0	0.0	-831.0
4.0	1.0	3.0	6751.0
1.0	3.0	0.0	19195.0
3.0	6.0	3.0	21509.0
6.0	0.0	0.0	-41292.0
0.0	9.0	0.0	-568.0
9.0	8.0	3.0	23470.0
8.0	1.0	2.0	-23828.0
1.0	6.0	4.0	96851.0
6.0	2.0	0.0	10748.0
2.0	5.0	0.0	11787.0
5.0	0.0	3.0	4741.0
0.0	9.0	3.0	7333.0
9.0	4.0	0.0	-11796.0
4.0	3.0	3.0	439.0
3.0	2.0	0.0	1881.0
2.0	6.0	3.0	16241.0
6.0	0.0	0.0	-25275.0
0.0	1.0	3.0	1036.0
1.0	8.0	3.0	-670.0
8.0	7.0	0.0	16874.0
7.0	4.0	0.0	-19024.0
4.0	9.0	0.0	5509.0
9.0	5.0	0.0	-34684.0
2.0	6.0	3.0	6499.0
6.0	1.0	3.0	6393.0
1.0	5.0	0.0	3189.0
5.0	3.0	3.0	2436.0
3.0	4.0	0.0	11297.0
4.0	8.0	0.0	1239.0
8.0	0.0	0.0	-4366.0
0.0	7.0	3.0	13280.0
7.0	2.0	0.0	1146.0
2.0	3.0	2.0	3939.0
3.0	4.0	3.0	-8984.0
4.0	1.0	1.0	-4659.0
1.0	6.0	1.0	-2417.0
6.0	8.0	0.0	888.0
5.0	0.0	3.0	6783.0
0.0	8.0	0.0	-1984.0
8.0	4.0	0.0	2743.0
4.0	2.0	0.0	14467.0
2.0	1.0	1.0	-6571.0
1.0	9.0	0.0	-24428.0
9.0	5.0	1.0	18033.0
5.0	3.0	0.0	1737.0
3.0	0.0	2.0	243.0
0.0	7.0	0.0	-1380.0
7.0	6.0	4.0	106417.0
6.0	7.0	3.0	7110.0
7.0	2.0	3.0	505.0
2.0	1.0	3.0	9843.0
1.0	5.0	3.0	5986.0
5.0	9.0	0.0	-2510.0
9.0	4.0	0.0	-5881.0
4.0	3.0	3.0	3482.0
3.0	8.0	0.0	15134.0
8.0	2.0	0.0	3015.0
2.0	7.0	3.0	-14111.0
7.0	4.0	0.0	-934.0
4.0	1.0	1.0	-566.0
1.0	9.0	0.0	-28382.0
9.0	5.0	0.0	-22712.0
5.0	0.0	3.0	18503.0
0.0	3.0	0.0	15003.0
3.0	6.0	0.0	-151.0
1.0	9.0	0.0	-19543.0
9.0	2.0	0.0	22174.0
2.0	6.0	0.0	-1414.0
6.0	4.0	3.0	15860.0
4.0	7.0	3.0	-11557.0
7.0	0.0	3.0	9999.0
0.0	3.0	0.0	-205.0
3.0	5.0	3.0	364.0
5.0	2.0	0.0	4682.0
2.0	9.0	0.0	8942.0
9.0	6.0	3.0	8912.0
6.0	7.0	0.0	-5183.0
7.0	4.0	0.0	-742.0
4.0	8.0	3.0	6114.0
1.0	0.0	1.0	2675.0
0.0	3.0	3.0	3503.0
3.0	9.0	0.0	10618.0
9.0	7.0	3.0	7940.0
7.0	2.0	0.0	-5240.0
2.0	6.0	3.0	22313.0
6.0	0.0	3.0	-7560.0
0.0	4.0	0.0	-8461.0
4.0	1.0	1.0	1799.0
1.0	5.0	1.0	8088.0
5.0	8.0	0.0	-27306.0
8.0	2.0	0.0	14549.0
2.0	7.0	0.0	13878.0
7.0	4.0	0.0	-27322.0
4.0	0.0	3.0	8566.0
0.0	6.0	3.0	-1172.0
6.0	1.0	1.0	-7577.0
1.0	9.0	0.0	-11325.0
9.0	5.0	3.0	630.0
5.0	1.0	1.0	3100.0
1.0	0.0	1.0	548.0
0.0	2.0	0.0	1431.0
2.0	4.0	0.0	6691.0
4.0	3.0	3.0	10238.0
3.0	6.0	4.0	98326.0
6.0	8.0	1.0	-13312.0
8.0	7.0	3.0	17116.0
7.0	9.0	0.0	2089.0
1.0	8.0	0.0	13913.0
8.0	7.0	3.0	16595.0
7.0	4.0	0.0	-29535.0
4.0	3.0	3.0	8018.0
3.0	9.0	0.0	12984.0
9.0	0.0	3.0	14163.0
0.0	5.0	0.0	-8255.0
5.0	6.0	3.0	11795.0
6.0	2.0	0.0	8671.0
2.0	5.0	3.0	-196.0
5.0	8.0	0.0	-8984.0
8.0	4.0	0.0	6082.0
4.0	9.0	0.0	-11382.0
9.0	3.0	2.0	14846.0
3.0	1.0	1.0	6129.0
1.0	0.0	1.0	-13874.0
0.0	7.0	3.0	4845.0
7.0	2.0	0.0	461.0
2.0	4.0	0.0	16591.0
4.0	6.0	3.0	4216.0
6.0	1.0	1.0	-812.0
1.0	9.0	3.0	12449.0
9.0	8.0	3.0	4837.0
8.0	3.0	3.0	-653.0
3.0	5.0	0.0	13554.0
5.0	2.0	0.0	9003.0
2.0	1.0	1.0	-3230.0
1.0	8.0	0.0	12842.0
6.0	7.0	3.0	3878.0
7.0	4.0	0.0	-8316.0
4.0	3.0	0.0	-2454.0
3.0	9.0	0.0	18888.0
9.0	8.0	3.0	4336.0
8.0	5.0	3.0	15068.0
5.0	6.0	2.0	-105078.0
6.0	9.0	3.0	288.0
9.0	1.0	0.0	-27828.0
1.0	2.0	3.0	17736.0
2.0	4.0	0.0	8479.0
4.0	0.0	0.0	-15008.0
0.0	3.0	3.0	12670.0
3.0	7.0	0.0	-1884.0
2.0	8.0	0.0	6894.0
8.0	7.0	0.0	7579.0
7.0	9.0	0.0	11404.0
9.0	0.0	0.0	-6994.0
0.0	4.0	0.0	13421.0
4.0	5.0	0.0	15983.0
5.0	6.0	4.0	90801.0
6.0	3.0	0.0	1382.0
3.0	0.0	0.0	-6656.0
0.0	7.0	3.0	17720.0
7.0	2.0	0.0	11555.0
2.0	1.0	0.0	-12939.0
1.0	4.0	1.0	-9120.0
4.0	5.0	0.0	11959.0
8.0	5.0	3.0	6729.0
5.0	6.0	0.0	-14773.0
6.0	9.0	0.0	3353.0
9.0	2.0	0.0	8550.0
2.0	1.0	1.0	-832.0
1.0	4.0	1.0	85.0
