0.1113677	0.59042984	-inf	0.6135186	-inf
0.0	-inf	-inf	0.40669686	-inf
0.0	-inf	-inf	0.7420303	0.41817135
0.0	0.21956909	-inf	1.3917447	-inf
0.0	-inf	-inf	0.80841476	-inf
0.0	-inf	-inf	0.38030985	-inf
0.0	-inf	0.0	-inf	0.0
0.0	-inf	0.0	-inf	-inf
0.18489677	-inf	0.51938033	-inf	-inf
0.0	0.37844145	0.0	-inf	0.25241452
0.0	-inf	-inf	0.9656812	0.12041512
0.08336842	0.3659058	-inf	0.665012	-inf
0.0	-inf	-inf	1.0634761	-inf
0.06766118	-inf	-inf	0.46315426	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.40560365	-inf
0.0	-inf	-inf	0.73910713	0.418879
0.0	-inf	-inf	1.1558882	-inf
0.16512835	0.33849424	-inf	0.617085	-inf
0.0	-inf	-inf	1.3099339	-inf
0.0	-inf	-inf	0.91043067	-inf
0.3218676	-inf	0.43978697	-inf	-inf
0.0	-inf	0.0	-inf	0.0
0.0	0.38442072	-inf	1.096877	-inf
0.0	-inf	-inf	1.5519629	0.0
0.12011435	0.5058249	0.0	-inf	-inf
0.0	-inf	-inf	1.0852823	-inf
0.0	-inf	-inf	0.40544397	-inf
0.0	-inf	-inf	0.7386515	0.41912705
0.0	0.2189657	-inf	1.390135	-inf
0.04349135	-inf	-inf	0.64464146	-inf
0.07572271	-inf	-inf	0.97614694	-inf
0.22767836	0.4895536	-inf	0.542841	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.0
0.0	-inf	-inf	1.2573215	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.13687038	-inf	0.9609157	0.037124902
0.22762373	0.4894963	-inf	0.54270077	-inf
0.109141245	0.21480814	-inf	0.71065784	-inf
0.0	-inf	-inf	0.7383411	0.41914
0.0	-inf	-inf	1.2526731	-inf
0.0	-inf	-inf	0.59274304	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.4629928	-inf	1.1726711	0.0
0.0	0.21923733	-inf	1.3890785	-inf
0.0	-inf	-inf	0.98483896	-inf
0.0	-inf	-inf	0.29928792	-inf
0.0	-inf	0.0	-inf	0.22456285
0.0	-inf	-inf	1.4795066	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.58915	-inf	1.2026099	-inf
0.17990711	0.22159292	-inf	0.69446045	-inf
0.0	-inf	-inf	0.7992152	-inf
0.0	-inf	-inf	0.40472746	-inf
0.0	-inf	-inf	0.7369155	0.42030036
0.0	0.21928252	-inf	1.389166	-inf
0.071427196	-inf	-inf	0.7175198	-inf
0.14051202	-inf	-inf	0.9322812	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.12209398
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.5135022	-inf
0.0	-inf	-inf	0.9624362	0.12262778
0.18014719	0.43561807	-inf	0.60958683	-inf
0.0	-inf	-inf	0.6868019	-inf
0.0	0.317205	-inf	1.0231652	0.081097625
0.0	-inf	-inf	1.3089403	-inf
0.0	-inf	0.0	-inf	0.107551046
0.0	-inf	-inf	1.459754	-inf
0.26068443	-inf	-inf	0.9623823	-inf
0.0	-inf	-inf	0.26480886	-inf
0.0	-inf	-inf	0.8704856	-inf
0.0	-inf	-inf	1.6342888	0.0
0.0	-inf	-inf	0.8581891	-inf
0.0	0.58271873	-inf	1.1902356	0.0
0.0	0.09267038	-inf	1.3522577	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.29397565	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.8241539	0.0	-inf	0.72781575
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.8407295	-inf
0.11685364	-inf	-inf	0.40745503	-inf
0.20636588	-inf	-inf	1.1521385	-inf
0.0	-inf	-inf	0.36235744	-inf
0.0	-inf	-inf	0.7333407	0.42247897
0.0	0.21908647	-inf	1.3874654	-inf
0.14833629	-inf	0.21291399	-inf	-inf
0.0	-inf	-inf	0.56758434	-inf
0.0	-inf	0.0	-inf	-inf
0.116865024	-inf	-inf	0.40719807	-inf
0.0	-inf	-inf	0.4357003	0.0894624
0.0	0.25110325	-inf	1.257435	-inf
0.0	-inf	-inf	1.6319427	0.0
0.239254	-inf	-inf	0.69547045	-inf
0.0	-inf	0.0	-inf	0.0670791
0.0	-inf	-inf	0.6277127	-inf
0.2736851	-inf	0.607855	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.0
0.0	-inf	-inf	0.40281808	-inf
0.0	-inf	-inf	0.73227245	0.42256126
0.0	0.21870479	-inf	1.3863522	-inf
0.043818235	-inf	-inf	0.6412232	-inf
0.0	-inf	-inf	0.8959545	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.0
0.15656687	-inf	0.1348876	-inf	-inf
0.116758734	-inf	-inf	0.4066032	-inf
0.0	-inf	-inf	0.37917027	-inf
0.20642631	-inf	-inf	1.1511068	-inf
0.0	-inf	-inf	0.36160022	-inf
0.0	-inf	-inf	0.7313982	0.42282432
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.2837296	-inf
0.08504102	0.3656691	-inf	0.6611724	-inf
0.0	-inf	-inf	0.43409526	0.09021178
0.0	0.250223	-inf	1.2556264	-inf
0.0	-inf	-inf	0.79586846	-inf
0.20649834	-inf	-inf	1.1508166	-inf
0.0	-inf	0.0	-inf	-inf
0.24333316	-inf	0.4966905	-inf	-inf
0.0	0.7976208	0.0	-inf	0.029155448
0.0	-inf	0.0	-inf	0.0
0.0	-inf	-inf	0.901137	-inf
0.0	-inf	-inf	1.144318	-inf
0.23930149	-inf	-inf	0.6943246	-inf
0.0	0.30220172	-inf	1.575568	0.4077215
0.0	0.15465674	0.0	-inf	-inf
0.063979045	-inf	-inf	0.9526803	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.71573234	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	1.2455693	-inf
0.11684751	-inf	-inf	0.40580106	-inf
0.0	-inf	-inf	0.4322049	0.09133434
0.0	0.3010202	-inf	1.474486	0.11000406
0.08712846	-inf	0.26586837	-inf	-inf
0.0	-inf	-inf	0.28395525	-inf
0.0	-inf	-inf	0.95920193	-inf
0.0	-inf	-inf	0.6544739	-inf
0.0	-inf	-inf	0.40074673	-inf
0.0	-inf	-inf	0.9343654	-inf
0.0	-inf	-inf	0.4321133	0.09132825
0.0	0.21745655	-inf	1.3830864	-inf
0.0	-inf	-inf	0.64148664	-inf
0.0	0.47696546	0.0	-inf	-inf
0.0	-inf	-inf	0.91105926	-inf
0.32338476	-inf	0.30060807	-inf	-inf
0.0	-inf	-inf	0.29857013	-inf
0.0	-inf	-inf	0.7274887	0.42472464
0.0	-inf	-inf	1.2453102	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.30082726	-inf	1.571906	0.40739942
0.0	-inf	0.0	-inf	-inf
0.11662995	-inf	-inf	0.40530345	-inf
0.0	-inf	-inf	0.4314203	0.09147535
0.076791495	-inf	-inf	0.9731613	-inf
0.0	-inf	-inf	0.73434275	-inf
0.0	-inf	-inf	1.1624863	-inf
0.0	-inf	-inf	0.3072408	-inf
0.0	-inf	-inf	1.069753	-inf
0.0	-inf	0.0	-inf	0.0
0.0	0.25511226	0.0	-inf	-inf
0.0	-inf	-inf	0.9870073	-inf
0.0	-inf	-inf	0.40048623	-inf
0.02154155	-inf	-inf	0.57637954	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	1.2238276	-inf
0.0	-inf	-inf	0.27732396	-inf
0.0	-inf	-inf	0.36034507	-inf
0.17656243	-inf	0.33722377	-inf	-inf
0.0	-inf	-inf	0.7187385	0.0
0.0	0.21719655	-inf	1.3825421	-inf
0.0	-inf	-inf	0.9554513	0.124661274
0.0	-inf	-inf	0.7866156	-inf
0.0	-inf	0.0	-inf	-inf
0.11647378	-inf	-inf	0.40550405	-inf
0.0	0.69079953	-inf	1.0496273	0.0
0.0	-inf	-inf	1.0972575	0.09469345
0.0	-inf	-inf	1.1995136	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.6460705	-inf
0.0	-inf	-inf	0.48246232	-inf
0.0	-inf	-inf	0.4006648	-inf
0.0	-inf	-inf	0.7256197	0.4251889
0.043530256	-inf	-inf	0.6386783	-inf
0.0	-inf	-inf	0.9010566	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.109885134
0.0	-inf	-inf	0.5297451	-inf
0.0	-inf	-inf	0.8681244	-inf
0.31385288	-inf	-inf	0.3520552	-inf
0.0	-inf	-inf	0.42898995	0.09256269
0.0	-inf	-inf	1.6063333	0.0
0.22750133	0.48781505	-inf	0.537998	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.9415591	0.0
0.0	0.21650922	-inf	1.3808383	-inf
0.0	-inf	-inf	0.78186095	-inf
0.0	-inf	-inf	0.8659053	-inf
0.0	-inf	-inf	1.310216	-inf
0.0	-inf	-inf	0.9836656	-inf
0.1696708	-inf	-inf	0.4324655	-inf
0.0	-inf	-inf	0.37803304	-inf
0.0	0.43648487	0.0	-inf	-inf
0.0	-inf	0.0	1.4608995	-inf
0.20857365	-inf	-inf	1.2753828	-inf
0.2683127	-inf	0.13800412	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.6162421	-inf
0.0	-inf	-inf	1.3005297	-inf
0.03305748	-inf	-inf	0.53770953	-inf
0.0	-inf	-inf	0.42755353	0.09386578
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	1.0061042	-inf
0.19556129	-inf	0.0	-inf	-inf
0.0	0.30543378	-inf	1.4525495	0.4160967
0.16759901	0.2920072	-inf	0.7730269	-inf
0.0	0.33188567	0.0	-inf	0.0
0.11669688	-inf	-inf	0.4043024	-inf
0.0	-inf	-inf	1.5721664	0.0
0.0	-inf	-inf	1.1740444	-inf
0.0	-inf	-inf	0.84244376	-inf
0.0	-inf	0.0	-inf	0.0
0.0	-inf	-inf	0.7475208	-inf
0.055154376	-inf	-inf	0.5914886	-inf
0.0	-inf	-inf	0.2972028	-inf
0.0	-inf	-inf	0.7193973	0.4294454
0.07768158	-inf	-inf	0.97191256	-inf
0.0	-inf	-inf	1.2061015	0.0
0.0	-inf	-inf	1.2992332	-inf
0.0	-inf	0.0	-inf	-inf
0.19483492	0.32886404	-inf	0.3494138	-inf
0.0	0.80530256	0.0	-inf	0.0
0.0	-inf	-inf	1.7612371	0.0
0.0	0.5083663	-inf	1.6008095	0.0
0.20675814	-inf	-inf	1.1479108	-inf
0.0	-inf	-inf	0.35796112	-inf
0.0	-inf	0.0	-inf	0.23175043
0.0	-inf	-inf	0.8833336	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	1.1383331	-inf
0.13436449	-inf	-inf	0.69215655	-inf
0.0	-inf	-inf	0.6772065	-inf
0.0	-inf	-inf	0.7821283	0.31833068
0.3753643	-inf	0.37110186	-inf	-inf
0.0	-inf	-inf	0.26694363	-inf
0.0	-inf	-inf	1.2981312	-inf
0.0	-inf	-inf	0.9585226	0.0784913
0.0	-inf	-inf	0.39780673	-inf
0.0	-inf	-inf	0.7165582	0.43097717
0.1970707	-inf	-inf	0.93144834	-inf
0.0	-inf	-inf	0.2627223	-inf
0.0	-inf	-inf	1.1172901	-inf
0.28616554	-inf	-inf	0.60070217	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.103834875
0.0	-inf	-inf	1.4531643	-inf
0.32367837	-inf	0.29838595	-inf	-inf
0.0	-inf	-inf	0.6139382	-inf
0.0	-inf	-inf	1.6159899	0.0
0.22789508	0.48677766	-inf	0.53642637	-inf
0.0	-inf	-inf	0.7152006	0.4315729
0.0	-inf	-inf	1.2391161	-inf
0.16428347	-inf	-inf	0.6009778	-inf
0.0	-inf	0.0	-inf	0.0
0.27522248	-inf	-inf	0.6787487	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.5360193	-inf	0.71318746	-inf
0.0	-inf	-inf	0.7142317	0.4317488
0.2618996	-inf	-inf	0.95527613	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.68025714	0.0	-inf	0.0
0.09212586	-inf	-inf	0.8727277	-inf
0.0	-inf	-inf	0.9122963	-inf
0.0	-inf	-inf	0.6741015	-inf
0.0	-inf	-inf	0.7134458	0.43171966
0.09069306	-inf	-inf	0.48499915	-inf
0.0	-inf	-inf	0.26237646	-inf
0.0	-inf	0.0	-inf	-inf
0.34151554	-inf	0.73764884	-inf	-inf
0.0	-inf	0.0	-inf	0.0
0.0	-inf	-inf	1.24934	-inf
0.14372073	-inf	-inf	0.9265319	-inf
0.0	-inf	-inf	0.88931847	-inf
0.0	-inf	-inf	0.67473066	-inf
0.0	-inf	-inf	0.71270454	0.43198758
0.0	-inf	-inf	1.2370284	-inf
0.17649545	-inf	-inf	0.31031612	-inf
0.0	-inf	-inf	0.26232755	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	1.1279259	-inf
0.0	-inf	-inf	0.53804326	-inf
0.34162235	-inf	0.73759294	-inf	-inf
0.0	-inf	0.0	-inf	0.0
0.0	-inf	-inf	1.4448605	0.0
0.26909968	-inf	-inf	0.51062095	-inf
0.0	-inf	-inf	1.1703486	-inf
0.0	-inf	-inf	0.48724633	-inf
0.0	-inf	-inf	0.6745187	-inf
0.0	-inf	0.0	-inf	0.18282387
0.0	-inf	-inf	1.5941384	-inf
0.0	0.40625644	-inf	0.83410144	0.37427092
0.0	-inf	-inf	0.9385127	-inf
0.0	-inf	-inf	0.39629057	-inf
0.0	-inf	-inf	0.711986	0.4324904
0.035113767	-inf	-inf	1.0023129	-inf
0.0	-inf	-inf	1.0924392	-inf
0.0	-inf	0.0	-inf	-inf
0.21954884	-inf	0.3296331	-inf	-inf
0.0	-inf	0.0	-inf	0.0
0.0	0.17461976	0.0	-inf	-inf
0.00785248	-inf	-inf	0.73193055	-inf
0.05380647	-inf	-inf	1.0571868	-inf
0.0	-inf	-inf	0.46886465	-inf
0.0	-inf	-inf	0.7114266	0.43256485
0.0	-inf	-inf	0.88768667	-inf
0.0	-inf	-inf	0.2621446	-inf
0.0	0.29448482	-inf	1.5526849	0.41809082
0.01771684	-inf	-inf	0.9055059	-inf
0.0	0.4351414	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.1871489
0.116949186	-inf	-inf	0.40145034	-inf
0.0	-inf	-inf	0.4196698	0.09887272
0.0	0.24658841	-inf	1.2450725	-inf
0.0	-inf	-inf	0.726799	-inf
0.0	-inf	-inf	1.15605	-inf
0.0	-inf	-inf	1.0931895	-inf
0.20671245	-inf	-inf	1.1452748	-inf
0.0	-inf	-inf	0.35590458	-inf
0.0	-inf	0.0	-inf	0.23391096
0.0	0.33378416	-inf	1.4960036	-inf
0.23481409	-inf	0.40285635	-inf	-inf
0.0	0.26734978	-inf	0.9033839	0.20362271
0.292283	-inf	0.21136007	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.3956744	-inf
0.0	0.71896106	-inf	1.3481231	0.0
0.0	0.21374401	-inf	1.3722887	-inf
0.04483916	-inf	-inf	0.6313138	-inf
0.0	-inf	-inf	1.3887405	0.0
0.22764753	0.48607513	-inf	0.53474206	-inf
0.0	-inf	0.0	-inf	0.0
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.9055228	-inf
0.0	-inf	-inf	1.0935401	-inf
0.14462318	-inf	-inf	0.9251498	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	1.5487711	-inf
0.14467518	-inf	-inf	0.9248686	-inf
0.0	-inf	-inf	0.87717575	-inf
0.0	-inf	-inf	0.7257012	-inf
0.21217926	-inf	0.38260648	-inf	-inf
0.11644932	0.44317994	-inf	0.57038593	-inf
0.23315857	-inf	-inf	1.3047038	-inf
0.0	-inf	-inf	0.61789954	-inf
0.0	-inf	-inf	0.39434046	-inf
0.0	-inf	-inf	0.70521224	0.43586913
0.048029914	-inf	-inf	1.0272785	-inf
0.0	-inf	-inf	0.26179603	-inf
0.0	-inf	-inf	1.2916166	-inf
0.0	-inf	-inf	0.8860676	-inf
0.0	-inf	-inf	1.6082774	0.0
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.0
0.0	-inf	-inf	0.9288476	0.0
0.0	-inf	-inf	1.2743821	0.0
0.088065535	0.36313432	-inf	0.6519328	-inf
0.0	-inf	0.0	-inf	0.0
0.0	-inf	-inf	1.0600417	-inf
0.0	-inf	-inf	0.6626833	-inf
0.0	-inf	-inf	1.0896928	-inf
0.0	-inf	-inf	1.2905223	-inf
0.0	-inf	-inf	1.1658788	-inf
0.0	-inf	-inf	0.9406162	0.13052526
0.0	-inf	-inf	0.8327668	-inf
0.0	-inf	0.0	-inf	0.2355769
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	1.4001471	-inf
0.0	0.14694664	-inf	0.5801828	-inf
0.0	-inf	-inf	0.3930081	-inf
0.0	-inf	-inf	0.7028178	0.4367128
0.0	0.21277143	-inf	1.3685415	-inf
0.045153752	-inf	-inf	0.6289849	-inf
0.0	-inf	-inf	0.26157278	-inf
0.0	-inf	-inf	1.2901129	-inf
0.0	-inf	-inf	0.8765598	-inf
0.0	-inf	-inf	1.6054361	0.0
0.0	0.2638451	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.25364557
0.0	-inf	-inf	1.4556584	-inf
0.3243598	-inf	0.29851174	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	1.1834306	-inf
0.0	-inf	-inf	0.8951678	-inf
0.0	-inf	-inf	1.0036575	-inf
0.17161417	-inf	-inf	0.42772812	-inf
0.0	-inf	-inf	1.2952421	0.0
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.35278693
0.0	0.341052	-inf	1.2222065	0.0
0.0	0.21265274	-inf	1.3682805	-inf
0.008844167	-inf	-inf	0.7294417	-inf
0.0	-inf	-inf	0.67235005	-inf
0.0	-inf	-inf	0.89878273	-inf
0.17169496	-inf	-inf	0.42775	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.39267257	-inf
0.0	-inf	-inf	1.7442461	0.0
0.0	0.21296331	-inf	1.3682262	-inf
0.045408502	-inf	-inf	0.6283674	-inf
0.0	-inf	-inf	0.7399694	-inf
0.17310554	-inf	-inf	1.2274667	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.93507475	-inf
0.0	-inf	0.0	-inf	0.0
0.0	0.38532978	-inf	1.1306051	-inf
0.0	-inf	-inf	0.71030104	-inf
0.0	-inf	-inf	0.6796527	-inf
0.0	-inf	-inf	0.7021732	0.43750462
0.0	-inf	-inf	1.2811166	-inf
0.0	-inf	-inf	0.621242	-inf
0.12568533	-inf	-inf	1.0765029	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.39329123	-inf
0.0	-inf	-inf	0.7019833	0.43696535
0.0	-inf	-inf	0.8534113	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.95629436	-inf
0.0	-inf	-inf	0.9888234	-inf
0.0	0.535604	-inf	0.7100693	-inf
0.0	0.36592498	-inf	1.0880938	-inf
0.0	-inf	-inf	1.2123705	-inf
0.0	-inf	0.0	-inf	-inf
0.256678	-inf	0.61212265	-inf	-inf
0.0	0.99333763	0.0	1.2054584	-inf
0.0	-inf	-inf	1.7436597	0.0
0.0	0.24671367	-inf	1.2413075	-inf
0.0	-inf	-inf	0.6704487	-inf
0.0	-inf	0.0	-inf	0.23716138
0.0	-inf	-inf	1.4550651	-inf
0.0	-inf	-inf	1.1640922	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.117733814	-inf	-inf	0.3997677	-inf
0.0	0.6915605	-inf	1.032863	0.0
0.08938031	0.36327985	-inf	0.65249187	-inf
0.0	-inf	0.0	-inf	0.21858083
0.19425434	-inf	0.48594445	-inf	-inf
0.0	0.31851345	-inf	0.57486665	-inf
0.20711716	-inf	-inf	1.1431487	-inf
0.0	-inf	-inf	0.39214188	-inf
0.0	-inf	-inf	0.6992198	0.4389829
0.0	0.2134651	-inf	1.367485	-inf
0.28502244	0.37161434	-inf	0.65779805	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.8145662	0.0	-inf	0.0
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	1.0513595	-inf
0.0	-inf	-inf	0.63161576	-inf
0.0	-inf	-inf	0.8778154	-inf
0.0	-inf	-inf	0.6981896	0.43939483
0.0	-inf	-inf	0.91622216	-inf
0.17710307	-inf	-inf	0.30898157	-inf
0.0	-inf	-inf	1.7412004	0.0
0.0	0.21350187	-inf	1.3669413	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.8505863	-inf
0.07937808	-inf	-inf	0.3134277	-inf
0.0	-inf	0.0	-inf	0.0
0.0	0.50004315	0.0	-inf	-inf
0.0	-inf	-inf	0.8843683	-inf
0.0	-inf	-inf	0.39137572	-inf
0.0	-inf	-inf	0.6968472	0.4399345
0.035299085	-inf	-inf	0.9962805	-inf
0.078827396	-inf	-inf	0.96673614	-inf
0.0	-inf	-inf	0.99840295	-inf
0.0	0.43571955	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.19588101
0.0	0.30049923	0.0	-inf	-inf
0.093791455	-inf	-inf	0.8673494	-inf
0.32478493	-inf	0.2983362	-inf	-inf
0.11769425	-inf	-inf	0.39825824	-inf
0.0	-inf	-inf	0.2611435	-inf
0.0	-inf	-inf	0.66750216	-inf
0.0	-inf	-inf	0.6940381	0.44123274
0.3544689	0.5580266	0.4362502	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.038151205	-inf	-inf	0.7061428	-inf
0.0	-inf	-inf	0.6391311	-inf
0.0	-inf	-inf	0.3899721	-inf
0.0	-inf	-inf	0.6931728	0.44170034
0.0	-inf	-inf	0.67065716	-inf
0.20693026	-inf	-inf	1.1413652	-inf
0.0	-inf	0.0	-inf	-inf
0.24478936	-inf	0.49345788	-inf	-inf
0.0	-inf	0.0	-inf	0.0
0.0	-inf	-inf	1.0363966	-inf
0.0	-inf	-inf	1.0172013	0.054779544
0.30946612	-inf	-inf	0.7412672	-inf
0.0	-inf	-inf	0.39021325	-inf
0.0	-inf	-inf	0.69339377	0.44153583
0.041623123	-inf	-inf	1.0741686	-inf
0.0	-inf	-inf	0.17294097	-inf
0.0	-inf	-inf	1.0478632	-inf
0.0	-inf	-inf	0.93438554	0.13465832
0.18516096	0.43338546	-inf	0.596679	-inf
0.2070473	-inf	-inf	1.1409347	-inf
0.0	-inf	0.0	-inf	-inf
0.24475554	-inf	0.49337152	-inf	-inf
0.0	0.14330046	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.29869634
0.0	-inf	-inf	0.60462666	-inf
0.0	-inf	-inf	0.718933	-inf
0.0	-inf	-inf	1.5282416	0.0
0.09031686	0.3641028	-inf	0.6486393	-inf
0.17797896	-inf	-inf	0.3074471	-inf
0.0	-inf	-inf	0.40812558	0.107659236
0.0	0.21274492	-inf	1.3631992	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.118119076	-inf	-inf	0.39749095	-inf
0.0	-inf	-inf	0.40775102	0.107883945
0.0	0.21244577	-inf	1.3628097	-inf
0.31019092	-inf	-inf	0.7410356	-inf
0.0	-inf	-inf	1.1471777	-inf
0.0	-inf	0.0	-inf	0.0
0.0	-inf	-inf	1.2001586	-inf
0.27373743	-inf	0.60181725	-inf	-inf
0.0	-inf	-inf	1.0540233	-inf
0.0	-inf	-inf	0.3893687	-inf
0.04536681	-inf	-inf	0.6242823	-inf
0.0	-inf	-inf	0.4066136	0.10880768
0.0	0.2465007	-inf	1.2355905	-inf
0.0	-inf	-inf	1.1465874	-inf
0.0	-inf	-inf	1.0845242	-inf
0.20759675	-inf	-inf	1.1409205	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.53395426	0.0	-inf	0.0
0.11824796	-inf	-inf	0.39732337	-inf
0.0	-inf	-inf	0.26110458	-inf
0.0	0.2912501	-inf	1.5355976	0.4325853
0.09080373	0.36419922	-inf	0.648589	-inf
0.0	-inf	-inf	0.6898075	0.4442433
0.0	-inf	-inf	1.0467352	-inf
0.0	-inf	-inf	0.8912183	-inf
0.32548314	-inf	0.2991714	-inf	-inf
0.1750603	-inf	-inf	1.2243575	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.021738037
0.0	-inf	0.0	-inf	-inf
0.11822781	-inf	-inf	0.39728415	-inf
0.13919054	-inf	-inf	0.6825292	-inf
0.0	-inf	-inf	1.1774411	-inf
0.0	-inf	-inf	0.5330086	-inf
0.0	-inf	-inf	0.71991444	-inf
0.0	-inf	-inf	0.68955016	0.44410568
0.0	-inf	-inf	1.2256767	-inf
0.3239665	-inf	0.4359077	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.69560707	-inf
0.0	-inf	-inf	0.3890127	-inf
0.0	-inf	-inf	0.68915343	0.44438928
0.0	0.21240667	-inf	1.361786	-inf
0.04531157	-inf	-inf	0.62383276	-inf
0.0	-inf	-inf	0.26081878	-inf
0.0	-inf	-inf	1.2843043	-inf
0.0	-inf	-inf	1.5211109	0.0
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.0
0.0	-inf	-inf	1.2123636	-inf
0.0	-inf	-inf	0.64554906	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.12699609	-inf	0.9194783	0.062898755
0.31058997	-inf	-inf	0.7403492	-inf
0.0	-inf	-inf	1.1577814	-inf
0.0	-inf	-inf	0.2087431	-inf
0.0	-inf	-inf	0.68777275	0.444942
0.378659	-inf	0.2979622	-inf	-inf
0.0	-inf	-inf	1.0267409	-inf
0.0	-inf	-inf	0.4702772	-inf
0.0	-inf	-inf	0.84232986	-inf
0.21118963	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.1481585	-inf	-inf	0.9193028	-inf
0.0	0.72149354	-inf	1.3301502	0.0
0.0	0.21182373	-inf	1.360453	-inf
0.04548192	-inf	-inf	0.6228616	-inf
0.0	-inf	-inf	0.26041955	-inf
0.0	-inf	-inf	1.1774243	-inf
0.0	-inf	-inf	0.34889358	-inf
0.0	-inf	0.0	-inf	0.24343753
0.0	0.4085803	-inf	1.4372267	-inf
0.3644944	0.5974727	0.45508435	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.8738376	-inf
0.0	0.5305147	-inf	0.8149011	0.0
0.0	0.2120716	-inf	1.3597804	-inf
0.0	0.21416204	-inf	0.588453	-inf
0.0	-inf	0.0	-inf	0.0
0.0	-inf	-inf	1.3889092	-inf
0.0	-inf	0.09103494	-inf	-inf
0.0	0.20809726	-inf	0.8489977	-inf
0.06753504	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.40613896	-inf
0.0	-inf	-inf	0.86287093	-inf
0.0	-inf	-inf	0.6841618	0.4476232
0.0	-inf	-inf	1.2225037	-inf
0.17907792	-inf	-inf	0.30577624	-inf
0.17922232	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.22059596	-inf	0.32879192	-inf	-inf
0.0	0.2120893	-inf	1.3592684	-inf
0.07676266	-inf	-inf	0.6955478	-inf
0.0	-inf	-inf	0.17143741	-inf
