start	end	action	reward
6.0	5.0	0.0	-12430.0
5.0	7.0	0.0	-22962.0
7.0	9.0	2.0	5849.0
9.0	8.0	2.0	-6985.0
8.0	0.0	3.0	3961.0
2.0	0.0	0.0	11456.0
0.0	1.0	4.0	101656.0
1.0	8.0	3.0	5227.0
8.0	0.0	0.0	-29856.0
0.0	2.0	3.0	14403.0
2.0	6.0	4.0	104325.0
6.0	4.0	3.0	4410.0
4.0	3.0	0.0	-6734.0
3.0	9.0	0.0	-633.0
9.0	7.0	3.0	7767.0
7.0	5.0	3.0	-1405.0
5.0	9.0	3.0	10583.0
9.0	8.0	2.0	1678.0
8.0	1.0	3.0	-103028.0
7.0	0.0	3.0	5124.0
0.0	6.0	4.0	104051.0
6.0	2.0	0.0	-2331.0
2.0	1.0	4.0	104748.0
1.0	4.0	0.0	-1268.0
4.0	9.0	3.0	2406.0
9.0	8.0	3.0	2740.0
8.0	2.0	0.0	-1795.0
2.0	0.0	2.0	1884.0
0.0	1.0	3.0	-102044.0
1.0	3.0	3.0	10088.0
3.0	5.0	3.0	116.0
5.0	6.0	0.0	-32264.0
6.0	7.0	2.0	5365.0
7.0	3.0	0.0	5026.0
3.0	1.0	1.0	1694.0
1.0	9.0	3.0	1184.0
9.0	6.0	0.0	-5147.0
6.0	2.0	0.0	1099.0
2.0	4.0	0.0	-171.0
4.0	0.0	3.0	7262.0
0.0	5.0	0.0	-2606.0
5.0	9.0	0.0	-16579.0
9.0	0.0	2.0	-1420.0
0.0	7.0	0.0	537.0
7.0	2.0	3.0	7731.0
2.0	8.0	3.0	5423.0
8.0	3.0	3.0	-7524.0
4.0	1.0	3.0	1530.0
1.0	6.0	4.0	100268.0
6.0	8.0	0.0	-2959.0
8.0	4.0	0.0	7214.0
4.0	9.0	3.0	1596.0
9.0	0.0	0.0	-22741.0
0.0	2.0	3.0	3117.0
2.0	5.0	3.0	10468.0
5.0	7.0	3.0	-5859.0
7.0	1.0	4.0	108113.0
1.0	3.0	0.0	1730.0
3.0	8.0	3.0	-1483.0
8.0	5.0	0.0	-28468.0
5.0	7.0	0.0	-17054.0
4.0	0.0	3.0	12360.0
0.0	7.0	0.0	-7683.0
7.0	1.0	4.0	100921.0
1.0	2.0	3.0	11405.0
2.0	6.0	4.0	103670.0
6.0	8.0	3.0	4556.0
8.0	3.0	3.0	-4261.0
3.0	9.0	3.0	2188.0
9.0	5.0	3.0	7745.0
5.0	7.0	0.0	-30942.0
7.0	0.0	2.0	5948.0
0.0	1.0	3.0	-97460.0
1.0	4.0	3.0	-1855.0
4.0	2.0	2.0	-4142.0
0.0	9.0	3.0	1551.0
9.0	8.0	3.0	8448.0
8.0	6.0	3.0	3004.0
6.0	3.0	3.0	1437.0
3.0	2.0	3.0	96.0
2.0	1.0	4.0	103162.0
1.0	4.0	3.0	4125.0
4.0	5.0	3.0	599.0
5.0	6.0	4.0	103753.0
6.0	9.0	2.0	-6759.0
9.0	0.0	0.0	-25509.0
0.0	1.0	0.0	2756.0
1.0	8.0	2.0	1224.0
8.0	3.0	0.0	-2899.0
3.0	7.0	0.0	-7211.0
7.0	4.0	3.0	13030.0
4.0	9.0	3.0	-618.0
9.0	8.0	3.0	4882.0
8.0	3.0	0.0	-3641.0
3.0	7.0	3.0	7667.0
7.0	2.0	3.0	2418.0
2.0	5.0	0.0	2849.0
5.0	6.0	4.0	102667.0
6.0	1.0	3.0	17.0
1.0	0.0	3.0	1162.0
0.0	3.0	2.0	5081.0
3.0	1.0	1.0	-5101.0
1.0	9.0	0.0	-32541.0
9.0	6.0	0.0	5667.0
6.0	2.0	3.0	2044.0
2.0	4.0	3.0	6527.0
4.0	7.0	3.0	-6182.0
7.0	5.0	3.0	8996.0
5.0	8.0	0.0	-25601.0
8.0	6.0	3.0	618.0
6.0	3.0	3.0	5407.0
3.0	9.0	2.0	2406.0
9.0	7.0	2.0	-1166.0
7.0	1.0	0.0	-2148.0
1.0	2.0	1.0	-1963.0
2.0	4.0	2.0	-5824.0
4.0	0.0	0.0	-873.0
0.0	8.0	3.0	5759.0
8.0	1.0	4.0	100287.0
1.0	9.0	3.0	10006.0
9.0	2.0	3.0	-766.0
2.0	4.0	3.0	-1208.0
4.0	3.0	3.0	3458.0
3.0	7.0	3.0	30.0
7.0	6.0	1.0	1911.0
6.0	3.0	2.0	-7483.0
3.0	9.0	0.0	3900.0
9.0	0.0	0.0	-25016.0
0.0	8.0	2.0	183.0
8.0	1.0	3.0	-101019.0
1.0	7.0	2.0	-3401.0
2.0	4.0	0.0	-594.0
4.0	7.0	3.0	4191.0
7.0	4.0	0.0	-31416.0
4.0	9.0	0.0	-20050.0
9.0	3.0	0.0	13823.0
3.0	5.0	0.0	-541.0
5.0	6.0	3.0	4856.0
6.0	2.0	2.0	790.0
2.0	1.0	1.0	-321.0
1.0	0.0	0.0	-7375.0
0.0	8.0	0.0	-15669.0
8.0	9.0	3.0	172.0
9.0	5.0	3.0	8147.0
5.0	0.0	3.0	3881.0
6.0	3.0	3.0	1610.0
3.0	7.0	3.0	2884.0
7.0	1.0	4.0	103936.0
1.0	4.0	3.0	7097.0
4.0	2.0	0.0	-3176.0
2.0	5.0	3.0	8174.0
5.0	6.0	4.0	101301.0
6.0	7.0	0.0	-1593.0
7.0	4.0	0.0	-24466.0
4.0	1.0	2.0	-96532.0
1.0	9.0	3.0	2465.0
9.0	8.0	3.0	-100.0
8.0	3.0	0.0	5037.0
3.0	0.0	0.0	-5246.0
9.0	3.0	0.0	-2019.0
3.0	7.0	3.0	7728.0
7.0	0.0	3.0	6794.0
0.0	4.0	0.0	-3747.0
4.0	1.0	4.0	103424.0
1.0	5.0	1.0	-3033.0
5.0	6.0	3.0	6132.0
6.0	2.0	3.0	1811.0
2.0	9.0	0.0	-7227.0
9.0	8.0	0.0	7925.0
8.0	0.0	2.0	-1135.0
0.0	3.0	0.0	-5899.0
3.0	6.0	2.0	2853.0
6.0	1.0	3.0	-91284.0
5.0	1.0	1.0	8260.0
1.0	4.0	3.0	-5436.0
4.0	9.0	0.0	-23044.0
9.0	3.0	0.0	5551.0
3.0	1.0	4.0	105241.0
1.0	6.0	0.0	-4328.0
6.0	7.0	0.0	3380.0
7.0	2.0	3.0	-421.0
2.0	0.0	3.0	8282.0
0.0	8.0	3.0	2918.0
8.0	5.0	3.0	-5376.0
5.0	9.0	3.0	6643.0
9.0	1.0	0.0	-32350.0
1.0	2.0	1.0	13879.0
8.0	0.0	3.0	2888.0
0.0	3.0	3.0	11337.0
3.0	4.0	3.0	-3534.0
4.0	2.0	3.0	2732.0
2.0	6.0	0.0	7870.0
6.0	8.0	1.0	-3634.0
8.0	1.0	4.0	101138.0
1.0	9.0	3.0	2643.0
9.0	2.0	0.0	-3383.0
2.0	0.0	2.0	-1609.0
0.0	3.0	2.0	-8160.0
3.0	7.0	3.0	8300.0
7.0	5.0	3.0	8900.0
5.0	4.0	2.0	-15418.0
9.0	6.0	3.0	2123.0
6.0	8.0	1.0	-97.0
8.0	1.0	0.0	-5480.0
1.0	7.0	3.0	9443.0
7.0	5.0	3.0	-1656.0
5.0	0.0	3.0	8716.0
0.0	4.0	0.0	301.0
4.0	2.0	0.0	-2273.0
2.0	7.0	2.0	375.0
7.0	1.0	0.0	-302.0
1.0	8.0	0.0	-2936.0
8.0	9.0	2.0	4573.0
9.0	4.0	3.0	5204.0
4.0	0.0	2.0	-6023.0
3.0	0.0	0.0	-3134.0
0.0	6.0	4.0	105215.0
6.0	5.0	3.0	9613.0
5.0	1.0	0.0	-7854.0
1.0	8.0	3.0	4070.0
8.0	2.0	3.0	9154.0
2.0	7.0	0.0	-1005.0
7.0	0.0	0.0	-1676.0
0.0	9.0	3.0	6302.0
9.0	4.0	0.0	-26633.0
4.0	3.0	0.0	5094.0
3.0	1.0	1.0	6325.0
1.0	9.0	2.0	-1476.0
9.0	8.0	2.0	2015.0
2.0	4.0	3.0	6088.0
4.0	8.0	3.0	1145.0
8.0	0.0	3.0	-4648.0
0.0	7.0	0.0	2504.0
7.0	5.0	3.0	7854.0
5.0	7.0	3.0	6220.0
7.0	0.0	2.0	-4219.0
0.0	8.0	2.0	-8256.0
8.0	2.0	3.0	4040.0
2.0	6.0	3.0	1455.0
6.0	9.0	3.0	7884.0
9.0	3.0	0.0	-549.0
3.0	1.0	1.0	-2029.0
1.0	4.0	1.0	-427.0
4.0	6.0	0.0	-23231.0
6.0	9.0	3.0	7792.0
9.0	7.0	3.0	2947.0
7.0	0.0	3.0	-898.0
0.0	3.0	3.0	25.0
3.0	1.0	4.0	108444.0
1.0	5.0	0.0	-4987.0
5.0	2.0	0.0	1573.0
2.0	9.0	2.0	3684.0
9.0	5.0	3.0	-2206.0
5.0	8.0	3.0	4159.0
8.0	3.0	2.0	-2504.0
3.0	6.0	4.0	101074.0
6.0	0.0	2.0	1191.0
4.0	0.0	0.0	-3242.0
0.0	7.0	0.0	2727.0
7.0	1.0	3.0	15204.0
1.0	9.0	3.0	-599.0
9.0	8.0	3.0	5067.0
8.0	3.0	0.0	-6167.0
3.0	0.0	3.0	7173.0
0.0	5.0	3.0	8713.0
5.0	2.0	0.0	-5630.0
2.0	4.0	2.0	483.0
4.0	6.0	4.0	103265.0
6.0	3.0	0.0	-6672.0
3.0	2.0	0.0	7800.0
2.0	7.0	3.0	5628.0
8.0	0.0	3.0	2095.0
0.0	1.0	4.0	101047.0
1.0	7.0	0.0	-219.0
7.0	4.0	3.0	-474.0
4.0	5.0	0.0	2197.0
5.0	9.0	0.0	-22089.0
9.0	3.0	0.0	6092.0
3.0	8.0	0.0	4547.0
8.0	0.0	2.0	-2239.0
0.0	1.0	3.0	-108122.0
1.0	7.0	1.0	2368.0
7.0	4.0	0.0	-21347.0
4.0	6.0	4.0	109509.0
6.0	2.0	0.0	-7661.0
4.0	9.0	3.0	3473.0
9.0	1.0	0.0	-22564.0
1.0	8.0	0.0	259.0
8.0	3.0	0.0	-760.0
3.0	0.0	3.0	11114.0
0.0	6.0	0.0	-32479.0
6.0	2.0	3.0	7116.0
2.0	5.0	3.0	10174.0
5.0	8.0	0.0	-29873.0
8.0	9.0	2.0	8602.0
9.0	7.0	3.0	-2824.0
7.0	0.0	2.0	4702.0
0.0	6.0	0.0	-35665.0
6.0	3.0	3.0	14901.0
3.0	2.0	0.0	-1608.0
2.0	1.0	0.0	17.0
1.0	3.0	0.0	-1288.0
3.0	9.0	3.0	6929.0
9.0	6.0	0.0	4229.0
6.0	8.0	3.0	-1958.0
8.0	0.0	3.0	2521.0
0.0	4.0	0.0	-883.0
4.0	5.0	3.0	4630.0
5.0	7.0	0.0	-26602.0
7.0	2.0	3.0	9887.0
2.0	6.0	0.0	491.0
6.0	9.0	2.0	-2694.0
9.0	8.0	0.0	6834.0
8.0	7.0	3.0	-864.0
7.0	0.0	0.0	-4248.0
0.0	3.0	3.0	9544.0
3.0	5.0	3.0	-2151.0
5.0	4.0	0.0	2946.0
4.0	9.0	3.0	6625.0
9.0	7.0	0.0	1971.0
7.0	1.0	0.0	-9251.0
1.0	8.0	2.0	9387.0
8.0	2.0	3.0	2570.0
2.0	6.0	0.0	-6136.0
6.0	0.0	0.0	-21757.0
0.0	3.0	0.0	8490.0
3.0	5.0	2.0	-5481.0
1.0	5.0	1.0	-9851.0
5.0	3.0	3.0	2594.0
3.0	8.0	0.0	2229.0
8.0	9.0	3.0	3553.0
9.0	6.0	3.0	983.0
6.0	2.0	0.0	5315.0
2.0	4.0	3.0	-4473.0
4.0	7.0	3.0	5352.0
7.0	1.0	0.0	2149.0
1.0	4.0	0.0	-120.0
4.0	9.0	2.0	-3904.0
9.0	8.0	0.0	634.0
8.0	0.0	3.0	7538.0
0.0	5.0	0.0	-4419.0
5.0	3.0	3.0	3557.0
3.0	2.0	3.0	3539.0
2.0	7.0	3.0	5245.0
7.0	3.0	2.0	1731.0
3.0	4.0	3.0	-3475.0
4.0	5.0	0.0	8095.0
5.0	6.0	4.0	102071.0
6.0	9.0	3.0	-2255.0
9.0	8.0	0.0	3304.0
8.0	1.0	0.0	-1004.0
1.0	0.0	0.0	974.0
0.0	8.0	0.0	-24326.0
8.0	6.0	1.0	3091.0
6.0	4.0	2.0	1365.0
3.0	1.0	0.0	-615.0
1.0	9.0	3.0	7492.0
9.0	2.0	3.0	-1940.0
2.0	5.0	3.0	5758.0
5.0	4.0	3.0	5188.0
4.0	7.0	3.0	-353.0
7.0	0.0	0.0	-3475.0
0.0	9.0	2.0	5338.0
9.0	3.0	0.0	-3820.0
3.0	2.0	2.0	1681.0
2.0	8.0	3.0	9833.0
8.0	6.0	1.0	-9502.0
6.0	5.0	0.0	-29916.0
5.0	1.0	3.0	2798.0
9.0	6.0	4.0	104849.0
6.0	8.0	3.0	1075.0
8.0	1.0	4.0	100231.0
1.0	3.0	3.0	8382.0
3.0	7.0	0.0	-7633.0
7.0	5.0	3.0	8946.0
5.0	2.0	3.0	6452.0
2.0	4.0	0.0	-1945.0
4.0	9.0	2.0	-3748.0
9.0	5.0	2.0	635.0
5.0	8.0	2.0	-3859.0
8.0	1.0	2.0	-101140.0
1.0	7.0	0.0	-10497.0
7.0	0.0	3.0	13646.0
3.0	0.0	3.0	623.0
0.0	6.0	0.0	-25023.0
6.0	3.0	0.0	10364.0
3.0	9.0	3.0	-2754.0
9.0	8.0	3.0	2600.0
8.0	4.0	0.0	-4737.0
4.0	0.0	2.0	13856.0
0.0	1.0	4.0	98350.0
1.0	2.0	3.0	906.0
2.0	5.0	0.0	-11979.0
5.0	7.0	0.0	-16024.0
7.0	2.0	0.0	6009.0
2.0	6.0	0.0	1284.0
6.0	9.0	2.0	-2251.0
8.0	9.0	3.0	6045.0
9.0	0.0	0.0	-31107.0
0.0	5.0	0.0	9657.0
5.0	3.0	3.0	8672.0
3.0	4.0	3.0	4411.0
4.0	1.0	3.0	1804.0
1.0	8.0	3.0	2189.0
8.0	3.0	2.0	-587.0
3.0	7.0	0.0	-2659.0
7.0	9.0	2.0	1347.0
9.0	0.0	3.0	899.0
0.0	2.0	3.0	4601.0
2.0	5.0	3.0	-5519.0
5.0	6.0	3.0	878.0
5.0	9.0	3.0	7365.0
9.0	8.0	0.0	3450.0
8.0	0.0	3.0	1589.0
0.0	4.0	3.0	4052.0
4.0	3.0	3.0	5534.0
3.0	1.0	4.0	102847.0
1.0	2.0	3.0	1937.0
2.0	6.0	3.0	-2577.0
6.0	9.0	2.0	-4747.0
9.0	8.0	3.0	4803.0
8.0	7.0	0.0	-799.0
7.0	5.0	0.0	-19379.0
5.0	1.0	1.0	2916.0
1.0	4.0	2.0	-12057.0
2.0	0.0	0.0	-740.0
0.0	4.0	3.0	9431.0
4.0	0.0	3.0	-5039.0
0.0	9.0	3.0	10693.0
9.0	7.0	3.0	-2418.0
7.0	2.0	2.0	-4481.0
2.0	6.0	4.0	104442.0
6.0	8.0	3.0	2868.0
8.0	1.0	4.0	98521.0
1.0	3.0	1.0	10380.0
3.0	5.0	0.0	-7700.0
5.0	9.0	2.0	-825.0
9.0	6.0	3.0	-100932.0
6.0	4.0	2.0	-4931.0
7.0	3.0	0.0	8345.0
3.0	8.0	3.0	3121.0
8.0	1.0	4.0	94364.0
1.0	0.0	3.0	14379.0
0.0	2.0	0.0	-6382.0
2.0	1.0	0.0	2270.0
1.0	8.0	2.0	-6276.0
8.0	9.0	0.0	4471.0
9.0	0.0	2.0	4104.0
0.0	7.0	0.0	-9936.0
7.0	6.0	4.0	110729.0
6.0	3.0	0.0	-2521.0
3.0	4.0	3.0	31.0
4.0	5.0	3.0	13683.0
9.0	8.0	3.0	1001.0
8.0	0.0	3.0	8186.0
0.0	1.0	4.0	100068.0
1.0	4.0	1.0	-7814.0
4.0	2.0	3.0	1437.0
2.0	6.0	4.0	107050.0
6.0	5.0	3.0	4779.0
5.0	7.0	3.0	-3085.0
7.0	9.0	2.0	12097.0
9.0	0.0	0.0	-33592.0
0.0	8.0	2.0	-3651.0
8.0	1.0	3.0	-105321.0
1.0	2.0	2.0	3238.0
2.0	6.0	3.0	-98241.0
6.0	4.0	0.0	-27184.0
4.0	5.0	3.0	15925.0
5.0	9.0	3.0	-2508.0
9.0	8.0	3.0	5787.0
8.0	0.0	3.0	2591.0
0.0	7.0	3.0	-1414.0
7.0	1.0	3.0	-2977.0
1.0	2.0	1.0	4884.0
2.0	6.0	0.0	-5622.0
6.0	3.0	0.0	6357.0
3.0	4.0	0.0	308.0
4.0	6.0	4.0	103630.0
6.0	8.0	0.0	805.0
8.0	9.0	2.0	3240.0
0.0	5.0	3.0	6811.0
5.0	9.0	3.0	5505.0
9.0	1.0	4.0	101201.0
1.0	2.0	3.0	6168.0
2.0	7.0	3.0	-2217.0
7.0	9.0	2.0	-3037.0
9.0	1.0	2.0	-105742.0
1.0	4.0	3.0	2760.0
4.0	8.0	3.0	2019.0
8.0	5.0	0.0	-16836.0
5.0	6.0	0.0	-24100.0
6.0	3.0	3.0	11251.0
3.0	0.0	3.0	-5459.0
0.0	2.0	0.0	1243.0
2.0	1.0	0.0	7500.0
1.0	9.0	3.0	-3704.0
9.0	0.0	3.0	9579.0
0.0	6.0	4.0	101366.0
6.0	8.0	3.0	7650.0
8.0	3.0	3.0	-258.0
3.0	4.0	3.0	-3702.0
4.0	5.0	3.0	8560.0
5.0	9.0	2.0	-2990.0
9.0	2.0	0.0	1244.0
2.0	3.0	0.0	1561.0
3.0	6.0	0.0	-3753.0
6.0	4.0	2.0	2712.0
4.0	8.0	0.0	-4035.0
8.0	0.0	0.0	-28511.0
0.0	1.0	4.0	109071.0
1.0	5.0	1.0	-1077.0
5.0	9.0	3.0	-4050.0
9.0	6.0	3.0	384.0
6.0	7.0	0.0	11407.0
7.0	8.0	2.0	-4894.0
8.0	3.0	3.0	2798.0
3.0	2.0	0.0	4489.0
2.0	0.0	3.0	-5654.0
0.0	4.0	3.0	6303.0
4.0	9.0	0.0	-22897.0
9.0	1.0	3.0	-95235.0
1.0	8.0	3.0	2944.0
8.0	3.0	3.0	6216.0
3.0	6.0	3.0	-1727.0
6.0	5.0	3.0	5569.0
5.0	7.0	3.0	1832.0
7.0	0.0	3.0	-794.0
0.0	9.0	3.0	1213.0
9.0	6.0	0.0	-85.0
6.0	8.0	2.0	6881.0
8.0	1.0	4.0	98422.0
1.0	3.0	2.0	-5298.0
3.0	7.0	2.0	-1785.0
7.0	2.0	3.0	7718.0
2.0	5.0	0.0	-10682.0
5.0	4.0	0.0	6013.0
9.0	2.0	0.0	-1459.0
2.0	8.0	3.0	9094.0
8.0	5.0	3.0	24.0
5.0	7.0	0.0	-21666.0
7.0	0.0	3.0	203.0
0.0	3.0	3.0	6179.0
3.0	1.0	4.0	99715.0
1.0	6.0	3.0	4095.0
6.0	3.0	2.0	4133.0
3.0	1.0	1.0	-11783.0
1.0	7.0	3.0	7698.0
7.0	9.0	2.0	-2595.0
9.0	8.0	2.0	-9301.0
8.0	4.0	3.0	3837.0
4.0	0.0	3.0	9854.0
0.0	2.0	3.0	-3881.0
2.0	9.0	3.0	4582.0
9.0	6.0	0.0	-2465.0
6.0	8.0	0.0	-4832.0
8.0	4.0	0.0	3272.0
4.0	0.0	2.0	-237.0
0.0	3.0	3.0	-84.0
3.0	7.0	3.0	6920.0
7.0	1.0	3.0	1272.0
1.0	5.0	0.0	-3607.0
5.0	9.0	2.0	1811.0
9.0	4.0	2.0	-3584.0
4.0	8.0	3.0	3677.0
3.0	1.0	1.0	6467.0
1.0	6.0	4.0	104224.0
6.0	7.0	0.0	-9759.0
7.0	0.0	3.0	2215.0
0.0	8.0	0.0	-22460.0
8.0	5.0	0.0	-17760.0
5.0	3.0	0.0	3392.0
3.0	2.0	0.0	-3263.0
2.0	4.0	0.0	3401.0
4.0	7.0	0.0	-7961.0
7.0	9.0	3.0	-4169.0
9.0	1.0	3.0	11505.0
1.0	6.0	0.0	-1708.0
6.0	0.0	0.0	-29888.0
0.0	9.0	0.0	-19688.0
9.0	8.0	3.0	9617.0
8.0	4.0	0.0	-4134.0
4.0	2.0	3.0	4129.0
2.0	1.0	0.0	341.0
1.0	5.0	1.0	-2723.0
5.0	6.0	3.0	13247.0
6.0	7.0	3.0	2529.0
7.0	9.0	3.0	-6803.0
9.0	2.0	0.0	-5209.0
2.0	3.0	3.0	13337.0
3.0	6.0	0.0	-1740.0
6.0	5.0	0.0	-16498.0
5.0	4.0	0.0	-5608.0
1.0	0.0	0.0	-286.0
0.0	4.0	0.0	8687.0
4.0	6.0	4.0	109153.0
6.0	9.0	3.0	-9993.0
9.0	8.0	3.0	9640.0
8.0	5.0	0.0	-31458.0
5.0	2.0	0.0	9548.0
2.0	1.0	0.0	-427.0
1.0	3.0	3.0	5648.0
3.0	0.0	3.0	926.0
0.0	7.0	3.0	2296.0
7.0	0.0	2.0	1638.0
0.0	2.0	3.0	2650.0
2.0	8.0	2.0	-7525.0
9.0	1.0	4.0	100401.0
1.0	3.0	1.0	2902.0
3.0	6.0	3.0	-6308.0
6.0	4.0	0.0	-22442.0
4.0	5.0	3.0	3495.0
5.0	3.0	3.0	4743.0
3.0	2.0	3.0	3861.0
2.0	8.0	3.0	-9.0
8.0	4.0	3.0	5366.0
4.0	0.0	0.0	303.0
0.0	6.0	2.0	7028.0
6.0	9.0	2.0	-4594.0
9.0	1.0	2.0	-100530.0
1.0	7.0	0.0	-6580.0
8.0	0.0	3.0	7539.0
0.0	2.0	0.0	-7945.0
2.0	1.0	4.0	105736.0
1.0	6.0	3.0	5042.0
6.0	3.0	3.0	3871.0
3.0	4.0	3.0	434.0
4.0	7.0	0.0	-24298.0
7.0	5.0	0.0	-21515.0
5.0	4.0	0.0	8174.0
4.0	1.0	3.0	-106150.0
1.0	2.0	3.0	5440.0
2.0	7.0	3.0	7684.0
7.0	8.0	2.0	2351.0
8.0	9.0	3.0	-4055.0
6.0	9.0	3.0	11898.0
9.0	0.0	0.0	-31626.0
0.0	7.0	3.0	11981.0
7.0	8.0	3.0	1190.0
8.0	9.0	2.0	-254.0
9.0	1.0	4.0	101307.0
1.0	3.0	3.0	3803.0
3.0	2.0	3.0	-989.0
2.0	6.0	0.0	-406.0
6.0	4.0	3.0	10302.0
4.0	5.0	3.0	3240.0
5.0	2.0	0.0	-1463.0
2.0	8.0	2.0	-2224.0
8.0	9.0	3.0	2472.0
0.0	6.0	3.0	-516.0
6.0	1.0	4.0	105167.0
1.0	3.0	0.0	-791.0
3.0	4.0	3.0	5850.0
4.0	7.0	0.0	-19886.0
7.0	9.0	3.0	-2481.0
9.0	8.0	3.0	8173.0
8.0	6.0	1.0	-4542.0
6.0	3.0	0.0	1737.0
3.0	0.0	2.0	-9836.0
0.0	1.0	3.0	-100022.0
1.0	2.0	3.0	14364.0
2.0	5.0	3.0	-7317.0
5.0	4.0	2.0	-9553.0
6.0	9.0	3.0	7065.0
9.0	8.0	3.0	1757.0
8.0	3.0	3.0	3838.0
3.0	0.0	3.0	286.0
0.0	1.0	4.0	101807.0
1.0	2.0	3.0	1042.0
2.0	7.0	0.0	795.0
7.0	5.0	0.0	-19700.0
5.0	9.0	2.0	-1531.0
9.0	8.0	2.0	-4398.0
8.0	6.0	1.0	-4502.0
6.0	0.0	2.0	1080.0
0.0	2.0	0.0	2429.0
2.0	1.0	3.0	-98441.0
3.0	1.0	0.0	-6858.0
1.0	7.0	0.0	5155.0
7.0	5.0	0.0	-17978.0
5.0	2.0	3.0	903.0
2.0	3.0	0.0	-5979.0
3.0	9.0	3.0	14223.0
9.0	8.0	3.0	-2901.0
8.0	0.0	3.0	8585.0
0.0	1.0	1.0	-3770.0
1.0	4.0	1.0	-492.0
4.0	6.0	4.0	106363.0
6.0	9.0	2.0	-5944.0
9.0	8.0	2.0	-5438.0
8.0	4.0	0.0	-3638.0
3.0	1.0	4.0	98186.0
1.0	2.0	3.0	5094.0
2.0	7.0	0.0	-2740.0
7.0	5.0	0.0	-20976.0
5.0	4.0	3.0	12939.0
4.0	9.0	3.0	-1566.0
9.0	0.0	0.0	-34777.0
0.0	2.0	2.0	8402.0
2.0	1.0	1.0	-731.0
1.0	8.0	3.0	7711.0
8.0	7.0	0.0	3411.0
7.0	3.0	2.0	-3818.0
3.0	6.0	3.0	8472.0
6.0	5.0	3.0	-300.0
6.0	5.0	3.0	12595.0
5.0	9.0	3.0	-8114.0
9.0	2.0	3.0	10945.0
2.0	1.0	3.0	-3781.0
1.0	7.0	3.0	772.0
7.0	3.0	3.0	4629.0
3.0	8.0	0.0	-4473.0
8.0	0.0	3.0	4069.0
0.0	6.0	3.0	-94903.0
6.0	4.0	3.0	683.0
4.0	7.0	2.0	3591.0
7.0	5.0	0.0	-27438.0
5.0	2.0	2.0	5024.0
2.0	9.0	2.0	-5672.0
3.0	8.0	3.0	4480.0
8.0	9.0	3.0	1776.0
9.0	8.0	2.0	-7034.0
8.0	0.0	3.0	7425.0
0.0	2.0	0.0	-560.0
2.0	4.0	0.0	-2142.0
4.0	1.0	4.0	103934.0
1.0	7.0	3.0	6313.0
7.0	3.0	3.0	4730.0
3.0	5.0	3.0	-1558.0
5.0	6.0	4.0	103802.0
6.0	9.0	2.0	-3451.0
9.0	8.0	3.0	8885.0
8.0	0.0	2.0	-10562.0
1.0	4.0	1.0	213.0
4.0	0.0	3.0	5029.0
0.0	2.0	3.0	886.0
2.0	3.0	3.0	2582.0
3.0	5.0	3.0	-158.0
5.0	3.0	0.0	785.0
3.0	9.0	3.0	5925.0
9.0	1.0	4.0	98576.0
1.0	8.0	3.0	2366.0
8.0	6.0	0.0	-1020.0
6.0	2.0	0.0	-532.0
2.0	0.0	2.0	6537.0
0.0	4.0	0.0	-488.0
4.0	7.0	3.0	-3086.0
1.0	3.0	0.0	-2032.0
3.0	9.0	0.0	-7831.0
9.0	8.0	3.0	11194.0
8.0	0.0	3.0	4094.0
0.0	5.0	0.0	-1692.0
5.0	7.0	0.0	-19300.0
7.0	4.0	3.0	6012.0
4.0	6.0	3.0	2815.0
6.0	1.0	3.0	-1023.0
1.0	8.0	2.0	-12571.0
8.0	9.0	3.0	11631.0
9.0	7.0	3.0	675.0
7.0	5.0	3.0	7970.0
5.0	3.0	3.0	-5888.0
2.0	0.0	0.0	2525.0
0.0	3.0	3.0	2696.0
3.0	8.0	3.0	7193.0
8.0	9.0	3.0	3118.0
9.0	2.0	0.0	-1437.0
2.0	4.0	0.0	1511.0
4.0	7.0	3.0	7629.0
7.0	0.0	0.0	-7610.0
0.0	1.0	4.0	103947.0
1.0	5.0	3.0	7883.0
5.0	6.0	0.0	-27450.0
6.0	9.0	2.0	5719.0
9.0	7.0	2.0	-781.0
7.0	3.0	0.0	-3693.0
1.0	3.0	0.0	-1969.0
3.0	8.0	3.0	2469.0
8.0	0.0	0.0	-28065.0
0.0	2.0	3.0	12171.0
2.0	4.0	0.0	324.0
4.0	0.0	0.0	-1480.0
0.0	1.0	1.0	1800.0
1.0	8.0	2.0	-601.0
8.0	9.0	0.0	-50.0
9.0	6.0	0.0	309.0
6.0	7.0	1.0	-3656.0
7.0	3.0	0.0	819.0
3.0	2.0	2.0	-1300.0
2.0	5.0	0.0	4893.0
9.0	3.0	3.0	805.0
3.0	4.0	3.0	4020.0
4.0	5.0	0.0	-2148.0
5.0	7.0	3.0	5990.0
7.0	1.0	4.0	101304.0
1.0	8.0	3.0	2339.0
8.0	6.0	1.0	-6152.0
6.0	0.0	3.0	11200.0
0.0	6.0	0.0	-30370.0
6.0	4.0	2.0	6365.0
4.0	8.0	2.0	-3457.0
8.0	9.0	0.0	3690.0
9.0	3.0	0.0	-4174.0
3.0	2.0	3.0	12098.0
5.0	1.0	4.0	98629.0
1.0	2.0	3.0	5260.0
2.0	9.0	0.0	-5702.0
9.0	1.0	3.0	-98493.0
1.0	6.0	3.0	2248.0
