start	end	action	reward
1.0	0.0	3.0	2887.0
0.0	3.0	3.0	6562.0
3.0	4.0	3.0	127.0
4.0	7.0	0.0	-30781.0
7.0	8.0	2.0	4944.0
8.0	2.0	2.0	8477.0
9.0	2.0	3.0	9901.0
2.0	5.0	0.0	1700.0
5.0	0.0	3.0	10153.0
0.0	4.0	3.0	-8887.0
4.0	9.0	3.0	5893.0
9.0	1.0	3.0	493.0
1.0	2.0	1.0	200.0
2.0	7.0	0.0	-779.0
7.0	6.0	4.0	108490.0
6.0	8.0	3.0	-1118.0
8.0	3.0	0.0	-4292.0
3.0	0.0	0.0	3331.0
0.0	8.0	0.0	-20628.0
8.0	1.0	0.0	3404.0
6.0	9.0	1.0	-4115.0
9.0	4.0	0.0	-19467.0
4.0	7.0	3.0	3093.0
7.0	5.0	0.0	-22321.0
5.0	1.0	0.0	7551.0
1.0	5.0	0.0	1149.0
5.0	4.0	0.0	-2125.0
4.0	8.0	0.0	-1353.0
8.0	0.0	0.0	-22482.0
0.0	6.0	3.0	13239.0
6.0	7.0	1.0	-3118.0
7.0	9.0	0.0	-6106.0
9.0	2.0	0.0	-1035.0
2.0	3.0	3.0	8177.0
4.0	9.0	0.0	-25714.0
9.0	3.0	0.0	9887.0
3.0	1.0	3.0	2316.0
1.0	7.0	0.0	-2779.0
7.0	8.0	0.0	-981.0
8.0	2.0	3.0	5007.0
2.0	5.0	3.0	9919.0
5.0	6.0	4.0	101458.0
6.0	2.0	0.0	4200.0
2.0	1.0	1.0	-7820.0
1.0	5.0	1.0	-2976.0
5.0	7.0	3.0	10363.0
7.0	3.0	0.0	-6326.0
3.0	4.0	0.0	3224.0
8.0	4.0	3.0	-1796.0
4.0	9.0	3.0	5817.0
9.0	8.0	3.0	-568.0
8.0	6.0	0.0	3976.0
6.0	0.0	0.0	-26658.0
0.0	7.0	3.0	9720.0
7.0	2.0	0.0	5597.0
2.0	4.0	0.0	-10720.0
4.0	3.0	3.0	8383.0
3.0	5.0	3.0	3572.0
5.0	1.0	3.0	3050.0
1.0	3.0	1.0	-3942.0
3.0	0.0	3.0	8185.0
0.0	6.0	0.0	-23203.0
4.0	7.0	0.0	-23276.0
7.0	6.0	0.0	11238.0
6.0	2.0	3.0	-2164.0
2.0	5.0	0.0	-716.0
5.0	8.0	3.0	1470.0
8.0	2.0	2.0	-171.0
2.0	9.0	0.0	-2528.0
9.0	1.0	3.0	13451.0
1.0	4.0	3.0	-5534.0
4.0	5.0	3.0	6233.0
5.0	3.0	3.0	-608.0
3.0	7.0	0.0	1572.0
7.0	6.0	1.0	9147.0
6.0	0.0	3.0	-1674.0
4.0	3.0	0.0	-1115.0
3.0	2.0	3.0	3747.0
2.0	6.0	3.0	4665.0
6.0	7.0	1.0	1051.0
7.0	5.0	0.0	-29715.0
5.0	9.0	3.0	7358.0
9.0	8.0	0.0	3848.0
8.0	1.0	4.0	104849.0
1.0	8.0	0.0	-2547.0
8.0	0.0	3.0	1938.0
0.0	4.0	1.0	-3504.0
4.0	9.0	0.0	-22634.0
9.0	3.0	0.0	4747.0
3.0	7.0	0.0	4869.0
6.0	2.0	0.0	-1651.0
2.0	7.0	0.0	-2800.0
7.0	9.0	0.0	1363.0
9.0	2.0	0.0	-1353.0
2.0	5.0	0.0	5384.0
5.0	4.0	0.0	334.0
4.0	0.0	0.0	5856.0
0.0	3.0	0.0	-5044.0
3.0	6.0	2.0	-98354.0
6.0	1.0	1.0	-421.0
1.0	8.0	0.0	-2212.0
8.0	4.0	0.0	10438.0
4.0	1.0	4.0	104094.0
1.0	0.0	1.0	-5568.0
9.0	7.0	0.0	10757.0
7.0	2.0	3.0	-4133.0
2.0	3.0	0.0	-5646.0
3.0	6.0	0.0	2032.0
6.0	5.0	0.0	-16954.0
5.0	7.0	0.0	-9564.0
7.0	3.0	0.0	-10626.0
3.0	4.0	0.0	6407.0
4.0	0.0	0.0	-2408.0
0.0	6.0	4.0	105179.0
6.0	1.0	3.0	10146.0
1.0	2.0	1.0	-7878.0
2.0	9.0	0.0	2886.0
9.0	8.0	0.0	288.0
7.0	2.0	3.0	304.0
2.0	5.0	3.0	8518.0
5.0	8.0	0.0	-28599.0
8.0	6.0	3.0	11588.0
6.0	1.0	1.0	-5230.0
1.0	4.0	1.0	-5286.0
4.0	3.0	0.0	3557.0
3.0	9.0	0.0	1489.0
9.0	6.0	2.0	-1643.0
6.0	5.0	0.0	-16966.0
5.0	4.0	0.0	-4226.0
4.0	1.0	0.0	12071.0
1.0	0.0	3.0	1712.0
0.0	2.0	2.0	4368.0
7.0	2.0	3.0	8790.0
2.0	8.0	0.0	-12312.0
8.0	4.0	0.0	6334.0
4.0	0.0	0.0	-527.0
0.0	7.0	1.0	7805.0
7.0	9.0	0.0	-3184.0
9.0	6.0	3.0	5284.0
6.0	5.0	0.0	-24601.0
5.0	3.0	0.0	-3487.0
3.0	1.0	1.0	3574.0
1.0	2.0	2.0	-6604.0
2.0	5.0	0.0	5593.0
5.0	9.0	3.0	1418.0
9.0	4.0	3.0	16701.0
4.0	6.0	3.0	3929.0
6.0	3.0	3.0	-2618.0
3.0	7.0	0.0	1382.0
7.0	1.0	0.0	-3387.0
1.0	8.0	0.0	6920.0
8.0	2.0	3.0	3190.0
2.0	1.0	0.0	-1264.0
1.0	7.0	0.0	3800.0
7.0	0.0	0.0	-7844.0
0.0	4.0	1.0	10005.0
4.0	9.0	0.0	-26809.0
9.0	5.0	3.0	10036.0
5.0	3.0	0.0	-6665.0
3.0	6.0	0.0	3978.0
7.0	4.0	0.0	-17024.0
4.0	2.0	0.0	4610.0
2.0	9.0	0.0	2524.0
9.0	6.0	0.0	977.0
6.0	1.0	0.0	3012.0
1.0	8.0	3.0	4426.0
8.0	5.0	3.0	3981.0
5.0	3.0	3.0	1996.0
3.0	6.0	3.0	-30.0
6.0	4.0	0.0	-24044.0
4.0	7.0	3.0	9126.0
7.0	0.0	3.0	4320.0
0.0	8.0	0.0	-26997.0
8.0	1.0	0.0	1283.0
1.0	2.0	0.0	-6589.0
2.0	9.0	0.0	-1630.0
9.0	2.0	3.0	9888.0
2.0	4.0	0.0	1429.0
4.0	8.0	0.0	2117.0
8.0	7.0	3.0	5596.0
7.0	1.0	3.0	-103329.0
1.0	0.0	1.0	1982.0
0.0	6.0	3.0	-2715.0
6.0	3.0	0.0	-1902.0
3.0	5.0	0.0	4364.0
5.0	1.0	2.0	2877.0
1.0	6.0	4.0	99300.0
6.0	3.0	3.0	3582.0
8.0	3.0	3.0	-2467.0
3.0	4.0	0.0	3538.0
4.0	2.0	3.0	3330.0
2.0	7.0	0.0	4919.0
7.0	9.0	0.0	-3989.0
9.0	1.0	3.0	-732.0
1.0	0.0	0.0	4844.0
0.0	6.0	0.0	-19010.0
6.0	2.0	2.0	-6388.0
2.0	8.0	2.0	-3354.0
8.0	7.0	3.0	7951.0
7.0	4.0	0.0	-30532.0
4.0	3.0	2.0	6074.0
3.0	5.0	3.0	3112.0
4.0	7.0	0.0	-15838.0
7.0	9.0	0.0	1280.0
9.0	1.0	3.0	6912.0
1.0	3.0	1.0	-4658.0
3.0	2.0	0.0	-439.0
2.0	5.0	3.0	1059.0
5.0	6.0	0.0	-19657.0
6.0	8.0	3.0	10923.0
8.0	4.0	0.0	-8763.0
4.0	6.0	3.0	7339.0
6.0	5.0	2.0	684.0
5.0	3.0	3.0	2195.0
3.0	9.0	0.0	-4771.0
9.0	0.0	0.0	-25148.0
2.0	7.0	3.0	7658.0
7.0	1.0	0.0	-10952.0
1.0	6.0	3.0	75.0
6.0	0.0	3.0	9392.0
0.0	9.0	0.0	-15964.0
9.0	3.0	0.0	-1178.0
3.0	7.0	2.0	4935.0
7.0	4.0	0.0	-37779.0
4.0	2.0	0.0	13565.0
2.0	8.0	0.0	-3718.0
8.0	5.0	0.0	-7504.0
5.0	4.0	0.0	-722.0
4.0	6.0	4.0	94202.0
6.0	9.0	3.0	2298.0
3.0	7.0	0.0	-9596.0
7.0	2.0	0.0	3568.0
2.0	8.0	3.0	3907.0
8.0	9.0	0.0	1936.0
9.0	1.0	0.0	-24092.0
1.0	2.0	0.0	1785.0
2.0	3.0	2.0	3208.0
3.0	4.0	3.0	5784.0
4.0	5.0	0.0	-5158.0
5.0	0.0	0.0	-32.0
0.0	6.0	0.0	-21685.0
6.0	9.0	3.0	10052.0
9.0	7.0	0.0	2745.0
7.0	8.0	0.0	420.0
5.0	8.0	0.0	-24991.0
8.0	9.0	3.0	13195.0
9.0	6.0	0.0	-4544.0
6.0	4.0	0.0	-25825.0
4.0	7.0	0.0	-14603.0
7.0	2.0	0.0	1339.0
2.0	1.0	1.0	-5557.0
1.0	3.0	3.0	6948.0
3.0	6.0	4.0	98620.0
6.0	5.0	0.0	-17756.0
5.0	4.0	0.0	-147.0
4.0	9.0	2.0	-4149.0
9.0	0.0	0.0	-29874.0
0.0	7.0	0.0	11732.0
7.0	1.0	4.0	103370.0
1.0	2.0	1.0	-4897.0
2.0	4.0	0.0	2137.0
4.0	8.0	0.0	6325.0
8.0	6.0	0.0	2915.0
6.0	5.0	0.0	-23906.0
5.0	9.0	3.0	7698.0
9.0	1.0	3.0	-87501.0
1.0	3.0	0.0	-13398.0
3.0	0.0	0.0	10063.0
0.0	7.0	3.0	180.0
7.0	9.0	2.0	-4026.0
9.0	6.0	4.0	98793.0
6.0	8.0	1.0	17712.0
8.0	4.0	0.0	4305.0
4.0	2.0	0.0	-3237.0
2.0	5.0	0.0	2102.0
5.0	1.0	3.0	13089.0
1.0	3.0	0.0	1504.0
3.0	9.0	0.0	11350.0
9.0	4.0	0.0	-32373.0
4.0	0.0	0.0	-350.0
0.0	6.0	4.0	107864.0
6.0	2.0	3.0	15944.0
2.0	5.0	3.0	-3134.0
5.0	8.0	3.0	3846.0
8.0	1.0	2.0	-9583.0
1.0	7.0	0.0	-4971.0
6.0	3.0	3.0	6568.0
3.0	1.0	3.0	-4529.0
1.0	9.0	3.0	1816.0
9.0	5.0	0.0	-17503.0
5.0	7.0	0.0	-25015.0
7.0	4.0	0.0	-14954.0
4.0	2.0	0.0	1940.0
2.0	8.0	0.0	12963.0
8.0	6.0	1.0	-6522.0
6.0	4.0	0.0	-19982.0
4.0	0.0	0.0	-8912.0
0.0	2.0	0.0	11245.0
2.0	3.0	0.0	3226.0
3.0	7.0	0.0	-13027.0
5.0	9.0	3.0	3824.0
9.0	7.0	0.0	-1455.0
7.0	4.0	0.0	-22336.0
4.0	9.0	0.0	-15019.0
9.0	8.0	0.0	-1697.0
8.0	3.0	3.0	13114.0
3.0	0.0	0.0	-5059.0
0.0	5.0	3.0	9765.0
5.0	2.0	3.0	-849.0
2.0	1.0	1.0	-6980.0
1.0	6.0	0.0	5780.0
6.0	5.0	0.0	-14183.0
5.0	4.0	0.0	-3411.0
4.0	0.0	0.0	4088.0
9.0	8.0	3.0	9554.0
8.0	7.0	0.0	-3796.0
7.0	2.0	0.0	784.0
2.0	1.0	1.0	-3217.0
1.0	3.0	0.0	-1621.0
3.0	9.0	2.0	-3374.0
9.0	4.0	0.0	-20814.0
4.0	0.0	3.0	9709.0
0.0	1.0	3.0	-2088.0
1.0	7.0	0.0	-2582.0
7.0	5.0	3.0	13664.0
5.0	6.0	0.0	-26798.0
6.0	8.0	0.0	3151.0
8.0	2.0	3.0	-1645.0
3.0	8.0	3.0	9237.0
8.0	4.0	0.0	342.0
4.0	7.0	0.0	-18797.0
7.0	9.0	3.0	3708.0
9.0	6.0	1.0	-1087.0
6.0	2.0	0.0	-4517.0
2.0	1.0	4.0	103753.0
1.0	5.0	1.0	375.0
5.0	9.0	2.0	-1304.0
9.0	4.0	0.0	-18855.0
4.0	0.0	0.0	3395.0
0.0	3.0	1.0	1520.0
3.0	1.0	2.0	-98173.0
1.0	2.0	1.0	56.0
7.0	2.0	0.0	4090.0
2.0	8.0	0.0	-1368.0
8.0	3.0	3.0	1219.0
3.0	1.0	0.0	6082.0
1.0	4.0	1.0	-5235.0
4.0	9.0	0.0	-24981.0
9.0	0.0	0.0	-23329.0
0.0	2.0	0.0	9238.0
2.0	7.0	0.0	-1007.0
7.0	5.0	0.0	-17107.0
5.0	6.0	0.0	-22410.0
6.0	4.0	0.0	-17243.0
4.0	0.0	0.0	6521.0
0.0	9.0	0.0	-31247.0
9.0	5.0	3.0	1539.0
5.0	2.0	3.0	8463.0
2.0	1.0	4.0	98451.0
1.0	3.0	3.0	9056.0
3.0	7.0	0.0	-9924.0
7.0	2.0	2.0	56.0
2.0	4.0	3.0	8353.0
4.0	0.0	0.0	3318.0
0.0	1.0	1.0	4136.0
1.0	9.0	0.0	-36234.0
9.0	6.0	1.0	3838.0
6.0	3.0	2.0	-5526.0
3.0	8.0	3.0	8325.0
8.0	5.0	0.0	-25619.0
2.0	6.0	0.0	2280.0
6.0	4.0	0.0	-18633.0
4.0	5.0	3.0	1387.0
5.0	1.0	4.0	105628.0
1.0	3.0	3.0	2952.0
3.0	9.0	3.0	8159.0
9.0	7.0	0.0	-5341.0
7.0	8.0	0.0	5289.0
8.0	3.0	2.0	132.0
3.0	9.0	2.0	-4873.0
9.0	7.0	1.0	3717.0
7.0	4.0	0.0	-30270.0
4.0	6.0	4.0	115408.0
6.0	0.0	0.0	-35803.0
5.0	2.0	0.0	427.0
2.0	1.0	0.0	-859.0
1.0	8.0	3.0	8365.0
8.0	7.0	3.0	223.0
7.0	5.0	3.0	10213.0
5.0	2.0	1.0	-4216.0
2.0	9.0	3.0	1828.0
9.0	6.0	3.0	-4059.0
6.0	3.0	0.0	-536.0
3.0	4.0	3.0	3433.0
4.0	0.0	3.0	3286.0
0.0	9.0	2.0	1317.0
9.0	4.0	0.0	-30756.0
4.0	1.0	1.0	5943.0
8.0	7.0	0.0	888.0
7.0	3.0	3.0	8147.0
3.0	1.0	0.0	2656.0
1.0	5.0	3.0	438.0
5.0	6.0	3.0	7740.0
6.0	3.0	2.0	-8311.0
3.0	7.0	3.0	5655.0
7.0	1.0	4.0	99521.0
1.0	4.0	1.0	-5148.0
4.0	8.0	3.0	2608.0
8.0	5.0	0.0	-23836.0
5.0	2.0	0.0	3900.0
2.0	0.0	3.0	5525.0
0.0	9.0	0.0	-29296.0
4.0	8.0	3.0	6692.0
8.0	5.0	3.0	-1241.0
5.0	7.0	0.0	-18755.0
7.0	6.0	1.0	-6023.0
6.0	3.0	0.0	519.0
3.0	2.0	3.0	3624.0
2.0	9.0	0.0	339.0
9.0	1.0	3.0	1900.0
1.0	6.0	1.0	-2549.0
6.0	9.0	3.0	16563.0
9.0	0.0	3.0	13.0
0.0	5.0	2.0	-11420.0
5.0	8.0	2.0	-781.0
8.0	2.0	0.0	2352.0
4.0	3.0	0.0	8033.0
3.0	7.0	0.0	-1278.0
7.0	0.0	0.0	-847.0
0.0	6.0	3.0	3623.0
6.0	4.0	3.0	5284.0
4.0	2.0	0.0	-4078.0
2.0	8.0	3.0	3766.0
8.0	5.0	0.0	-21176.0
5.0	9.0	0.0	-17775.0
9.0	3.0	0.0	-3816.0
3.0	1.0	0.0	9495.0
1.0	8.0	0.0	-2195.0
8.0	0.0	0.0	-11480.0
0.0	7.0	0.0	-5927.0
6.0	4.0	0.0	-27538.0
4.0	7.0	0.0	-20198.0
7.0	2.0	0.0	11076.0
2.0	9.0	0.0	1042.0
9.0	3.0	3.0	1040.0
3.0	6.0	0.0	313.0
6.0	4.0	1.0	20815.0
4.0	9.0	3.0	5561.0
9.0	0.0	3.0	-1509.0
0.0	1.0	0.0	-4998.0
1.0	7.0	0.0	6264.0
7.0	2.0	0.0	396.0
2.0	8.0	3.0	7270.0
8.0	5.0	0.0	-26957.0
3.0	7.0	0.0	-2713.0
7.0	5.0	0.0	-20030.0
5.0	4.0	3.0	4863.0
4.0	8.0	3.0	6149.0
8.0	2.0	0.0	-6149.0
2.0	9.0	3.0	9238.0
9.0	1.0	0.0	-26300.0
1.0	6.0	0.0	6504.0
6.0	4.0	0.0	-27292.0
4.0	7.0	0.0	-20186.0
7.0	0.0	0.0	1920.0
0.0	2.0	0.0	9330.0
2.0	1.0	0.0	309.0
1.0	3.0	0.0	-2658.0
9.0	3.0	0.0	2463.0
3.0	8.0	0.0	3302.0
8.0	4.0	0.0	-4510.0
4.0	0.0	0.0	1787.0
0.0	5.0	0.0	1214.0
5.0	1.0	1.0	533.0
1.0	2.0	0.0	1991.0
2.0	7.0	0.0	3282.0
7.0	9.0	0.0	-2389.0
9.0	3.0	0.0	-4251.0
3.0	6.0	0.0	3643.0
6.0	4.0	0.0	-21365.0
4.0	9.0	4.0	109450.0
9.0	0.0	0.0	-24878.0
7.0	5.0	0.0	-19208.0
5.0	2.0	0.0	4689.0
2.0	1.0	3.0	11451.0
1.0	3.0	3.0	-1262.0
3.0	8.0	3.0	5357.0
8.0	9.0	0.0	-4970.0
9.0	0.0	3.0	13165.0
0.0	6.0	4.0	100334.0
6.0	4.0	0.0	-34859.0
4.0	7.0	0.0	-13099.0
7.0	3.0	2.0	7883.0
3.0	2.0	0.0	-3266.0
2.0	1.0	1.0	-7920.0
1.0	5.0	1.0	1759.0
8.0	4.0	0.0	2778.0
4.0	7.0	3.0	7521.0
7.0	1.0	0.0	-1305.0
1.0	2.0	1.0	1178.0
2.0	9.0	3.0	2091.0
9.0	3.0	0.0	2229.0
3.0	5.0	0.0	-961.0
5.0	6.0	3.0	9869.0
6.0	1.0	1.0	-11778.0
1.0	4.0	3.0	6723.0
4.0	5.0	3.0	4683.0
5.0	7.0	0.0	-25221.0
7.0	0.0	0.0	-865.0
0.0	2.0	0.0	16062.0
2.0	9.0	3.0	7336.0
9.0	3.0	0.0	-5813.0
3.0	2.0	0.0	6503.0
2.0	4.0	0.0	-1484.0
4.0	1.0	1.0	4296.0
1.0	0.0	1.0	-4957.0
0.0	9.0	0.0	-27286.0
9.0	5.0	0.0	-17131.0
5.0	8.0	3.0	5578.0
8.0	7.0	0.0	1658.0
7.0	6.0	0.0	1257.0
6.0	4.0	0.0	-24522.0
4.0	5.0	0.0	9044.0
5.0	7.0	0.0	-19811.0
1.0	8.0	3.0	9975.0
8.0	7.0	0.0	-3773.0
7.0	2.0	0.0	110.0
2.0	3.0	3.0	6593.0
3.0	9.0	0.0	-568.0
9.0	5.0	0.0	-28280.0
5.0	6.0	3.0	8473.0
6.0	3.0	0.0	8585.0
3.0	4.0	0.0	-6304.0
4.0	0.0	0.0	5270.0
0.0	7.0	0.0	-3681.0
7.0	2.0	3.0	11959.0
2.0	8.0	0.0	-3437.0
8.0	1.0	2.0	-102673.0
4.0	7.0	0.0	-26039.0
7.0	9.0	0.0	8087.0
9.0	1.0	0.0	-22748.0
1.0	2.0	0.0	3353.0
2.0	3.0	0.0	2984.0
3.0	5.0	0.0	-890.0
5.0	6.0	3.0	6800.0
6.0	8.0	3.0	5713.0
8.0	0.0	3.0	6147.0
0.0	7.0	3.0	-10094.0
7.0	5.0	3.0	10462.0
5.0	2.0	0.0	-3018.0
2.0	4.0	0.0	6106.0
4.0	6.0	2.0	364.0
3.0	9.0	0.0	-2474.0
9.0	1.0	4.0	103269.0
1.0	8.0	3.0	7850.0
8.0	5.0	3.0	241.0
5.0	4.0	0.0	-65.0
4.0	3.0	0.0	5756.0
3.0	0.0	0.0	208.0
0.0	6.0	4.0	103501.0
6.0	2.0	3.0	4053.0
2.0	7.0	0.0	-1961.0
7.0	9.0	3.0	6938.0
9.0	6.0	0.0	1899.0
6.0	3.0	0.0	-9005.0
3.0	4.0	0.0	7816.0
2.0	4.0	0.0	-2621.0
4.0	8.0	3.0	2627.0
8.0	7.0	0.0	-1172.0
7.0	1.0	0.0	5219.0
1.0	5.0	1.0	-912.0
5.0	8.0	2.0	-5375.0
8.0	4.0	0.0	-1294.0
4.0	0.0	0.0	3582.0
0.0	2.0	0.0	3708.0
2.0	7.0	0.0	-1009.0
7.0	6.0	1.0	8279.0
6.0	1.0	1.0	-8702.0
1.0	3.0	0.0	5435.0
3.0	9.0	0.0	-2547.0
5.0	8.0	3.0	6928.0
8.0	9.0	3.0	8523.0
9.0	4.0	0.0	-35668.0
4.0	1.0	1.0	10078.0
1.0	7.0	0.0	-11846.0
7.0	2.0	0.0	4950.0
2.0	3.0	3.0	12181.0
3.0	6.0	4.0	101786.0
6.0	9.0	1.0	-3148.0
9.0	0.0	3.0	-324.0
0.0	5.0	0.0	-465.0
5.0	8.0	0.0	-22427.0
8.0	4.0	0.0	206.0
4.0	3.0	2.0	7878.0
2.0	7.0	0.0	6406.0
7.0	3.0	3.0	862.0
3.0	7.0	0.0	-9589.0
7.0	9.0	3.0	16139.0
9.0	4.0	0.0	-27434.0
4.0	2.0	0.0	7301.0
2.0	0.0	0.0	4914.0
0.0	8.0	0.0	-25302.0
8.0	1.0	4.0	108669.0
1.0	5.0	1.0	-6891.0
5.0	6.0	0.0	-22798.0
6.0	4.0	0.0	-22507.0
4.0	1.0	3.0	-82041.0
1.0	0.0	1.0	-6322.0
7.0	2.0	3.0	6254.0
2.0	9.0	0.0	-415.0
9.0	5.0	0.0	-19187.0
5.0	3.0	0.0	2818.0
3.0	8.0	0.0	-5766.0
8.0	1.0	3.0	7265.0
1.0	7.0	0.0	5793.0
7.0	4.0	0.0	-21004.0
4.0	0.0	0.0	-913.0
0.0	2.0	0.0	16355.0
2.0	9.0	0.0	-12661.0
9.0	3.0	0.0	5663.0
3.0	5.0	3.0	-957.0
5.0	6.0	3.0	15716.0
2.0	4.0	0.0	5603.0
4.0	7.0	0.0	-23753.0
7.0	1.0	0.0	4019.0
1.0	5.0	3.0	2616.0
5.0	6.0	4.0	98489.0
6.0	9.0	0.0	4668.0
9.0	3.0	0.0	2663.0
3.0	8.0	0.0	-1163.0
8.0	4.0	0.0	496.0
4.0	6.0	2.0	-94507.0
6.0	2.0	3.0	-395.0
2.0	0.0	0.0	-3284.0
0.0	9.0	3.0	7750.0
9.0	1.0	3.0	1616.0
1.0	7.0	0.0	196.0
7.0	5.0	3.0	4614.0
5.0	4.0	0.0	2007.0
4.0	0.0	0.0	-7141.0
0.0	1.0	4.0	111366.0
1.0	8.0	0.0	-2772.0
8.0	2.0	0.0	-71.0
2.0	3.0	0.0	1837.0
3.0	7.0	3.0	5949.0
7.0	9.0	0.0	3254.0
9.0	6.0	3.0	6756.0
6.0	4.0	0.0	-27805.0
4.0	0.0	1.0	718.0
0.0	7.0	0.0	-3123.0
3.0	1.0	4.0	109053.0
1.0	8.0	3.0	2812.0
8.0	7.0	3.0	3689.0
7.0	2.0	0.0	-8899.0
2.0	5.0	3.0	7434.0
5.0	4.0	0.0	536.0
4.0	7.0	2.0	2231.0
7.0	0.0	3.0	-535.0
0.0	9.0	3.0	2220.0
9.0	1.0	0.0	-23801.0
1.0	8.0	2.0	-1549.0
8.0	3.0	0.0	3913.0
3.0	2.0	0.0	-520.0
2.0	6.0	0.0	2878.0
8.0	6.0	0.0	-7071.0
6.0	4.0	0.0	-20086.0
4.0	5.0	0.0	10234.0
5.0	7.0	0.0	-32625.0
7.0	2.0	0.0	11893.0
2.0	9.0	0.0	-5231.0
9.0	1.0	4.0	107803.0
1.0	3.0	0.0	-6136.0
3.0	8.0	2.0	5550.0
8.0	7.0	3.0	1209.0
7.0	2.0	1.0	-181.0
2.0	4.0	0.0	-2555.0
4.0	0.0	0.0	7649.0
0.0	5.0	3.0	-847.0
1.0	5.0	3.0	1259.0
5.0	9.0	0.0	-30383.0
9.0	4.0	0.0	-9961.0
4.0	0.0	0.0	9964.0
0.0	3.0	3.0	4636.0
3.0	1.0	1.0	-8983.0
1.0	7.0	0.0	11183.0
7.0	2.0	0.0	-8497.0
2.0	5.0	0.0	-161.0
5.0	6.0	0.0	-25062.0
6.0	8.0	1.0	5942.0
8.0	4.0	0.0	-8236.0
4.0	0.0	1.0	2961.0
0.0	6.0	3.0	7224.0
5.0	7.0	0.0	-15000.0
7.0	2.0	3.0	-4410.0
2.0	9.0	0.0	8228.0
9.0	1.0	0.0	-26684.0
1.0	3.0	0.0	10420.0
3.0	1.0	3.0	-5906.0
1.0	9.0	3.0	5639.0
9.0	4.0	0.0	-27800.0
4.0	0.0	0.0	8559.0
0.0	7.0	0.0	7620.0
7.0	2.0	0.0	-6192.0
2.0	5.0	0.0	12485.0
5.0	6.0	3.0	-5828.0
6.0	8.0	1.0	5618.0
4.0	1.0	1.0	1256.0
1.0	5.0	0.0	5106.0
5.0	8.0	0.0	-24746.0
8.0	9.0	0.0	3196.0
9.0	7.0	3.0	5484.0
7.0	2.0	0.0	-812.0
2.0	3.0	0.0	718.0
3.0	6.0	0.0	-2048.0
6.0	8.0	1.0	8169.0
8.0	3.0	3.0	3243.0
3.0	1.0	3.0	-554.0
1.0	5.0	3.0	2144.0
5.0	9.0	0.0	-30307.0
9.0	7.0	2.0	1734.0
7.0	4.0	3.0	-7310.0
4.0	2.0	0.0	2226.0
2.0	3.0	0.0	4760.0
3.0	7.0	3.0	3610.0
7.0	0.0	0.0	4074.0
0.0	5.0	0.0	3117.0
5.0	6.0	0.0	-26126.0
6.0	4.0	0.0	-13029.0
4.0	1.0	0.0	-4333.0
1.0	9.0	3.0	7403.0
9.0	8.0	0.0	-4589.0
8.0	4.0	2.0	3741.0
4.0	0.0	0.0	-10696.0
0.0	6.0	4.0	108554.0
7.0	2.0	0.0	-4494.0
2.0	9.0	3.0	8382.0
9.0	5.0	3.0	2191.0
5.0	3.0	0.0	3272.0
3.0	1.0	0.0	-1647.0
1.0	4.0	1.0	-3378.0
4.0	5.0	0.0	-3376.0
5.0	7.0	2.0	4024.0
7.0	0.0	0.0	-2499.0
0.0	2.0	0.0	5666.0
2.0	3.0	0.0	-5940.0
3.0	9.0	0.0	7653.0
9.0	8.0	0.0	578.0
8.0	6.0	1.0	-1590.0
4.0	7.0	0.0	-14529.0
7.0	2.0	0.0	-424.0
2.0	9.0	0.0	-6759.0
9.0	3.0	3.0	18225.0
3.0	8.0	0.0	-6904.0
8.0	5.0	0.0	-30869.0
5.0	6.0	3.0	13714.0
6.0	1.0	1.0	-5354.0
1.0	5.0	0.0	-933.0
5.0	4.0	3.0	12660.0
4.0	7.0	0.0	-30277.0
7.0	0.0	3.0	9270.0
0.0	6.0	4.0	100093.0
6.0	2.0	0.0	584.0
2.0	9.0	0.0	609.0
9.0	3.0	0.0	-3125.0
3.0	2.0	3.0	11560.0
2.0	4.0	0.0	-7214.0
4.0	0.0	0.0	10325.0
0.0	9.0	0.0	-26897.0
9.0	6.0	0.0	9423.0
6.0	7.0	1.0	-5538.0
7.0	8.0	3.0	-5125.0
8.0	5.0	0.0	-20578.0
5.0	1.0	1.0	10011.0
1.0	0.0	1.0	-3046.0
0.0	5.0	3.0	2908.0
5.0	7.0	0.0	-11710.0
9.0	4.0	0.0	-24504.0
4.0	7.0	3.0	10823.0
7.0	3.0	0.0	-12882.0
3.0	2.0	0.0	12908.0
2.0	6.0	0.0	-2544.0
6.0	3.0	0.0	1337.0
3.0	1.0	0.0	918.0
1.0	9.0	2.0	213.0
9.0	5.0	0.0	-29974.0
5.0	0.0	3.0	7696.0
0.0	2.0	0.0	7352.0
2.0	4.0	0.0	4653.0
4.0	8.0	0.0	6462.0
8.0	7.0	0.0	-13441.0
1.0	4.0	1.0	3603.0
4.0	2.0	0.0	1868.0
2.0	3.0	0.0	-3723.0
3.0	7.0	0.0	-193.0
7.0	5.0	3.0	13626.0
5.0	8.0	0.0	-24443.0
8.0	9.0	0.0	-1120.0
9.0	6.0	1.0	-212.0
6.0	8.0	0.0	7754.0
8.0	1.0	0.0	-15482.0
1.0	2.0	0.0	5859.0
2.0	4.0	0.0	11714.0
4.0	9.0	3.0	6455.0
9.0	5.0	0.0	-20253.0
7.0	5.0	3.0	10739.0
5.0	3.0	3.0	-1035.0
