start	end	action	reward
5.0	1.0	0.0	2324963.0
1.0	0.0	2.0	1494493.0
0.0	6.0	0.0	-4828591.0
6.0	8.0	0.0	3919289.0
8.0	9.0	3.0	1555894.0
9.0	3.0	3.0	156571.0
3.0	8.0	0.0	-2081447.0
8.0	4.0	3.0	2475347.0
4.0	2.0	3.0	108101.0
9.0	5.0	3.0	4319845.0
5.0	7.0	0.0	-4956620.0
7.0	2.0	3.0	5640111.0
2.0	0.0	0.0	-2773929.0
0.0	1.0	3.0	2889556.0
1.0	5.0	0.0	-1321385.0
5.0	4.0	3.0	1696737.0
4.0	9.0	3.0	109017.0
9.0	8.0	3.0	103017.0
8.0	6.0	3.0	115542.0
6.0	3.0	3.0	96849.0
3.0	7.0	3.0	130978.0
7.0	0.0	0.0	-4798482.0
0.0	2.0	0.0	2035435.0
6.0	7.0	0.0	2653004.0
7.0	8.0	0.0	-1164303.0
8.0	9.0	3.0	2973887.0
9.0	5.0	3.0	102950.0
5.0	4.0	3.0	103009.0
4.0	2.0	0.0	-3757706.0
2.0	0.0	3.0	4175802.0
0.0	3.0	0.0	-3569580.0
3.0	7.0	0.0	194058.0
7.0	9.0	0.0	1869693.0
9.0	5.0	0.0	-3927584.0
5.0	4.0	0.0	5338271.0
4.0	8.0	3.0	1615139.0
8.0	0.0	0.0	-5756846.0
0.0	1.0	3.0	103023.0
1.0	6.0	0.0	-3158338.0
6.0	0.0	0.0	-1363117.0
0.0	9.0	3.0	5252981.0
9.0	5.0	3.0	54661.0
5.0	4.0	3.0	133218.0
4.0	1.0	2.0	-133228.0
1.0	3.0	0.0	-1566045.0
3.0	8.0	3.0	1969264.0
8.0	7.0	3.0	102988.0
7.0	2.0	3.0	101945.0
2.0	9.0	0.0	-3574893.0
9.0	4.0	2.0	3772102.0
4.0	6.0	0.0	-4812990.0
0.0	5.0	3.0	2139473.0
5.0	3.0	3.0	102978.0
3.0	6.0	0.0	-2214839.0
6.0	7.0	3.0	2918059.0
7.0	8.0	3.0	102980.0
8.0	6.0	3.0	102178.0
6.0	3.0	2.0	-102423.0
3.0	7.0	0.0	-3383544.0
7.0	4.0	3.0	3787007.0
4.0	2.0	3.0	106471.0
2.0	0.0	3.0	98993.0
0.0	5.0	0.0	-1535037.0
5.0	9.0	0.0	-4714672.0
9.0	1.0	3.0	6986940.0
2.0	5.0	3.0	103021.0
5.0	9.0	0.0	-6330606.0
9.0	8.0	0.0	5084244.0
8.0	3.0	0.0	33797.0
3.0	4.0	0.0	273966.0
4.0	0.0	3.0	2605966.0
0.0	7.0	3.0	72495.0
7.0	1.0	3.0	59112.0
1.0	0.0	0.0	-1737665.0
0.0	6.0	3.0	2225555.0
6.0	8.0	3.0	2881.0
8.0	7.0	2.0	-100405.0
7.0	4.0	3.0	101033.0
4.0	5.0	0.0	-1529167.0
3.0	5.0	0.0	-2595760.0
5.0	2.0	0.0	-365624.0
2.0	8.0	3.0	3666392.0
8.0	5.0	3.0	106928.0
5.0	0.0	0.0	-1819700.0
0.0	7.0	0.0	-2684084.0
7.0	9.0	0.0	3016675.0
9.0	4.0	3.0	2228173.0
4.0	3.0	2.0	-147281.0
3.0	1.0	3.0	164460.0
1.0	6.0	3.0	96434.0
6.0	4.0	0.0	-4545170.0
4.0	8.0	2.0	5044441.0
8.0	5.0	2.0	-110481.0
2.0	5.0	3.0	2904916.0
5.0	9.0	3.0	90180.0
9.0	1.0	3.0	103037.0
1.0	7.0	3.0	102964.0
7.0	0.0	3.0	102449.0
0.0	7.0	2.0	-103038.0
7.0	9.0	2.0	-75411.0
9.0	2.0	0.0	-3583208.0
2.0	5.0	0.0	592582.0
5.0	8.0	3.0	3676624.0
8.0	4.0	3.0	114689.0
4.0	3.0	3.0	80672.0
3.0	1.0	2.0	-102984.0
1.0	6.0	3.0	123258.0
9.0	6.0	3.0	2270723.0
6.0	3.0	0.0	-2214822.0
3.0	1.0	0.0	1248684.0
1.0	4.0	0.0	286189.0
4.0	5.0	3.0	1997329.0
5.0	7.0	3.0	86055.0
7.0	0.0	0.0	-4504946.0
0.0	2.0	3.0	4907628.0
2.0	4.0	0.0	-4042082.0
4.0	5.0	2.0	3953984.0
5.0	0.0	3.0	111548.0
0.0	7.0	2.0	-71653.0
7.0	9.0	0.0	-2132417.0
9.0	1.0	0.0	-3191132.0
3.0	6.0	0.0	1170522.0
6.0	1.0	3.0	2916604.0
1.0	5.0	3.0	107897.0
5.0	9.0	3.0	98435.0
9.0	7.0	0.0	-1810543.0
7.0	2.0	3.0	2212446.0
2.0	0.0	3.0	98116.0
0.0	6.0	3.0	102834.0
6.0	4.0	3.0	123996.0
4.0	3.0	3.0	104651.0
3.0	8.0	3.0	110165.0
8.0	6.0	2.0	-133503.0
6.0	9.0	2.0	-104822.0
9.0	3.0	2.0	-103552.0
5.0	1.0	3.0	102971.0
1.0	7.0	3.0	103017.0
7.0	0.0	3.0	101941.0
0.0	4.0	3.0	103004.0
4.0	3.0	3.0	103013.0
3.0	6.0	0.0	-2214856.0
6.0	2.0	3.0	2916991.0
2.0	7.0	2.0	-103000.0
7.0	5.0	0.0	-4949420.0
5.0	4.0	0.0	4263338.0
4.0	1.0	0.0	-948.0
1.0	8.0	3.0	1973562.0
8.0	9.0	3.0	99867.0
9.0	0.0	0.0	-6318951.0
8.0	5.0	0.0	-4896880.0
5.0	1.0	3.0	5591432.0
1.0	2.0	3.0	90406.0
2.0	4.0	3.0	103022.0
4.0	7.0	3.0	102987.0
7.0	3.0	3.0	117829.0
3.0	0.0	0.0	-3568613.0
0.0	6.0	3.0	3994856.0
6.0	7.0	0.0	-843419.0
7.0	5.0	3.0	1516209.0
5.0	4.0	2.0	-72590.0
4.0	8.0	0.0	-4547219.0
8.0	9.0	3.0	4933468.0
9.0	3.0	0.0	-3937197.0
3.0	0.0	0.0	-3575904.0
0.0	2.0	0.0	1117283.0
2.0	4.0	3.0	2866392.0
4.0	0.0	0.0	-2955830.0
0.0	3.0	2.0	3162979.0
3.0	5.0	3.0	112756.0
5.0	8.0	3.0	113993.0
8.0	9.0	0.0	-1593892.0
9.0	7.0	0.0	375130.0
7.0	1.0	0.0	-1588873.0
1.0	6.0	0.0	517059.0
6.0	1.0	3.0	3863136.0
1.0	5.0	0.0	-777170.0
5.0	3.0	0.0	-1573175.0
3.0	8.0	3.0	102982.0
8.0	0.0	3.0	101978.0
0.0	4.0	3.0	103000.0
4.0	9.0	0.0	-5999148.0
9.0	2.0	3.0	6720709.0
2.0	0.0	1.0	-1400814.0
0.0	5.0	3.0	1466075.0
5.0	3.0	0.0	-2577121.0
3.0	4.0	0.0	830494.0
4.0	1.0	0.0	761416.0
1.0	9.0	0.0	-3368560.0
9.0	8.0	2.0	5164614.0
8.0	7.0	3.0	90207.0
7.0	6.0	0.0	-791150.0
4.0	8.0	3.0	102968.0
8.0	6.0	3.0	103000.0
6.0	7.0	3.0	103000.0
7.0	1.0	0.0	-3389017.0
1.0	2.0	0.0	1813465.0
2.0	3.0	0.0	-312812.0
3.0	9.0	3.0	2892218.0
9.0	0.0	0.0	-6318626.0
0.0	3.0	3.0	6742959.0
3.0	2.0	3.0	84712.0
2.0	4.0	0.0	-3750153.0
4.0	1.0	0.0	2164928.0
1.0	5.0	3.0	1985818.0
5.0	8.0	0.0	-4859074.0
8.0	9.0	3.0	103015.0
9.0	6.0	3.0	102999.0
6.0	5.0	3.0	102973.0
5.0	4.0	3.0	103000.0
4.0	2.0	0.0	-3762850.0
2.0	8.0	0.0	864665.0
8.0	1.0	0.0	-137156.0
1.0	0.0	3.0	4051308.0
0.0	9.0	0.0	-6308048.0
9.0	3.0	0.0	2678574.0
3.0	7.0	0.0	892946.0
7.0	0.0	0.0	-1196931.0
0.0	1.0	0.0	2853373.0
1.0	5.0	0.0	702315.0
8.0	2.0	3.0	1568945.0
2.0	3.0	0.0	-2476304.0
3.0	9.0	3.0	2880294.0
9.0	5.0	0.0	-6296975.0
5.0	4.0	3.0	6980914.0
4.0	3.0	3.0	101958.0
3.0	1.0	0.0	-1543228.0
1.0	2.0	0.0	-345616.0
2.0	5.0	0.0	-1377246.0
5.0	9.0	0.0	-3329063.0
9.0	7.0	3.0	7001410.0
7.0	8.0	3.0	97605.0
8.0	6.0	3.0	80018.0
6.0	0.0	0.0	-5094334.0
5.0	2.0	0.0	1802738.0
2.0	4.0	3.0	3679900.0
4.0	1.0	0.0	-1280123.0
1.0	8.0	3.0	1983297.0
8.0	7.0	0.0	-2246534.0
7.0	3.0	0.0	-506611.0
3.0	9.0	3.0	3780473.0
9.0	0.0	3.0	115169.0
0.0	6.0	0.0	-5147011.0
6.0	5.0	3.0	5229463.0
5.0	7.0	0.0	-5495827.0
7.0	8.0	2.0	5481145.0
8.0	4.0	0.0	-4902904.0
4.0	9.0	2.0	4760214.0
1.0	3.0	0.0	-1270783.0
3.0	9.0	3.0	1974010.0
9.0	6.0	0.0	-931149.0
6.0	0.0	3.0	1627358.0
0.0	7.0	0.0	-4510152.0
7.0	1.0	2.0	4735380.0
1.0	4.0	3.0	91171.0
4.0	3.0	3.0	116560.0
3.0	2.0	0.0	-2787969.0
2.0	5.0	3.0	2877796.0
5.0	8.0	0.0	-4897767.0
8.0	2.0	0.0	2000048.0
2.0	5.0	0.0	-80047.0
5.0	3.0	0.0	432378.0
7.0	3.0	3.0	4913894.0
3.0	4.0	3.0	82014.0
4.0	9.0	3.0	128981.0
9.0	1.0	3.0	124512.0
1.0	6.0	3.0	97209.0
6.0	8.0	0.0	-908489.0
8.0	4.0	2.0	1364013.0
4.0	2.0	3.0	120504.0
2.0	5.0	3.0	95120.0
5.0	0.0	0.0	-1544204.0
0.0	3.0	0.0	-1736293.0
3.0	1.0	0.0	2333974.0
1.0	9.0	0.0	-3173104.0
9.0	7.0	0.0	3232608.0
8.0	5.0	3.0	102976.0
5.0	0.0	0.0	-1526242.0
0.0	7.0	3.0	1929468.0
7.0	9.0	3.0	92151.0
9.0	4.0	3.0	130004.0
4.0	3.0	3.0	86844.0
3.0	6.0	0.0	-2220967.0
6.0	1.0	3.0	2913319.0
1.0	8.0	0.0	-3357965.0
8.0	4.0	2.0	3860620.0
4.0	3.0	0.0	-2131510.0
3.0	2.0	0.0	-328860.0
2.0	6.0	0.0	255781.0
6.0	5.0	0.0	-2855826.0
5.0	9.0	0.0	-6330597.0
9.0	7.0	3.0	7054128.0
7.0	5.0	0.0	-5302217.0
5.0	4.0	0.0	4267893.0
4.0	8.0	3.0	1697581.0
8.0	9.0	3.0	102771.0
9.0	2.0	3.0	88412.0
2.0	1.0	3.0	140783.0
1.0	6.0	3.0	78448.0
6.0	0.0	0.0	-4832753.0
0.0	3.0	3.0	5200234.0
3.0	6.0	2.0	-65170.0
6.0	8.0	2.0	-106723.0
8.0	9.0	2.0	-147651.0
9.0	0.0	0.0	-6318375.0
0.0	1.0	3.0	6732712.0
1.0	5.0	0.0	-1059717.0
5.0	4.0	3.0	1763746.0
4.0	2.0	0.0	-3795016.0
2.0	1.0	2.0	3988772.0
1.0	6.0	3.0	86645.0
6.0	5.0	3.0	130170.0
5.0	4.0	2.0	-94714.0
4.0	9.0	2.0	-127866.0
9.0	0.0	0.0	-6634266.0
0.0	8.0	0.0	1197386.0
8.0	3.0	3.0	5847895.0
3.0	7.0	0.0	-3079004.0
0.0	8.0	0.0	-5417757.0
8.0	6.0	3.0	5846674.0
6.0	3.0	0.0	-2230232.0
3.0	4.0	0.0	652077.0
4.0	1.0	0.0	876036.0
1.0	7.0	0.0	-1814999.0
7.0	9.0	3.0	4099265.0
9.0	2.0	3.0	89437.0
2.0	5.0	3.0	121698.0
5.0	4.0	3.0	151408.0
4.0	8.0	3.0	54735.0
8.0	9.0	0.0	-1841339.0
9.0	6.0	2.0	2051391.0
6.0	3.0	3.0	57918.0
3.0	7.0	3.0	103028.0
7.0	0.0	3.0	101946.0
0.0	2.0	3.0	101936.0
2.0	7.0	2.0	-102993.0
7.0	5.0	0.0	-4961693.0
5.0	4.0	0.0	4292375.0
4.0	6.0	3.0	1646285.0
6.0	3.0	2.0	-58321.0
3.0	8.0	3.0	103147.0
8.0	9.0	3.0	89916.0
9.0	1.0	3.0	77484.0
1.0	5.0	3.0	97115.0
5.0	4.0	3.0	125481.0
4.0	2.0	2.0	-118533.0
0.0	8.0	0.0	-5430045.0
8.0	2.0	0.0	2219796.0
2.0	3.0	3.0	3611976.0
3.0	6.0	3.0	117810.0
6.0	7.0	3.0	74368.0
7.0	1.0	3.0	131024.0
1.0	9.0	0.0	-4738721.0
9.0	5.0	3.0	5431512.0
5.0	6.0	2.0	-145520.0
6.0	0.0	2.0	-71559.0
0.0	4.0	3.0	111314.0
4.0	8.0	3.0	68249.0
8.0	2.0	1.0	-1729193.0
2.0	3.0	2.0	1652020.0
7.0	4.0	3.0	2167319.0
4.0	1.0	3.0	95603.0
1.0	0.0	0.0	-1739291.0
0.0	5.0	3.0	2143056.0
5.0	3.0	0.0	-2576075.0
3.0	9.0	3.0	3274068.0
9.0	8.0	3.0	118228.0
8.0	6.0	0.0	-895388.0
6.0	9.0	0.0	256103.0
9.0	0.0	0.0	-5104061.0
0.0	7.0	0.0	1846088.0
7.0	3.0	0.0	1145100.0
3.0	2.0	0.0	882889.0
2.0	5.0	2.0	2680484.0
5.0	1.0	3.0	3693624.0
1.0	8.0	0.0	-3341754.0
8.0	5.0	3.0	4048459.0
5.0	9.0	3.0	129096.0
9.0	4.0	3.0	80109.0
4.0	1.0	0.0	-1610156.0
1.0	7.0	3.0	2001280.0
7.0	6.0	3.0	128909.0
6.0	2.0	3.0	83196.0
2.0	3.0	0.0	-2488462.0
3.0	0.0	3.0	2885403.0
0.0	5.0	0.0	-1829062.0
5.0	8.0	3.0	1950923.0
8.0	3.0	0.0	-2391942.0
4.0	6.0	3.0	103008.0
6.0	9.0	0.0	-937427.0
9.0	3.0	0.0	-2370383.0
3.0	2.0	3.0	4297069.0
2.0	7.0	3.0	120970.0
7.0	4.0	2.0	-107886.0
4.0	5.0	3.0	102986.0
5.0	8.0	3.0	103859.0
8.0	9.0	0.0	-1857551.0
9.0	3.0	3.0	2276877.0
3.0	1.0	3.0	78619.0
1.0	2.0	2.0	-76355.0
2.0	0.0	3.0	91150.0
0.0	6.0	0.0	-5143342.0
4.0	7.0	3.0	102999.0
7.0	9.0	0.0	-1514619.0
9.0	6.0	0.0	883679.0
6.0	3.0	0.0	-965579.0
3.0	1.0	3.0	2916154.0
1.0	5.0	3.0	101324.0
5.0	2.0	0.0	-3291755.0
2.0	0.0	3.0	3684374.0
0.0	1.0	0.0	-1706778.0
1.0	5.0	0.0	412278.0
5.0	4.0	0.0	323731.0
4.0	2.0	3.0	1680257.0
2.0	8.0	3.0	112465.0
8.0	9.0	3.0	94501.0
9.0	3.0	3.0	103017.0
3.0	6.0	3.0	102983.0
6.0	4.0	0.0	-4533731.0
4.0	3.0	2.0	5033817.0
3.0	5.0	3.0	93426.0
5.0	7.0	0.0	-4962099.0
7.0	9.0	0.0	3732366.0
9.0	8.0	3.0	2209884.0
8.0	2.0	3.0	112924.0
2.0	0.0	3.0	105710.0
0.0	1.0	3.0	93763.0
1.0	5.0	0.0	-1304162.0
5.0	2.0	0.0	-1985560.0
2.0	8.0	0.0	373620.0
4.0	0.0	0.0	-2951196.0
0.0	8.0	0.0	-2176193.0
8.0	7.0	0.0	3137580.0
7.0	6.0	3.0	2995003.0
6.0	3.0	3.0	111096.0
3.0	9.0	0.0	-3638033.0
9.0	4.0	0.0	-2364133.0
4.0	2.0	3.0	6681389.0
2.0	7.0	0.0	-1976250.0
7.0	1.0	0.0	-1611696.0
1.0	5.0	3.0	4060858.0
5.0	8.0	3.0	62869.0
8.0	6.0	2.0	-99858.0
6.0	0.0	3.0	52660.0
5.0	6.0	3.0	103027.0
6.0	9.0	3.0	102993.0
9.0	0.0	0.0	-6289533.0
0.0	4.0	3.0	6722612.0
4.0	8.0	3.0	72396.0
8.0	3.0	0.0	-1813343.0
3.0	2.0	0.0	-355850.0
2.0	7.0	0.0	1014426.0
7.0	5.0	0.0	-3169247.0
5.0	6.0	0.0	442727.0
6.0	9.0	2.0	5242955.0
9.0	2.0	0.0	-3849045.0
2.0	3.0	3.0	3976481.0
3.0	4.0	2.0	-106471.0
0.0	4.0	3.0	103010.0
4.0	1.0	3.0	103002.0
1.0	0.0	0.0	-1740365.0
0.0	5.0	3.0	2140114.0
5.0	4.0	0.0	-965640.0
4.0	3.0	3.0	1662149.0
3.0	6.0	0.0	-2204700.0
6.0	8.0	3.0	2912210.0
8.0	7.0	3.0	128362.0
7.0	9.0	3.0	72636.0
9.0	2.0	3.0	120379.0
2.0	0.0	0.0	-2784970.0
0.0	1.0	0.0	760546.0
1.0	5.0	0.0	412146.0
5.0	4.0	3.0	103015.0
4.0	8.0	3.0	103009.0
8.0	6.0	0.0	-866811.0
6.0	9.0	3.0	1569987.0
9.0	7.0	3.0	103000.0
7.0	0.0	3.0	101976.0
0.0	5.0	0.0	-1528583.0
5.0	8.0	0.0	-3669171.0
8.0	4.0	0.0	1043246.0
4.0	9.0	0.0	-1540350.0
9.0	6.0	3.0	6803096.0
6.0	2.0	0.0	-2552715.0
2.0	3.0	3.0	2526010.0
3.0	1.0	0.0	-1248435.0
5.0	3.0	0.0	-2597308.0
3.0	4.0	3.0	3302217.0
4.0	0.0	3.0	100258.0
0.0	7.0	0.0	-4493145.0
7.0	9.0	3.0	4921518.0
9.0	2.0	3.0	76770.0
2.0	8.0	3.0	112347.0
8.0	6.0	3.0	93648.0
6.0	5.0	0.0	-5052637.0
5.0	2.0	2.0	5243704.0
2.0	7.0	0.0	-2058863.0
7.0	3.0	3.0	2159022.0
3.0	4.0	0.0	-2115081.0
4.0	8.0	0.0	-2072010.0
8.0	9.0	0.0	-1564605.0
9.0	0.0	3.0	2266758.0
0.0	5.0	3.0	102994.0
5.0	3.0	0.0	-2597308.0
3.0	4.0	3.0	3305006.0
4.0	8.0	2.0	-105363.0
8.0	9.0	3.0	97814.0
9.0	1.0	3.0	106054.0
1.0	2.0	0.0	-1892912.0
2.0	6.0	0.0	-22211.0
6.0	7.0	3.0	2620900.0
7.0	2.0	3.0	101621.0
2.0	5.0	0.0	-3600512.0
5.0	8.0	3.0	3744183.0
6.0	3.0	3.0	5229535.0
3.0	8.0	3.0	103000.0
8.0	0.0	0.0	-5444415.0
0.0	9.0	3.0	5882619.0
9.0	1.0	3.0	63030.0
1.0	5.0	3.0	103245.0
5.0	8.0	0.0	-5211195.0
8.0	4.0	3.0	5646595.0
4.0	2.0	0.0	-4043052.0
2.0	7.0	3.0	4115158.0
7.0	0.0	3.0	82617.0
0.0	9.0	0.0	-6291899.0
9.0	6.0	0.0	5062550.0
6.0	3.0	0.0	-933376.0
4.0	2.0	0.0	-3756740.0
2.0	8.0	3.0	4159923.0
8.0	9.0	3.0	109254.0
9.0	0.0	0.0	-6318264.0
0.0	3.0	3.0	6711543.0
3.0	1.0	3.0	125368.0
1.0	7.0	3.0	101607.0
7.0	6.0	0.0	-823878.0
6.0	3.0	2.0	1306263.0
3.0	5.0	0.0	-2582391.0
5.0	4.0	0.0	1598265.0
4.0	9.0	2.0	1484671.0
9.0	8.0	0.0	-1842283.0
8.0	7.0	0.0	-691117.0
7.0	2.0	3.0	101967.0
2.0	0.0	1.0	-1381534.0
0.0	3.0	0.0	-2199156.0
3.0	8.0	0.0	1790403.0
8.0	1.0	3.0	2490603.0
1.0	9.0	3.0	142088.0
9.0	2.0	2.0	-138178.0
2.0	7.0	2.0	-67822.0
7.0	5.0	3.0	79357.0
5.0	4.0	3.0	91465.0
4.0	6.0	0.0	-4535026.0
6.0	0.0	0.0	-24763.0
0.0	5.0	2.0	5051967.0
5.0	2.0	3.0	171146.0
7.0	4.0	3.0	103000.0
4.0	1.0	0.0	-1299065.0
1.0	8.0	3.0	2002292.0
8.0	9.0	3.0	103003.0
9.0	3.0	0.0	-3608498.0
3.0	5.0	0.0	1318552.0
5.0	4.0	0.0	1618473.0
4.0	1.0	1.0	333157.0
1.0	8.0	0.0	-2383160.0
8.0	2.0	0.0	429277.0
2.0	9.0	0.0	-362710.0
9.0	0.0	3.0	3978662.0
0.0	6.0	3.0	131149.0
6.0	7.0	0.0	-289735.0
9.0	7.0	0.0	2059829.0
7.0	1.0	0.0	-1530067.0
1.0	8.0	3.0	4058303.0
8.0	5.0	3.0	100370.0
5.0	4.0	3.0	107506.0
4.0	0.0	0.0	-2972929.0
0.0	6.0	0.0	-1547514.0
6.0	3.0	3.0	5256227.0
3.0	6.0	0.0	-2535439.0
6.0	4.0	2.0	2684890.0
4.0	5.0	0.0	-1270183.0
5.0	8.0	0.0	-3110686.0
8.0	9.0	3.0	5574418.0
9.0	2.0	0.0	-3907539.0
7.0	1.0	3.0	4905385.0
1.0	2.0	0.0	-1873452.0
2.0	3.0	3.0	2286634.0
3.0	5.0	0.0	-2625595.0
5.0	7.0	0.0	-2357051.0
7.0	9.0	3.0	5678564.0
9.0	1.0	2.0	-104400.0
1.0	6.0	3.0	72322.0
6.0	0.0	3.0	102357.0
0.0	4.0	3.0	113634.0
4.0	8.0	0.0	-4196679.0
8.0	7.0	3.0	4912739.0
7.0	5.0	3.0	79385.0
5.0	4.0	0.0	-1559309.0
0.0	3.0	0.0	-3565210.0
3.0	4.0	3.0	3987808.0
4.0	1.0	0.0	-1279926.0
1.0	6.0	0.0	-1559069.0
6.0	2.0	3.0	3821935.0
2.0	4.0	2.0	-102981.0
4.0	5.0	3.0	124073.0
5.0	1.0	0.0	-1341913.0
1.0	8.0	3.0	1724021.0
8.0	9.0	3.0	120370.0
9.0	3.0	3.0	85630.0
3.0	7.0	3.0	110397.0
7.0	6.0	3.0	101572.0
6.0	0.0	0.0	-5108435.0
3.0	5.0	3.0	102996.0
5.0	8.0	0.0	-4910586.0
8.0	1.0	0.0	1832616.0
1.0	6.0	3.0	4075227.0
6.0	4.0	3.0	103861.0
4.0	2.0	0.0	-3738247.0
2.0	0.0	3.0	4142821.0
0.0	7.0	3.0	92482.0
7.0	6.0	2.0	-89658.0
6.0	4.0	0.0	-4838992.0
4.0	1.0	3.0	5207930.0
1.0	0.0	0.0	-2046753.0
0.0	9.0	0.0	-4214103.0
9.0	8.0	0.0	4431669.0
3.0	5.0	3.0	3791332.0
5.0	8.0	3.0	103165.0
8.0	7.0	3.0	102682.0
7.0	2.0	3.0	102382.0
2.0	1.0	3.0	103197.0
1.0	4.0	3.0	103110.0
4.0	9.0	3.0	102680.0
9.0	6.0	3.0	103400.0
6.0	3.0	0.0	-2514861.0
3.0	0.0	3.0	2912035.0
0.0	5.0	2.0	-97681.0
5.0	4.0	0.0	-979138.0
4.0	7.0	2.0	1482622.0
7.0	8.0	0.0	-2570596.0
0.0	9.0	3.0	103009.0
9.0	8.0	3.0	102998.0
8.0	3.0	3.0	102998.0
3.0	2.0	3.0	101930.0
2.0	1.0	3.0	103012.0
1.0	8.0	0.0	-3345610.0
8.0	0.0	0.0	-1735459.0
0.0	5.0	0.0	4132280.0
5.0	4.0	0.0	615335.0
4.0	9.0	0.0	-4726285.0
9.0	3.0	0.0	2659275.0
3.0	2.0	0.0	1427315.0
2.0	7.0	3.0	2947119.0
7.0	6.0	3.0	75238.0
5.0	9.0	0.0	-6312000.0
9.0	4.0	3.0	6994978.0
4.0	8.0	3.0	120652.0
8.0	7.0	0.0	-2288236.0
7.0	0.0	3.0	2990415.0
0.0	6.0	0.0	-4868310.0
6.0	1.0	3.0	5233652.0
1.0	2.0	3.0	101937.0
2.0	7.0	0.0	-2061664.0
7.0	5.0	2.0	1956449.0
5.0	9.0	3.0	119313.0
9.0	3.0	0.0	-3932260.0
3.0	4.0	0.0	2100783.0
4.0	8.0	2.0	2334478.0
6.0	8.0	3.0	102994.0
8.0	1.0	3.0	102978.0
1.0	5.0	3.0	103000.0
5.0	3.0	0.0	-2595701.0
3.0	7.0	3.0	3300650.0
7.0	4.0	3.0	103105.0
4.0	8.0	0.0	-4212820.0
8.0	6.0	2.0	4708166.0
6.0	9.0	3.0	113415.0
9.0	0.0	3.0	93629.0
0.0	2.0	3.0	113193.0
2.0	4.0	0.0	-4054688.0
4.0	5.0	0.0	2500068.0
5.0	7.0	2.0	1488139.0
9.0	7.0	3.0	102995.0
7.0	6.0	3.0	103000.0
6.0	3.0	3.0	102979.0
3.0	0.0	3.0	101979.0
0.0	1.0	3.0	102979.0
1.0	5.0	3.0	103000.0
5.0	4.0	3.0	103000.0
4.0	6.0	0.0	-4546560.0
6.0	8.0	3.0	5229582.0
8.0	2.0	0.0	-3181923.0
2.0	9.0	0.0	-76024.0
9.0	3.0	0.0	16985.0
3.0	0.0	2.0	4078318.0
0.0	7.0	0.0	-4521179.0
1.0	3.0	0.0	-1276621.0
3.0	6.0	3.0	1969262.0
6.0	2.0	0.0	-2210319.0
2.0	5.0	3.0	2622375.0
5.0	0.0	3.0	103634.0
0.0	4.0	0.0	-2924851.0
4.0	7.0	3.0	3354609.0
7.0	8.0	3.0	103993.0
8.0	5.0	0.0	-4927673.0
5.0	6.0	2.0	5367632.0
6.0	4.0	3.0	141841.0
4.0	9.0	0.0	-6353776.0
9.0	1.0	0.0	1350469.0
1.0	3.0	3.0	5403041.0
0.0	3.0	3.0	2867722.0
3.0	7.0	0.0	-3083836.0
7.0	5.0	3.0	3787012.0
5.0	4.0	3.0	102970.0
4.0	8.0	3.0	102948.0
8.0	2.0	0.0	-3182175.0
2.0	3.0	2.0	3386103.0
3.0	9.0	0.0	-3904376.0
9.0	1.0	3.0	4320626.0
1.0	6.0	3.0	106033.0
6.0	0.0	3.0	86917.0
0.0	1.0	2.0	-94456.0
1.0	7.0	0.0	-3705258.0
7.0	8.0	0.0	1176388.0
4.0	2.0	0.0	-3741308.0
2.0	5.0	3.0	4151774.0
5.0	3.0	3.0	95724.0
3.0	8.0	3.0	125295.0
8.0	9.0	3.0	86726.0
9.0	5.0	0.0	-6336618.0
5.0	7.0	0.0	1708998.0
7.0	8.0	0.0	2948197.0
8.0	1.0	3.0	3012016.0
1.0	6.0	3.0	84192.0
6.0	4.0	0.0	-4876107.0
4.0	0.0	3.0	5241866.0
0.0	3.0	2.0	-90443.0
3.0	2.0	0.0	-2497481.0
8.0	6.0	3.0	102990.0
6.0	4.0	0.0	-4546560.0
4.0	5.0	3.0	5240181.0
5.0	9.0	3.0	92390.0
9.0	7.0	3.0	126075.0
7.0	2.0	0.0	-1770711.0
2.0	1.0	3.0	2146938.0
1.0	0.0	0.0	-1722475.0
0.0	4.0	0.0	-1185078.0
4.0	3.0	3.0	3338768.0
3.0	5.0	0.0	-2610699.0
5.0	6.0	2.0	3098137.0
6.0	2.0	0.0	-2501399.0
2.0	7.0	2.0	2375711.0
9.0	8.0	3.0	6729845.0
8.0	7.0	3.0	113040.0
7.0	1.0	0.0	-3406282.0
1.0	5.0	3.0	4129107.0
5.0	4.0	3.0	64355.0
4.0	8.0	0.0	-4233901.0
8.0	2.0	0.0	1355451.0
2.0	6.0	0.0	1305414.0
6.0	9.0	3.0	2602255.0
9.0	3.0	3.0	157811.0
3.0	0.0	3.0	38449.0
0.0	9.0	0.0	-6608977.0
9.0	5.0	0.0	35969.0
5.0	3.0	2.0	6767135.0
7.0	8.0	3.0	4934162.0
8.0	1.0	3.0	73123.0
1.0	4.0	3.0	103922.0
4.0	3.0	3.0	114008.0
3.0	6.0	0.0	-2227515.0
6.0	9.0	3.0	2917257.0
9.0	5.0	3.0	115249.0
5.0	3.0	0.0	-2914021.0
3.0	1.0	0.0	1627195.0
1.0	2.0	3.0	1970880.0
2.0	4.0	2.0	-93839.0
4.0	8.0	0.0	-4193181.0
8.0	7.0	0.0	1946184.0
7.0	0.0	3.0	2968267.0
