0.0	0.47371426	0.0	-inf	0.4493712	-inf	-inf	-inf	0.6790504	-inf
-inf	0.49893326	0.0	-inf	0.5387716	-inf	-inf	-inf	-inf	-inf
0.0	0.3083973	-inf	1.7343843	0.16742879	1.038295	1.3277133	-inf	0.5241463	-inf
-inf	0.4993984	0.0	-inf	0.5389722	1.0867778	-inf	0.10381082	0.65816975	-inf
-inf	0.31925237	0.0	-inf	0.31245598	-inf	-inf	-inf	0.5416131	-inf
-inf	-inf	-inf	2.55541	-inf	1.224127	1.7289789	-inf	0.6349696	0.0
-inf	-inf	-inf	-inf	-inf	-inf	1.4850614	-inf	0.65635294	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.9397053	0.0
-inf	0.4993234	0.0	1.7233989	0.5387496	1.0870246	1.3739424	0.10391008	0.6583985	0.0
-inf	-inf	0.0	-inf	0.48343515	-inf	0.9421345	-inf	-inf	-inf
0.0	0.2561563	-inf	-inf	0.42385003	0.92568123	-inf	-inf	-inf	-inf
0.0	0.6221626	0.0	1.8805345	-inf	1.0249411	1.4753886	0.0	0.6957629	0.0
0.0	-inf	0.0	-inf	-inf	0.98715246	1.344346	0.035312027	0.69329077	0.0
0.0	-inf	-inf	-inf	-inf	1.0791632	-inf	0.15841573	-inf	-inf
0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	0.3172542	0.0	1.7867975	0.159525	1.0502337	1.3660487	-inf	0.5417506	0.0
-inf	0.5005381	0.0	-inf	0.539247	1.0873011	-inf	-inf	0.6587257	0.0
-inf	-inf	0.0	-inf	0.4891495	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	-inf	-inf	-inf	-inf	1.5197624	-inf	0.7256198	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.64008564	-inf
-inf	0.5020268	0.0	1.7230083	0.5401927	1.087378	1.3754547	0.10439344	0.65841883	0.0
-inf	-inf	-inf	-inf	-inf	1.0388231	-inf	-inf	-inf	-inf
0.0	0.48150516	0.0	1.8433583	0.4832502	-inf	1.2629373	0.004036404	0.6558089	0.0
0.0	0.34084463	-inf	-inf	0.5083434	-inf	1.5089757	0.0	-inf	0.0
-inf	-inf	-inf	-inf	0.26446977	-inf	-inf	0.0	-inf	0.0
0.0	0.3219511	0.0	1.576862	0.31371814	1.0666959	1.2878977	-inf	0.54205716	0.0
0.0	0.39529362	0.0	-inf	0.42232177	0.95604724	1.2351454	-inf	0.645437	0.0
0.0	0.22086558	0.0	-inf	0.26864186	1.0851997	-inf	-inf	0.8521296	0.0
0.0	0.261254	0.0	-inf	0.47570795	-inf	-inf	-inf	0.52345484	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	-inf	1.9720325	0.4772039	1.1322448	1.598102	0.0015534386	-inf	0.0
-inf	-inf	-inf	1.9223187	-inf	-inf	-inf	0.0	-inf	-inf
0.0	-inf	0.0	2.1837652	-inf	1.0166298	1.4601978	-inf	0.6319208	0.0
0.0	-inf	0.0	-inf	-inf	-inf	1.5260699	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.3350877	0.0	1.6307341	0.30038863	1.0799985	1.3365304	-inf	0.5596644	-inf
-inf	0.76602596	-inf	-inf	0.72732425	1.2167459	1.6330414	-inf	0.7189413	-inf
0.0	0.4055155	0.0	1.7795527	0.54050684	1.0859321	1.4660814	0.0	-inf	0.0
0.0	0.3850698	-inf	-inf	0.35928535	-inf	1.3762405	0.0	-inf	0.0
0.0	0.1758306	-inf	-inf	0.27913105	-inf	-inf	0.016148262	-inf	0.0
-inf	0.50383395	-inf	-inf	-inf	-inf	-inf	0.104691364	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	0.72446656	-inf	-inf	0.68793803	1.2444272	1.6569395	0.09682279	0.715196	-inf
-inf	-inf	-inf	-inf	0.49858892	-inf	-inf	0.0062607303	-inf	-inf
0.0	0.4277246	0.0	2.0029101	0.42950884	-inf	1.4624903	-inf	0.5936872	0.0
-inf	0.50457406	0.0	-inf	0.5408534	-inf	1.3791308	-inf	0.6592242	0.0
-inf	0.7457256	-inf	-inf	-inf	-inf	-inf	-inf	0.71667874	0.0
0.0	0.40677375	0.0	1.7813928	0.5402769	1.0865892	1.468857	0.0	-inf	0.0
0.0	0.29430735	0.0	-inf	0.4705791	1.0595652	1.344205	-inf	-inf	-inf
0.0	0.5102792	-inf	-inf	0.41112214	1.177701	-inf	-inf	-inf	-inf
0.0	0.48442897	-inf	-inf	0.49817914	-inf	-inf	-inf	-inf	-inf
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.32665884	0.0	1.537503	0.508192	1.0577409	1.1591547	0.15393937	0.5605243	-inf
-inf	0.39418617	0.0	-inf	0.43621948	0.94548786	1.208961	0.023874365	0.63218457	-inf
-inf	0.36501324	0.0	-inf	0.44757015	-inf	-inf	0.0	0.43754137	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.45057648	-inf	2.3944795	0.49092513	1.1123643	1.7020433	0.0	-inf	0.0
0.0	0.33836842	-inf	-inf	0.3205579	1.0814768	1.5736594	0.011416063	-inf	0.0
0.0	0.44904536	-inf	-inf	0.4504478	-inf	-inf	0.0	-inf	-inf
-inf	0.30604255	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.0	2.0493581	0.50796926	1.0393785	1.5126877	0.0	-inf	0.0
-inf	-inf	0.0	-inf	0.52234125	1.0877471	1.3379085	0.14075735	-inf	0.0
-inf	-inf	0.0	-inf	0.46710506	1.0339583	-inf	0.18305337	-inf	-inf
-inf	-inf	0.0	-inf	0.49775088	-inf	-inf	0.005130127	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.21256086	1.0148281	-inf	0.0	0.59056085	0.0
-inf	-inf	-inf	-inf	0.4977697	-inf	-inf	0.004614465	0.6407707	0.0
0.0	0.32849005	0.0	1.5922999	0.48759198	1.0688416	1.1987928	0.15492782	0.5775206	-inf
0.0	0.28484404	0.0	-inf	0.29919353	0.8393971	1.080455	0.0	0.59991264	-inf
0.0	0.32351232	0.0	-inf	0.31330338	1.0670387	-inf	-inf	0.5438552	-inf
0.0	0.7238935	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	2.446428	0.15228245	1.1136483	1.6474249	-inf	0.6294781	0.0
-inf	-inf	0.0	-inf	0.42196044	0.95702326	1.2414719	-inf	0.6474272	0.0
-inf	-inf	-inf	-inf	0.44473937	1.1042452	-inf	-inf	0.62240803	-inf
0.0	0.6088288	0.0	1.9236636	-inf	1.0311195	1.4876726	0.0	0.7032801	0.0
-inf	0.5029322	0.0	-inf	-inf	1.0943308	1.3991954	0.11118876	0.6667329	0.0
-inf	0.32085842	-inf	-inf	-inf	1.0512041	-inf	-inf	0.5438526	0.0
-inf	0.48498708	-inf	-inf	-inf	-inf	-inf	-inf	0.60830134	0.0
0.0	-inf	0.0	2.2936206	0.18715817	1.0587394	1.5382226	0.00699687	0.60209656	0.0
0.0	-inf	0.0	-inf	0.47209084	1.0805433	1.2323035	-inf	0.59262866	-inf
0.0	-inf	0.0	-inf	0.25420323	1.0977196	-inf	-inf	0.8648997	-inf
-inf	-inf	-inf	-inf	0.6341719	-inf	-inf	-inf	-inf	-inf
-inf	0.33703247	0.0	1.635911	-inf	1.0808157	1.3430517	-inf	-inf	-inf
-inf	0.39430374	0.0	-inf	-inf	0.94581074	1.2122744	-inf	-inf	-inf
-inf	0.23020062	0.0	-inf	-inf	1.0875138	-inf	-inf	-inf	-inf
-inf	0.48544347	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.0	2.2316594	0.22060163	1.0361384	1.4920045	0.0039420202	0.6361261	0.0
0.0	-inf	0.0	-inf	0.32063204	1.0822971	1.5776589	0.0112702325	0.7607761	0.0
0.0	-inf	0.0	-inf	0.18118763	0.98923916	-inf	-inf	0.58640313	0.0
-inf	-inf	-inf	-inf	0.31351307	-inf	-inf	-inf	0.54571646	-inf
-inf	0.7456954	-inf	2.026245	-inf	1.2315869	1.6456501	0.08776033	0.7179216	0.0
-inf	0.30655164	-inf	-inf	-inf	1.028933	1.3008415	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	1.0474461	-inf	-inf	-inf	-inf
0.0	0.48477656	0.0	1.792724	0.49852395	-inf	1.2367363	0.0051194876	0.64151037	0.0
0.0	0.28507084	0.0	-inf	0.33855754	-inf	1.3351166	0.0	0.7495475	0.0
0.0	0.33395296	0.0	-inf	0.094886824	-inf	-inf	-inf	0.632267	0.0
0.0	0.4131444	0.0	-inf	0.5050874	-inf	-inf	-inf	-inf	0.0
0.0	0.52055454	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.505829	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.52126956	0.0	1.9625461	-inf	1.0248156	1.5160158	0.0	0.5982857	-inf
0.0	0.40310088	0.0	-inf	-inf	0.97043663	1.2779074	0.029040486	0.6639247	-inf
-inf	0.5122381	0.0	-inf	-inf	1.1517872	-inf	-inf	0.7125032	-inf
-inf	0.48586154	0.0	-inf	-inf	-inf	-inf	-inf	0.64231586	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.38360476	-inf	2.3603346	0.2847973	1.1669699	1.6322964	0.09841152	0.7187332	0.0
-inf	0.5061525	-inf	-inf	0.5413584	1.0887841	1.3851403	0.10417143	0.660843	0.0
-inf	0.20753163	-inf	-inf	0.28959462	1.059398	-inf	0.0	0.82040966	0.0
0.0	0.36345845	0.0	1.7922587	0.27535444	1.1174424	1.4593803	-inf	0.614397	0.0
0.0	0.39622405	0.0	-inf	0.4374464	0.94686294	1.2152424	-inf	0.6343798	0.0
-inf	-inf	-inf	-inf	-inf	1.2187304	-inf	-inf	-inf	0.0
-inf	-inf	-inf	1.5411632	0.5098678	1.0594811	1.166361	0.15327272	0.5628544	-inf
-inf	-inf	-inf	-inf	0.46648505	-inf	0.9621657	-inf	0.4311732	-inf
-inf	-inf	-inf	-inf	0.28087208	-inf	-inf	-inf	0.8382559	-inf
0.0	0.54265726	0.0	1.9282452	-inf	1.0150001	1.5014052	0.0	0.59908026	0.0
0.0	0.4007856	0.0	-inf	-inf	0.95929253	1.2473255	0.026593626	0.64907396	0.0
0.0	0.33591384	0.0	-inf	-inf	1.0526137	-inf	0.0	-inf	0.0
0.0	-inf	-inf	1.7891252	0.9306059	1.1341567	1.6311406	0.0	0.7045971	0.0
0.0	-inf	-inf	-inf	0.4900992	1.0711292	1.2059083	-inf	0.57959396	-inf
0.0	-inf	-inf	-inf	0.28039438	1.0759134	-inf	-inf	0.8357942	-inf
-inf	-inf	-inf	-inf	0.38181025	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.0	2.244641	-inf	0.98437536	1.4820046	0.0	0.6765261	0.0
0.0	-inf	0.0	-inf	-inf	0.94757974	1.217052	0.023032144	0.6348797	0.0
-inf	-inf	-inf	-inf	-inf	1.2327933	-inf	0.08744399	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0042265207	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.33864412	0.0	2.129432	-inf	-inf	1.4127765	-inf	0.63799596	-inf
-inf	-inf	0.0	-inf	-inf	-inf	1.4055774	-inf	0.668773	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.70796555	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.3520766	0.0	2.0117793	0.5299209	-inf	1.5043927	0.0	-inf	0.0
-inf	0.3395487	0.0	-inf	0.30249643	-inf	1.3497212	-inf	-inf	0.0
-inf	0.23270458	0.0	-inf	0.25649765	-inf	-inf	-inf	-inf	0.0
-inf	0.6121634	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.5059083	0.0	1.8001297	0.5067357	1.104234	1.4262697	0.11757793	0.6765037	-inf
-inf	0.31303495	0.0	-inf	0.23246801	1.189472	-inf	-inf	0.6627227	-inf
-inf	0.36288875	0.0	-inf	0.41862178	-inf	-inf	-inf	0.4644374	-inf
-inf	0.5078304	0.0	-inf	0.542891	-inf	-inf	-inf	0.66228414	-inf
-inf	0.41070473	0.0	-inf	0.5431754	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.0	1.5633163	0.47791445	1.025848	0.9962194	0.18587795	0.5288849	-inf
0.0	-inf	0.0	-inf	0.43949372	0.9490408	1.2203722	0.022544459	0.6361706	-inf
0.0	-inf	0.0	-inf	0.27036837	1.0900549	-inf	0.0	0.85471	-inf
-inf	-inf	0.0	-inf	0.43313324	-inf	-inf	-inf	0.6933873	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.33330822	0.0	1.5973729	0.49125502	1.072328	1.2092705	0.15447547	0.58094203	-inf
0.0	0.3468222	0.0	-inf	0.5110219	1.0422068	1.5222551	0.0	-inf	-inf
-inf	0.514921	-inf	-inf	0.5110035	1.1005379	-inf	0.14593235	-inf	-inf
-inf	0.36388642	-inf	-inf	0.41930622	-inf	-inf	0.0	-inf	-inf
-inf	0.580129	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	0.61266845	0.0	1.928018	-inf	1.03356	-inf	0.0	0.70619214	0.0
-inf	0.3466202	0.0	-inf	-inf	1.041734	-inf	0.0	-inf	0.0
-inf	0.70873547	-inf	-inf	-inf	-inf	-inf	0.074191794	-inf	0.0
0.0	0.3318516	0.0	1.8517239	0.154901	1.066383	1.4223009	-inf	0.5655101	0.0
0.0	-inf	0.0	-inf	0.5125171	-inf	1.5366353	-inf	-inf	0.0
0.0	-inf	0.0	-inf	0.12972714	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	0.54321975	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.7140581	-inf	1.8882041	0.65562314	1.1543231	1.5820925	0.07149901	0.72658694	0.0
0.0	0.39869884	-inf	-inf	0.43953714	0.9487963	1.2220935	0.021683685	0.6367851	0.0
0.0	0.22197562	-inf	-inf	0.28173858	1.0762626	-inf	0.0	0.841187	0.0
0.0	0.48954308	-inf	-inf	0.5290196	-inf	-inf	0.005750157	0.61223876	0.0
0.0	0.4022544	-inf	-inf	0.52330214	-inf	-inf	0.14799052	-inf	-inf
0.0	0.62885475	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.024582125	-inf	-inf
-inf	0.2174893	0.0	2.408495	0.40763938	1.0520105	1.5046866	-inf	-inf	0.0
-inf	0.5043527	-inf	-inf	-inf	1.0376446	-inf	-inf	-inf	0.0
-inf	0.489002	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	2.2316823	0.22371411	1.0394478	1.4946134	0.009082027	0.637685	0.0
-inf	0.20736416	0.0	2.3020742	0.29216233	1.0518359	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.5151874	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	1.420782	-inf	-inf	0.8721993	0.01639039	-inf	-inf
-inf	-inf	0.0	1.6942697	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.40712819	0.0	-inf	0.4122063	0.97310215	1.2880828	0.027520046	0.6677611	0.0
0.0	0.5972666	0.0	-inf	-inf	1.0396906	-inf	0.0	0.7138094	0.0
0.0	0.41811028	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.2710964	0.0	-inf	0.24454969	0.952507	-inf	0.0	0.72769624	0.0
-inf	0.71485204	-inf	-inf	0.6554619	1.154078	-inf	0.07096769	0.72728133	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.6924849	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0
0.0	0.32879722	0.0	1.5885308	0.3160705	1.0701306	1.3061905	-inf	0.5486458	0.0
-inf	0.60907793	-inf	-inf	0.57755494	1.0652747	1.4816582	-inf	0.65708554	0.0
-inf	0.2302863	-inf	-inf	0.28124782	1.0770686	-inf	-inf	0.83914	0.0
-inf	0.18010482	-inf	-inf	0.2569348	-inf	-inf	-inf	-inf	0.0
-inf	0.7710653	-inf	2.003449	0.73054576	1.2198336	1.6429058	0.07496378	0.72380024	0.0
-inf	0.31107193	-inf	-inf	-inf	1.0312448	1.3116685	-inf	0.5141663	0.0
-inf	0.2275399	-inf	-inf	-inf	1.0977482	-inf	-inf	0.8705601	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.65979236	0.0
0.0	0.38575444	0.0	2.2086682	-inf	1.2991	-inf	-inf	-inf	-inf
-inf	0.51051223	0.0	-inf	-inf	1.089853	-inf	-inf	-inf	-inf
-inf	0.4915363	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.5255735	-inf	1.9685922	-inf	1.0257267	1.5235289	0.0	0.60191095	0.0
0.0	0.383097	-inf	-inf	-inf	-inf	1.4665991	0.0	0.69729924	0.0
0.0	0.21854064	-inf	-inf	-inf	-inf	-inf	0.0	0.8598918	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.20740137	0.0	-inf	0.16154613	0.8618186	1.2155937	0.0	0.51017445	-inf
-inf	-inf	0.0	-inf	-inf	1.0329431	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0031697452	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.34283966	-inf	2.0973055	0.49319947	1.0459515	1.5412265	0.0	-inf	0.0
0.0	0.4042064	-inf	-inf	0.42678392	0.9599278	1.2555003	0.023456112	-inf	0.0
0.0	0.23468086	-inf	-inf	0.2569374	1.0989623	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.17659599	-inf	-inf
-inf	0.4010293	0.0	-inf	0.44053608	0.9486296	1.2250737	-inf	0.6380903	0.0
-inf	0.4164098	0.0	-inf	0.52428097	1.1007824	-inf	-inf	-inf	0.0
-inf	0.4919566	0.0	-inf	0.53013843	-inf	-inf	-inf	-inf	0.0
-inf	0.6307194	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.7164731	-inf	1.890372	0.6566069	1.1541078	1.5851182	0.070272766	0.72772866	0.0
-inf	0.532889	-inf	-inf	0.36924693	1.1215543	-inf	0.191486	-inf	0.0
-inf	-inf	-inf	-inf	0.1670053	-inf	-inf	0.00992804	-inf	0.0
0.0	0.39171398	-inf	2.2162476	-inf	1.0346302	1.5291363	-inf	0.70502853	-inf
0.0	0.40449876	-inf	-inf	-inf	0.9600498	1.2558707	-inf	0.6529491	-inf
0.0	0.41930896	-inf	-inf	-inf	1.1115797	-inf	-inf	-inf	-inf
0.0	0.49077612	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.50896156	0.0	1.8029051	0.50821847	1.1034657	1.4306473	0.11566078	0.6780541	0.0
-inf	0.3554056	0.0	-inf	0.5317069	1.0365381	1.5095513	0.0	-inf	-inf
-inf	0.22365972	0.0	-inf	0.2824022	1.0752662	-inf	0.0	-inf	-inf
-inf	0.49202764	0.0	-inf	0.530335	-inf	-inf	0.0040856823	-inf	-inf
0.0	-inf	0.0	1.6480153	0.47768962	-inf	1.2465312	0.15463421	0.5979941	-inf
0.0	-inf	0.0	-inf	0.45639205	-inf	1.1936156	0.017098196	0.6231135	-inf
0.0	-inf	0.0	-inf	0.16542009	-inf	-inf	0.0	0.78092873	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	0.26009402	0.0	1.5131235	0.48799568	1.0132723	0.96214664	0.18751895	0.51322645	-inf
-inf	0.40134758	0.0	-inf	0.44089997	0.9478726	1.2253058	0.019658528	0.63818717	-inf
-inf	-inf	0.0	-inf	0.49557358	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	0.35880762	0.0	1.7451744	0.28600618	1.1047544	1.4284977	-inf	0.6005444	0.0
-inf	0.6310035	-inf	-inf	-inf	1.0266933	-inf	-inf	-inf	0.0
-inf	0.4925821	0.0	1.6959046	-inf	-inf	1.1885178	0.0036959797	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	1.4697664	-inf	-inf	-inf
0.0	0.23479657	0.0	2.5151253	0.256811	1.0975659	-inf	0.0	0.8690537	0.0
0.0	0.6151335	0.0	-inf	-inf	1.0323453	-inf	-inf	0.70735466	-inf
0.0	0.30444577	0.0	-inf	-inf	-inf	-inf	-inf	0.5648811	-inf
-inf	0.33465517	-inf	1.547594	0.5128989	1.059407	1.1756456	0.14953607	0.5664107	-inf
-inf	0.40543836	-inf	-inf	0.42734692	0.95933473	1.2564346	0.022682667	0.65299726	-inf
-inf	0.36884335	-inf	-inf	0.43703887	-inf	-inf	0.0	0.45494834	-inf
-inf	0.41455472	-inf	-inf	0.5447166	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.011335954	-inf	-inf
0.0	-inf	0.0	2.7964716	-inf	1.212205	-inf	-inf	0.7104318	0.0
-inf	-inf	0.0	-inf	-inf	1.0889424	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.25259355	0.0	2.5554554	0.21081538	1.2984958	-inf	0.0	0.9231819	-inf
0.0	0.48650044	0.0	-inf	-inf	1.0487422	-inf	0.0	0.60489476	-inf
0.0	0.489143	0.0	-inf	-inf	-inf	-inf	0.0	0.67746174	-inf
-inf	-inf	0.0	-inf	0.45277813	-inf	1.0084826	-inf	0.44501948	0.0
-inf	-inf	0.0	-inf	0.282466	-inf	-inf	-inf	0.8462985	0.0
-inf	-inf	0.0	-inf	0.5242909	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.5591798	0.0	2.07771	-inf	-inf	1.6523395	-inf	0.6013636	-inf
-inf	0.7111528	-inf	-inf	-inf	-inf	1.6019301	-inf	0.7367392	-inf
-inf	-inf	0.0	2.0593307	0.51147866	1.0397183	-inf	0.0	-inf	0.0
-inf	0.5244204	0.0	1.8197784	-inf	-inf	1.4120104	0.14746746	-inf	0.0
-inf	0.31926918	0.0	-inf	-inf	-inf	1.512991	0.041512966	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.17815529	-inf	-inf
0.0	-inf	0.0	2.1136923	0.2667154	0.9828508	1.4220535	-inf	0.6378368	0.0
0.0	-inf	0.0	-inf	0.42730772	0.95960385	1.2580411	-inf	0.65389854	0.0
0.0	-inf	0.0	-inf	0.27011314	1.0858097	-inf	-inf	0.8593138	0.0
0.0	-inf	0.0	-inf	0.51689965	-inf	-inf	-inf	0.63075536	0.0
0.0	0.31839967	-inf	1.7515086	0.17184775	1.0408434	-inf	-inf	0.5334313	0.0
-inf	0.4152061	-inf	1.7930422	0.54490376	1.0881882	-inf	-inf	-inf	0.0
-inf	0.4026469	-inf	-inf	0.44126186	0.94816107	-inf	-inf	-inf	0.0
-inf	0.33529738	-inf	-inf	0.51310885	-inf	-inf	-inf	-inf	-inf
-inf	0.6317409	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.0	2.2286987	0.22474918	1.0394847	1.4938123	0.012607448	0.6364866	0.0
-inf	-inf	-inf	-inf	-inf	-inf	1.4096974	0.06997945	0.7154348	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.8974319	-inf
-inf	0.512285	0.0	1.7344545	0.5447949	1.0891109	1.3960797	0.1004786	0.6645344	0.0
-inf	0.49288517	0.0	-inf	0.5309572	-inf	1.1911446	0.0021632835	0.614818	0.0
-inf	0.34268355	0.0	-inf	0.3035162	-inf	-inf	-inf	0.56775683	0.0
0.0	0.35182172	0.0	2.417503	0.39559487	1.0213746	1.6962142	0.0	-inf	-inf
0.0	0.61585486	0.0	-inf	-inf	1.0322796	1.5018713	0.0	-inf	-inf
0.0	0.16931522	0.0	-inf	-inf	1.1990815	-inf	0.0	-inf	-inf
0.0	0.4006804	0.0	-inf	-inf	-inf	-inf	0.04258783	-inf	-inf
0.0	0.33793306	-inf	2.14269	0.47545308	1.0505193	1.5615568	0.0	-inf	-inf
0.0	0.40527177	-inf	-inf	0.4275305	0.95930284	1.2586629	0.021229267	-inf	-inf
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.5103212	0.0	1.7690707	0.52651966	1.0951344	1.413491	0.10666849	0.6714581	0.0
-inf	0.38654912	0.0	-inf	0.2711904	1.1644964	1.7850283	0.033438995	0.8293932	0.0
-inf	0.2269809	0.0	-inf	0.16488303	1.1589141	-inf	0.0	0.9322453	0.0
-inf	0.5122804	0.0	-inf	0.5448527	1.0887462	-inf	0.10032518	0.6644252	0.0
-inf	0.6317515	0.0	-inf	-inf	-inf	-inf	0.0	0.70175815	0.0
-inf	0.31143937	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	-inf	-inf	1.9524119	0.77315855	1.1932508	1.6303003	0.047703177	0.732094	0.0
0.0	-inf	-inf	-inf	0.45674056	0.9365691	1.19571	0.015964285	0.62402165	0.0
0.0	-inf	-inf	-inf	0.49672496	-inf	-inf	0.0	0.59499335	0.0
0.0	-inf	-inf	-inf	0.5096485	-inf	-inf	0.0	-inf	0.0
-inf	0.26168978	0.0	1.5156761	0.4880284	1.0128765	0.9645777	0.18676797	0.5142567	-inf
-inf	0.4033156	0.0	-inf	0.44109043	0.94781816	1.2280425	0.019186884	0.63919485	-inf
-inf	0.32717633	-inf	-inf	0.1637849	1.0521275	-inf	-inf	-inf	-inf
-inf	0.6158279	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.0	2.3354218	0.19590732	1.0742165	1.5647366	0.0072307587	0.64890504	0.0
-inf	-inf	0.0	-inf	-inf	1.10777	1.6854696	0.0	0.6503448	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	0.6052568	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0
0.0	0.2484384	0.0	1.9720957	0.28927374	1.046666	1.4398885	-inf	-inf	0.0
0.0	0.37002596	0.0	-inf	0.43722862	-inf	1.0506904	-inf	-inf	0.0
