start	end	action	reward
5.0	3.0	3.0	4388.0
3.0	9.0	0.0	-6953.0
9.0	6.0	4.0	105986.0
6.0	1.0	0.0	5414.0
1.0	8.0	3.0	1824.0
8.0	0.0	0.0	-21573.0
0.0	5.0	3.0	7478.0
2.0	7.0	3.0	-2178.0
7.0	4.0	3.0	8472.0
4.0	8.0	0.0	-4867.0
8.0	0.0	0.0	-24017.0
0.0	1.0	3.0	19886.0
1.0	3.0	1.0	-12430.0
3.0	6.0	4.0	103819.0
6.0	7.0	2.0	1775.0
7.0	5.0	0.0	-28287.0
5.0	9.0	0.0	-13565.0
9.0	2.0	0.0	575.0
2.0	7.0	3.0	1071.0
7.0	9.0	3.0	6484.0
9.0	1.0	4.0	110018.0
1.0	8.0	0.0	-843.0
8.0	6.0	0.0	4544.0
6.0	3.0	3.0	2682.0
3.0	4.0	3.0	2600.0
4.0	5.0	0.0	-848.0
5.0	1.0	1.0	-4030.0
1.0	6.0	1.0	3638.0
6.0	3.0	0.0	2871.0
3.0	7.0	0.0	337.0
7.0	2.0	3.0	7919.0
2.0	9.0	3.0	1195.0
9.0	8.0	0.0	-3353.0
8.0	0.0	3.0	9024.0
0.0	4.0	0.0	-8810.0
8.0	2.0	3.0	921.0
2.0	6.0	3.0	4866.0
6.0	1.0	0.0	-8339.0
1.0	9.0	0.0	-15456.0
9.0	7.0	3.0	1105.0
7.0	4.0	3.0	5606.0
4.0	5.0	3.0	7850.0
5.0	3.0	0.0	-3464.0
3.0	0.0	3.0	7983.0
0.0	1.0	3.0	3395.0
1.0	8.0	0.0	-5495.0
8.0	2.0	0.0	462.0
2.0	4.0	0.0	1676.0
4.0	5.0	0.0	7153.0
5.0	6.0	3.0	5411.0
6.0	7.0	1.0	-235.0
7.0	9.0	3.0	-557.0
9.0	2.0	3.0	414.0
2.0	1.0	3.0	463.0
1.0	3.0	0.0	3409.0
3.0	8.0	0.0	448.0
8.0	6.0	1.0	-7841.0
6.0	0.0	3.0	7208.0
0.0	5.0	3.0	2590.0
5.0	4.0	0.0	-385.0
4.0	2.0	0.0	2959.0
2.0	9.0	0.0	-667.0
9.0	6.0	1.0	4080.0
3.0	1.0	1.0	-2259.0
1.0	7.0	0.0	-2775.0
7.0	6.0	1.0	6962.0
6.0	8.0	1.0	-10445.0
8.0	5.0	0.0	-28669.0
5.0	1.0	1.0	423.0
1.0	3.0	0.0	5441.0
3.0	2.0	3.0	12751.0
2.0	0.0	3.0	-4593.0
0.0	4.0	0.0	-7205.0
4.0	7.0	3.0	9199.0
7.0	6.0	0.0	3612.0
6.0	9.0	0.0	1171.0
9.0	8.0	0.0	8859.0
2.0	1.0	1.0	-1683.0
1.0	9.0	0.0	-26930.0
9.0	6.0	4.0	107568.0
6.0	8.0	0.0	2476.0
8.0	7.0	0.0	508.0
7.0	4.0	3.0	-318.0
4.0	3.0	0.0	3519.0
3.0	5.0	3.0	-2939.0
5.0	3.0	0.0	6225.0
3.0	1.0	1.0	636.0
1.0	8.0	0.0	-679.0
8.0	7.0	1.0	7624.0
7.0	0.0	3.0	-3959.0
0.0	9.0	3.0	2724.0
9.0	6.0	3.0	10360.0
6.0	4.0	3.0	7491.0
4.0	1.0	1.0	-7721.0
1.0	9.0	0.0	-23776.0
9.0	7.0	3.0	10308.0
7.0	3.0	3.0	-3446.0
3.0	0.0	3.0	3008.0
0.0	8.0	0.0	-19665.0
8.0	6.0	1.0	1478.0
6.0	5.0	3.0	3392.0
5.0	2.0	0.0	-5891.0
2.0	1.0	1.0	5932.0
1.0	7.0	2.0	-6865.0
7.0	9.0	4.0	102065.0
8.0	5.0	0.0	-14098.0
5.0	6.0	3.0	-328.0
6.0	4.0	0.0	-19810.0
4.0	3.0	0.0	2375.0
3.0	9.0	0.0	718.0
9.0	4.0	3.0	-110.0
4.0	1.0	1.0	5271.0
1.0	0.0	1.0	-4830.0
0.0	8.0	1.0	17934.0
8.0	3.0	0.0	-788.0
3.0	2.0	3.0	7254.0
2.0	6.0	4.0	104584.0
6.0	7.0	3.0	-2869.0
7.0	5.0	0.0	-21768.0
3.0	8.0	3.0	5300.0
8.0	6.0	3.0	-3198.0
6.0	1.0	0.0	-3693.0
1.0	9.0	0.0	-16637.0
9.0	5.0	3.0	1949.0
5.0	7.0	0.0	-18269.0
7.0	2.0	0.0	5901.0
2.0	4.0	0.0	339.0
4.0	3.0	0.0	4648.0
3.0	0.0	3.0	-207.0
0.0	1.0	3.0	8282.0
1.0	8.0	0.0	1946.0
8.0	6.0	4.0	100202.0
6.0	7.0	0.0	-1391.0
5.0	9.0	0.0	-25856.0
9.0	7.0	3.0	10962.0
7.0	9.0	3.0	7952.0
9.0	1.0	0.0	-27437.0
1.0	5.0	0.0	3653.0
5.0	8.0	0.0	-27021.0
8.0	6.0	1.0	-1390.0
6.0	0.0	3.0	11394.0
0.0	3.0	0.0	-2642.0
3.0	4.0	3.0	5851.0
4.0	2.0	3.0	8664.0
2.0	7.0	0.0	-5004.0
7.0	1.0	0.0	4310.0
1.0	8.0	0.0	-4027.0
5.0	9.0	0.0	-19289.0
9.0	6.0	4.0	106218.0
6.0	8.0	0.0	-4766.0
8.0	4.0	0.0	6881.0
4.0	3.0	3.0	3364.0
3.0	1.0	1.0	-7705.0
1.0	0.0	1.0	5105.0
0.0	4.0	3.0	9488.0
4.0	6.0	2.0	-102495.0
6.0	8.0	1.0	463.0
8.0	7.0	0.0	-7023.0
7.0	5.0	0.0	-20449.0
5.0	9.0	3.0	145.0
9.0	2.0	0.0	5583.0
1.0	4.0	1.0	8267.0
4.0	9.0	0.0	-25454.0
9.0	8.0	0.0	-5606.0
8.0	3.0	3.0	4837.0
3.0	2.0	0.0	7360.0
2.0	6.0	4.0	103258.0
6.0	5.0	3.0	7930.0
5.0	7.0	0.0	-26520.0
7.0	3.0	2.0	-1052.0
3.0	9.0	0.0	891.0
9.0	5.0	0.0	-27479.0
5.0	1.0	0.0	14034.0
1.0	2.0	1.0	-11963.0
2.0	8.0	0.0	470.0
6.0	8.0	1.0	-1959.0
8.0	4.0	0.0	-5941.0
4.0	2.0	3.0	10354.0
2.0	7.0	3.0	3158.0
7.0	0.0	0.0	980.0
0.0	8.0	0.0	-26009.0
8.0	9.0	3.0	20832.0
9.0	1.0	0.0	-31955.0
1.0	3.0	0.0	-46.0
3.0	5.0	3.0	9043.0
5.0	6.0	0.0	-24464.0
6.0	5.0	0.0	-21426.0
5.0	3.0	0.0	5917.0
3.0	1.0	1.0	-875.0
1.0	9.0	0.0	-28944.0
9.0	8.0	3.0	18581.0
8.0	2.0	0.0	-5993.0
2.0	7.0	3.0	2902.0
7.0	4.0	0.0	-18603.0
4.0	2.0	0.0	-1252.0
2.0	1.0	3.0	-90770.0
1.0	8.0	0.0	-10513.0
8.0	3.0	0.0	14261.0
3.0	0.0	3.0	1304.0
0.0	6.0	4.0	106504.0
6.0	9.0	1.0	-7863.0
9.0	5.0	3.0	6793.0
5.0	7.0	2.0	-2130.0
3.0	9.0	3.0	1912.0
9.0	2.0	0.0	-4296.0
2.0	5.0	0.0	-1170.0
5.0	7.0	3.0	6682.0
7.0	1.0	0.0	-4522.0
1.0	4.0	1.0	5143.0
4.0	6.0	0.0	-23340.0
6.0	8.0	3.0	9222.0
8.0	6.0	1.0	-6043.0
6.0	9.0	0.0	-2128.0
9.0	3.0	0.0	3405.0
3.0	0.0	0.0	1974.0
0.0	2.0	3.0	3803.0
2.0	4.0	3.0	361.0
5.0	7.0	0.0	-21782.0
7.0	4.0	3.0	4593.0
4.0	1.0	1.0	-1478.0
1.0	9.0	0.0	-30565.0
9.0	7.0	3.0	11190.0
7.0	6.0	1.0	-3945.0
6.0	8.0	1.0	-1862.0
8.0	5.0	2.0	2420.0
5.0	0.0	3.0	-1529.0
0.0	2.0	3.0	8883.0
2.0	3.0	3.0	69.0
3.0	7.0	0.0	-10059.0
7.0	9.0	0.0	12241.0
9.0	0.0	2.0	8209.0
1.0	6.0	3.0	-4141.0
6.0	8.0	1.0	-1339.0
8.0	2.0	3.0	7935.0
2.0	4.0	3.0	2084.0
4.0	5.0	3.0	-3575.0
5.0	1.0	1.0	3604.0
1.0	4.0	2.0	-2462.0
4.0	2.0	2.0	160.0
2.0	9.0	0.0	-3284.0
9.0	6.0	1.0	-2132.0
6.0	3.0	3.0	8173.0
3.0	0.0	0.0	-4628.0
0.0	8.0	3.0	9827.0
8.0	7.0	3.0	5192.0
1.0	5.0	1.0	-2039.0
5.0	4.0	0.0	10867.0
4.0	2.0	0.0	-3133.0
2.0	9.0	0.0	-988.0
9.0	7.0	0.0	6530.0
7.0	3.0	0.0	-5706.0
3.0	8.0	0.0	5350.0
8.0	6.0	3.0	5965.0
6.0	1.0	2.0	-6785.0
1.0	4.0	1.0	3080.0
4.0	8.0	3.0	-5689.0
8.0	9.0	0.0	11938.0
9.0	3.0	0.0	6276.0
3.0	0.0	0.0	-18495.0
2.0	5.0	0.0	-7331.0
5.0	7.0	0.0	-21657.0
7.0	1.0	0.0	10025.0
1.0	9.0	0.0	-27568.0
9.0	3.0	3.0	11279.0
3.0	5.0	0.0	112.0
5.0	6.0	4.0	101650.0
6.0	4.0	3.0	-2638.0
4.0	0.0	0.0	9015.0
0.0	2.0	2.0	-3698.0
2.0	8.0	3.0	9349.0
8.0	1.0	0.0	-8447.0
1.0	6.0	1.0	-947.0
6.0	2.0	3.0	3378.0
7.0	9.0	0.0	12121.0
9.0	2.0	3.0	-334.0
2.0	5.0	0.0	-2649.0
5.0	3.0	3.0	6515.0
4.0	9.0	0.0	-25421.0
9.0	5.0	0.0	-11826.0
5.0	7.0	3.0	3908.0
7.0	3.0	2.0	-1225.0
3.0	6.0	4.0	96301.0
6.0	2.0	2.0	7845.0
2.0	1.0	1.0	1698.0
1.0	8.0	3.0	-2851.0
8.0	0.0	3.0	7827.0
1.0	5.0	1.0	3907.0
5.0	8.0	3.0	-7104.0
8.0	9.0	3.0	10564.0
9.0	6.0	4.0	103039.0
6.0	2.0	3.0	1173.0
2.0	4.0	3.0	6415.0
4.0	7.0	3.0	1871.0
7.0	3.0	3.0	448.0
3.0	4.0	2.0	-8273.0
4.0	1.0	1.0	838.0
1.0	8.0	2.0	4647.0
8.0	5.0	0.0	-28022.0
5.0	9.0	0.0	-20403.0
9.0	0.0	3.0	14409.0
2.0	7.0	3.0	9755.0
7.0	6.0	3.0	-969.0
6.0	1.0	4.0	97982.0
1.0	0.0	3.0	8456.0
0.0	5.0	3.0	1780.0
5.0	9.0	0.0	-26779.0
9.0	8.0	3.0	3280.0
8.0	3.0	3.0	11996.0
3.0	7.0	0.0	-5525.0
7.0	4.0	0.0	-19341.0
4.0	2.0	3.0	5927.0
2.0	7.0	2.0	-3008.0
7.0	6.0	1.0	286.0
6.0	1.0	3.0	-101188.0
1.0	8.0	0.0	-6736.0
8.0	5.0	0.0	-9855.0
5.0	4.0	3.0	255.0
4.0	9.0	3.0	14339.0
9.0	3.0	3.0	-7520.0
3.0	4.0	2.0	-4906.0
4.0	9.0	0.0	-19516.0
9.0	1.0	0.0	-20015.0
1.0	8.0	1.0	948.0
8.0	6.0	4.0	107272.0
6.0	2.0	0.0	-8969.0
2.0	0.0	3.0	16174.0
0.0	7.0	0.0	-1421.0
7.0	5.0	3.0	621.0
1.0	7.0	3.0	2155.0
7.0	9.0	0.0	2621.0
9.0	5.0	3.0	9850.0
5.0	8.0	0.0	-24570.0
8.0	3.0	0.0	-3195.0
3.0	6.0	4.0	105442.0
6.0	2.0	3.0	5151.0
2.0	4.0	0.0	2307.0
4.0	1.0	1.0	7601.0
1.0	8.0	0.0	-10591.0
8.0	9.0	0.0	6163.0
9.0	2.0	2.0	-3480.0
2.0	5.0	0.0	12210.0
5.0	6.0	2.0	-106829.0
6.0	7.0	1.0	7619.0
7.0	3.0	0.0	-9241.0
3.0	7.0	3.0	10910.0
7.0	4.0	0.0	-31054.0
4.0	0.0	3.0	12299.0
0.0	9.0	3.0	2135.0
9.0	6.0	3.0	2877.0
6.0	1.0	0.0	-4030.0
1.0	2.0	0.0	2012.0
2.0	5.0	3.0	697.0
5.0	8.0	3.0	3708.0
8.0	2.0	0.0	-925.0
2.0	1.0	1.0	7770.0
1.0	0.0	0.0	-6656.0
9.0	4.0	3.0	9928.0
4.0	7.0	0.0	-22966.0
7.0	3.0	0.0	71.0
3.0	6.0	4.0	105996.0
6.0	5.0	0.0	-24638.0
5.0	2.0	3.0	6997.0
2.0	1.0	3.0	6601.0
1.0	8.0	0.0	-6416.0
8.0	3.0	3.0	7489.0
3.0	4.0	2.0	-572.0
4.0	6.0	2.0	-101006.0
6.0	9.0	1.0	1446.0
9.0	7.0	0.0	-2753.0
7.0	0.0	0.0	597.0
4.0	6.0	0.0	-17328.0
6.0	9.0	1.0	828.0
9.0	1.0	0.0	-30546.0
1.0	5.0	0.0	6153.0
5.0	8.0	3.0	3273.0
8.0	3.0	0.0	1232.0
3.0	7.0	3.0	9011.0
7.0	2.0	3.0	-1025.0
2.0	8.0	2.0	115.0
8.0	7.0	0.0	-4315.0
7.0	3.0	0.0	-3609.0
3.0	5.0	0.0	3980.0
5.0	6.0	3.0	6130.0
6.0	1.0	0.0	-1505.0
4.0	9.0	0.0	-20211.0
9.0	1.0	0.0	-13780.0
1.0	9.0	0.0	-33460.0
9.0	5.0	3.0	13634.0
5.0	8.0	0.0	-20641.0
8.0	6.0	4.0	110937.0
6.0	0.0	0.0	-36612.0
0.0	2.0	0.0	9324.0
2.0	7.0	3.0	2654.0
7.0	3.0	3.0	-1040.0
3.0	4.0	0.0	4903.0
4.0	1.0	1.0	12462.0
1.0	8.0	0.0	-5386.0
8.0	6.0	3.0	-102119.0
6.0	5.0	3.0	-3086.0
5.0	3.0	3.0	10375.0
3.0	2.0	3.0	3756.0
2.0	9.0	3.0	-3422.0
9.0	7.0	3.0	8149.0
7.0	9.0	0.0	-4856.0
9.0	8.0	0.0	-3449.0
8.0	1.0	3.0	10159.0
1.0	4.0	0.0	-5318.0
4.0	6.0	3.0	-94957.0
6.0	0.0	0.0	-22638.0
0.0	5.0	2.0	2465.0
5.0	2.0	0.0	246.0
2.0	3.0	0.0	2390.0
2.0	1.0	1.0	-4693.0
1.0	9.0	0.0	-24817.0
9.0	6.0	4.0	105838.0
6.0	7.0	0.0	1753.0
7.0	8.0	0.0	-6077.0
8.0	4.0	0.0	6910.0
4.0	5.0	0.0	4072.0
5.0	3.0	0.0	-1599.0
3.0	1.0	1.0	789.0
1.0	8.0	0.0	-5594.0
8.0	5.0	0.0	-18689.0
5.0	2.0	2.0	7511.0
2.0	0.0	3.0	-5557.0
0.0	6.0	2.0	-101598.0
9.0	6.0	4.0	109133.0
6.0	7.0	3.0	1074.0
7.0	9.0	3.0	3007.0
9.0	5.0	3.0	-408.0
5.0	1.0	1.0	2363.0
1.0	8.0	0.0	1873.0
8.0	6.0	1.0	-5329.0
6.0	0.0	0.0	-25804.0
0.0	4.0	3.0	11351.0
4.0	3.0	0.0	-4169.0
3.0	2.0	3.0	12764.0
2.0	1.0	1.0	-3861.0
1.0	8.0	0.0	-14007.0
8.0	7.0	0.0	12170.0
9.0	4.0	3.0	10112.0
4.0	6.0	3.0	4871.0
6.0	3.0	3.0	-6925.0
3.0	7.0	0.0	3772.0
7.0	5.0	0.0	-16366.0
5.0	0.0	3.0	8011.0
0.0	8.0	0.0	-33051.0
8.0	1.0	3.0	15105.0
1.0	7.0	3.0	3634.0
7.0	4.0	0.0	-23642.0
4.0	9.0	3.0	2235.0
9.0	6.0	1.0	-6505.0
6.0	3.0	2.0	7017.0
3.0	2.0	0.0	-699.0
1.0	7.0	0.0	2958.0
7.0	2.0	3.0	10545.0
2.0	6.0	0.0	-5941.0
6.0	9.0	1.0	-2108.0
9.0	3.0	3.0	2547.0
3.0	5.0	3.0	4112.0
5.0	8.0	0.0	-27452.0
8.0	4.0	0.0	7889.0
4.0	1.0	2.0	3431.0
1.0	7.0	0.0	-5177.0
7.0	8.0	0.0	1153.0
8.0	6.0	3.0	5217.0
6.0	9.0	0.0	65.0
9.0	3.0	2.0	276.0
2.0	3.0	3.0	9036.0
3.0	5.0	0.0	-1902.0
5.0	7.0	0.0	-23479.0
7.0	4.0	0.0	-18497.0
4.0	8.0	3.0	9409.0
8.0	0.0	3.0	361.0
0.0	1.0	3.0	14226.0
1.0	6.0	3.0	220.0
6.0	9.0	1.0	-3778.0
9.0	2.0	0.0	-367.0
2.0	3.0	0.0	-7203.0
3.0	0.0	2.0	14262.0
0.0	4.0	0.0	-12601.0
4.0	1.0	1.0	3700.0
6.0	1.0	4.0	109728.0
1.0	8.0	0.0	2248.0
8.0	5.0	0.0	-23024.0
5.0	9.0	0.0	-31818.0
9.0	7.0	3.0	21646.0
7.0	1.0	3.0	-99018.0
1.0	8.0	1.0	-8703.0
8.0	0.0	3.0	7426.0
0.0	9.0	0.0	-28750.0
9.0	5.0	0.0	-23282.0
5.0	4.0	0.0	8753.0
4.0	6.0	3.0	7018.0
6.0	3.0	0.0	-1355.0
3.0	2.0	0.0	756.0
2.0	7.0	0.0	-3778.0
7.0	1.0	3.0	1376.0
1.0	8.0	0.0	1208.0
8.0	4.0	0.0	1670.0
4.0	5.0	3.0	6337.0
5.0	9.0	0.0	-25975.0
9.0	6.0	1.0	10206.0
6.0	3.0	0.0	-10633.0
3.0	8.0	3.0	616.0
8.0	0.0	0.0	-20237.0
0.0	6.0	4.0	105769.0
6.0	1.0	0.0	-1662.0
1.0	7.0	3.0	10067.0
7.0	5.0	0.0	-22483.0
9.0	5.0	0.0	-18714.0
5.0	2.0	3.0	10798.0
2.0	1.0	4.0	100756.0
1.0	9.0	3.0	2973.0
9.0	5.0	3.0	5295.0
5.0	6.0	4.0	101723.0
6.0	8.0	1.0	-8846.0
8.0	4.0	3.0	3552.0
4.0	7.0	0.0	-23000.0
7.0	3.0	0.0	7727.0
3.0	0.0	3.0	-180.0
0.0	1.0	3.0	-101737.0
1.0	2.0	1.0	3904.0
2.0	6.0	3.0	-107915.0
5.0	9.0	3.0	3059.0
9.0	6.0	4.0	99163.0
6.0	8.0	3.0	7805.0
8.0	7.0	3.0	4020.0
7.0	3.0	3.0	4396.0
3.0	1.0	1.0	-6303.0
1.0	5.0	1.0	-3700.0
5.0	7.0	2.0	4523.0
7.0	9.0	0.0	-3427.0
9.0	6.0	1.0	-3468.0
6.0	8.0	1.0	-4278.0
8.0	0.0	3.0	7363.0
0.0	2.0	0.0	1185.0
2.0	4.0	0.0	-2488.0
5.0	1.0	1.0	728.0
1.0	3.0	1.0	261.0
3.0	8.0	0.0	-2718.0
8.0	9.0	3.0	10931.0
9.0	6.0	4.0	101491.0
6.0	2.0	0.0	-6466.0
2.0	7.0	0.0	5722.0
7.0	4.0	3.0	613.0
4.0	0.0	3.0	1329.0
0.0	3.0	3.0	3958.0
3.0	7.0	3.0	1516.0
7.0	5.0	2.0	-4349.0
5.0	9.0	0.0	-20909.0
9.0	8.0	3.0	16910.0
2.0	6.0	0.0	-5533.0
6.0	1.0	0.0	8490.0
1.0	2.0	1.0	-4077.0
2.0	9.0	0.0	1694.0
9.0	3.0	0.0	-664.0
3.0	8.0	0.0	-2979.0
8.0	4.0	3.0	11521.0
4.0	0.0	3.0	5660.0
0.0	6.0	4.0	101544.0
6.0	7.0	0.0	-9975.0
7.0	5.0	3.0	5255.0
5.0	1.0	1.0	2544.0
1.0	2.0	0.0	-1962.0
2.0	8.0	0.0	1992.0
7.0	8.0	3.0	4192.0
8.0	9.0	0.0	-6986.0
9.0	3.0	3.0	4811.0
3.0	6.0	4.0	106184.0
6.0	4.0	3.0	3989.0
4.0	1.0	1.0	439.0
1.0	9.0	0.0	-22609.0
9.0	7.0	0.0	3738.0
7.0	8.0	2.0	-5755.0
8.0	5.0	0.0	-23533.0
5.0	6.0	3.0	-97780.0
6.0	3.0	0.0	6142.0
3.0	0.0	0.0	-677.0
0.0	2.0	3.0	4279.0
5.0	9.0	0.0	-34084.0
9.0	6.0	4.0	111126.0
6.0	2.0	0.0	926.0
2.0	1.0	1.0	1363.0
1.0	8.0	0.0	-5857.0
8.0	7.0	3.0	4436.0
7.0	3.0	0.0	4667.0
3.0	4.0	0.0	-3797.0
4.0	0.0	0.0	5761.0
0.0	7.0	2.0	-4041.0
7.0	5.0	2.0	2592.0
5.0	1.0	0.0	-6038.0
1.0	2.0	1.0	4319.0
2.0	3.0	0.0	2157.0
9.0	6.0	4.0	113043.0
6.0	3.0	3.0	1916.0
3.0	1.0	1.0	-2618.0
1.0	4.0	0.0	-227.0
4.0	2.0	0.0	-2199.0
2.0	6.0	0.0	2278.0
6.0	5.0	0.0	-26051.0
5.0	9.0	0.0	-16099.0
9.0	0.0	3.0	10272.0
0.0	7.0	3.0	42.0
7.0	8.0	3.0	1722.0
8.0	2.0	3.0	3913.0
2.0	9.0	3.0	6242.0
9.0	0.0	0.0	-20553.0
3.0	7.0	3.0	6503.0
7.0	1.0	0.0	-5315.0
1.0	5.0	3.0	2932.0
5.0	6.0	4.0	106148.0
6.0	4.0	0.0	-30614.0
4.0	1.0	1.0	7271.0
1.0	3.0	1.0	-5318.0
3.0	9.0	0.0	-71.0
9.0	8.0	0.0	-904.0
8.0	6.0	1.0	801.0
6.0	5.0	2.0	3416.0
5.0	0.0	0.0	-6813.0
0.0	2.0	3.0	4870.0
2.0	7.0	2.0	6078.0
1.0	8.0	0.0	3437.0
8.0	9.0	3.0	432.0
9.0	6.0	4.0	101389.0
6.0	4.0	0.0	-27831.0
4.0	5.0	0.0	10986.0
5.0	2.0	3.0	11482.0
2.0	3.0	0.0	-7995.0
3.0	7.0	3.0	5721.0
7.0	0.0	3.0	-2469.0
0.0	4.0	3.0	7668.0
4.0	1.0	1.0	2293.0
1.0	8.0	1.0	-8252.0
8.0	5.0	0.0	-25990.0
5.0	9.0	0.0	-9713.0
2.0	9.0	3.0	-1416.0
9.0	6.0	4.0	107166.0
6.0	1.0	0.0	-2862.0
1.0	5.0	0.0	1887.0
5.0	9.0	0.0	-20145.0
9.0	8.0	0.0	951.0
8.0	2.0	2.0	-590.0
2.0	3.0	3.0	9051.0
3.0	4.0	0.0	-6661.0
4.0	0.0	0.0	4699.0
0.0	7.0	0.0	1256.0
7.0	0.0	0.0	490.0
0.0	9.0	2.0	-1399.0
9.0	1.0	3.0	4529.0
3.0	2.0	3.0	1255.0
2.0	1.0	1.0	2919.0
1.0	6.0	0.0	-4446.0
6.0	8.0	1.0	-172.0
8.0	5.0	0.0	-25613.0
5.0	6.0	4.0	111646.0
6.0	1.0	0.0	-4770.0
1.0	9.0	0.0	-24684.0
9.0	2.0	2.0	8584.0
2.0	0.0	0.0	-3068.0
0.0	8.0	3.0	3087.0
8.0	7.0	0.0	-264.0
7.0	3.0	3.0	5718.0
3.0	4.0	3.0	5540.0
1.0	8.0	0.0	4998.0
8.0	9.0	3.0	5122.0
9.0	6.0	1.0	-1769.0
6.0	3.0	3.0	1857.0
3.0	7.0	0.0	-4869.0
7.0	5.0	0.0	-14200.0
5.0	4.0	3.0	7940.0
4.0	2.0	3.0	-634.0
2.0	4.0	2.0	3797.0
4.0	8.0	3.0	-5256.0
8.0	7.0	0.0	11812.0
7.0	9.0	2.0	-20262.0
9.0	1.0	0.0	-8771.0
1.0	5.0	1.0	8063.0
6.0	3.0	0.0	-9132.0
3.0	5.0	3.0	13252.0
5.0	1.0	1.0	-3622.0
1.0	0.0	3.0	8820.0
0.0	4.0	3.0	-4787.0
4.0	9.0	0.0	-18926.0
9.0	8.0	0.0	-1961.0
8.0	2.0	0.0	-4898.0
2.0	6.0	3.0	-83090.0
6.0	7.0	1.0	-6632.0
7.0	3.0	3.0	-719.0
3.0	2.0	0.0	1299.0
2.0	0.0	2.0	5142.0
0.0	9.0	3.0	4809.0
4.0	7.0	0.0	-25581.0
7.0	5.0	3.0	3983.0
5.0	1.0	3.0	4707.0
1.0	9.0	0.0	-26569.0
9.0	8.0	0.0	5978.0
8.0	1.0	0.0	4215.0
1.0	9.0	1.0	17671.0
9.0	5.0	0.0	-25153.0
5.0	6.0	4.0	109200.0
6.0	4.0	2.0	-4016.0
4.0	0.0	3.0	4608.0
0.0	3.0	3.0	4076.0
3.0	2.0	3.0	-4415.0
2.0	7.0	3.0	7408.0
8.0	1.0	4.0	102657.0
1.0	9.0	0.0	-28466.0
9.0	3.0	0.0	5635.0
3.0	7.0	3.0	11682.0
7.0	6.0	4.0	98742.0
6.0	2.0	0.0	-3179.0
2.0	4.0	3.0	4160.0
4.0	5.0	3.0	6320.0
5.0	1.0	1.0	-2202.0
1.0	0.0	0.0	-4867.0
0.0	9.0	3.0	11013.0
9.0	6.0	1.0	-3568.0
6.0	3.0	0.0	-2788.0
3.0	8.0	0.0	6158.0
8.0	2.0	0.0	-370.0
2.0	7.0	3.0	8881.0
7.0	0.0	0.0	2230.0
0.0	1.0	3.0	4150.0
1.0	8.0	0.0	4921.0
8.0	4.0	0.0	3020.0
4.0	9.0	0.0	-30503.0
9.0	6.0	4.0	111354.0
6.0	5.0	3.0	4613.0
5.0	2.0	3.0	-538.0
2.0	3.0	0.0	-2226.0
3.0	1.0	1.0	-3034.0
1.0	0.0	0.0	-4047.0
0.0	7.0	2.0	3404.0
9.0	8.0	3.0	16884.0
8.0	6.0	3.0	3771.0
6.0	2.0	0.0	2182.0
2.0	7.0	3.0	-3397.0
7.0	4.0	3.0	9922.0
4.0	1.0	1.0	755.0
1.0	7.0	2.0	-9477.0
7.0	9.0	0.0	3988.0
9.0	8.0	0.0	4943.0
8.0	6.0	1.0	-7060.0
6.0	2.0	1.0	5704.0
2.0	0.0	0.0	-3379.0
0.0	3.0	3.0	6028.0
3.0	5.0	3.0	-309.0
1.0	4.0	0.0	-2011.0
4.0	9.0	0.0	-21878.0
9.0	8.0	0.0	8533.0
8.0	2.0	0.0	-3511.0
2.0	6.0	0.0	3337.0
6.0	7.0	3.0	2496.0
7.0	3.0	3.0	1679.0
3.0	5.0	3.0	4097.0
5.0	7.0	0.0	-18199.0
7.0	9.0	3.0	6602.0
9.0	8.0	3.0	-5654.0
8.0	4.0	0.0	7787.0
4.0	1.0	0.0	-8946.0
1.0	6.0	3.0	10254.0
6.0	2.0	0.0	-3880.0
2.0	3.0	3.0	9297.0
3.0	0.0	0.0	1761.0
0.0	1.0	3.0	-1192.0
1.0	7.0	0.0	-3168.0
7.0	5.0	3.0	11832.0
5.0	9.0	0.0	-30391.0
9.0	8.0	0.0	7596.0
8.0	4.0	0.0	4978.0
4.0	6.0	2.0	-98312.0
6.0	2.0	1.0	-11212.0
2.0	4.0	0.0	10655.0
4.0	1.0	2.0	-7420.0
1.0	9.0	0.0	-22929.0
9.0	7.0	3.0	14091.0
7.0	6.0	1.0	-3799.0
6.0	8.0	1.0	-38.0
8.0	3.0	3.0	3789.0
3.0	5.0	3.0	-1841.0
5.0	6.0	0.0	-20097.0
6.0	1.0	3.0	-184.0
1.0	8.0	0.0	5945.0
8.0	9.0	0.0	-1914.0
9.0	4.0	0.0	-15494.0
4.0	2.0	3.0	2749.0
2.0	0.0	0.0	8065.0
0.0	7.0	2.0	-7686.0
7.0	3.0	2.0	7807.0
1.0	2.0	3.0	6097.0
2.0	6.0	3.0	-2192.0
6.0	8.0	1.0	-516.0
8.0	9.0	3.0	4633.0
9.0	7.0	3.0	-2072.0
7.0	5.0	3.0	11625.0
5.0	3.0	0.0	-5547.0
3.0	4.0	0.0	-2887.0
4.0	2.0	0.0	5329.0
2.0	8.0	0.0	9919.0
8.0	0.0	3.0	-53.0
0.0	9.0	2.0	825.0
9.0	7.0	2.0	-6703.0
7.0	1.0	0.0	2838.0
3.0	5.0	3.0	12162.0
5.0	1.0	4.0	102738.0
1.0	6.0	4.0	107128.0
