start	end	action	reward
1.0	5.0	1.0	145.0
5.0	6.0	2.0	-97152.0
6.0	9.0	1.0	5042.0
9.0	3.0	0.0	-6607.0
3.0	8.0	0.0	-2084.0
8.0	2.0	3.0	13695.0
4.0	2.0	3.0	4696.0
2.0	7.0	0.0	-681.0
7.0	5.0	0.0	-25605.0
5.0	8.0	0.0	-22885.0
8.0	4.0	0.0	6786.0
4.0	3.0	0.0	-2645.0
3.0	2.0	0.0	9965.0
2.0	9.0	0.0	-918.0
9.0	6.0	3.0	5932.0
6.0	1.0	3.0	-2180.0
1.0	0.0	1.0	-5390.0
0.0	6.0	0.0	-17425.0
6.0	2.0	2.0	622.0
2.0	8.0	0.0	-7486.0
5.0	3.0	0.0	-1250.0
3.0	8.0	0.0	6021.0
8.0	1.0	0.0	-3379.0
1.0	9.0	0.0	-16684.0
9.0	7.0	0.0	-2325.0
7.0	5.0	0.0	-15439.0
5.0	1.0	3.0	13380.0
1.0	8.0	0.0	-4590.0
8.0	9.0	3.0	4171.0
9.0	2.0	0.0	263.0
2.0	3.0	0.0	1646.0
3.0	4.0	0.0	-2831.0
4.0	0.0	0.0	3188.0
0.0	6.0	0.0	-24541.0
1.0	5.0	1.0	-2464.0
5.0	4.0	0.0	-7238.0
4.0	9.0	3.0	8858.0
9.0	8.0	0.0	2138.0
8.0	2.0	0.0	-4573.0
2.0	7.0	3.0	14759.0
7.0	3.0	3.0	2308.0
3.0	6.0	4.0	105008.0
6.0	8.0	1.0	-8887.0
8.0	2.0	0.0	806.0
2.0	5.0	3.0	3650.0
5.0	3.0	0.0	1583.0
3.0	0.0	0.0	2818.0
0.0	4.0	3.0	4037.0
9.0	7.0	0.0	8585.0
7.0	1.0	0.0	-6273.0
1.0	8.0	3.0	1344.0
8.0	9.0	3.0	2830.0
9.0	5.0	3.0	11180.0
5.0	0.0	0.0	-4699.0
0.0	6.0	0.0	-25916.0
6.0	4.0	0.0	-22545.0
4.0	3.0	0.0	7124.0
3.0	2.0	0.0	4511.0
2.0	7.0	0.0	1540.0
7.0	2.0	0.0	2539.0
2.0	6.0	3.0	5104.0
6.0	1.0	3.0	5085.0
5.0	8.0	0.0	-13013.0
8.0	1.0	3.0	1929.0
1.0	4.0	3.0	-4053.0
4.0	9.0	3.0	15113.0
9.0	3.0	3.0	-3432.0
3.0	0.0	3.0	2609.0
0.0	9.0	0.0	-26373.0
9.0	4.0	2.0	2975.0
4.0	5.0	3.0	7210.0
5.0	7.0	3.0	-451.0
7.0	8.0	0.0	-2577.0
8.0	2.0	3.0	7291.0
2.0	1.0	0.0	-6038.0
1.0	6.0	4.0	110491.0
4.0	5.0	0.0	10831.0
5.0	2.0	3.0	-1867.0
2.0	1.0	4.0	99987.0
1.0	9.0	0.0	-21148.0
9.0	7.0	3.0	9884.0
7.0	8.0	3.0	5525.0
8.0	3.0	0.0	-4945.0
3.0	6.0	0.0	-8019.0
6.0	4.0	2.0	5508.0
4.0	1.0	3.0	-95932.0
1.0	8.0	0.0	1670.0
8.0	0.0	0.0	-29066.0
0.0	3.0	0.0	7411.0
3.0	5.0	0.0	6724.0
7.0	5.0	0.0	-22736.0
5.0	2.0	3.0	9341.0
2.0	1.0	1.0	-6522.0
1.0	4.0	3.0	13332.0
4.0	3.0	3.0	4310.0
3.0	7.0	3.0	-4197.0
7.0	6.0	1.0	7887.0
6.0	5.0	0.0	-36275.0
5.0	8.0	0.0	-13048.0
8.0	9.0	3.0	6859.0
9.0	0.0	0.0	-29665.0
0.0	5.0	3.0	22019.0
5.0	9.0	2.0	-9872.0
9.0	4.0	2.0	397.0
8.0	1.0	0.0	8294.0
1.0	2.0	0.0	-2024.0
2.0	3.0	0.0	4.0
3.0	7.0	3.0	6082.0
7.0	4.0	0.0	-19197.0
4.0	9.0	0.0	-23852.0
9.0	1.0	0.0	-15629.0
1.0	5.0	1.0	5764.0
5.0	8.0	0.0	-30090.0
8.0	2.0	0.0	3353.0
2.0	0.0	0.0	1422.0
0.0	7.0	0.0	3533.0
7.0	6.0	0.0	2577.0
6.0	3.0	3.0	7203.0
7.0	1.0	0.0	-332.0
1.0	4.0	0.0	2519.0
4.0	3.0	3.0	4488.0
3.0	5.0	0.0	-4330.0
5.0	6.0	4.0	107828.0
6.0	2.0	3.0	7203.0
2.0	8.0	0.0	-2394.0
8.0	9.0	3.0	3504.0
9.0	5.0	0.0	-32331.0
5.0	8.0	3.0	18883.0
8.0	7.0	0.0	-6080.0
7.0	0.0	0.0	-690.0
0.0	1.0	3.0	16876.0
1.0	4.0	0.0	-12149.0
4.0	3.0	0.0	3866.0
3.0	6.0	0.0	6269.0
6.0	8.0	0.0	686.0
8.0	3.0	3.0	1499.0
3.0	7.0	0.0	2138.0
7.0	4.0	0.0	-23219.0
4.0	9.0	3.0	7462.0
9.0	5.0	0.0	-26626.0
5.0	1.0	1.0	8646.0
1.0	2.0	3.0	593.0
2.0	0.0	3.0	770.0
0.0	2.0	2.0	-4019.0
2.0	5.0	0.0	5266.0
5.0	1.0	0.0	-1493.0
9.0	3.0	3.0	515.0
3.0	7.0	0.0	-4173.0
7.0	8.0	0.0	94.0
8.0	6.0	1.0	1684.0
6.0	1.0	1.0	-5191.0
1.0	7.0	3.0	4704.0
7.0	5.0	0.0	-17536.0
5.0	6.0	3.0	4878.0
6.0	2.0	3.0	6126.0
2.0	0.0	3.0	11377.0
0.0	8.0	0.0	-34379.0
8.0	4.0	0.0	12826.0
4.0	3.0	0.0	4702.0
3.0	9.0	0.0	-7866.0
9.0	5.0	3.0	11512.0
5.0	8.0	0.0	-27250.0
8.0	2.0	3.0	13425.0
2.0	7.0	0.0	-3830.0
7.0	1.0	3.0	-1111.0
1.0	6.0	0.0	-3881.0
6.0	4.0	3.0	3763.0
4.0	3.0	3.0	9547.0
3.0	5.0	2.0	-8627.0
5.0	7.0	3.0	4981.0
7.0	8.0	0.0	-6899.0
8.0	1.0	0.0	7914.0
1.0	6.0	4.0	105209.0
6.0	9.0	1.0	-2518.0
9.0	2.0	0.0	-338.0
2.0	4.0	0.0	6440.0
4.0	7.0	3.0	3181.0
7.0	9.0	0.0	3811.0
9.0	2.0	0.0	-2853.0
2.0	5.0	0.0	-482.0
5.0	8.0	0.0	-22657.0
8.0	0.0	0.0	-15162.0
0.0	6.0	0.0	-24166.0
6.0	1.0	4.0	106356.0
1.0	3.0	1.0	-259.0
3.0	5.0	0.0	6080.0
5.0	4.0	3.0	7056.0
4.0	2.0	0.0	-10617.0
9.0	8.0	3.0	1125.0
8.0	6.0	3.0	1121.0
6.0	1.0	1.0	-9221.0
1.0	7.0	0.0	4934.0
7.0	2.0	0.0	7651.0
2.0	0.0	3.0	6446.0
0.0	4.0	3.0	3060.0
4.0	3.0	0.0	-6598.0
3.0	7.0	3.0	5111.0
7.0	5.0	3.0	10694.0
5.0	1.0	1.0	-14721.0
1.0	6.0	1.0	11122.0
6.0	9.0	1.0	-7130.0
9.0	8.0	0.0	961.0
1.0	8.0	0.0	-3933.0
8.0	2.0	0.0	6062.0
2.0	9.0	3.0	3650.0
9.0	5.0	0.0	-28016.0
5.0	3.0	0.0	4176.0
3.0	4.0	3.0	10903.0
4.0	6.0	4.0	104719.0
6.0	7.0	0.0	-4341.0
7.0	5.0	0.0	-27059.0
5.0	8.0	0.0	-18074.0
8.0	6.0	1.0	7810.0
6.0	9.0	2.0	-1366.0
9.0	2.0	0.0	-4536.0
2.0	0.0	3.0	6757.0
1.0	3.0	0.0	4987.0
3.0	4.0	0.0	3687.0
4.0	5.0	0.0	-10072.0
5.0	7.0	0.0	-21444.0
7.0	6.0	4.0	111408.0
6.0	8.0	0.0	496.0
8.0	2.0	3.0	4526.0
2.0	9.0	0.0	-5047.0
9.0	1.0	3.0	-103001.0
1.0	3.0	0.0	-943.0
3.0	0.0	0.0	3633.0
0.0	9.0	0.0	-15211.0
9.0	5.0	0.0	-14365.0
5.0	1.0	1.0	4542.0
1.0	4.0	1.0	5812.0
4.0	6.0	3.0	-1372.0
6.0	8.0	1.0	-2633.0
8.0	3.0	3.0	5097.0
3.0	2.0	0.0	523.0
2.0	1.0	1.0	655.0
1.0	7.0	3.0	-1052.0
7.0	5.0	0.0	-21706.0
5.0	9.0	0.0	-14312.0
9.0	8.0	0.0	5841.0
8.0	0.0	0.0	-29674.0
0.0	3.0	0.0	21136.0
3.0	4.0	3.0	-1654.0
4.0	6.0	0.0	-17643.0
5.0	8.0	0.0	-19166.0
8.0	1.0	0.0	-1183.0
1.0	4.0	3.0	8227.0
4.0	7.0	3.0	-3081.0
7.0	9.0	3.0	7345.0
9.0	2.0	0.0	-4479.0
2.0	3.0	0.0	2518.0
3.0	6.0	0.0	998.0
6.0	2.0	3.0	5223.0
2.0	0.0	0.0	-1656.0
0.0	8.0	0.0	-21388.0
8.0	1.0	1.0	-380.0
1.0	4.0	1.0	4260.0
4.0	5.0	0.0	-5209.0
5.0	9.0	0.0	-12734.0
9.0	3.0	0.0	501.0
3.0	5.0	0.0	-335.0
5.0	1.0	1.0	9581.0
1.0	2.0	1.0	-3175.0
2.0	7.0	3.0	-2411.0
7.0	9.0	3.0	17509.0
9.0	4.0	3.0	-1792.0
4.0	8.0	0.0	-4739.0
8.0	6.0	1.0	1472.0
6.0	0.0	0.0	-18546.0
0.0	7.0	2.0	13753.0
7.0	3.0	3.0	-16477.0
3.0	5.0	1.0	1523.0
5.0	9.0	0.0	-25637.0
9.0	1.0	3.0	6384.0
1.0	8.0	0.0	5901.0
8.0	4.0	0.0	-979.0
4.0	2.0	3.0	3048.0
2.0	5.0	0.0	2389.0
5.0	9.0	3.0	12009.0
9.0	1.0	0.0	-27384.0
1.0	3.0	3.0	-179.0
3.0	4.0	0.0	16331.0
4.0	8.0	0.0	-1743.0
8.0	7.0	0.0	1745.0
7.0	6.0	4.0	98679.0
6.0	0.0	0.0	-15276.0
5.0	8.0	0.0	-24600.0
8.0	4.0	3.0	13698.0
4.0	6.0	3.0	3594.0
6.0	9.0	1.0	-10879.0
9.0	7.0	3.0	5006.0
7.0	2.0	3.0	365.0
2.0	1.0	1.0	708.0
1.0	3.0	3.0	11235.0
3.0	5.0	0.0	-5448.0
5.0	8.0	1.0	21052.0
8.0	6.0	0.0	-9357.0
6.0	9.0	3.0	7123.0
9.0	7.0	0.0	6333.0
7.0	1.0	0.0	784.0
1.0	2.0	3.0	-4730.0
2.0	4.0	0.0	-2571.0
4.0	9.0	3.0	5239.0
9.0	7.0	0.0	5818.0
7.0	5.0	3.0	1165.0
5.0	8.0	0.0	-26472.0
8.0	6.0	1.0	5216.0
6.0	1.0	1.0	-10839.0
1.0	0.0	1.0	-476.0
0.0	2.0	0.0	2276.0
2.0	3.0	0.0	1667.0
3.0	4.0	0.0	7869.0
4.0	9.0	0.0	-29546.0
9.0	2.0	2.0	2422.0
7.0	6.0	3.0	-3345.0
6.0	5.0	0.0	-21570.0
5.0	2.0	3.0	9701.0
2.0	8.0	0.0	-1714.0
8.0	1.0	4.0	100738.0
1.0	8.0	0.0	5752.0
8.0	5.0	0.0	-26911.0
5.0	9.0	0.0	-14390.0
9.0	2.0	0.0	-3679.0
2.0	0.0	0.0	12778.0
0.0	4.0	0.0	-9376.0
4.0	6.0	4.0	114704.0
6.0	3.0	0.0	-11464.0
3.0	7.0	2.0	46.0
5.0	8.0	0.0	-25195.0
8.0	4.0	0.0	6848.0
4.0	6.0	3.0	-6407.0
6.0	7.0	3.0	9874.0
7.0	1.0	0.0	2411.0
1.0	9.0	3.0	4711.0
9.0	2.0	0.0	-4830.0
2.0	3.0	3.0	11801.0
3.0	1.0	3.0	2353.0
1.0	8.0	0.0	-7383.0
8.0	0.0	0.0	-3030.0
0.0	5.0	1.0	-16859.0
5.0	9.0	0.0	-18753.0
9.0	2.0	3.0	16285.0
7.0	2.0	0.0	-4279.0
2.0	4.0	0.0	5105.0
4.0	5.0	0.0	1380.0
5.0	8.0	3.0	2499.0
8.0	2.0	3.0	4215.0
2.0	1.0	1.0	2676.0
1.0	6.0	4.0	101329.0
6.0	9.0	1.0	-8201.0
9.0	3.0	3.0	7093.0
3.0	7.0	2.0	2312.0
7.0	0.0	3.0	-4025.0
0.0	5.0	0.0	1394.0
5.0	4.0	0.0	-3480.0
4.0	6.0	2.0	-99999.0
8.0	7.0	0.0	5244.0
7.0	3.0	0.0	5366.0
3.0	9.0	0.0	-5271.0
9.0	1.0	0.0	-23411.0
1.0	6.0	1.0	19108.0
6.0	7.0	3.0	-10714.0
7.0	8.0	3.0	-2685.0
8.0	9.0	0.0	10268.0
9.0	5.0	0.0	-24922.0
5.0	1.0	1.0	-1176.0
1.0	2.0	1.0	-538.0
2.0	0.0	3.0	6543.0
0.0	4.0	3.0	1424.0
4.0	3.0	0.0	4716.0
5.0	6.0	3.0	3138.0
6.0	8.0	1.0	-7406.0
8.0	3.0	0.0	4313.0
3.0	2.0	0.0	-369.0
2.0	7.0	0.0	1184.0
7.0	1.0	4.0	104137.0
1.0	4.0	0.0	-1832.0
4.0	9.0	3.0	9036.0
9.0	3.0	0.0	-3838.0
3.0	5.0	3.0	5141.0
5.0	7.0	0.0	-22983.0
7.0	0.0	3.0	-299.0
0.0	4.0	3.0	8748.0
4.0	6.0	2.0	-8682.0
8.0	6.0	3.0	5201.0
6.0	2.0	0.0	2859.0
2.0	6.0	0.0	-2921.0
6.0	8.0	1.0	17443.0
8.0	5.0	0.0	-30324.0
5.0	1.0	1.0	1497.0
1.0	7.0	3.0	-852.0
7.0	9.0	0.0	-1456.0
9.0	4.0	3.0	12986.0
4.0	0.0	0.0	-7614.0
0.0	3.0	0.0	6336.0
3.0	1.0	1.0	718.0
1.0	5.0	1.0	9032.0
5.0	6.0	0.0	-21333.0
9.0	4.0	0.0	-27740.0
4.0	2.0	0.0	8238.0
2.0	6.0	3.0	642.0
6.0	7.0	0.0	-4957.0
7.0	8.0	3.0	8097.0
8.0	3.0	0.0	-902.0
3.0	5.0	0.0	-1115.0
5.0	1.0	1.0	298.0
1.0	0.0	3.0	1029.0
0.0	7.0	3.0	3373.0
7.0	9.0	0.0	1491.0
9.0	2.0	0.0	1521.0
2.0	4.0	3.0	4470.0
4.0	6.0	2.0	6844.0
5.0	1.0	4.0	102149.0
1.0	3.0	0.0	-3838.0
3.0	8.0	0.0	-1055.0
8.0	2.0	3.0	10247.0
2.0	9.0	3.0	-2167.0
9.0	4.0	0.0	-25321.0
4.0	7.0	0.0	-14034.0
7.0	6.0	0.0	3423.0
6.0	1.0	1.0	13085.0
1.0	0.0	3.0	-10412.0
0.0	4.0	3.0	8268.0
4.0	3.0	0.0	-1590.0
3.0	8.0	0.0	6077.0
8.0	9.0	2.0	3668.0
5.0	7.0	3.0	9011.0
7.0	9.0	0.0	-2849.0
9.0	0.0	0.0	-22619.0
0.0	1.0	1.0	7640.0
1.0	5.0	1.0	2848.0
5.0	3.0	3.0	-6203.0
3.0	2.0	0.0	5117.0
2.0	4.0	0.0	-549.0
4.0	6.0	3.0	654.0
6.0	8.0	1.0	-1274.0
8.0	7.0	0.0	10829.0
7.0	5.0	0.0	-32228.0
5.0	8.0	0.0	-9478.0
8.0	2.0	0.0	-7306.0
4.0	9.0	0.0	-21604.0
9.0	1.0	0.0	-22835.0
1.0	2.0	0.0	-913.0
2.0	6.0	3.0	9275.0
6.0	3.0	0.0	-754.0
3.0	1.0	3.0	-523.0
1.0	0.0	1.0	10.0
0.0	6.0	2.0	-2427.0
6.0	2.0	3.0	13518.0
2.0	5.0	0.0	-12623.0
5.0	9.0	0.0	-18765.0
9.0	8.0	3.0	7177.0
8.0	4.0	0.0	-6482.0
4.0	7.0	0.0	-13505.0
5.0	8.0	0.0	-27353.0
8.0	3.0	0.0	-856.0
3.0	1.0	1.0	6804.0
1.0	4.0	0.0	-8004.0
4.0	9.0	0.0	-21903.0
9.0	6.0	4.0	105584.0
6.0	7.0	3.0	7153.0
7.0	2.0	3.0	3634.0
2.0	0.0	3.0	2573.0
0.0	3.0	3.0	9030.0
3.0	4.0	3.0	4867.0
4.0	8.0	0.0	-10229.0
8.0	7.0	0.0	6625.0
7.0	9.0	0.0	401.0
5.0	1.0	1.0	1466.0
1.0	6.0	4.0	105373.0
6.0	5.0	0.0	-21644.0
5.0	1.0	0.0	-1011.0
1.0	8.0	3.0	6168.0
8.0	2.0	0.0	-7017.0
2.0	9.0	3.0	5376.0
9.0	7.0	0.0	551.0
7.0	3.0	3.0	8413.0
3.0	0.0	0.0	3726.0
0.0	4.0	3.0	1286.0
4.0	6.0	2.0	-102495.0
6.0	1.0	1.0	-469.0
1.0	8.0	2.0	3162.0
5.0	9.0	3.0	4016.0
9.0	8.0	0.0	-5302.0
8.0	2.0	0.0	-777.0
2.0	3.0	0.0	3405.0
3.0	7.0	3.0	4677.0
7.0	5.0	0.0	-24255.0
5.0	6.0	4.0	107557.0
6.0	9.0	2.0	6332.0
9.0	1.0	4.0	96040.0
1.0	0.0	3.0	2562.0
0.0	3.0	0.0	-1951.0
3.0	4.0	3.0	8275.0
4.0	8.0	3.0	-2361.0
8.0	2.0	1.0	516.0
6.0	4.0	0.0	-23724.0
4.0	9.0	3.0	8241.0
9.0	1.0	4.0	103249.0
1.0	8.0	0.0	-348.0
8.0	3.0	3.0	6236.0
3.0	5.0	0.0	-2355.0
5.0	2.0	0.0	3924.0
2.0	7.0	0.0	2004.0
7.0	8.0	3.0	3253.0
8.0	4.0	3.0	6949.0
4.0	6.0	2.0	-6399.0
6.0	2.0	0.0	-2185.0
2.0	3.0	2.0	-4894.0
3.0	5.0	1.0	-1562.0
1.0	5.0	1.0	-433.0
5.0	9.0	0.0	-22309.0
9.0	7.0	3.0	10456.0
7.0	5.0	0.0	-24105.0
5.0	8.0	0.0	-15496.0
8.0	2.0	0.0	-4823.0
2.0	1.0	3.0	10290.0
1.0	6.0	0.0	-8401.0
6.0	3.0	0.0	8875.0
3.0	0.0	3.0	5654.0
0.0	4.0	0.0	3484.0
4.0	1.0	2.0	-11215.0
1.0	2.0	3.0	9855.0
2.0	3.0	0.0	-4730.0
3.0	5.0	0.0	-1361.0
5.0	7.0	0.0	-12960.0
7.0	8.0	0.0	-4970.0
8.0	6.0	3.0	8188.0
6.0	9.0	1.0	-1781.0
9.0	5.0	0.0	-24084.0
5.0	8.0	0.0	-21336.0
8.0	4.0	0.0	-3510.0
4.0	2.0	3.0	20262.0
2.0	1.0	1.0	-12103.0
1.0	0.0	1.0	6634.0
0.0	3.0	0.0	-2686.0
3.0	7.0	3.0	2332.0
7.0	6.0	1.0	-5275.0
9.0	5.0	0.0	-29111.0
5.0	3.0	0.0	13940.0
3.0	2.0	0.0	-9875.0
2.0	4.0	0.0	11886.0
4.0	8.0	0.0	1376.0
8.0	7.0	3.0	3485.0
7.0	6.0	0.0	-1245.0
6.0	1.0	1.0	9004.0
1.0	7.0	0.0	1613.0
7.0	0.0	3.0	2379.0
0.0	4.0	3.0	7609.0
4.0	5.0	0.0	-3007.0
5.0	8.0	0.0	-23435.0
8.0	3.0	0.0	-4621.0
6.0	3.0	3.0	10.0
3.0	9.0	0.0	-1150.0
9.0	1.0	0.0	-19119.0
1.0	5.0	1.0	-1258.0
5.0	8.0	0.0	-28075.0
8.0	7.0	3.0	8149.0
7.0	0.0	3.0	9968.0
0.0	2.0	0.0	-3006.0
2.0	6.0	3.0	-108121.0
6.0	3.0	0.0	2299.0
3.0	4.0	0.0	8060.0
4.0	5.0	0.0	-5929.0
5.0	2.0	3.0	17265.0
2.0	8.0	0.0	-2971.0
8.0	1.0	0.0	-8749.0
1.0	9.0	0.0	-16038.0
9.0	3.0	0.0	-3888.0
3.0	7.0	0.0	10838.0
7.0	6.0	4.0	105862.0
6.0	9.0	3.0	-2442.0
9.0	4.0	3.0	10758.0
4.0	5.0	0.0	-7886.0
5.0	2.0	0.0	550.0
2.0	8.0	0.0	3393.0
8.0	3.0	0.0	-119.0
3.0	1.0	0.0	9199.0
1.0	7.0	3.0	-222.0
7.0	0.0	0.0	3192.0
8.0	5.0	0.0	-19331.0
5.0	3.0	0.0	3358.0
3.0	7.0	3.0	9013.0
7.0	1.0	0.0	25.0
1.0	4.0	1.0	-1714.0
4.0	9.0	0.0	-29613.0
9.0	2.0	0.0	2311.0
2.0	6.0	4.0	106881.0
6.0	8.0	1.0	-111.0
8.0	4.0	0.0	13084.0
4.0	3.0	3.0	2541.0
3.0	2.0	3.0	11387.0
2.0	9.0	0.0	-7060.0
9.0	1.0	3.0	10356.0
5.0	7.0	0.0	-23094.0
7.0	1.0	0.0	11811.0
1.0	8.0	3.0	-1451.0
8.0	5.0	0.0	-21888.0
5.0	0.0	3.0	8341.0
0.0	9.0	0.0	-29838.0
9.0	3.0	0.0	5887.0
3.0	2.0	0.0	2227.0
2.0	4.0	0.0	-50.0
4.0	6.0	0.0	-12338.0
6.0	7.0	1.0	2701.0
7.0	1.0	1.0	-5502.0
1.0	6.0	0.0	-425.0
6.0	5.0	0.0	-21869.0
4.0	5.0	0.0	-3472.0
5.0	9.0	3.0	6298.0
9.0	3.0	0.0	-3492.0
3.0	8.0	0.0	2800.0
8.0	2.0	3.0	-2721.0
2.0	4.0	2.0	3566.0
4.0	8.0	3.0	917.0
8.0	3.0	3.0	8069.0
3.0	5.0	0.0	-4805.0
5.0	9.0	0.0	-24757.0
9.0	0.0	3.0	13980.0
0.0	7.0	0.0	-2607.0
7.0	1.0	0.0	-372.0
1.0	6.0	1.0	5032.0
2.0	5.0	0.0	-2508.0
5.0	8.0	0.0	-16075.0
8.0	1.0	3.0	9703.0
1.0	7.0	3.0	7449.0
7.0	9.0	0.0	-15492.0
9.0	3.0	0.0	6183.0
3.0	6.0	0.0	-2650.0
6.0	4.0	3.0	5921.0
4.0	2.0	2.0	5018.0
2.0	3.0	0.0	-9428.0
3.0	6.0	4.0	111304.0
6.0	7.0	0.0	-5264.0
7.0	1.0	2.0	-2077.0
1.0	0.0	0.0	1513.0
9.0	5.0	0.0	-23905.0
5.0	8.0	0.0	-23697.0
8.0	6.0	1.0	3576.0
6.0	2.0	0.0	502.0
2.0	1.0	1.0	-3582.0
1.0	3.0	0.0	-2629.0
3.0	9.0	0.0	1560.0
9.0	4.0	0.0	-24058.0
4.0	5.0	0.0	7690.0
5.0	0.0	3.0	3962.0
0.0	7.0	3.0	4529.0
7.0	5.0	0.0	-27527.0
5.0	8.0	1.0	17737.0
8.0	9.0	2.0	2601.0
1.0	6.0	0.0	-8947.0
6.0	4.0	3.0	5688.0
4.0	3.0	0.0	5151.0
3.0	9.0	0.0	-3170.0
9.0	2.0	0.0	6222.0
2.0	8.0	0.0	-2923.0
8.0	5.0	0.0	-19528.0
5.0	1.0	1.0	1889.0
1.0	6.0	4.0	105012.0
6.0	3.0	3.0	-220.0
3.0	9.0	3.0	1364.0
9.0	0.0	0.0	-25829.0
0.0	7.0	3.0	10823.0
7.0	4.0	2.0	29.0
5.0	3.0	3.0	11040.0
3.0	2.0	3.0	-3305.0
2.0	8.0	0.0	-3674.0
8.0	9.0	0.0	3351.0
9.0	1.0	0.0	-21712.0
1.0	7.0	3.0	10440.0
7.0	4.0	0.0	-25596.0
4.0	6.0	0.0	-25247.0
6.0	3.0	0.0	4776.0
3.0	8.0	3.0	14919.0
8.0	5.0	0.0	-36365.0
5.0	1.0	0.0	12543.0
1.0	2.0	2.0	-6034.0
2.0	0.0	3.0	4893.0
9.0	7.0	3.0	9166.0
7.0	4.0	0.0	-26994.0
4.0	7.0	2.0	6353.0
7.0	5.0	0.0	-24843.0
5.0	3.0	0.0	852.0
3.0	1.0	4.0	109464.0
1.0	8.0	0.0	-6791.0
8.0	9.0	0.0	-2966.0
9.0	6.0	1.0	6610.0
6.0	2.0	3.0	6796.0
2.0	0.0	3.0	-856.0
0.0	4.0	3.0	2049.0
4.0	5.0	0.0	3163.0
5.0	2.0	2.0	-3932.0
8.0	2.0	3.0	4845.0
2.0	1.0	1.0	2797.0
1.0	6.0	3.0	-3833.0
6.0	7.0	3.0	3434.0
7.0	9.0	3.0	3786.0
9.0	7.0	0.0	3404.0
7.0	4.0	0.0	-33513.0
4.0	0.0	0.0	6555.0
0.0	8.0	0.0	-14154.0
8.0	5.0	0.0	-25187.0
5.0	1.0	1.0	-968.0
1.0	2.0	1.0	-797784.0
2.0	3.0	3.0	3751.0
3.0	6.0	0.0	4021.0
5.0	8.0	0.0	-18129.0
8.0	1.0	0.0	544.0
1.0	4.0	1.0	5691.0
4.0	6.0	3.0	423.0
6.0	9.0	1.0	-6107.0
9.0	2.0	3.0	5841.0
2.0	3.0	3.0	5910.0
3.0	7.0	0.0	-4630.0
7.0	0.0	3.0	11507.0
0.0	5.0	1.0	-5705.0
5.0	8.0	0.0	-30166.0
8.0	1.0	1.0	4198.0
1.0	9.0	0.0	-19226.0
9.0	2.0	0.0	4775.0
6.0	2.0	0.0	-11983.0
2.0	3.0	0.0	4000.0
3.0	5.0	0.0	324.0
5.0	2.0	3.0	14912.0
2.0	4.0	0.0	-4929.0
4.0	1.0	1.0	-834.0
1.0	7.0	0.0	-1349.0
7.0	6.0	1.0	5403.0
6.0	0.0	0.0	-30667.0
0.0	8.0	0.0	-20006.0
8.0	9.0	0.0	9359.0
9.0	6.0	2.0	-9430.0
6.0	1.0	3.0	13407.0
1.0	0.0	0.0	-5502.0
4.0	5.0	0.0	-2699.0
5.0	8.0	0.0	-27516.0
8.0	3.0	3.0	5589.0
3.0	2.0	0.0	6167.0
2.0	7.0	3.0	-4148.0
7.0	0.0	3.0	787.0
0.0	6.0	0.0	-14064.0
6.0	3.0	2.0	-1549.0
3.0	5.0	0.0	133.0
5.0	8.0	1.0	21189.0
8.0	4.0	2.0	-201.0
4.0	9.0	0.0	-27288.0
9.0	1.0	0.0	-21994.0
1.0	2.0	1.0	9972.0
6.0	8.0	3.0	5625.0
8.0	5.0	0.0	-29073.0
5.0	1.0	1.0	906.0
1.0	9.0	0.0	-15299.0
9.0	2.0	0.0	-5066.0
2.0	7.0	3.0	9480.0
7.0	3.0	3.0	-506.0
3.0	4.0	0.0	606.0
4.0	0.0	3.0	4086.0
0.0	8.0	2.0	4256.0
8.0	5.0	1.0	16367.0
5.0	6.0	2.0	1474.0
6.0	1.0	1.0	-6726.0
1.0	2.0	3.0	12661.0
7.0	2.0	3.0	5658.0
2.0	3.0	0.0	104.0
3.0	7.0	0.0	2735.0
7.0	2.0	0.0	-5383.0
2.0	6.0	4.0	104157.0
6.0	8.0	1.0	-679.0
8.0	5.0	0.0	-25768.0
5.0	1.0	1.0	5209.0
1.0	9.0	0.0	-21833.0
9.0	0.0	0.0	-21674.0
0.0	4.0	0.0	5229.0
4.0	1.0	0.0	-544.0
1.0	3.0	3.0	10716.0
3.0	8.0	3.0	-933.0
9.0	5.0	0.0	-30289.0
5.0	7.0	0.0	-17929.0
7.0	8.0	0.0	9844.0
8.0	6.0	4.0	102857.0
6.0	2.0	3.0	-3630.0
2.0	5.0	0.0	8571.0
5.0	8.0	0.0	-19843.0
8.0	3.0	3.0	3477.0
3.0	1.0	1.0	-7060.0
1.0	9.0	0.0	-21426.0
9.0	0.0	0.0	-20313.0
0.0	4.0	0.0	9310.0
4.0	6.0	0.0	-25697.0
6.0	7.0	0.0	2571.0
5.0	8.0	0.0	-19062.0
8.0	1.0	0.0	1416.0
1.0	9.0	0.0	-29868.0
9.0	2.0	3.0	12859.0
2.0	3.0	3.0	1776.0
3.0	4.0	0.0	2407.0
4.0	7.0	3.0	9589.0
7.0	6.0	1.0	-3730.0
6.0	9.0	1.0	-7831.0
9.0	5.0	0.0	-25201.0
5.0	7.0	2.0	10764.0
7.0	8.0	0.0	-7646.0
8.0	2.0	2.0	6475.0
2.0	1.0	1.0	193.0
1.0	3.0	1.0	822.0
