start	end	action	reward
5.0	6.0	3.0	4091.0
6.0	0.0	0.0	-25941.0
0.0	5.0	3.0	4612.0
5.0	9.0	0.0	-26758.0
9.0	1.0	3.0	-88273.0
1.0	7.0	0.0	-2127.0
7.0	8.0	0.0	8511.0
3.0	8.0	3.0	935.0
8.0	4.0	3.0	5214.0
4.0	0.0	3.0	3913.0
0.0	7.0	3.0	-1147.0
7.0	5.0	3.0	102.0
5.0	9.0	3.0	7010.0
9.0	1.0	0.0	-23911.0
1.0	3.0	3.0	12654.0
3.0	2.0	3.0	1318.0
2.0	6.0	3.0	973.0
6.0	8.0	0.0	-7649.0
8.0	0.0	0.0	-18949.0
0.0	5.0	2.0	1944.0
5.0	6.0	0.0	-21178.0
1.0	2.0	1.0	-1370.0
2.0	9.0	3.0	10718.0
9.0	7.0	0.0	-3431.0
7.0	3.0	3.0	1460.0
3.0	6.0	4.0	103643.0
6.0	3.0	0.0	-2970.0
3.0	4.0	3.0	8639.0
4.0	0.0	3.0	1202.0
0.0	2.0	3.0	5023.0
2.0	5.0	3.0	-397.0
5.0	9.0	2.0	-1134.0
9.0	7.0	3.0	2648.0
7.0	8.0	0.0	-2919.0
8.0	1.0	4.0	105051.0
6.0	4.0	3.0	9307.0
4.0	9.0	3.0	-2363.0
9.0	7.0	3.0	1674.0
7.0	8.0	3.0	2625.0
8.0	1.0	3.0	2485.0
1.0	2.0	3.0	-5719.0
2.0	3.0	3.0	7172.0
3.0	5.0	3.0	7134.0
5.0	0.0	3.0	345.0
0.0	9.0	0.0	-17224.0
9.0	8.0	0.0	-3125.0
8.0	4.0	2.0	-3495.0
4.0	1.0	0.0	3880.0
1.0	2.0	2.0	-11921.0
6.0	7.0	1.0	12523.0
7.0	3.0	0.0	-5331.0
3.0	0.0	3.0	6488.0
0.0	9.0	3.0	7764.0
9.0	5.0	3.0	1697.0
5.0	4.0	3.0	-8231.0
4.0	7.0	3.0	8113.0
7.0	6.0	0.0	683.0
6.0	8.0	3.0	2961.0
8.0	1.0	3.0	4421.0
1.0	2.0	1.0	-1836.0
2.0	7.0	2.0	-5998.0
7.0	8.0	0.0	4734.0
8.0	4.0	2.0	-3361.0
9.0	1.0	3.0	8524.0
1.0	5.0	0.0	-1266.0
5.0	4.0	3.0	668.0
4.0	3.0	0.0	12208.0
3.0	6.0	4.0	94547.0
6.0	7.0	3.0	68.0
7.0	9.0	3.0	1605.0
9.0	0.0	3.0	7398.0
0.0	5.0	3.0	4231.0
5.0	2.0	0.0	998.0
2.0	4.0	2.0	-2198.0
4.0	8.0	3.0	5019.0
8.0	1.0	0.0	2303.0
1.0	3.0	0.0	830.0
6.0	4.0	3.0	-2511.0
4.0	8.0	3.0	7312.0
8.0	9.0	3.0	-3678.0
9.0	3.0	3.0	2940.0
3.0	1.0	3.0	1648.0
1.0	5.0	3.0	6737.0
5.0	2.0	3.0	7363.0
2.0	7.0	0.0	-7899.0
7.0	8.0	0.0	1154.0
8.0	1.0	4.0	106293.0
1.0	0.0	3.0	4052.0
0.0	9.0	2.0	-9616.0
9.0	4.0	2.0	743.0
4.0	2.0	2.0	-241.0
5.0	2.0	3.0	7082.0
2.0	3.0	3.0	4204.0
3.0	0.0	3.0	385.0
0.0	4.0	3.0	4941.0
4.0	1.0	1.0	-243.0
1.0	6.0	4.0	101541.0
6.0	2.0	0.0	3033.0
2.0	9.0	3.0	3981.0
9.0	8.0	3.0	-4438.0
8.0	5.0	3.0	2366.0
5.0	7.0	3.0	3615.0
7.0	9.0	0.0	1042.0
9.0	0.0	0.0	-24367.0
0.0	5.0	0.0	4833.0
8.0	2.0	3.0	5968.0
2.0	1.0	3.0	-6263.0
1.0	3.0	3.0	7156.0
3.0	5.0	3.0	6245.0
5.0	4.0	3.0	1730.0
4.0	3.0	2.0	-2638.0
3.0	6.0	4.0	103173.0
6.0	0.0	0.0	-27612.0
0.0	2.0	2.0	5622.0
2.0	9.0	3.0	1394.0
9.0	8.0	0.0	4513.0
8.0	7.0	0.0	12031.0
7.0	5.0	0.0	-36433.0
5.0	1.0	0.0	955.0
5.0	9.0	3.0	5887.0
9.0	4.0	3.0	-360.0
4.0	8.0	3.0	6889.0
8.0	7.0	3.0	964.0
7.0	1.0	3.0	314.0
1.0	3.0	3.0	1271.0
3.0	2.0	0.0	776.0
2.0	6.0	3.0	-2469.0
6.0	0.0	3.0	12423.0
0.0	9.0	0.0	-21674.0
9.0	8.0	0.0	-1404.0
8.0	5.0	0.0	-20760.0
5.0	2.0	3.0	2743.0
2.0	1.0	0.0	8753.0
1.0	3.0	3.0	10010.0
3.0	4.0	0.0	-4233.0
4.0	0.0	3.0	2791.0
0.0	9.0	3.0	7966.0
9.0	8.0	3.0	1479.0
8.0	1.0	4.0	105851.0
1.0	2.0	3.0	-659.0
2.0	3.0	0.0	-3552.0
3.0	7.0	3.0	10242.0
7.0	6.0	3.0	-2565.0
6.0	5.0	3.0	-2085.0
5.0	0.0	0.0	10471.0
0.0	9.0	0.0	-28003.0
9.0	1.0	2.0	-93189.0
8.0	6.0	3.0	3344.0
6.0	7.0	3.0	970.0
7.0	3.0	3.0	3231.0
3.0	1.0	3.0	-2985.0
1.0	2.0	3.0	-2615.0
2.0	8.0	2.0	8157.0
8.0	0.0	3.0	3306.0
0.0	3.0	2.0	-13595.0
3.0	9.0	3.0	8333.0
9.0	7.0	0.0	-5933.0
7.0	5.0	0.0	-10791.0
5.0	1.0	4.0	101277.0
1.0	4.0	1.0	-9466.0
4.0	6.0	2.0	12251.0
9.0	8.0	3.0	295.0
8.0	5.0	3.0	1895.0
5.0	7.0	0.0	-25032.0
7.0	4.0	0.0	-21342.0
4.0	6.0	0.0	-17265.0
6.0	2.0	0.0	2453.0
2.0	1.0	3.0	4830.0
1.0	3.0	3.0	12003.0
3.0	9.0	2.0	-11249.0
9.0	1.0	4.0	98634.0
1.0	2.0	0.0	-4332.0
2.0	4.0	0.0	6278.0
4.0	0.0	3.0	7938.0
0.0	5.0	2.0	-5475.0
5.0	6.0	3.0	4899.0
6.0	8.0	0.0	-3498.0
8.0	7.0	0.0	665.0
7.0	1.0	3.0	12985.0
1.0	6.0	4.0	99428.0
6.0	3.0	3.0	-2101.0
3.0	2.0	3.0	-1942.0
2.0	0.0	0.0	-116.0
0.0	4.0	0.0	16775.0
4.0	9.0	0.0	-24812.0
9.0	5.0	3.0	15337.0
5.0	0.0	3.0	-12936.0
0.0	2.0	0.0	-2800.0
2.0	8.0	0.0	3979.0
4.0	7.0	0.0	-17134.0
7.0	6.0	4.0	107959.0
6.0	9.0	3.0	1830.0
9.0	1.0	4.0	100636.0
1.0	3.0	0.0	5553.0
3.0	0.0	3.0	6876.0
0.0	1.0	3.0	-111289.0
1.0	2.0	3.0	2780.0
2.0	9.0	0.0	2036.0
9.0	8.0	3.0	2066.0
8.0	7.0	3.0	14329.0
7.0	5.0	3.0	-375.0
5.0	6.0	0.0	-28852.0
6.0	4.0	0.0	-25032.0
6.0	8.0	1.0	-363.0
8.0	5.0	0.0	-28068.0
5.0	7.0	3.0	14055.0
7.0	3.0	3.0	2924.0
3.0	9.0	3.0	709.0
9.0	1.0	4.0	103493.0
1.0	2.0	3.0	2477.0
2.0	4.0	3.0	-6227.0
4.0	1.0	1.0	7563.0
1.0	8.0	3.0	444.0
8.0	0.0	3.0	1905.0
0.0	9.0	2.0	120.0
9.0	3.0	0.0	3809.0
3.0	5.0	3.0	-3997.0
2.0	6.0	3.0	-2444.0
6.0	7.0	3.0	5100.0
7.0	9.0	0.0	-506.0
9.0	1.0	0.0	-19076.0
1.0	3.0	1.0	2327.0
3.0	4.0	0.0	-87.0
4.0	0.0	3.0	-921.0
0.0	5.0	0.0	14227.0
5.0	8.0	3.0	-5014.0
8.0	2.0	0.0	-2201.0
2.0	6.0	0.0	3579.0
6.0	1.0	0.0	-518.0
1.0	5.0	3.0	5874.0
5.0	0.0	0.0	-602.0
7.0	4.0	0.0	-26184.0
4.0	8.0	0.0	2376.0
8.0	9.0	3.0	3938.0
9.0	2.0	3.0	1204.0
2.0	3.0	0.0	1964.0
3.0	0.0	3.0	24.0
0.0	1.0	0.0	5541.0
1.0	9.0	0.0	-26465.0
9.0	2.0	2.0	7489.0
2.0	8.0	3.0	5159.0
8.0	4.0	3.0	-2492.0
4.0	5.0	3.0	-9157.0
5.0	6.0	3.0	4968.0
6.0	7.0	0.0	4027.0
3.0	9.0	0.0	-7739.0
9.0	6.0	3.0	12039.0
6.0	8.0	3.0	-3605.0
8.0	2.0	0.0	-3822.0
2.0	5.0	3.0	8343.0
5.0	1.0	3.0	818.0
1.0	7.0	0.0	2668.0
7.0	4.0	3.0	1585.0
4.0	6.0	0.0	-24987.0
6.0	2.0	0.0	9048.0
2.0	0.0	3.0	-5547.0
0.0	7.0	3.0	9240.0
7.0	5.0	2.0	-1957.0
5.0	9.0	3.0	7055.0
9.0	3.0	0.0	2780.0
3.0	1.0	1.0	-4373.0
1.0	0.0	3.0	9702.0
0.0	3.0	3.0	2692.0
3.0	9.0	0.0	2620.0
9.0	7.0	0.0	15207.0
7.0	8.0	3.0	-10068.0
8.0	4.0	0.0	614.0
4.0	6.0	4.0	107341.0
6.0	5.0	3.0	105.0
5.0	2.0	0.0	-1833.0
2.0	8.0	0.0	399.0
8.0	6.0	0.0	1746.0
6.0	4.0	3.0	8750.0
9.0	1.0	4.0	104296.0
1.0	4.0	3.0	3677.0
4.0	5.0	0.0	-4783.0
5.0	7.0	0.0	-21289.0
7.0	3.0	3.0	9470.0
3.0	0.0	3.0	2542.0
0.0	4.0	0.0	-5919.0
4.0	5.0	3.0	15880.0
5.0	8.0	0.0	-34101.0
8.0	9.0	2.0	5035.0
9.0	6.0	3.0	1789.0
6.0	7.0	1.0	-1667.0
7.0	1.0	0.0	2881.0
1.0	2.0	0.0	-106.0
6.0	2.0	3.0	-2613.0
2.0	4.0	3.0	-623.0
4.0	9.0	3.0	10406.0
9.0	8.0	3.0	3126.0
8.0	3.0	3.0	942.0
3.0	7.0	0.0	2454.0
7.0	5.0	0.0	-28751.0
5.0	1.0	0.0	16562.0
1.0	3.0	2.0	-10590.0
3.0	7.0	3.0	-1840.0
7.0	9.0	2.0	4400.0
9.0	8.0	2.0	-4042.0
8.0	2.0	0.0	189.0
2.0	0.0	0.0	-5338.0
4.0	5.0	3.0	1873.0
5.0	6.0	0.0	-23717.0
6.0	3.0	0.0	688.0
3.0	0.0	3.0	3252.0
0.0	1.0	0.0	-628.0
1.0	9.0	3.0	1198.0
9.0	7.0	3.0	7368.0
7.0	4.0	0.0	-26396.0
4.0	5.0	0.0	9929.0
5.0	2.0	0.0	-2441.0
2.0	8.0	3.0	9230.0
8.0	1.0	3.0	-3505.0
1.0	2.0	1.0	1951.0
2.0	7.0	2.0	1591.0
4.0	9.0	3.0	13658.0
9.0	3.0	3.0	-7765.0
3.0	5.0	0.0	2953.0
5.0	6.0	3.0	6227.0
6.0	7.0	3.0	3945.0
7.0	9.0	0.0	1195.0
9.0	1.0	0.0	-31250.0
1.0	8.0	0.0	10946.0
8.0	2.0	0.0	5369.0
2.0	6.0	2.0	-6646.0
6.0	3.0	0.0	1935.0
3.0	4.0	3.0	6166.0
4.0	0.0	3.0	-1362.0
0.0	5.0	3.0	1418.0
4.0	2.0	3.0	6521.0
2.0	5.0	3.0	5670.0
5.0	7.0	3.0	698.0
7.0	3.0	3.0	1720.0
3.0	9.0	3.0	3304.0
9.0	8.0	3.0	66.0
8.0	1.0	3.0	8633.0
1.0	6.0	3.0	-1982.0
6.0	0.0	3.0	4329.0
0.0	5.0	0.0	-2443.0
5.0	9.0	0.0	-27152.0
9.0	8.0	0.0	7862.0
8.0	1.0	0.0	3089.0
1.0	4.0	3.0	1547.0
2.0	4.0	3.0	2232.0
4.0	3.0	0.0	-6098.0
3.0	7.0	0.0	2330.0
7.0	5.0	0.0	-21279.0
5.0	8.0	3.0	5832.0
8.0	6.0	1.0	-2892.0
6.0	0.0	3.0	4153.0
0.0	4.0	0.0	-2073.0
4.0	1.0	4.0	108702.0
1.0	2.0	0.0	-10822.0
2.0	9.0	0.0	7190.0
9.0	3.0	3.0	-1232.0
3.0	5.0	3.0	9497.0
5.0	4.0	0.0	-5159.0
8.0	7.0	3.0	-3063.0
7.0	1.0	3.0	4015.0
1.0	4.0	3.0	7457.0
4.0	2.0	3.0	1280.0
2.0	6.0	4.0	103672.0
6.0	4.0	2.0	-11169.0
4.0	0.0	3.0	6989.0
0.0	9.0	3.0	8721.0
9.0	8.0	0.0	-4400.0
8.0	1.0	0.0	8853.0
1.0	5.0	1.0	-996.0
5.0	2.0	0.0	-1283.0
2.0	7.0	0.0	1606.0
7.0	3.0	0.0	326.0
7.0	9.0	3.0	-3332.0
9.0	1.0	4.0	101995.0
1.0	3.0	0.0	-3115.0
3.0	8.0	0.0	525.0
8.0	4.0	0.0	6159.0
4.0	6.0	3.0	-1790.0
6.0	5.0	3.0	10802.0
5.0	2.0	0.0	-10518.0
2.0	3.0	3.0	11000.0
3.0	4.0	0.0	4126.0
4.0	1.0	2.0	-100930.0
1.0	0.0	3.0	-2644.0
0.0	9.0	0.0	-26303.0
9.0	5.0	2.0	8607.0
8.0	5.0	3.0	6852.0
5.0	7.0	3.0	5951.0
7.0	5.0	2.0	-5396.0
5.0	0.0	3.0	-483.0
0.0	8.0	0.0	-26287.0
8.0	9.0	3.0	12124.0
9.0	1.0	3.0	-2683.0
1.0	2.0	1.0	3915.0
2.0	3.0	0.0	-8443.0
3.0	6.0	3.0	8197.0
6.0	4.0	0.0	-23958.0
4.0	7.0	0.0	-20334.0
7.0	1.0	0.0	3352.0
1.0	2.0	3.0	10061.0
2.0	9.0	0.0	1960.0
9.0	8.0	3.0	6475.0
8.0	3.0	3.0	4009.0
3.0	6.0	3.0	607.0
6.0	5.0	3.0	4139.0
5.0	8.0	0.0	-26067.0
8.0	0.0	3.0	11779.0
0.0	9.0	3.0	211.0
9.0	1.0	3.0	-2660.0
1.0	6.0	1.0	2370.0
6.0	4.0	3.0	14420.0
4.0	2.0	0.0	-3320.0
2.0	7.0	0.0	-2313.0
7.0	3.0	0.0	-4871.0
4.0	7.0	3.0	3188.0
7.0	1.0	0.0	2575.0
1.0	9.0	3.0	1085.0
9.0	5.0	3.0	7243.0
5.0	8.0	3.0	-5571.0
8.0	2.0	3.0	10199.0
2.0	6.0	3.0	899.0
6.0	3.0	3.0	1950.0
3.0	6.0	2.0	150.0
6.0	2.0	2.0	-6675.0
2.0	9.0	0.0	1960.0
9.0	1.0	3.0	5103.0
1.0	7.0	0.0	-763.0
7.0	8.0	0.0	6594.0
8.0	4.0	0.0	7388.0
4.0	5.0	0.0	1306.0
5.0	0.0	3.0	3275.0
0.0	1.0	4.0	105421.0
1.0	9.0	3.0	-997.0
9.0	3.0	0.0	-10128.0
3.0	7.0	3.0	11683.0
7.0	8.0	3.0	1797.0
8.0	6.0	4.0	103087.0
6.0	2.0	3.0	7401.0
2.0	4.0	3.0	1761.0
4.0	6.0	3.0	-97136.0
6.0	8.0	1.0	438.0
8.0	9.0	2.0	2798.0
9.0	1.0	4.0	102062.0
1.0	2.0	3.0	-967.0
2.0	3.0	0.0	-1921.0
3.0	7.0	0.0	1735.0
7.0	5.0	0.0	-18960.0
5.0	4.0	0.0	-1030.0
4.0	0.0	3.0	14099.0
0.0	7.0	0.0	-5332.0
7.0	9.0	0.0	4847.0
9.0	3.0	3.0	1724.0
3.0	6.0	3.0	4368.0
6.0	8.0	3.0	841.0
8.0	1.0	0.0	180.0
1.0	2.0	2.0	6427.0
9.0	2.0	0.0	-2574.0
2.0	6.0	4.0	100011.0
6.0	8.0	3.0	9827.0
8.0	1.0	3.0	-656.0
1.0	4.0	3.0	-835.0
4.0	3.0	3.0	-695.0
3.0	7.0	0.0	204.0
7.0	5.0	3.0	10343.0
5.0	0.0	3.0	818.0
0.0	9.0	0.0	-29132.0
9.0	8.0	0.0	11064.0
8.0	1.0	0.0	645.0
1.0	6.0	1.0	5688.0
6.0	3.0	0.0	2575.0
2.0	7.0	3.0	7970.0
7.0	4.0	0.0	-26614.0
4.0	3.0	0.0	8096.0
3.0	9.0	0.0	-2485.0
9.0	0.0	3.0	14049.0
0.0	8.0	3.0	-1179.0
8.0	1.0	3.0	-5297.0
1.0	6.0	1.0	-360.0
6.0	2.0	3.0	10133.0
2.0	7.0	0.0	-8178.0
7.0	5.0	3.0	9678.0
5.0	0.0	0.0	154.0
0.0	4.0	3.0	11323.0
4.0	1.0	0.0	-18278.0
7.0	8.0	0.0	4036.0
8.0	3.0	0.0	188.0
3.0	6.0	4.0	102176.0
6.0	9.0	3.0	3751.0
9.0	1.0	3.0	-2762.0
1.0	2.0	3.0	4276.0
2.0	0.0	3.0	1877.0
0.0	6.0	3.0	-96219.0
6.0	3.0	3.0	-484.0
3.0	9.0	2.0	841.0
9.0	8.0	0.0	697.0
8.0	7.0	3.0	-4086.0
7.0	4.0	3.0	5795.0
4.0	5.0	3.0	-436.0
3.0	2.0	3.0	5187.0
2.0	9.0	3.0	-1014.0
9.0	1.0	3.0	-7447.0
1.0	6.0	3.0	3330.0
6.0	8.0	3.0	6067.0
8.0	5.0	0.0	-22277.0
5.0	4.0	0.0	5061.0
4.0	7.0	0.0	-19983.0
7.0	0.0	3.0	1877.0
0.0	9.0	0.0	-15235.0
9.0	1.0	0.0	-17874.0
1.0	8.0	0.0	-4646.0
8.0	5.0	3.0	4801.0
5.0	3.0	2.0	2004.0
4.0	3.0	0.0	-2942.0
3.0	6.0	3.0	2096.0
6.0	8.0	1.0	-4406.0
8.0	7.0	0.0	-2102.0
7.0	9.0	0.0	552.0
9.0	0.0	3.0	8394.0
0.0	1.0	3.0	6287.0
1.0	5.0	3.0	-5238.0
5.0	2.0	0.0	5171.0
2.0	4.0	0.0	5507.0
4.0	3.0	3.0	3607.0
3.0	5.0	0.0	-2238.0
5.0	0.0	0.0	939.0
0.0	6.0	2.0	9069.0
1.0	9.0	3.0	6998.0
9.0	4.0	3.0	3729.0
4.0	6.0	0.0	-25907.0
6.0	2.0	3.0	7348.0
2.0	8.0	3.0	2576.0
8.0	0.0	3.0	2400.0
0.0	9.0	0.0	-29370.0
9.0	2.0	0.0	10728.0
2.0	3.0	0.0	1457.0
3.0	4.0	0.0	-494.0
4.0	6.0	4.0	105474.0
6.0	1.0	0.0	-2000.0
1.0	5.0	3.0	5847.0
5.0	7.0	3.0	4353.0
1.0	9.0	3.0	5278.0
9.0	4.0	3.0	-3967.0
4.0	8.0	3.0	13753.0
8.0	2.0	3.0	-4599.0
2.0	6.0	3.0	4511.0
6.0	5.0	0.0	-23449.0
5.0	3.0	3.0	6878.0
3.0	7.0	0.0	901.0
7.0	0.0	3.0	10678.0
0.0	2.0	2.0	-7661.0
2.0	9.0	0.0	4417.0
9.0	8.0	0.0	-5092.0
8.0	3.0	2.0	-477.0
3.0	1.0	0.0	-40.0
4.0	6.0	0.0	-25497.0
6.0	5.0	3.0	12223.0
5.0	8.0	3.0	3672.0
8.0	3.0	3.0	2756.0
3.0	7.0	0.0	-8842.0
7.0	0.0	3.0	11012.0
0.0	9.0	0.0	-28230.0
9.0	4.0	0.0	-20607.0
4.0	6.0	4.0	114245.0
6.0	1.0	3.0	544.0
1.0	2.0	3.0	795.0
2.0	0.0	0.0	5210.0
0.0	6.0	3.0	-101118.0
6.0	9.0	3.0	-4473.0
8.0	9.0	3.0	4907.0
9.0	7.0	3.0	-3484.0
7.0	1.0	3.0	19.0
1.0	4.0	1.0	1456.0
4.0	5.0	3.0	5678.0
5.0	2.0	0.0	-6643.0
2.0	3.0	0.0	3094.0
3.0	7.0	2.0	-1750.0
7.0	0.0	3.0	7861.0
0.0	9.0	0.0	-27682.0
9.0	6.0	3.0	4163.0
6.0	4.0	0.0	-25935.0
4.0	8.0	0.0	4039.0
8.0	1.0	2.0	15172.0
7.0	9.0	3.0	-777.0
9.0	4.0	0.0	-27667.0
4.0	8.0	3.0	10171.0
8.0	3.0	0.0	-706.0
3.0	1.0	3.0	4757.0
1.0	5.0	1.0	2724.0
5.0	2.0	3.0	-4384.0
2.0	6.0	3.0	-853.0
6.0	2.0	0.0	1675.0
2.0	0.0	3.0	7237.0
0.0	9.0	0.0	-29647.0
9.0	5.0	0.0	-8838.0
5.0	3.0	3.0	3168.0
3.0	8.0	2.0	5583.0
8.0	1.0	3.0	-4475.0
1.0	4.0	3.0	6017.0
4.0	9.0	0.0	-29453.0
9.0	0.0	3.0	17002.0
0.0	6.0	4.0	109977.0
6.0	8.0	0.0	-15614.0
8.0	3.0	0.0	-619.0
3.0	2.0	0.0	9453.0
2.0	1.0	0.0	-7625.0
1.0	5.0	0.0	3821.0
5.0	7.0	0.0	-17037.0
7.0	8.0	0.0	2969.0
8.0	0.0	2.0	-1123.0
0.0	9.0	3.0	4255.0
6.0	9.0	3.0	5379.0
9.0	1.0	3.0	3506.0
1.0	5.0	3.0	3317.0
5.0	2.0	0.0	-1659.0
2.0	4.0	3.0	10629.0
4.0	5.0	2.0	-8242.0
5.0	7.0	3.0	6523.0
7.0	2.0	0.0	-5002.0
2.0	0.0	3.0	6687.0
0.0	9.0	2.0	-5649.0
9.0	8.0	3.0	-2118.0
8.0	1.0	4.0	109515.0
1.0	3.0	1.0	-785.0
3.0	6.0	0.0	-4877.0
6.0	9.0	3.0	641.0
9.0	3.0	0.0	-6397.0
3.0	4.0	3.0	10015.0
4.0	7.0	3.0	-4091.0
7.0	1.0	0.0	5378.0
1.0	8.0	3.0	4134.0
8.0	2.0	3.0	4301.0
2.0	5.0	3.0	1348.0
5.0	0.0	3.0	3302.0
0.0	9.0	2.0	-3872.0
9.0	7.0	2.0	-4945.0
7.0	1.0	1.0	-743.0
1.0	8.0	0.0	963.0
8.0	4.0	2.0	-2979.0
6.0	3.0	0.0	6571.0
3.0	2.0	3.0	9215.0
2.0	6.0	4.0	105092.0
6.0	0.0	3.0	1366.0
0.0	3.0	3.0	1359.0
3.0	9.0	3.0	4782.0
9.0	8.0	3.0	594.0
8.0	4.0	3.0	-1021.0
4.0	1.0	3.0	8361.0
1.0	5.0	1.0	-5450.0
5.0	7.0	3.0	4754.0
7.0	9.0	0.0	-3442.0
9.0	0.0	0.0	-19247.0
0.0	8.0	2.0	5006.0
3.0	5.0	0.0	3084.0
5.0	8.0	3.0	5350.0
8.0	1.0	3.0	3932.0
1.0	4.0	1.0	-2987.0
4.0	6.0	0.0	-24495.0
6.0	8.0	0.0	4627.0
8.0	3.0	3.0	10196.0
3.0	5.0	0.0	-4216.0
5.0	9.0	3.0	6308.0
9.0	1.0	0.0	-37461.0
1.0	7.0	3.0	12085.0
7.0	2.0	3.0	9265.0
2.0	0.0	3.0	-10270.0
0.0	4.0	3.0	8708.0
9.0	1.0	4.0	97050.0
1.0	8.0	3.0	4462.0
8.0	5.0	0.0	-26701.0
5.0	2.0	3.0	9974.0
2.0	6.0	3.0	-4639.0
6.0	4.0	3.0	6203.0
4.0	7.0	0.0	-24502.0
7.0	3.0	3.0	6834.0
3.0	0.0	3.0	-1994.0
0.0	9.0	0.0	-23756.0
9.0	5.0	3.0	12267.0
5.0	6.0	0.0	-26449.0
6.0	1.0	1.0	12852.0
1.0	8.0	0.0	5171.0
8.0	4.0	3.0	8278.0
4.0	2.0	3.0	3679.0
2.0	0.0	0.0	1446.0
0.0	5.0	3.0	4407.0
5.0	9.0	3.0	-1549.0
9.0	8.0	3.0	2930.0
8.0	3.0	3.0	4083.0
3.0	1.0	3.0	7055.0
1.0	6.0	0.0	-8161.0
6.0	4.0	0.0	-22879.0
4.0	7.0	3.0	8370.0
7.0	9.0	0.0	300.0
9.0	0.0	3.0	5099.0
0.0	8.0	0.0	-24692.0
6.0	8.0	3.0	3634.0
8.0	3.0	3.0	726.0
3.0	1.0	3.0	-973.0
1.0	4.0	3.0	-523.0
4.0	5.0	3.0	7252.0
5.0	4.0	0.0	3046.0
4.0	8.0	0.0	-1385.0
8.0	0.0	3.0	9258.0
0.0	9.0	3.0	2384.0
9.0	1.0	0.0	-32121.0
1.0	2.0	3.0	13590.0
2.0	3.0	0.0	3676.0
3.0	7.0	0.0	-6483.0
7.0	6.0	4.0	111805.0
8.0	9.0	3.0	16316.0
9.0	1.0	3.0	-2674.0
1.0	4.0	3.0	8953.0
4.0	6.0	4.0	101198.0
6.0	5.0	3.0	-4111.0
5.0	3.0	0.0	-571.0
3.0	2.0	0.0	12222.0
2.0	7.0	3.0	-3246.0
7.0	5.0	0.0	-20250.0
5.0	0.0	3.0	3569.0
0.0	9.0	0.0	-20004.0
9.0	6.0	0.0	3712.0
6.0	8.0	0.0	-3984.0
8.0	4.0	2.0	-8304.0
2.0	3.0	0.0	-4881.0
3.0	1.0	3.0	8153.0
1.0	0.0	3.0	236.0
0.0	9.0	3.0	-5506.0
9.0	4.0	3.0	6195.0
4.0	5.0	3.0	6841.0
5.0	7.0	0.0	-20317.0
7.0	2.0	0.0	-3717.0
2.0	6.0	0.0	198.0
6.0	8.0	3.0	1440.0
8.0	3.0	0.0	2933.0
3.0	0.0	0.0	5365.0
0.0	6.0	4.0	104772.0
6.0	2.0	0.0	1196.0
1.0	9.0	3.0	5045.0
9.0	8.0	0.0	481.0
8.0	4.0	3.0	1282.0
4.0	2.0	0.0	35.0
2.0	5.0	3.0	12939.0
5.0	0.0	3.0	-1308.0
0.0	9.0	2.0	-1743.0
9.0	2.0	3.0	3530.0
2.0	4.0	0.0	-9993.0
4.0	6.0	4.0	108538.0
6.0	8.0	3.0	4519.0
8.0	1.0	0.0	-3456.0
1.0	7.0	0.0	4969.0
7.0	3.0	0.0	-5496.0
6.0	1.0	0.0	140.0
1.0	9.0	3.0	4264.0
9.0	4.0	3.0	4481.0
4.0	7.0	3.0	-774.0
7.0	8.0	3.0	8063.0
8.0	5.0	3.0	1754.0
5.0	3.0	0.0	-4281.0
3.0	2.0	3.0	7367.0
2.0	8.0	2.0	-779.0
8.0	4.0	0.0	-3402.0
4.0	1.0	4.0	108925.0
1.0	3.0	0.0	-6285.0
3.0	0.0	3.0	5998.0
0.0	9.0	0.0	-27295.0
9.0	6.0	4.0	104986.0
6.0	5.0	3.0	6646.0
5.0	0.0	3.0	162.0
0.0	9.0	2.0	-5641.0
9.0	4.0	3.0	9037.0
4.0	8.0	3.0	667.0
8.0	1.0	3.0	-1350.0
1.0	2.0	3.0	1425.0
2.0	7.0	3.0	2253.0
7.0	3.0	3.0	4459.0
3.0	6.0	3.0	-104932.0
6.0	0.0	0.0	-20754.0
0.0	9.0	3.0	10175.0
9.0	8.0	0.0	-4309.0
4.0	3.0	3.0	456.0
3.0	8.0	3.0	4274.0
8.0	2.0	3.0	1214.0
2.0	1.0	3.0	-4016.0
1.0	5.0	3.0	8169.0
5.0	0.0	3.0	-5779.0
0.0	8.0	2.0	7274.0
8.0	2.0	0.0	-5615.0
2.0	9.0	3.0	1670.0
9.0	3.0	0.0	6089.0
3.0	1.0	1.0	-2493.0
1.0	4.0	3.0	5177.0
4.0	6.0	3.0	-5011.0
6.0	7.0	0.0	5706.0
6.0	1.0	3.0	5058.0
1.0	7.0	0.0	-1699.0
7.0	9.0	3.0	9461.0
9.0	8.0	3.0	149.0
8.0	5.0	0.0	-24381.0
5.0	4.0	3.0	15032.0
4.0	2.0	3.0	-2283.0
2.0	3.0	3.0	3478.0
3.0	4.0	0.0	-3375.0
4.0	0.0	3.0	6972.0
0.0	7.0	3.0	10679.0
7.0	9.0	2.0	-4137.0
9.0	8.0	0.0	-9191.0
8.0	1.0	0.0	6568.0
2.0	5.0	0.0	-4919.0
5.0	1.0	3.0	5942.0
1.0	0.0	3.0	10915.0
0.0	9.0	3.0	3228.0
9.0	3.0	3.0	-6697.0
3.0	7.0	3.0	8050.0
